pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-21.0544,0,0,36.0544,36.0544,5,5,51.6667,2.43936,-24.4142,0.715674,1.30109,0.17829,0,1,56.4025,-9.065,-2.0475,0.721142,0.528992,-0.458354,-0.03948,-0.10864,0.52472
-20.7319,0,0,35.7319,35.7319,5,5,50.8585,2.26122,-24.4597,-0.219696,1.49205,0.0562103,0,1,51.8,-6.475,-0.4375,-0.221308,0.728462,-0.59048,-0.03948,-0.10864,0.52472
-20.407,0,0,35.407,35.407,5,5,50.0445,2.08855,-24.4954,-0.216685,1.4831,0.0672293,0,1,49.875,-0.7525,-0.805,-0.221308,0.728462,-0.59048,-0.03948,-0.10864,0.52472
-20.4375,0,0,35.4375,35.4375,5,5,50.1188,2.08932,-24.4979,-0.375602,1.90209,-0.397158,1,1,45.1675,-0.805,-1.7325,-0.380884,1.14619,-1.0503,-0.03948,-0.10864,0.52472
-20.4647,0,0,35.4647,35.4647,5,5,50.1848,2.08412,-24.5086,-0.375511,1.90283,-0.39804,1,1,40.705,-6.6675,-2.065,-0.380884,1.14619,-1.0503,-0.04046,-0.11172,0.52612
-20.4923,0,0,35.4923,35.4923,5,5,50.2521,2.0764,-24.5196,0.454006,1.54783,-0.697949,1,1,41.3875,-7.805,-1.085,0.45201,0.790804,-1.347,-0.04046,-0.11172,0.52612
-20.5223,0,0,35.5223,35.5223,5,5,50.3251,2.07472,-24.5215,0.454036,1.54864,-0.698927,1,1,44.4325,-1.435,-0.385,0.45201,0.790804,-1.347,-0.04046,-0.11172,0.52612
-20.5518,0,0,35.5518,35.5518,5,5,50.397,2.0769,-24.5217,0.408805,1.54883,-0.506128,1,1,43.8025,0.7875,-1.47,0.406626,0.790194,-1.15473,-0.04046,-0.11172,0.52612
-20.5723,0,0,35.5723,35.5723,5,5,50.4463,2.07729,-24.5233,0.408798,1.54938,-0.506791,1,1,31.1325,-0.5075,-1.19,0.406626,0.790194,-1.15473,-0.04046,-0.11172,0.52612
-20.5916,0,0,35.5916,35.5916,5,5,50.4927,2.07548,-24.5269,0.154074,1.69535,-0.157625,1,1,29.54,-2.24,-0.945,0.150792,0.935496,-0.80764,-0.04046,-0.11172,0.52612
-20.6077,0,0,35.6077,35.6077,5,5,50.531,2.07309,-24.5271,0.154116,1.69577,-0.158141,1,1,24.9725,-0.9275,0.5775,0.150792,0.935496,-0.80764,-0.04046,-0.11172,0.52612
-20.6227,0,0,35.6227,35.6227,5,5,50.5666,2.07371,-24.522,-0.216062,1.03436,0.234323,1,1,23.31,2.625,1.2075,-0.220942,0.274378,-0.417728,-0.04046,-0.11172,0.52612
-20.6336,0,0,35.6336,35.6336,5,5,50.5919,2.07509,-24.5159,-0.216086,1.03464,0.233982,1,1,17.535,3.3075,1.19,-0.220942,0.274378,-0.417728,-0.03892,-0.1141,0.5292
-20.6424,0,0,35.6424,35.6424,5,5,50.612,2.07607,-24.51,-0.481792,1.77959,-0.129971,1,1,14.6125,3.08,1.3125,-0.487756,1.01833,-0.778604,-0.03892,-0.1141,0.5292
-20.6502,0,0,35.6502,35.6502,5,5,50.6298,2.07421,-24.5093,-0.48176,1.77979,-0.13021,1,1,13.405,-0.28,0.7,-0.487756,1.01833,-0.778604,-0.03892,-0.1141,0.5292
-20.6555,0,0,35.6555,35.6555,5,5,50.641,2.07308,-24.5077,0.540441,1.37421,-0.47683,1,1,9.73,0.3675,0.6825,0.538752,0.61305,-1.1224,-0.03892,-0.1141,0.5292
-20.6579,0,0,35.6579,35.6579,5,5,50.6452,2.07624,-24.5037,0.540386,1.37426,-0.476887,1,1,5.7225,3.0275,-0.385,0.538752,0.61305,-1.1224,-0.03892,-0.1141,0.5292
-20.6584,0,0,35.6584,35.6584,5,5,50.6444,2.07993,-24.5007,0.25811,1.4568,-0.395363,1,1,2.9575,2.7825,-0.98,0.255346,0.695522,-1.04151,-0.03892,-0.1141,0.5292
-20.657,0,0,35.657,35.657,5,5,50.6391,2.08245,-24.4999,0.258066,1.45674,-0.395293,1,1,0.4725,1.3475,-1.2775,0.255346,0.695522,-1.04151,-0.03892,-0.1141,0.5292
-20.3261,0,0,35.3261,35.3261,5,5,49.8099,1.6799,-24.5269,-0.43066,1.13234,-0.126575,0,1,-1.925,0.245,-0.735,-0.443348,0.380518,-0.786046,-0.03892,-0.1141,0.5292
-19.9938,0,0,34.9938,34.9938,5,5,48.9774,1.28039,-24.5451,-0.42369,1.12302,-0.11543,0,1,-5.6525,2.275,-0.525,-0.443348,0.380518,-0.786046,-0.03892,-0.1141,0.5292
-19.9879,0,0,34.9879,34.9879,5,5,48.9608,1.2847,-24.5415,0.00799496,0.965527,-0.676841,1,1,-5.9325,3.325,-0.9275,-0.00976,0.223382,-1.34334,-0.04382,-0.12194,0.5215
-19.9774,0,0,34.9774,34.9774,5,5,48.9328,1.27876,-24.5366,0.46938,1.91951,-0.51836,1,1,-12.25,-0.0525,4.0775,0.453474,1.17669,-1.18645,-0.04382,-0.12194,0.5215
-19.9656,0,0,34.9656,34.9656,5,5,48.9015,1.27747,-24.536,0.469402,1.91915,-0.517948,1,1,-14.105,-0.1925,0.35,0.453474,1.17669,-1.18645,-0.04382,-0.12194,0.5215
-19.9515,0,0,34.9515,34.9515,5,5,48.8644,1.27972,-24.5347,-0.30037,2.15797,0.436866,1,1,-17.3775,1.505,-0.91,-0.319518,1.41569,-0.239486,-0.04382,-0.12194,0.5215
-19.9374,0,0,34.9374,34.9374,5,5,48.8272,1.28198,-24.5334,-0.30041,2.15754,0.437354,1,1,-17.3775,1.505,-0.91,-0.319518,1.41569,-0.239486,-0.04382,-0.12194,0.5215
-19.924,0,0,34.924,34.924,5,5,48.7918,1.2804,-24.5391,0.298056,2.47234,0.0207777,1,1,-16.31,-3.045,-1.9075,0.281454,1.73057,-0.65331,-0.04382,-0.12194,0.5215
-19.9112,0,0,34.9112,34.9112,5,5,48.7582,1.27798,-24.5446,0.21646,0.933648,-0.642825,1,1,-15.33,-3.29,-1.47,0.19947,0.193858,-1.31223,-0.04382,-0.12194,0.5215
-19.8958,0,0,34.8958,34.8958,5,5,48.7177,1.27807,-24.5445,0.216459,0.933183,-0.642294,1,1,-19.2325,0.1225,-0.4375,0.19947,0.193858,-1.31223,-0.03416,-0.12334,0.51996
-19.8761,0,0,34.8761,34.8761,5,5,48.6666,1.2816,-24.5404,0.306539,0.933814,0.0320097,1,1,-25.235,3.22,-0.4025,0.289994,0.195078,-0.643794,-0.03416,-0.12334,0.51996
-19.8577,0,0,34.8577,34.8577,5,5,48.6188,1.28736,-24.5382,0.306439,0.933261,0.0326343,1,1,-23.3625,3.255,-2.1,0.289994,0.195078,-0.643794,-0.03416,-0.12334,0.51996
-19.8376,0,0,34.8376,34.8376,5,5,48.5669,1.28857,-24.5387,-0.202,1.88037,-0.516512,1,1,-25.6375,0.2975,-1.155,-0.220576,1.1418,-1.18938,-0.03416,-0.12334,0.51996
-19.8164,0,0,34.8164,34.8164,5,5,48.512,1.28335,-24.5422,-0.201909,1.87973,-0.515793,1,1,-27.265,-3.4825,0.525,-0.220576,1.1418,-1.18938,-0.03416,-0.12334,0.51996
-19.7956,0,0,34.7956,34.7956,5,5,48.4581,1.28215,-24.5415,-0.500135,2.33452,-0.106531,1,1,-26.74,-0.1225,0.35,-0.520086,1.59674,-0.783972,-0.03416,-0.12334,0.51996
-19.7724,0,0,34.7724,34.7724,5,5,48.3982,1.28713,-24.5355,-0.500222,2.33383,-0.105751,1,1,-30.17,4.6375,-0.2625,-0.520086,1.59674,-0.783972,-0.03416,-0.12334,0.51996
-19.7523,0,0,34.7523,34.7523,5,5,48.3464,1.29313,-24.5316,0.786936,1.36341,-0.150075,1,1,-25.6725,4.095,-1.54,0.772626,0.627934,-0.828624,-0.03416,-0.12334,0.51996
-19.7338,0,0,34.7338,34.7338,5,5,48.2983,1.29365,-24.5348,0.786927,1.36286,-0.149449,1,1,-23.4325,-1.1025,-1.855,0.772626,0.627934,-0.828624,-0.0371,-0.11676,0.51758
-19.7165,0,0,34.7165,34.7165,5,5,48.2531,1.29293,-24.5372,0.328574,1.1226,-0.466559,1,1,-21.8575,-1.295,-1.0675,0.31232,0.388448,-1.14387,-0.0371,-0.11676,0.51758
-19.6976,0,0,34.6976,34.6976,5,5,48.204,1.29774,-24.5308,0.32849,1.12203,-0.465921,1,1,-24.1325,4.7425,-0.0175,0.31232,0.388448,-1.14387,-0.0371,-0.11676,0.51758
-19.6756,0,0,34.6756,34.6756,5,5,48.1473,1.30651,-24.5229,0.370128,0.400449,-0.456211,1,1,-28.4375,6.93,-1.1725,0.354288,-0.331718,-1.13497,-0.0371,-0.11676,0.51758
-19.6536,0,0,34.6536,34.6536,5,5,48.0906,1.3153,-24.515,0.369974,0.399785,-0.455476,1,1,-28.4375,6.93,-1.1725,0.354288,-0.331718,-1.13497,-0.0371,-0.11676,0.51758
-19.6312,0,0,34.6312,34.6312,5,5,48.0328,1.31562,-24.5138,-0.327481,1.71197,-0.350589,1,1,-28.9625,0.7175,-0.0875,-0.346114,0.979782,-1.03163,-0.0371,-0.11676,0.51758
-19.6088,0,0,34.6088,34.6088,5,5,47.9749,1.31594,-24.5126,-0.327486,1.7113,-0.349839,1,1,-28.9625,0.7175,-0.0875,-0.346114,0.979782,-1.03163,-0.0371,-0.11676,0.51758
-19.5893,0,0,34.5893,34.5893,5,5,47.9244,1.31824,-24.5091,-0.189397,1.47867,-0.259309,1,1,-24.9375,2.485,-0.0525,-0.2074,0.747982,-0.94245,-0.0371,-0.11676,0.51758
-19.5698,0,0,34.5698,34.5698,5,5,47.8738,1.32055,-24.5056,-0.189437,1.47807,-0.258655,1,1,-24.9375,2.485,-0.0525,-0.2074,0.747982,-0.94245,-0.04172,-0.11214,0.5236
-19.2615,0,0,34.2615,34.2615,5,5,47.1012,1.57119,-24.5272,0.268807,0.83126,-0.327235,0,1,-27.8775,-0.525,-2.7825,0.257176,0.11102,-1.02029,-0.04172,-0.11214,0.5236
-18.956,0,0,33.956,33.956,5,5,46.3358,1.81914,-24.5518,0.264481,0.822012,-0.317602,0,1,-27.8775,-0.525,-2.7825,0.257176,0.11102,-1.02029,-0.04172,-0.11214,0.5236
-18.8884,0,0,33.8884,33.8884,5,5,46.165,1.62574,-24.556,-0.195248,0.149915,-0.0198102,0,1,-24.5175,0.6825,-1.61,-0.207888,-0.558394,-0.726998,-0.04172,-0.11214,0.5236
-18.8694,0,0,33.8694,33.8694,5,5,46.1157,1.63075,-24.5534,0.254162,0.96085,0.440512,1,1,-24.185,3.185,-1.4875,0.243512,0.252296,-0.27084,-0.04172,-0.11214,0.5236
-18.8487,0,0,33.8487,33.8487,5,5,46.0625,1.63978,-24.5497,0.254004,0.960202,0.441178,1,1,-26.46,5.285,-2.73,0.243512,0.252296,-0.27084,-0.04172,-0.11214,0.5236
-18.8283,0,0,33.8283,33.8283,5,5,46.0095,1.64672,-24.5491,0.6543,1.49789,-0.0916326,1,1,-26.2325,3.15,-3.08,0.645624,0.790072,-0.800198,-0.04172,-0.11214,0.5236
-18.8063,0,0,33.8063,33.8063,5,5,45.9529,1.64563,-24.5538,0.654319,1.49721,-0.0909221,1,1,-28.1925,-2.345,-1.855,0.645624,0.790072,-0.800198,-0.04172,-0.11214,0.5236
-18.7864,0,0,33.7864,33.7864,5,5,45.9015,1.64423,-24.5575,-0.576428,0.92845,-0.511499,1,1,-25.305,-2.1,-1.365,-0.590358,0.222528,-1.21817,-0.04172,-0.11214,0.5236
-18.766,0,0,33.766,33.766,5,5,45.8486,1.6487,-24.5539,-0.576506,0.927806,-0.510838,1,1,-26.2325,3.4125,-0.8225,-0.590358,0.222528,-1.21817,-0.04046,-0.11312,0.51338
-18.7433,0,0,33.7433,33.7433,5,5,45.7902,1.65459,-24.55,-0.147886,0.358717,-0.432406,1,1,-29.33,4.1125,-1.295,-0.15982,-0.34526,-1.14107,-0.04046,-0.11312,0.51338
-18.7232,0,0,33.7232,33.7232,5,5,45.7382,1.65777,-24.5524,-0.147942,0.358082,-0.431757,1,1,-25.6725,0.35,-2.73,-0.15982,-0.34526,-1.14107,-0.04046,-0.11312,0.51338
-18.3836,0,0,33.3836,33.3836,5,5,44.8876,1.23874,-24.5766,-0.424057,1.08884,0.000268175,0,1,-25.8475,-0.8575,-3.045,-0.444446,0.395036,-0.722972,-0.04046,-0.11312,0.51338
-18.0485,0,0,33.0485,33.0485,5,5,44.0482,0.820506,-24.5922,-0.416758,1.07848,0.0106236,0,1,-21.7175,0.07,-1.645,-0.444446,0.395036,-0.722972,-0.04046,-0.11312,0.51338
-18.0324,0,0,33.0324,33.0324,5,5,44.0062,0.823835,-24.5895,0.30408,2.02163,-0.287019,1,1,-20.055,2.555,-0.6475,0.279502,1.33773,-1.01882,-0.04046,-0.11312,0.51338
-18.0141,0,0,33.0141,33.0141,5,5,43.9588,0.830553,-24.5829,0.303963,2.02103,-0.286445,1,1,-23.17,5.6,-0.35,0.279502,1.33773,-1.01882,-0.04046,-0.11312,0.51338
-17.996,0,0,32.996,32.996,5,5,43.9119,0.835148,-24.5794,1.50708,0.702815,0.0629269,1,1,-22.8725,3.4125,-0.8225,1.48779,0.021472,-0.672708,-0.04046,-0.11312,0.51338
-17.9776,0,0,32.9776,32.9776,5,5,43.8642,0.831703,-24.5832,1.50714,0.702216,0.0635041,1,1,-23.2225,-2.9575,-0.6475,1.48779,0.021472,-0.672708,-0.03626,-0.11046,0.52122
-17.9607,0,0,32.9607,32.9607,5,5,43.8206,0.825371,-24.585,-0.00196952,0.154051,0.350872,1,1,-21.0175,-3.325,1.4,-0.027816,-0.525576,-0.388082,-0.03626,-0.11046,0.52122
-17.9454,0,0,32.9454,32.9454,5,5,43.7805,0.827064,-24.5787,-0.00199907,0.153546,0.351356,1,1,-19.04,3.3075,1.5225,-0.027816,-0.525576,-0.388082,-0.03626,-0.11046,0.52122
-17.9277,0,0,32.9277,32.9277,5,5,43.7347,0.831776,-24.5731,-0.759788,0.583953,-0.143575,1,1,-22.2425,4.3225,0.035,-0.78873,-0.095038,-0.879742,-0.03626,-0.11046,0.52122
-17.9101,0,0,32.9101,32.9101,5,5,43.689,0.836492,-24.5675,-0.75987,0.583375,-0.143024,1,1,-22.2425,4.3225,0.035,-0.78873,-0.095038,-0.879742,-0.03626,-0.11046,0.52122
-17.896,0,0,32.896,32.896,5,5,43.6521,0.835049,-24.5691,-0.253128,1.87684,-0.63339,1,1,-17.2025,-1.19,-0.5075,-0.279868,1.19755,-1.36677,-0.03626,-0.11046,0.52122
-17.8819,0,0,32.8819,32.8819,5,5,43.6152,0.833604,-24.5707,-0.253103,1.87638,-0.632945,1,1,-17.2025,-1.19,-0.5075,-0.279868,1.19755,-1.36677,-0.03626,-0.11046,0.52122
-17.8741,0,0,32.8741,32.8741,5,5,43.5942,0.835716,-24.5656,-0.587468,0.791259,-0.571956,1,1,-8.365,3.01,0.875,-0.615612,0.113826,-1.3065,-0.03626,-0.11046,0.52122
-17.8639,0,0,32.8639,32.8639,5,5,43.5669,0.840805,-24.5591,0.436567,0.476926,0.199504,1,1,-11.8475,4.8475,0.28,0.412848,-0.199836,-0.541314,-0.03234,-0.10458,0.51744
-17.8553,0,0,32.8553,32.8553,5,5,43.5439,0.840771,-24.5609,0.436568,0.476635,0.199781,1,1,-9.4325,-0.6825,-1.1725,0.412848,-0.199836,-0.541314,-0.03234,-0.10458,0.51744
-17.8456,0,0,32.8456,32.8456,5,5,43.5181,0.830864,-24.5675,0.721017,1.46566,-0.191744,1,1,-10.955,-6.8075,0.77,0.698328,0.788486,-0.930128,-0.03234,-0.10458,0.51744
-17.836,0,0,32.836,32.836,5,5,43.4923,0.820954,-24.5741,0.72119,1.46533,-0.191432,1,1,-10.955,-6.8075,0.77,0.698328,0.788486,-0.930128,-0.03234,-0.10458,0.51744
-17.8318,0,0,32.8318,32.8318,5,5,43.4802,0.82335,-24.5708,-0.212347,1.67035,-0.451078,1,1,-3.3075,2.3975,0,-0.23912,0.993446,-1.18791,-0.03234,-0.10458,0.51744
-17.8277,0,0,32.8277,32.8277,5,5,43.4682,0.825746,-24.5675,-0.212389,1.6702,-0.450934,1,1,-3.3075,2.3975,0,-0.23912,0.993446,-1.18791,-0.03234,-0.10458,0.51744
-17.8235,0,0,32.8235,32.8235,5,5,43.4563,0.825545,-24.57,-0.339946,0.199644,-0.62796,1,1,-3.2025,-1.015,-1.3825,-0.36722,-0.475434,-1.36372,-0.03234,-0.10458,0.51744
-17.8194,0,0,32.8194,32.8194,5,5,43.4444,0.825343,-24.5724,-0.339942,0.199493,-0.627817,1,1,-3.2025,-1.015,-1.3825,-0.36722,-0.475434,-1.36372,-0.03234,-0.10458,0.51744
-17.8178,0,0,32.8178,32.8178,5,5,43.4388,0.821623,-24.5784,-0.206243,0.269035,0.700464,1,1,0.385,-3.92,-1.4525,-0.23302,-0.405894,-0.04575,-0.03598,-0.1036,0.51646
-17.8186,0,0,32.8186,32.8186,5,5,43.439,0.823449,-24.5777,-0.0448204,1.97417,-0.374355,1,1,3.5875,1.12,-0.8575,-0.070882,1.29747,-1.11227,-0.03598,-0.1036,0.51646
-17.8189,0,0,32.8189,32.8189,5,5,43.4382,0.826311,-24.5745,-0.0448704,1.97416,-0.374346,1,1,2.975,2.555,-0.2275,-0.070882,1.29747,-1.11227,-0.03598,-0.1036,0.51646
-17.8204,0,0,32.8204,32.8204,5,5,43.4404,0.827275,-24.5752,1.31612,1.05225,0.24246,1,1,4.7075,0.1925,-1.1025,1.29588,0.376492,-0.5002,-0.03598,-0.1036,0.51646
-17.8215,0,0,32.8215,32.8215,5,5,43.4413,0.825092,-24.5798,1.31616,1.05227,0.242449,1,1,4.0425,-2.73,-1.505,1.29588,0.376492,-0.5002,-0.03598,-0.1036,0.51646
-17.8229,0,0,32.8229,32.8229,5,5,43.4433,0.822234,-24.5835,0.467749,0.403675,0.262344,1,1,4.5675,-2.6425,-0.84,0.443836,-0.27145,-0.480436,-0.03598,-0.1036,0.51646
-17.8257,0,0,32.8257,32.8257,5,5,43.4486,0.823906,-24.5804,0.46772,0.403743,0.26228,1,1,6.4225,1.995,0.1925,0.443836,-0.27145,-0.480436,-0.03598,-0.1036,0.51646
-17.827,0,0,32.827,32.827,5,5,43.4502,0.825541,-24.5789,-0.374083,1.57191,0.071444,1,1,4.375,1.3825,-0.42,-0.401502,0.89548,-0.66978,-0.03598,-0.1036,0.51646
-17.8313,0,0,32.8313,32.8313,5,5,43.4593,0.82593,-24.5814,-0.37409,1.57202,0.0713346,1,1,8.5925,-0.805,-1.6625,-0.401502,0.89548,-0.66978,-0.03598,-0.11228,0.51422
-17.8365,0,0,32.8365,32.8365,5,5,43.4707,0.825908,-24.5835,0.0390833,1.66889,-0.608707,1,1,9.8525,-0.7875,-1.295,0.01342,0.992104,-1.34444,-0.03598,-0.11228,0.51422
-17.8427,0,0,32.8427,32.8427,5,5,43.4847,0.826817,-24.583,0.0390674,1.66907,-0.608875,1,1,11.305,0.6475,-0.5775,0.01342,0.992104,-1.34444,-0.03598,-0.11228,0.51422
-17.85,0,0,32.85,32.85,5,5,43.5013,0.830258,-24.5803,-0.154519,0.47683,0.482831,1,1,12.74,2.625,-0.6475,-0.180926,-0.199104,-0.260958,-0.03598,-0.11228,0.51422
-17.8561,0,0,32.8561,32.8561,5,5,43.5149,0.832619,-24.5784,-0.154561,0.477002,0.482666,1,1,11.095,1.82,-0.5775,-0.180926,-0.199104,-0.260958,-0.03598,-0.11228,0.51422
-17.8628,0,0,32.8628,32.8628,5,5,43.53,0.834321,-24.5766,-0.829565,1.17002,-0.402991,1,1,11.935,1.505,-0.35,-0.858758,0.493002,-1.1396,-0.03598,-0.11228,0.51422
-17.8684,0,0,32.8684,32.8684,5,5,43.5424,0.832352,-24.5752,-0.82953,1.17017,-0.403139,1,1,10.36,-0.1925,0.98,-0.858758,0.493002,-1.1396,-0.03598,-0.11228,0.51422
-17.8726,0,0,32.8726,32.8726,5,5,43.5514,0.829847,-24.574,-0.296407,1.27471,-0.28165,1,1,8.505,-0.525,1.085,-0.323422,0.597312,-1.01894,-0.03598,-0.11228,0.51422
-17.8788,0,0,32.8788,32.8788,5,5,43.5652,0.829202,-24.5702,-0.296396,1.27488,-0.281817,1,1,11.2,1.3125,1.435,-0.323422,0.597312,-1.01894,-0.0434,-0.10864,0.51604
-17.8855,0,0,32.8855,32.8855,5,5,43.5802,0.828756,-24.566,1.15804,0.618641,-0.592073,1,1,11.8475,1.5575,1.5225,1.13716,-0.058438,-1.32663,-0.0434,-0.10864,0.51604
-17.8915,0,0,32.8915,32.8915,5,5,43.5935,0.825753,-24.5644,1.15809,0.61881,-0.592233,1,1,10.9025,-0.56,1.47,1.13716,-0.058438,-1.32663,-0.0434,-0.10864,0.51604
-17.5718,0,0,32.5718,32.5718,5,5,42.7928,1.096,-24.5782,0.300788,1.09817,-0.186832,0,1,12.145,-1.365,0.77,0.280966,0.43066,-0.933788,-0.0434,-0.10864,0.51604
-17.2552,0,0,32.2552,32.2552,5,5,41.9997,1.36444,-24.5966,0.296104,1.08789,-0.177575,0,1,13.8075,-1.6625,0.42,0.280966,0.43066,-0.933788,-0.0434,-0.10864,0.51604
-17.2642,0,0,32.2642,32.2642,5,5,42.0205,1.36316,-24.5953,-0.722045,1.15618,-0.0904021,1,1,15.1375,-0.0175,0.6125,-0.741516,0.498614,-0.847046,-0.0434,-0.10864,0.51604
-17.2725,0,0,32.2725,32.2725,5,5,42.0397,1.36062,-24.5945,-0.722001,1.15643,-0.0906258,1,1,14.2275,-0.7175,0.9275,-0.741516,0.498614,-0.847046,-0.0434,-0.10864,0.51604
-16.9309,0,0,31.9309,31.9309,5,5,41.1842,1.4946,-24.6155,0.124725,1.15793,-0.0707971,0,1,13.23,-0.665,0.7875,0.111142,0.511302,-0.837164,-0.0434,-0.10864,0.51604
-16.5907,0,0,31.5907,31.5907,5,5,40.3323,1.62736,-24.6395,0.122409,1.14663,-0.0611418,0,1,13.055,-1.1725,0.42,0.111142,0.511302,-0.837164,-0.03696,-0.11494,0.52178
-16.5976,0,0,31.5976,31.5976,5,5,40.3479,1.62593,-24.6386,0.711032,1.40905,-0.540817,1,1,12.215,-0.245,0.5075,0.702232,0.773236,-1.31296,-0.03696,-0.11494,0.52178
-16.6026,0,0,31.6026,31.6026,5,5,40.3588,1.62279,-24.6392,0.711087,1.40919,-0.540939,1,1,9.59,-1.5575,0.5075,0.702232,0.773236,-1.31296,-0.03696,-0.11494,0.52178
-16.4859,0,0,31.4859,31.4859,5,5,40.0656,1.4708,-24.6481,-0.159379,0.298377,-0.149064,0,1,11.5675,-1.365,0.315,-0.174582,-0.332572,-0.927444,-0.03696,-0.11494,0.52178
-16.3701,0,0,31.3701,31.3701,5,5,39.7747,1.32314,-24.6558,-0.156803,0.294525,-0.145759,0,1,10.3775,-0.3325,-0.35,-0.174582,-0.332572,-0.927444,-0.03696,-0.11494,0.52178
-16.3752,0,0,31.3752,31.3752,5,5,39.786,1.32203,-24.6576,-0.972317,0.869772,0.0382919,1,1,9.8175,-1.12,-0.8225,-0.993568,0.241926,-0.744688,-0.03696,-0.11494,0.52178
-16.3825,0,0,31.3825,31.3825,5,5,39.8028,1.32171,-24.6599,-0.972311,0.869996,0.0381051,1,1,12.88,-0.945,-1.33,-0.993568,0.241926,-0.744688,-0.03696,-0.11494,0.52178
-16.3904,0,0,31.3904,31.3904,5,5,39.8211,1.32117,-24.6625,-0.034311,1.30135,-0.178489,1,1,13.755,-1.1375,-1.365,-0.051606,0.672586,-0.959408,-0.03696,-0.11494,0.52178
-16.3988,0,0,31.3988,31.3988,5,5,39.8405,1.32321,-24.6638,-0.0343466,1.30161,-0.178707,1,1,14.4025,0.49,-1.7675,-0.051606,0.672586,-0.959408,-0.03696,-0.11494,0.52178
-16.4059,0,0,31.4059,31.4059,5,5,39.8567,1.3254,-24.6645,0.792933,1.41895,0.301594,1,1,12.5475,0.77,-1.575,0.779214,0.789584,-0.482632,-0.03486,-0.10864,0.52066
-16.1421,0,0,31.1421,31.1421,5,5,39.1958,0.881343,-24.6786,-0.512943,0.897945,-0.110205,0,1,12.53,0.9625,-1.9425,-0.539972,0.277916,-0.898652,-0.03486,-0.10864,0.52066
-15.8802,0,0,30.8802,30.8802,5,5,38.5395,0.439593,-24.6863,-0.505234,0.889082,-0.102948,0,1,12.075,0.945,-1.015,-0.539972,0.277916,-0.898652,-0.03486,-0.10864,0.52066
-15.8841,0,0,30.8841,30.8841,5,5,38.5479,0.439281,-24.6876,-0.680897,1.37612,-0.107589,1,1,8.225,-0.5775,-0.9275,-0.716384,0.76433,-0.903166,-0.03486,-0.10864,0.52066
-15.8887,0,0,30.8887,30.8887,5,5,38.5579,0.439174,-24.6879,-0.680895,1.37625,-0.107697,1,1,9.0475,-0.0875,-0.5075,-0.716384,0.76433,-0.903166,-0.03486,-0.10864,0.52066
-15.8938,0,0,30.8938,30.8938,5,5,38.5692,0.440169,-24.6872,0.900346,0.686879,-0.117656,1,1,9.7825,0.7525,-0.49,0.871568,0.075518,-0.912926,-0.03486,-0.10864,0.52066
-15.898,0,0,30.898,30.898,5,5,38.5782,0.44089,-24.6875,0.900333,0.687003,-0.117755,1,1,8.5575,0.28,-0.8225,0.871568,0.075518,-0.912926,-0.03486,-0.10864,0.52066
-15.9028,0,0,30.9028,30.9028,5,5,38.5888,0.440484,-24.6882,0.93715,1.45984,0.0795849,1,1,9.415,-0.3675,-0.5775,0.908534,0.847412,-0.716994,-0.03486,-0.10864,0.52066
-15.909,0,0,30.909,30.909,5,5,38.6028,0.438654,-24.689,0.937182,1.46003,0.0794329,1,1,11.305,-1.085,-0.14,0.908534,0.847412,-0.716994,-0.04046,-0.11242,0.51534
-15.6012,0,0,30.6012,30.6012,5,5,37.832,-0.0104089,-24.6926,-0.528723,1.23442,0.0655253,0,1,14.5425,-0.945,-0.0525,-0.571448,0.63257,-0.739076,-0.04046,-0.11242,0.51534
-15.291,0,0,30.291,30.291,5,5,37.0551,-0.456503,-24.6879,-0.520937,1.22363,0.0737434,0,1,9.975,0.6125,0.315,-0.571448,0.63257,-0.739076,-0.04046,-0.11242,0.51534
-15.2975,0,0,30.2975,30.2975,5,5,37.07,-0.455887,-24.6858,-0.441618,1.03222,-0.385871,1,1,11.8125,1.085,0.3325,-0.491782,0.441152,-1.19499,-0.04046,-0.11242,0.51534
-15.3035,0,0,30.3035,30.3035,5,5,37.0834,-0.457049,-24.6847,-0.441598,1.03241,-0.386013,1,1,11.0075,-0.0875,0.5075,-0.491782,0.441152,-1.19499,-0.04046,-0.11242,0.51534
-15.3063,0,0,30.3063,30.3063,5,5,37.0891,-0.45867,-24.683,0.227209,1.52356,-0.275665,1,1,6.6325,-0.105,0.9275,0.179828,0.931714,-1.08543,-0.04046,-0.11242,0.51534
-15.3079,0,0,30.3079,30.3079,5,5,37.0917,-0.462819,-24.6817,0.227282,1.5236,-0.275693,1,1,4.97,-1.4175,1.645,0.179828,0.931714,-1.08543,-0.04046,-0.11242,0.51534
-15.3114,0,0,30.3114,30.3114,5,5,37.0992,-0.466175,-24.6799,0.850683,0.673577,-0.2127,1,1,7.6475,-0.875,1.5925,0.80581,0.082472,-1.02285,-0.04046,-0.11242,0.51534
-15.3146,0,0,30.3146,30.3146,5,5,37.1056,-0.468099,-24.6776,0.850717,0.673666,-0.212768,1,1,7.0875,-0.035,1.3125,0.80581,0.082472,-1.02285,-0.04494,-0.11326,0.51912
