pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0,0,0,15,15,15,15,32.6592,-1.67984,-16.5362,-0.0221516,0.0464386,-0.052792,0,0,1,3.99,-0.1225,-1.1725,-0.091988,-0.480314,-0.907802,-0.26026,0.35126,0.42546
-0,0,0,15,15,15,15,32.6117,-1.6275,-16.5555,0.0274733,0.0418468,-0.0203562,0,0,1,4.2,-0.14,-1.12,-0.041236,-0.484218,-0.876082,-0.26026,0.35126,0.42546
-0,0,0,15,15,15,15,32.565,-1.57668,-16.5745,0.0265868,0.0411729,-0.019896,0,0,1,4.1125,-0.0525,-0.9975,-0.041236,-0.484218,-0.876082,-0.26026,0.35126,0.42546
-0,0,0,15,15,15,15,32.5521,-1.60101,-16.5693,-0.0193964,0.0014079,-0.0340469,0,0,1,4.025,-0.2275,-1.1025,-0.08784,-0.523746,-0.890234,-0.2618,0.34958,0.41818
-0,0,0,15,15,15,15,32.538,-1.6247,-16.5642,-0.0189829,0.00119455,-0.0339245,0,0,1,3.29,-0.2275,-1.1375,-0.08784,-0.523746,-0.890234,-0.2618,0.34958,0.41818
-0,0,0,15,15,15,15,32.5607,-1.64196,-16.5585,-0.00762672,-0.0116661,0.0240099,0,0,1,3.1325,-0.07,-1.015,-0.076738,-0.536922,-0.832528,-0.2618,0.34958,0.41818
-0,0,0,15,15,15,15,32.5813,-1.65868,-16.5527,-0.00733492,-0.0113668,0.0238087,0,0,1,2.24,-0.0525,-0.98,-0.076738,-0.536922,-0.832528,-0.2618,0.34958,0.41818
-0,0,0,15,15,15,15,32.601,-1.66371,-16.5502,0.00016335,-0.0124218,0.0232525,0,0,1,2.275,-0.07,-0.9275,-0.069296,-0.538264,-0.832894,-0.2618,0.34958,0.41818
-0,0,0,15,15,15,15,32.6218,-1.66825,-16.5474,0.000242583,-0.0121186,0.0230558,0,0,1,3.0275,0.1925,-0.8225,-0.069296,-0.538264,-0.832894,-0.2618,0.34958,0.41818
-0,0,0,15,15,15,15,32.6213,-1.65579,-16.5507,0.00694993,-0.0265331,-0.0391465,0,0,1,3.4475,0.1575,-0.84,-0.062342,-0.55266,-0.894626,-0.2618,0.34958,0.41818
-0,0,0,15,15,15,15,32.6222,-1.64407,-16.5543,0.0067454,-0.0265162,-0.0391503,0,0,1,4.2,-0.1225,-0.84,-0.062342,-0.55266,-0.894626,-0.2618,0.34958,0.41818
-0,0,0,15,15,15,15,32.6209,-1.60209,-16.5669,0.0273946,-0.00637397,-0.00494037,0,0,1,4.375,-0.21,-0.875,-0.04087,-0.53253,-0.86071,-0.2632,0.35126,0.4242
-0,0,0,15,15,15,15,32.6194,-1.56121,-16.5789,0.0266813,-0.00638513,-0.00490985,0,0,1,4.2175,-0.0875,-0.7175,-0.04087,-0.53253,-0.86071,-0.2632,0.35126,0.4242
-0,0,0,15,15,15,15,32.6,-1.54573,-16.5848,0.0069735,0.00688992,-0.027098,0,0,1,3.8675,-0.035,-0.735,-0.06039,-0.518988,-0.882914,-0.2632,0.35126,0.4242
-0,0,0,15,15,15,15,32.5792,-1.53019,-16.5909,0.00670234,0.0065876,-0.0268961,0,0,1,2.8525,0.1575,-1.015,-0.06039,-0.518988,-0.882914,-0.2632,0.35126,0.4242
-0,0,0,15,15,15,15,32.5458,-1.37131,-16.6394,0.0982031,0.0260414,0.0189674,0,0,1,2.5725,0,-1.015,0.034282,-0.499102,-0.837774,-0.2632,0.35126,0.4242
-0,0,0,15,15,15,15,32.5138,-1.21689,-16.687,0.0955088,0.0256032,0.019319,0,0,1,2.765,0.07,-0.7525,0.034282,-0.499102,-0.837774,-0.2632,0.35126,0.4242
-0,0,0,15,15,15,15,32.538,-1.28779,-16.667,-0.0433271,-0.0165557,0.00775809,0,0,1,2.5725,-0.105,-0.8575,-0.106384,-0.541558,-0.848998,-0.2632,0.35126,0.4242
-0,0,0,15,15,15,15,32.5642,-1.35608,-16.6472,-0.0421355,-0.0161843,0.0074884,0,0,1,4.095,0.1925,-1.1025,-0.106384,-0.541558,-0.848998,-0.2632,0.35126,0.4242
-0,0,0,15,15,15,15,32.5106,-1.28571,-16.6653,0.0375461,0.0602266,0.00457273,0,0,1,3.9725,0.3325,-1.1025,-0.025132,-0.464454,-0.852414,-0.26572,0.3451,0.41678
-0,0,0,15,15,15,15,32.4999,-1.21007,-16.6828,0.0476459,0.00793664,0.0082627,0,0,1,4.165,0.0525,-0.98,-0.013664,-0.516548,-0.848876,-0.26572,0.3451,0.41678
-0,0,0,15,15,15,15,32.5385,-1.29318,-16.6529,-0.0541668,-0.0602706,-0.03651,0,0,1,3.99,-0.245,-1.225,-0.117364,-0.585234,-0.892918,-0.26572,0.3451,0.41678
-0,0,0,15,15,15,15,32.5567,-1.35877,-16.6286,-0.0426959,-0.0233796,-0.0164164,0,0,1,3.3425,-0.0175,-1.26,-0.106994,-0.548634,-0.872788,-0.26572,0.3451,0.41678
-0,0,0,15,15,15,15,32.5279,-1.38193,-16.6244,-0.0156866,0.0238224,-0.0266057,0,0,1,3.29,-4.2175,-0.8925,-0.080276,-0.501054,-0.883158,-0.26572,0.3451,0.41678
-0,0,0,15,15,15,15,32.4765,-1.36623,-16.627,0.00384173,0.0601949,-0.0022655,0,0,1,2.94,-0.105,-0.84,-0.06039,-0.463966,-0.85949,-0.26572,0.3451,0.41678
-0,0,0,15,15,15,15,32.4453,-1.39039,-16.6231,-0.0159033,0.0357945,-0.0110808,0,0,1,3.0975,-4.34,-1.1375,-0.080642,-0.487878,-0.868518,-0.26572,0.3451,0.41678
-0,0,0,15,15,15,15,32.4741,-1.4152,-16.6093,-0.0120689,-0.0187447,0.0219599,0,0,1,3.57,-0.0525,-0.945,-0.077226,-0.542778,-0.835456,-0.26572,0.3451,0.41678
-0,0,0,15,15,15,15,32.4767,-1.39418,-16.6108,0.0138053,-0.0190685,-0.0202279,0,0,1,3.815,0,-0.805,-0.050874,-0.543144,-0.877302,-0.2646,0.34538,0.41678
-0,0,0,15,15,15,15,32.4858,-1.36688,-16.6141,0.0189172,-0.0424986,-0.0397295,0,0,1,3.5525,-0.0525,-0.9625,-0.045262,-0.56669,-0.896578,-0.2646,0.34538,0.41678
-0,0,0,15,15,15,15,32.4961,-1.34076,-16.6176,0.0184615,-0.042341,-0.0398172,0,0,1,4.2525,-0.385,-0.945,-0.045262,-0.56669,-0.896578,-0.2646,0.34538,0.41678
-0,0,0,15,15,15,15,32.5338,-1.37255,-16.6028,-0.0124486,0.00876632,0.0767427,0,0,1,3.745,-0.525,-0.735,-0.07686,-0.516182,-0.780556,-0.2646,0.34538,0.41678
-0,0,0,15,15,15,15,32.5702,-1.40272,-16.588,-0.0119222,0.00929469,0.0763903,0,0,1,3.4475,-0.1575,-0.8575,-0.07686,-0.516182,-0.780556,-0.2646,0.34538,0.41678
-0,0,0,15,15,15,15,32.5347,-1.24381,-16.6314,0.0954926,0.0422705,0.0379254,0,0,1,3.4475,0.1575,-0.84,0.033794,-0.482754,-0.819108,-0.2646,0.34538,0.41678
-0,0,0,15,15,15,15,32.5006,-1.08914,-16.6744,0.0927936,0.0417987,0.0382914,0,0,1,3.6225,0.1575,-0.945,0.033794,-0.482754,-0.819108,-0.2646,0.34538,0.41678
-0,0,0,15,15,15,15,32.4675,-1.04819,-16.6857,0.0216173,0.0657436,0.0512767,0,0,1,3.255,0.175,-1.1025,-0.036966,-0.458354,-0.806542,-0.2646,0.34538,0.41678
-0,0,0,15,15,15,15,32.4355,-1.00914,-16.6988,0.0209359,0.0652793,0.0515865,0,0,1,3.535,-0.1575,-0.805,-0.036966,-0.458354,-0.806542,-0.26446,0.34706,0.41706
-0,0,0,15,15,15,15,32.4017,-0.945437,-16.7195,0.0371967,0.024001,-0.0169323,0,0,1,4.095,-0.2275,-0.805,-0.01952,-0.499102,-0.874862,-0.26446,0.34706,0.41706
-0,0,0,15,15,15,15,32.3679,-0.883375,-16.7404,0.0361136,0.0235121,-0.0166018,0,0,1,3.675,-0.2625,-1.0325,-0.01952,-0.499102,-0.874862,-0.26446,0.34706,0.41706
-0,0,0,15,15,15,15,32.3704,-0.85812,-16.7478,0.0168426,0.00620977,0.0206344,0,0,1,3.64,0.035,-0.8575,-0.03843,-0.516426,-0.837896,-0.26446,0.34706,0.41706
-0,0,0,15,15,15,15,32.3724,-0.833365,-16.7554,0.0164106,0.00624358,0.0206205,0,0,1,3.395,0.035,-1.0325,-0.03843,-0.516426,-0.837896,-0.26446,0.34706,0.41706
-0,0,0,15,15,15,15,32.3985,-0.879658,-16.7412,-0.0263949,-0.0123088,0.0206129,0,0,1,3.5525,-0.105,-0.9625,-0.082228,-0.535336,-0.837652,-0.26446,0.34706,0.41706
-0,0,0,15,15,15,15,32.4231,-0.924376,-16.7272,-0.0256145,-0.0119528,0.0203723,0,0,1,3.08,0.0175,-1.05,-0.082228,-0.535336,-0.837652,-0.26446,0.34706,0.41706
-0,0,0,15,15,15,15,32.4188,-0.853059,-16.7481,0.045182,0.00900018,0.0248548,0,0,1,3.2725,0.2625,-1.2075,-0.009882,-0.514352,-0.83326,-0.26446,0.34706,0.41706
-0,0,0,15,15,15,15,32.4154,-0.784111,-16.7727,0.0439787,0.0089599,0.0249008,0,0,1,3.605,0.175,-0.9625,-0.009882,-0.514352,-0.83326,-0.2646,0.35168,0.42182
-0,0,0,15,15,15,15,32.4343,-0.817912,-16.7667,-0.0220056,-0.0492653,-0.0467158,0,0,1,3.57,0.0175,-0.9975,-0.076738,-0.57279,-0.904142,-0.2646,0.35168,0.42182
-0,0,0,15,15,15,15,32.4533,-0.851161,-16.761,-0.0214253,-0.0489899,-0.0469009,0,0,1,3.885,-0.245,-0.9625,-0.076738,-0.57279,-0.904142,-0.2646,0.35168,0.42182
-0,0,0,15,15,15,15,32.4715,-0.906494,-16.7487,-0.0360099,-0.0327311,-0.0296253,0,0,1,3.815,-0.2275,-0.8925,-0.092354,-0.556808,-0.886818,-0.2646,0.35168,0.42182
-0,0,0,15,15,15,15,32.4892,-0.960405,-16.7368,-0.0350691,-0.0324792,-0.0298038,0,0,1,3.78,-0.3675,-0.9975,-0.092354,-0.556808,-0.886818,-0.2646,0.35168,0.42182
-0,0,0,15,15,15,15,32.4546,-0.976405,-16.7388,-0.0155951,0.035766,-0.0198935,0,0,1,3.6575,-0.2625,-0.945,-0.073078,-0.488122,-0.877302,-0.2646,0.35168,0.42182
-0,0,0,15,15,15,15,32.4194,-0.992216,-16.741,-0.0153192,0.035246,-0.0195686,0,0,1,3.08,-0.385,-1.015,-0.073078,-0.488122,-0.877302,-0.2646,0.35168,0.42182
-0,0,0,15,15,15,15,32.4092,-0.979282,-16.7496,0.00790183,0.0453557,0.0566357,0,0,1,2.9925,-0.245,-1.0675,-0.049532,-0.477874,-0.801784,-0.2646,0.35168,0.42182
-0,0,0,15,15,15,15,32.3988,-0.966141,-16.7575,0.00767251,0.045205,0.0567359,0,0,1,2.8175,0.2275,-0.9625,-0.049532,-0.477874,-0.801784,-0.2646,0.35168,0.42182
-0,0,0,15,15,15,15,32.3759,-0.989085,-16.7547,-0.0190184,0.022515,-0.017071,0,0,1,3.1325,0.1925,-1.12,-0.076738,-0.5002,-0.875228,-0.26096,0.34944,0.42364
-0,0,0,15,15,15,15,32.3539,-1.01142,-16.7519,-0.0186287,0.0221862,-0.0168707,0,0,1,3.43,0.2625,-1.1025,-0.076738,-0.5002,-0.875228,-0.26096,0.34944,0.42364
-0,0,0,15,15,15,15,32.3738,-1.0163,-16.7512,-0.00165698,-0.0449351,-0.0314429,0,0,1,3.955,0.14,-0.98,-0.05978,-0.567544,-0.889502,-0.26096,0.34944,0.42364
-0,0,0,15,15,15,15,32.3943,-1.02122,-16.7511,-0.00157105,-0.044633,-0.0316363,0,0,1,4.4975,-0.14,-1.155,-0.05978,-0.567544,-0.889502,-0.26096,0.34944,0.42364
-0,0,0,15,15,15,15,32.3955,-1.01468,-16.7556,0.00366005,-0.017259,-0.0274648,0,0,1,4.5675,-0.1575,-1.155,-0.054412,-0.540216,-0.885354,-0.26096,0.34944,0.42364
-0,0,0,15,15,15,15,32.3946,-1.00857,-16.7598,0.00355342,-0.0172705,-0.0274553,0,0,1,3.465,-0.21,-0.945,-0.054412,-0.540216,-0.885354,-0.26096,0.34944,0.42364
-0,0,0,15,15,15,15,32.3971,-1.04087,-16.7523,-0.0194511,0.0228187,0.0328804,0,0,1,3.3075,-0.105,-0.9275,-0.07808,-0.5002,-0.825452,-0.26096,0.34944,0.42364
-0,0,0,15,15,15,15,32.398,-1.07227,-16.745,-0.0189032,0.0228255,0.0328641,0,0,1,2.45,-0.0875,-0.945,-0.07808,-0.5002,-0.825452,-0.26096,0.34944,0.42364
-0,0,0,15,15,15,15,32.437,-1.09093,-16.7414,-0.00570003,-0.0158047,0.0508126,0,0,1,2.555,0.175,-0.875,-0.065148,-0.539362,-0.807274,-0.25816,0.35056,0.42112
-0,0,0,15,15,15,15,32.4136,-1.14015,-16.7333,-0.0355771,0.0339135,-0.0057847,0,0,1,2.975,0.035,-1.1025,-0.096014,-0.489342,-0.863638,-0.25816,0.35056,0.42112
-0,0,0,15,15,15,15,32.4308,-1.16294,-16.7299,-0.0147698,-0.0469298,-0.042345,0,0,1,3.2375,0.0875,-0.9975,-0.075518,-0.57035,-0.89975,-0.25816,0.35056,0.42112
-0,0,0,15,15,15,15,32.4131,-1.20674,-16.7225,-0.0372092,-0.0219192,-0.0919866,0,0,1,4.55,0.2275,-1.0325,-0.09882,-0.545096,-0.94916,-0.25816,0.35056,0.42112
-0,0,0,15,15,15,15,32.4101,-1.20525,-16.7329,0.00431282,-0.00877282,-0.021263,0,0,1,4.27,-4.445,-0.735,-0.057096,-0.53192,-0.87901,-0.25816,0.35056,0.42112
-0,0,0,15,15,15,15,32.4665,-1.24035,-16.7232,-0.0176709,-0.0927051,-0.033851,0,0,1,4.1825,-0.3325,-0.735,-0.079788,-0.616588,-0.890966,-0.25816,0.35056,0.42112
-0,0,0,15,15,15,15,32.4666,-1.24747,-16.7254,-0.00333298,0.0246587,0.0361035,0,0,1,3.7275,-0.455,-0.98,-0.065514,-0.499346,-0.821548,-0.25816,0.35056,0.42112
-0,0,0,15,15,15,15,32.5123,-1.21591,-16.7356,0.0280672,-0.0558768,0.0182266,0,0,1,2.87,-0.2625,-0.98,-0.033428,-0.580476,-0.838872,-0.25816,0.35056,0.42112
-0,0,0,15,15,15,15,32.4882,-1.23016,-16.7396,-0.0105597,0.0552674,0.0403329,0,0,1,2.4325,-0.2975,-1.12,-0.072468,-0.46909,-0.817156,-0.25942,0.35266,0.41832
-0,0,0,15,15,15,15,32.4579,-1.24821,-16.7422,-0.015833,0.03772,-0.00254391,0,0,1,2.275,0.105,-1.085,-0.07808,-0.48617,-0.859978,-0.25942,0.35266,0.41832
-0,0,0,15,15,15,15,32.4286,-1.2656,-16.7446,-0.0155295,0.0372842,-0.00227481,0,0,1,2.5725,0.315,-1.0675,-0.07808,-0.48617,-0.859978,-0.25942,0.35266,0.41832
-0,0,0,15,15,15,15,32.4432,-1.22693,-16.7604,0.027652,-0.0524991,-0.0392843,0,0,1,3.3075,0.35,-1.12,-0.034038,-0.576084,-0.896578,-0.25942,0.35266,0.41832
-0,0,0,15,15,15,15,32.4587,-1.18951,-16.7761,0.026999,-0.0522638,-0.0394177,0,0,1,3.815,0.175,-1.085,-0.034038,-0.576084,-0.896578,-0.25942,0.35266,0.41832
-0,0,0,15,15,15,15,32.472,-1.25737,-16.7618,-0.0478669,-0.0386485,-0.0550545,0,0,1,4.3225,-0.0175,-1.015,-0.11041,-0.562664,-0.91195,-0.25942,0.35266,0.41832
-0,0,0,15,15,15,15,32.4771,-1.32401,-16.7479,-0.0467041,-0.0385864,-0.0551251,0,0,1,0.0525,-0.42,-0.98,-0.11041,-0.562664,-0.91195,-0.25942,0.35266,0.41832
-0,0,0,15,15,15,15,32.4469,-1.28384,-16.7674,0.0225707,0.0147132,-0.0292554,0,0,1,3.5875,-0.595,-0.8925,-0.040138,-0.508984,-0.886574,-0.25942,0.35266,0.41832
-0,0,0,15,15,15,15,32.4165,-1.24447,-16.7895,0.0218837,0.0142733,-0.028958,0,0,1,3.1325,-0.35,-0.8575,-0.040138,-0.508984,-0.886574,-0.26096,0.35742,0.42546
-0,0,0,15,15,15,15,32.4196,-1.19375,-16.8126,0.0336332,0.0200685,0.0535277,0,0,1,2.5725,-0.105,-0.875,-0.02745,-0.50325,-0.804712,-0.26096,0.35742,0.42546
-0,0,0,15,15,15,15,32.4228,-1.14419,-16.8353,0.0327684,0.0201248,0.0535128,0,0,1,2.5725,0.0175,-0.875,-0.02745,-0.50325,-0.804712,-0.26096,0.35742,0.42546
-0,0,0,15,15,15,15,32.384,-1.15948,-16.8418,-0.0156805,0.0404339,-0.0162095,0,0,1,2.5025,0.0525,-0.875,-0.076372,-0.482388,-0.874252,-0.26096,0.35742,0.42546
-0,0,0,15,15,15,15,32.3463,-1.17427,-16.8481,-0.0154224,0.0398767,-0.0158625,0,0,1,2.8525,0.21,-0.8925,-0.076372,-0.482388,-0.874252,-0.26096,0.35742,0.42546
-0,0,0,15,15,15,15,32.4,-1.25849,-16.8282,-0.0528283,-0.0719501,-0.0233983,0,0,1,4.025,0.4375,-1.0325,-0.115412,-0.594872,-0.881206,-0.26096,0.35742,0.42546
-0,0,0,15,15,15,15,32.4526,-1.34088,-16.8089,-0.0513906,-0.0711931,-0.0239179,0,0,1,4.0775,0.07,-0.9625,-0.115412,-0.594872,-0.881206,-0.26096,0.35742,0.42546
-0,0,0,15,15,15,15,32.4838,-1.4288,-16.789,-0.058968,-0.0546332,-0.0430524,0,0,1,3.43,-0.1575,-0.98,-0.124562,-0.578768,-0.899872,-0.26096,0.35742,0.42546
-0,0,0,15,15,15,15,32.5141,-1.51489,-16.7705,-0.057466,-0.0542081,-0.0433689,0,0,1,3.36,-0.5425,-1.0675,-0.124562,-0.578768,-0.899872,-0.26376,0.35854,0.42406
-0,0,0,15,15,15,15,32.5181,-1.48395,-16.7868,0.0214459,-0.00809955,0.00455519,0,0,1,3.2725,-0.5075,-1.05,-0.044774,-0.532774,-0.852292,-0.26376,0.35854,0.42406
-0,0,0,15,15,15,15,32.5216,-1.45327,-16.8027,0.0209105,-0.00804076,0.00453399,0,0,1,2.9575,-0.175,-1.1375,-0.044774,-0.532774,-0.852292,-0.26376,0.35854,0.42406
-0,0,0,15,15,15,15,32.5575,-1.50535,-16.7926,-0.027504,-0.0065485,0.0465946,0,0,1,3.4825,0.07,-1.1725,-0.094306,-0.531798,-0.810202,-0.26376,0.35854,0.42406
-0,0,0,15,15,15,15,32.5931,-1.55566,-16.782,-0.0266262,-0.00603711,0.0462401,0,0,1,3.78,0.4025,-0.945,-0.094306,-0.531798,-0.810202,-0.26376,0.35854,0.42406
-0,0,0,15,15,15,15,32.5683,-1.4756,-16.8119,0.0493633,-0.00320624,-0.0359944,0,0,1,3.6575,0.56,-0.875,-0.016592,-0.528626,-0.892064,-0.26376,0.35854,0.42406
-0,0,0,15,15,15,15,32.5443,-1.3977,-16.8414,0.0480041,-0.0035413,-0.03574,0,0,1,3.71,0.595,-0.875,-0.016592,-0.528626,-0.892064,-0.26376,0.35854,0.42406
-0,0,0,15,15,15,15,32.5663,-1.44062,-16.8341,-0.0279044,-0.0420636,-0.0307987,0,0,1,3.3775,0.2275,-0.8925,-0.093574,-0.567422,-0.88694,-0.26376,0.35854,0.42406
-0,0,0,15,15,15,15,32.587,-1.48271,-16.8273,-0.0271701,-0.0417698,-0.0310086,0,0,1,2.8875,-0.0875,-0.98,-0.093574,-0.567422,-0.88694,-0.26376,0.35854,0.42406
-0,0,0,15,15,15,15,32.5933,-1.49191,-16.8266,-0.00489913,-0.00296552,0.00765758,0,0,1,2.87,-0.105,-0.9625,-0.07137,-0.528748,-0.84851,-0.26124,0.3535,0.42112
-0,0,0,15,15,15,15,32.6005,-1.50128,-16.826,-0.00473577,-0.00286172,0.00758614,0,0,1,3.465,-0.3675,-0.91,-0.07137,-0.528748,-0.84851,-0.26124,0.3535,0.42112
-0,0,0,15,15,15,15,32.5501,-1.4657,-16.8418,0.0168754,0.0674843,0.0155726,0,0,1,3.8325,-0.42,-0.77,-0.049044,-0.457744,-0.841068,-0.26124,0.3535,0.42112
-0,0,0,15,15,15,15,32.502,-1.43057,-16.8575,0.0162624,0.0667851,0.0160369,0,0,1,4.585,-0.105,-0.9975,-0.049044,-0.457744,-0.841068,-0.26124,0.3535,0.42112
-0,0,0,15,15,15,15,32.4677,-1.44355,-16.8583,-0.0149759,0.0281737,-0.0366373,0,0,1,4.9175,0.105,-0.98,-0.080642,-0.495808,-0.89365,-0.26124,0.3535,0.42112
-0,0,0,15,15,15,15,32.4326,-1.45577,-16.859,-0.0147626,0.0276534,-0.0363129,0,0,1,4.165,0.42,-1.0675,-0.080642,-0.495808,-0.89365,-0.26124,0.3535,0.42112
-0,0,0,15,15,15,15,32.4582,-1.50603,-16.8442,-0.0338093,-0.0480666,-0.0374324,0,0,1,4.095,0.735,-0.8925,-0.10065,-0.571814,-0.894504,-0.26124,0.3535,0.42112
-0,0,0,15,15,15,15,32.4812,-1.55504,-16.8301,-0.0329543,-0.0477404,-0.0376671,0,0,1,2.9575,0.525,-1.05,-0.10065,-0.571814,-0.894504,-0.26124,0.3535,0.42112
-0,0,0,15,15,15,15,32.5149,-1.54185,-16.834,0.0122512,-0.08962,-0.0591243,0,0,1,2.94,0.175,-0.945,-0.055022,-0.614148,-0.915488,-0.26278,0.35378,0.4172
-0,0,0,15,15,15,15,32.5474,-1.52933,-16.8382,0.0120328,-0.0891379,-0.0594249,0,0,1,2.6075,-0.14,-0.9625,-0.055022,-0.614148,-0.915488,-0.26278,0.35378,0.4172
-0,0,0,15,15,15,15,32.6045,-1.55837,-16.8293,-0.0109073,-0.0604612,0.0192063,0,0,1,2.6425,-0.42,-0.98,-0.078568,-0.586332,-0.83692,-0.26278,0.35378,0.4172
-0,0,0,15,15,15,15,32.662,-1.58624,-16.8208,-0.010421,-0.0596241,0.0186544,0,0,1,3.43,-0.3675,-1.1025,-0.078568,-0.586332,-0.83692,-0.26278,0.35378,0.4172
-0,0,0,15,15,15,15,32.6219,-1.59386,-16.8234,-0.00968067,0.0540962,0.00316784,0,0,1,3.43,-0.2975,-1.1025,-0.077958,-0.47214,-0.852658,-0.26278,0.35378,0.4172
-0,0,0,15,15,15,15,32.5846,-1.60139,-16.8256,-0.0095493,0.0535466,0.00351502,0,0,1,4.655,-0.1575,-0.91,-0.077958,-0.47214,-0.852658,-0.26278,0.35378,0.4172
-0,0,0,15,15,15,15,32.5048,-1.53018,-16.8527,0.0347654,0.0766932,-0.0266896,0,0,1,4.8125,0.035,-0.8925,-0.032208,-0.447862,-0.883402,-0.26278,0.35378,0.4172
-0,0,0,15,15,15,15,32.426,-1.46079,-16.8793,0.0335548,0.0755508,-0.0259253,0,0,1,4.6025,0.2625,-0.875,-0.032208,-0.447862,-0.883402,-0.26278,0.35378,0.4172
-0,0,0,15,15,15,15,32.4174,-1.41988,-16.8855,0.0250659,0.00276814,-0.00591194,0,0,1,4.3925,0.4375,-0.805,-0.040016,-0.520452,-0.863638,-0.26838,0.35042,0.4242
-0,0,0,15,15,15,15,32.4067,-1.38003,-16.8921,0.0243706,0.00262018,-0.00579787,0,0,1,3.08,0.3325,-1.0325,-0.040016,-0.520452,-0.863638,-0.26838,0.35042,0.4242
-0,0,0,15,15,15,15,32.4151,-1.32211,-16.9033,0.0395177,-0.0269208,-0.00733125,0,0,1,3.045,0.14,-1.12,-0.02379,-0.550098,-0.865102,-0.26838,0.35042,0.4242
-0,0,0,15,15,15,15,32.4235,-1.26571,-16.9142,0.0385335,-0.0267849,-0.00739123,0,0,1,3.045,0.14,-1.12,-0.02379,-0.550098,-0.865102,-0.26838,0.35042,0.4242
-0,0,0,15,15,15,15,32.4436,-1.24097,-16.9163,0.0198789,-0.0118283,0.0314031,0,0,1,2.6775,-0.5425,-0.9625,-0.04209,-0.535458,-0.826428,-0.26838,0.35042,0.4242
-0,0,0,15,15,15,15,32.4635,-1.21682,-16.9184,0.0194574,-0.0115307,0.0312246,0,0,1,2.6775,-0.5425,-0.9625,-0.04209,-0.535458,-0.826428,-0.26838,0.35042,0.4242
-0,0,0,15,15,15,15,32.4737,-1.23762,-16.9085,-0.0118872,-0.00552227,0.00554896,0,0,1,3.7275,-0.525,-0.9275,-0.073932,-0.529602,-0.851804,-0.26838,0.35042,0.4242
-0,0,0,15,15,15,15,32.4837,-1.25785,-16.8986,-0.0115344,-0.00537943,0.00544892,0,0,1,3.7275,-0.525,-0.9275,-0.073932,-0.529602,-0.851804,-0.26838,0.35042,0.4242
-0,0,0,15,15,15,15,32.4903,-1.25709,-16.8917,-0.000127859,-0.0284867,-0.0350625,0,0,1,4.585,0.385,-0.665,-0.062464,-0.552782,-0.891942,-0.26516,0.3479,0.4256
-0,0,0,15,15,15,15,32.4805,-1.23768,-16.8917,0.0103457,-0.0121397,-0.0392677,0,0,1,4.6375,0.315,-0.805,-0.051606,-0.536312,-0.896212,-0.26516,0.3479,0.4256
-0,0,0,15,15,15,15,32.4702,-1.21886,-16.8918,0.0100173,-0.0122869,-0.0391657,0,0,1,4.2525,0.2275,-0.8925,-0.051606,-0.536312,-0.896212,-0.26516,0.3479,0.4256
-0,0,0,15,15,15,15,32.4872,-1.24174,-16.8779,-0.0141237,-0.0288952,-0.015111,0,0,1,3.1325,0.42,-0.9275,-0.07625,-0.553148,-0.872178,-0.26516,0.3479,0.4256
-0,0,0,15,15,15,15,32.5032,-1.26427,-16.8645,-0.0137305,-0.0286644,-0.0152682,0,0,1,2.7825,0.175,-0.9625,-0.07625,-0.553148,-0.872178,-0.26516,0.3479,0.4256
-0,0,0,15,15,15,15,32.4869,-1.23508,-16.8682,0.0169819,0.00847178,-0.00981885,0,0,1,2.73,0.0175,-0.9275,-0.044896,-0.515816,-0.866932,-0.26516,0.3479,0.4256
-0,0,0,15,15,15,15,32.4708,-1.20707,-16.8722,0.0164931,0.00824081,-0.00965947,0,0,1,2.6775,-0.2275,-0.9275,-0.044896,-0.515816,-0.866932,-0.26516,0.3479,0.4256
-0,0,0,15,15,15,15,32.4709,-1.21269,-16.8659,-0.00308936,0.00506688,0.00668935,0,0,1,3.4825,-0.5075,-0.875,-0.06466,-0.518988,-0.850706,-0.26516,0.3479,0.4256
-0,0,0,15,15,15,15,32.4799,-1.21754,-16.8653,-0.00300485,0.00519759,0.00660404,0,0,1,8.4175,-0.1225,-0.9625,-0.06466,-0.518988,-0.850706,-0.2688,0.35406,0.42462
-0,0,0,15,15,15,15,32.45,-1.21618,-16.8683,-0.0052152,0.00707769,-0.0586468,0,0,1,4.9175,0,-0.98,-0.066856,-0.51667,-0.915732,-0.2688,0.35406,0.42462
-0,0,0,15,15,15,15,32.4206,-1.21468,-16.8712,-0.00524134,0.00664483,-0.0583711,0,0,1,4.935,0.175,-1.015,-0.066856,-0.51667,-0.915732,-0.2688,0.35406,0.42462
-0,0,0,15,15,15,15,32.4253,-1.25054,-16.861,-0.0245394,-0.0118562,-0.021419,0,0,1,4.0775,0.175,-0.8575,-0.086864,-0.535214,-0.87901,-0.2688,0.35406,0.42462
-0,0,0,15,15,15,15,32.4286,-1.28534,-16.8508,-0.0239321,-0.011814,-0.0214618,0,0,1,3.43,0.245,-0.84,-0.086864,-0.535214,-0.87901,-0.2688,0.35406,0.42462
