pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-13.7307,0,0,18.7307,18.7307,5,5,24.089,1.67188,-24.2001,0.117623,-0.0969571,-0.161552,1,0,3.43,-0.385,-0.07,0.107116,-0.49227,-1.08617,-0.04718,0.2562,0.35756
-13.5843,0,0,18.5843,18.5843,5,5,23.832,1.29106,-24.0775,-0.360947,0.33513,-0.0813792,0,0,3.29,0.035,-0.7175,-0.380152,-0.056608,-1.00857,-0.04718,0.2562,0.35756
-13.4395,0,0,18.4395,18.4395,5,5,23.578,0.916451,-23.9528,-0.35441,0.331122,-0.0794817,0,0,3.29,0.035,-0.7175,-0.380152,-0.056608,-1.00857,-0.04718,0.2562,0.35756
-13.2945,0,0,18.2945,18.2945,5,5,23.3237,0.928137,-24.0255,-0.0286675,0.263176,-0.0200556,0,0,2.9925,0.5775,-1.225,-0.052826,-0.120414,-0.951356,-0.04718,0.2562,0.35756
-13.1954,0,0,18.1954,18.1954,5,5,23.1499,1.08656,-24.1575,0.0926047,0.168409,0.0155217,0,0,3.115,0.3675,-1.2425,0.071736,-0.21228,-0.917196,-0.04452,0.25536,0.36246
-13.2579,0,0,18.2579,18.2579,5,5,23.2594,1.05588,-24.1238,-0.00842176,-0.104371,0.0403512,0,0,3.36,-0.665,-1.68,-0.030256,-0.486536,-0.89182,-0.04452,0.25536,0.36246
-13.3189,0,0,18.3189,18.3189,5,5,23.3665,1.02671,-24.0899,-0.00791275,-0.102651,0.0396199,0,0,3.115,-0.2275,-1.4,-0.030256,-0.486536,-0.89182,-0.04452,0.25536,0.36246
-13.3184,0,0,18.3184,18.3184,5,5,23.3656,1.02754,-24.0913,0.217186,0.16528,0.141796,1,0,3.115,0.0525,-1.2075,0.19581,-0.218868,-0.790438,-0.04452,0.25536,0.36246
-13.3176,0,0,18.3176,18.3176,5,5,23.3642,1.02881,-24.0912,0.217164,0.165257,0.141806,1,0,2.835,0.63,-0.525,0.19581,-0.218868,-0.790438,-0.04452,0.25536,0.36246
-13.4367,0,0,18.4367,18.4367,5,5,23.5732,0.946557,-24.0012,-0.0346988,-0.163084,0.13054,0,0,2.835,0.1575,0.0525,-0.05856,-0.55022,-0.800198,-0.04452,0.25536,0.36246
-13.5542,0,0,18.5542,18.5542,5,5,23.7794,0.865649,-23.912,-0.0332868,-0.15978,0.129116,0,0,3.4125,-0.315,0.595,-0.05856,-0.55022,-0.800198,-0.04452,0.25536,0.36246
-13.6025,0,0,18.6025,18.6025,5,5,23.864,0.861078,-23.8911,0.0110137,-0.110798,-0.0159445,0,0,3.0975,-0.315,0.6825,-0.014152,-0.50264,-0.943548,-0.04452,0.25536,0.36246
-13.7003,0,0,18.7003,18.7003,5,5,24.0355,0.820689,-23.824,-0.00759765,-0.125889,0.122643,0,0,4.375,-0.385,0.8225,-0.03355,-0.520452,-0.804834,-0.04816,0.2527,0.3612
-13.7951,0,0,18.7951,18.7951,5,5,24.2019,0.781759,-23.7573,-0.00691825,-0.123235,0.121465,0,0,3.2025,-0.21,1.155,-0.03355,-0.520452,-0.804834,-0.04816,0.2527,0.3612
-13.7949,0,0,18.7949,18.7949,5,5,24.2016,0.78058,-23.7555,0.16136,-0.120674,0.221055,1,0,3.465,-0.28,0.945,0.13542,-0.51789,-0.706014,-0.04816,0.2527,0.3612
-13.7948,0,0,18.7948,18.7948,5,5,24.2014,0.779401,-23.7538,0.161381,-0.120679,0.221057,1,0,3.465,-0.28,0.945,0.13542,-0.51789,-0.706014,-0.04816,0.2527,0.3612
-13.7943,0,0,18.7943,18.7943,5,5,24.2005,0.779367,-23.7526,0.138785,-0.522245,0.221924,1,0,3.15,0.21,0.4025,0.112728,-0.919026,-0.70516,-0.04816,0.2527,0.3612
-13.794,0,0,18.794,18.794,5,5,24.1999,0.78006,-23.7513,-0.10432,-0.423454,-0.408798,1,0,3.29,0.63,0.2975,-0.131394,-0.820328,-1.33102,-0.04816,0.2527,0.3612
-13.7937,0,0,18.7937,18.7937,5,5,24.1995,0.780563,-23.7513,-0.104329,-0.423461,-0.408794,1,0,3.36,0.1925,-0.4025,-0.131394,-0.820328,-1.33102,-0.04816,0.2527,0.3612
-13.846,0,0,18.846,18.846,5,5,24.2913,0.494038,-23.5774,-0.219235,-0.055475,0.0172295,0,0,3.64,-0.07,-0.7,-0.251808,-0.454206,-0.90768,-0.04816,0.2527,0.3612
-13.8967,0,0,18.8967,18.8967,5,5,24.3802,0.213436,-23.4128,-0.214337,-0.0540486,0.0166176,0,0,3.1675,0.2625,-0.9975,-0.251808,-0.454206,-0.90768,-0.05096,0.25872,0.36064
-13.8202,0,0,18.8202,18.8202,5,5,24.246,0.100616,-23.3818,-0.0984148,0.173417,0.0382425,0,0,3.15,0.385,-1.015,-0.137372,-0.224846,-0.887184,-0.05096,0.25872,0.36064
-13.7449,0,0,18.7449,18.7449,5,5,24.1139,-0.00957935,-23.3504,-0.0964915,0.171315,0.039188,0,0,3.3075,0.77,-0.98,-0.137372,-0.224846,-0.887184,-0.05096,0.25872,0.36064
-13.7446,0,0,18.7446,18.7446,5,5,24.1133,-0.00842856,-23.3507,-0.00782707,0.0340351,-0.153222,1,0,3.3075,0.49,-0.665,-0.048312,-0.361974,-1.07811,-0.05096,0.25872,0.36064
-13.7444,0,0,18.7444,18.7444,5,5,24.1131,-0.00899237,-23.351,-0.00781723,0.0340309,-0.15322,1,0,3.4825,-0.4375,-0.28,-0.048312,-0.361974,-1.07811,-0.05096,0.25872,0.36064
-13.7445,0,0,18.7445,18.7445,5,5,24.1132,-0.00947438,-23.3513,-0.0664864,-0.211075,-0.122361,1,0,3.71,-0.385,-0.28,-0.107238,-0.606828,-1.04749,-0.05096,0.25872,0.36064
-13.7444,0,0,18.7444,18.7444,5,5,24.113,-0.00952257,-23.3507,-0.0664856,-0.211078,-0.12236,1,0,3.5175,0.035,0.035,-0.107238,-0.606828,-1.04749,-0.05096,0.25872,0.36064
-13.7449,0,0,18.7449,18.7449,5,5,24.1139,-0.00982839,-23.3503,-0.247251,-0.0761142,0.238488,1,0,4.13,-0.1225,0.0525,-0.288774,-0.472018,-0.689422,-0.05096,0.25872,0.36064
-13.7443,0,0,18.7443,18.7443,5,5,24.1128,-0.0104112,-23.3504,-0.247241,-0.0761318,0.238495,1,0,3.01,-0.4025,-0.175,-0.288774,-0.472018,-0.689422,-0.04998,0.25872,0.3563
-13.7436,0,0,18.7436,18.7436,5,5,24.1116,-0.0110892,-23.3502,-0.346726,0.0325414,0.654931,1,0,2.94,-0.385,0,-0.388692,-0.363438,-0.276208,-0.04998,0.25872,0.3563
-13.7427,0,0,18.7427,18.7427,5,5,24.1099,-0.011278,-23.3502,-0.346722,0.0325153,0.654942,1,0,2.7125,-0.1575,-0.1925,-0.388692,-0.363438,-0.276208,-0.04998,0.25872,0.3563
-13.8215,0,0,18.8215,18.8215,5,5,24.2482,0.189898,-23.42,0.169725,-0.123073,0.135721,0,0,2.94,-0.21,-0.385,0.133468,-0.521062,-0.790438,-0.04998,0.25872,0.3563
-13.9,0,0,18.9,18.9,5,5,24.386,0.387787,-23.4882,0.166271,-0.120888,0.134715,0,0,3.64,0.245,-0.5425,0.133468,-0.521062,-0.790438,-0.04998,0.25872,0.3563
-13.7468,0,0,18.7468,18.7468,5,5,24.1171,0.726065,-23.7224,0.242735,0.22397,-0.106479,0,0,2.94,0.245,-0.525,0.216184,-0.172264,-1.03163,-0.04998,0.25872,0.3563
-13.5966,0,0,18.5966,18.5966,5,5,23.8536,1.05554,-23.9584,0.236985,0.219732,-0.104692,0,0,3.4125,-0.5775,-1.085,0.216184,-0.172264,-1.03163,-0.04998,0.25872,0.3563
-13.5964,0,0,18.5964,18.5964,5,5,23.8533,1.0561,-23.96,0.0438131,0.0160201,0.127929,1,0,3.4825,-0.14,-1.2425,0.022204,-0.37576,-0.800808,-0.04998,0.25872,0.3563
-13.5957,0,0,18.5957,18.5957,5,5,23.8521,1.05699,-23.9613,0.0437976,0.016,0.127937,1,0,2.94,0.1225,-1.12,0.022204,-0.37576,-0.800808,-0.0504,0.24864,0.36568
-13.7367,0,0,18.7367,18.7367,5,5,24.0994,0.96654,-23.8425,-0.0410003,-0.275103,0.0529316,0,0,3.15,0.175,-1.0325,-0.064538,-0.670512,-0.87352,-0.0504,0.24864,0.36568
-13.8751,0,0,18.8751,18.8751,5,5,24.3423,0.878407,-23.7252,-0.0394623,-0.271228,0.0512156,0,0,3.115,0.0875,-0.665,-0.064538,-0.670512,-0.87352,-0.0504,0.24864,0.36568
-13.7431,0,0,18.7431,18.7431,5,5,24.1107,1.1469,-23.9025,0.16991,0.215636,0.0124711,0,0,3.3425,-0.2275,4.0775,0.150426,-0.180438,-0.913536,-0.0504,0.24864,0.36568
-13.6137,0,0,18.6137,18.6137,5,5,23.8837,1.41114,-24.0858,0.165299,0.211976,0.0139878,0,0,3.675,-0.525,0.42,0.150426,-0.180438,-0.913536,-0.0504,0.24864,0.36568
-13.5422,0,0,18.5422,18.5422,5,5,23.7583,1.76521,-24.2924,0.256797,0.0974264,0.026272,0,0,3.745,-0.2975,0.63,0.248514,-0.2928,-0.902068,-0.0504,0.24864,0.36568
-13.4723,0,0,18.4723,18.4723,5,5,23.6355,2.11115,-24.498,0.250762,0.0953833,0.0269457,0,0,3.745,-0.2975,0.63,0.248514,-0.2928,-0.902068,-0.0504,0.24864,0.36568
-13.4729,0,0,18.4729,18.4729,5,5,23.6366,2.11013,-24.496,-0.0608306,-0.144578,-0.205557,1,0,4.2,-0.1575,1.015,-0.064416,-0.53253,-1.13277,-0.0504,0.24864,0.36568
-13.4735,0,0,18.4735,18.4735,5,5,23.6377,2.10911,-24.4941,-0.0608129,-0.144561,-0.205564,1,0,4.2,-0.1575,1.015,-0.064416,-0.53253,-1.13277,-0.0483,0.25718,0.36834
-13.3599,0,0,18.3599,18.3599,5,5,23.4385,2.11551,-24.5602,-0.0264226,0.212526,0.0167586,0,0,2.73,-0.14,0.735,-0.029768,-0.17263,-0.913536,-0.0483,0.25718,0.36834
-13.2482,0,0,18.2482,18.2482,5,5,23.2425,2.1212,-24.6259,-0.0265218,0.209386,0.0181096,0,0,2.73,-0.14,0.735,-0.029768,-0.17263,-0.913536,-0.0483,0.25718,0.36834
-13.2477,0,0,18.2477,18.2477,5,5,23.2416,2.12141,-24.6251,0.083905,-0.400285,0.00409928,1,0,3.1325,0.2275,0.105,0.08113,-0.781654,-0.927444,-0.0483,0.25718,0.36834
-13.2472,0,0,18.2472,18.2472,5,5,23.2407,2.12163,-24.6244,0.0839012,-0.400299,0.00410507,1,0,3.1325,0.2275,0.105,0.08113,-0.781654,-0.927444,-0.0483,0.25718,0.36834
-13.373,0,0,18.373,18.373,5,5,23.4613,1.81715,-24.4294,-0.207213,-0.165141,0.0942212,0,0,4.1825,-4.3575,-0.7175,-0.21655,-0.550342,-0.836676,-0.0483,0.25718,0.36834
-13.4959,0,0,18.4959,18.4959,5,5,23.677,1.51975,-24.2375,-0.202024,-0.161632,0.0928551,0,0,4.1825,-4.3575,-0.7175,-0.21655,-0.550342,-0.836676,-0.0483,0.25718,0.36834
-13.4499,0,0,18.4499,18.4499,5,5,23.5963,1.5339,-24.273,-0.00291337,0.0880458,0.00071052,0,0,3.9375,0.385,-1.3125,-0.016348,-0.299632,-0.928664,-0.0483,0.25718,0.36834
-13.4046,0,0,18.4046,18.4046,5,5,23.5168,1.54799,-24.3112,-0.00315909,0.0867709,0.00125916,0,0,3.9375,0.385,-1.3125,-0.016348,-0.299632,-0.928664,-0.05292,0.26082,0.36162
-13.4869,0,0,18.4869,18.4869,5,5,23.6613,1.45897,-24.2476,-0.0425467,-0.0918941,0.116597,0,0,3.3775,-4.27,-1.1375,-0.057462,-0.480436,-0.813252,-0.05292,0.26082,0.36162
-13.5677,0,0,18.5677,18.5677,5,5,23.803,1.37243,-24.1848,-0.0410366,-0.0896151,0.115636,0,0,3.3775,-4.27,-1.1375,-0.057462,-0.480436,-0.813252,-0.05292,0.26082,0.36162
-13.5953,0,0,18.5953,18.5953,5,5,23.8514,1.62705,-24.3111,0.22264,-0.0963395,0.013018,0,0,3.57,-0.4725,-0.6475,0.211792,-0.487878,-0.914634,-0.05292,0.26082,0.36162
-13.6228,0,0,18.6228,18.6228,5,5,23.8997,1.87612,-24.4356,0.218295,-0.095623,0.0125556,0,0,3.57,-0.4725,-0.6475,0.211792,-0.487878,-0.914634,-0.05292,0.26082,0.36162
-13.6234,0,0,18.6234,18.6234,5,5,23.9007,1.87574,-24.4359,-0.0993838,0.244761,0.177054,1,0,4.2175,-0.3325,-0.315,-0.107238,-0.147864,-0.751398,-0.05292,0.26082,0.36162
-13.624,0,0,18.624,18.624,5,5,23.9018,1.87537,-24.4362,-0.0993772,0.244777,0.177046,1,0,4.2175,-0.3325,-0.315,-0.107238,-0.147864,-0.751398,-0.05292,0.26082,0.36162
-13.5787,0,0,18.5787,18.5787,5,5,23.8223,1.32511,-24.1881,-0.483634,0.178403,-0.0301767,0,0,4.095,-0.175,-0.28,-0.502762,-0.213012,-0.957822,-0.05292,0.26082,0.36162
-13.5335,0,0,18.5335,18.5335,5,5,23.743,0.782872,-23.9314,-0.474172,0.177206,-0.0294591,0,0,4.095,-0.175,-0.28,-0.502762,-0.213012,-0.957822,-0.05306,0.25508,0.3612
-13.6057,0,0,18.6057,18.6057,5,5,23.8696,1.05433,-24.0347,0.237371,-0.150423,0.0965856,0,0,3.5,-0.665,0.1925,0.21655,-0.54229,-0.831796,-0.05306,0.25508,0.3612
-13.6771,0,0,18.6771,18.6771,5,5,23.9949,1.32011,-24.1361,0.232733,-0.148463,0.0956105,0,0,3.5,-0.665,0.1925,0.21655,-0.54229,-0.831796,-0.05306,0.25508,0.3612
-13.6762,0,0,18.6762,18.6762,5,5,23.9934,1.31334,-24.139,-0.0551915,0.28311,0.0321823,1,0,2.8175,-4.3925,-0.2275,-0.072712,-0.111142,-0.894748,-0.05306,0.25508,0.3612
-13.6754,0,0,18.6754,18.6754,5,5,23.9919,1.30658,-24.142,-0.0550734,0.283087,0.0321956,1,0,2.8175,-4.3925,-0.2275,-0.072712,-0.111142,-0.894748,-0.05306,0.25508,0.3612
-13.6766,0,0,18.6766,18.6766,5,5,23.9941,1.51983,-24.2479,0.164496,-0.0171035,0.0450058,0,0,3.15,0.2625,-0.7175,0.151524,-0.411018,-0.881938,-0.05306,0.25508,0.3612
-13.6782,0,0,18.6782,18.6782,5,5,23.9968,1.72828,-24.3526,0.16086,-0.0171021,0.0448924,0,0,3.15,0.2625,-0.7175,0.151524,-0.411018,-0.881938,-0.05306,0.25508,0.3612
-13.6785,0,0,18.6785,18.6785,5,5,23.9974,1.72848,-24.3531,0.102543,-0.055928,0.164885,1,0,4.0075,-0.07,-0.5425,0.092964,-0.449814,-0.762866,-0.05306,0.25508,0.3612
-13.6789,0,0,18.6789,18.6789,5,5,23.9981,1.72867,-24.3535,0.10254,-0.0559175,0.164881,1,0,4.0075,-0.07,-0.5425,0.092964,-0.449814,-0.762866,-0.05306,0.25508,0.3612
-13.612,0,0,18.612,18.612,5,5,23.8807,1.99528,-24.5193,0.175761,0.112882,0.0652477,0,0,3.57,-0.455,0.1225,0.171166,-0.279258,-0.862418,-0.05166,0.25382,0.36764
-13.5119,0,0,18.5119,18.5119,5,5,23.7051,2.06329,-24.6017,0.0298857,0.157081,-0.0860114,0,0,3.22,-0.105,0.35,0.025864,-0.232288,-1.0137,-0.05166,0.25382,0.36764
-13.414,0,0,18.414,18.414,5,5,23.5333,2.12853,-24.6834,0.0287478,0.15432,-0.0848494,0,0,3.675,-0.4725,0.6825,0.025864,-0.232288,-1.0137,-0.05166,0.25382,0.36764
-13.2819,0,0,18.2819,18.2819,5,5,23.3015,2.39396,-24.8846,0.162612,0.215631,0.0186369,0,0,3.7625,-0.1575,0.945,0.164944,-0.167262,-0.912438,-0.05166,0.25382,0.36764
-13.1524,0,0,18.1524,18.1524,5,5,23.0744,2.65302,-25.0856,0.158095,0.211913,0.0200131,0,0,4.13,-0.14,1.015,0.164944,-0.167262,-0.912438,-0.05166,0.25382,0.36764
-13.1534,0,0,18.1534,18.1534,5,5,23.0762,2.65257,-25.0836,-0.0441703,-0.237851,-0.176962,1,0,4.585,0.14,0.8925,-0.038186,-0.616588,-1.10788,-0.05166,0.25382,0.36764
-13.1532,0,0,18.1532,18.1532,5,5,23.0757,2.65212,-25.0816,-0.0441626,-0.237859,-0.176959,1,0,3.3075,0.1575,0.9275,-0.038186,-0.616588,-1.10788,-0.05166,0.25382,0.36764
-13.0707,0,0,18.0707,18.0707,5,5,22.931,2.85703,-25.2359,0.142026,0.119049,-0.0267486,0,0,3.4125,-0.1925,0.7,0.152378,-0.257664,-0.959652,-0.05166,0.25382,0.36764
-12.9889,0,0,17.9889,17.9889,5,5,22.7875,3.05813,-25.4025,0.138521,0.116674,-0.0259438,0,0,2.52,0.4725,0.42,0.152378,-0.257664,-0.959652,-0.04494,0.25802,0.36218
-12.9612,0,0,17.9612,17.9612,5,5,22.739,3.17692,-25.5022,0.0829968,0.0433078,0.0298519,0,0,1.7675,0.4025,0.385,0.098698,-0.330132,-0.904508,-0.04494,0.25802,0.36218
-12.9355,0,0,17.9355,17.9355,5,5,22.6938,3.29336,-25.6022,0.0809678,0.0425367,0.0300504,0,0,3.01,0.3675,-0.3325,0.098698,-0.330132,-0.904508,-0.04494,0.25802,0.36218
-12.9351,0,0,17.9351,17.9351,5,5,22.6931,3.29486,-25.6025,-0.0280311,-0.301506,-0.156459,1,0,3.255,0.6825,-0.7525,-0.010736,-0.673806,-1.08958,-0.04494,0.25802,0.36218
-12.9357,0,0,17.9357,17.9357,5,5,22.6943,3.29588,-25.6044,-0.0280487,-0.301488,-0.156468,1,0,4.34,0.07,-1.47,-0.010736,-0.673806,-1.08958,-0.04494,0.25802,0.36218
-12.9362,0,0,17.9362,17.9362,5,5,22.6952,3.29693,-25.6068,0.0210131,-0.269111,-0.104714,1,0,4.2,-0.0525,-1.82,0.038552,-0.641476,-1.03822,-0.04494,0.25802,0.36218
-12.937,0,0,17.937,17.937,5,5,22.6965,3.29811,-25.6095,0.0209926,-0.269089,-0.104724,1,0,4.48,-0.0175,-1.925,0.038552,-0.641476,-1.03822,-0.04494,0.25802,0.36218
-12.9921,0,0,17.9921,17.9921,5,5,22.7932,3.20457,-25.5645,-0.0601092,-0.0435199,0.100035,0,0,4.2175,-0.2975,-1.785,-0.04453,-0.417728,-0.83448,-0.04494,0.25802,0.36218
-13.0452,0,0,18.0452,18.0452,5,5,22.8863,3.1143,-25.5112,-0.0585361,-0.0419909,0.0994848,0,0,3.4475,0.1575,-1.3825,-0.04453,-0.417728,-0.83448,-0.04676,0.2541,0.3661
-13.0337,0,0,18.0337,18.0337,5,5,22.8662,2.93687,-25.4444,-0.13939,0.0719389,0.0614114,0,0,3.36,-0.28,-1.1025,-0.128832,-0.303658,-0.872544,-0.04676,0.2541,0.3661
-13.0224,0,0,18.0224,18.0224,5,5,22.8463,2.76267,-25.3773,-0.136354,0.0716776,0.0616856,0,0,3.535,-0.35,-0.63,-0.128832,-0.303658,-0.872544,-0.04676,0.2541,0.3661
-13.0685,0,0,18.0685,18.0685,5,5,22.9272,2.81513,-25.3977,0.0600245,-0.101681,0.00564585,0,0,3.6575,-0.6475,-0.455,0.069296,-0.478118,-0.927566,-0.04676,0.2541,0.3661
-13.1146,0,0,18.1146,18.1146,5,5,23.0081,2.86625,-25.4177,0.0591334,-0.1004,0.00505527,0,0,4.2525,-0.8225,-0.175,0.069296,-0.478118,-0.927566,-0.04676,0.2541,0.3661
-13.1092,0,0,18.1092,18.1092,5,5,22.9987,3.11325,-25.5627,0.183725,0.00890857,0.0859354,0,0,3.6925,-0.455,0.07,0.198738,-0.368684,-0.847168,-0.04676,0.2541,0.3661
-13.1036,0,0,18.1036,18.1036,5,5,22.9889,3.3541,-25.7065,0.179528,0.00865837,0.085784,0,0,3.0275,-0.8575,0.1225,0.198738,-0.368684,-0.847168,-0.04676,0.2541,0.3661
-13.1033,0,0,18.1033,18.1033,5,5,22.9883,3.35297,-25.7066,0.0601269,-0.203363,0.286441,1,0,3.3075,-0.7,-0.07,0.078812,-0.580476,-0.648064,-0.04676,0.2541,0.3661
-13.1021,0,0,18.1021,18.1021,5,5,22.9862,3.35305,-25.7058,0.0601256,-0.203396,0.286455,1,0,2.45,0.1575,0.1575,0.078812,-0.580476,-0.648064,-0.0504,0.25452,0.3605
-13.1014,0,0,18.1014,18.1014,5,5,22.9849,3.3534,-25.7051,-0.24323,0.249795,0.0774513,1,0,2.8525,0.2975,0.07,-0.225822,-0.127734,-0.855464,-0.0504,0.25452,0.3605
-13.1014,0,0,18.1014,18.1014,5,5,22.9849,3.35407,-25.7044,-0.243242,0.249795,0.0774507,1,0,3.605,0.455,-0.035,-0.225822,-0.127734,-0.855464,-0.0504,0.25452,0.3605
-13.1009,0,0,18.1009,18.1009,5,5,22.9841,3.35421,-25.7041,0.101775,0.134617,-0.169917,1,0,3.185,0.07,-0.1575,0.120658,-0.24278,-1.10093,-0.0504,0.25452,0.3605
-13.1014,0,0,18.1014,18.1014,5,5,22.9849,3.35434,-25.7042,0.101773,0.13463,-0.169922,1,0,4.095,0,-0.2975,0.120658,-0.24278,-1.10093,-0.0504,0.25452,0.3605
-13.133,0,0,18.133,18.133,5,5,23.0404,3.57507,-25.8166,0.205199,-0.108947,-0.00453402,0,0,3.4125,0.385,-0.2625,0.228384,-0.486902,-0.936228,-0.0504,0.25452,0.3605
-13.1647,0,0,18.1647,18.1647,5,5,23.096,3.79089,-25.9272,0.20144,-0.108152,-0.00513576,0,0,3.5875,0.35,-0.0525,0.228384,-0.486902,-0.936228,-0.0504,0.25452,0.3605
-13.1646,0,0,18.1646,18.1646,5,5,23.0958,3.79117,-25.9265,-0.00120285,-0.0047124,0.244819,1,0,3.535,0.245,0.0525,0.024888,-0.383568,-0.688202,-0.0504,0.25452,0.3605
-13.1646,0,0,18.1646,18.1646,5,5,23.0957,3.79069,-25.9258,-0.00119445,-0.00471414,0.24482,1,0,3.535,-0.1575,0.245,0.024888,-0.383568,-0.688202,-0.05138,0.25214,0.36218
-13.1647,0,0,18.1647,18.1647,5,5,23.0959,3.78981,-25.9246,0.101112,0.122301,0.161092,1,0,3.6925,-0.2625,0.5775,0.127612,-0.256688,-0.771284,-0.05138,0.25214,0.36218
-13.1656,0,0,18.1656,18.1656,5,5,23.0975,3.78941,-25.9226,0.101119,0.122327,0.161082,1,0,4.445,0.1925,0.945,0.127612,-0.256688,-0.771284,-0.05138,0.25214,0.36218
-13.1663,0,0,18.1663,18.1663,5,5,23.0988,3.7883,-25.9207,-0.209987,-0.356633,-0.273549,1,0,4.305,-0.2275,1.015,-0.18483,-0.735172,-1.20255,-0.05138,0.25214,0.36218
-13.1671,0,0,18.1671,18.1671,5,5,23.1003,3.78743,-25.9189,-0.209972,-0.356609,-0.273558,1,0,4.375,-0.1225,0.91,-0.18483,-0.735172,-1.20255,-0.05138,0.25214,0.36218
-13.1674,0,0,18.1674,18.1674,5,5,23.1006,3.78613,-25.9177,-0.0712123,0.0692536,-0.178397,1,0,3.7975,-0.49,0.6825,-0.045506,-0.309758,-1.10813,-0.05138,0.25214,0.36218
-13.1667,0,0,18.1667,18.1667,5,5,23.0994,3.78574,-25.9164,-0.0712056,0.0692344,-0.178388,1,0,2.905,0.0175,0.5075,-0.045506,-0.309758,-1.10813,-0.05138,0.25214,0.36218
-13.0651,0,0,18.0651,18.0651,5,5,22.9212,3.77423,-25.9775,-0.0378395,0.161153,-0.12614,0,0,2.8,0.455,0.4025,-0.0122,-0.215086,-1.0575,-0.05138,0.25214,0.36218
-12.9649,0,0,17.9649,17.9649,5,5,22.7454,3.76247,-26.0394,-0.0376347,0.158336,-0.124939,0,0,2.5375,0.2275,-0.2625,-0.0122,-0.215086,-1.0575,-0.05138,0.25214,0.36218
-13.0846,0,0,18.0846,18.0846,5,5,22.9555,3.65545,-25.9508,-0.0522928,-0.176291,0.0975178,0,0,3.465,0.1575,-0.3325,-0.028792,-0.552782,-0.835456,-0.04648,0.25774,0.36106
-13.0843,0,0,18.0843,18.0843,5,5,22.9549,3.65637,-25.9517,0.0547201,-0.0506326,-0.217227,1,0,3.3425,0.2275,-0.945,0.07869,-0.427244,-1.14778,-0.04648,0.25774,0.36106
-13.0846,0,0,18.0846,18.0846,5,5,22.9554,3.658,-25.9534,0.0546916,-0.0506257,-0.217232,1,0,3.955,0.4375,-1.5225,0.07869,-0.427244,-1.14778,-0.04648,0.25774,0.36106
-13.0847,0,0,18.0847,18.0847,5,5,22.9556,3.66024,-25.9553,-0.249305,-0.178613,-0.12527,1,0,3.7975,0.7175,-1.7675,-0.226554,-0.5551,-1.05652,-0.04648,0.25774,0.36106
-13.0839,0,0,18.0839,18.0839,5,5,22.9542,3.66202,-25.9573,-0.249336,-0.178636,-0.125263,1,0,2.9225,0.4375,-1.7325,-0.226554,-0.5551,-1.05652,-0.04648,0.25774,0.36106
-13.2238,0,0,18.2238,18.2238,5,5,23.1997,3.66348,-25.9137,0.0386815,-0.208776,0.14871,0,0,2.7475,-0.1575,-1.68,0.062708,-0.589138,-0.782996,-0.04648,0.25774,0.36106
-13.3614,0,0,18.3614,18.3614,5,5,23.441,3.66508,-25.8707,0.0386537,-0.204917,0.147045,0,0,2.695,-0.525,-1.4525,0.062708,-0.589138,-0.782996,-0.04648,0.25774,0.36106
-13.3456,0,0,18.3456,18.3456,5,5,23.4133,3.72884,-25.9379,0.0513926,0.00320502,-0.040203,0,0,3.325,-0.6825,-1.3475,0.076616,-0.380762,-0.968924,-0.04648,0.25774,0.36106
-13.3309,0,0,18.3309,18.3309,5,5,23.3876,3.79172,-25.9937,0.0502974,0.00276448,-0.0400908,0,0,4.0425,-0.21,-0.84,0.076616,-0.380762,-0.968924,-0.05194,0.25396,0.35966
-13.3317,0,0,18.3317,18.3317,5,5,23.389,3.79116,-25.9944,0.0401025,0.088887,-0.222679,1,0,4.4625,-0.5425,-0.525,0.066368,-0.294752,-1.15009,-0.05194,0.25396,0.35966
-13.3324,0,0,18.3324,18.3324,5,5,23.3901,3.79008,-25.9948,0.0401212,0.0889054,-0.222685,1,0,4.27,-0.7175,-0.175,0.066368,-0.294752,-1.15009,-0.05194,0.25396,0.35966
-13.3539,0,0,18.3539,18.3539,5,5,23.4278,3.5086,-25.8584,-0.210825,0.0316222,0.0635649,0,0,3.815,-0.2975,0.0875,-0.190564,-0.352702,-0.866078,-0.05194,0.25396,0.35966
-13.3729,0,0,18.3729,18.3729,5,5,23.4613,3.23347,-25.7225,-0.206031,0.0322691,0.0635921,0,0,2.3275,0.07,0.3325,-0.190564,-0.352702,-0.866078,-0.05194,0.25396,0.35966
-13.6482,0,0,18.6482,18.6482,5,5,23.9442,2.87811,-25.4146,-0.224499,-0.418477,0.24936,0,0,2.6075,0.1575,0.1575,-0.21533,-0.810812,-0.678686,-0.05194,0.25396,0.35966
-13.9178,0,0,18.9178,18.9178,5,5,24.4172,2.53048,-25.114,-0.218439,-0.410837,0.246243,0,0,2.3975,-0.1225,0.385,-0.21533,-0.810812,-0.678686,-0.05194,0.25396,0.35966
-13.9173,0,0,18.9173,18.9173,5,5,24.4163,2.52972,-25.1133,-0.104594,0.335953,0.181088,1,0,3.0625,-0.315,0.2625,-0.101016,-0.064782,-0.743346,-0.05194,0.25396,0.35966
