pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-7.09575,0,0,22.0958,22.0958,7.90425,7.90425,2.8383,3.80331,3.1947,0.35053,0.148997,0.0452001,0,0,3.045,-0.4025,-1.155,0.378322,0.11163,-0.96441,-0.07,0.1197,0.462
-7.6716,0,0,22.6716,22.6716,7.3284,7.3284,3.06864,3.40063,3.52223,-0.408302,-0.270753,0.043959,0,0,3.29,-0.105,-0.665,-0.390766,-0.31171,-0.965874,-0.07,0.1197,0.462
-8.23842,0,0,23.2384,23.2384,6.76158,6.76158,3.29537,3.00463,3.84572,-0.401401,-0.266787,0.0441252,0,0,3.29,-0.105,-0.665,-0.390766,-0.31171,-0.965874,-0.07,0.1197,0.462
-8.24032,0,0,23.2403,23.2403,6.75968,6.75968,3.29613,3.00425,3.84541,0.111883,0.260569,-0.073414,1,0,3.885,-0.2275,-0.9975,0.124684,0.215086,-1.08251,-0.07,0.1197,0.462
-8.24223,0,0,23.2422,23.2422,6.75777,6.75777,3.29689,3.00387,3.8451,0.111889,0.260583,-0.0734144,1,0,3.885,-0.2275,-0.9975,0.124684,0.215086,-1.08251,-0.07,0.1197,0.462
-8.43779,0,0,23.4378,23.4378,6.56221,6.56221,3.37511,2.98726,3.84748,-0.0195119,-0.0703623,0.102461,0,0,3.99,0.2275,-0.5425,-0.007564,-0.116876,-0.907924,-0.07,0.1197,0.462
-8.63027,0,0,23.6303,23.6303,6.36973,6.36973,3.45211,2.97096,3.84977,-0.0192277,-0.0690218,0.102396,0,0,3.99,0.2275,-0.5425,-0.007564,-0.116876,-0.907924,-0.07,0.1197,0.462
-7.93124,0,0,22.9312,22.9312,7.06876,7.06876,3.1725,2.96435,3.85624,-0.0157109,0.313255,0.00641443,0,0,3.4475,4.3575,-0.8575,-0.004148,0.269864,-1.00345,-0.07,0.1197,0.462
-7.24271,0,0,22.2427,22.2427,7.75729,7.75729,2.89709,2.95781,3.86297,-0.0155969,0.308462,0.00667446,0,0,3.4475,4.3575,-0.8575,-0.004148,0.269864,-1.00345,-0.07,0.1197,0.462
-7.66396,0,0,22.664,22.664,7.33604,7.33604,3.06558,2.95889,3.85372,0.00199963,-0.165755,0.0951666,0,0,3.5175,-4.4625,-0.735,0.013542,-0.20679,-0.915488,-0.07,0.11242,0.46298
-7.38348,0,0,22.3835,22.3835,7.61652,7.61652,2.95339,2.91961,3.88685,-0.0354621,0.12662,-0.0692007,0,0,3.3075,-0.28,-1.295,-0.024766,0.08723,-1.07872,-0.07,0.11242,0.46298
-7.10742,0,0,22.1074,22.1074,7.89258,7.89258,2.84297,2.88102,3.92013,-0.0347895,0.124699,-0.0690693,0,0,3.3075,-0.28,-1.295,-0.024766,0.08723,-1.07872,-0.07,0.11242,0.46298
-7.10672,0,0,22.1067,22.1067,7.89328,7.89328,2.84269,2.88076,3.91962,0.155947,0.00501005,0.175353,1,0,3.3075,-0.1575,-1.12,0.166774,-0.03233,-0.836188,-0.07,0.11242,0.46298
-7.10603,0,0,22.106,22.106,7.89397,7.89397,2.84241,2.88051,3.91911,0.155952,0.00500521,0.175353,1,0,3.3075,-0.1575,-1.12,0.166774,-0.03233,-0.836188,-0.07,0.11242,0.46298
-7.10522,0,0,22.1052,22.1052,7.89478,7.89478,2.84209,2.88021,3.91835,-0.349423,-0.193945,-0.14923,1,0,3.29,-0.1925,-1.26,-0.340746,-0.231068,-1.15827,-0.07,0.11242,0.46298
-7.10442,0,0,22.1044,22.1044,7.89558,7.89558,2.84177,2.87991,3.9176,-0.349418,-0.19395,-0.14923,1,0,3.29,-0.1925,-1.26,-0.340746,-0.231068,-1.15827,-0.07,0.11242,0.46298
-7.10373,0,0,22.1037,22.1037,7.89627,7.89627,2.84149,2.88028,3.91717,0.392731,0.0816849,-0.145173,1,0,3.3075,0.21,-1.085,0.404552,0.044286,-1.15424,-0.07182,0.11914,0.46004
-7.10432,0,0,22.1043,22.1043,7.89568,7.89568,2.84173,2.88034,3.91695,0.0262081,0.529894,-0.107305,1,0,3.5875,0.035,-0.9625,0.036478,0.492026,-1.11667,-0.07182,0.11914,0.46004
-7.10491,0,0,22.1049,22.1049,7.89509,7.89509,2.84196,2.88041,3.91672,0.026207,0.529898,-0.107305,1,0,3.5875,0.035,-0.9625,0.036478,0.492026,-1.11667,-0.07182,0.11914,0.46004
-7.10527,0,0,22.1053,22.1053,7.89473,7.89473,2.84211,2.88776,3.91713,-0.0426822,-0.164757,0.211125,1,0,3.5175,4.3225,-0.805,-0.032574,-0.20191,-0.800686,-0.07182,0.11914,0.46004
-7.10563,0,0,22.1056,22.1056,7.89437,7.89437,2.84225,2.89512,3.91753,-0.0428104,-0.164754,0.211119,1,0,3.5175,4.3225,-0.805,-0.032574,-0.20191,-0.800686,-0.07182,0.11914,0.46004
-7.10529,0,0,22.1053,22.1053,7.89471,7.89471,2.84212,2.89515,3.91806,-0.181062,0.0136705,0.117678,1,0,3.36,0.035,-0.525,-0.17141,-0.023668,-0.893406,-0.07182,0.11914,0.46004
-7.1064,0,0,22.1064,22.1064,7.8936,7.8936,2.84256,2.89546,3.91881,-0.0292099,0.136171,0.114603,1,0,3.675,0.21,-0.4025,-0.01891,0.098698,-0.896456,-0.07182,0.11914,0.46004
-7.10831,0,0,22.1083,22.1083,7.89169,7.89169,2.84333,2.89546,3.91861,-0.0292099,0.136185,0.114603,1,0,3.885,0,-0.945,-0.01891,0.098698,-0.896456,-0.07182,0.11914,0.46004
-7.82742,0,0,22.8274,22.8274,7.17258,7.17258,3.13097,2.64097,4.11749,-0.2477,-0.318726,0.0741056,0,0,3.6225,-0.0175,-1.12,-0.24278,-0.360754,-0.936594,-0.07322,0.12292,0.46116
-8.53714,0,0,23.5371,23.5371,6.46286,6.46286,3.41485,2.39089,4.31396,-0.243339,-0.313773,0.0740142,0,0,3.92,0.035,-0.7875,-0.24278,-0.360754,-0.936594,-0.07322,0.12292,0.46116
-8.53668,0,0,23.5367,23.5367,6.46332,6.46332,3.41467,2.39058,4.31341,0.130721,0.00411968,-0.244422,1,0,3.36,-0.1925,-1.1375,0.132858,-0.043188,-1.25257,-0.07322,0.12292,0.46116
-8.53623,0,0,23.5362,23.5362,6.46377,6.46377,3.41449,2.39028,4.31286,0.130726,0.00411653,-0.244422,1,0,3.36,-0.1925,-1.1375,0.132858,-0.043188,-1.25257,-0.07322,0.12292,0.46116
-8.27175,0,0,23.2718,23.2718,6.72825,6.72825,3.3087,2.41169,4.29001,0.0188286,0.113776,0.0280019,0,0,3.08,-0.14,-0.875,0.020862,0.068198,-0.982344,-0.07322,0.12292,0.46116
-7.90664,0,0,22.9066,22.9066,7.09336,7.09336,3.16266,2.65005,4.08232,0.204555,0.155555,0.112797,0,0,3.1325,-0.315,-0.8225,0.211548,0.112484,-0.898164,-0.07322,0.12292,0.46116
-7.54454,0,0,22.5445,22.5445,7.45546,7.45546,3.01782,2.88443,3.87383,0.200469,0.153023,0.112736,0,0,2.6775,-0.2625,-0.8925,0.211548,0.112484,-0.898164,-0.07322,0.12292,0.46116
-7.82777,0,0,22.8278,22.8278,7.17223,7.17223,3.13111,2.51179,4.17821,-0.355027,-0.124781,0.0692887,0,0,3.2725,-0.1925,-0.7,-0.352824,-0.167018,-0.941474,-0.07322,0.12292,0.46116
-8.10607,0,0,23.1061,23.1061,6.89393,6.89393,3.24243,2.14851,4.4886,-0.348692,-0.122828,0.0694382,0,0,3.115,-0.0175,-0.56,-0.352824,-0.167018,-0.941474,-0.06986,0.11676,0.45864
-8.1085,0,0,23.1085,23.1085,6.8915,6.8915,3.2434,2.14843,4.48879,0.00106648,0.360444,-0.15187,1,0,3.99,-0.035,-0.7175,-0.001586,0.315736,-1.16107,-0.06986,0.11676,0.45864
-8.11083,0,0,23.1108,23.1108,6.88917,6.88917,3.24433,2.14878,4.48876,0.00106034,0.360461,-0.151871,1,0,3.9725,0.21,-0.8575,-0.001586,0.315736,-1.16107,-0.06986,0.11676,0.45864
-8.11291,0,0,23.1129,23.1129,6.88709,6.88709,3.24516,2.14894,4.48851,-0.0551902,-0.135237,0.15095,1,0,3.92,0.0875,-0.98,-0.058072,-0.179462,-0.860588,-0.06986,0.11676,0.45864
-8.11274,0,0,23.1127,23.1127,6.88726,6.88726,3.2451,2.14895,4.48765,-0.0551904,-0.135239,0.15095,1,0,3.43,-0.0175,-1.33,-0.058072,-0.179462,-0.860588,-0.06986,0.11676,0.45864
-8.11326,0,0,23.1133,23.1133,6.88674,6.88674,3.24531,2.14894,4.48661,0.201995,0.109996,-0.0967913,1,0,3.5875,-0.035,-1.435,0.200202,0.065514,-1.10642,-0.06986,0.11676,0.45864
-8.11186,0,0,23.1119,23.1119,6.88814,6.88814,3.24475,2.14912,4.48591,0.201992,0.109986,-0.0967909,1,0,3.15,0.0875,-1.2425,0.200202,0.065514,-1.10642,-0.06986,0.11676,0.45864
-8.09314,0,0,23.0931,23.0931,6.90686,6.90686,3.23725,2.24816,4.40495,0.100282,0.00677669,-0.0386951,0,0,3.1325,0.105,-1.2425,0.099796,-0.037454,-1.04871,-0.06986,0.11676,0.45864
-8.07384,0,0,23.0738,23.0738,6.92616,6.92616,3.22954,2.34517,4.32449,0.0985899,0.00663851,-0.0387552,0,0,2.975,-0.0525,-1.61,0.099796,-0.037454,-1.04871,-0.06972,0.11606,0.45822
-8.07163,0,0,23.0716,23.0716,6.92837,6.92837,3.22865,2.34495,4.32352,-0.299029,-0.0777665,-0.0712126,1,0,2.975,-0.1575,-1.3825,-0.29951,-0.121756,-1.08092,-0.06972,0.11606,0.45822
-8.07018,0,0,23.0702,23.0702,6.92982,6.92982,3.22807,2.34447,4.32387,-0.299021,-0.0777766,-0.0712117,1,0,3.115,-0.2625,-0.6125,-0.29951,-0.121756,-1.08092,-0.06972,0.11606,0.45822
-8.06957,0,0,23.0696,23.0696,6.93043,6.93043,3.22783,2.3443,4.32405,0.140639,0.525159,-0.101826,1,0,3.3075,-0.0875,-0.7175,0.142008,0.480558,-1.1113,-0.06972,0.11606,0.45822
-8.07066,0,0,23.0707,23.0707,6.92934,6.92934,3.22826,2.34453,4.32416,0.140635,0.525167,-0.101826,1,0,3.6925,0.14,-0.77,0.142008,0.480558,-1.1113,-0.06972,0.11606,0.45822
-8.07212,0,0,23.0721,23.0721,6.92788,6.92788,3.22885,2.34457,4.32478,-0.204142,-0.143345,0.355296,1,0,3.7625,0.0525,-0.4725,-0.204228,-0.18727,-0.657702,-0.06972,0.11606,0.45822
-8.07407,0,0,23.0741,23.0741,6.92593,6.92593,3.22963,2.34416,4.32561,-0.204135,-0.143331,0.355295,1,0,3.8675,-0.21,-0.3325,-0.204228,-0.18727,-0.657702,-0.06972,0.11606,0.45822
-8.32288,0,0,23.3229,23.3229,6.67712,6.67712,3.32915,2.64503,4.06851,0.291383,-0.106806,0.0434164,0,0,3.4125,0.0175,-0.4375,0.298656,-0.1525,-0.96685,-0.06972,0.11606,0.45822
-8.5673,0,0,23.5673,23.5673,6.4327,6.4327,3.42692,2.94061,3.81275,0.28623,-0.105119,0.043065,0,0,3.36,-0.0175,-0.49,0.298656,-0.1525,-0.96685,-0.06972,0.11606,0.45822
-8.64984,0,0,23.6498,23.6498,6.35016,6.35016,3.45994,3.2421,3.54315,0.279518,-0.0305533,0.06955,0,0,2.8875,0.035,-0.4725,0.297192,-0.078568,-0.940254,-0.07308,0.12166,0.46214
-8.21762,0,0,23.2176,23.2176,6.78238,6.78238,3.28705,3.26669,3.50714,0.013522,0.177473,0.103514,0,0,3.43,-0.21,-0.8575,0.0305,0.132248,-0.906704,-0.07308,0.12166,0.46214
-7.79264,0,0,22.7926,22.7926,7.20736,7.20736,3.11706,3.29093,3.47098,0.0130995,0.174514,0.103655,0,0,3.57,-0.14,-0.98,0.0305,0.132248,-0.906704,-0.07308,0.12166,0.46214
-7.79196,0,0,22.792,22.792,7.20804,7.20804,3.11678,3.29071,3.47059,-0.292555,-0.0961235,-0.0862999,1,0,3.3075,-0.14,-1.05,-0.276452,-0.138104,-1.09519,-0.07308,0.12166,0.46214
-7.79164,0,0,22.7916,22.7916,7.20836,7.20836,3.11666,3.29058,3.47008,-0.292552,-0.0961256,-0.0862996,1,0,3.395,-0.0875,-1.12,-0.276452,-0.138104,-1.09519,-0.07308,0.12166,0.46214
-7.79179,0,0,22.7918,22.7918,7.20821,7.20821,3.11672,3.29009,3.46953,0.0885569,0.363438,-0.251788,1,0,3.5,-0.2975,-1.1375,0.106262,0.320982,-1.25941,-0.07308,0.12166,0.46214
-7.79294,0,0,22.7929,22.7929,7.20706,7.20706,3.11717,3.28955,3.46888,0.0885663,0.363446,-0.251788,1,0,3.7275,-0.3325,-1.19,0.106262,0.320982,-1.25941,-0.07308,0.12166,0.46214
-8.32834,0,0,23.3283,23.3283,6.67166,6.67166,3.33134,3.19004,3.54236,-0.0961802,-0.236128,0.0289147,0,0,3.9375,-0.07,-1.2775,-0.081008,-0.281698,-0.980758,-0.07406,0.11662,0.45948
-7.85215,0,0,22.8521,22.8521,7.14785,7.14785,3.14086,3.25465,3.47768,0.0561304,0.204607,0.0503089,0,0,3.36,-0.315,-1.5575,0.073078,0.161894,-0.959652,-0.07406,0.11662,0.45948
-7.38331,0,0,22.3833,22.3833,7.61669,7.61669,2.95332,3.31825,3.41336,0.055022,0.201341,0.050419,0,0,3.3775,-0.21,-1.2775,0.073078,0.161894,-0.959652,-0.07406,0.11662,0.45948
-7.65246,0,0,22.6525,22.6525,7.34754,7.34754,3.06098,3.4054,3.32746,0.0717265,-0.103695,0.0958454,0,0,3.255,-0.035,-1.155,0.091378,-0.144692,-0.91439,-0.07406,0.11662,0.45948
-7.91792,0,0,22.9179,22.9179,7.08208,7.08208,3.16717,3.49083,3.24185,0.0702382,-0.101853,0.0956554,0,0,3.3775,-0.1225,-1.2425,0.091378,-0.144692,-0.91439,-0.07406,0.11662,0.45948
-7.86958,0,0,22.8696,22.8696,7.13042,7.13042,3.14783,3.43683,3.27438,-0.0505497,0.01762,-0.059922,0,0,2.9925,-0.2275,-1.2425,-0.030866,-0.02501,-1.06884,-0.07406,0.11662,0.45948
-7.82359,0,0,22.8236,22.8236,7.17641,7.17641,3.12944,3.38409,3.30756,-0.0496309,0.017303,-0.0598498,0,0,3.325,-0.035,-0.8575,-0.030866,-0.02501,-1.06884,-0.07406,0.11662,0.45948
-7.823,0,0,22.823,22.823,7.177,7.177,3.1292,3.38413,3.30781,-0.102113,0.272422,-0.0896031,1,0,3.3075,0.035,-0.6825,-0.08357,0.229848,-1.09837,-0.07406,0.11662,0.45948
-7.82411,0,0,22.8241,22.8241,7.17589,7.17589,3.12965,3.38411,3.30749,-0.102113,0.272429,-0.0896035,1,0,3.71,-0.0175,-1.015,-0.08357,0.229848,-1.09837,-0.07434,0.1239,0.46438
-8.42877,0,0,23.4288,23.4288,6.57123,6.57123,3.37151,3.08127,3.54357,-0.270317,-0.238965,0.149959,0,0,3.7975,0.0525,-0.875,-0.257786,-0.285236,-0.86071,-0.07434,0.1239,0.46438
-9.02413,0,0,24.0241,24.0241,5.97587,5.97587,3.60965,2.78367,3.77652,-0.26513,-0.234806,0.149971,0,0,3.7975,0.0525,-0.875,-0.257786,-0.285236,-0.86071,-0.07434,0.1239,0.46438
-9.02635,0,0,24.0263,24.0263,5.97365,5.97365,3.61054,2.78365,3.77623,0.157883,0.306109,-0.15777,1,0,3.955,-0.0175,-0.9975,0.167018,0.255102,-1.16608,-0.07434,0.1239,0.46438
-9.02857,0,0,24.0286,24.0286,5.97143,5.97143,3.61143,2.78363,3.77594,0.157884,0.306125,-0.157771,1,0,3.955,-0.0175,-0.9975,0.167018,0.255102,-1.16608,-0.07434,0.1239,0.46438
-9.0283,0,0,24.0283,24.0283,5.9717,5.9717,3.61132,2.78295,3.7757,-0.21458,-0.2051,-0.0665423,1,0,3.395,-0.4025,-0.945,-0.207034,-0.25559,-1.07555,-0.07434,0.1239,0.46438
-9.02803,0,0,24.028,24.028,5.97197,5.97197,3.61121,2.78226,3.77546,-0.214568,-0.205102,-0.0665416,1,0,3.395,-0.4025,-0.945,-0.207034,-0.25559,-1.07555,-0.07434,0.1239,0.46438
-8.95228,0,0,23.9523,23.9523,6.04772,6.04772,3.58091,2.80212,3.74506,0.0245345,0.0301969,-0.0802955,0,0,3.01,-0.315,-0.8225,0.033428,-0.020008,-1.08922,-0.07434,0.1239,0.46438
-8.8777,0,0,23.8777,23.8777,6.1223,6.1223,3.55108,2.82161,3.71473,0.0241947,0.0296768,-0.0802798,0,0,3.01,-0.315,-0.8225,0.033428,-0.020008,-1.08922,-0.07434,0.1239,0.46438
-8.32173,0,0,23.3217,23.3217,6.67827,6.67827,3.32869,2.89703,3.6501,0.078156,0.256256,-0.0297039,0,0,3.4125,-0.1225,-0.455,0.088938,0.210206,-1.0392,-0.07238,0.11564,0.45556
-8.3216,0,0,23.3216,23.3216,6.6784,6.6784,3.32864,2.89698,3.64974,0.204016,0.198734,-0.142939,1,0,3.43,-0.035,-1.0325,0.21533,0.152744,-1.15156,-0.07238,0.11564,0.45556
-8.32147,0,0,23.3215,23.3215,6.67853,6.67853,3.32859,2.89693,3.64939,0.204017,0.198733,-0.142939,1,0,3.43,-0.035,-1.0325,0.21533,0.152744,-1.15156,-0.07238,0.11564,0.45556
-8.56417,0,0,23.5642,23.5642,6.43583,6.43583,3.42567,2.63081,3.87298,-0.25955,-0.110011,0.0143128,0,0,3.9725,0.1925,-0.9275,-0.254858,-0.15738,-0.995642,-0.07238,0.11564,0.45556
-8.80293,0,0,23.8029,23.8029,6.19707,6.19707,3.52117,2.36937,4.09505,-0.254991,-0.108336,0.0144106,0,0,3.9725,0.1925,-0.9275,-0.254858,-0.15738,-0.995642,-0.07238,0.11564,0.45556
-8.58568,0,0,23.5857,23.5857,6.41432,6.41432,3.43427,2.32127,4.13369,-0.0374217,0.0936164,0.0176105,0,0,3.2025,-4.3925,-1.1725,-0.03721,0.045872,-0.992592,-0.07238,0.11564,0.45556
-8.37185,0,0,23.3718,23.3718,6.62815,6.62815,3.34874,2.27402,4.17243,-0.0365978,0.0921293,0.0177318,0,0,3.2025,-4.3925,-1.1725,-0.03721,0.045872,-0.992592,-0.07238,0.11564,0.45556
-7.97765,0,0,22.9777,22.9777,7.02235,7.02235,3.19106,2.39976,4.07223,0.115496,0.169738,0.0599706,0,0,3.2025,-0.14,-1.365,0.11773,0.126148,-0.950746,-0.0672,0.11396,0.45416
-7.85861,0,0,22.8586,22.8586,7.14139,7.14139,3.14345,2.27194,4.18791,-0.119415,0.0509398,0.0312144,0,0,3.4125,-0.21,-1.26,-0.120414,0.008296,-0.979416,-0.0672,0.11396,0.45416
-7.74142,0,0,22.7414,22.7414,7.25858,7.25858,3.09657,2.14639,4.30355,-0.117225,0.0501281,0.0313432,0,0,3.4125,-0.21,-1.26,-0.120414,0.008296,-0.979416,-0.0672,0.11396,0.45416
-7.29891,0,0,22.2989,22.2989,7.70109,7.70109,2.91957,2.15451,4.31566,0.00618424,0.204955,-0.059482,0,0,3.5175,4.375,-0.7875,0.00366,0.166042,-1.0697,-0.0672,0.11396,0.45416
-6.86321,0,0,21.8632,21.8632,8.13679,8.13679,2.74528,2.16254,4.32786,0.00604422,0.201919,-0.0593371,0,0,3.5175,4.375,-0.7875,0.00366,0.166042,-1.0697,-0.0672,0.11396,0.45416
-7.27348,0,0,22.2735,22.2735,7.72652,7.72652,2.90939,1.89416,4.57364,-0.26857,-0.177593,0.0672013,0,0,3.57,4.41,-0.525,-0.276818,-0.21594,-0.944158,-0.0672,0.11396,0.45416
-7.67738,0,0,22.6774,22.6774,7.32262,7.32262,3.07095,1.63031,4.81725,-0.263967,-0.174771,0.0671957,0,0,3.57,4.41,-0.525,-0.276818,-0.21594,-0.944158,-0.0672,0.11396,0.45416
-7.67888,0,0,22.6789,22.6789,7.32112,7.32112,3.07155,1.63028,4.81759,0.217967,-0.0588623,-0.267717,1,0,3.78,0,-0.63,0.207156,-0.100162,-1.27649,-0.0672,0.11396,0.45416
-7.68038,0,0,22.6804,22.6804,7.31962,7.31962,3.07215,1.63025,4.81793,0.217967,-0.0588519,-0.267717,1,0,3.78,0,-0.63,0.207156,-0.100162,-1.27649,-0.07672,0.126,0.4627
-7.68018,0,0,22.6802,22.6802,7.31982,7.31982,3.07207,1.63001,4.81847,-0.341105,-0.28723,-0.062147,1,0,3.395,-0.1225,-0.5075,-0.354288,-0.328302,-1.0725,-0.07672,0.126,0.4627
-7.67997,0,0,22.68,22.68,7.32003,7.32003,3.07199,1.62976,4.819,-0.341101,-0.287232,-0.0621468,1,0,3.395,-0.1225,-0.5075,-0.354288,-0.328302,-1.0725,-0.07672,0.126,0.4627
-7.6279,0,0,22.6279,22.6279,7.3721,7.3721,3.05116,1.60163,4.84188,-0.0254765,0.0188221,-0.0685069,0,0,2.7125,-0.5425,-1.155,-0.03782,-0.022204,-1.07885,-0.07672,0.126,0.4627
-7.57666,0,0,22.5767,22.5767,7.42334,7.42334,3.03066,1.57402,4.86472,-0.0249947,0.0184657,-0.0684746,0,0,2.7125,-0.5425,-1.155,-0.03782,-0.022204,-1.07885,-0.07672,0.126,0.4627
-7.57456,0,0,22.5746,22.5746,7.42544,7.42544,3.02982,1.57343,4.86491,-0.092652,-0.158633,-0.178758,1,0,2.975,-0.3325,-0.7,-0.105774,-0.199104,-1.18828,-0.07672,0.126,0.4627
-7.33689,0,0,22.3369,22.3369,7.66311,7.66311,2.93476,1.84285,4.6386,0.278889,0.114,-0.0312738,0,0,3.43,-0.105,-1.05,0.27206,0.074908,-1.04188,-0.07672,0.126,0.4627
-7.10151,0,0,22.1015,22.1015,7.89849,7.89849,2.8406,2.10757,4.41173,0.274271,0.112352,-0.0313501,0,0,3.255,-0.175,-1.1375,0.27206,0.074908,-1.04188,-0.07672,0.126,0.4627
-7.29952,0,0,22.2995,22.2995,7.70048,7.70048,2.91981,1.82364,4.64528,-0.277302,-0.0915545,0.0181755,0,0,3.6225,0.0175,-0.875,-0.286822,-0.130174,-0.992836,-0.07672,0.126,0.4627
-7.49564,0,0,22.4956,22.4956,7.50436,7.50436,2.99826,1.54912,4.88847,-0.272513,-0.0901804,0.0182457,0,0,3.745,0.175,-0.8575,-0.286822,-0.130174,-0.992836,-0.06776,0.11774,0.4585
-7.49804,0,0,22.498,22.498,7.50196,7.50196,2.99922,1.54963,4.88824,0.220953,0.357309,-0.0531885,1,0,3.99,0.2975,-0.98,0.208742,0.316834,-1.06372,-0.06776,0.11774,0.4585
-7.49858,0,0,22.4986,22.4986,7.50142,7.50142,2.99943,1.55082,4.88826,0.220933,0.357312,-0.0531893,1,0,3.57,0.7,-0.8575,0.208742,0.316834,-1.06372,-0.06776,0.11774,0.4585
-7.6995,0,0,22.6995,22.6995,7.3005,7.3005,3.0798,1.85599,4.63331,0.296397,-0.0840053,0.0417404,0,0,3.99,0.4375,-0.91,0.289872,-0.125416,-0.96929,-0.06776,0.11774,0.4585
-7.89226,0,0,22.8923,22.8923,7.10774,7.10774,3.1569,2.15553,4.37943,0.291172,-0.0826724,0.0414846,0,0,2.94,0.21,-0.98,0.289872,-0.125416,-0.96929,-0.06776,0.11774,0.4585
-7.89155,0,0,22.8916,22.8916,7.10845,7.10845,3.15662,2.15582,4.37948,-0.102325,0.409982,-0.06671,1,0,3.29,0.175,-0.805,-0.105286,0.366732,-1.07665,-0.06776,0.11774,0.4585
-7.88955,0,0,22.8895,22.8895,7.11045,7.11045,3.15582,2.15573,4.37982,-0.102324,0.409968,-0.0667092,1,0,2.9925,-0.035,-0.63,-0.105286,0.366732,-1.07665,-0.06776,0.11774,0.4585
-7.09902,0,0,22.099,22.099,7.90098,7.90098,2.83961,2.39798,4.18042,0.234219,0.354258,0.0858676,0,0,3.22,0,-0.7875,0.236924,0.31659,-0.92537,-0.06776,0.11774,0.4585
-6.31998,0,0,21.32,21.32,8.68002,8.68002,2.52799,2.6363,3.9806,0.230063,0.348822,0.0859395,0,0,3.4125,-0.0525,-1.155,0.236924,0.31659,-0.92537,-0.07042,0.1162,0.45948
-6.32057,0,0,21.3206,21.3206,8.67943,8.67943,2.52823,2.6364,3.98035,-0.265964,-0.409825,0.262985,1,0,3.5875,0.0525,-0.98,-0.261202,-0.441274,-0.74969,-0.07042,0.1162,0.45948
-6.32129,0,0,21.3213,21.3213,8.67871,8.67871,2.52852,2.63668,3.98058,-0.265969,-0.40982,0.262985,1,0,3.605,0.175,-0.7,-0.261202,-0.441274,-0.74969,-0.07042,0.1162,0.45948
-6.32212,0,0,21.3221,21.3221,8.67788,8.67788,2.52885,2.63703,3.9804,0.195792,0.552789,-0.0694686,1,0,3.64,0.21,-0.945,0.20252,0.52033,-1.07958,-0.07042,0.1162,0.45948
-6.32153,0,0,21.3215,21.3215,8.67847,8.67847,2.52861,2.63716,3.98008,0.19579,0.552784,-0.0694685,1,0,3.325,0.07,-1.015,0.20252,0.52033,-1.07958,-0.07042,0.1162,0.45948
-6.81817,0,0,21.8182,21.8182,8.18183,8.18183,2.72727,2.84807,3.79434,0.188954,-0.203148,0.104661,0,0,3.325,0.1225,-0.63,0.199348,-0.238266,-0.90646,-0.07042,0.1162,0.45948
-7.30633,0,0,22.3063,22.3063,7.69367,7.69367,2.92253,3.05505,3.60966,0.185346,-0.199758,0.104307,0,0,3.1325,-0.0175,-0.98,0.199348,-0.238266,-0.90646,-0.07042,0.1162,0.45948
-6.91683,0,0,21.9168,21.9168,8.08317,8.08317,2.76673,3.33403,3.3628,0.294074,0.186491,-0.0238185,0,0,2.9575,0.21,-1.015,0.313418,0.150304,-1.03346,-0.07042,0.1162,0.45948
-6.53322,0,0,21.5332,21.5332,8.46678,8.46678,2.61329,3.60795,3.11205,0.289302,0.183807,-0.0239822,0,0,3.115,0.1575,-0.665,0.313418,0.150304,-1.03346,-0.06804,0.11858,0.46326
-6.42406,0,0,21.4241,21.4241,8.57594,8.57594,2.56962,3.75438,2.96766,0.146921,0.049433,-0.0121857,0,0,3.22,0.0525,-0.5075,0.172996,0.016836,-1.02163,-0.06804,0.11858,0.46326
-6.31674,0,0,21.3167,21.3167,8.68326,8.68326,2.5267,3.89851,2.82294,0.144412,0.0486787,-0.0123202,0,0,3.3075,0.1925,-0.7525,0.172996,0.016836,-1.02163,-0.06804,0.11858,0.46326
-6.96172,0,0,21.9617,21.9617,8.03828,8.03828,2.78469,3.63429,3.03496,-0.246666,-0.265692,0.121665,0,0,3.3775,0.14,-0.875,-0.224358,-0.301706,-0.88877,-0.06804,0.11858,0.46326
-7.59818,0,0,22.5982,22.5982,7.40182,7.40182,3.03927,3.37449,3.24426,-0.24214,-0.261249,0.121717,0,0,3.675,0.105,-0.7875,-0.224358,-0.301706,-0.88877,-0.06804,0.11858,0.46326
-7.59961,0,0,22.5996,22.5996,7.40039,7.40039,3.03984,3.37465,3.24392,0.304421,0.345365,-0.109058,1,0,3.78,0.0875,-1.0325,0.32452,0.304268,-1.11776,-0.06804,0.11858,0.46326
-7.60076,0,0,22.6008,22.6008,7.39924,7.39924,3.04031,3.37509,3.24336,0.304414,0.345373,-0.109059,1,0,3.7275,0.245,-1.1725,0.32452,0.304268,-1.11776,-0.06804,0.11858,0.46326
-7.58391,0,0,22.5839,22.5839,7.41609,7.41609,3.03357,2.9447,3.6034,-0.387601,0.0105282,0.151151,0,0,3.57,0.28,-1.225,-0.377956,-0.030134,-0.859978,-0.06804,0.11858,0.46326
