pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
0.540094,0,0,14.4599,14.4599,15.5401,15.5401,-0.900157,2.48675,16.8037,-0.0185614,0.151063,-0.00432273,0,0,2.8525,0.1575,-1.54,-0.015372,0.17873,-1.01589,-0.04396,0.08834,0.45766
0.44097,0,0,14.559,14.559,15.441,15.441,-0.734951,2.61164,16.6912,0.126866,-0.176164,-0.0710167,0,0,3.43,0.1925,-1.61,0.132858,-0.151036,-1.08202,-0.04396,0.08834,0.45766
0.344166,0,0,14.6558,14.6558,15.3442,15.3442,-0.573611,2.73333,16.5787,0.124745,-0.17335,-0.0710836,0,0,2.8875,-0.2975,-1.9425,0.132858,-0.151036,-1.08202,-0.04396,0.08834,0.45766
0.371172,0,0,14.6288,14.6288,15.3712,15.3712,-0.618621,2.67319,16.6724,-0.0560711,0.0442271,-0.0273955,0,0,3.1325,-0.0175,-1.7675,-0.049776,0.0671,-1.03871,-0.04396,0.08834,0.45766
0.396968,0,0,14.603,14.603,15.397,15.397,-0.661614,2.61465,16.7658,-0.0550503,0.043477,-0.0273567,0,0,3.78,0.175,-1.5925,-0.049776,0.0671,-1.03871,-0.04242,0.08932,0.45304
0.37759,0,0,14.6224,14.6224,15.3776,15.3776,-0.629317,2.40584,16.9832,-0.20679,-0.0348556,-0.0064125,0,0,3.57,0.1225,-1.505,-0.205814,-0.011712,-1.01809,-0.04242,0.08932,0.45304
0.358374,0,0,14.6416,14.6416,15.3584,15.3584,-0.59729,2.20049,17.2001,-0.203209,-0.0342986,-0.0062625,0,0,3.71,0,-1.3125,-0.205814,-0.011712,-1.01809,-0.04242,0.08932,0.45304
0.288314,0,0,14.7117,14.7117,15.2883,15.2883,-0.480523,2.43769,16.996,0.222957,-0.113719,0.0351457,0,0,3.5175,0.035,-1.0675,0.22631,-0.093086,-0.976854,-0.04242,0.08932,0.45304
0.219682,0,0,14.7803,14.7803,15.2197,15.2197,-0.366137,2.67015,16.7927,0.218904,-0.111724,0.0349797,0,0,3.325,-0.2625,-1.0325,0.22631,-0.093086,-0.976854,-0.04242,0.08932,0.45304
0.140036,0,0,14.86,14.86,15.14,15.14,-0.233394,2.63514,16.8277,-0.0385211,-0.140796,-0.0568225,0,0,2.835,-0.315,-0.9975,-0.032818,-0.12444,-1.06799,-0.04242,0.08932,0.45304
0.0611953,0,0,14.9388,14.9388,15.0612,15.0612,-0.101992,2.60075,16.8631,-0.0379216,-0.138505,-0.0567883,0,0,3.36,-0.245,-0.6125,-0.032818,-0.12444,-1.06799,-0.04242,0.08932,0.45304
0.0480708,0,0,14.9519,14.9519,15.0481,15.0481,-0.0801181,2.53478,16.9499,-0.0655634,-0.0250345,-0.0906699,0,0,3.1675,-0.1225,-0.2625,-0.061732,-0.011468,-1.10166,-0.04242,0.08932,0.45304
0.0349289,0,0,14.9651,14.9651,15.0349,15.0349,-0.0582149,2.46991,17.028,-0.0644323,-0.0246526,-0.09062,0,0,3.4475,0.0525,-0.105,-0.061732,-0.011468,-1.10166,-0.04466,0.0945,0.46018
0.066972,0,0,14.933,14.933,15.067,15.067,-0.11162,2.41886,17.1111,-0.0466556,0.0491576,0.0562171,0,0,3.6225,0.1575,0.2625,-0.044774,0.063196,-0.955992,-0.04466,0.0945,0.46018
0.0984292,0,0,14.9016,14.9016,15.0984,15.0984,-0.164049,2.36876,17.1951,-0.045782,0.0482433,0.0562514,0,0,3.6225,0.1575,0.735,-0.044774,0.063196,-0.955992,-0.04466,0.0945,0.46018
0.111442,0,0,14.8886,14.8886,15.1114,15.1114,-0.185736,2.23982,17.3455,-0.117883,0.0184323,0.0645783,0,0,3.6925,0.28,0.84,-0.119438,0.033794,-0.947818,-0.04466,0.0945,0.46018
0.124378,0,0,14.8756,14.8756,15.1244,15.1244,-0.207297,2.1133,17.496,-0.115676,0.0180559,0.0646609,0,0,3.535,0.3325,1.05,-0.119438,0.033794,-0.947818,-0.04466,0.0945,0.46018
0.163265,0,0,14.8367,14.8367,15.1633,15.1633,-0.272108,2.1695,17.4927,0.0497791,0.0604028,0.0716275,0,0,3.6925,0.42,1.19,0.047702,0.077226,-0.940864,-0.04466,0.0945,0.46018
0.201439,0,0,14.7986,14.7986,15.2014,15.2014,-0.335732,2.22499,17.4894,0.0488114,0.0592934,0.0715845,0,0,3.7275,0.56,1.295,0.047702,0.077226,-0.940864,-0.04466,0.0945,0.46018
0.205244,0,0,14.7948,14.7948,15.2052,15.2052,-0.342074,2.1398,17.6008,-0.0864957,0.0063016,-0.087086,0,0,3.6225,0.6475,1.0325,-0.08967,0.0244,-1.09837,-0.04466,0.0945,0.46018
0.208612,0,0,14.7914,14.7914,15.2086,15.2086,-0.347687,2.05562,17.7238,-0.0850275,0.00620338,-0.0870328,0,0,3.92,0.1575,0.8225,-0.08967,0.0244,-1.09837,-0.04116,0.0875,0.448
0.198012,0,0,14.802,14.802,15.198,15.198,-0.33002,2.20456,17.6299,0.145263,-0.0154707,-0.00143251,0,0,3.8325,0.2625,0.7175,0.144204,0.00244,-1.01333,-0.04116,0.0875,0.448
0.187148,0,0,14.8129,14.8129,15.1871,15.1871,-0.311913,2.35069,17.536,0.142715,-0.0151544,-0.0015321,0,0,4.27,0.175,0.63,0.144204,0.00244,-1.01333,-0.04116,0.0875,0.448
0.218502,0,0,14.7815,14.7815,15.2185,15.2185,-0.364169,2.27787,17.6543,-0.0688585,0.0541569,-0.0371412,0,0,4.27,0.1225,0.4375,-0.06954,0.07259,-1.04871,-0.04116,0.0875,0.448
0.25003,0,0,14.75,14.75,15.25,15.25,-0.416717,2.20657,17.7719,-0.067615,0.0532401,-0.0370988,0,0,3.605,0.2275,0.0175,-0.06954,0.07259,-1.04871,-0.04116,0.0875,0.448
0.237605,0,0,14.7624,14.7624,15.2376,15.2376,-0.396008,2.28134,17.7414,0.0699391,-0.0194301,0.0153517,0,0,3.57,0.14,-0.1575,0.069906,-0.000366,-0.996618,-0.04116,0.0875,0.448
0.22565,0,0,14.7743,14.7743,15.2257,15.2257,-0.376084,2.35496,17.7101,0.0686551,-0.0190823,0.0153021,0,0,3.36,0.2625,-0.6475,0.069906,-0.000366,-0.996618,-0.04116,0.0875,0.448
0.261133,0,0,14.7389,14.7389,15.2611,15.2611,-0.435221,2.3566,17.7595,0.00411773,0.0576812,0.0139411,0,0,3.64,0,-0.7875,0.005124,0.077348,-0.99796,-0.04116,0.0875,0.448
0.29627,0,0,14.7037,14.7037,15.2963,15.2963,-0.493783,2.35769,17.8109,0.00409876,0.05666,0.0139321,0,0,3.43,-0.245,-1.3475,0.005124,0.077348,-0.99796,-0.04004,0.08554,0.45248
0.220658,0,0,14.7793,14.7793,15.2207,15.2207,-0.367763,2.35258,17.8294,-0.00881108,-0.135202,-0.0853901,0,0,3.5875,-0.07,-1.4,-0.00793,-0.11651,-1.09654,-0.04004,0.08554,0.45248
0.146677,0,0,14.8533,14.8533,15.1467,15.1467,-0.244461,2.34739,17.8472,-0.0087206,-0.133052,-0.0853749,0,0,3.3075,-0.0875,-1.715,-0.00793,-0.11651,-1.09654,-0.04004,0.08554,0.45248
0.147145,0,0,14.8529,14.8529,15.1471,15.1471,-0.245242,2.34727,17.8446,0.123336,-0.294395,-0.102096,1,0,3.1675,0.0525,-1.9425,0.124684,-0.277672,-1.11313,-0.04004,0.08554,0.45248
0.14699,0,0,14.853,14.853,15.147,15.147,-0.244984,2.34691,17.8422,0.123343,-0.29439,-0.102096,1,0,3.745,-0.0875,-1.82,0.124684,-0.277672,-1.11313,-0.04004,0.08554,0.45248
0.162176,0,0,14.8378,14.8378,15.1622,15.1622,-0.270293,2.17542,18.0421,-0.158915,0.0206212,0.0563782,0,0,3.185,0.0175,-1.9425,-0.161772,0.037454,-0.955992,-0.04004,0.08554,0.45248
0.176336,0,0,14.8237,14.8237,15.1763,15.1763,-0.293893,2.00666,18.2424,-0.155971,0.020209,0.0564836,0,0,3.8675,-0.175,-1.5575,-0.161772,0.037454,-0.955992,-0.04004,0.08554,0.45248
0.176128,0,0,14.8239,14.8239,15.1761,15.1761,-0.293546,2.00588,18.2404,0.078145,0.00470501,0.125827,1,0,3.78,-0.3325,-1.61,0.073322,0.02196,-0.887184,-0.04004,0.08554,0.45248
0.176215,0,0,14.8238,14.8238,15.1762,15.1762,-0.293692,2.00552,18.2385,0.0781512,0.00470246,0.125827,1,0,3.5,-0.0875,-1.505,0.073322,0.02196,-0.887184,-0.04004,0.08554,0.45248
0.214443,0,0,14.7856,14.7856,15.2144,15.2144,-0.357404,2.10226,18.2078,0.0931075,0.0607469,0.0453521,0,0,3.29,-0.0175,-1.2425,0.090036,0.079056,-0.966972,-0.03668,0.08652,0.45556
0.214626,0,0,14.7854,14.7854,15.2146,15.2146,-0.35771,2.10175,18.2068,0.0317661,-0.166536,-0.0924728,1,0,3.395,-0.175,-1.015,0.028426,-0.147986,-1.10373,-0.03668,0.08652,0.45556
0.214852,0,0,14.7851,14.7851,15.2149,15.2149,-0.358086,2.10137,18.2063,0.0317727,-0.166543,-0.0924726,1,0,3.3425,-0.105,-0.665,0.028426,-0.147986,-1.10373,-0.03668,0.08652,0.45556
0.149815,0,0,14.8502,14.8502,15.1498,15.1498,-0.249692,2.02105,18.2999,-0.0847889,-0.10994,-0.00782362,0,0,3.185,-0.175,-0.525,-0.090036,-0.09333,-1.0198,-0.03668,0.08652,0.45556
0.0856461,0,0,14.9144,14.9144,15.0856,15.0856,-0.142743,1.94226,18.3937,-0.0834146,-0.108074,-0.00776968,0,0,3.4125,-0.035,-0.1575,-0.090036,-0.09333,-1.0198,-0.03668,0.08652,0.45556
0.0860857,0,0,14.9139,14.9139,15.0861,15.0861,-0.143476,1.94233,18.3947,-0.0111319,-0.0405512,0.138539,1,0,3.115,0.1575,0.175,-0.017446,-0.025864,-0.874618,-0.03668,0.08652,0.45556
0.0856964,0,0,14.9143,14.9143,15.0857,15.0857,-0.142827,1.94253,18.3959,-0.0111353,-0.0405399,0.138539,1,0,3.885,0.2275,0.315,-0.017446,-0.025864,-0.874618,-0.03668,0.08652,0.45556
0.226078,0,0,14.7739,14.7739,15.2261,15.2261,-0.376796,1.84902,18.5804,-0.0821527,0.242376,-0.0233488,0,0,3.5,0.3325,0.42,-0.090402,0.260836,-1.03529,-0.03668,0.08652,0.45556
0.364863,0,0,14.6351,14.6351,15.3649,15.3649,-0.608106,1.75557,18.7631,-0.0805225,0.238341,-0.0233322,0,0,3.08,0.2975,0.56,-0.090402,0.260836,-1.03529,-0.04732,0.08638,0.45486
0.354905,0,0,14.6451,14.6451,15.3549,15.3549,-0.591509,1.92868,18.6528,0.169148,-0.0151478,0.00153225,0,0,3.15,0.315,0.8575,0.163358,0.00732,-1.01053,-0.04732,0.08638,0.45486
0.345476,0,0,14.6545,14.6545,15.3455,15.3455,-0.575794,2.0993,18.5429,0.166172,-0.0148726,0.0014304,0,0,2.835,0.6475,1.015,0.163358,0.00732,-1.01053,-0.04732,0.08638,0.45486
0.32252,0,0,14.6775,14.6775,15.3225,15.3225,-0.537533,2.06347,18.6122,-0.037542,-0.0385087,0.0160905,0,0,3.115,0.5425,0.945,-0.041846,-0.016958,-0.996008,-0.04732,0.08638,0.45486
0.299906,0,0,14.7001,14.7001,15.2999,15.2999,-0.499843,2.02785,18.6813,-0.0369208,-0.0378516,0.0161186,0,0,3.1675,0.315,0.91,-0.041846,-0.016958,-0.996008,-0.04732,0.08638,0.45486
0.242266,0,0,14.7577,14.7577,15.2423,15.2423,-0.403776,2.10446,18.6363,0.0719306,-0.0978497,-0.0300221,0,0,3.22,0.3325,0.9975,0.068808,-0.078568,-1.04176,-0.04732,0.08638,0.45486
0.185232,0,0,14.8148,14.8148,15.1852,15.1852,-0.308719,2.17959,18.5911,0.0706202,-0.0961915,-0.0300608,0,0,3.605,0.3325,0.84,0.068808,-0.078568,-1.04176,-0.04732,0.08638,0.45486
0.139254,0,0,14.8607,14.8607,15.1393,15.1393,-0.232091,2.04922,18.7323,-0.130108,-0.078124,0.00654519,0,0,3.395,0.105,0.665,-0.135054,-0.061854,-1.00552,-0.04732,0.08638,0.45486
0.0935053,0,0,14.9065,14.9065,15.0935,15.0935,-0.155842,1.92157,18.8703,-0.127882,-0.0767943,0.00662687,0,0,3.8675,0.1925,0.1925,-0.135054,-0.061854,-1.00552,-0.04396,0.08834,0.45416
0.0769408,0,0,14.9231,14.9231,15.0769,15.0769,-0.128235,1.92281,18.9052,0.000263867,-0.0283169,-0.028413,0,0,3.36,0.315,0.21,-0.006344,-0.013908,-1.04029,-0.04396,0.08834,0.45416
0.0603263,0,0,14.9397,14.9397,15.0603,15.0603,-0.100544,1.92361,18.9393,0.000249947,-0.0278339,-0.0284125,0,0,3.6925,0.0875,-0.2625,-0.006344,-0.013908,-1.04029,-0.04396,0.08834,0.45416
0.151005,0,0,14.849,14.849,15.151,15.151,-0.251675,1.9747,18.9689,0.0545132,0.146492,0.0402773,0,0,3.605,0.3325,-0.5075,0.049044,0.16287,-0.972096,-0.04396,0.08834,0.45416
0.2397,0,0,14.7603,14.7603,15.2397,15.2397,-0.3995,2.02483,18.998,0.0536388,0.143913,0.0402321,0,0,4.025,0.2275,-0.8575,0.049044,0.16287,-0.972096,-0.04396,0.08834,0.45416
0.30134,0,0,14.6987,14.6987,15.3013,15.3013,-0.502233,2.02479,19.062,0.00285854,0.0969346,0.0611193,0,0,4.3575,0.245,-1.085,-0.001952,0.11773,-0.951356,-0.04396,0.08834,0.45416
0.362273,0,0,14.6377,14.6377,15.3623,15.3623,-0.603789,2.02449,19.125,0.0028638,0.0951633,0.0611024,0,0,4.0425,0.0525,-1.715,-0.001952,0.11773,-0.951356,-0.04396,0.08834,0.45416
0.324294,0,0,14.6757,14.6757,15.3243,15.3243,-0.54049,2.02989,19.144,0.003377,-0.0634744,-0.0250768,0,0,3.9025,-0.1925,-1.7675,-0.001342,-0.041846,-1.03688,-0.04396,0.08834,0.45416
0.287379,0,0,14.7126,14.7126,15.2874,15.2874,-0.478965,2.03517,19.1609,0.00328493,-0.0624013,-0.0250706,0,0,3.5525,-0.1225,-1.995,-0.001342,-0.041846,-1.03688,-0.04452,0.08946,0.45262
0.28755,0,0,14.7125,14.7125,15.2875,15.2875,-0.479249,2.03467,19.1578,0.176897,-0.0229593,-0.0983476,1,0,3.4475,-0.1575,-2.2225,0.172996,-0.00244,-1.10959,-0.04452,0.08946,0.45262
0.287531,0,0,14.7125,14.7125,15.2875,15.2875,-0.479219,2.03403,19.1547,0.176908,-0.0229587,-0.0983472,1,0,3.6225,-0.245,-2.1875,0.172996,-0.00244,-1.10959,-0.04452,0.08946,0.45262
0.255638,0,0,14.7444,14.7444,15.2556,15.2556,-0.426064,2.14055,19.0813,0.114064,-0.0554938,-0.0841456,0,0,3.675,-0.14,-2.1525,0.111752,-0.035868,-1.09544,-0.04452,0.08946,0.45262
0.223627,0,0,14.7764,14.7764,15.2236,15.2236,-0.372712,2.24511,19.0087,0.11224,-0.0545629,-0.0842089,0,0,4.305,-0.1575,-1.785,0.111752,-0.035868,-1.09544,-0.04452,0.08946,0.45262
0.220197,0,0,14.7798,14.7798,15.2202,15.2202,-0.366994,2.07755,19.1906,-0.156479,-0.00659021,0.0550797,0,0,4.5325,-0.3325,-1.7675,-0.16104,0.011956,-0.957334,-0.04452,0.08946,0.45262
0.217256,0,0,14.7827,14.7827,15.2173,15.2173,-0.362094,1.91312,19.3728,-0.153611,-0.00650537,0.0551802,0,0,4.095,-0.2275,-1.295,-0.16104,0.011956,-0.957334,-0.04452,0.08946,0.45262
0.148998,0,0,14.851,14.851,15.149,15.149,-0.24833,1.87102,19.421,-0.047913,-0.122373,-0.0770776,0,0,3.6575,-0.1575,-1.26,-0.055632,-0.105774,-1.08861,-0.04452,0.08946,0.45262
0.0819276,0,0,14.9181,14.9181,15.0819,15.0819,-0.136546,1.83121,19.4792,-0.0472186,-0.120423,-0.0770486,0,0,3.4125,0.1575,-0.6825,-0.055632,-0.105774,-1.08861,-0.0385,0.08442,0.45332
0.0672194,0,0,14.9328,14.9328,15.0672,15.0672,-0.112032,1.87572,19.4818,0.0478573,-0.0260803,-0.0736302,0,0,3.185,-0.035,-0.56,0.040626,-0.011956,-1.08519,-0.0385,0.08442,0.45332
0.0525845,0,0,14.9474,14.9474,15.0526,15.0526,-0.0876408,1.92009,19.4855,0.0470832,-0.0256548,-0.0736551,0,0,3.3425,0.3675,0.035,0.040626,-0.011956,-1.08519,-0.0385,0.08442,0.45332
0.0748122,0,0,14.9252,14.9252,15.0748,15.0748,-0.124687,2.02484,19.448,0.109887,0.0392812,-0.0316708,0,0,3.3425,0.2625,0.14,0.10553,0.053558,-1.04347,-0.0385,0.08442,0.45332
0.0965067,0,0,14.9035,14.9035,15.0965,15.0965,-0.160845,2.12808,19.4111,0.108086,0.0386507,-0.0317377,0,0,3.4825,0.4375,0.49,0.10553,0.053558,-1.04347,-0.0385,0.08442,0.45332
0.0715565,0,0,14.9284,14.9284,15.0716,15.0716,-0.119261,2.1452,19.4327,0.00950527,-0.0373196,0.0888654,0,0,3.6925,0.315,0.6475,0.006832,-0.023058,-0.923784,-0.0385,0.08442,0.45332
0.0475466,0,0,14.9525,14.9525,15.0475,15.0475,-0.0792444,2.16266,19.4552,0.00920073,-0.0366217,0.0888552,0,0,3.2025,0.7175,1.155,0.006832,-0.023058,-0.923784,-0.0385,0.08442,0.45332
-0.0340038,0,0,15.034,15.034,14.966,14.966,0.0566731,2.32363,19.3244,0.152905,-0.136593,9.97985e-05,0,0,3.535,0.5775,1.295,0.153964,-0.125294,-1.01175,-0.0385,0.08442,0.45332
-0.113647,0,0,15.1136,15.1136,14.8864,14.8864,0.189412,2.48153,19.1945,0.150152,-0.134279,-2.06985e-05,0,0,3.0625,0.5075,1.4875,0.153964,-0.125294,-1.01175,-0.0385,0.08442,0.45332
-0.0972283,0,0,15.0972,15.0972,14.9028,14.9028,0.162047,2.35137,19.3561,-0.120435,0.0233982,0.0688048,0,0,3.2375,0.315,1.5225,-0.120048,0.032696,-0.943548,-0.03892,0.08582,0.46172
-0.081186,0,0,15.0812,15.0812,14.9188,14.9188,0.13531,2.22399,19.5171,-0.118214,0.0229322,0.0688947,0,0,3.325,0.5775,1.295,-0.120048,0.032696,-0.943548,-0.03892,0.08582,0.46172
-0.0843876,0,0,15.0844,15.0844,14.9156,14.9156,0.140646,2.22485,19.5565,-0.000144901,-0.00579669,0.0127064,0,0,3.15,0.2275,1.1725,-0.001464,0.003904,-0.999302,-0.03892,0.08582,0.46172
-0.0483438,0,0,15.0483,15.0483,14.9517,14.9517,0.080573,2.1957,19.6386,-0.0249056,0.0631343,-0.0648524,0,0,3.4825,0.3325,1.1025,-0.02684,0.07381,-1.07628,-0.03892,0.08582,0.46172
-0.0480337,0,0,15.048,15.048,14.952,14.952,0.0800561,2.19607,19.6403,-0.0357242,0.0131754,-0.107024,1,0,3.22,0.3325,0.5425,-0.037698,0.023912,-1.11813,-0.03892,0.08582,0.46172
-0.0477235,0,0,15.0477,15.0477,14.9523,14.9523,0.0795392,2.19644,19.6419,-0.0357306,0.0131664,-0.107024,1,0,3.22,0.3325,0.5425,-0.037698,0.023912,-1.11813,-0.03892,0.08582,0.46172
-0.0842852,0,0,15.0843,15.0843,14.9157,14.9157,0.140475,2.23173,19.6351,0.0343585,-0.0636877,-0.0437316,0,0,3.2375,0.1575,-0.0525,0.033306,-0.053924,-1.0553,-0.03892,0.08582,0.46172
-0.120211,0,0,15.1202,15.1202,14.8798,14.8798,0.200351,2.26634,19.6283,0.0337549,-0.0626436,-0.0437584,0,0,3.2375,0.1575,-0.0525,0.033306,-0.053924,-1.0553,-0.03892,0.08582,0.46172
-0.0910763,0,0,15.0911,15.0911,14.9089,14.9089,0.151794,2.32441,19.6217,0.0621418,0.0504537,-0.0343293,0,0,3.1675,0.2975,-0.84,0.06283,0.059902,-1.04591,-0.04298,0.0875,0.45444
-0.0502847,0,0,15.0503,15.0503,14.9497,14.9497,0.0838079,2.20817,19.7743,-0.111256,0.0659996,-0.0137143,0,0,3.0975,0.2625,-0.9975,-0.113338,0.076616,-1.02553,-0.04298,0.0875,0.45444
-0.0108858,0,0,15.0109,15.0109,14.9891,14.9891,0.018143,2.0939,19.9263,-0.109263,0.0648544,-0.0136384,0,0,3.745,0.175,-1.435,-0.113338,0.076616,-1.02553,-0.04298,0.0875,0.45444
-0.00759117,0,0,15.0076,15.0076,14.9924,14.9924,0.0126519,2.16349,19.9007,0.0682283,0.00674843,0.0022998,0,0,3.6925,0.0525,-1.6975,0.066124,0.018666,-1.00967,-0.04298,0.0875,0.45444
-0.00427426,0,0,15.0043,15.0043,14.9957,14.9957,0.00712377,2.23207,19.8747,0.0670323,0.006652,0.00225392,0,0,3.64,0.175,-1.9425,0.066124,0.018666,-1.00967,-0.04298,0.0875,0.45444
0.0198989,0,0,14.9801,14.9801,15.0199,15.0199,-0.0331649,2.42838,19.7407,0.188618,0.0423432,0.0428104,0,0,3.6225,0.0875,-2.24,0.191662,0.055022,-0.96929,-0.04298,0.0875,0.45444
0.0439665,0,0,14.956,14.956,15.044,15.044,-0.0732776,2.62098,19.6059,0.185259,0.0416439,0.0426617,0,0,3.395,-0.105,-2.5375,0.191662,0.055022,-0.96929,-0.04298,0.0875,0.45444
0.044153,0,0,14.9558,14.9558,15.0442,15.0442,-0.0735884,2.62051,19.6022,-0.0630492,-0.0180815,-0.122827,1,0,3.465,-0.1575,-2.555,-0.057706,-0.004636,-1.1335,-0.04298,0.0875,0.45444
0.0443345,0,0,14.9557,14.9557,15.0443,15.0443,-0.0738909,2.61962,19.5987,-0.0630336,-0.0180867,-0.122826,1,0,3.465,-0.4025,-2.45,-0.057706,-0.004636,-1.1335,-0.0378,0.09352,0.45878
0.065622,0,0,14.9344,14.9344,15.0656,15.0656,-0.10937,2.54828,19.691,-0.0672567,0.0341755,0.0269805,0,0,3.92,-0.4375,-2.31,-0.063196,0.04819,-0.984906,-0.0378,0.09352,0.45878
0.0866864,0,0,14.9133,14.9133,15.0867,15.0867,-0.144477,2.47887,19.7838,-0.0660464,0.0335632,0.0270323,0,0,3.7625,-0.0525,-1.9775,-0.063196,0.04819,-0.984906,-0.0378,0.09352,0.45878
0.118545,0,0,14.8815,14.8815,15.1185,15.1185,-0.197575,2.56691,19.74,0.0856119,0.053277,0.0329863,0,0,3.815,-0.1575,-1.8375,0.090646,0.068808,-0.978928,-0.0378,0.09352,0.45878
0.15051,0,0,14.8495,14.8495,15.1505,15.1505,-0.25085,2.65342,19.6968,0.0841037,0.0523484,0.0329139,0,0,3.2025,-0.175,-1.4175,0.090646,0.068808,-0.978928,-0.0378,0.09352,0.45878
0.179538,0,0,14.8205,14.8205,15.1795,15.1795,-0.299231,2.57645,19.8001,-0.0726073,0.0447876,0.0472332,0,0,3.3775,-0.07,-1.3125,-0.068076,0.062098,-0.964776,-0.0378,0.09352,0.45878
0.208328,0,0,14.7917,14.7917,15.2083,15.2083,-0.347214,2.50101,19.9045,-0.0712919,0.0439507,0.0472868,0,0,3.0975,0.0175,-0.6475,-0.068076,0.062098,-0.964776,-0.0378,0.09352,0.45878
0.200807,0,0,14.7992,14.7992,15.2008,15.2008,-0.334679,2.70004,19.7539,0.173919,-0.0102984,0.114137,0,0,3.3775,-0.1225,4.3225,0.181658,0.007686,-0.898286,-0.0378,0.09352,0.45878
0.192653,0,0,14.8073,14.8073,15.1927,15.1927,-0.321088,2.89792,19.6008,0.17047,-0.0100605,0.11397,0,0,3.9025,0.14,0.3675,0.181658,0.007686,-0.898286,-0.04424,0.08932,0.45402
0.265356,0,0,14.7346,14.7346,15.2654,15.2654,-0.442261,2.91795,19.6378,0.0245807,0.123022,0.00389944,0,0,3.71,-0.07,0.6475,0.035502,0.14274,-1.00748,-0.04424,0.08932,0.45402
0.33687,0,0,14.6631,14.6631,15.3369,15.3369,-0.561449,2.93787,19.6753,0.0242335,0.120945,0.00386348,0,0,3.6575,0.035,0.8925,0.035502,0.14274,-1.00748,-0.04424,0.08932,0.45402
0.363459,0,0,14.6365,14.6365,15.3635,15.3635,-0.605765,2.96176,19.6922,0.0303773,0.0487282,-0.0699349,0,0,3.4125,0.2625,1.225,0.04209,0.07137,-1.08068,-0.04424,0.08932,0.45402
0.389461,0,0,14.6105,14.6105,15.3895,15.3895,-0.649102,2.98559,19.7092,0.0299619,0.0479732,-0.0699648,0,0,3.535,0.455,1.295,0.04209,0.07137,-1.08068,-0.04424,0.08932,0.45402
0.441133,0,0,14.5589,14.5589,15.4411,15.4411,-0.735222,2.95147,19.7894,-0.031158,0.0867737,-0.00478938,0,0,3.4125,0.525,1.4875,-0.019886,0.11163,-1.01602,-0.04424,0.08932,0.45402
0.492188,0,0,14.5078,14.5078,15.4922,15.4922,-0.820313,2.91853,19.8701,-0.030584,0.0852902,-0.00478008,0,0,3.15,0.84,1.715,-0.019886,0.11163,-1.01602,-0.04424,0.08932,0.45402
0.404884,0,0,14.5951,14.5951,15.4049,15.4049,-0.674806,2.99389,19.7957,0.0723372,-0.152274,-0.0302652,0,0,3.1325,0.665,1.5225,0.08479,-0.128222,-1.04127,-0.04424,0.08932,0.45402
0.31833,0,0,14.6817,14.6817,15.3183,15.3183,-0.530551,3.06853,19.7282,0.0710363,-0.149759,-0.0303076,0,0,3.64,0.56,1.47,0.08479,-0.128222,-1.04127,-0.04452,0.08442,0.45864
0.318063,0,0,14.6819,14.6819,15.3181,15.3181,-0.530105,3.06929,19.731,0.0363998,-0.134486,-0.0998971,1,0,3.71,0.5425,1.2425,0.05002,-0.112972,-1.11032,-0.04452,0.08442,0.45864
0.317577,0,0,14.6824,14.6824,15.3176,15.3176,-0.529294,3.06992,19.7336,0.0363887,-0.134472,-0.0998975,1,0,3.92,0.4725,1.1375,0.05002,-0.112972,-1.11032,-0.04452,0.08442,0.45864
0.22835,0,0,14.7717,14.7717,15.2283,15.2283,-0.380583,2.95527,19.8319,-0.119787,-0.1502,0.0175211,0,0,3.43,0.2975,0.84,-0.108824,-0.131272,-0.993934,-0.04452,0.08442,0.45864
0.140593,0,0,14.8594,14.8594,15.1406,15.1406,-0.234322,2.84213,19.9289,-0.117815,-0.147651,0.0176346,0,0,3.4825,0.105,0.5425,-0.108824,-0.131272,-0.993934,-0.04452,0.08442,0.45864
0.138642,0,0,14.8614,14.8614,15.1386,15.1386,-0.231069,2.7914,20.0046,-0.0501139,-0.00495009,-0.0993686,0,0,3.08,0.175,-0.0875,-0.041724,0.011224,-1.11008,-0.04452,0.08442,0.45864
0.136426,0,0,14.8636,14.8636,15.1364,15.1364,-0.227377,2.74157,20.0799,-0.0492451,-0.0048859,-0.0993264,0,0,3.36,0.175,-0.2625,-0.041724,0.011224,-1.11008,-0.04452,0.08442,0.45864
0.202191,0,0,14.7978,14.7978,15.2022,15.2022,-0.336985,2.77588,20.107,0.0428503,0.115819,-0.043546,0,0,3.1675,0.2275,-0.91,0.051362,0.133712,-1.05469,-0.04452,0.08442,0.45864
0.266553,0,0,14.7334,14.7334,15.2666,15.2666,-0.444254,2.81098,20.1223,0.0422384,0.113949,-0.0435886,0,0,3.1675,0.2275,-0.91,0.051362,0.133712,-1.05469,-0.04382,0.0931,0.45542
0.266229,0,0,14.7338,14.7338,15.2662,15.2662,-0.443715,2.81139,20.1202,0.102974,-0.0248997,-0.139612,1,0,3.9025,0.3675,-1.575,0.112362,-0.005002,-1.14997,-0.04382,0.0931,0.45542
