pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
14.3608,0,0,5,5,19.3608,19.3608,-21.434,1.13008,15.4247,-0.232764,-0.119706,-0.0614114,0,1,2.415,0.035,-0.77,-0.254248,0.257542,-1.00479,-0.04074,-0.0994,0.52444
14.5531,0,0,5,5,19.5531,19.5531,-21.7211,1.3203,15.4179,0.165062,0.184031,0.225609,0,1,2.695,0.7875,-0.315,0.148596,0.565592,-0.718092,-0.04074,-0.0994,0.52444
14.7416,0,0,5,5,19.7416,19.7416,-22.0023,1.50589,15.4115,0.161824,0.179507,0.223708,0,1,3.2725,-0.245,0.035,0.148596,0.565592,-0.718092,-0.04074,-0.0994,0.52444
14.6509,0,0,5,5,19.6509,19.6509,-21.867,1.89391,15.4159,0.356357,-0.168366,0.0803076,0,1,3.3075,0.1225,0.0875,0.35075,0.215818,-0.861076,-0.04074,-0.0994,0.52444
14.5617,0,0,5,5,19.5617,19.5617,-21.7339,2.27546,15.4207,0.349702,-0.166119,0.0809454,0,1,3.3425,0.14,-0.175,0.35075,0.215818,-0.861076,-0.04074,-0.0994,0.52444
14.6315,0,0,5,5,19.6315,19.6315,-21.8381,2.24921,15.4166,-0.0283899,0.0619071,0.10082,0,1,3.6925,0.8575,0.1925,-0.029402,0.4453,-0.840702,-0.04074,-0.0994,0.52444
14.7011,0,0,5,5,19.7011,19.7011,-21.9419,2.22295,15.413,-0.0279319,0.0602199,0.100162,0,1,2.8525,0.525,0.28,-0.029402,0.4453,-0.840702,-0.04074,-0.0994,0.52444
14.7021,0,0,5,5,19.7021,19.7021,-21.9435,2.22277,15.4132,-0.138845,-0.0877009,-0.135295,1,1,2.6775,-0.28,-0.1575,-0.140788,0.297558,-1.07433,-0.04074,-0.0994,0.52444
14.7032,0,0,5,5,19.7032,19.7032,-21.9451,2.22323,15.4128,-0.138853,-0.0877269,-0.135306,1,1,2.66,0.21,-0.385,-0.140788,0.297558,-1.07433,-0.03976,-0.09828,0.52472
14.8422,0,0,5,5,19.8422,19.8422,-22.1526,2.52048,15.4043,0.29647,0.17316,0.125632,0,1,3.2725,-0.07,-0.1925,0.301584,0.561444,-0.813862,-0.03976,-0.09828,0.52472
14.9787,0,0,5,5,19.9787,19.9787,-22.3563,2.81283,15.3955,0.291373,0.169963,0.124067,0,1,3.5,-0.175,0.175,0.301584,0.561444,-0.813862,-0.03976,-0.09828,0.52472
14.9784,0,0,5,5,19.9784,19.9784,-22.3558,2.813,15.3963,0.189201,-0.166,0.230175,1,1,3.78,-0.2275,0.245,0.198982,0.225822,-0.708576,-0.03976,-0.09828,0.52472
14.9773,0,0,5,5,19.9773,19.9773,-22.3541,2.81194,15.3969,0.189219,-0.165973,0.230187,1,1,4.4975,-0.84,-0.1575,0.198982,0.225822,-0.708576,-0.03976,-0.09828,0.52472
14.9771,0,0,5,5,19.9771,19.9771,-22.3539,2.81107,15.3975,0.211588,-0.0664359,0.228591,1,1,3.6925,-0.7525,-0.0875,0.22143,0.325252,-0.710162,-0.03976,-0.09828,0.52472
14.9772,0,0,5,5,19.9772,19.9772,-22.354,2.81201,15.3981,0.211572,-0.0664373,0.228589,1,1,3.4825,0.245,0.28,0.22143,0.325252,-0.710162,-0.03976,-0.09828,0.52472
14.9777,0,0,5,5,19.9777,19.9777,-22.3548,2.81321,15.3989,0.0890931,-0.183814,-0.215876,1,1,3.08,0.35,0.42,0.098454,0.20801,-1.15119,-0.03976,-0.09828,0.52472
14.98,0,0,5,5,19.98,19.98,-22.3582,2.81308,15.3992,0.0890953,-0.183869,-0.215898,1,1,1.645,-0.28,-0.0875,0.098454,0.20801,-1.15119,-0.03976,-0.09828,0.52472
14.9814,0,0,5,5,19.9814,19.9814,-22.3603,2.81268,15.3994,-0.372908,-0.143112,-0.202264,1,1,2.38,-0.385,-0.245,-0.365512,0.248758,-1.13765,-0.04242,-0.09828,0.52948
14.9822,0,0,5,5,19.9822,19.9822,-22.3614,2.81364,15.3998,-0.372925,-0.143131,-0.202273,1,1,2.8875,0.28,0.2275,-0.365512,0.248758,-1.13765,-0.04242,-0.09828,0.52948
14.9095,0,0,5,5,19.9095,19.9095,-22.2529,2.70379,15.4059,-0.103255,-0.123219,0.0431979,0,1,3.395,-0.1575,0.2625,-0.096624,0.266936,-0.89487,-0.04242,-0.09828,0.52948
14.9418,0,0,5,5,19.9418,19.9418,-22.3011,2.56168,15.4043,-0.13455,0.0227567,0.064132,0,1,3.815,-0.5425,0,-0.13054,0.41358,-0.873886,-0.04242,-0.09828,0.52948
14.8433,0,0,5,5,19.8433,19.8433,-22.1541,2.57189,15.4112,0.00862471,-0.139861,-0.0308055,0,1,3.92,-0.14,0,0.01342,0.248758,-0.969046,-0.04242,-0.09828,0.52948
14.86,0,0,5,5,19.86,19.86,-22.1791,2.59753,15.4103,0.0288302,0.0533143,-0.0590209,0,1,3.955,0.63,0.21,0.03416,0.442128,-0.996862,-0.04242,-0.09828,0.52948
14.7985,0,0,5,5,19.7985,19.7985,-22.0872,2.54955,15.4145,-0.0478412,-0.107278,0.0419433,0,1,3.1675,0.385,-0.035,-0.043676,0.280234,-0.89731,-0.04242,-0.09828,0.52948
14.8773,0,0,5,5,19.8773,19.8773,-22.2049,2.66069,15.4087,0.103779,0.0843037,0.0854728,0,1,2.8175,-0.1925,-0.5775,0.110532,0.473482,-0.853268,-0.04242,-0.09828,0.52948
14.8787,0,0,5,5,19.8787,19.8787,-22.207,2.66053,15.4079,-0.106267,0.0268701,-0.208265,1,1,2.3975,-0.0525,-0.7,-0.100406,0.416142,-1.14473,-0.0455,-0.09828,0.52934
15.0323,0,0,5,5,20.0323,20.0323,-22.4363,2.55465,15.3972,-0.107458,0.229168,0.0675433,0,1,4.1475,-0.5425,-0.525,-0.103456,0.621956,-0.869616,-0.0455,-0.09828,0.52934
15.1837,0,0,5,5,20.1837,20.1837,-22.6623,2.45046,15.3874,-0.105641,0.225498,0.0661057,0,1,3.7975,-0.6475,-0.42,-0.103456,0.621956,-0.869616,-0.0455,-0.09828,0.52934
15.183,0,0,5,5,20.183,20.183,-22.6612,2.44913,15.3873,0.221664,-0.151735,0.278938,1,1,4.1475,-0.8225,-0.6125,0.225212,0.245098,-0.658434,-0.0455,-0.09828,0.52934
15.182,0,0,5,5,20.182,20.182,-22.6597,2.44725,15.3864,0.221697,-0.15171,0.278949,1,1,4.445,-0.945,-1.155,0.225212,0.245098,-0.658434,-0.0455,-0.09828,0.52934
15.1818,0,0,5,5,20.1818,20.1818,-22.6594,2.44624,15.3855,0.0341409,0.200385,-0.105631,1,1,3.71,-0.49,-0.9275,0.036844,0.596824,-1.04005,-0.0455,-0.09828,0.52934
15.1814,0,0,5,5,20.1814,20.1814,-22.6588,2.4471,15.3843,0.0341259,0.200395,-0.105628,1,1,3.9375,0.595,-0.6825,0.036844,0.596824,-1.04005,-0.0455,-0.09828,0.52934
15.2879,0,0,5,5,20.2879,20.2879,-22.8178,2.38697,15.3762,-0.059949,0.146405,0.058707,0,1,3.3425,0.2625,-0.98,-0.058682,0.545462,-0.87596,-0.0455,-0.09828,0.52934
15.3934,0,0,5,5,20.3934,20.3934,-22.9752,2.32756,15.3682,-0.0589128,0.143861,0.0576788,0,1,2.7125,0.14,-1.1725,-0.058682,0.545462,-0.87596,-0.04228,-0.10444,0.525
15.355,0,0,5,5,20.355,20.355,-22.9179,2.08916,15.3693,-0.250712,-0.033098,-0.078011,0,1,3.5525,-0.175,-0.945,-0.255468,0.36783,-1.01114,-0.04228,-0.10444,0.525
15.3171,0,0,5,5,20.3171,20.3171,-22.8614,1.85567,15.3712,-0.246639,-0.0322444,-0.0774984,0,1,3.6575,0.035,-0.21,-0.255468,0.36783,-1.01114,-0.04228,-0.10444,0.525
15.3169,0,0,5,5,20.3169,20.3169,-22.861,1.85589,15.371,0.152924,-0.124078,-0.146962,1,1,3.745,0.0175,-0.28,0.14579,0.276086,-1.08007,-0.04228,-0.10444,0.525
15.3169,0,0,5,5,20.3169,20.3169,-22.861,1.8555,15.3716,0.152931,-0.124078,-0.146962,1,1,3.57,-0.4725,-0.0175,0.14579,0.276086,-1.08007,-0.04228,-0.10444,0.525
15.3163,0,0,5,5,20.3163,20.3163,-22.8602,1.8582,15.3788,-0.169418,0.0530192,-0.137614,1,1,3.8675,-0.315,4.235,-0.177876,0.452986,-1.07079,-0.04228,-0.10444,0.525
15.3168,0,0,5,5,20.3168,20.3168,-22.8608,1.86017,15.3793,-0.169452,0.0530097,-0.137619,1,1,3.2025,0.805,0.49,-0.177876,0.452986,-1.07079,-0.04228,-0.10444,0.525
15.2958,0,0,5,5,20.2958,20.2958,-22.8296,1.73891,15.3809,-0.118621,-0.0412837,0.018184,0,1,2.8875,0.7,0.49,-0.128954,0.358314,-0.916464,-0.04228,-0.10444,0.525
15.2755,0,0,5,5,20.2755,20.2755,-22.7993,1.61862,15.3822,-0.116523,-0.0408203,0.0184457,0,1,2.66,0.14,0.07,-0.128954,0.358314,-0.916464,-0.04466,-0.10654,0.52626
15.2768,0,0,5,5,20.2768,20.2768,-22.8011,1.61943,15.3824,0.161908,0.149301,-0.143982,1,1,2.5025,0.2625,0.035,0.15067,0.548268,-1.07763,-0.04466,-0.10654,0.52626
15.2761,0,0,5,5,20.2761,20.2761,-22.8002,1.61988,15.3835,0.1619,0.149316,-0.143976,1,1,4.0775,-0.14,0.455,0.15067,0.548268,-1.07763,-0.04466,-0.10654,0.52626
15.2751,0,0,5,5,20.2751,20.2751,-22.7987,1.62061,15.3847,0.0159835,-0.096012,0.142873,1,1,4.375,-0.035,0.6125,0.004148,0.30317,-0.793,-0.04466,-0.10654,0.52626
15.2747,0,0,5,5,20.2747,20.2747,-22.7981,1.61988,15.386,0.0159962,-0.0960027,0.142877,1,1,3.8675,-0.805,0.245,0.004148,0.30317,-0.793,-0.04466,-0.10654,0.52626
15.2743,0,0,5,5,20.2743,20.2743,-22.7975,1.61877,15.3865,-0.126487,-0.0830478,0.096038,1,1,3.885,-0.8575,-0.1925,-0.138958,0.316102,-0.839482,-0.04466,-0.10654,0.52626
15.2748,0,0,5,5,20.2748,20.2748,-22.7983,1.61827,15.387,-0.126478,-0.0830604,0.096033,1,1,3.115,-0.5075,-0.1225,-0.138958,0.316102,-0.839482,-0.04466,-0.10654,0.52626
15.3909,0,0,5,5,20.3909,20.3909,-22.9714,1.76777,15.3819,0.129192,0.0933464,0.172614,0,1,2.9225,0.0875,-0.1225,0.120414,0.495076,-0.762256,-0.04466,-0.10654,0.52626
15.505,0,0,5,5,20.505,20.505,-23.1418,1.91454,15.3764,0.126632,0.090644,0.171374,0,1,2.835,0.035,-0.2275,0.120414,0.495076,-0.762256,-0.04102,-0.1043,0.52976
15.5553,0,0,5,5,20.5553,20.5553,-23.2169,2.10105,15.3739,0.1987,0.0866764,-0.00825929,0,1,2.1175,-0.2625,-0.28,0.196054,0.49227,-0.939888,-0.04102,-0.1043,0.52976
15.6029,0,0,5,5,20.6029,20.6029,-23.2879,2.28479,15.3713,0.195495,0.0855866,-0.00886111,0,1,3.6575,-0.0525,-0.105,0.196054,0.49227,-0.939888,-0.04102,-0.1043,0.52976
15.7619,0,0,5,5,20.7619,20.7619,-23.5252,2.46434,15.3622,0.181916,0.211417,0.118472,0,1,3.71,-0.5425,0.0525,0.185562,0.621712,-0.811788,-0.04102,-0.1043,0.52976
15.919,0,0,5,5,20.919,20.919,-23.7596,2.64211,15.3521,0.178817,0.207728,0.116706,0,1,3.115,0.245,0.1225,0.185562,0.621712,-0.811788,-0.04102,-0.1043,0.52976
15.9014,0,0,5,5,20.9014,20.9014,-23.7335,2.51691,15.3534,-0.119677,-0.0451855,0.0433332,0,1,3.7975,0.0175,-0.0875,-0.116388,0.368684,-0.884866,-0.04102,-0.1043,0.52976
15.8854,0,0,5,5,20.8854,20.8854,-23.7096,2.39377,15.3546,-0.11753,-0.0448411,0.0435852,0,1,2.8,-0.0525,-0.105,-0.116388,0.368684,-0.884866,-0.04102,-0.1043,0.52976
15.8829,0,0,5,5,20.8829,20.8829,-23.7058,2.46672,15.3552,0.079098,0.0194803,-0.0577471,0,1,2.835,-0.0175,0.0525,0.08235,0.432856,-0.985394,-0.04102,-0.1043,0.52976
15.8802,0,0,5,5,20.8802,20.8802,-23.7018,2.53934,15.3553,0.0778317,0.0195655,-0.0577701,0,1,2.9575,0.6125,0,0.08235,0.432856,-0.985394,-0.04228,-0.1029,0.5271
15.8955,0,0,5,5,20.8955,20.8955,-23.7247,2.57892,15.3537,0.0434901,0.0429061,-0.0409915,0,1,3.0275,0.21,-0.525,0.048556,0.456524,-0.968558,-0.04228,-0.1029,0.5271
15.91,0,0,5,5,20.91,20.91,-23.7462,2.61842,15.352,0.0428013,0.0425751,-0.0411712,0,1,3.535,0.5425,-0.385,0.048556,0.456524,-0.968558,-0.04228,-0.1029,0.5271
15.7877,0,0,5,5,20.7877,20.7877,-23.5637,2.77093,15.3602,0.168796,-0.156824,-0.133942,0,1,3.9375,-0.07,-0.455,0.177754,0.25437,-1.06177,-0.04228,-0.1029,0.5271
15.6675,0,0,5,5,20.6675,20.6675,-23.3843,2.92082,15.3687,0.166183,-0.153904,-0.132815,0,1,3.9375,-0.07,-0.455,0.177754,0.25437,-1.06177,-0.04228,-0.1029,0.5271
15.6675,0,0,5,5,20.6675,20.6675,-23.3844,2.91951,15.368,0.166084,-0.193231,0.09464,1,1,3.5175,-0.6825,-0.91,0.177632,0.215086,-0.836066,-0.04228,-0.1029,0.5271
15.6676,0,0,5,5,20.6676,20.6676,-23.3845,2.91792,15.3672,0.166112,-0.193234,0.0946401,1,1,3.4825,-0.805,-1.0325,0.177632,0.215086,-0.836066,-0.04228,-0.1029,0.5271
15.6677,0,0,5,5,20.6677,20.6677,-23.3846,2.91731,15.366,-0.404496,-0.0482713,-0.161831,1,1,3.535,-0.175,-1.05,-0.395402,0.3599,-1.09056,-0.04228,-0.1029,0.5271
15.6678,0,0,5,5,20.6678,20.6678,-23.3848,2.9167,15.3647,-0.404485,-0.0482732,-0.161831,1,1,3.535,-0.175,-1.05,-0.395402,0.3599,-1.09056,-0.04228,-0.1029,0.5271
15.4796,0,0,5,5,20.4796,20.4796,-23.1039,2.67173,15.3776,-0.260263,-0.272112,-0.125651,0,1,2.8175,0.0525,-0.7175,-0.254858,0.131882,-1.05676,-0.04228,-0.10262,0.52542
15.5828,0,0,5,5,20.5828,20.5828,-23.2579,2.80535,15.3691,0.115835,0.0846392,0.155972,0,1,3.6225,0.0875,-0.8575,0.125172,0.490684,-0.776164,-0.04228,-0.10262,0.52542
15.5832,0,0,5,5,20.5832,20.5832,-23.2584,2.8048,15.3685,-0.138546,0.122123,-0.136526,1,1,3.255,-0.28,-0.7175,-0.130296,0.528138,-1.0664,-0.04228,-0.10262,0.52542
15.5834,0,0,5,5,20.5834,20.5834,-23.2588,2.80627,15.3679,-0.138572,0.122118,-0.13653,1,1,3.3775,0.7875,-0.21,-0.130296,0.528138,-1.0664,-0.04228,-0.10262,0.52542
15.7204,0,0,5,5,20.7204,20.7204,-23.4633,3.06359,15.3575,0.258575,0.171817,0.123603,0,1,3.2025,0.245,-0.07,0.273036,0.580964,-0.806664,-0.04228,-0.10262,0.52542
15.8556,0,0,5,5,20.8556,20.8556,-23.6651,3.31583,15.3469,0.254179,0.168692,0.121973,0,1,2.87,-0.315,0.0525,0.273036,0.580964,-0.806664,-0.04228,-0.10262,0.52542
15.8556,0,0,5,5,20.8556,20.8556,-23.6651,3.3167,15.3472,0.0522549,0.00699666,-0.136834,1,1,3.5525,0.2625,0.1225,0.070272,0.419436,-1.06347,-0.04228,-0.10262,0.52542
15.8557,0,0,5,5,20.8557,20.8557,-23.6652,3.31781,15.3481,0.0522356,0.00699483,-0.136836,1,1,3.4475,0.245,0.5075,0.070272,0.419436,-1.06347,-0.04214,-0.1029,0.52752
15.7736,0,0,5,5,20.7736,20.7736,-23.5427,2.89392,15.3556,-0.449888,-0.12909,-0.0270507,0,1,3.255,0.7875,0.6475,-0.441396,0.281698,-0.955748,-0.04214,-0.1029,0.52752
15.6931,0,0,5,5,20.6931,20.6931,-23.4225,2.47459,15.3623,-0.442577,-0.127305,-0.0259013,0,1,3.08,-0.4025,0.35,-0.441396,0.281698,-0.955748,-0.04214,-0.1029,0.52752
15.6942,0,0,5,5,20.6942,20.6942,-23.4242,2.47552,15.363,-0.0186085,-0.208546,-0.251156,1,1,2.5725,0.21,0.3325,-0.015616,0.200568,-1.17925,-0.04214,-0.1029,0.52752
15.6937,0,0,5,5,20.6937,20.6937,-23.4234,2.47599,15.3641,-0.0186167,-0.208532,-0.25115,1,1,4.025,-0.1225,0.42,-0.015616,0.200568,-1.17925,-0.04214,-0.1029,0.52752
15.8066,0,0,5,5,20.8066,20.8066,-23.5919,2.84492,15.3573,0.384722,0.140983,0.117971,0,1,3.29,-0.035,0.4375,0.39589,0.552294,-0.811544,-0.04214,-0.1029,0.52752
15.918,0,0,5,5,20.918,20.918,-23.7582,3.20599,15.3493,0.378429,0.138464,0.116503,0,1,3.15,-1.0325,-0.14,0.39589,0.552294,-0.811544,-0.04214,-0.1029,0.52752
15.9183,0,0,5,5,20.9183,20.9183,-23.7586,3.20464,15.3494,-0.081978,0.437667,-0.0257506,1,1,3.3075,-0.8925,-0.4725,-0.06649,0.851194,-0.952698,-0.04214,-0.1029,0.52752
15.9195,0,0,5,5,20.9195,20.9195,-23.7604,3.20511,15.3487,-0.0819861,0.437638,-0.0257638,1,1,2.555,0.28,-0.5075,-0.06649,0.851194,-0.952698,-0.04214,-0.1029,0.52752
15.9237,0,0,5,5,20.9237,20.9237,-23.7668,3.62638,15.3478,0.436707,-0.0234377,0.0664938,0,1,2.8875,0.7525,-0.2625,0.46177,0.390522,-0.86071,-0.04214,-0.09982,0.52696
15.9253,0,0,5,5,20.9253,20.9253,-23.7692,3.62663,15.3475,0.176602,-0.128993,-0.134298,1,1,2.24,0.07,-0.35,0.200568,0.285114,-1.05994,-0.04214,-0.09982,0.52696
15.9261,0,0,5,5,20.9261,20.9261,-23.7703,3.62789,15.347,0.17658,-0.12901,-0.134307,1,1,2.94,0.665,-0.2275,0.200568,0.285114,-1.05994,-0.04214,-0.09982,0.52696
16.053,0,0,5,5,21.053,21.053,-23.9596,3.33971,15.3355,-0.307865,0.197591,0.0528718,0,1,3.0975,-0.28,-0.2975,-0.29097,0.614514,-0.873154,-0.04214,-0.09982,0.52696
16.1785,0,0,5,5,21.1785,21.1785,-24.147,3.05778,15.3254,-0.302952,0.194498,0.0517917,0,1,2.3975,0.5075,0.21,-0.29097,0.614514,-0.873154,-0.04214,-0.09982,0.52696
16.1786,0,0,5,5,21.1786,21.1786,-24.1472,3.05817,15.3261,-0.0642397,-0.0978765,0.0795763,1,1,3.43,-0.07,0.175,-0.05124,0.322446,-0.845582,-0.04214,-0.09982,0.52696
16.1789,0,0,5,5,21.1789,21.1789,-24.1476,3.05812,15.3268,-0.0642388,-0.0978821,0.0795739,1,1,3.3425,-0.3325,0.1225,-0.05124,0.322446,-0.845582,-0.04214,-0.09982,0.52696
16.2585,0,0,5,5,21.2585,21.2585,-24.2664,3.00077,15.321,-0.0578938,0.145438,-0.0136844,0,1,3.3425,-0.245,0.0525,-0.045872,0.567422,-0.937326,-0.0392,-0.09996,0.52584
16.2583,0,0,5,5,21.2583,21.2583,-24.2661,3.0025,15.3218,0.455232,-0.0423886,0.00537297,1,1,3.675,0.6125,0.56,0.469456,0.379786,-0.918416,-0.0392,-0.09996,0.52584
16.259,0,0,5,5,21.259,21.259,-24.2671,3.00226,15.3221,0.455236,-0.0424045,0.00536606,1,1,2.9925,-0.3325,-0.14,0.469456,0.379786,-0.918416,-0.0392,-0.09996,0.52584
16.2604,0,0,5,5,21.2604,21.2604,-24.2693,3.00268,15.3216,-0.325682,0.170794,-0.0719845,1,1,2.345,0.1925,-0.3675,-0.31476,0.592798,-0.995154,-0.0392,-0.09996,0.52584
16.2605,0,0,5,5,21.2605,21.2605,-24.2694,3.00239,15.3216,-0.325677,0.170792,-0.0719851,1,1,3.5,-0.28,-0.3325,-0.31476,0.592798,-0.995154,-0.0392,-0.09996,0.52584
16.2605,0,0,5,5,21.2605,21.2605,-24.2694,3.00195,15.3214,0.362669,0.19021,0.0756763,1,1,3.5525,-0.3325,-0.4375,0.376492,0.612196,-0.848632,-0.0392,-0.09996,0.52584
16.2608,0,0,5,5,21.2608,21.2608,-24.2698,2.99998,15.3206,0.362703,0.190203,0.0756751,1,1,3.36,-0.98,-1.1725,0.376492,0.612196,-0.848632,-0.0392,-0.09996,0.52584
16.2602,0,0,5,5,21.2602,21.2602,-24.2689,2.99814,15.3193,0.0845332,-0.0992238,0.20773,1,1,4.095,-0.805,-1.365,0.097112,0.323056,-0.717604,-0.0392,-0.09996,0.52584
16.2604,0,0,5,5,21.2604,21.2604,-24.2693,2.99777,15.3175,0.0845396,-0.09923,0.207727,1,1,3.395,0.0875,-1.26,0.097112,0.323056,-0.717604,-0.042,-0.09884,0.52626
16.1846,0,0,5,5,21.1846,21.1846,-24.1561,3.0073,15.3213,0.00601536,-0.119898,0.00258981,0,1,3.2375,0.595,-1.33,0.018422,0.300608,-0.921954,-0.042,-0.09884,0.52626
16.1107,0,0,5,5,21.1107,21.1107,-24.0458,3.01594,15.3256,0.0058647,-0.118139,0.00336814,0,1,2.73,0.07,-1.1725,0.018422,0.300608,-0.921954,-0.042,-0.09884,0.52626
16.0847,0,0,5,5,21.0847,21.0847,-24.007,3.18998,15.3259,0.177164,-0.0401495,-0.0142119,0,1,1.995,0.6125,-1.155,0.193492,0.377834,-0.939522,-0.042,-0.09884,0.52626
16.0572,0,0,5,5,21.0572,21.0572,-23.966,3.36132,15.3266,0.174178,-0.0394261,-0.014077,0,1,3.675,0.6825,-0.91,0.193492,0.377834,-0.939522,-0.042,-0.09884,0.52626
16.0575,0,0,5,5,21.0575,21.0575,-23.9665,3.36172,15.3262,-0.251758,0.205185,-0.184365,1,1,3.2725,0.175,-0.3675,-0.23424,0.6222,-1.10849,-0.042,-0.09884,0.52626
16.0571,0,0,5,5,21.0571,21.0571,-23.9658,3.362,15.3266,-0.251763,0.205196,-0.18436,1,1,3.92,-0.0875,0.0525,-0.23424,0.6222,-1.10849,-0.042,-0.09884,0.52626
16.1692,0,0,5,5,21.1692,21.1692,-24.1331,3.13015,15.3245,-0.246872,0.174352,0.0483859,0,1,4.48,-0.56,4.305,-0.233386,0.59414,-0.87657,-0.042,-0.09884,0.52626
16.2812,0,0,5,5,21.2812,21.2812,-24.3003,2.9006,15.3166,-0.242871,0.171608,0.0473828,0,1,3.15,0.175,0.49,-0.233386,0.59414,-0.87657,-0.042,-0.09884,0.52626
16.2808,0,0,5,5,21.2808,21.2808,-24.2996,2.90209,15.3178,0.258353,-0.0689709,0.222711,1,1,3.9025,0.385,0.7175,0.269986,0.3538,-0.702598,-0.03962,-0.09982,0.52836
16.281,0,0,5,5,21.281,21.281,-24.3001,2.90291,15.319,-0.283609,0.0778191,-0.251259,1,1,3.29,0.0175,0.595,-0.274256,0.500444,-1.17291,-0.03962,-0.09982,0.52836
16.282,0,0,5,5,21.282,21.282,-24.3014,2.90345,15.3196,-0.283619,0.0777973,-0.251269,1,1,2.765,0,0.2275,-0.274256,0.500444,-1.17291,-0.03962,-0.09982,0.52836
16.2424,0,0,5,5,21.2424,21.2424,-24.2424,2.92137,15.3231,0.0203906,-0.0393541,-0.0627495,0,1,3.5,-0.0525,0.14,0.031354,0.38247,-0.986248,-0.03962,-0.09982,0.52836
16.2033,0,0,5,5,21.2033,21.2033,-24.184,2.93862,15.3269,0.0200898,-0.0384198,-0.0623462,0,1,3.675,-0.2975,0.1925,0.031354,0.38247,-0.986248,-0.03962,-0.09982,0.52836
16.2033,0,0,5,5,21.2033,21.2033,-24.184,2.93808,15.3273,0.0271455,0.00224837,0.32777,1,1,3.5525,-0.5075,-0.1925,0.03843,0.423096,-0.599142,-0.03962,-0.09982,0.52836
16.2025,0,0,5,5,21.2025,21.2025,-24.1829,2.93669,15.3275,0.0271696,0.00226527,0.327779,1,1,4.165,-0.9275,-0.455,0.03843,0.423096,-0.599142,-0.03962,-0.09982,0.52836
16.203,0,0,5,5,21.203,21.203,-24.1836,2.93546,15.3276,-0.108994,0.0121461,-0.211846,1,1,3.1675,-0.8225,-0.4725,-0.098332,0.432978,-1.1346,-0.04074,-0.10276,0.53718
16.1142,0,0,5,5,21.1142,21.1142,-24.0511,2.96706,15.3337,0.0283411,-0.130699,-0.0287188,0,1,3.1325,0.7875,-0.2975,0.040138,0.288164,-0.953796,-0.04074,-0.10276,0.53718
16.0289,0,0,5,5,21.0289,21.0289,-23.9237,2.99764,15.3393,0.0278081,-0.12866,-0.0278417,0,1,1.5575,0.665,-0.6825,0.040138,0.288164,-0.953796,-0.04074,-0.10276,0.53718
16.0312,0,0,5,5,21.0312,21.0312,-23.9272,2.99955,15.338,0.0187849,-0.233499,0.202415,1,1,1.645,1.19,-0.4725,0.03111,0.183488,-0.72529,-0.04074,-0.10276,0.53718
16.0316,0,0,5,5,21.0316,21.0316,-23.9278,3.00024,15.3376,0.0187729,-0.233508,0.20241,1,1,3.255,0.3325,-0.2975,0.03111,0.183488,-0.72529,-0.04074,-0.10276,0.53718
16.0384,0,0,5,5,21.0384,21.0384,-23.9379,2.75576,15.3376,-0.232571,-0.029805,0.0851183,0,1,2.275,0.175,0.1575,-0.225578,0.387228,-0.8418,-0.04074,-0.10276,0.53718
16.0433,0,0,5,5,21.0433,21.0433,-23.9452,2.51466,15.338,-0.228368,-0.0299988,0.085244,0,1,3.815,-0.28,0.1575,-0.225578,0.387228,-0.8418,-0.04074,-0.10276,0.53718
16.0427,0,0,5,5,21.0427,21.0427,-23.9444,2.51402,15.339,0.40592,-0.0429314,-0.14909,1,1,3.99,-0.7175,0.14,0.411384,0.374296,-1.07433,-0.04074,-0.10276,0.53718
16.0431,0,0,5,5,21.0431,21.0431,-23.9449,2.51386,15.3407,0.405923,-0.0429398,-0.149093,1,1,3.22,-0.63,0.6475,0.411384,0.374296,-1.07433,-0.04144,-0.1036,0.5362
16.1587,0,0,5,5,21.1587,21.1587,-24.1175,2.31671,15.3347,-0.202927,0.160157,0.0776369,0,1,4.06,-0.2975,0.525,-0.203496,0.579988,-0.848266,-0.04144,-0.1036,0.5362
16.2737,0,0,5,5,21.2737,21.2737,-24.2891,2.12266,15.3288,-0.199543,0.157373,0.0765293,0,1,2.9925,-0.2275,0.14,-0.203496,0.579988,-0.848266,-0.04144,-0.1036,0.5362
16.2749,0,0,5,5,21.2749,21.2749,-24.2909,2.12261,15.3287,0.0790247,0.0689257,-0.0957341,1,1,2.5725,-0.14,-0.315,0.07625,0.49166,-1.01919,-0.04144,-0.1036,0.5362
16.2751,0,0,5,5,21.2751,21.2751,-24.2912,2.12268,15.3282,0.0790234,0.0689213,-0.0957362,1,1,3.4125,0.035,-0.5075,0.07625,0.49166,-1.01919,-0.04144,-0.1036,0.5362
16.3629,0,0,5,5,21.3629,21.3629,-24.4222,1.78428,15.3226,-0.362506,0.13075,0.0515345,0,1,3.43,-0.2975,-1.05,-0.373076,0.555588,-0.8723,-0.04144,-0.1036,0.5362
16.4493,0,0,5,5,21.4493,21.4493,-24.5511,1.45127,15.3178,-0.356696,0.128636,0.0507517,0,1,3.43,-0.2975,-1.05,-0.373076,0.555588,-0.8723,-0.04144,-0.1036,0.5362
