pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-18.7887,0,0,23.7887,23.7887,1,1,13.6218,0.311852,48.4529,-0.0126881,-0.0350701,0.00757419,0,0,1,-10.99,0.805,-1.5925,-0.04758,-0.258152,-0.97722,-0.17052,-0.11956,0.37842
-18.9067,0,0,23.9067,23.9067,1,1,13.6347,0.313536,48.4103,-0.00773655,-0.0353385,0.00678297,0,0,1,-11.025,0.8225,-1.5925,-0.042578,-0.25864,-0.977952,-0.17052,-0.11956,0.37842
-18.9135,0,0,23.9135,23.9135,1,1,13.6474,0.315136,48.3681,-0.00776447,-0.035123,0.00673052,0,0,1,-11.025,0.8225,-1.5925,-0.042578,-0.25864,-0.977952,-0.17052,-0.11956,0.37842
-18.9485,0,0,23.9485,23.9485,1,1,13.6603,0.312594,48.3271,-0.0118506,-0.0355155,0.0102433,0,0,1,-11.1475,0.8575,-1.75,-0.046726,-0.25925,-0.974414,-0.17052,-0.11956,0.37842
-18.9568,0,0,23.9568,23.9568,1,1,13.6729,0.310051,48.2866,-0.0118062,-0.0353017,0.0101915,0,0,1,-11.1475,0.8575,-1.75,-0.046726,-0.25925,-0.974414,-0.17052,-0.11956,0.37842
-18.9286,0,0,23.9286,23.9286,1,1,13.6847,0.307516,48.2469,-0.0118835,-0.0353452,0.0080528,0,0,1,-11.2175,1.015,-1.6275,-0.046848,-0.259494,-0.976488,-0.17052,-0.11956,0.37842
-18.9364,0,0,23.9364,23.9364,1,1,13.6964,0.304984,48.2076,-0.0118393,-0.0351483,0.00800509,0,0,1,-11.2175,1.015,-1.6275,-0.046848,-0.259494,-0.976488,-0.17052,-0.11956,0.37842
-18.9174,0,0,23.9174,23.9174,1,1,13.7073,0.3055,48.1677,-0.00881116,-0.0343512,0.006976,0,0,1,-11.3575,0.9625,-1.61,-0.043798,-0.258884,-0.977464,-0.17052,-0.11956,0.37842
-19.15,0,0,24.15,24.15,1,1,13.7214,0.305441,48.1206,-0.00978201,-0.0372879,0.0082702,0,0,1,-11.445,0.875,-1.575,-0.044774,-0.262056,-0.976122,-0.17318,-0.11508,0.3766
-19.1579,0,0,24.1579,24.1579,1,1,13.7352,0.305269,48.0739,-0.00977902,-0.0370541,0.00821311,0,0,1,-11.445,0.8225,-1.645,-0.044774,-0.262056,-0.976122,-0.17318,-0.11508,0.3766
-19.2704,0,0,24.2704,24.2704,1,1,13.7502,0.298837,48.029,-0.0163485,-0.0398522,0.00802838,0,0,1,-11.3925,1.0675,-1.7675,-0.051484,-0.265106,-0.976244,-0.17318,-0.11508,0.3766
-19.3175,0,0,24.3175,24.3175,1,1,13.7655,0.297136,47.9828,-0.0118238,-0.0393485,0.00624374,0,0,1,-11.34,0.9625,-1.855,-0.04697,-0.264862,-0.977952,-0.17318,-0.11508,0.3766
-19.3179,0,0,24.3179,24.3179,1,1,13.7804,0.295197,47.9368,-0.01179,-0.0390963,0.0061821,0,0,1,-11.41,0.8225,-1.9075,-0.04697,-0.264862,-0.977952,-0.17318,-0.11508,0.3766
-19.355,0,0,24.355,24.355,1,1,13.7954,0.291234,47.892,-0.014029,-0.039819,0.00587417,0,0,1,-11.375,1.0325,-1.855,-0.049288,-0.265838,-0.978196,-0.17318,-0.11508,0.3766
-19.3434,0,0,24.3434,24.3434,1,1,13.8098,0.286911,47.8476,-0.0139536,-0.0395749,0.00581457,0,0,1,-11.55,0.805,-1.855,-0.049288,-0.265838,-0.978196,-0.17318,-0.11508,0.3766
-19.3066,0,0,24.3066,24.3066,1,1,13.8233,0.285156,47.8029,-0.0112503,-0.0377592,0.00735697,0,0,1,-11.655,0.735,-1.82,-0.046604,-0.264252,-0.97661,-0.17318,-0.11508,0.3766
-19.3075,0,0,24.3075,24.3075,1,1,13.8364,0.283431,47.7624,-0.0112202,-0.0375374,0.00730253,0,0,1,-11.7775,0.7,-1.8375,-0.046604,-0.264252,-0.97661,-0.17038,-0.1155,0.37086
-19.7034,0,0,24.7034,24.7034,1,1,13.8549,0.280441,47.7207,-0.0134762,-0.0425975,0.00820913,0,0,1,-11.69,0.6825,-1.785,-0.048922,-0.26962,-0.975634,-0.17038,-0.1155,0.37086
-19.7121,0,0,24.7121,24.7121,1,1,13.873,0.277636,47.6794,-0.0134272,-0.0422907,0.00813365,0,0,1,-11.7075,0.805,-1.785,-0.048922,-0.26962,-0.975634,-0.17038,-0.1155,0.37086
-19.9037,0,0,24.9037,24.9037,1,1,13.8933,0.275323,47.6376,-0.0136298,-0.0460974,0.00251575,0,0,1,-11.725,0.8925,-1.715,-0.049166,-0.273768,-0.981124,-0.17038,-0.1155,0.37086
-19.9152,0,0,24.9152,24.9152,1,1,13.9133,0.272971,47.5963,-0.0135888,-0.0457586,0.00243209,0,0,1,-11.725,0.91,-1.645,-0.049166,-0.273768,-0.981124,-0.17038,-0.1155,0.37086
-20.1616,0,0,25.1616,25.1616,1,1,13.9364,0.277595,47.5517,-0.0077167,-0.0445135,0.0113102,0,0,1,-11.795,0.9275,-1.7325,-0.043188,-0.272914,-0.972218,-0.17038,-0.1155,0.37086
-20.1718,0,0,25.1718,25.1718,1,1,13.9589,0.282034,47.5075,-0.00779417,-0.0441316,0.0112149,0,0,1,-11.795,0.9275,-1.7325,-0.043188,-0.272914,-0.972218,-0.17038,-0.1155,0.37086
-20.0393,0,0,25.0393,25.0393,1,1,13.9789,0.278205,47.467,-0.0147735,-0.0441593,0.0103933,0,0,1,-11.97,0.7525,-1.68,-0.050264,-0.27328,-0.97295,-0.17038,-0.1155,0.37086
-20.0444,0,0,25.0444,25.0444,1,1,13.9984,0.274277,47.4228,-0.014705,-0.0438288,0.0103113,0,0,1,-11.97,0.7525,-1.68,-0.050264,-0.27328,-0.97295,-0.1743,-0.11522,0.37352
-20.2386,0,0,25.2386,25.2386,1,1,14.0202,0.269398,47.3783,-0.0163206,-0.0463905,0.0102196,0,0,1,-11.9875,0.8575,-1.82,-0.051972,-0.276208,-0.97295,-0.1743,-0.11522,0.37352
-20.3452,0,0,25.3452,25.3452,1,1,14.043,0.268478,47.3324,-0.0131459,-0.0462494,0.0120906,0,0,1,-12.215,1.015,-1.82,-0.0488,-0.276452,-0.970998,-0.1743,-0.11522,0.37352
-20.3594,0,0,25.3594,25.3594,1,1,14.0653,0.267331,47.2871,-0.0131259,-0.0458713,0.011996,0,0,1,-12.1975,0.945,-1.7325,-0.0488,-0.276452,-0.970998,-0.1743,-0.11522,0.37352
-20.4177,0,0,25.4177,25.4177,1,1,14.0879,0.260205,47.2441,-0.0187114,-0.0468324,0.0144827,0,0,1,-12.215,0.9625,-1.61,-0.054534,-0.277794,-0.968436,-0.1743,-0.11522,0.37352
-20.4298,0,0,25.4298,25.4298,1,1,14.11,0.252567,47.2014,-0.018578,-0.0464579,0.0143892,0,0,1,-12.2325,0.63,-1.5925,-0.054534,-0.277794,-0.968436,-0.1743,-0.11522,0.37352
-21.0266,0,0,26.0266,26.0266,1,1,14.1403,0.251241,47.1539,-0.0144244,-0.0531517,0.0148753,0,0,1,-12.5825,0.5775,-1.435,-0.050386,-0.284992,-0.967826,-0.1743,-0.11522,0.37352
-21.0484,0,0,26.0484,26.0484,1,1,14.17,0.250186,47.107,-0.014406,-0.0526488,0.0147485,0,0,1,-12.53,0.7875,-1.4875,-0.050386,-0.284992,-0.967826,-0.1743,-0.11522,0.37352
-20.7608,0,0,25.7608,25.7608,1,1,14.1947,0.24498,47.0565,-0.0171093,-0.0512536,0.00714342,0,0,1,-12.4075,0.8225,-1.5575,-0.053192,-0.284016,-0.975268,-0.17388,-0.10906,0.37814
-20.4192,0,0,25.4192,25.4192,1,1,14.2137,0.238136,47.0089,-0.0177188,-0.0462907,0.00816893,0,0,1,-12.635,0.9275,-1.645,-0.053924,-0.27938,-0.97417,-0.17388,-0.10906,0.37814
-20.4618,0,0,25.4618,25.4618,1,1,14.2328,0.231279,46.9615,-0.0175991,-0.045967,0.00808739,0,0,1,-12.39,0.8575,-1.75,-0.053924,-0.27938,-0.97417,-0.17388,-0.10906,0.37814
-20.7837,0,0,25.7837,25.7837,1,1,14.2561,0.226589,46.9121,-0.0163024,-0.0489924,0.00970895,0,0,1,-12.4075,0.77,-1.715,-0.052704,-0.282796,-0.972462,-0.17388,-0.10906,0.37814
-20.7976,0,0,25.7976,25.7976,1,1,14.279,0.222092,46.8634,-0.0162239,-0.0486058,0.00961095,0,0,1,-12.4075,0.91,-1.6275,-0.052704,-0.282796,-0.972462,-0.17388,-0.10906,0.37814
-21.0381,0,0,26.0381,26.0381,1,1,14.3047,0.222219,46.8126,-0.012703,-0.049514,0.0124508,0,0,1,-12.4425,1.0325,-1.61,-0.049166,-0.284138,-0.969534,-0.17388,-0.10906,0.37814
-21.0556,0,0,26.0556,26.0556,1,1,14.33,0.22232,46.7623,-0.0127048,-0.0490865,0.0123417,0,0,1,-12.4075,1.0675,-1.6625,-0.049166,-0.284138,-0.969534,-0.17388,-0.10906,0.37814
-20.9478,0,0,25.9478,25.9478,1,1,14.353,0.223855,46.7123,-0.0109093,-0.0480868,0.00769305,0,0,1,-12.4775,1.015,-1.7325,-0.047336,-0.283528,-0.974048,-0.17388,-0.10906,0.37814
-20.9782,0,0,25.9782,25.9782,1,1,14.3758,0.225474,46.6637,-0.0109375,-0.047701,0.00759415,0,0,1,-12.355,1.085,-1.82,-0.047336,-0.283528,-0.974048,-0.1743,-0.11032,0.37758
-21.142,0,0,26.142,26.142,1,1,14.4004,0.226547,46.615,-0.0116852,-0.0488731,0.0098235,0,0,1,-12.3725,1.015,-1.7675,-0.048068,-0.285114,-0.97173,-0.1743,-0.11032,0.37758
-21.1289,0,0,26.1289,26.1289,1,1,14.4241,0.227496,46.5671,-0.0117017,-0.0484724,0.00972044,0,0,1,-12.5825,1.0675,-1.5575,-0.048068,-0.285114,-0.97173,-0.1743,-0.11032,0.37758
-21.2143,0,0,26.2143,26.2143,1,1,14.4484,0.225629,46.5199,-0.0142204,-0.0487944,0.0124426,0,0,1,-12.5475,0.9275,-1.6275,-0.05063,-0.285846,-0.968924,-0.1743,-0.11032,0.37758
-21.2233,0,0,26.2233,26.2233,1,1,14.4722,0.223823,46.4731,-0.0141888,-0.0483927,0.0123392,0,0,1,-12.5825,0.98,-1.715,-0.05063,-0.285846,-0.968924,-0.1743,-0.11032,0.37758
-21.0459,0,0,26.0459,26.0459,1,1,14.4927,0.22335,46.4272,-0.0121153,-0.0442601,0.0144628,0,0,1,-12.6,0.8925,-1.6975,-0.048556,-0.282064,-0.966728,-0.1743,-0.11032,0.37758
-21.0742,0,0,26.0742,26.0742,1,1,14.513,0.2227,46.3818,-0.012104,-0.0439162,0.0143738,0,0,1,-12.46,0.84,-1.6625,-0.048556,-0.282064,-0.966728,-0.1743,-0.11032,0.37758
-21.0933,0,0,26.0933,26.0933,1,1,14.5331,0.222845,46.3367,-0.0116206,-0.0449205,0.0102287,0,0,1,-12.53,1.015,-1.5925,-0.048068,-0.283406,-0.970754,-0.1743,-0.11032,0.37758
-21.1017,0,0,26.1017,26.1017,1,1,14.5527,0.223149,46.2937,-0.0116259,-0.0445888,0.0101426,0,0,1,-12.6175,1.085,-1.6275,-0.048068,-0.283406,-0.970754,-0.17388,-0.1099,0.36806
-21.2477,0,0,26.2477,26.2477,1,1,14.574,0.220814,46.2509,-0.0143793,-0.0470393,0.0100497,0,0,1,-12.7575,1.015,-1.6625,-0.050874,-0.286212,-0.970754,-0.17388,-0.1099,0.36806
-21.277,0,0,26.277,26.277,1,1,14.595,0.218341,46.2088,-0.0143361,-0.0466836,0.00995729,0,0,1,-12.6175,0.98,-1.575,-0.050874,-0.286212,-0.970754,-0.17388,-0.1099,0.36806
-21.1204,0,0,26.1204,26.1204,1,1,14.6132,0.220913,46.1662,-0.00903566,-0.0445447,0.00409854,0,0,1,-12.67,0.945,-1.54,-0.045506,-0.284382,-0.976488,-0.17388,-0.1099,0.36806
-21.1295,0,0,26.1295,26.1295,1,1,14.631,0.223721,46.1241,-0.00908466,-0.044244,0.0040199,0,0,1,-12.67,1.155,-1.575,-0.045506,-0.284382,-0.976488,-0.17388,-0.1099,0.36806
-21.3182,0,0,26.3182,26.3182,1,1,14.6511,0.22951,46.0804,-0.00687746,-0.0443939,0.00897191,0,0,1,-12.775,1.1725,-1.6275,-0.043188,-0.28487,-0.971486,-0.17388,-0.1099,0.36806
-21.3354,0,0,26.3354,26.3354,1,1,14.6708,0.235074,46.0368,-0.00697459,-0.0440605,0.00888428,0,0,1,-12.705,1.12,-1.7675,-0.043188,-0.28487,-0.971486,-0.17388,-0.1099,0.36806
-21.6442,0,0,26.6442,26.6442,1,1,14.6945,0.240228,45.9922,-0.00827938,-0.0483011,0.00865607,0,0,1,-12.81,1.155,-1.6975,-0.044408,-0.289506,-0.971608,-0.17388,-0.1099,0.36806
-21.654,0,0,26.654,26.654,1,1,14.7177,0.244662,45.9429,-0.00835679,-0.0479095,0.00855297,0,0,1,-12.74,0.945,-1.61,-0.044408,-0.289506,-0.971608,-0.17892,-0.10976,0.37408
-21.3713,0,0,26.3713,26.3713,1,1,14.7362,0.24715,45.8959,-0.00888614,-0.045156,0.00404488,0,0,1,-12.7925,0.7525,-1.61,-0.044896,-0.287066,-0.976,-0.17892,-0.10976,0.37408
-21.372,0,0,26.372,26.372,1,1,14.7541,0.249747,45.8492,-0.00893146,-0.0448535,0.00396508,0,0,1,-12.8625,0.8575,-1.75,-0.044896,-0.287066,-0.976,-0.17892,-0.10976,0.37408
-21.9038,0,0,26.9038,26.9038,1,1,14.7793,0.258569,45.7982,-0.00471195,-0.0483368,0.0101228,0,0,1,-12.7575,0.8575,-1.82,-0.040504,-0.29097,-0.969778,-0.17892,-0.10976,0.37408
-21.9458,0,0,26.9458,26.9458,1,1,14.8044,0.267225,45.7478,-0.00486303,-0.0479133,0.0100102,0,0,1,-12.495,0.945,-1.75,-0.040504,-0.29097,-0.969778,-0.17892,-0.10976,0.37408
-22.2744,0,0,27.2744,27.2744,1,1,14.8336,0.276995,45.6958,-0.00442612,-0.0504738,0.0138134,0,0,1,-12.5475,0.77,-1.645,-0.039894,-0.29402,-0.965874,-0.17892,-0.10976,0.37408
-22.2859,0,0,27.2859,27.2859,1,1,14.8622,0.286363,45.6443,-0.00458961,-0.0499919,0.0136848,0,0,1,-12.5475,0.7175,-1.645,-0.039894,-0.29402,-0.965874,-0.17892,-0.10976,0.37408
-22.0851,0,0,27.0851,27.0851,1,1,14.887,0.292327,45.5952,-0.00712342,-0.0474965,0.013327,0,0,1,-12.6175,0.7875,-1.785,-0.042334,-0.291946,-0.966118,-0.17892,-0.10976,0.37408
-22.0952,0,0,27.0952,27.0952,1,1,14.9113,0.298044,45.5418,-0.0072232,-0.0470864,0.0132174,0,0,1,-12.4775,0.9275,-1.785,-0.042334,-0.291946,-0.966118,-0.17794,-0.10514,0.37926
-22.6553,0,0,27.6553,27.6553,1,1,14.9432,0.303352,45.4861,-0.00925961,-0.0526561,0.0195901,0,0,1,-12.5475,0.9625,-1.8375,-0.044286,-0.298046,-0.959652,-0.17794,-0.10514,0.37926
-22.6506,0,0,27.6506,27.6506,1,1,14.9741,0.308123,45.431,-0.00934288,-0.0521353,0.0194505,0,0,1,-12.705,0.8225,-1.68,-0.044286,-0.298046,-0.959652,-0.17794,-0.10514,0.37926
-22.8403,0,0,27.8403,27.8403,1,1,15.0069,0.315757,45.3748,-0.00728937,-0.0558567,0.0115559,0,0,1,-12.635,0.9275,-1.6625,-0.04209,-0.302316,-0.967338,-0.17794,-0.10514,0.37926
-22.9141,0,0,27.9141,27.9141,1,1,15.0399,0.323478,45.319,-0.00742413,-0.0553006,0.0114059,0,0,1,-12.145,1.1025,-1.855,-0.04209,-0.302316,-0.967338,-0.17794,-0.10514,0.37926
-23.2089,0,0,28.2089,28.2089,1,1,15.0763,0.327449,45.2633,-0.0115025,-0.0581067,0.0162813,0,0,1,-12.215,1.05,-1.82,-0.046116,-0.305732,-0.962336,-0.17794,-0.10514,0.37926
-23.1918,0,0,28.1918,28.1918,1,1,15.1114,0.331221,45.2084,-0.0115683,-0.0575142,0.0161211,0,0,1,-12.495,1.1025,-1.6975,-0.046116,-0.305732,-0.962336,-0.17794,-0.10514,0.37926
-23.3162,0,0,28.3162,28.3162,1,1,15.1475,0.33791,45.1523,-0.00889088,-0.0586172,0.0133744,0,0,1,-12.5475,0.9625,-1.6625,-0.04331,-0.30744,-0.964898,-0.17794,-0.10514,0.37926
-23.3237,0,0,28.3237,28.3237,1,1,15.1826,0.344168,45.0971,-0.00900008,-0.0580252,0.0132133,0,0,1,-12.6175,0.91,-1.5225,-0.04331,-0.30744,-0.964898,-0.17794,-0.10514,0.37926
-23.1545,0,0,28.1545,28.1545,1,1,15.2144,0.353728,45.0425,-0.0052794,-0.0524839,0.0161409,0,0,1,-12.39,0.9975,-1.47,-0.039406,-0.302438,-0.961848,-0.17598,-0.10318,0.37576
-23.1077,0,0,28.1077,28.1077,1,1,15.2445,0.35853,44.99,-0.00925076,-0.0552733,0.00702678,0,0,1,-12.46,0.91,-1.54,-0.04331,-0.305732,-0.970754,-0.17598,-0.10318,0.37576
-23.1367,0,0,28.1367,28.1367,1,1,15.2743,0.363358,44.9381,-0.00933501,-0.0547722,0.00688952,0,0,1,-12.3375,1.05,-1.575,-0.04331,-0.305732,-0.970754,-0.17598,-0.10318,0.37576
-23.1111,0,0,28.1111,28.1111,1,1,15.3029,0.367815,44.8867,-0.0094128,-0.0518486,0.0122902,0,0,1,-12.3025,1.015,-1.7325,-0.04331,-0.303292,-0.965264,-0.17598,-0.10318,0.37576
-23.1204,0,0,28.1204,28.1204,1,1,15.3308,0.372082,44.8359,-0.00948727,-0.0513786,0.012161,0,0,1,-12.3375,1.05,-1.645,-0.04331,-0.303292,-0.965264,-0.17598,-0.10318,0.37576
-23.4551,0,0,28.4551,28.4551,1,1,15.3629,0.376562,44.784,-0.0100514,-0.0556022,0.0123813,0,0,1,-12.495,0.98,-1.47,-0.043798,-0.30805,-0.964898,-0.17598,-0.10318,0.37576
-23.466,0,0,28.466,28.466,1,1,15.3942,0.380991,44.7326,-0.0101287,-0.055075,0.0122357,0,0,1,-12.53,1.085,-1.47,-0.043798,-0.30805,-0.964898,-0.17598,-0.10318,0.37576
-23.468,0,0,28.468,28.468,1,1,15.4247,0.382616,44.6828,-0.0125868,-0.0552945,0.0108646,0,0,1,-12.4425,1.1375,-1.4875,-0.046238,-0.308782,-0.966118,-0.17598,-0.10318,0.37576
-23.5036,0,0,28.5036,28.5036,1,1,15.4549,0.384145,44.6384,-0.0126135,-0.0547867,0.0107241,0,0,1,-12.3725,1.05,-1.575,-0.046238,-0.308782,-0.966118,-0.17682,-0.11074,0.38654
-23.7241,0,0,28.7241,28.7241,1,1,15.4875,0.389697,44.5921,-0.00930875,-0.0528954,0.01967,0,0,1,-12.2325,1.015,-1.5575,-0.042822,-0.30744,-0.95709,-0.17682,-0.11074,0.38654
-23.7177,0,0,28.7177,28.7177,1,1,15.5191,0.395239,44.5461,-0.00940548,-0.0523641,0.0195219,0,0,1,-12.4075,1.1375,-1.645,-0.042822,-0.30744,-0.95709,-0.17682,-0.11074,0.38654
-23.9126,0,0,28.9126,28.9126,1,1,15.5527,0.401363,44.4994,-0.00939089,-0.0541201,0.0205937,0,0,1,-12.565,1.155,-1.645,-0.0427,-0.309758,-0.95587,-0.17682,-0.11074,0.38654
-23.9321,0,0,28.9321,28.9321,1,1,15.5856,0.407549,44.453,-0.00949885,-0.0535663,0.0204387,0,0,1,-12.53,1.33,-1.7325,-0.0427,-0.309758,-0.95587,-0.17682,-0.11074,0.38654
-23.8778,0,0,28.8778,28.8778,1,1,15.6169,0.407631,44.4092,-0.0144812,-0.0554834,0.0145134,0,0,1,-12.6,1.1375,-1.785,-0.047702,-0.312198,-0.961604,-0.17682,-0.11074,0.38654
-23.9007,0,0,28.9007,28.9007,1,1,15.6476,0.407309,44.3657,-0.0144756,-0.0549669,0.0143689,0,0,1,-12.5475,0.98,-1.7675,-0.047702,-0.312198,-0.961604,-0.17682,-0.11074,0.38654
-23.3462,0,0,28.3462,28.3462,1,1,15.6694,0.400203,44.3278,-0.0190895,-0.0492268,0.00971795,0,0,1,-12.4425,1.1725,-1.89,-0.05246,-0.30683,-0.966118,-0.17682,-0.11074,0.38654
-23.348,0,0,28.348,28.348,1,1,15.6906,0.392875,44.2837,-0.0189616,-0.0488702,0.00961875,0,0,1,-12.46,1.12,-1.8375,-0.05246,-0.30683,-0.966118,-0.17962,-0.10402,0.37338
-23.1605,0,0,28.1605,28.1605,1,1,15.7085,0.387732,44.2402,-0.0161991,-0.0452721,0.00978078,0,0,1,-12.6525,1.0325,-1.8375,-0.049776,-0.303536,-0.965874,-0.17962,-0.10402,0.37338
-23.1792,0,0,28.1792,28.1792,1,1,15.7261,0.382851,44.197,-0.016114,-0.0449755,0.00969789,0,0,1,-12.6,1.155,-1.9075,-0.049776,-0.303536,-0.965874,-0.17962,-0.10402,0.37338
-23.1109,0,0,28.1109,28.1109,1,1,15.7423,0.375575,44.1555,-0.0176878,-0.0425056,0.0133107,0,0,1,-12.4075,1.05,-1.89,-0.051484,-0.30134,-0.962214,-0.17962,-0.10402,0.37338
-23.1211,0,0,28.1211,28.1211,1,1,15.7581,0.368317,44.1146,-0.0175611,-0.0422392,0.0132364,0,0,1,-12.425,1.0325,-1.82,-0.051484,-0.30134,-0.962214,-0.17962,-0.10402,0.37338
-22.9812,0,0,27.9812,27.9812,1,1,15.7715,0.354747,44.0768,-0.0226696,-0.0422588,0.0110844,0,0,1,-12.565,0.945,-1.7675,-0.056852,-0.301584,-0.964288,-0.17962,-0.10402,0.37338
-22.9837,0,0,27.9837,27.9837,1,1,15.7845,0.34137,44.0392,-0.0224362,-0.0420401,0.0110241,0,0,1,-12.6525,0.91,-1.8375,-0.056852,-0.301584,-0.964288,-0.17962,-0.10402,0.37338
-22.9766,0,0,27.9766,27.9766,1,1,15.797,0.332837,44.0004,-0.0179138,-0.0406083,0.0113343,0,0,1,-12.8625,0.84,-1.82,-0.05246,-0.300364,-0.963922,-0.17962,-0.10402,0.37338
-23.0003,0,0,28.0003,28.0003,1,1,15.8095,0.324253,43.9632,-0.0177639,-0.0403981,0.0112757,0,0,1,-12.7575,0.7175,-1.89,-0.05246,-0.300364,-0.963922,-0.17388,-0.10024,0.36834
-23.2176,0,0,28.2176,28.2176,1,1,15.8248,0.3177,43.9245,-0.0165562,-0.043194,0.0109576,0,0,1,-12.985,0.665,-1.9075,-0.051362,-0.303414,-0.964166,-0.17388,-0.10024,0.36834
-23.24,0,0,28.24,28.24,1,1,15.84,0.311745,43.8863,-0.0164523,-0.0429386,0.0108858,0,0,1,-12.8975,0.9975,-1.8725,-0.051362,-0.303414,-0.964166,-0.17388,-0.10024,0.36834
-23.4993,0,0,28.4993,28.4993,1,1,15.8586,0.307368,43.8467,-0.0155255,-0.0432375,0.0178058,0,0,1,-12.7225,0.91,-1.9775,-0.050508,-0.304024,-0.957212,-0.17388,-0.10024,0.36834
-23.5267,0,0,28.5267,28.5267,1,1,15.877,0.303222,43.8077,-0.0154531,-0.042928,0.0177182,0,0,1,-12.6,1.085,-1.8375,-0.050508,-0.304024,-0.957212,-0.17388,-0.10024,0.36834
-23.5477,0,0,28.5477,28.5477,1,1,15.8952,0.302707,43.7679,-0.0122855,-0.0429885,0.0148034,0,0,1,-12.6875,1.1375,-1.855,-0.047336,-0.30439,-0.960018,-0.17388,-0.10024,0.36834
-23.5522,0,0,28.5522,28.5522,1,1,15.913,0.302089,43.7287,-0.0122747,-0.0426902,0.0147184,0,0,1,-12.74,1.155,-1.715,-0.047336,-0.30439,-0.960018,-0.17388,-0.10024,0.36834
-23.1152,0,0,28.1152,28.1152,1,1,15.9239,0.29332,43.6946,-0.017953,-0.0398204,0.00839671,0,0,1,-12.705,0.98,-1.7325,-0.053192,-0.301706,-0.96624,-0.17388,-0.10024,0.36834
-23.0929,0,0,28.0929,28.0929,1,1,15.9341,0.28419,43.652,-0.0177936,-0.0396483,0.00834843,0,0,1,-12.8275,0.84,-1.75,-0.053192,-0.301706,-0.96624,-0.18088,-0.09912,0.38024
-23.0133,0,0,28.0133,28.0133,1,1,15.9429,0.277592,43.6094,-0.0152488,-0.0382797,0.0059709,0,0,1,-12.7925,0.84,-1.8375,-0.050752,-0.300486,-0.968558,-0.18088,-0.09912,0.38024
-23.0241,0,0,28.0241,28.0241,1,1,15.9516,0.271154,43.5671,-0.0151364,-0.0381341,0.00592987,0,0,1,-12.775,0.8575,-1.9075,-0.050752,-0.300486,-0.968558,-0.18088,-0.09912,0.38024
-23.1848,0,0,28.1848,28.1848,1,1,15.9623,0.262157,43.5255,-0.018138,-0.0412509,0.00477245,0,0,1,-12.74,0.9975,-1.9425,-0.053924,-0.30378,-0.969656,-0.18088,-0.09912,0.38024
-23.1826,0,0,28.1826,28.1826,1,1,15.9727,0.253023,43.4845,-0.0179786,-0.0410762,0.00472321,0,0,1,-12.845,0.875,-1.785,-0.053924,-0.30378,-0.969656,-0.18088,-0.09912,0.38024
-23.673,0,0,28.673,28.673,1,1,15.99,0.242149,43.4421,-0.0208259,-0.0450609,0.0137393,0,0,1,-12.67,0.8575,-1.8375,-0.056974,-0.30805,-0.960628,-0.18088,-0.09912,0.38024
-23.7066,0,0,28.7066,28.7066,1,1,16.0072,0.231701,43.4005,-0.0206436,-0.0447712,0.013657,0,0,1,-12.5125,1.0675,-1.6975,-0.056974,-0.30805,-0.960628,-0.18088,-0.09912,0.38024
-23.9331,0,0,28.9331,28.9331,1,1,16.0273,0.228475,43.3559,-0.0148775,-0.0462662,0.0128228,0,0,1,-12.6,1.12,-1.68,-0.05124,-0.30988,-0.96136,-0.18088,-0.09912,0.38024
-23.9054,0,0,28.9054,28.9054,1,1,16.0464,0.225048,43.312,-0.0148177,-0.0459456,0.0127309,0,0,1,-12.9325,1.05,-1.54,-0.05124,-0.30988,-0.96136,-0.18088,-0.09912,0.38024
-23.8812,0,0,28.8812,28.8812,1,1,16.0646,0.221278,43.2726,-0.0148733,-0.0435639,0.0164546,0,0,1,-12.8625,0.9625,-1.505,-0.051362,-0.307806,-0.957578,-0.18214,-0.1022,0.37282
-24.6824,0,0,29.6824,29.6824,1,1,16.094,0.221849,43.228,-0.013061,-0.0544285,0.012624,0,0,1,-12.5825,0.7175,-1.68,-0.049532,-0.319152,-0.961238,-0.18214,-0.1022,0.37282
-24.7216,0,0,29.7216,29.7216,1,1,16.1232,0.222719,43.1839,-0.0130762,-0.0539394,0.0124827,0,0,1,-12.39,0.98,-1.6975,-0.049532,-0.319152,-0.961238,-0.18214,-0.1022,0.37282
-24.6981,0,0,29.6981,29.6981,1,1,16.1512,0.222308,43.1409,-0.0139194,-0.0512713,0.0175106,0,0,1,-12.3375,0.98,-1.715,-0.050386,-0.316956,-0.956114,-0.18214,-0.1022,0.37282
-24.7243,0,0,29.7243,29.7243,1,1,16.1789,0.222122,43.0985,-0.0139162,-0.0508081,0.0173763,0,0,1,-12.25,1.2075,-1.645,-0.050386,-0.316956,-0.956114,-0.18214,-0.1022,0.37282
-24.6505,0,0,29.6505,29.6505,1,1,16.2047,0.221761,43.0569,-0.0134239,-0.0512306,0.0108575,0,0,1,-12.2675,1.015,-1.5575,-0.049898,-0.31781,-0.962458,-0.18214,-0.1022,0.37282
