pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-27.8848,0,0,42.8848,42.8848,5,5,23.714,1.59073,-21.7889,-1.04249,-0.54087,0.117278,1,0,87.7625,-5.32,1.855,-1.05933,-0.929762,-0.812154,-0.04844,0.25634,0.4298
-28.1049,0,0,43.1049,43.1049,5,5,23.8657,1.58288,-21.7879,-0.306389,0.538468,0.340226,1,0,88.6375,-3.99,1.925,-0.32025,0.146034,-0.58987,-0.04844,0.25634,0.4298
-28.1629,0,0,43.1629,43.1629,5,5,24.0166,1.57321,-21.7889,-0.30622,0.540877,0.339161,1,0,88.2,-5.425,1.33,-0.32025,0.146034,-0.58987,-0.04256,0.25718,0.41356
-28.0904,0,0,43.0904,43.0904,5,5,24.1648,1.5637,-21.7891,0.352641,-0.0715476,-0.722197,1,0,86.6425,-5.1625,1.68,0.341234,-0.468114,-1.642,-0.04256,0.25718,0.41356
-28.281,0,0,43.281,43.281,5,5,24.3141,1.5543,-21.783,0.352805,-0.06917,-0.723263,1,0,87.2025,-3.57,5.0575,0.341234,-0.468114,-1.642,-0.04256,0.25718,0.41356
-29.0786,0,0,44.0786,44.0786,5,5,24.4737,1.55042,-21.7749,-0.916288,-0.84043,0.136106,1,0,92.8725,-0.14,4.76,-0.9333,-1.24111,-0.78812,-0.04256,0.25718,0.41356
-29.5319,0,0,44.5319,44.5319,5,5,24.6381,1.54462,-21.7722,-0.916187,-0.837819,0.134916,1,0,95.725,-2.45,2.3975,-0.9333,-1.24111,-0.78812,-0.04256,0.25718,0.41356
-29.6261,0,0,44.6261,44.6261,5,5,24.8021,1.53869,-21.7671,-0.409002,0.0109974,-0.0760283,1,0,95.445,-1.9425,3.6575,-0.424072,-0.395768,-0.996252,-0.04256,0.25718,0.41356
-29.9134,0,0,44.9134,44.9134,5,5,24.9685,1.52665,-21.7668,-0.408792,0.013634,-0.0772451,1,0,96.88,-6.3525,2.6425,-0.424072,-0.395768,-0.996252,-0.04256,0.25718,0.41356
-29.6924,0,0,44.6924,44.6924,5,5,25.1298,1.5176,-21.7648,-0.494281,0.0759054,0.237299,1,0,93.975,-4.3225,2.8525,-0.510082,-0.33611,-0.682956,-0.04256,0.25718,0.41356
-30.3029,0,0,45.3029,45.3029,5,5,25.2984,1.50947,-21.7611,-0.49414,0.0785677,0.236049,1,0,98.0175,-3.395,3.535,-0.510082,-0.33611,-0.682956,-0.05124,0.22722,0.4186
-30.9554,0,0,45.9554,45.9554,5,5,25.4748,1.50664,-21.7575,-1.37377,-0.599753,-0.396363,1,0,102.393,-0.63,2.1175,-1.39348,-1.0165,-1.30918,-0.05124,0.22722,0.4186
-31.2777,0,0,46.2777,46.2777,5,5,25.6539,1.50104,-21.7574,0.359201,-0.248504,0.997018,1,0,104.02,-2.94,1.0325,0.346724,-0.668438,0.074786,-0.05124,0.22722,0.4186
-31.3033,0,0,46.3033,46.3033,5,5,25.8315,1.48916,-21.7583,0.359409,-0.245711,0.995677,1,0,103.128,-6.5275,2.065,0.346724,-0.668438,0.074786,-0.05124,0.22722,0.4186
-31.3407,0,0,46.3407,46.3407,5,5,26.0076,1.47741,-21.7601,-0.298717,-0.384979,-0.477355,1,0,102.34,-6.6675,1.61,-0.314394,-0.810324,-1.38555,-0.05124,0.22722,0.4186
-31.1533,0,0,46.1533,46.1533,5,5,26.179,1.46721,-21.7546,-0.298539,-0.382291,-0.478666,1,0,99.575,-3.9725,5.04,-0.314394,-0.810324,-1.38555,-0.05124,0.22722,0.4186
-31.6598,0,0,46.6598,46.6598,5,5,26.356,1.46136,-21.7461,0.595454,-0.855205,0.494829,1,0,102.673,-0.8925,5.495,0.583282,-1.28551,-0.418216,-0.05124,0.22722,0.4186
-32.3661,0,0,47.3661,47.3661,5,5,26.5415,1.4542,-21.742,0.595579,-0.852306,0.49339,1,0,107.503,-2.7125,3.535,0.583282,-1.28551,-0.418216,-0.05124,0.22722,0.4186
-32.1939,0,0,47.1939,47.1939,5,5,26.7223,1.45042,-21.738,1.05413,0.300095,-0.114036,1,0,104.913,-0.9625,2.59,1.04371,-0.137128,-1.01955,-0.03738,0.2464,0.45094
-68.8315,0,0,83.8315,83.8315,5,5,27.4446,1.05037,-21.3949,-0.223477,-0.419543,0.268141,0,0,107.153,-6.3175,3.29,-0.246318,-0.867298,-0.634766,-0.03738,0.2464,0.45094
-68.4183,0,0,83.4183,83.4183,5,5,28.1527,0.661255,-21.0594,-0.216686,-0.408565,0.262468,0,0,107.17,-5.5825,4.55,-0.246318,-0.867298,-0.634766,-0.03738,0.2464,0.45094
-33.999,0,0,48.999,48.999,5,5,28.3424,0.653869,-21.0618,-1.29098,0.300856,-0.339455,1,0,109.935,-4.4975,0.35,-1.32529,-0.161528,-1.23049,-0.03738,0.2464,0.45094
-35.1517,0,0,50.1517,50.1517,5,5,28.5471,0.648137,-21.0588,-1.29088,0.303997,-0.341156,1,0,118.3,-2.135,2.6775,-1.32529,-0.161528,-1.23049,-0.03738,0.2464,0.45094
-35.0508,0,0,50.0508,50.0508,5,5,28.748,0.642559,-21.0588,0.461773,-0.158107,1.25156,1,0,116.2,-2.87,1.1375,0.434686,-0.626226,0.351604,-0.03738,0.2464,0.45094
-35.2019,0,0,50.2019,50.2019,5,5,28.9489,0.63698,-21.0587,0.46187,-0.155035,1.24987,1,0,116.2,-2.87,1.1375,0.434686,-0.626226,0.351604,-0.03738,0.2464,0.45094
-35.6198,0,0,50.6198,50.6198,5,5,29.1537,0.621061,-21.0594,0.84908,-0.270982,-0.185689,1,0,118.423,-8.365,3.71,0.823256,-0.745176,-1.07116,-0.03738,0.2464,0.45094
-35.7738,0,0,50.7738,50.7738,5,5,29.3586,0.605145,-21.0601,0.849358,-0.267861,-0.187433,1,0,118.423,-8.365,3.71,0.823256,-0.745176,-1.07116,-0.04592,0.23506,0.46172
-35.9669,0,0,50.9669,50.9669,5,5,29.564,0.598719,-21.0503,-0.162627,-0.729554,0.275918,1,0,118.685,-0.4725,6.37,-0.193126,-1.20951,-0.609634,-0.04592,0.23506,0.46172
-37.0271,0,0,52.0271,52.0271,5,5,29.7829,0.594088,-21.0452,0.0108138,1.28226,-0.687183,1,0,126.245,-0.91,3.4475,-0.019032,0.796904,-1.56343,-0.04592,0.23506,0.46172
-37.0564,0,0,52.0564,52.0564,5,5,29.9997,0.584591,-21.044,0.0109795,1.28554,-0.689068,1,0,125.143,-4.4975,2.905,-0.019032,0.796904,-1.56343,-0.04592,0.23506,0.46172
-37.5213,0,0,52.5213,52.5213,5,5,30.221,0.565922,-21.0447,0.109466,-0.420887,-0.160726,1,0,127.663,-9.6775,4.6725,0.079544,-0.911096,-1.03724,-0.04592,0.23506,0.46172
-37.7105,0,0,52.7105,52.7105,5,5,30.4427,0.549322,-21.0427,0.109756,-0.417547,-0.162677,1,0,127.838,-7.8225,5.4425,0.079544,-0.911096,-1.03724,-0.04592,0.23506,0.46172
-38.0084,0,0,53.0084,53.0084,5,5,30.6663,0.537575,-21.0362,-0.923032,-0.244673,-0.585881,1,0,128.905,-4.0075,6.3,-0.957822,-0.74176,-1.45522,-0.04592,0.23506,0.46172
-39.0254,0,0,54.0254,54.0254,5,5,30.9025,0.533383,-21.0317,-0.922959,-0.241131,-0.58799,1,0,135.975,-0.805,3.01,-0.957822,-0.74176,-1.45522,-0.04592,0.23506,0.46172
-38.8048,0,0,53.8048,53.8048,5,5,31.1328,0.526683,-21.0314,1.4228,0.351575,0.140745,1,0,132.685,-3.29,1.715,1.39775,-0.15311,-0.730048,-0.04508,0.22274,0.46396
-39.4384,0,0,54.4384,54.4384,5,5,31.37,0.510686,-21.0353,-0.789293,0.329224,0.479783,1,0,136.535,-9.2225,2.4325,-0.823988,-0.178974,-0.391498,-0.04508,0.22274,0.46396
-39.359,0,0,54.359,54.359,5,5,31.6033,0.491429,-21.0338,-0.788957,0.332698,0.477658,1,0,134.365,-9.17,6.1775,-0.823988,-0.178974,-0.391498,-0.04508,0.22274,0.46396
-29.3907,0,0,44.3907,44.3907,5,5,31.6861,0.521188,-20.9937,0.0181604,0.144263,-0.0359222,0,0,137.9,-6.3,8.68,-0.012932,-0.36844,-0.90036,-0.04508,0.22274,0.46396
-30.0617,0,0,45.0617,45.0617,5,5,31.778,0.563618,-20.9504,0.0174199,0.145623,-0.0367714,0,0,143.71,1.3825,6.37,-0.012932,-0.36844,-0.90036,-0.04508,0.22274,0.46396
-40.6993,0,0,55.6993,55.6993,5,5,32.0266,0.562096,-20.9433,-0.442134,0.252748,-0.35664,1,0,142.923,1.435,3.5525,-0.474458,-0.265106,-1.21549,-0.04508,0.22274,0.46396
-41.0951,0,0,56.0951,56.0951,5,5,32.2783,0.551846,-20.9418,-0.441955,0.256469,-0.358977,1,0,144.69,-4.6375,3.465,-0.474458,-0.265106,-1.21549,-0.04508,0.22274,0.46396
-40.9663,0,0,55.9663,55.9663,5,5,32.5253,0.534531,-20.9407,0.591461,-0.10053,-1.27,1,0,142.048,-8.2425,5.495,0.56303,-0.625372,-2.11719,-0.04508,0.22274,0.46396
-41.5871,0,0,56.5871,56.5871,5,5,32.7788,0.515883,-20.9336,0.591787,-0.0968043,-1.27238,1,0,145.635,-6.9825,8.89,0.56303,-0.625372,-2.11719,-0.04284,0.21168,0.47222
-42.3563,0,0,57.3563,57.3563,5,5,33.0408,0.503924,-20.923,0.536963,-0.508317,0.325434,1,0,150.43,-2.52,8.54,0.507764,-1.04029,-0.529236,-0.04284,0.21168,0.47222
-42.883,0,0,57.883,57.883,5,5,33.3078,0.505504,-20.9169,0.536935,-0.504418,0.322884,1,0,153.195,2.695,1.995,0.507764,-1.04029,-0.529236,-0.04284,0.21168,0.47222
-114.536,0,0,100,100,5,5,34.6345,-0.0548468,-20.4181,-0.262987,-0.165098,1.29541,0,0,154.683,-3.255,4.06,-0.305366,-0.720532,0.448594,-0.04284,0.21168,0.47222
-115.297,0,0,100,100,5,5,35.9579,-0.613578,-19.9403,-0.253236,-0.146282,1.28202,0,0,154.683,-3.255,4.06,-0.305366,-0.720532,0.448594,-0.04284,0.21168,0.47222
-45.3915,0,0,60.3915,60.3915,5,5,36.2295,-0.640366,-19.9385,0.411637,0.723303,-0.245709,1,0,155.89,-12.075,9.6075,0.361852,0.144326,-1.06457,-0.04284,0.21168,0.47222
-45.5959,0,0,60.5959,60.5959,5,5,36.5012,-0.667162,-19.9368,0.412105,0.727117,-0.248524,1,0,155.89,-12.075,9.6075,0.361852,0.144326,-1.06457,-0.04284,0.21168,0.47222
-46.3505,0,0,61.3505,61.3505,5,5,36.781,-0.670608,-19.9285,0.168829,0.597917,-0.670694,1,0,160.51,1.2425,4.6025,0.117486,0.011346,-1.48059,-0.04284,0.21168,0.47222
-46.5609,0,0,61.5609,61.5609,5,5,37.0608,-0.674093,-19.9203,0.16889,0.601821,-0.673628,1,0,160.51,1.2425,4.6025,0.117486,0.011346,-1.48059,-0.04116,0.19656,0.48482
-47.2584,0,0,62.2584,62.2584,5,5,37.3479,-0.698736,-19.9264,1.1813,0.897325,-0.733586,1,0,164.465,-13.7025,5.3725,1.13375,0.30256,-1.53708,-0.04116,0.19656,0.48482
-47.4746,0,0,62.4746,62.4746,5,5,37.635,-0.723347,-19.9327,1.18173,0.901296,-0.73664,1,0,164.465,-13.7025,5.3725,1.13375,0.30256,-1.53708,-0.04116,0.19656,0.48482
-92.3467,0,0,100,100,5,5,38.5844,-1.92431,-19.388,-0.62568,0.548629,1.43952,0,0,166.985,-5.775,8.9075,-0.702354,-0.062464,0.632814,-0.04116,0.19656,0.48482
-49.3344,0,0,64.3344,64.3344,5,5,38.8853,-1.93356,-19.3816,0.3409,-0.840503,-1.3595,1,0,172.375,-1.89,5.845,0.268156,-1.45424,-2.14134,-0.04116,0.19656,0.48482
-49.0555,0,0,64.0555,64.0555,5,5,39.1787,-1.94459,-19.389,-0.0369708,1.54152,-0.908306,1,0,167.913,-7.77,0.245,-0.111508,0.921344,-1.69043,-0.04116,0.19656,0.48482
-50.3336,0,0,65.3336,65.3336,5,5,39.4877,-1.96706,-19.3986,0.359951,0.764925,0.141935,1,0,176.663,-13.7725,3.5175,0.2867,0.141398,-0.644892,-0.04116,0.19656,0.48482
-50.6728,0,0,65.6728,65.6728,5,5,39.7984,-1.99595,-19.4061,-1.20039,0.799496,-0.693897,1,0,177.59,-15.855,6.93,-1.28076,0.171776,-1.47083,-0.04116,0.19656,0.48482
-51.0139,0,0,66.0139,66.0139,5,5,40.1106,-2.01813,-19.4055,0.447825,0.712556,-0.675889,1,0,178.64,-9.765,8.1025,0.374052,0.080764,-1.44948,-0.03682,0.17976,0.49056
-51.5226,0,0,66.5226,66.5226,5,5,40.4269,-2.02461,-19.3927,0.503093,-1.09645,-0.0961904,1,0,181.16,1.925,7.6825,0.42944,-1.73057,-0.870714,-0.03682,0.17976,0.49056
-51.1649,0,0,66.1649,66.1649,5,5,40.7344,-2.023,-19.3844,0.201659,1.92,-0.807739,1,0,176.12,3.885,2.6425,0.126758,1.27868,-1.57331,-0.03682,0.17976,0.49056
-52.7062,0,0,67.7062,67.7062,5,5,41.0613,-2.04108,-19.388,0.201974,1.9243,-0.81148,1,0,186.778,-9.415,4.8475,0.126758,1.27868,-1.57331,-0.03682,0.17976,0.49056
-52.9098,0,0,67.9098,67.9098,5,5,41.3876,-2.0668,-19.3906,0.590083,0.862161,-1.28528,1,0,186.445,-12.3725,8.2775,0.51606,0.213378,-2.03972,-0.03682,0.17976,0.49056
-53.7515,0,0,68.7515,68.7515,5,5,41.7227,-2.08825,-19.3884,0.590457,0.866526,-1.28916,1,0,191.503,-8.575,8.8025,0.51606,0.213378,-2.03972,-0.03682,0.17976,0.49056
-54.8189,0,0,69.8189,69.8189,5,5,42.0699,-2.10542,-19.3807,1.26391,-0.779028,-0.279136,1,0,198.398,-4.48,9.59,1.19206,-1.43496,-1.03346,-0.03682,0.17976,0.49056
-54.2619,0,0,69.2619,69.2619,5,5,42.405,-2.10376,-19.3723,1.26388,-0.7747,-0.283064,1,0,191.608,3.9725,2.485,1.19206,-1.43496,-1.03346,-0.03682,0.17976,0.49056
-55.1634,0,0,70.1634,70.1634,5,5,42.7497,-2.11235,-19.379,1.56422,0.333749,0.868826,1,0,196.7,-6.37,0.07,1.49352,-0.332084,0.113582,-0.035,0.16436,0.5005
-55.7777,0,0,70.7777,70.7777,5,5,43.0997,-2.13372,-19.3846,1.56459,0.33821,0.864659,1,0,199.675,-11.41,5.6525,1.49352,-0.332084,0.113582,-0.035,0.16436,0.5005
-55.6381,0,0,70.6381,70.6381,5,5,43.4437,-2.16488,-19.3889,0.341412,2.24359,-1.22959,1,0,196.35,-15.0675,10.15,0.264618,1.56697,-1.96042,-0.035,0.16436,0.5005
-56.2286,0,0,71.2286,71.2286,5,5,43.7927,-2.1877,-19.3774,0.34181,2.24798,-1.2338,1,0,199.448,-5.0225,13.615,0.264618,1.56697,-1.96042,-0.035,0.16436,0.5005
-56.0623,0,0,71.0623,71.0623,5,5,44.1352,-2.19663,-19.3653,-0.577802,1.81849,-0.802102,1,0,195.895,1.12,8.225,-0.659044,1.13362,-1.52793,-0.035,0.16436,0.5005
-56.4838,0,0,71.4838,71.4838,5,5,44.4802,-2.21088,-19.3719,-0.577554,1.82279,-0.806312,1,0,196.858,-8.68,2.6075,-0.659044,1.13362,-1.52793,-0.035,0.16436,0.5005
-58.0105,0,0,73.0105,73.0105,5,5,44.8441,-2.23409,-19.3762,0.884081,0.358958,-0.625499,1,0,207.445,-11.4625,7.28,0.808372,-0.333182,-1.34407,-0.035,0.16436,0.5005
-57.3587,0,0,72.3587,72.3587,5,5,45.1941,-2.27079,-19.3846,0.884721,0.363256,-0.629836,1,0,199.658,-18.7075,11.2175,0.808372,-0.333182,-1.34407,-0.035,0.16436,0.5005
-60.0941,0,0,75.0941,75.0941,5,5,45.5809,-2.29951,-19.3825,-0.878265,-1.61585,3.30081,1,0,220.448,-10.99,12.3025,-0.96258,-2.31495,2.56102,-0.03906,0.1491,0.50834
-58.8362,0,0,73.8362,73.8362,5,5,45.9447,-2.30088,-19.372,-0.878241,-1.61142,3.29626,1,0,207.76,3.8325,4.3925,-0.96258,-2.31495,2.56102,-0.03906,0.1491,0.50834
-58.9645,0,0,73.9645,73.9645,5,5,46.3063,-2.30947,-19.3661,-0.759035,-0.699533,-0.100315,1,0,206.448,-1.0325,5.53,-0.84302,-1.40837,-0.804834,-0.03906,0.1491,0.50834
-59.2365,0,0,74.2365,74.2365,5,5,46.6679,-2.3181,-19.3603,-0.758884,-0.695195,-0.104893,1,0,206.448,-1.0325,5.53,-0.84302,-1.40837,-0.804834,-0.03906,0.1491,0.50834
-61.7394,0,0,76.7394,76.7394,5,5,47.0626,-2.34615,-19.3693,1.76511,1.96612,-2.18567,1,0,224.665,-15.085,7.91,1.69116,1.2455,-2.86456,-0.03906,0.1491,0.50834
-62.037,0,0,77.037,77.037,5,5,47.4574,-2.37413,-19.3784,1.76559,1.97078,-2.19074,1,0,224.665,-15.085,7.91,1.69116,1.2455,-2.86456,-0.03906,0.1491,0.50834
-62.7981,0,0,77.7981,77.7981,5,5,47.859,-2.38283,-19.376,0.848407,0.346318,-1.94277,1,0,228.795,-2.3975,4.2525,0.769942,-0.381982,-2.61336,-0.03906,0.1491,0.50834
-63.1002,0,0,78.1002,78.1002,5,5,48.2606,-2.39155,-19.3736,0.848559,0.350994,-1.94798,1,0,228.795,-2.3975,4.2525,0.769942,-0.381982,-2.61336,-0.03906,0.1491,0.50834
-63.0856,0,0,78.0856,78.0856,5,5,48.6575,-2.41995,-19.3806,1.23781,-0.573083,0.504072,1,0,225.943,-14.105,9.2575,1.16034,-1.30967,-0.17507,-0.042,0.11872,0.52346
-64.5993,0,0,79.5993,79.5993,5,5,49.0725,-2.46272,-19.3973,1.7771,1.92304,-2.37975,1,0,235.813,-23.905,11.9,1.70117,1.17913,-3.03121,-0.042,0.11872,0.52346
-65.4193,0,0,80.4193,80.4193,5,5,49.495,-2.49717,-19.3947,1.7777,1.92782,-2.38535,1,0,240.503,-12.005,15.785,1.70117,1.17913,-3.03121,-0.042,0.11872,0.52346
-66.0244,0,0,81.0244,81.0244,5,5,49.9217,-2.50974,-19.3853,2.11116,3.25135,-2.95106,1,0,243.058,-0.6125,8.6625,2.03581,2.49649,-3.58692,-0.042,0.11872,0.52346
-64.7302,0,0,79.7302,79.7302,5,5,50.3245,-2.51759,-19.3992,2.11129,3.25585,-2.95645,1,0,229.058,-9.1875,-2.1175,2.03581,2.49649,-3.58692,-0.042,0.11872,0.52346
-67.3982,0,0,82.3982,82.3982,5,5,50.7624,-2.53706,-19.4172,3.25457,1.16585,-1.61853,1,0,248.623,-15.4,1.645,3.18359,0.40382,-2.25346,-0.042,0.11872,0.52346
-67.3378,0,0,82.3378,82.3378,5,5,51.1945,-2.57663,-19.4314,3.25526,1.17057,-1.6244,1,0,245.473,-21.07,12.2675,3.18359,0.40382,-2.25346,-0.042,0.11872,0.52346
-67.7732,0,0,82.7732,82.7732,5,5,51.6283,-2.6234,-19.445,-1.87852,0.631063,-0.17561,1,0,246.4,-23.345,15.925,-1.97274,-0.139812,-0.809958,-0.042,0.11872,0.52346
-69.548,0,0,84.548,84.548,5,5,52.0835,-2.62613,-19.4308,-1.87847,0.635964,-0.181853,1,0,259.158,5.495,5.88,-1.97274,-0.139812,-0.809958,-0.042,0.11872,0.52346
-56.3951,0,0,71.3951,71.3951,5,5,52.3385,-4.22167,-18.9299,-0.838698,0.898723,0.172872,0,0,235.638,5.7225,4.4975,-0.95648,0.121268,-0.453474,-0.04032,0.09702,0.53144
-59.1063,0,0,74.1063,74.1063,5,5,52.631,-5.82885,-18.4395,-0.810756,0.89987,0.167343,0,0,259.228,-8.19,2.9225,-0.95648,0.121268,-0.453474,-0.04032,0.09702,0.53144
-70.3776,0,0,85.3776,85.3776,5,5,53.0873,-5.8534,-18.4469,-2.66615,3.79279,-2.41084,1,0,259,-12.1275,8.3825,-2.82015,3.00645,-3.00547,-0.04032,0.09702,0.53144
-71.1925,0,0,86.1925,86.1925,5,5,53.5506,-5.89766,-18.4533,-2.66538,3.79754,-2.41733,1,0,262.973,-18.5325,18.0075,-2.82015,3.00645,-3.00547,-0.04032,0.09702,0.53144
-72.2825,0,0,87.2825,87.2825,5,5,54.025,-5.92499,-18.4441,0.638172,1.3994,-2.68171,1,0,270.043,-5.1625,15.5575,0.496906,0.605974,-3.26118,-0.04032,0.09702,0.53144
-69.8791,0,0,84.8791,84.8791,5,5,54.4584,-5.92249,-18.4366,0.638128,1.4038,-2.68781,1,0,246.995,4.3925,0.91,0.496906,0.605974,-3.26118,-0.04032,0.09702,0.53144
-72.2958,0,0,87.2958,87.2958,5,5,54.9228,-5.93674,-18.4489,1.17352,-3.18158,3.79937,1,0,263.235,-10.6925,2.205,1.03432,-3.97927,3.18249,-0.04032,0.09702,0.53144
-74.5435,0,0,89.5435,89.5435,5,5,55.4154,-5.96788,-18.4516,1.17406,-3.17674,3.79232,1,0,279.58,-11.725,13.5625,1.03432,-3.97927,3.18249,-0.04032,0.09702,0.53144
-73.7288,0,0,88.7288,88.7288,5,5,55.8904,-6.00495,-18.4653,-2.1913,1.13527,1.43555,1,0,269.08,-18.865,12.915,-2.34594,0.323666,0.850706,-0.03276,0.05488,0.53844
-76.8024,0,0,91.8024,91.8024,5,5,56.4057,-6.03121,-18.45,-2.19084,1.14021,1.4281,1,0,293.37,-1.2075,17.2025,-2.34594,0.323666,0.850706,-0.03276,0.05488,0.53844
-74.9199,0,0,89.9199,89.9199,5,5,56.8873,-6.03074,-18.4319,2.09577,1.20636,0.937316,1,0,274.663,8.9425,5.0925,1.95883,0.385154,0.370636,-0.03276,0.05488,0.53844
-75.9657,0,0,90.9657,90.9657,5,5,57.3791,-6.04908,-18.455,2.09609,1.21096,0.930128,1,0,277.918,-17.1675,1.2425,1.95883,0.385154,0.370636,-0.03276,0.05488,0.53844
-77.3987,0,0,92.3987,92.3987,5,5,57.8866,-6.08633,-18.4705,2.15553,-0.281409,-3.47915,1,0,287.21,-19.3025,13.1075,2.01788,-1.11032,-3.99721,-0.03276,0.05488,0.53844
-76.8744,0,0,91.8744,91.8744,5,5,58.3808,-6.13836,-18.4927,2.15644,-0.276965,-3.48648,1,0,279.265,-27.1075,18.515,2.01788,-1.11032,-3.99721,-0.03276,0.05488,0.53844
-78.3707,0,0,93.3707,93.3707,5,5,58.8915,-6.18045,-18.5117,-1.30323,-1.82624,0.323089,1,0,288.803,-22.3125,14.77,-1.45717,-2.66253,-0.209474,-0.03276,0.05488,0.53844
-78.7584,0,0,93.7584,93.7584,5,5,59.4024,-6.22236,-18.5311,-1.3025,-1.82176,0.315439,1,0,288.803,-22.3125,14.77,-1.45717,-2.66253,-0.209474,-0.03276,0.05488,0.53844
-77.9475,0,0,92.9475,92.9475,5,5,59.8955,-6.23805,-18.5361,-0.173386,0.72082,2.06473,1,0,279.738,-7.1575,5.985,-0.323544,-0.12688,1.53366,-0.04032,0.04606,0.53914
-81.9522,0,0,96.9522,96.9522,5,5,60.4425,-6.27619,-18.5564,0.236318,2.51586,-3.51741,1,0,309.015,-21.4375,12.9675,0.08723,1.66164,-3.99721,-0.04032,0.04606,0.53914
-81.5774,0,0,96.5774,96.5774,5,5,60.9779,-6.32472,-18.5743,-1.01803,4.51514,2.33823,1,0,302.628,-22.9775,19.18,-1.17327,3.65439,1.82134,-0.04032,0.04606,0.53914
-82.2327,0,0,97.2327,97.2327,5,5,61.517,-6.36628,-18.5824,-3.46233,1.42426,0.0748679,1,0,305.323,-15.89,18.5325,-3.62865,0.562298,-0.416386,-0.04032,0.04606,0.53914
-83.18,0,0,98.18,98.18,5,5,62.0642,-6.36713,-18.5715,-1.4007,1.0653,-2.4741,1,0,311.01,5.32,2.9575,-1.55831,0.199226,-2.93739,-0.04032,0.04606,0.53914
-82.3057,0,0,97.3057,97.3057,5,5,62.5923,-6.3816,-18.5846,-2.12086,-0.957165,-1.97605,1,0,298.83,-10.6925,3.5,-2.28177,-1.82536,-2.43512,-0.04032,0.04606,0.53914
-84.15,0,0,99.15,99.15,5,5,63.1418,-6.42058,-18.6107,1.44931,-3.12699,1.06369,1,0,310.048,-23.9575,12.88,1.30284,-3.99721,0.589626,-0.04032,0.04606,0.53914
-85.3859,0,0,100,100,5,5,63.7036,-6.46588,-18.6352,1.60729,3.3919,1.05924,1,0,316.978,-24.675,16.8175,1.46071,2.51064,0.593896,-0.04032,0.04606,0.53914
-87.9215,0,0,100,100,5,5,64.2967,-6.50472,-18.6467,-2.33169,-1.10537,4.47974,1,1,335.37,-15.995,16.9925,-2.49563,-1.9864,3.99721,-0.02954,0.00098,0.55328
-86.6501,0,0,100,100,5,5,64.8643,-6.51108,-18.619,-0.149091,2.61516,-2.67001,1,1,323.575,12.9325,9.7825,-0.303902,1.72606,-3.08855,-0.02954,0.00098,0.55328
-86.5834,0,0,100,100,5,5,65.4246,-6.52347,-18.6322,-0.148876,2.61922,-2.67883,1,1,316.873,-10.045,2.8875,-0.303902,1.72606,-3.08855,-0.02954,0.00098,0.55328
-89.1979,0,0,100,100,5,5,66.0175,-6.54477,-18.649,1.21165,-3.05011,1.25129,1,1,334.88,-14.07,6.86,1.06201,-3.94158,0.820572,-0.02954,0.00098,0.55328
-90.0008,0,0,100,100,5,5,66.6156,-6.58517,-18.6673,1.21235,-3.04602,1.24176,1,1,337.75,-19.285,16.87,1.06201,-3.94158,0.820572,-0.02954,0.00098,0.55328
-90.222,0,0,100,100,5,5,67.2104,-6.63156,-18.6845,-3.10639,-0.325598,3.23052,1,1,335.913,-19.8975,20.5275,-3.27582,-1.22793,2.80344,-0.02954,0.00098,0.55328
-90.6738,0,0,100,100,5,5,67.8052,-6.67777,-18.7022,-3.10559,-0.32174,3.22096,1,1,335.913,-19.8975,20.5275,-3.27582,-1.22793,2.80344,-0.02954,0.00098,0.55328
-86.887,0,0,100,100,5,5,68.3373,-6.67709,-18.6912,1.93192,0.0990129,-0.289167,1,1,302.575,6.1075,1.575,1.78303,-0.811056,-0.671122,-0.02954,0.00098,0.55328
-87.287,0,0,100,100,5,5,68.8693,-6.67652,-18.6801,1.93191,0.102379,-0.297753,1,1,302.575,6.1075,1.575,1.78303,-0.811056,-0.671122,-0.03486,-0.0364,0.55398
-91.5446,0,0,100,100,5,5,69.4585,-6.71532,-18.6961,0.91259,4.87145,-3.65927,1,1,332.885,-16.8175,17.395,0.758718,3.94951,-3.99721,-0.03486,-0.0364,0.55398
-91.9915,0,0,100,100,5,5,70.0478,-6.75395,-18.7125,0.913259,4.87491,-3.66888,1,1,332.885,-16.8175,17.395,0.758718,3.94951,-3.99721,-0.03486,-0.0364,0.55398
-92.5654,0,0,100,100,5,5,70.6391,-6.74633,-18.6891,4.13797,3.16945,1.36285,1,1,336.595,14.2975,-0.0875,3.99721,2.24236,1.00528,-0.03486,-0.0364,0.55398
-93.0095,0,0,100,100,5,5,71.2303,-6.73895,-18.6656,4.13784,3.17281,1.35317,1,1,336.595,14.2975,-0.0875,3.99721,2.24236,1.00528,-0.03486,-0.0364,0.55398
-92.5215,0,0,100,100,5,5,71.8077,-6.75153,-18.687,4.13806,-3.07009,2.43804,1,1,325.885,-14.175,2.5725,3.99721,-3.99721,2.0912,-0.03486,-0.0364,0.55398
-92.5766,0,0,100,100,5,5,72.3795,-6.77712,-18.7298,3.84851,4.93563,-0.59791,1,1,321.318,-28.315,6.125,3.70599,3.99721,-0.91195,-0.03486,-0.0364,0.55398
