pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
0,0,0,5,5,5,5,-21.0285,1.33205,94.5996,0.0321947,0.120789,0.0672255,0,1,0,48.8075,-2.065,-0.21,0.015372,0.491172,-0.87962,-0.1421,-0.45556,0.21448
0,0,0,5,5,5,5,-20.9477,1.32978,94.6023,-0.272573,0.084368,0.207893,1,1,0,48.755,-1.7675,-0.245,-0.290726,0.453474,-0.74054,-0.1421,-0.45556,0.21448
0,0,0,5,5,5,5,-20.8685,1.32763,94.6048,-0.272536,0.0856585,0.208387,1,1,0,47.8625,-1.645,-0.35,-0.290726,0.453474,-0.74054,-0.1421,-0.45556,0.21448
0,0,0,5,5,5,5,-20.8571,1.33266,94.6061,0.00509282,0.0305217,0.115998,0,1,0,47.5825,-1.715,-0.175,-0.011834,0.398208,-0.832284,-0.1421,-0.45556,0.21448
0,0,0,5,5,5,5,-20.8438,1.33715,94.6073,0.00501449,0.0307394,0.116079,0,1,0,48.755,-1.96,-0.2975,-0.011834,0.398208,-0.832284,-0.1421,-0.45556,0.21448
0,0,0,5,5,5,5,-20.6977,1.40806,94.6117,0.0880884,-0.0577294,-0.0647626,0,1,0,48.1425,-2.065,-0.2975,0.072834,0.30744,-1.0126,-0.1421,-0.45556,0.21448
0,0,0,5,5,5,5,-20.5554,1.47745,94.6158,0.0868776,-0.0553952,-0.0639166,0,1,0,47.2675,-2.205,-0.63,0.072834,0.30744,-1.0126,-0.1414,-0.46046,0.21476
0,0,0,5,5,5,5,-20.6535,1.51483,94.6133,0.0490508,0.211566,0.0383734,0,1,0,46.97,-1.8725,-0.6475,0.035502,0.575718,-0.910486,-0.1414,-0.46046,0.21476
0,0,0,5,5,5,5,-20.7507,1.55148,94.6105,0.0484114,0.209986,0.0377579,0,1,0,46.6375,-1.89,-0.8925,0.035502,0.575718,-0.910486,-0.1414,-0.46046,0.21476
0,0,0,5,5,5,5,-20.6998,1.59097,94.6114,0.0457786,0.0157871,0.041743,0,1,0,46.515,-2.065,-1.015,0.03355,0.380884,-0.906826,-0.1414,-0.46046,0.21476
0,0,0,5,5,5,5,-20.653,1.62972,94.6119,0.0451025,0.0165569,0.0420132,0,1,0,44.625,-2.0475,-1.295,0.03355,0.380884,-0.906826,-0.1414,-0.46046,0.21476
0,0,0,5,5,5,5,-20.7456,1.62675,94.6085,8.32144e-05,0.175276,0.0711974,0,1,0,43.9075,-1.925,-1.19,-0.011712,0.540948,-0.877302,-0.1414,-0.46046,0.21476
0,0,0,5,5,5,5,-20.8372,1.62458,94.6049,0.000121121,0.173781,0.0706308,0,1,0,43.645,-1.435,-1.225,-0.011712,0.540948,-0.877302,-0.1414,-0.46046,0.21476
0,0,0,5,5,5,5,-20.8384,1.64319,94.6039,0.024458,0.0842469,0.0175014,0,1,0,43.785,-1.4525,-1.155,0.013054,0.451522,-0.930006,-0.1414,-0.46046,0.21476
0,0,0,5,5,5,5,-20.8418,1.66158,94.6028,0.0241372,0.0841939,0.0174713,0,1,0,42.4725,-1.4,-1.19,0.013054,0.451522,-0.930006,-0.1428,-0.46494,0.2072
0,0,0,5,5,5,5,-20.9175,1.69408,94.5995,0.0428863,0.172851,0.0279273,0,1,0,41.5975,-1.645,-1.33,0.032452,0.541314,-0.919148,-0.1428,-0.46494,0.2072
0,0,0,5,5,5,5,-20.9939,1.72698,94.5964,0.0423125,0.171614,0.0274353,0,1,0,40.635,-1.2075,-1.0325,0.032452,0.541314,-0.919148,-0.1428,-0.46494,0.2072
0,0,0,5,5,5,5,-21.0444,1.7333,94.5943,0.00976549,0.132688,0.0332634,0,1,0,40.4775,-1.155,-0.84,-0.000122,0.50325,-0.913048,-0.1428,-0.46494,0.2072
0,0,0,5,5,5,5,-21.0961,1.7399,94.5922,0.0096504,0.131847,0.0329355,0,1,0,39.3575,-0.9625,-0.735,-0.000122,0.50325,-0.913048,-0.1428,-0.46494,0.2072
0,0,0,5,5,5,5,-21.1907,1.77579,94.5889,0.0431617,0.173548,0.0586333,0,1,0,38.64,-0.91,-0.6825,0.03416,0.546438,-0.88694,-0.1428,-0.46494,0.2072
0,0,0,5,5,5,5,-21.2853,1.81154,94.5859,0.0425381,0.172017,0.0580172,0,1,0,37.835,-0.7525,-0.4375,0.03416,0.546438,-0.88694,-0.1428,-0.46494,0.2072
0,0,0,5,5,5,5,-21.3944,1.83459,94.5822,0.0286512,0.196995,0.0477231,0,1,0,37.205,-0.56,-0.4375,0.020618,0.573156,-0.896456,-0.1428,-0.46494,0.2072
0,0,0,5,5,5,5,-21.5032,1.85781,94.5788,0.0282459,0.195233,0.0470168,0,1,0,36.4175,-0.3325,-0.1575,0.020618,0.573156,-0.896456,-0.14784,-0.46592,0.20342
0,0,0,5,5,5,5,-21.5872,1.86425,94.5762,0.00699517,0.14673,0.0670075,0,1,0,35.665,-0.3675,-0.175,-0.00061,0.526064,-0.876082,-0.14784,-0.46592,0.20342
0,0,0,5,5,5,5,-21.6738,1.87026,94.5736,0.00689038,0.145327,0.0664476,0,1,0,33.53,-0.525,-0.2975,-0.00061,0.526064,-0.876082,-0.14784,-0.46592,0.20342
0,0,0,5,5,5,5,-21.7923,1.87115,94.5699,0.00116498,0.181389,0.0756406,0,1,0,32.83,-0.4725,-0.28,-0.006344,0.564006,-0.8662,-0.14784,-0.46592,0.20342
0,0,0,5,5,5,5,-21.9099,1.8722,94.5664,0.00114667,0.179485,0.0748765,0,1,0,32.34,-0.4025,-0.175,-0.006344,0.564006,-0.8662,-0.14784,-0.46592,0.20342
0,0,0,5,5,5,5,-21.9987,1.8723,94.5641,-0.000312973,0.140801,0.0728223,0,1,0,32.0075,-0.49,0,-0.007808,0.526796,-0.867664,-0.14784,-0.46592,0.20342
0,0,0,5,5,5,5,-22.0861,1.8724,94.562,-0.000314699,0.139388,0.0722501,0,1,0,32.0075,-0.49,0,-0.007808,0.526796,-0.867664,-0.14784,-0.46592,0.20342
0,0,0,5,5,5,5,-22.2362,1.90064,94.5577,0.0324799,0.204993,0.0950992,0,1,0,29.4175,-0.6475,-0.175,0.02562,0.59475,-0.843996,-0.14784,-0.46592,0.20342
0,0,0,5,5,5,5,-22.3841,1.92844,94.5534,0.0319949,0.202612,0.0941049,0,1,0,29.4175,-0.6475,-0.175,0.02562,0.59475,-0.843996,-0.14336,-0.46606,0.2037
0,0,0,5,5,5,5,-22.4711,1.93387,94.5507,0.00565926,0.123538,0.0801213,0,1,0,27.5275,-0.595,-0.4375,-0.000732,0.517158,-0.857294,-0.14336,-0.46606,0.2037
0,0,0,5,5,5,5,-22.5569,1.93921,94.5481,0.00556604,0.122157,0.0795458,0,1,0,27.5275,-0.595,-0.4375,-0.000732,0.517158,-0.857294,-0.14336,-0.46606,0.2037
0,0,0,5,5,5,5,-22.6931,1.94411,94.5431,0.00584512,0.174067,0.0959648,0,1,0,25.27,-0.665,-0.9625,-0.000366,0.571204,-0.840092,-0.14336,-0.46606,0.2037
0,0,0,5,5,5,5,-22.8272,1.94892,94.5382,0.00576122,0.17191,0.0950567,0,1,0,25.27,-0.665,-0.9625,-0.000366,0.571204,-0.840092,-0.14336,-0.46606,0.2037
0,0,0,5,5,5,5,-22.9561,1.95835,94.5336,0.0113066,0.172773,0.073645,0,1,0,22.82,-0.42,-0.805,0.005368,0.574132,-0.860466,-0.14336,-0.46606,0.2037
0,0,0,5,5,5,5,-23.083,1.96762,94.5291,0.0111448,0.170738,0.0727743,0,1,0,22.82,-0.42,-0.805,0.005368,0.574132,-0.860466,-0.14336,-0.46606,0.2037
0,0,0,5,5,5,5,-23.2174,1.96499,94.5239,-0.00217269,0.173589,0.0760343,0,1,0,20.6675,-0.4725,-1.19,-0.008052,0.579134,-0.856318,-0.14336,-0.46606,0.2037
0,0,0,5,5,5,5,-23.3498,1.96238,94.5188,-0.00212724,0.171467,0.0751229,0,1,0,20.6675,-0.4725,-1.19,-0.008052,0.579134,-0.856318,-0.14616,-0.46774,0.20216
0,0,0,5,5,5,5,-23.4896,1.95825,94.5137,-0.00436333,0.177533,0.0714509,0,1,0,17.92,-0.1925,-0.9975,-0.01037,0.58743,-0.859002,-0.14616,-0.46774,0.20216
0,0,0,5,5,5,5,-23.6273,1.95416,94.5087,-0.00429206,0.17533,0.070493,0,1,0,17.92,-0.1925,-0.9975,-0.01037,0.58743,-0.859002,-0.14616,-0.46774,0.20216
0,0,0,5,5,5,5,-23.7668,1.94151,94.5037,-0.0145192,0.174319,0.0698905,0,1,0,16.345,-0.0175,-0.945,-0.020862,0.58865,-0.858636,-0.14616,-0.46774,0.20216
0,0,0,5,5,5,5,-23.92,1.92735,94.4984,-0.016459,0.186039,0.0741049,0,1,0,14.4025,0.07,-0.9275,-0.023058,0.602802,-0.85339,-0.14616,-0.46774,0.20216
0,0,0,5,5,5,5,-24.0723,1.91362,94.4931,-0.0162194,0.183609,0.073032,0,1,0,13.615,0.21,-0.91,-0.023058,0.602802,-0.85339,-0.14616,-0.46774,0.20216
0,0,0,5,5,5,5,-24.2077,1.90233,94.4888,-0.0128637,0.168139,0.0555968,0,1,0,12.2675,0.0175,-0.8225,-0.019886,0.589504,-0.869738,-0.14616,-0.46774,0.20216
0,0,0,5,5,5,5,-24.3421,1.89148,94.4847,-0.0126745,0.165999,0.0546388,0,1,0,11.7075,0.14,-0.6825,-0.019886,0.589504,-0.869738,-0.14616,-0.46774,0.20216
0,0,0,5,5,5,5,-24.4877,1.87618,94.48,-0.0181175,0.170033,0.0665063,0,1,0,10.15,0.2625,-0.84,-0.02562,0.595848,-0.856928,-0.14616,-0.46774,0.20216
0,0,0,5,5,5,5,-24.6327,1.86123,94.4754,-0.0178567,0.16773,0.0654633,0,1,0,9.3275,0.35,-0.8575,-0.02562,0.595848,-0.856928,-0.14742,-0.47194,0.1967
0,0,0,5,5,5,5,-24.7623,1.84916,94.4716,-0.0149736,0.141492,0.0669835,0,1,0,7.8225,0.4375,-0.6825,-0.022936,0.571692,-0.854488,-0.14742,-0.47194,0.1967
0,0,0,5,5,5,5,-24.8909,1.83739,94.468,-0.0147682,0.139454,0.0660479,0,1,0,7.3325,0.455,-0.56,-0.022936,0.571692,-0.854488,-0.14742,-0.47194,0.1967
0,0,0,5,5,5,5,-25.0191,1.81963,94.4645,-0.021383,0.132536,0.0712606,0,1,0,6.125,0.35,-0.665,-0.02989,0.566812,-0.848388,-0.14742,-0.47194,0.1967
0,0,0,5,5,5,5,-25.1466,1.80205,94.4606,-0.0210763,0.130518,0.0703264,0,1,0,5.4425,0.42,-0.9275,-0.02989,0.566812,-0.848388,-0.14742,-0.47194,0.1967
0,0,0,5,5,5,5,-25.2702,1.79297,94.457,-0.0118065,0.118062,0.0764207,0,1,0,4.165,0.4725,-0.8575,-0.02074,0.55632,-0.841434,-0.14742,-0.47194,0.1967
0,0,0,5,5,5,5,-25.3938,1.78396,94.4538,-0.0116494,0.11611,0.0755021,0,1,0,3.08,0.3675,-0.7175,-0.02074,0.55632,-0.841434,-0.14742,-0.47194,0.1967
0,0,0,5,5,5,5,-25.513,1.76523,94.4504,-0.0223778,0.109588,0.0743721,0,1,0,2.6075,0.385,-0.91,-0.031842,0.551684,-0.841678,-0.14742,-0.47194,0.1967
0,0,0,5,5,5,5,-25.6314,1.74656,94.4466,-0.022052,0.10772,0.0734892,0,1,0,1.995,0.4025,-1.2425,-0.031842,0.551684,-0.841678,-0.14462,-0.4725,0.19278
0,0,0,5,5,5,5,-25.7371,1.7399,94.4431,-0.00893702,0.0883483,0.0766275,0,1,0,1.8025,0.4725,-1.3125,-0.018788,0.533994,-0.837774,-0.14462,-0.4725,0.19278
0,0,0,5,5,5,5,-25.8426,1.73338,94.4398,-0.00882327,0.0866896,0.0758299,0,1,0,1.015,0.455,-1.225,-0.018788,0.533994,-0.837774,-0.14462,-0.4725,0.19278
0,0,0,5,5,5,5,-25.9463,1.72079,94.4366,-0.0151638,0.0887238,0.0679152,0,1,0,0.805,0.35,-1.26,-0.025376,0.537654,-0.84485,-0.14462,-0.4725,0.19278
0,0,0,5,5,5,5,-26.0495,1.70795,94.4338,-0.0149397,0.0871024,0.0671319,0,1,0,0.1575,0.035,-1.19,-0.025376,0.537654,-0.84485,-0.14462,-0.4725,0.19278
0,0,0,5,5,5,5,-26.1376,1.69204,94.4312,-0.0184283,0.0691091,0.0631436,0,1,0,-0.1225,0.14,-1.3125,-0.029158,0.521062,-0.848144,-0.14462,-0.4725,0.19278
0,0,0,5,5,5,5,-26.2255,1.67649,94.4283,-0.018157,0.0677304,0.0624746,0,1,0,-0.7175,0.315,-1.505,-0.029158,0.521062,-0.848144,-0.14462,-0.4725,0.19278
0,0,0,5,5,5,5,-26.313,1.66476,94.4254,-0.0141864,0.070022,0.0578696,0,1,0,-0.77,0.4725,-1.435,-0.025376,0.524722,-0.852048,-0.14462,-0.4725,0.19278
0,0,0,5,5,5,5,-26.399,1.65277,94.4227,-0.0139771,0.068675,0.0572091,0,1,0,-0.6475,0.1925,-1.4525,-0.025376,0.524722,-0.852048,-0.14574,-0.47194,0.20048
0,0,0,5,5,5,5,-26.4769,1.6397,94.4204,-0.0150854,0.054266,0.0636181,0,1,0,-0.6475,0.0525,-1.4525,-0.026718,0.511546,-0.845094,-0.14574,-0.47194,0.20048
0,0,0,5,5,5,5,-26.5537,1.62651,94.4182,-0.0148554,0.0530635,0.0630255,0,1,0,-0.735,-0.1225,-1.505,-0.026718,0.511546,-0.845094,-0.14574,-0.47194,0.20048
0,0,0,5,5,5,5,-26.6262,1.61827,94.4161,-0.0091233,0.0558388,0.0493076,0,1,0,-0.665,-0.1575,-1.4875,-0.021106,0.51545,-0.858148,-0.14574,-0.47194,0.20048
0,0,0,5,5,5,5,-26.6974,1.61004,94.4142,-0.00897963,0.0547263,0.0487535,0,1,0,-0.5775,-0.2275,-1.505,-0.021106,0.51545,-0.858148,-0.14574,-0.47194,0.20048
0,0,0,5,5,5,5,-26.7492,1.60057,94.4128,-0.0099079,0.0401169,0.0315074,0,1,0,-0.385,-0.35,-1.5575,-0.022204,0.501664,-0.874862,-0.14574,-0.47194,0.20048
0,0,0,5,5,5,5,-26.8,1.59136,94.4113,-0.00974715,0.0393244,0.0311126,0,1,0,-0.245,-0.28,-1.5575,-0.022204,0.501664,-0.874862,-0.14574,-0.47194,0.20048
0,0,0,5,5,5,5,-26.8454,1.58615,94.4101,-0.00564718,0.0281129,0.0388717,0,1,0,-0.2625,-0.245,-1.505,-0.018178,0.491172,-0.86681,-0.14574,-0.47194,0.20048
0,0,0,5,5,5,5,-26.8896,1.58133,94.4085,-0.00556316,0.0274244,0.0385255,0,1,0,0.07,0.0175,-1.61,-0.018178,0.491172,-0.86681,-0.15022,-0.47026,0.19838
0,0,0,5,5,5,5,-26.9342,1.56827,94.407,-0.0149327,0.0308799,0.0339986,0,1,0,0.2275,0.175,-1.5225,-0.027816,0.49532,-0.870958,-0.15022,-0.47026,0.19838
0,0,0,5,5,5,5,-26.9776,1.55486,94.4057,-0.0146986,0.0302017,0.0336608,0,1,0,0.5075,-0.175,-1.5575,-0.027816,0.49532,-0.870958,-0.15022,-0.47026,0.19838
0,0,0,5,5,5,5,-26.9912,1.55481,94.4049,-0.000119525,-0.00506036,0.0306023,0,1,0,0.7175,-0.1575,-1.6975,-0.013176,0.460306,-0.873886,-0.15022,-0.47026,0.19838
0,0,0,5,5,5,5,-27.0046,1.55477,94.4042,-0.000118749,-0.00526878,0.0304961,0,1,0,0.7175,-0.1575,-1.6975,-0.013176,0.460306,-0.873886,-0.15022,-0.47026,0.19838
0,0,0,5,5,5,5,-27.0277,1.54491,94.4033,-0.0103946,0.0179407,0.00990785,0,1,0,0.7875,-0.175,-1.645,-0.023668,0.483852,-0.894138,-0.15022,-0.47026,0.19838
0,0,0,5,5,5,5,-27.0505,1.53521,94.4024,-0.0102252,0.0175853,0.00973156,0,1,0,0.7875,-0.175,-1.645,-0.023668,0.483852,-0.894138,-0.15022,-0.47026,0.19838
0,0,0,5,5,5,5,-27.0564,1.52517,94.4024,-0.0102931,-9.54065e-05,0.00587719,0,1,0,1.4875,-0.49,-1.4525,-0.023912,0.466284,-0.89792,-0.15022,-0.47026,0.19838
0,0,0,5,5,5,5,-27.0486,1.52173,94.4027,-0.0028225,-0.0137751,-0.000698645,0,1,0,1.61,-0.4725,-1.575,-0.01647,0.452498,-0.904508,-0.14098,-0.47096,0.1904
0,0,0,5,5,5,5,-27.0435,1.50861,94.4024,-0.0137702,-0.00392838,-0.0108575,0,1,0,2.2225,-0.2625,-1.6975,-0.027694,0.462258,-0.914634,-0.14098,-0.47096,0.1904
0,0,0,5,5,5,5,-27.0319,1.49906,94.4024,-0.00947304,-0.01291,-0.00891754,0,1,0,2.2925,-0.42,-1.7675,-0.023546,0.453108,-0.912804,-0.14098,-0.47096,0.1904
0,0,0,5,5,5,5,-27.0201,1.48982,94.4021,-0.00931189,-0.0127281,-0.00882001,0,1,0,2.5375,-0.28,-1.82,-0.023546,0.453108,-0.912804,-0.14098,-0.47096,0.1904
0,0,0,5,5,5,5,-27.0094,1.48377,94.4018,-0.00580482,-0.0102424,-0.0104539,0,1,0,2.66,-0.1925,-1.82,-0.02013,0.455426,-0.914512,-0.14098,-0.47096,0.1904
0,0,0,5,5,5,5,-26.9988,1.47785,94.4017,-0.00570147,-0.0100794,-0.0103679,0,1,0,2.66,-0.2625,-1.645,-0.02013,0.455426,-0.914512,-0.14098,-0.47096,0.1904
0,0,0,5,5,5,5,-26.981,1.48157,94.4019,0.00504592,-0.019205,-0.010474,0,1,0,2.66,-0.2275,-1.645,-0.009272,0.446032,-0.914756,-0.14098,-0.47096,0.1904
0,0,0,5,5,5,5,-26.963,1.48544,94.4021,0.00497832,-0.0189256,-0.0103338,0,1,0,2.8525,-0.14,-1.54,-0.009272,0.446032,-0.914756,-0.14098,-0.47096,0.1904
0,0,0,5,5,5,5,-26.954,1.49548,94.4023,0.0114849,-0.0156082,0.00583965,0,1,0,2.8875,-0.21,-1.435,-0.002562,0.449204,-0.898774,-0.14406,-0.47726,0.1995
0,0,0,5,5,5,5,-26.9527,1.50362,94.4025,0.0100066,-0.00239635,-0.00153017,0,1,0,2.835,-0.35,-1.3825,-0.003904,0.46238,-0.906094,-0.14406,-0.47726,0.1995
0,0,0,5,5,5,5,-26.9514,1.51163,94.4027,0.00986681,-0.00237452,-0.0015232,0,1,0,2.835,-0.35,-1.3825,-0.003904,0.46238,-0.906094,-0.14406,-0.47726,0.1995
0,0,0,5,5,5,5,-26.9574,1.52358,94.4024,0.0147607,0.00999158,-0.00723121,0,1,0,2.905,-0.2975,-1.4875,0.00122,0.474824,-0.911706,-0.14406,-0.47726,0.1995
0,0,0,5,5,5,5,-26.9633,1.53535,94.4022,0.0145554,0.00990217,-0.00728284,0,1,0,2.905,-0.2975,-1.4875,0.00122,0.474824,-0.911706,-0.14406,-0.47726,0.1995
0,0,0,5,5,5,5,-26.9502,1.55483,94.4024,0.0222336,-0.0140698,-0.00583432,0,1,0,3.3425,-0.0175,-1.435,0.009272,0.450668,-0.910364,-0.14406,-0.47726,0.1995
0,0,0,5,5,5,5,-26.9372,1.57401,94.4025,0.0218989,-0.0138637,-0.00573985,0,1,0,3.3425,-0.0175,-1.435,0.009272,0.450668,-0.910364,-0.14406,-0.47726,0.1995
0,0,0,5,5,5,5,-26.9356,1.6082,94.4021,0.0383103,-0.00186337,-0.000332473,0,1,0,3.4825,0.315,-1.4,0.026352,0.462624,-0.904996,-0.14028,-0.4739,0.19866
0,0,0,5,5,5,5,-26.9568,1.62057,94.4013,0.0148907,0.0284638,-0.00148893,0,1,0,3.71,-0.0175,-1.47,0.00305,0.493246,-0.905972,-0.14028,-0.4739,0.19866
0,0,0,5,5,5,5,-26.9776,1.63275,94.4004,0.0146783,0.0281422,-0.00165933,0,1,0,3.71,-0.0175,-1.47,0.00305,0.493246,-0.905972,-0.14028,-0.4739,0.19866
0,0,0,5,5,5,5,-26.9822,1.65221,94.3998,0.0207775,-0.00282267,0.0194429,0,1,0,4.1125,0.28,-1.4,0.009516,0.46238,-0.884988,-0.14028,-0.4739,0.19866
0,0,0,5,5,5,5,-26.9867,1.67137,94.3993,0.0204433,-0.00288841,0.0193985,0,1,0,4.1125,0.28,-1.4,0.009516,0.46238,-0.884988,-0.14028,-0.4739,0.19866
0,0,0,5,5,5,5,-27.0081,1.70212,94.3985,0.0342421,0.0202357,0.0156501,0,1,0,4.06,0.1925,-1.26,0.023912,0.485804,-0.888526,-0.14028,-0.4739,0.19866
0,0,0,5,5,5,5,-27.04,1.7269,94.3973,0.0274926,0.0330571,0.0179674,0,1,0,4.2525,0.3325,-1.26,0.017568,0.499102,-0.885964,-0.14028,-0.4739,0.19866
0,0,0,5,5,5,5,-27.0717,1.75092,94.3965,0.0270736,0.0325697,0.0177041,0,1,0,4.0775,0.035,-1.1725,0.017568,0.499102,-0.885964,-0.14028,-0.4739,0.19866
0,0,0,5,5,5,5,-27.0921,1.7713,94.3959,0.0218586,0.0102753,0.0322863,0,1,0,4.1825,-0.0175,-1.2425,0.012688,0.477142,-0.871324,-0.14896,-0.47362,0.19712
0,0,0,5,5,5,5,-27.1324,1.79707,94.3944,0.0274833,0.0323723,0.0373636,0,1,0,4.0775,0.3675,-1.225,0.018788,0.499834,-0.865956,-0.14896,-0.47362,0.19712
0,0,0,5,5,5,5,-27.1718,1.82218,94.3932,0.0270453,0.0317669,0.0370376,0,1,0,4.2,0.1575,-1.155,0.018788,0.499834,-0.865956,-0.14896,-0.47362,0.19712
0,0,0,5,5,5,5,-27.2165,1.83209,94.3919,0.0105934,0.0396244,0.0359385,0,1,0,4.3925,0.0175,-1.1725,0.00244,0.508374,-0.866688,-0.14896,-0.47362,0.19712
0,0,0,5,5,5,5,-27.2605,1.84228,94.3904,0.0104156,0.0389445,0.035582,0,1,0,4.41,0.28,-1.12,0.00244,0.508374,-0.866688,-0.14896,-0.47362,0.19712
0,0,0,5,5,5,5,-27.2983,1.8468,94.3891,0.00365503,0.0281002,0.0411787,0,1,0,4.55,0.3325,-1.155,-0.00427,0.498126,-0.860832,-0.14896,-0.47362,0.19712
0,0,0,5,5,5,5,-27.3358,1.85104,94.3881,0.00358107,0.0275204,0.0408765,0,1,0,4.4275,0.14,-1.05,-0.00427,0.498126,-0.860832,-0.14896,-0.47362,0.19712
0,0,0,5,5,5,5,-27.3717,1.85624,94.3871,0.00458374,0.0264776,0.0388652,0,1,0,4.375,0.1925,-1.0325,-0.003172,0.497638,-0.86254,-0.14896,-0.47362,0.19712
0,0,0,5,5,5,5,-27.407,1.86124,94.3862,0.00449651,0.0259319,0.0385793,0,1,0,4.375,0.105,-1.015,-0.003172,0.497638,-0.86254,-0.14084,-0.47236,0.19978
0,0,0,5,5,5,5,-27.453,1.84983,94.385,-0.0132844,0.0440243,0.0305926,0,1,0,4.2525,0.0875,-1.05,-0.021228,0.516426,-0.870104,-0.14084,-0.47236,0.19978
0,0,0,5,5,5,5,-27.498,1.8388,94.3835,-0.0130919,0.043325,0.0302359,0,1,0,4.4275,0.2625,-1.1375,-0.021228,0.516426,-0.870104,-0.14084,-0.47236,0.19978
0,0,0,5,5,5,5,-27.5465,1.82423,94.3818,-0.0169684,0.0459903,0.0335405,0,1,0,4.445,0.245,-1.225,-0.025376,0.519842,-0.866444,-0.14084,-0.47236,0.19978
0,0,0,5,5,5,5,-27.5943,1.80989,94.3801,-0.0167182,0.0452478,0.0331618,0,1,0,4.445,0.245,-1.225,-0.025376,0.519842,-0.866444,-0.14084,-0.47236,0.19978
0,0,0,5,5,5,5,-27.6435,1.79719,94.3782,-0.0145529,0.0400881,0.0444505,0,1,0,4.3575,0.0525,-1.4525,-0.023424,0.51545,-0.854854,-0.14084,-0.47236,0.19978
0,0,0,5,5,5,5,-27.6919,1.78468,94.3764,-0.0143347,0.0393368,0.0440643,0,1,0,4.3575,0.0525,-1.4525,-0.023424,0.51545,-0.854854,-0.14084,-0.47236,0.19978
0,0,0,5,5,5,5,-27.7465,1.75516,94.3739,-0.0333788,0.0437367,0.0494134,0,1,0,4.1825,0.2625,-1.6275,-0.043066,0.520696,-0.84912,-0.14084,-0.47236,0.19978
0,0,0,5,5,5,5,-27.8004,1.72608,94.3715,-0.0328715,0.0428986,0.0489895,0,1,0,4.1825,0.2625,-1.6275,-0.043066,0.520696,-0.84912,-0.14294,-0.47082,0.20216
0,0,0,5,5,5,5,-27.8508,1.70238,94.3697,-0.0266267,0.046511,0.0329751,0,1,0,3.465,0.0525,-1.4875,-0.03721,0.525088,-0.864614,-0.14294,-0.47082,0.20216
0,0,0,5,5,5,5,-27.9005,1.67904,94.3679,-0.0262196,0.0457392,0.0325805,0,1,0,3.465,0.0525,-1.4875,-0.03721,0.525088,-0.864614,-0.14294,-0.47082,0.20216
0,0,0,5,5,5,5,-27.9294,1.65979,94.3663,-0.0219962,0.0162226,0.0359184,0,1,0,3.15,0.2975,-1.645,-0.033306,0.496052,-0.861076,-0.14294,-0.47082,0.20216
0,0,0,5,5,5,5,-27.9579,1.64084,94.3647,-0.0216655,0.0157792,0.035694,0,1,0,3.15,0.2975,-1.645,-0.033306,0.496052,-0.861076,-0.14294,-0.47082,0.20216
0,0,0,5,5,5,5,-27.9959,1.61876,94.3633,-0.025168,0.0232492,0.0427697,0,1,0,2.9225,0.21,-1.4175,-0.03721,0.504104,-0.853756,-0.14294,-0.47082,0.20216
0,0,0,5,5,5,5,-28.035,1.60966,94.3621,-0.0107952,0.0261864,0.0397483,0,1,0,2.8,0.105,-1.26,-0.022936,0.507642,-0.85644,-0.14294,-0.47082,0.20216
0,0,0,5,5,5,5,-28.0744,1.60034,94.3612,-0.0106327,0.0255779,0.0394292,0,1,0,2.31,-0.105,-1.295,-0.022936,0.507642,-0.85644,-0.14294,-0.47082,0.20216
0,0,0,5,5,5,5,-28.1004,1.5892,94.3609,-0.0127466,0.0119849,0.0335645,0,1,0,2.3275,-0.1575,-1.1025,-0.025254,0.494466,-0.862052,-0.13888,-0.47012,0.20202
0,0,0,5,5,5,5,-28.1354,1.56971,94.3603,-0.022247,0.0331808,0.0161953,0,1,0,2.1875,0.07,-1.05,-0.035136,0.516182,-0.87901,-0.13888,-0.47012,0.20202
0,0,0,5,5,5,5,-28.1703,1.55091,94.36,-0.0219188,0.0326397,0.0159158,0,1,0,1.925,0.1925,-0.805,-0.035136,0.516182,-0.87901,-0.13888,-0.47012,0.20202
0,0,0,5,5,5,5,-28.2003,1.54025,94.3595,-0.0131074,0.016421,0.0330085,0,1,0,1.925,0.3325,-0.9625,-0.026474,0.500444,-0.861808,-0.13888,-0.47012,0.20202
0,0,0,5,5,5,5,-28.2296,1.5295,94.3593,-0.0129199,0.0159693,0.0327718,0,1,0,2.1175,0.105,-0.8575,-0.026474,0.500444,-0.861808,-0.13888,-0.47012,0.20202
0,0,0,5,5,5,5,-28.2609,1.52004,94.3591,-0.0111755,0.0168296,0.0353451,0,1,0,1.995,-0.0525,-0.945,-0.024888,0.501786,-0.859002,-0.13888,-0.47012,0.20202
0,0,0,5,5,5,5,-28.2919,1.5107,94.3589,-0.0110126,0.0163506,0.0350923,0,1,0,1.8725,-0.035,-0.9975,-0.024888,0.501786,-0.859002,-0.13888,-0.47012,0.20202
0,0,0,5,5,5,5,-28.321,1.51001,94.3587,-0.000917241,0.0206669,0.023049,0,1,0,1.82,-0.1575,-1.015,-0.014762,0.506544,-0.870714,-0.13888,-0.47012,0.20202
