pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.238039,0,0,5.23804,5.23804,4.76196,4.76196,0.917701,-0.0082874,73.8583,0.0111222,0.0608918,0.0273511,0,0,1,39.445,-1.8375,-0.07,-0.02928,0.056974,-0.985394,-0.16114,-0.2996,0.32578
-0.727426,0,0,5.72743,5.72743,4.27257,4.27257,0.903724,-0.00983007,73.8889,0.0119996,0.0564956,0.00128992,0,0,1,39.2175,-1.995,-0.1225,-0.028426,0.052826,-1.01126,-0.16114,-0.2996,0.32578
1.80519,0,0,3.19481,3.19481,6.80519,6.80519,0.853122,-0.0116047,73.935,0.016404,0.0826025,0.00720498,0,0,1,39.5675,-2.03,-0.07,-0.024034,0.079788,-1.0054,-0.16114,-0.2996,0.32578
1.78692,0,0,3.21308,3.21308,6.78692,6.78692,0.804116,-0.0132642,73.9802,0.016433,0.0817473,0.00721734,0,0,1,39.7775,-2.0825,-0.315,-0.024034,0.079788,-1.0054,-0.16114,-0.2996,0.32578
2.99201,0,0,2.00799,2.00799,7.99201,7.99201,0.738795,-0.0266295,74.0339,0.00561105,0.0917208,0.0175603,0,0,1,40.355,-2.1,-0.3325,-0.035136,0.09089,-0.995154,-0.16114,-0.2996,0.32578
3.0148,0,0,1.9852,1.9852,8.0148,8.0148,0.674858,-0.0394119,74.087,0.00583415,0.090605,0.0175739,0,0,1,40.2325,-2.0125,-0.4725,-0.035136,0.09089,-0.995154,-0.16114,-0.2996,0.32578
1.65683,0,0,3.34317,3.34317,6.65683,6.65683,0.632434,-0.0428082,74.13,0.0133041,0.0764307,0.0164758,0,0,1,40.005,-1.9775,-0.525,-0.027694,0.07747,-0.996252,-0.16114,-0.2996,0.32578
1.67757,0,0,3.32243,3.32243,6.67757,6.67757,0.590821,-0.0456491,74.1725,0.0133536,0.0757044,0.0164835,0,0,1,39.8825,-1.7675,-0.56,-0.027694,0.07747,-0.996252,-0.16114,-0.2996,0.32578
2.96713,0,0,2.03287,2.03287,7.96713,7.96713,0.531466,-0.0511278,74.2227,0.0125989,0.0882246,0.00776423,0,0,1,39.6725,-1.7325,-0.5075,-0.028548,0.091012,-1.00491,-0.16114,-0.2996,0.32578
3.02434,0,0,1.97566,1.97566,8.02434,8.02434,0.472834,-0.0560225,74.2756,0.0126843,0.0872013,0.00777312,0,0,1,39.5675,-1.47,-0.525,-0.028548,0.091012,-1.00491,-0.16002,-0.30562,0.32312
4.27686,0,0,1,1,9.27686,9.27686,0.39745,-0.0554575,74.3348,0.0209354,0.100663,-0.00377404,0,0,1,39.4625,-1.4525,-0.525,-0.020252,0.105774,-1.01638,-0.16002,-0.30562,0.32312
4.31388,0,0,1,1,9.31388,9.31388,0.323506,-0.0548578,74.3935,0.020925,0.0993725,-0.00376591,0,0,1,39.2525,-1.575,-0.455,-0.020252,0.105774,-1.01638,-0.16002,-0.30562,0.32312
4.51329,0,0,1,1,9.51329,9.51329,0.248593,-0.0575475,74.4533,0.0173274,0.100019,-0.00806263,0,0,1,39.235,-1.5575,-0.4375,-0.023912,0.107726,-1.02065,-0.16002,-0.30562,0.32312
4.51116,0,0,1,1,9.51116,9.51116,0.17568,-0.0599432,74.5122,0.0173692,0.0987465,-0.00805796,0,0,1,39.34,-1.5575,-0.5775,-0.023912,0.107726,-1.02065,-0.16002,-0.30562,0.32312
5.08665,0,0,1,1,10.0867,10.0867,0.0962785,-0.0688332,74.5748,0.0109641,0.102001,-0.00276806,0,0,1,39.27,-1.68,-0.5425,-0.0305,0.112362,-1.01541,-0.16002,-0.30562,0.32312
5.06501,0,0,1,1,10.065,10.065,0.0192803,-0.0775577,74.6369,0.0111164,0.100658,-0.0027669,0,0,1,39.5325,-1.82,-0.4725,-0.0305,0.112362,-1.01541,-0.16002,-0.30562,0.32312
5.25681,0,0,1,1,10.2568,10.2568,-0.0584948,-0.0806248,74.6986,0.0174872,0.10101,0.00362589,0,0,1,39.34,-1.89,-0.5075,-0.024156,0.11407,-1.00906,-0.16002,-0.30562,0.32312
5.33924,0,0,1,1,10.3392,10.3392,-0.135429,-0.0834329,74.7632,0.0175362,0.0996672,0.00362354,0,0,1,38.92,-1.8725,-0.5075,-0.024156,0.11407,-1.00906,-0.1582,-0.30926,0.32354
7.05312,0,0,1,1,12.0531,12.0531,-0.235372,-0.0874309,74.8373,0.0185778,0.114532,0.0134537,0,0,1,38.7975,-1.785,-0.6125,-0.02318,0.130662,-0.999302,-0.1582,-0.30926,0.32354
7.06974,0,0,1,1,12.0697,12.0697,-0.33293,-0.0910016,74.9106,0.0186402,0.112829,0.0134451,0,0,1,38.78,-1.7675,-0.63,-0.02318,0.130662,-0.999302,-0.1582,-0.30926,0.32354
7.1328,0,0,1,1,12.1328,12.1328,-0.428843,-0.09863,74.984,0.0139139,0.110545,0.0165075,0,0,1,38.5875,-1.8375,-0.6125,-0.02806,0.130052,-0.996252,-0.1582,-0.30926,0.32354
7.22717,0,0,1,1,12.2272,12.2272,-0.523611,-0.105907,75.0567,0.0140409,0.108891,0.0164935,0,0,1,37.9225,-1.89,-0.56,-0.02806,0.130052,-0.996252,-0.1582,-0.30926,0.32354
7.04133,0,0,1,1,12.0413,12.0413,-0.613173,-0.118086,75.1282,0.00769322,0.103542,0.0245922,0,0,1,37.835,-1.8025,-0.5425,-0.034648,0.12627,-0.9882,-0.1582,-0.30926,0.32354
7.05475,0,0,1,1,12.0547,12.0547,-0.700574,-0.129776,75.1992,0.00789723,0.102017,0.0245743,0,0,1,37.8175,-1.8025,-0.4375,-0.034648,0.12627,-0.9882,-0.1582,-0.30926,0.32354
6.82365,0,0,1,1,11.8237,11.8237,-0.7823,-0.132,75.2673,0.0174119,0.0988805,0.0256623,0,0,1,37.765,-1.75,-0.2625,-0.025132,0.124562,-0.987102,-0.1582,-0.30926,0.32354
6.83067,0,0,1,1,11.8307,11.8307,-0.861979,-0.133902,75.3359,0.0174451,0.09749,0.0256422,0,0,1,37.765,-1.75,-0.2625,-0.025132,0.124562,-0.987102,-0.15736,-0.30912,0.32508
7.53684,0,0,1,1,12.5368,12.5368,-0.949875,-0.135629,75.4075,0.0183257,0.102062,0.0317653,0,0,1,37.485,-1.7325,-0.4375,-0.024278,0.130662,-0.981002,-0.15736,-0.30912,0.32508
7.54953,0,0,1,1,12.5495,12.5495,-1.03564,-0.137041,75.4784,0.0183503,0.100566,0.0317393,0,0,1,37.485,-1.7325,-0.4375,-0.024278,0.130662,-0.981002,-0.15736,-0.30912,0.32508
8.041,0,0,1,1,13.041,13.041,-1.12633,-0.151758,75.5527,0.00366444,0.103013,0.02175,0,0,1,36.9775,-1.435,-0.4725,-0.039284,0.134688,-0.990884,-0.15736,-0.30912,0.32508
8.05202,0,0,1,1,13.052,13.052,-1.21479,-0.165948,75.6264,0.0039121,0.10147,0.0217178,0,0,1,36.9775,-1.435,-0.4725,-0.039284,0.134688,-0.990884,-0.15736,-0.30912,0.32508
8.50908,0,0,1,1,13.5091,13.5091,-1.3076,-0.166952,75.7,0.0192368,0.104369,0.0252476,0,0,1,36.1025,-1.75,-0.4375,-0.023912,0.139202,-0.987346,-0.15736,-0.30912,0.32508
8.52253,0,0,1,1,13.5225,13.5225,-1.39817,-0.167641,75.7729,0.0192488,0.102789,0.0252102,0,0,1,36.1025,-1.75,-0.4375,-0.023912,0.139202,-0.987346,-0.15736,-0.30912,0.32508
8.49181,0,0,1,1,13.4918,13.4918,-1.4859,-0.1777,75.8457,0.00788326,0.100525,0.0132452,0,0,1,35.5425,-1.435,-0.315,-0.035502,0.13847,-0.99918,-0.15736,-0.30912,0.32508
8.55954,0,0,1,1,13.5595,13.5595,-1.57231,-0.187528,75.9167,0.0080548,0.0990178,0.0132044,0,0,1,35.5425,-1.435,-0.315,-0.035502,0.13847,-0.99918,-0.15932,-0.31542,0.31724
8.73676,0,0,1,1,13.7368,13.7368,-1.65903,-0.202459,75.9877,0.00248408,0.0984819,0.00885761,0,0,1,34.9475,-1.575,-0.49,-0.041358,0.139446,-1.00345,-0.15932,-0.31542,0.31724
8.746,0,0,1,1,13.746,13.746,-1.74361,-0.216879,76.0582,0.00273575,0.0970065,0.00881286,0,0,1,34.9475,-1.575,-0.49,-0.041358,0.139446,-1.00345,-0.15932,-0.31542,0.31724
7.28415,0,0,1,1,12.2841,12.2841,-1.8046,-0.219275,76.1175,0.0129824,0.0804323,0.015419,0,0,1,34.5275,-1.4,-0.525,-0.03111,0.123952,-0.996862,-0.15932,-0.31542,0.31724
10.5041,0,0,1,1,15.5041,15.5041,-1.91102,-0.232462,76.1963,0.00592337,0.110207,0.0141284,0,0,1,33.81,-1.4525,-0.4725,-0.03843,0.15555,-0.998082,-0.15932,-0.31542,0.31724
10.5527,0,0,1,1,15.5527,15.5527,-2.01534,-0.245437,76.2741,0.00614984,0.108387,0.014065,0,0,1,33.5125,-1.645,-0.5775,-0.03843,0.15555,-0.998082,-0.15932,-0.31542,0.31724
9.25454,0,0,1,1,14.2545,14.2545,-2.09796,-0.254409,76.3429,0.00812871,0.0920467,0.0255698,0,0,1,33.495,-1.6625,-0.595,-0.0366,0.140666,-0.986614,-0.15932,-0.31542,0.31724
9.34729,0,0,1,1,14.3473,14.3473,-2.17976,-0.262592,76.4111,0.00827152,0.0906202,0.0255158,0,0,1,32.8125,-1.435,-0.5775,-0.0366,0.140666,-0.986614,-0.15932,-0.31542,0.31724
10.0543,0,0,1,1,15.0543,15.0543,-2.26972,-0.277422,76.4837,0.00160568,0.0976001,0.00922447,0,0,1,32.655,-1.4,-0.6825,-0.043554,0.149206,-1.00272,-0.15904,-0.31556,0.3178
9.59111,0,0,1,1,14.5911,14.5911,-2.35055,-0.294295,76.5531,-0.0018659,0.0920383,0.00264987,0,0,1,32.8125,-1.3475,-0.7175,-0.047336,0.145058,-1.00918,-0.15904,-0.31556,0.3178
9.62268,0,0,1,1,14.6227,14.6227,-2.42971,-0.310698,76.6222,-0.00157961,0.0906579,0.00259074,0,0,1,32.62,-1.3825,-0.5075,-0.047336,0.145058,-1.00918,-0.15904,-0.31556,0.3178
8.74075,0,0,1,1,13.7407,13.7407,-2.49391,-0.32611,76.685,-0.002404,0.0806234,-0.00188502,0,0,1,32.515,-1.2775,-0.525,-0.048434,0.136152,-1.01358,-0.15904,-0.31556,0.3178
8.77237,0,0,1,1,13.7724,13.7724,-2.55687,-0.340989,76.7474,-0.00214432,0.0795257,-0.00193495,0,0,1,32.305,-1.225,-0.455,-0.048434,0.136152,-1.01358,-0.15904,-0.31556,0.3178
9.76987,0,0,1,1,14.7699,14.7699,-2.63274,-0.350335,76.8147,0.00555091,0.0856526,0.0235774,0,0,1,32.235,-1.2775,-0.385,-0.04087,0.143594,-0.9882,-0.15904,-0.31556,0.3178
9.82948,0,0,1,1,14.8295,14.8295,-2.70748,-0.359296,76.8815,0.0057073,0.0843497,0.0235157,0,0,1,31.815,-1.2775,-0.2975,-0.04087,0.143594,-0.9882,-0.15904,-0.31556,0.3178
8.736,0,0,1,1,13.736,13.736,-2.76428,-0.361369,76.9403,0.0114533,0.0721238,0.0292467,0,0,1,31.955,-1.3125,-0.35,-0.035136,0.13237,-0.982466,-0.15904,-0.31556,0.3178
8.83648,0,0,1,1,13.8365,13.8365,-2.82104,-0.363596,77.0034,0.0114922,0.0711343,0.0291982,0,0,1,31.57,-1.435,-0.2975,-0.035136,0.13237,-0.982466,-0.15652,-0.32396,0.31276
9.31982,0,0,1,1,14.3198,14.3198,-2.88337,-0.365724,77.0688,0.0122582,0.0748108,0.0284061,0,0,1,31.43,-1.5225,-0.1575,-0.034404,0.137128,-0.983198,-0.15652,-0.32396,0.31276
9.32249,0,0,1,1,14.3225,14.3225,-2.94409,-0.367526,77.1337,0.0122897,0.0737524,0.0283521,0,0,1,31.465,-1.47,-0.0525,-0.034404,0.137128,-0.983198,-0.15652,-0.32396,0.31276
7.83961,0,0,1,1,12.8396,12.8396,-2.98155,-0.370159,77.1892,0.00917702,0.0597877,0.0123347,0,0,1,31.5,-1.575,-0.035,-0.037576,0.12383,-0.999058,-0.15652,-0.32396,0.31276
7.83082,0,0,1,1,12.8308,12.8308,-3.01789,-0.372453,77.2442,0.00921706,0.0591544,0.0123012,0,0,1,31.605,-1.47,-0.035,-0.037576,0.12383,-0.999058,-0.15652,-0.32396,0.31276
6.88512,0,0,1,1,11.8851,11.8851,-3.03945,-0.372616,77.2927,0.0103133,0.0504739,0.000601209,0,0,1,31.6225,-1.5925,-0.0175,-0.036478,0.115534,-1.01065,-0.15652,-0.32396,0.31276
6.88995,0,0,1,1,11.8899,11.8899,-3.06052,-0.372856,77.3407,0.0103175,0.0501068,0.000581623,0,0,1,31.605,-1.68,-0.0525,-0.036478,0.115534,-1.01065,-0.15652,-0.32396,0.31276
8.28245,0,0,1,1,13.2824,13.2824,-3.10136,-0.37536,77.3968,0.0099967,0.0633175,0.00423148,0,0,1,31.71,-1.785,-0.0525,-0.036844,0.129442,-1.00699,-0.15652,-0.32396,0.31276
8.28506,0,0,1,1,13.2851,13.2851,-3.14115,-0.377096,77.4559,0.010027,0.062624,0.00419347,0,0,1,31.6225,-1.4525,-0.1225,-0.036844,0.129442,-1.00699,-0.15316,-0.32158,0.31696
8.09239,0,0,1,1,13.0924,13.0924,-3.17708,-0.372243,77.5125,0.016381,0.0569906,0.0310852,0,0,1,31.325,-1.295,-0.0875,-0.030378,0.12444,-0.98027,-0.15316,-0.32158,0.31696
8.09727,0,0,1,1,13.0973,13.0973,-3.21213,-0.367351,77.5684,0.0162957,0.0563798,0.0310516,0,0,1,31.325,-1.295,-0.0875,-0.030378,0.12444,-0.98027,-0.15316,-0.32158,0.31696
9.21215,0,0,1,1,14.2122,14.2122,-3.26254,-0.359969,77.6292,0.0211477,0.0669814,0.0269455,0,0,1,30.905,-1.61,-0.455,-0.025376,0.135908,-0.984296,-0.15316,-0.32158,0.31696
9.21895,0,0,1,1,14.219,14.219,-3.31171,-0.352548,77.6895,0.0210182,0.0661246,0.0268971,0,0,1,30.905,-1.61,-0.455,-0.025376,0.135908,-0.984296,-0.15316,-0.32158,0.31696
8.06306,0,0,1,1,13.0631,13.0631,-3.3427,-0.34059,77.7418,0.0243326,0.0561808,0.0138344,0,0,1,31.3075,-1.5225,-0.56,-0.021838,0.126514,-0.997228,-0.15316,-0.32158,0.31696
8.06817,0,0,1,1,13.0682,13.0682,-3.37294,-0.328719,77.7935,0.0241254,0.0556538,0.0138047,0,0,1,31.3075,-1.5225,-0.56,-0.021838,0.126514,-0.997228,-0.15316,-0.32158,0.31696
7.61419,0,0,1,1,12.6142,12.6142,-3.39575,-0.321047,77.8423,0.0187676,0.0514705,0.00566735,0,0,1,31.605,-1.4875,-0.7175,-0.027084,0.122732,-1.00528,-0.15316,-0.32158,0.31696
7.62737,0,0,1,1,12.6274,12.6274,-3.41814,-0.313449,77.887,0.018635,0.0510803,0.00564486,0,0,1,31.605,-1.4875,-0.7175,-0.027084,0.122732,-1.00528,-0.15834,-0.3297,0.3178
8.81764,0,0,1,1,13.8176,13.8176,-3.45733,-0.300838,77.9379,0.02619,0.0639537,0.000441196,0,0,1,31.7625,-1.54,-0.7525,-0.019276,0.136274,-1.0104,-0.15834,-0.3297,0.3178
8.82357,0,0,1,1,13.8236,13.8236,-3.49556,-0.288306,77.9883,0.0259713,0.0632876,0.000401858,0,0,1,31.7625,-1.54,-0.7525,-0.019276,0.136274,-1.0104,-0.15834,-0.3297,0.3178
8.63686,0,0,1,1,13.6369,13.6369,-3.53005,-0.281529,78.0378,0.0190498,0.0599999,0.00417696,0,0,1,31.99,-1.5575,-0.7175,-0.026108,0.13359,-1.00662,-0.15834,-0.3297,0.3178
8.64162,0,0,1,1,13.6416,13.6416,-3.56369,-0.274753,78.0867,0.0189316,0.0594138,0.00414121,0,0,1,31.99,-1.5575,-0.7175,-0.026108,0.13359,-1.00662,-0.15834,-0.3297,0.3178
8.7275,0,0,1,1,13.7275,13.7275,-3.5977,-0.260318,78.135,0.0274266,0.0597983,0.00865441,0,0,1,32.0075,-1.5225,-0.735,-0.017324,0.134566,-1.00211,-0.15834,-0.3297,0.3178
8.8689,0,0,1,1,13.8689,13.8689,-3.63287,-0.245104,78.1835,0.0282544,0.060529,0.00910866,0,0,1,31.955,-1.47,-0.665,-0.016226,0.135908,-1.00162,-0.15834,-0.3297,0.3178
8.85975,0,0,1,1,13.8597,13.8597,-3.66698,-0.230015,78.2316,0.0279911,0.0599349,0.00907186,0,0,1,32.0775,-1.47,-0.6125,-0.016226,0.135908,-1.00162,-0.15834,-0.3297,0.3178
8.25299,0,0,1,1,13.253,13.253,-3.69132,-0.20963,78.2753,0.0328592,0.0534046,0.0135951,0,0,1,32.2875,-1.47,-0.56,-0.01098,0.129808,-0.997106,-0.15834,-0.3297,0.3178
8.24688,0,0,1,1,13.2469,13.2469,-3.71492,-0.189692,78.3198,0.0325112,0.0529935,0.0135697,0,0,1,32.375,-1.5925,-0.5775,-0.01098,0.129808,-0.997106,-0.15582,-0.32494,0.31458
9.32551,0,0,1,1,14.3255,14.3255,-3.75364,-0.176077,78.371,0.0268067,0.0635546,0.0110674,0,0,1,32.725,-1.505,-0.56,-0.01647,0.141032,-0.999546,-0.15582,-0.32494,0.31458
9.28667,0,0,1,1,14.2867,14.2867,-3.79078,-0.162282,78.4219,0.0265659,0.0629079,0.0110255,0,0,1,33.0925,-1.3475,-0.49,-0.01647,0.141032,-0.999546,-0.15582,-0.32494,0.31458
7.91792,0,0,1,1,12.9179,12.9179,-3.80693,-0.13968,78.4633,0.034797,0.0504138,0.003508,0,0,1,33.3025,-1.4,-0.5075,-0.007808,0.128832,-1.00699,-0.15582,-0.32494,0.31458
7.93102,0,0,1,1,12.931,12.931,-3.82285,-0.11719,78.5042,0.0344044,0.0501366,0.0034904,0,0,1,33.2325,-1.295,-0.49,-0.007808,0.128832,-1.00699,-0.15582,-0.32494,0.31458
10.0229,0,0,1,1,15.0229,15.0229,-3.86889,-0.104096,78.5581,0.0270082,0.0713176,-0.00455471,0,0,1,33.2325,-1.3825,-0.4725,-0.015006,0.150792,-1.01492,-0.15582,-0.32494,0.31458
10.0532,0,0,1,1,15.0532,15.0532,-3.91415,-0.0907813,78.6114,0.0267758,0.0705294,-0.00460793,0,0,1,33.04,-1.2075,-0.5425,-0.015006,0.150792,-1.01492,-0.15582,-0.32494,0.31458
11.3936,0,0,1,1,16.3936,16.3936,-3.9778,-0.0800979,78.6725,0.0251316,0.0801684,0.0149877,0,0,1,32.9875,-1.2775,-0.42,-0.01647,0.161528,-0.995398,-0.15582,-0.32494,0.31458
11.4835,0,0,1,1,16.4835,16.4835,-4.04107,-0.0696324,78.7365,0.0249489,0.0790667,0.0149107,0,0,1,32.8825,-1.3125,-0.1925,-0.01647,0.161528,-0.995398,-0.15316,-0.33236,0.30268
9.2755,0,0,1,1,14.2755,14.2755,-4.07042,-0.0507661,78.7864,0.0308154,0.0554737,0.0253254,0,0,1,33.04,-1.3125,-0.1575,-0.010248,0.13847,-0.985028,-0.15316,-0.33236,0.30268
9.23571,0,0,1,1,14.2357,14.2357,-4.09841,-0.0318515,78.8355,0.0304853,0.0549864,0.0252909,0,0,1,33.4075,-1.155,-0.315,-0.010248,0.13847,-0.985028,-0.15316,-0.33236,0.30268
10.4123,0,0,1,1,15.4123,15.4123,-4.14284,-0.0189573,78.8914,0.0255223,0.0664256,0.0197026,0,0,1,33.4775,-1.19,-0.4025,-0.015006,0.15067,-0.990518,-0.15316,-0.33236,0.30268
10.4054,0,0,1,1,15.4054,15.4054,-4.186,-0.00633357,78.9463,0.025302,0.0656744,0.0196479,0,0,1,33.5825,-1.295,-0.5775,-0.015006,0.15067,-0.990518,-0.15316,-0.33236,0.30268
9.78881,0,0,1,1,14.7888,14.7888,-4.219,0.00149506,78.9975,0.019091,0.0578945,0.0220647,0,0,1,33.425,-1.4,-0.525,-0.021106,0.143472,-0.988078,-0.15316,-0.33236,0.30268
9.80383,0,0,1,1,14.8038,14.8038,-4.25135,0.00923779,79.0484,0.0189559,0.0573315,0.022023,0,0,1,33.3375,-1.4525,-0.315,-0.021106,0.143472,-0.988078,-0.15316,-0.33236,0.30268
10.3789,0,0,1,1,15.3789,15.3789,-4.29123,0.0153881,79.1025,0.0178767,0.0634764,0.0137336,0,0,1,33.3725,-1.4,-0.2625,-0.022082,0.150304,-0.996252,-0.15316,-0.33236,0.30268
10.3764,0,0,1,1,15.3764,15.3764,-4.33002,0.0214955,79.1543,0.0177701,0.0628013,0.0136826,0,0,1,33.4425,-1.4175,-0.49,-0.022082,0.150304,-0.996252,-0.15498,-0.33488,0.30394
11.7554,0,0,1,1,16.7554,16.7554,-4.38792,0.026723,79.2137,0.0181648,0.0732735,0.0305727,0,0,1,33.5475,-1.4175,-0.5075,-0.021594,0.161772,-0.979416,-0.15498,-0.33488,0.30394
11.7298,0,0,1,1,16.7298,16.7298,-4.44392,0.032231,79.2723,0.0180687,0.0722991,0.0304974,0,0,1,33.81,-1.295,-0.56,-0.021594,0.161772,-0.979416,-0.15498,-0.33488,0.30394
12.5009,0,0,1,1,17.5009,17.5009,-4.5097,0.0344132,79.3353,0.0153579,0.0804362,0.0205719,0,0,1,34.0025,-1.2775,-0.595,-0.024278,0.171044,-0.989176,-0.15498,-0.33488,0.30394
12.5163,0,0,1,1,17.5163,17.5163,-4.57396,0.036888,79.3975,0.0153147,0.0793182,0.020483,0,0,1,33.9325,-1.19,-0.6125,-0.024278,0.171044,-0.989176,-0.15498,-0.33488,0.30394
11.2698,0,0,1,1,16.2698,16.2698,-4.61832,0.0409098,79.452,0.0152445,0.0660896,0.0206668,0,0,1,34.1075,-1.19,-0.49,-0.024278,0.1586,-0.988932,-0.15498,-0.33488,0.30394
11.2747,0,0,1,1,16.2747,16.2747,-4.66157,0.0449927,79.5059,0.0151732,0.0653372,0.0206057,0,0,1,34.1075,-1.19,-0.49,-0.024278,0.1586,-0.988932,-0.15498,-0.33488,0.30394
11.127,0,0,1,1,16.127,16.127,-4.70152,0.0465384,79.5585,0.0122306,0.0648865,0.0071474,0,0,1,34.1075,-1.2075,-0.56,-0.027206,0.158844,-1.00223,-0.15498,-0.33488,0.30394
11.1246,0,0,1,1,16.1246,16.1246,-4.74037,0.0481904,79.6144,0.0122018,0.0642107,0.00709157,0,0,1,34.1075,-1.2075,-0.56,-0.027206,0.158844,-1.00223,-0.1526,-0.336,0.30968
11.2189,0,0,1,1,16.2189,16.2189,-4.77957,0.0423487,79.6709,0.00379973,0.062552,0.016379,0,0,1,34.1425,-1.2775,-0.595,-0.035746,0.157868,-0.992958,-0.1526,-0.336,0.30968
11.2225,0,0,1,1,16.2225,16.2225,-4.81777,0.0367064,79.7268,0.0038982,0.0618874,0.0163232,0,0,1,34.1425,-1.2775,-0.595,-0.035746,0.157868,-0.992958,-0.1526,-0.336,0.30968
12.5984,0,0,1,1,17.5984,17.5984,-4.87506,0.0328193,79.7907,0.00736765,0.0755463,0.01587,0,0,1,34.5275,-1.225,-0.42,-0.03233,0.172508,-0.993324,-0.1526,-0.336,0.30968
12.6039,0,0,1,1,17.6039,17.6039,-4.93092,0.0291475,79.8539,0.00743173,0.074575,0.0157867,0,0,1,34.5275,-1.225,-0.42,-0.03233,0.172508,-0.993324,-0.1526,-0.336,0.30968
12.6899,0,0,1,1,17.6899,17.6899,-4.98655,0.0245258,79.9173,0.00654051,0.0743405,0.0191454,0,0,1,34.965,-1.33,-0.4725,-0.033306,0.17324,-0.989908,-0.1526,-0.336,0.30968
12.6952,0,0,1,1,17.6952,17.6952,-5.04078,0.0201255,79.9801,0.00661731,0.0733976,0.0190627,0,0,1,34.965,-1.33,-0.4725,-0.033306,0.17324,-0.989908,-0.1526,-0.336,0.30968
12.318,0,0,1,1,17.318,17.318,-5.08807,0.0107564,80.0409,0.000585061,0.0709879,0.00497373,0,0,1,35.2975,-1.4,-0.315,-0.039528,0.171654,-1.00382,-0.1526,-0.336,0.30968
12.3509,0,0,1,1,17.3509,17.3509,-5.13458,0.00158382,80.0956,0.000745152,0.0701793,0.00490142,0,0,1,35.2975,-1.4,-0.315,-0.039528,0.171654,-1.00382,-0.15722,-0.34062,0.30324
11.9328,0,0,1,1,16.9328,16.9328,-5.17375,-0.00610539,80.1474,0.00233718,0.0648575,0.0114792,0,0,1,35.7875,-1.645,-0.42,-0.038064,0.167018,-0.997228,-0.15722,-0.34062,0.30324
12.7428,0,0,1,1,17.7428,17.7428,-5.22371,-0.0183452,80.204,-0.00194416,0.0708282,0.0189,0,0,1,35.945,-1.645,-0.35,-0.042578,0.17385,-0.989786,-0.15722,-0.34062,0.30324
12.7293,0,0,1,1,17.7293,17.7293,-5.27215,-0.0300517,80.2601,-0.00173985,0.0699864,0.0188226,0,0,1,36.085,-1.5225,-0.315,-0.042578,0.17385,-0.989786,-0.15722,-0.34062,0.30324
12.3097,0,0,1,1,17.3097,17.3097,-5.31318,-0.0359395,80.3129,0.00419423,0.0642662,0.0282235,0,0,1,36.4175,-1.54,-0.2975,-0.036722,0.168848,-0.980392,-0.15722,-0.34062,0.30324
12.2705,0,0,1,1,17.2705,17.2705,-5.35254,-0.0419518,80.3653,0.00429916,0.0635822,0.0281596,0,0,1,36.7675,-1.7325,-0.28,-0.036722,0.168848,-0.980392,-0.15722,-0.34062,0.30324
12.8892,0,0,1,1,17.8892,17.8892,-5.39989,-0.0510317,80.421,0.00154198,0.0680108,0.0334918,0,0,1,36.9425,-1.75,-0.35,-0.03965,0.174094,-0.975024,-0.15722,-0.34062,0.30324
12.816,0,0,1,1,17.816,17.816,-5.44492,-0.0598979,80.4759,0.00169672,0.0672285,0.0334174,0,0,1,37.5725,-1.7675,-0.4725,-0.03965,0.174094,-0.975024,-0.15722,-0.34062,0.30324
12.3552,0,0,1,1,17.3552,17.3552,-5.48202,-0.0670203,80.5317,0.00279292,0.0632865,0.0292983,0,0,1,37.9225,-1.6625,-0.4375,-0.038674,0.1708,-0.97905,-0.1547,-0.3402,0.30954
12.1516,0,0,1,1,17.1516,17.1516,-5.51516,-0.0766547,80.5864,0.000166901,0.0618559,0.0226034,0,0,1,38.1675,-1.925,-0.3325,-0.04148,0.169946,-0.985638,-0.1547,-0.3402,0.30954
12.0689,0,0,1,1,17.0689,17.0689,-5.54621,-0.085663,80.6404,0.000324124,0.0613165,0.022551,0,0,1,38.8675,-1.6975,-0.3325,-0.04148,0.169946,-0.985638,-0.1547,-0.3402,0.30954
12.5534,0,0,1,1,17.5534,17.5534,-5.58351,-0.0968393,80.6971,-0.00191053,0.0656759,0.0215039,0,0,1,38.99,-1.575,-0.2275,-0.04392,0.174948,-0.986614,-0.1547,-0.3402,0.30954
12.4987,0,0,1,1,17.4987,17.4987,-5.61901,-0.107992,80.7532,-0.00171588,0.0650592,0.0214431,0,0,1,39.4625,-1.715,-0.2975,-0.04392,0.174948,-0.986614,-0.1547,-0.3402,0.30954
12.46,0,0,1,1,17.46,17.46,-5.653,-0.113984,80.8081,0.00409854,0.0648352,0.0208929,0,0,1,39.76,-1.785,-0.3675,-0.038186,0.175314,-0.987102,-0.1547,-0.3402,0.30954
12.4482,0,0,1,1,17.4482,17.4482,-5.68592,-0.120439,80.8627,0.00421119,0.0642635,0.0208359,0,0,1,39.8825,-2.17,-0.3325,-0.038186,0.175314,-0.987102,-0.1547,-0.3402,0.30954
