pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
14.7887,0,0,5,5,29.7887,29.7887,-24.3833,6.0762,25.9406,-0.627224,-0.103805,0.141687,0,0,1.645,0.035,0.14,-0.563884,0.318542,-0.778482,-0.0469,-0.05754,0.51954
14.7115,0,0,5,5,29.7115,29.7115,-24.254,5.67453,26.6914,-0.62025,-0.102055,0.143265,0,0,0.7875,-0.4725,0.7,-0.563884,0.318542,-0.778482,-0.0469,-0.05754,0.51954
14.7148,0,0,5,5,29.7148,29.7148,-24.2589,5.67435,26.6936,0.0644464,-0.420516,0.168435,1,0,0.7525,-0.63,0.7525,0.123708,0.000488,-0.753472,-0.0469,-0.05754,0.51954
14.7159,0,0,5,5,29.7159,29.7159,-24.2602,5.67614,26.6953,0.0644153,-0.420535,0.168424,1,1,2.8,0.5425,0.9625,0.123708,0.000488,-0.753472,-0.04606,-0.06454,0.52416
14.717,0,0,5,5,29.717,29.717,-24.2614,5.67882,26.6978,0.441825,0.243451,0.121075,1,1,2.7825,0.8225,1.61,0.502762,0.663802,-0.800442,-0.04606,-0.06454,0.52416
14.7152,0,0,5,5,29.7152,29.7152,-24.2577,5.68044,26.7011,0.441797,0.24351,0.121099,1,1,5.4775,0.0525,1.8025,0.502762,0.663802,-0.800442,-0.04606,-0.06454,0.52416
14.7652,0,0,5,5,29.7652,29.7652,-24.3405,5.69808,26.6951,0.0223647,0.10714,-0.00984578,0,1,6.3175,0.2625,1.47,0.081862,0.52887,-0.929762,-0.04606,-0.06454,0.52416
14.8151,0,0,5,5,29.8151,29.8151,-24.4231,5.71385,26.6882,0.0220908,0.105845,-0.0104627,0,1,5.705,-0.3325,0.5775,0.081862,0.52887,-0.929762,-0.04606,-0.06454,0.52416
14.8138,0,0,5,5,29.8138,29.8138,-24.4203,5.71367,26.6898,-0.352932,-0.243395,-0.155522,1,1,5.04,-0.49,0.4375,-0.294752,0.17995,-1.07372,-0.04606,-0.06454,0.52416
14.8148,0,0,5,5,29.8148,29.8148,-24.4213,5.71372,26.6903,-0.352933,-0.243409,-0.155529,1,1,3.045,-0.0875,-0.105,-0.294752,0.17995,-1.07372,-0.04606,-0.06454,0.52416
14.8674,0,0,5,5,29.8674,29.8674,-24.5085,5.67699,26.6812,-0.0360681,0.092256,0.00828411,0,1,2.0825,0.5075,-0.595,0.022814,0.51667,-0.910608,-0.04606,-0.06454,0.52416
14.921,0,0,5,5,29.921,29.921,-24.5972,5.64046,26.6732,-0.0354338,0.0908285,0.0077011,0,1,0.3325,0.0875,-0.245,0.022814,0.51667,-0.910608,-0.0462,-0.06734,0.52612
14.8303,0,0,5,5,29.8303,29.8303,-24.4454,5.62781,26.6889,-0.0106738,-0.140288,-0.0830276,0,1,0.8925,-0.525,-0.35,0.047458,0.283406,-1.00174,-0.0462,-0.06734,0.52612
14.7408,0,0,5,5,29.7408,29.7408,-24.2955,5.61542,26.7045,-0.0104587,-0.137926,-0.0819343,0,1,1.26,-0.49,-0.28,0.047458,0.283406,-1.00174,-0.0462,-0.06734,0.52612
14.551,0,0,5,5,29.551,29.551,-23.9787,5.42518,26.736,-0.196307,-0.317933,-0.064515,0,1,1.855,-0.455,-0.0875,-0.142496,0.098698,-0.98698,-0.0462,-0.06734,0.52612
14.3644,0,0,5,5,29.3644,29.3644,-23.667,5.23784,26.7656,-0.193051,-0.313101,-0.0620492,0,1,1.9075,-0.3325,-0.2975,-0.142496,0.098698,-0.98698,-0.0462,-0.06734,0.52612
14.3105,0,0,5,5,29.3105,29.3105,-23.5766,5.14351,26.7734,-0.0961669,-0.105448,0.0279776,0,1,3.255,0.56,-0.42,-0.046848,0.304756,-0.898408,-0.0462,-0.06734,0.52612
14.2575,0,0,5,5,29.2575,29.2575,-23.4877,5.05151,26.7811,-0.0945677,-0.10409,0.0287248,0,1,3.22,0.91,-0.1225,-0.046848,0.304756,-0.898408,-0.0462,-0.06734,0.52612
14.171,0,0,5,5,29.171,29.171,-23.3429,4.87547,26.7932,-0.187723,-0.120448,-0.115724,0,1,3.5875,0.6825,-0.3325,-0.143472,0.286212,-1.04298,-0.0462,-0.06734,0.52612
14.084,0,0,5,5,29.084,29.084,-23.1973,4.70071,26.8036,-0.184684,-0.118223,-0.11449,0,1,5.425,0.0525,-1.2775,-0.143472,0.286212,-1.04298,-0.04354,-0.0546,0.52752
14.0827,0,0,5,5,29.0827,29.0827,-23.1946,4.70041,26.8014,0.283406,0.0651329,-0.0395957,1,1,5.2325,0.35,-1.6275,0.326594,0.469334,-0.96868,-0.04354,-0.0546,0.52752
14.0812,0,0,5,5,29.0812,29.0812,-23.1915,4.69808,26.7989,0.283446,0.0651808,-0.0395715,1,1,5.4425,-0.7,-2.205,0.326594,0.469334,-0.96868,-0.04354,-0.0546,0.52752
14.0804,0,0,5,5,29.0804,29.0804,-23.1896,4.69604,26.7959,0.126887,0.0973296,-0.211192,1,1,4.8125,-0.42,-2.4325,0.169336,0.50142,-1.13899,-0.04354,-0.0546,0.52752
14.0831,0,0,5,5,29.0831,29.0831,-23.1935,4.69427,26.7925,0.126917,0.0972663,-0.211216,1,1,1.575,-0.175,-2.59,0.169336,0.50142,-1.13899,-0.04354,-0.0546,0.52752
14.0866,0,0,5,5,29.0866,29.0866,-23.1989,4.69288,26.7896,-0.60829,-0.401952,-0.0560899,1,1,0.7525,-0.07,-2.275,-0.569008,0.002806,-0.985028,-0.04354,-0.0546,0.52752
14.0913,0,0,5,5,29.0913,29.0913,-23.2061,4.6923,26.7873,-0.60828,-0.402067,-0.0561385,1,1,-0.3325,0.1925,-1.6975,-0.569008,0.002806,-0.985028,-0.04354,-0.0546,0.52752
13.8571,0,0,5,5,28.8571,28.8571,-22.8151,4.93128,26.8192,0.251327,-0.425593,-0.0851544,0,1,0.3675,-0.1925,-1.3475,0.298412,-0.027084,-1.01614,-0.04354,-0.0546,0.52752
13.6239,0,0,5,5,28.6239,28.6239,-22.4259,5.16648,26.7962,0.247238,-0.419207,-0.0828852,0,0,2.1525,-1.4525,-0.4725,0.298412,-0.027084,-1.01614,-0.0441,-0.06062,0.51674
13.6256,0,0,5,5,28.6256,28.6256,-22.4281,5.16476,26.7972,0.304609,-0.268785,0.178122,1,0,2.275,-1.155,-0.2275,0.355996,0.12322,-0.757132,-0.0441,-0.06062,0.51674
13.6251,0,0,5,5,28.6251,28.6251,-22.4268,5.16768,26.797,0.304559,-0.268762,0.178126,1,0,4.34,1.6275,0.1575,0.355996,0.12322,-0.757132,-0.0441,-0.06062,0.51674
13.6246,0,0,5,5,28.6246,28.6246,-22.4254,5.17134,26.7979,-0.586238,-0.120964,-0.152847,1,0,4.34,1.7675,0.9625,-0.538508,0.27084,-1.08556,-0.0441,-0.06062,0.51674
13.6237,0,0,5,5,28.6237,28.6237,-22.4234,5.17196,26.7995,-0.586249,-0.120931,-0.152834,1,0,4.69,-0.035,0.6475,-0.538508,0.27084,-1.08556,-0.0441,-0.06062,0.51674
13.623,0,0,5,5,28.623,28.623,-22.4216,5.17256,26.8012,-0.122913,-0.192469,-0.2711,1,0,4.48,-0.0525,0.665,-0.0732,0.199348,-1.20292,-0.0441,-0.06062,0.51674
13.6228,0,0,5,5,28.6228,28.6228,-22.4207,5.17317,26.8029,-0.122924,-0.192453,-0.271095,1,0,4.0425,-0.0525,0.6825,-0.0732,0.199348,-1.20292,-0.0441,-0.06062,0.51674
13.6234,0,0,5,5,28.6234,28.6234,-22.4212,5.17268,26.8041,-0.021353,-0.306772,-0.257081,1,0,3.29,-0.525,0.14,0.028792,0.085156,-1.18901,-0.0441,-0.06062,0.51674
13.6248,0,0,5,5,28.6248,28.6248,-22.423,5.17374,26.8033,-0.0213713,-0.3068,-0.257095,1,0,2.625,0.735,-0.5425,0.028792,0.085156,-1.18901,-0.0441,-0.06062,0.51674
13.627,0,0,5,5,28.627,28.627,-22.426,5.17501,26.8035,-0.424726,-0.291094,-0.282567,1,1,1.89,0.63,0.0525,-0.376248,0.100894,-1.21427,-0.0483,-0.06216,0.52346
13.6298,0,0,5,5,28.6298,28.6298,-22.4301,5.17597,26.805,0.550666,0.698068,0.144651,1,1,1.26,0.1925,0.6125,0.60329,1.08909,-0.790316,-0.0483,-0.06216,0.52346
13.6337,0,0,5,5,28.6337,28.6337,-22.436,5.17643,26.8069,0.550658,0.697973,0.144611,1,1,0.1575,-0.175,0.7525,0.60329,1.08909,-0.790316,-0.0483,-0.06216,0.52346
13.5691,0,0,5,5,28.5691,28.5691,-22.3279,5.18306,26.8198,-0.00379637,-0.134655,0.058761,0,1,1.19,-0.455,1.2075,0.046604,0.25559,-0.876204,-0.0483,-0.06216,0.52346
13.5037,0,0,5,5,28.5037,28.5037,-22.2182,5.18981,26.8331,-0.00391383,-0.132887,0.0594734,0,1,3.0275,-0.42,1.54,0.046604,0.25559,-0.876204,-0.0483,-0.06216,0.52346
13.5913,0,0,5,5,28.5913,28.5913,-22.3638,4.93288,26.8218,-0.261856,0.110951,0.107568,0,1,4.2,1.575,1.3475,-0.216916,0.501664,-0.827892,-0.0483,-0.06216,0.52346
13.6772,0,0,5,5,28.6772,28.6772,-22.5064,4.67929,26.8118,-0.257446,0.108517,0.106964,0,1,4.41,1.05,1.4,-0.216916,0.501664,-0.827892,-0.0483,-0.06216,0.52346
13.6421,0,0,5,5,28.6421,28.6421,-22.4472,4.43889,26.8191,-0.243909,-0.0628579,0.00426568,0,1,4.9175,-0.4725,1.1725,-0.207522,0.329644,-0.930494,-0.0483,-0.06216,0.52346
13.5827,0,0,5,5,28.5827,28.5827,-22.3477,4.28276,27.3248,-0.241192,-0.0613356,0.00511714,0,0,5.5125,-0.385,0.6825,-0.207522,0.329644,-0.930494,-0.04984,-0.06244,0.51744
13.5804,0,0,5,5,28.5804,28.5804,-22.3434,4.28309,27.3255,0.323468,-0.056747,-0.173007,1,0,6.0025,0.0175,0.0875,0.359534,0.334158,-1.10727,-0.04984,-0.06244,0.51744
13.582,0,0,5,5,28.582,28.582,-22.3454,4.28086,27.3251,0.323507,-0.0567812,-0.173018,1,0,2.4675,-1.1375,-1.05,0.359534,0.334158,-1.10727,-0.04984,-0.06244,0.51744
13.6484,0,0,5,5,28.6484,28.6484,-22.4556,4.25817,27.6967,-0.00702517,0.0674698,0.0863149,0,0,2.975,0.0175,-1.785,0.027206,0.460062,-0.849242,-0.04984,-0.06244,0.51744
13.7144,0,0,5,5,28.7144,28.7144,-22.565,4.23634,28.0693,-0.00664534,0.0656992,0.0856116,0,0,2.3625,0.35,-2.2575,0.027206,0.460062,-0.849242,-0.04984,-0.06244,0.51744
13.8997,0,0,5,5,28.8997,28.8997,-22.8733,4.22367,28.4436,0.0477579,0.196792,0.189167,0,0,1.365,0.42,-1.8025,0.081618,0.59597,-0.744444,-0.04984,-0.06244,0.51744
14.081,0,0,5,5,29.081,29.081,-23.1748,4.21093,28.8214,0.0479796,0.191956,0.187129,0,0,2.4325,-0.105,-2.1,0.081618,0.59597,-0.744444,-0.04984,-0.06244,0.51744
14.0843,0,0,5,5,29.0843,29.0843,-23.1798,4.2108,28.819,0.409523,0.0702379,0.0335327,1,0,0.91,0.4725,-1.68,0.44469,0.474458,-0.896822,-0.04984,-0.06244,0.51744
14.0878,0,0,5,5,29.0878,29.0878,-23.185,4.20873,28.8178,0.409559,0.0701536,0.0334995,1,0,0.735,-0.84,-1.4875,0.44469,0.474458,-0.896822,-0.0476,-0.06342,0.51982
14.14,0,0,5,5,29.14,29.14,-23.2714,4.21191,29.1729,0.0264596,0.0651101,0.0346242,0,0,2.87,-0.1575,-1.225,0.060024,0.470798,-0.895114,-0.0476,-0.06342,0.51982
14.1897,0,0,5,5,29.1897,29.1897,-23.3537,4.21819,29.5299,0.0263503,0.0637973,0.0340497,0,0,4.2875,1.3125,-0.455,0.060024,0.470798,-0.895114,-0.0476,-0.06342,0.51982
13.9797,0,0,5,5,28.9797,28.9797,-23.0031,3.94476,30.1095,-0.496502,-0.268895,-0.0180709,0,0,5.25,0.455,-0.2975,-0.469822,0.13298,-0.949526,-0.0476,-0.06342,0.51982
13.7726,0,0,5,5,28.7726,28.7726,-22.6574,3.66936,30.6863,-0.491706,-0.263469,-0.0154406,0,0,5.6,-0.245,-0.595,-0.469822,0.13298,-0.949526,-0.0476,-0.06342,0.51982
13.7903,0,0,5,5,28.7903,28.7903,-22.6863,3.59046,31.1404,-0.0990262,0.0196111,0.0643625,0,0,5.8625,0.0875,-0.7,-0.07686,0.416264,-0.870226,-0.0476,-0.06342,0.51982
13.8092,0,0,5,5,28.8092,28.8092,-22.7172,3.51062,31.5961,-0.0976353,0.019081,0.0642342,0,0,4.445,-1.015,-0.945,-0.07686,0.416264,-0.870226,-0.0476,-0.06342,0.51982
13.8106,0,0,5,5,28.8106,28.8106,-22.719,3.50831,31.595,0.341819,0.324978,0.151518,1,0,2.6075,-0.9975,-1.4875,0.364414,0.721874,-0.783606,-0.0476,-0.06342,0.51982
13.8118,0,0,5,5,28.8118,28.8118,-22.7204,3.50922,31.5918,0.341803,0.324957,0.151508,1,0,2.9575,1.19,-1.8375,0.364414,0.721874,-0.783606,-0.05012,-0.06916,0.51912
13.8135,0,0,5,5,28.8135,28.8135,-22.7227,3.51014,31.5894,0.715355,0.24859,-0.000965124,1,0,2.38,1.0325,-1.4525,0.739564,0.645624,-0.934886,-0.05012,-0.06916,0.51912
13.8154,0,0,5,5,28.8154,28.8154,-22.7253,3.50956,31.5894,0.715365,0.248549,-0.000981969,1,0,2.1525,-0.315,-0.5075,0.739564,0.645624,-0.934886,-0.05012,-0.06916,0.51912
13.8166,0,0,5,5,28.8166,28.8166,-22.7267,3.51008,31.59,-0.390892,0.376515,0.121833,1,0,2.7825,0.14,0.07,-0.371368,0.77348,-0.813008,-0.05012,-0.06916,0.51912
13.8194,0,0,5,5,28.8194,28.8194,-22.7308,3.51011,31.5916,-0.390893,0.37645,0.121806,1,0,1.2775,-0.35,0.5075,-0.371368,0.77348,-0.813008,-0.05012,-0.06916,0.51912
13.822,0,0,5,5,28.822,28.822,-22.7345,3.51027,31.593,-0.199556,-0.295552,0.0852649,1,0,1.435,-0.245,0.4375,-0.179218,0.102236,-0.849242,-0.05012,-0.06916,0.51912
13.8243,0,0,5,5,28.8243,28.8243,-22.7379,3.51394,31.5952,-0.19962,-0.295605,0.0852384,1,0,1.6275,1.4875,1.6275,-0.179218,0.102236,-0.849242,-0.05012,-0.06916,0.51912
13.6291,0,0,5,5,28.6291,28.6291,-22.412,3.7199,31.662,0.167689,-0.338027,0.0326194,0,0,2.6775,1.68,2.17,0.193248,0.054534,-0.90341,-0.05012,-0.06916,0.51912
13.4391,0,0,5,5,28.4391,28.4391,-22.0947,3.9087,31.6872,0.164401,-0.33283,0.0345093,0,1,5.0225,0.7175,2.6075,0.193248,0.054534,-0.90341,-0.04886,-0.06608,0.52416
13.4016,0,0,5,5,28.4016,28.4016,-22.0317,3.89422,31.6953,-0.0192765,-0.0649728,0.00493782,0,1,5.67,0.6475,2.485,0.00854,0.321104,-0.933178,-0.04886,-0.06608,0.52416
13.364,0,0,5,5,28.364,28.364,-21.9685,3.87714,31.7018,-0.0189791,-0.0639611,0.00536835,0,1,6.405,-0.5425,0.9975,0.00854,0.321104,-0.933178,-0.04886,-0.06608,0.52416
13.3631,0,0,5,5,28.3631,28.3631,-21.9664,3.8765,31.7041,-0.181394,0.313201,0.0345219,1,1,4.725,-0.8575,0.735,-0.154574,0.69784,-0.904264,-0.04886,-0.06608,0.52416
13.3633,0,0,5,5,28.3633,28.3633,-21.9662,3.87725,31.7042,-0.181407,0.313203,0.034522,1,1,3.675,0.3675,-0.1225,-0.154574,0.69784,-0.904264,-0.04886,-0.06608,0.52416
13.364,0,0,5,5,28.364,28.364,-21.9668,3.87871,31.7033,0.506905,0.341895,0.14013,1,1,3.3425,0.9975,-0.56,0.536678,0.72651,-0.799466,-0.04886,-0.06608,0.52416
13.366,0,0,5,5,28.366,28.366,-21.9696,3.87792,31.7025,0.506919,0.34185,0.140112,1,1,2.065,-0.28,-0.9275,0.536678,0.72651,-0.799466,-0.04886,-0.06608,0.52416
13.2335,0,0,5,5,28.2335,28.2335,-21.7482,4.12001,31.7181,0.239566,-0.24226,0.000989413,0,1,2.45,-0.805,-0.7,0.272426,0.139324,-0.938668,-0.04886,-0.06608,0.52416
13.1022,0,0,5,5,28.1022,28.1022,-21.5289,4.35849,31.7345,0.235415,-0.238598,0.00211113,0,1,3.22,-0.6825,-0.525,0.272426,0.139324,-0.938668,-0.04886,-0.06608,0.52416
13.1033,0,0,5,5,28.1033,28.1033,-21.5302,4.35786,31.7349,-0.474658,-0.235199,-0.19277,1,0,2.87,-0.4375,-0.28,-0.440664,0.14274,-1.13204,-0.05264,-0.06496,0.51772
13.0253,0,0,5,5,28.0253,28.0253,-21.3997,4.3228,32.0922,-0.0784903,-0.0889936,-0.0872664,0,0,2.555,0.105,-0.5425,-0.043432,0.2867,-1.02822,-0.05264,-0.06496,0.51772
12.9475,0,0,5,5,27.9475,27.9475,-21.2693,4.28981,32.4488,-0.0779161,-0.0868961,-0.0864007,0,0,3.8325,1.4875,-0.3675,-0.043432,0.2867,-1.02822,-0.05264,-0.06496,0.51772
12.9475,0,0,5,5,27.9475,27.9475,-21.2689,4.29479,32.4557,0.44475,-0.0614838,-0.0950103,1,0,3.57,1.2425,4.4625,0.481534,0.312076,-1.03676,-0.05264,-0.06496,0.51772
12.9449,0,0,5,5,27.9449,27.9449,-21.2641,4.29432,32.4562,0.444758,-0.0614065,-0.0949795,1,0,6.265,-0.3675,-0.21,0.481534,0.312076,-1.03676,-0.05264,-0.06496,0.51772
12.9416,0,0,5,5,27.9416,27.9416,-21.258,4.2925,32.4555,-0.326887,0.353922,-0.377352,1,0,7.0175,-0.8575,-1.1025,-0.29341,0.726876,-1.31699,-0.05264,-0.06496,0.51772
12.9402,0,0,5,5,27.9402,27.9402,-21.2551,4.29165,32.4528,-0.326872,0.35397,-0.377332,1,0,5.39,0.105,-2.03,-0.29341,0.726876,-1.31699,-0.05264,-0.06496,0.51772
12.9381,0,0,5,5,27.9381,27.9381,-21.2511,4.28985,32.4495,-0.545151,-0.318152,-0.25202,1,1,5.985,-0.2975,-2.52,-0.512644,0.055388,-1.19267,-0.05068,-0.06846,0.5222
12.9382,0,0,5,5,27.9382,27.9382,-21.2507,4.28834,32.4463,0.695609,0.328148,0.157771,1,1,3.9375,-0.14,-2.45,0.733342,0.701012,-0.786046,-0.05068,-0.06846,0.5222
12.9392,0,0,5,5,27.9392,27.9392,-21.2519,4.28572,32.442,0.695654,0.328127,0.157767,1,1,3.0975,-0.525,-3.255,0.733342,0.701012,-0.786046,-0.05068,-0.06846,0.5222
12.9415,0,0,5,5,27.9415,27.9415,-21.2551,4.2853,32.4393,-0.0468588,-0.130878,0.198935,1,1,1.925,0.3325,-1.9075,-0.012322,0.242536,-0.745176,-0.05068,-0.06846,0.5222
12.9422,0,0,5,5,27.9422,27.9422,-21.2558,4.28428,32.4373,-0.046841,-0.13089,0.198932,1,1,3.29,-0.14,-1.6625,-0.012322,0.242536,-0.745176,-0.05068,-0.06846,0.5222
13.0873,0,0,5,5,28.0873,28.0873,-21.4971,3.82515,32.4201,-0.480205,0.183498,0.205551,0,1,3.2375,0.0525,-0.4375,-0.455548,0.560712,-0.737612,-0.05068,-0.06846,0.5222
13.2302,0,0,5,5,28.2302,28.2302,-21.7348,3.37247,32.4051,-0.47232,0.179467,0.204487,0,1,3.2375,0.0525,-0.4375,-0.455548,0.560712,-0.737612,-0.05068,-0.06846,0.5222
13.2308,0,0,5,5,28.2308,28.2308,-21.7352,3.37348,32.4068,0.102411,-0.0549003,0.242229,1,1,3.3075,0.175,0.77,0.121634,0.326594,-0.700158,-0.05068,-0.06846,0.5222
13.2314,0,0,5,5,28.2314,28.2314,-21.7356,3.37448,32.4085,0.102394,-0.0549068,0.242225,1,1,3.3075,0.175,0.77,0.121634,0.326594,-0.700158,-0.04676,-0.07196,0.52066
13.2298,0,0,5,5,28.2298,28.2298,-21.7324,3.37767,32.4111,0.488663,-0.0165058,-0.186479,1,1,5.32,1.1725,1.715,0.509594,0.364902,-1.12557,-0.04676,-0.07196,0.52066
13.2282,0,0,5,5,28.2282,28.2282,-21.7292,3.38086,32.4136,0.488607,-0.0164525,-0.186461,1,1,5.32,1.1725,1.715,0.509594,0.364902,-1.12557,-0.04676,-0.07196,0.52066
13.227,0,0,5,5,28.227,28.227,-21.7267,3.38073,32.4158,-0.053217,0.136491,-0.136528,1,1,4.9525,-0.5425,0.77,-0.034526,0.517646,-1.07604,-0.04676,-0.07196,0.52066
13.2258,0,0,5,5,28.2258,28.2258,-21.7241,3.3806,32.4179,-0.0532147,0.136532,-0.136511,1,1,4.9525,-0.5425,0.77,-0.034526,0.517646,-1.07604,-0.04676,-0.07196,0.52066
13.4114,0,0,5,5,28.4114,28.4114,-22.0329,3.43643,32.4034,0.0551497,0.244284,0.207899,0,1,4.655,-4.3575,0.3675,0.075274,0.630252,-0.732244,-0.04676,-0.07196,0.52066
13.5941,0,0,5,5,28.5941,28.5941,-22.3369,3.4913,32.3888,0.0541938,0.239403,0.205846,0,1,4.655,-4.3575,0.3675,0.075274,0.630252,-0.732244,-0.04676,-0.07196,0.52066
13.5943,0,0,5,5,28.5943,28.5943,-22.3366,3.48455,32.3921,0.248324,0.367393,0.0532754,1,1,3.64,-4.3925,-0.105,0.270108,0.758108,-0.883646,-0.04676,-0.07196,0.52066
13.5945,0,0,5,5,28.5945,28.5945,-22.3364,3.47779,32.3954,0.248442,0.367395,0.0532838,1,1,3.64,-4.3925,-0.105,0.270108,0.758108,-0.883646,-0.05432,-0.06748,0.52108
13.6318,0,0,5,5,28.6318,28.6318,-22.3979,3.91426,32.3935,0.463523,0.022925,0.115986,0,1,3.0975,0.0875,0.945,0.493734,0.4148,-0.820572,-0.05432,-0.06748,0.52108
13.6685,0,0,5,5,28.6685,28.6685,-22.4587,4.3442,32.3912,0.456039,0.0221542,0.115083,0,1,3.0975,0.0875,0.945,0.493734,0.4148,-0.820572,-0.05432,-0.06748,0.52108
13.6704,0,0,5,5,28.6704,28.6704,-22.4612,4.34559,32.3931,-0.415402,-0.146176,0.1549,1,1,2.1175,0.315,0.98,-0.381372,0.246684,-0.781044,-0.05432,-0.06748,0.52108
13.6722,0,0,5,5,28.6722,28.6722,-22.4637,4.34697,32.395,-0.415426,-0.146216,0.154882,1,1,2.1175,0.315,0.98,-0.381372,0.246684,-0.781044,-0.05432,-0.06748,0.52108
13.5794,0,0,5,5,28.5794,28.5794,-22.3084,4.0391,32.4091,-0.345315,-0.141913,-0.103762,0,1,4.865,0.455,1.68,-0.316346,0.248636,-1.03907,-0.05432,-0.06748,0.52108
13.4881,0,0,5,5,28.4881,28.4881,-22.1558,3.73601,32.4223,-0.340038,-0.139588,-0.102424,0,1,4.865,0.455,1.68,-0.316346,0.248636,-1.03907,-0.05432,-0.06748,0.52108
13.486,0,0,5,5,28.486,28.486,-22.1517,3.73369,32.4238,0.334856,-0.0685674,-0.176164,1,1,5.8275,-1.5925,-0.07,0.361364,0.319518,-1.11227,-0.05432,-0.06748,0.52108
13.3762,0,0,5,5,28.3762,28.3762,-21.968,3.41149,32.4353,-0.346169,-0.187739,-0.0605415,0,1,3.745,-0.8925,-0.63,-0.32818,0.19764,-0.999058,-0.05432,-0.06748,0.52108
13.2203,0,0,5,5,28.2203,28.2203,-21.7077,3.21612,32.933,-0.342765,-0.183602,-0.0586715,0,0,5.11,-0.1925,-2.1,-0.32818,0.19764,-0.999058,-0.04746,-0.06048,0.52192
13.2189,0,0,5,5,28.2189,28.2189,-21.7049,3.21443,32.9297,-0.307504,0.13898,-0.127134,1,0,5.285,-0.21,-2.52,-0.2928,0.519842,-1.06701,-0.04746,-0.06048,0.52192
13.2191,0,0,5,5,28.2191,28.2191,-21.7046,3.21161,32.9261,-0.307455,0.138983,-0.12713,1,0,3.8675,-0.77,-2.905,-0.2928,0.519842,-1.06701,-0.04746,-0.06048,0.52192
13.2188,0,0,5,5,28.2188,28.2188,-21.7036,3.20765,32.9222,0.213058,-0.0829054,-0.158102,1,0,4.3225,-1.3125,-3.3425,0.229848,0.298168,-1.09776,-0.04746,-0.06048,0.52192
13.2202,0,0,5,5,28.2202,28.2202,-21.7054,3.20794,32.9181,0.213053,-0.0829342,-0.158114,1,0,2.73,1.0325,-2.52,0.229848,0.298168,-1.09776,-0.04746,-0.06048,0.52192
13.091,0,0,5,5,28.091,28.091,-21.4896,3.44081,32.9499,0.28869,-0.241291,-0.10236,0,0,2.87,1.505,-2.135,0.30988,0.136396,-1.04359,-0.04746,-0.06048,0.52192
12.9646,0,0,5,5,27.9646,27.9646,-21.2784,3.66884,32.9845,0.284718,-0.237776,-0.101249,0,0,1.9425,0.245,-1.3125,0.30988,0.136396,-1.04359,-0.04746,-0.06048,0.52192
12.9668,0,0,5,5,27.9668,27.9668,-21.2815,3.66804,32.9835,-0.601384,-0.0943281,-0.0830711,1,0,1.89,-0.2275,-1.085,-0.579988,0.279746,-1.02553,-0.04746,-0.06048,0.52192
12.965,0,0,5,5,27.965,27.965,-21.278,3.67,32.9828,-0.601419,-0.0942697,-0.0830507,1,1,5.6175,1.2075,-0.315,-0.579988,0.279746,-1.02553,-0.04536,-0.07042,0.5285
13.2393,0,0,5,5,28.2393,28.2393,-21.7345,3.43075,32.9544,-0.269361,0.434129,0.269964,0,1,5.915,0.7,0,-0.25071,0.815082,-0.672586,-0.04536,-0.07042,0.5285
13.5105,0,0,5,5,28.5105,28.5105,-22.186,3.19288,32.929,-0.265216,0.426743,0.267245,0,1,4.97,-0.42,-0.035,-0.25071,0.815082,-0.672586,-0.04536,-0.07042,0.5285
13.459,0,0,5,5,28.459,28.459,-22.0995,3.5058,32.9345,0.334573,-0.100062,0.00563679,0,1,4.5325,-0.84,-0.315,0.357094,0.28731,-0.932446,-0.04536,-0.07042,0.5285
13.4094,0,0,5,5,28.4094,28.4094,-22.0164,3.81497,32.9395,0.329188,-0.0985902,0.00586145,0,1,3.465,0.0175,-0.56,0.357094,0.28731,-0.932446,-0.04536,-0.07042,0.5285
13.3135,0,0,5,5,28.3135,28.3135,-21.856,3.8663,32.9499,0.0539796,-0.15643,-0.0586826,0,1,3.885,-0.1225,-0.6125,0.081618,0.22692,-0.997472,-0.04536,-0.07042,0.5285
13.2182,0,0,5,5,28.2182,28.2182,-21.6966,3.91601,32.9601,0.0531141,-0.153831,-0.0577075,0,1,4.8475,-0.49,-0.8925,0.081618,0.22692,-0.997472,-0.04536,-0.07042,0.5285
13.2174,0,0,5,5,28.2174,28.2174,-21.6948,3.91451,32.9604,-0.666784,-0.160153,-0.176463,1,1,4.585,-0.8925,-0.5075,-0.641354,0.220576,-1.11532,-0.04536,-0.07042,0.5285
13.2167,0,0,5,5,28.2167,28.2167,-21.6931,3.91301,32.9607,-0.666758,-0.160125,-0.17645,1,0,4.585,-0.8925,-0.5075,-0.641354,0.220576,-1.11532,-0.05068,-0.06972,0.51842
13.2168,0,0,5,5,28.2168,28.2168,-21.6926,3.91429,32.9621,-0.251299,-0.338788,-0.29288,1,0,3.815,0.385,0.665,-0.224114,0.04209,-1.23086,-0.05068,-0.06972,0.51842
13.2168,0,0,5,5,28.2168,28.2168,-21.6921,3.91556,32.9635,-0.251321,-0.33878,-0.292879,1,0,3.815,0.385,0.665,-0.224114,0.04209,-1.23086,-0.05068,-0.06972,0.51842
