pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
0,0,0,5,5,5,5,-0.41484,0.389918,73.9248,0.00380784,-0.00144509,0.00837302,0,0,1,3.22,0.2275,-1.225,-0.029646,0.017934,-1.0043,-0.15876,-0.2667,0.3388
0,0,0,5,5,5,5,-0.40828,0.392357,73.9202,0.00170001,-0.00475014,0.00714407,0,0,1,3.29,0.2275,-1.19,-0.03172,0.014518,-1.00552,-0.15876,-0.2667,0.3388
0,0,0,5,5,5,5,-0.401414,0.394383,73.9156,0.00166466,-0.00463032,0.00714467,0,0,1,3.5525,0.0175,-1.2075,-0.03172,0.014518,-1.00552,-0.15876,-0.2667,0.3388
0,0,0,5,5,5,5,-0.401928,0.393724,73.9146,-0.000389105,0.000367903,0.00997251,0,0,1,3.57,0,-1.2075,-0.033794,0.01952,-1.00272,-0.15876,-0.2667,0.3388
0,0,0,5,5,5,5,-0.402337,0.393643,73.913,-0.000387697,0.000360776,0.00997247,0,0,1,3.6225,0.3325,-1.295,-0.033794,0.01952,-1.00272,-0.15988,-0.26866,0.3388
0,0,0,5,5,5,5,-0.397475,0.397091,73.9087,0.00295373,-0.00297393,0.00702188,0,0,1,3.6225,0.2975,-1.26,-0.030378,0.016104,-1.00565,-0.15988,-0.26866,0.3388
0,0,0,5,5,5,5,-0.392708,0.400173,73.9045,0.00289993,-0.00289072,0.00702208,0,0,1,3.64,0.1225,-1.26,-0.030378,0.016104,-1.00565,-0.15988,-0.26866,0.3388
0,0,0,5,5,5,5,-0.394035,0.399895,73.9032,-0.000132351,0.000994171,0.00345645,0,0,1,3.5525,0.1575,-1.2775,-0.033428,0.020008,-1.00918,-0.15988,-0.26866,0.3388
0,0,0,5,5,5,5,-0.395111,0.399505,73.902,-0.000125548,0.000975392,0.00345636,0,0,1,3.675,0.0875,-1.26,-0.033428,0.020008,-1.00918,-0.15988,-0.26866,0.3388
0,0,0,5,5,5,5,-0.394471,0.398907,73.8999,-0.000844015,-0.000478964,0.00714497,0,0,1,3.57,0.21,-1.33,-0.03416,0.018544,-1.00552,-0.15988,-0.26866,0.3388
0,0,0,5,5,5,5,-0.394188,0.398137,73.8979,-0.000830582,-0.000474025,0.0071451,0,0,1,3.3775,0.105,-1.295,-0.03416,0.018544,-1.00552,-0.15988,-0.26866,0.3388
0,0,0,5,5,5,5,-0.395366,0.394623,73.8968,-0.00332045,0.000360301,0.00235039,0,0,1,3.4125,-0.07,-1.3125,-0.036722,0.019398,-1.01028,-0.15988,-0.26866,0.3388
0,0,0,5,5,5,5,-0.396328,0.391165,73.8933,-0.0032601,0.000343512,0.00235069,0,0,1,3.5175,-0.07,-1.3125,-0.036722,0.019398,-1.01028,-0.16086,-0.26586,0.33446
0,0,0,5,5,5,5,-0.397134,0.391986,73.8895,0.00122055,0.00094008,0.00271934,0,0,1,3.675,0.07,-1.2425,-0.032208,0.020008,-1.00992,-0.16086,-0.26586,0.33446
0,0,0,5,5,5,5,-0.397893,0.392973,73.8854,0.00120332,0.000926828,0.00271913,0,0,1,3.6925,0.175,-1.3825,-0.032208,0.020008,-1.00992,-0.16086,-0.26586,0.33446
0,0,0,5,5,5,5,-0.401767,0.391021,73.8829,-0.00167828,0.002569,0.01194,0,0,1,3.57,0.14,-1.4875,-0.035136,0.021716,-1.00077,-0.16086,-0.26586,0.33446
0,0,0,5,5,5,5,-0.405634,0.388963,73.8807,-0.00164235,0.0025015,0.0119398,0,0,1,3.5175,0.0525,-1.3475,-0.035136,0.021716,-1.00077,-0.16086,-0.26586,0.33446
0,0,0,5,5,5,5,-0.408544,0.388955,73.8779,0.000180074,0.00184009,0.00812803,0,0,1,3.3425,0.21,-1.225,-0.033306,0.021106,-1.00455,-0.16086,-0.26586,0.33446
0,0,0,5,5,5,5,-0.411602,0.389253,73.8751,0.000174873,0.00178671,0.00812761,0,0,1,3.22,0.385,-1.26,-0.033306,0.021106,-1.00455,-0.16086,-0.26586,0.33446
0,0,0,5,5,5,5,-0.417058,0.390633,73.8732,0.00185159,0.00364553,0.00345472,0,0,1,3.1675,0.2975,-1.26,-0.031598,0.023058,-1.00918,-0.16086,-0.26586,0.33446
0,0,0,5,5,5,5,-0.421825,0.392154,73.8713,0.00182504,0.00356233,0.00345393,0,0,1,3.4825,0.385,-1.295,-0.031598,0.023058,-1.00918,-0.16086,-0.26586,0.33446
0,0,0,5,5,5,5,-0.416848,0.391333,73.8685,-0.00168372,-0.00355629,0.00357761,0,0,1,3.6225,0.2625,-1.3825,-0.035136,0.01586,-1.00906,-0.1589,-0.26782,0.33432
0,0,0,5,5,5,5,-0.418486,0.393748,73.8681,0.00252614,0.0013002,0.00652788,0,0,1,3.4125,0.315,-1.3125,-0.030866,0.02074,-1.00613,-0.1589,-0.26782,0.33432
0,0,0,5,5,5,5,-0.420372,0.396337,73.8676,0.00248095,0.00126728,0.00652732,0,0,1,3.255,0.4375,-1.365,-0.030866,0.02074,-1.00613,-0.1589,-0.26782,0.33432
0,0,0,5,5,5,5,-0.420898,0.396262,73.8669,-0.000311907,0.000281084,-0.00515284,0,0,1,3.4125,0.3325,-1.4175,-0.033672,0.019764,-1.01772,-0.1589,-0.26782,0.33432
0,0,0,5,5,5,5,-0.421505,0.39607,73.8663,-0.000308563,0.000270499,-0.0051529,0,0,1,3.36,0.2625,-1.365,-0.033672,0.019764,-1.01772,-0.1589,-0.26782,0.33432
0,0,0,5,5,5,5,-0.417515,0.394645,73.864,-0.00210599,-0.00295728,0.0114458,0,0,1,3.605,0.175,-1.4,-0.035502,0.01647,-1.00125,-0.1589,-0.26782,0.33432
0,0,0,5,5,5,5,-0.413613,0.393206,73.8621,-0.00208087,-0.00288919,0.0114465,0,0,1,3.605,0.1575,-1.1375,-0.035502,0.01647,-1.00125,-0.1589,-0.26782,0.33432
0,0,0,5,5,5,5,-0.414602,0.392858,73.8621,-0.000495471,0.000390963,0.00751206,0,0,1,3.325,0.245,-1.1025,-0.033916,0.019764,-1.00516,-0.1589,-0.26782,0.33432
0,0,0,5,5,5,5,-0.415755,0.392846,73.8626,-0.000495271,0.00037084,0.00751192,0,0,1,3.22,0.4375,-1.015,-0.033916,0.019764,-1.00516,-0.15862,-0.26852,0.32858
0,0,0,5,5,5,5,-0.41588,0.393981,73.8625,0.00069978,0.000124407,0.00283972,0,0,1,3.465,0.455,-1.1375,-0.032696,0.01952,-1.00979,-0.15862,-0.26852,0.32858
0,0,0,5,5,5,5,-0.416068,0.394859,73.8623,0.000684466,0.000121124,0.00283959,0,0,1,3.43,0.315,-1.2075,-0.032696,0.01952,-1.00979,-0.15862,-0.26852,0.32858
0,0,0,5,5,5,5,-0.411215,0.423105,73.8561,0.0304414,-0.000526902,0.00627925,0,0,1,3.15,0.1925,-1.2425,-0.002318,0.018788,-1.00638,-0.15862,-0.26852,0.32858
0,0,0,5,5,5,5,-0.406614,0.450685,73.8498,0.0299601,-0.000446582,0.00627615,0,0,1,3.115,0.07,-1.365,-0.002318,0.018788,-1.00638,-0.15862,-0.26852,0.32858
0,0,0,5,5,5,5,-0.405965,0.447937,73.849,-0.00291459,-0.00116803,0.00344879,0,0,1,3.2025,0.0175,-1.3825,-0.03538,0.018056,-1.00918,-0.15862,-0.26852,0.32858
0,0,0,5,5,5,5,-0.405044,0.445559,73.8483,-0.00287309,-0.00115194,0.00344923,0,0,1,3.36,0.21,-1.3475,-0.03538,0.018056,-1.00918,-0.15862,-0.26852,0.32858
0,0,0,5,5,5,5,-0.40542,0.444953,73.848,-0.0004328,6.27596e-05,0.00627708,0,0,1,3.395,0.035,-1.26,-0.03294,0.019276,-1.00638,-0.15862,-0.26852,0.32858
0,0,0,5,5,5,5,-0.405502,0.444746,73.8512,-0.000429189,6.13269e-05,0.0062771,0,0,1,3.5525,0.2625,-1.295,-0.03294,0.019276,-1.00638,-0.1561,-0.2688,0.34174
0,0,0,5,5,5,5,-0.408821,0.44518,73.8555,0.000899589,0.00232381,0.00775201,0,0,1,3.43,0.1225,-1.4,-0.031598,0.021594,-1.00491,-0.1561,-0.2688,0.34174
0,0,0,5,5,5,5,-0.412466,0.445766,73.8599,0.000889364,0.00226019,0.00775147,0,0,1,3.2025,0.21,-1.295,-0.031598,0.021594,-1.00491,-0.1561,-0.2688,0.34174
0,0,0,5,5,5,5,-0.410231,0.444582,73.8621,-0.00188415,-0.00197523,0.00406346,0,0,1,3.36,0.2975,-1.2425,-0.034404,0.017324,-1.00857,-0.1561,-0.2688,0.34174
0,0,0,5,5,5,5,-0.407888,0.442905,73.8645,-0.00185488,-0.00193435,0.00406398,0,0,1,3.4475,0,-1.1375,-0.034404,0.017324,-1.00857,-0.1561,-0.2688,0.34174
0,0,0,5,5,5,5,-0.406159,0.440268,73.8675,-0.00290223,-0.00141567,0.010212,0,0,1,3.6225,0.035,-1.12,-0.035502,0.017812,-1.00247,-0.1561,-0.2688,0.34174
0,0,0,5,5,5,5,-0.404403,0.438175,73.8703,-0.0028657,-0.00138502,0.0102125,0,0,1,3.6575,0.3325,-1.19,-0.035502,0.017812,-1.00247,-0.1561,-0.2688,0.34174
0,0,0,5,5,5,5,-0.402584,0.437688,73.8728,-0.00127789,-0.00135327,0.00209815,0,0,1,3.5525,0.4375,-1.12,-0.033916,0.017812,-1.01053,-0.1561,-0.2688,0.34174
0,0,0,5,5,5,5,-0.400533,0.436872,73.8701,-0.00126365,-0.00131749,0.00209851,0,0,1,3.71,0.245,-1.295,-0.033916,0.017812,-1.01053,-0.1589,-0.2653,0.33544
0,0,0,5,5,5,5,-0.402903,0.438403,73.8691,0.00174678,0.00206071,0.00308161,0,0,1,3.64,0.2975,-1.2425,-0.030866,0.021228,-1.00955,-0.1589,-0.2653,0.33544
0,0,0,5,5,5,5,-0.40522,0.440064,73.8681,0.00171778,0.00202027,0.0030811,0,0,1,3.64,0.385,-1.2425,-0.030866,0.021228,-1.00955,-0.1589,-0.2653,0.33544
0,0,0,5,5,5,5,-0.405533,0.440392,73.8665,0.00013275,0.000305038,7.30527e-06,0,0,1,3.535,0.315,-1.1725,-0.032452,0.01952,-1.0126,-0.1589,-0.2653,0.33544
0,0,0,5,5,5,5,-0.405964,0.440566,73.8649,0.000129711,0.000297519,7.22866e-06,0,0,1,3.465,0.2275,-1.155,-0.032452,0.01952,-1.0126,-0.1589,-0.2653,0.33544
0,0,0,5,5,5,5,-0.404653,0.438405,73.8629,-0.00274823,-0.00126725,0.000991268,0,0,1,3.465,0.2625,-1.1025,-0.03538,0.017934,-1.01162,-0.1589,-0.2653,0.33544
0,0,0,5,5,5,5,-0.403307,0.436272,73.8606,-0.002711,-0.00124377,0.000991717,0,0,1,3.5,0.2625,-1.295,-0.03538,0.017934,-1.01162,-0.1589,-0.2653,0.33544
0,0,0,5,5,5,5,-0.399143,0.438564,73.8566,0.00162249,-0.00275874,0.00468038,0,0,1,3.5175,0.3675,-1.33,-0.030988,0.016348,-1.00796,-0.1589,-0.2653,0.33544
0,0,0,5,5,5,5,-0.395021,0.440392,73.8505,0.00159058,-0.0026868,0.00468063,0,0,1,3.5525,0.1225,-1.155,-0.030988,0.016348,-1.00796,-0.161,-0.2653,0.33796
0,0,0,5,5,5,5,-0.395914,0.438405,73.8473,-0.00214081,0.000595035,0.00738566,0,0,1,3.675,0.1925,-1.1375,-0.03477,0.019642,-1.00528,-0.161,-0.2653,0.33796
0,0,0,5,5,5,5,-0.39678,0.436452,73.8441,-0.00210672,0.000579913,0.00738581,0,0,1,3.675,0.1925,-1.1375,-0.03477,0.019642,-1.00528,-0.161,-0.2653,0.33796
0,0,0,5,5,5,5,-0.400572,0.433263,73.8421,-0.00302294,0.00246776,0.00603334,0,0,1,3.605,0.14,-1.295,-0.035746,0.021594,-1.00662,-0.161,-0.2653,0.33796
0,0,0,5,5,5,5,-0.404265,0.430133,73.8401,-0.00296832,0.00240331,0.0060333,0,0,1,3.605,0.14,-1.295,-0.035746,0.021594,-1.00662,-0.161,-0.2653,0.33796
0,0,0,5,5,5,5,-0.406267,0.427692,73.8372,-0.00243977,0.000902842,0.00591042,0,0,1,3.325,0.1225,-1.2075,-0.035258,0.02013,-1.00674,-0.161,-0.2653,0.33796
0,0,0,5,5,5,5,-0.408215,0.425294,73.8344,-0.00239792,0.000868842,0.00591049,0,0,1,3.325,0.1225,-1.2075,-0.035258,0.02013,-1.00674,-0.161,-0.2653,0.33796
0,0,0,5,5,5,5,-0.405386,0.424013,73.8294,-0.00176813,-0.00250134,0.0023455,0,0,1,3.2725,0.14,-1.225,-0.034648,0.016714,-1.01028,-0.161,-0.2653,0.33796
0,0,0,5,5,5,5,-0.402623,0.422744,73.8253,-0.00174598,-0.00245311,0.002346,0,0,1,3.2725,0.14,-1.225,-0.034648,0.016714,-1.01028,-0.15918,-0.26264,0.33698
0,0,0,5,5,5,5,-0.401191,0.423078,73.8218,7.04685e-05,-0.000962598,-0.00146527,0,0,1,3.5175,0.245,-1.19,-0.032818,0.018178,-1.01406,-0.15918,-0.26264,0.33698
0,0,0,5,5,5,5,-0.399794,0.423404,73.8184,6.47875e-05,-0.000938219,-0.00146514,0,0,1,3.5175,0.245,-1.19,-0.032818,0.018178,-1.01406,-0.15918,-0.26264,0.33698
0,0,0,5,5,5,5,-0.401773,0.42402,73.8163,0.0011474,0.00159191,0.00185415,0,0,1,3.535,0.0525,-1.33,-0.03172,0.02074,-1.01077,-0.15918,-0.26264,0.33698
0,0,0,5,5,5,5,-0.403706,0.424632,73.8141,0.00113671,0.00155817,0.00185383,0,0,1,3.535,0.0525,-1.33,-0.03172,0.02074,-1.01077,-0.15918,-0.26264,0.33698
0,0,0,5,5,5,5,-0.403429,0.4226,73.8111,-0.00222941,-0.0002689,0.00738681,0,0,1,3.6575,0.14,-1.54,-0.035136,0.01891,-1.00528,-0.15918,-0.26264,0.33698
0,0,0,5,5,5,5,-0.40719,0.422681,73.8097,0.000684836,0.00308501,0.00160776,0,0,1,3.745,0.1225,-1.505,-0.032208,0.022326,-1.01101,-0.15918,-0.26264,0.33698
0,0,0,5,5,5,5,-0.410925,0.423337,73.8084,0.000673379,0.00301984,0.00160721,0,0,1,3.71,0.455,-1.505,-0.032208,0.022326,-1.01101,-0.15918,-0.26264,0.33698
0,0,0,5,5,5,5,-0.414124,0.42061,73.8075,-0.00280211,0.00223124,-0.00122066,0,0,1,3.675,0.28,-1.365,-0.035746,0.021594,-1.01382,-0.15918,-0.26264,0.33698
0,0,0,5,5,5,5,-0.417282,0.417842,73.8084,-0.00275381,0.00217612,-0.0012207,0,0,1,3.6575,0.2275,-1.225,-0.035746,0.021594,-1.01382,-0.15876,-0.26572,0.33082
0,0,0,5,5,5,5,-0.416558,0.420136,73.8069,0.0020656,-0.000131657,0.00443473,0,0,1,3.6225,0.3675,-1.225,-0.030866,0.019276,-1.00821,-0.15876,-0.26572,0.33082
0,0,0,5,5,5,5,-0.416109,0.421971,73.8053,0.00203356,-0.000123813,0.00443455,0,0,1,3.4825,0.1225,-1.33,-0.030866,0.019276,-1.00821,-0.15876,-0.26572,0.33082
0,0,0,5,5,5,5,-0.415885,0.418217,73.8046,-0.00421818,-0.000486295,0.00234493,0,0,1,3.605,0.1925,-1.3475,-0.03721,0.01891,-1.01028,-0.15876,-0.26572,0.33082
0,0,0,5,5,5,5,-0.416408,0.415815,73.8042,-0.00259694,0.000359475,-0.000851491,0,0,1,3.6925,0.1925,-1.2775,-0.035624,0.019764,-1.01345,-0.15876,-0.26572,0.33082
0,0,0,5,5,5,5,-0.417159,0.413693,73.8042,-0.00255991,0.00034637,-0.000851318,0,0,1,3.5525,0.3325,-1.085,-0.035624,0.019764,-1.01345,-0.15876,-0.26572,0.33082
0,0,0,5,5,5,5,-0.418598,0.411421,73.8046,-0.00264173,0.00068762,0.0116895,0,0,1,3.5175,0.2975,-0.9975,-0.035746,0.02013,-1.00101,-0.15876,-0.26572,0.33082
0,0,0,5,5,5,5,-0.420175,0.408772,73.8085,-0.00259551,0.000660107,0.0116897,0,0,1,3.4125,0.0525,-1.015,-0.035746,0.02013,-1.00101,-0.15694,-0.26838,0.33656
0,0,0,5,5,5,5,-0.42331,0.404586,73.813,-0.00398028,0.00158239,0.00123915,0,0,1,3.325,0,-1.1375,-0.03721,0.021106,-1.01138,-0.15694,-0.26838,0.33656
0,0,0,5,5,5,5,-0.425736,0.400444,73.8173,-0.00390799,0.00154005,0.00123935,0,0,1,3.675,-0.0175,-1.1725,-0.03721,0.021106,-1.01138,-0.15694,-0.26838,0.33656
0,0,0,5,5,5,5,-0.426007,0.402105,73.8199,0.00201582,0.000558308,0.00148501,0,0,1,3.605,0.105,-1.155,-0.031232,0.02013,-1.01114,-0.15694,-0.26838,0.33656
0,0,0,5,5,5,5,-0.426309,0.403798,73.8223,0.00198628,0.000553039,0.00148476,0,0,1,3.5875,0.14,-1.33,-0.031232,0.02013,-1.01114,-0.15694,-0.26838,0.33656
0,0,0,5,5,5,5,-0.427545,0.404431,73.825,0.000760363,0.00114211,0.00259106,0,0,1,3.64,0.2275,-1.435,-0.032452,0.02074,-1.01004,-0.15694,-0.26838,0.33656
0,0,0,5,5,5,5,-0.428876,0.405178,73.8277,0.000747331,0.00111887,0.00259079,0,0,1,3.57,0.2975,-1.4,-0.032452,0.02074,-1.01004,-0.15694,-0.26838,0.33656
0,0,0,5,5,5,5,-0.425645,0.406976,73.8286,0.00168783,-0.00200002,-0.000974516,0,0,1,3.57,0.14,-1.2075,-0.031476,0.017568,-1.01358,-0.15694,-0.26838,0.33656
0,0,0,5,5,5,5,-0.422506,0.408735,73.8267,0.00165714,-0.00194525,-0.000974329,0,0,1,3.57,0.14,-1.2075,-0.031476,0.017568,-1.01358,-0.1575,-0.26278,0.34048
0,0,0,5,5,5,5,-0.421828,0.407327,73.826,-0.00147692,-0.000712143,0.00283734,0,0,1,3.4475,0.07,-1.2775,-0.034648,0.018788,-1.00979,-0.1575,-0.26278,0.34048
0,0,0,5,5,5,5,-0.423081,0.405878,73.8262,-0.00181608,0.000609375,-0.000728152,0,0,1,3.4125,0.35,-1.26,-0.035014,0.02013,-1.01333,-0.1575,-0.26278,0.34048
0,0,0,5,5,5,5,-0.424177,0.404454,73.8263,-0.00179123,0.000590254,-0.000728117,0,0,1,3.4825,0.35,-1.3125,-0.035014,0.02013,-1.01333,-0.1575,-0.26278,0.34048
0,0,0,5,5,5,5,-0.421561,0.403911,73.8247,-0.00117432,-0.00192876,0.00406728,0,0,1,3.5525,0.2975,-1.3125,-0.034404,0.017568,-1.00857,-0.1575,-0.26278,0.34048
0,0,0,5,5,5,5,-0.418914,0.403429,73.8231,-0.00116591,-0.00188255,0.00406768,0,0,1,3.605,0.3325,-1.3825,-0.034404,0.017568,-1.00857,-0.1575,-0.26278,0.34048
0,0,0,5,5,5,5,-0.417234,0.404082,73.8218,0.000159038,-0.000998353,0.00751037,0,0,1,3.6575,0.35,-1.33,-0.033062,0.018422,-1.00516,-0.1575,-0.26278,0.34048
0,0,0,5,5,5,5,-0.415782,0.404394,73.8208,0.000153595,-0.000973006,0.00751051,0,0,1,3.5525,0.1575,-1.1725,-0.033062,0.018422,-1.00516,-0.1575,-0.26278,0.34048
0,0,0,5,5,5,5,-0.415705,0.404618,73.8205,0.000514142,5.35626e-06,0.0027155,0,0,1,3.5,0.0175,-1.1025,-0.032696,0.019398,-1.00992,-0.1575,-0.2632,0.33712
0,0,0,5,5,5,5,-0.417,0.404376,73.821,3.24198e-05,0.00108188,0.00664972,0,0,1,3.64,0.0875,-1.1025,-0.033184,0.020496,-1.00601,-0.1575,-0.2632,0.33712
0,0,0,5,5,5,5,-0.419282,0.402125,73.8222,-0.00199356,0.00153057,0.00443663,0,0,1,3.605,0.0525,-1.12,-0.035258,0.020984,-1.00821,-0.1575,-0.2632,0.33712
0,0,0,5,5,5,5,-0.421816,0.399826,73.8231,-0.00195343,0.00148634,0.00443659,0,0,1,3.43,0,-1.2075,-0.035258,0.020984,-1.00821,-0.1575,-0.2632,0.33712
0,0,0,5,5,5,5,-0.423025,0.398441,73.8232,-0.00168629,0.000366103,0.00800211,0,0,1,3.29,0.28,-1.33,-0.035014,0.019886,-1.00467,-0.1575,-0.2632,0.33712
0,0,0,5,5,5,5,-0.423952,0.397589,73.8232,-0.00167142,0.000349923,0.00800209,0,0,1,3.43,0.5775,-1.365,-0.035014,0.019886,-1.00467,-0.1575,-0.2632,0.33712
0,0,0,5,5,5,5,-0.425801,0.40013,73.8233,0.00241475,0.00141679,0.00677206,0,0,1,3.395,0.455,-1.2075,-0.030866,0.020984,-1.00589,-0.1575,-0.2632,0.33712
0,0,0,5,5,5,5,-0.427613,0.402636,73.8235,0.00237102,0.00138516,0.00677152,0,0,1,3.395,0.455,-1.2075,-0.030866,0.020984,-1.00589,-0.1575,-0.2632,0.33712
0,0,0,5,5,5,5,-0.427549,0.40001,73.8221,-0.00268556,-0.000323488,0.00701774,0,0,1,3.535,0.035,-1.015,-0.03599,0.019276,-1.00565,-0.15946,-0.26432,0.33768
0,0,0,5,5,5,5,-0.42979,0.402151,73.8208,0.00262245,0.00183569,0.000869766,0,0,1,3.4475,0.175,-1.1725,-0.030622,0.021472,-1.01175,-0.15946,-0.26432,0.33768
0,0,0,5,5,5,5,-0.426198,0.402525,73.8172,6.47261e-05,-0.00249819,0.00222262,0,0,1,3.535,0.1225,-1.225,-0.033184,0.01708,-1.0104,-0.15946,-0.26432,0.33768
0,0,0,5,5,5,5,-0.422848,0.403213,73.8138,5.27062e-05,-0.00243972,0.00222297,0,0,1,3.4475,0.315,-1.1375,-0.033184,0.01708,-1.0104,-0.15946,-0.26432,0.33768
0,0,0,5,5,5,5,-0.422599,0.402535,73.8118,-0.00090733,-0.000237097,-0.0030637,0,0,1,3.5,0.245,-1.1725,-0.03416,0.019276,-1.01565,-0.15946,-0.26432,0.33768
0,0,0,5,5,5,5,-0.422231,0.401654,73.8096,-0.000891968,-0.000230683,-0.00306354,0,0,1,3.57,0.1225,-1.3475,-0.03416,0.019276,-1.01565,-0.15946,-0.26432,0.33768
0,0,0,5,5,5,5,-0.420361,0.400861,73.8069,-0.000878114,-0.0014193,0.00578908,0,0,1,3.5175,0.035,-1.2075,-0.03416,0.018056,-1.00687,-0.15946,-0.26432,0.33768
0,0,0,5,5,5,5,-0.420046,0.400285,73.8014,-0.000746577,-0.00055893,0.00333023,0,0,1,3.3075,0.175,-1.2075,-0.034038,0.01891,-1.00931,-0.16268,-0.26544,0.33642
0,0,0,5,5,5,5,-0.418996,0.399814,73.7958,-0.0003739,-0.000662718,0.000871447,0,0,1,3.5875,0.035,-1.2775,-0.033672,0.018788,-1.01175,-0.16268,-0.26544,0.33642
0,0,0,5,5,5,5,-0.418343,0.399317,73.7901,-0.000365237,-0.000651337,0.00087159,0,0,1,3.3775,0.0175,-1.295,-0.033672,0.018788,-1.01175,-0.16268,-0.26544,0.33642
0,0,0,5,5,5,5,-0.419442,0.395902,73.7856,-0.00334278,0.000306498,0.000257121,0,0,1,3.4125,0,-1.33,-0.036722,0.019764,-1.01236,-0.16268,-0.26544,0.33642
0,0,0,5,5,5,5,-0.420068,0.392246,73.7812,-0.00327896,0.000295568,0.00025748,0,0,1,3.6575,-0.175,-1.3125,-0.036722,0.019764,-1.01236,-0.16268,-0.26544,0.33642
0,0,0,5,5,5,5,-0.421557,0.391902,73.7767,0.00012863,0.00136872,-0.00293933,0,0,1,3.6925,0.035,-1.435,-0.033306,0.020862,-1.01553,-0.16268,-0.26544,0.33642
0,0,0,5,5,5,5,-0.423507,0.391631,73.7726,0.000133363,0.0013347,-0.00293955,0,0,1,3.4125,0.07,-1.1725,-0.033306,0.020862,-1.01553,-0.16268,-0.26544,0.33642
0,0,0,5,5,5,5,-0.423086,0.392782,73.7672,0.00108517,-0.000489853,0.0062815,0,0,1,3.2725,0.1925,-1.225,-0.03233,0.019032,-1.00638,-0.16268,-0.26544,0.33642
0,0,0,5,5,5,5,-0.424147,0.390181,73.7658,-0.00312144,0.000346507,0.00234733,0,0,1,3.4475,0.35,-1.2075,-0.0366,0.019886,-1.01028,-0.16002,-0.26376,0.34034
0,0,0,5,5,5,5,-0.424601,0.388627,73.7641,-0.00200095,9.43355e-05,0.00419168,0,0,1,3.5,0.3325,-1.1025,-0.035502,0.019642,-1.00845,-0.16002,-0.26376,0.34034
0,0,0,5,5,5,5,-0.425321,0.386979,73.7624,-0.00197218,8.17604e-05,0.00419178,0,0,1,3.3425,0.2625,-1.1725,-0.035502,0.019642,-1.00845,-0.16002,-0.26376,0.34034
0,0,0,5,5,5,5,-0.426618,0.386927,73.7606,0.000215458,0.000547639,0.00173265,0,0,1,3.185,0.07,-1.1725,-0.033306,0.02013,-1.01089,-0.16002,-0.26376,0.34034
0,0,0,5,5,5,5,-0.427479,0.387476,73.7586,0.000205877,0.000532614,0.00173247,0,0,1,3.4125,0.42,-1.2775,-0.033306,0.02013,-1.01089,-0.16002,-0.26376,0.34034
0,0,0,5,5,5,5,-0.424712,0.387975,73.7549,-0.00016729,-0.00210589,0.003577,0,0,1,3.4125,0.35,-1.365,-0.033672,0.017446,-1.00906,-0.16002,-0.26376,0.34034
0,0,0,5,5,5,5,-0.422386,0.388192,73.7514,-0.000171068,-0.00206529,0.00357727,0,0,1,3.2025,0.1925,-1.2775,-0.033672,0.017446,-1.00906,-0.16002,-0.26376,0.34034
0,0,0,5,5,5,5,-0.420141,0.38918,73.748,0.000783572,-0.00165973,0.000872578,0,0,1,3.3775,0.175,-1.225,-0.032696,0.017812,-1.01175,-0.16002,-0.26376,0.34034
0,0,0,5,5,5,5,-0.417304,0.391229,73.7472,0.00147672,-0.00234298,0.00738897,0,0,1,3.1325,0.3325,-1.33,-0.031964,0.01708,-1.00528,-0.1582,-0.26712,0.33432
0,0,0,5,5,5,5,-0.414916,0.391578,73.7471,-0.000108672,-0.00181279,0.00677449,0,0,1,3.43,0.245,-1.26,-0.03355,0.017568,-1.00589,-0.1582,-0.26712,0.33432
0,0,0,5,5,5,5,-0.412681,0.392212,73.7468,-0.00011974,-0.00177378,0.00677469,0,0,1,3.3775,0.42,-1.3475,-0.03355,0.017568,-1.00589,-0.1582,-0.26712,0.33432
0,0,0,5,5,5,5,-0.410224,0.396781,73.7459,0.00441696,-0.00148664,0.00382369,0,0,1,3.325,0.315,-1.365,-0.028914,0.017812,-1.00882,-0.1582,-0.26712,0.33432
0,0,0,5,5,5,5,-0.407619,0.401004,73.7449,0.00434327,-0.00144118,0.0038235,0,0,1,3.4475,0.1575,-1.3475,-0.028914,0.017812,-1.00882,-0.1582,-0.26712,0.33432
0,0,0,5,5,5,5,-0.409022,0.402467,73.7463,0.00152357,0.000976865,0.00394609,0,0,1,3.36,0.28,-1.2075,-0.03172,0.020252,-1.0087,-0.1582,-0.26712,0.33432
0,0,0,5,5,5,5,-0.406907,0.400391,73.7466,-0.0026922,-0.00203939,0.00222533,0,0,1,3.3075,0.21,-1.1375,-0.03599,0.017202,-1.0104,-0.1582,-0.26712,0.33432
0,0,0,5,5,5,5,-0.404391,0.398364,73.7412,-0.00265682,-0.00199548,0.00222589,0,0,1,3.57,0.2275,-1.295,-0.03599,0.017202,-1.0104,-0.16254,-0.26544,0.3395
0,0,0,5,5,5,5,-0.409794,0.396768,73.739,-0.00165709,0.0037723,0.00517618,0,0,1,3.605,0.455,-1.435,-0.035014,0.023058,-1.00748,-0.16254,-0.26544,0.3395
