pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.948544,0,0,15.9485,15.9485,14.0515,14.0515,0.379418,2.40555,-1.53449,-0.337625,0.100587,-0.140634,1,0,5.425,-0.1575,-0.175,-0.337208,0.106018,-1.15131,-0.06426,0.12012,0.48426
-0.957098,0,0,15.9571,15.9571,14.0429,14.0429,0.382839,2.40441,-1.53304,-0.198504,-0.0412649,-0.327515,1,0,5.3375,-0.63,0.0525,-0.197518,-0.035746,-1.33675,-0.06426,0.12012,0.48426
-0.953373,0,0,15.9534,15.9534,14.0466,14.0466,0.381349,2.40486,-1.53109,-0.198512,-0.0412909,-0.327515,1,0,2.5725,0.2975,0.3325,-0.197518,-0.035746,-1.33675,-0.06034,0.1288,0.48566
-0.892224,0,0,15.8922,15.8922,14.1078,14.1078,0.35689,2.16511,-1.31565,-0.263334,0.0276516,-0.0459164,0,0,2.7475,-0.735,0.7175,-0.266814,0.03355,-1.0575,-0.06034,0.1288,0.48566
-0.823311,0,0,15.8233,15.8233,14.1767,14.1767,0.329324,1.93135,-1.10032,-0.259257,0.0271717,-0.0457677,0,0,0.84,0.525,0.665,-0.266814,0.03355,-1.0575,-0.06034,0.1288,0.48566
-0.973418,0,0,15.9734,15.9734,14.0266,14.0266,0.389367,2.24664,-1.38361,0.346317,-0.078399,0.0130404,0,0,0.875,0.7525,0.7,0.346846,-0.072956,-0.998936,-0.06034,0.1288,0.48566
-1.1353,0,0,16.1353,16.1353,13.8647,13.8647,0.45412,2.55519,-1.66577,0.340936,-0.0772715,0.0128065,0,0,4.025,-0.28,0.7525,0.346846,-0.072956,-0.998936,-0.06034,0.1288,0.48566
-1.13695,0,0,16.1369,16.1369,13.8631,13.8631,0.454779,2.55571,-1.66475,0.0308958,0.338215,0.285383,1,0,3.7975,0.3325,-0.21,0.035502,0.342088,-0.728462,-0.06034,0.1288,0.48566
-1.14052,0,0,16.1405,16.1405,13.8595,13.8595,0.456206,2.55508,-1.66329,0.0309068,0.33824,0.285383,1,0,4.2175,-0.3325,0.0525,0.035502,0.342088,-0.728462,-0.06034,0.1288,0.48566
-1.14971,0,0,16.1497,16.1497,13.8503,13.8503,0.459884,2.55213,-1.66318,0.00204454,-0.0147642,0.167477,1,0,5.5125,-1.6975,-0.7175,0.006466,-0.010614,-0.84546,-0.06034,0.1288,0.48566
-1.14631,0,0,16.1463,16.1463,13.8537,13.8537,0.458524,2.54991,-1.66404,0.00208328,-0.0147879,0.167479,1,0,2.7125,-1.2775,-1.295,0.006466,-0.010614,-0.84546,-0.06034,0.1288,0.48566
-1.11907,0,0,16.1191,16.1191,13.8809,13.8809,0.447629,2.50067,-1.62219,-0.0473532,0.0110354,-0.0128469,0,0,2.835,-1.82,-1.4,-0.044042,0.015372,-1.02443,-0.06692,0.1225,0.48384
-1.11398,0,0,16.114,16.114,13.886,13.886,0.445594,2.50097,-1.62496,0.257935,0.176848,-0.184483,1,0,2.38,0.1925,-2.415,0.262544,0.181048,-1.19475,-0.06692,0.1225,0.48384
-1.10889,0,0,16.1089,16.1089,13.8911,13.8911,0.443558,2.50127,-1.62773,0.25793,0.176813,-0.184483,1,0,2.38,0.1925,-2.415,0.262544,0.181048,-1.19475,-0.06692,0.1225,0.48384
-1.11445,0,0,16.1145,16.1145,13.8855,13.8855,0.445782,2.50215,-1.6316,-0.293388,-0.211145,-0.219278,1,0,4.795,0.525,-3.0625,-0.291092,-0.206546,-1.22927,-0.06692,0.1225,0.48384
-1.12001,0,0,16.12,16.12,13.88,13.88,0.448005,2.50303,-1.63548,-0.293403,-0.211107,-0.219279,1,0,4.795,0.525,-3.0625,-0.291092,-0.206546,-1.22927,-0.06692,0.1225,0.48384
-1.11412,0,0,16.1141,16.1141,13.8859,13.8859,0.445647,2.4975,-1.63706,-0.103424,-0.323138,-0.256528,1,0,2.17,-3.22,-1.6975,-0.100406,-0.31842,-1.26624,-0.06692,0.1225,0.48384
-1.10822,0,0,16.1082,16.1082,13.8918,13.8918,0.443288,2.49197,-1.63864,-0.103328,-0.323179,-0.256524,1,0,2.17,-3.22,-1.6975,-0.100406,-0.31842,-1.26624,-0.06692,0.1225,0.48384
-0.712508,0,0,15.7125,15.7125,14.2875,14.2875,0.285003,2.72505,-1.86671,0.247711,0.179421,0.0183446,0,0,1.5925,1.05,-0.9975,0.2562,0.186416,-0.993324,-0.0609,0.12642,0.48692
-0.70715,0,0,15.7071,15.7071,14.2929,14.2929,0.28286,2.7241,-1.86495,-0.367112,-0.201896,-0.180216,1,0,2.205,-0.525,0.2275,-0.361242,-0.194468,-1.19035,-0.0609,0.12642,0.48692
-0.701791,0,0,15.7018,15.7018,14.2982,14.2982,0.280716,2.72315,-1.86319,-0.367095,-0.201934,-0.180215,1,0,2.205,-0.525,0.2275,-0.361242,-0.194468,-1.19035,-0.0609,0.12642,0.48692
-0.942287,0,0,15.9423,15.9423,14.0577,14.0577,0.376915,2.63862,-1.78382,-0.0891198,-0.111837,-0.0473715,0,0,4.2875,-0.035,0.49,-0.08357,-0.10614,-1.05859,-0.0609,0.12642,0.48692
-1.17906,0,0,16.1791,16.1791,13.8209,13.8209,0.471625,2.55549,-1.70487,-0.0876704,-0.110185,-0.047318,0,0,4.2875,-0.035,0.49,-0.08357,-0.10614,-1.05859,-0.0609,0.12642,0.48692
-0.953681,0,0,15.9537,15.9537,14.0463,14.0463,0.381472,2.5608,-1.71643,0.00529496,0.107461,-0.0541956,0,0,3.7625,1.155,0.665,0.009882,0.11285,-1.06543,-0.0609,0.12642,0.48692
-0.731736,0,0,15.7317,15.7317,14.2683,14.2683,0.292695,2.56602,-1.72795,0.00520398,0.105913,-0.0541905,0,0,3.7625,1.155,0.665,0.009882,0.11285,-1.06543,-0.0609,0.12642,0.48692
-0.621638,0,0,15.6216,15.6216,14.3784,14.3784,0.248655,2.81399,-1.96229,0.239479,0.0426153,0.093517,0,0,1.54,0.7,0.07,0.24949,0.050386,-0.91866,-0.0609,0.12642,0.48692
-0.579334,0,0,15.5793,15.5793,14.4207,14.4207,0.231733,2.82719,-1.98516,0.0121919,0.0134984,0.0442046,0,0,0.945,-0.7875,0.245,0.021472,0.021594,-0.967582,-0.06132,0.12768,0.49126
-0.579568,0,0,15.5796,15.5796,14.4204,14.4204,0.231827,2.82469,-1.9843,-0.137921,0.311367,-0.0707501,1,0,3.4825,-1.435,-0.2975,-0.12932,0.319152,-1.08165,-0.06132,0.12768,0.49126
-0.577107,0,0,15.5771,15.5771,14.4229,14.4229,0.230843,2.82437,-1.9857,-0.137915,0.31135,-0.0707498,1,0,2.94,-0.1575,-1.61,-0.12932,0.319152,-1.08165,-0.06132,0.12768,0.49126
-0.588706,0,0,15.5887,15.5887,14.4113,14.4113,0.235483,2.8229,-1.9876,0.131323,-0.0694824,-0.231197,1,0,6.1075,-0.84,-1.9075,0.141032,-0.061366,-1.24086,-0.06132,0.12768,0.49126
-0.595376,0,0,15.5954,15.5954,14.4046,14.4046,0.23815,2.8225,-1.99026,0.13133,-0.0694359,-0.231196,1,0,5.0225,-0.21,-2.345,0.141032,-0.061366,-1.24086,-0.06132,0.12768,0.49126
-0.593637,0,0,15.5936,15.5936,14.4064,14.4064,0.237455,2.82301,-1.99338,-0.103997,0.0603727,0.199123,1,0,3.15,0.315,-2.625,-0.095282,0.06832,-0.813862,-0.06132,0.12768,0.49126
-0.591551,0,0,15.5916,15.5916,14.4084,14.4084,0.236621,2.82079,-1.99617,-0.103958,0.0603581,0.199125,1,0,3.0625,-1.2775,-2.415,-0.095282,0.06832,-0.813862,-0.06132,0.12768,0.49126
-0.583833,0,0,15.5838,15.5838,14.4162,14.4162,0.233533,2.82049,-1.99906,-0.624641,0.139687,0.0440873,1,0,1.8025,-0.1575,-2.485,-0.618174,0.14762,-0.967704,-0.06132,0.12768,0.49126
-0.567527,0,0,15.5675,15.5675,14.4325,14.4325,0.227011,2.82092,-2.00072,-0.624648,0.139573,0.0440873,1,0,-0.1575,0.28,-1.7675,-0.618174,0.14762,-0.967704,-0.05782,0.12558,0.49126
-0.559961,0,0,15.56,15.56,14.44,14.44,0.223984,2.82228,-2.00174,0.14166,0.0136076,-0.088821,1,0,1.785,0.8225,-1.4,0.151402,0.021838,-1.09959,-0.05782,0.12558,0.49126
-0.552502,0,0,15.5525,15.5525,14.4475,14.4475,0.221001,2.82435,-2.00189,0.141624,0.0135556,-0.0888225,1,0,1.785,1.2425,-0.8925,0.151402,0.021838,-1.09959,-0.05782,0.12558,0.49126
-1.04765,0,0,16.0476,16.0476,13.9524,13.9524,0.419058,3.12135,-2.26906,0.33459,-0.236285,0.0247397,0,0,5.53,0.8575,-0.6825,0.350384,-0.23119,-0.986614,-0.05782,0.12558,0.49126
-1.54104,0,0,16.541,16.541,13.459,13.459,0.616415,3.41231,-2.53314,0.32952,-0.232849,0.0244192,0,0,6.65,0,-0.1575,0.350384,-0.23119,-0.986614,-0.05782,0.12558,0.49126
-1.46648,0,0,16.4665,16.4665,13.5335,13.5335,0.586591,3.45888,-2.59299,0.0398159,0.0340889,0.0675309,0,0,4.62,0.5075,0.07,0.060268,0.03599,-0.943792,-0.05782,0.12558,0.49126
-1.39363,0,0,16.3936,16.3936,13.6064,13.6064,0.557454,3.50368,-2.65206,0.0390354,0.0335808,0.0674885,0,0,4.725,-0.07,0.5075,0.060268,0.03599,-0.943792,-0.05782,0.12558,0.49126
-1.39355,0,0,16.3935,16.3935,13.6065,13.6065,0.557419,3.50385,-2.6499,-0.255327,0.0740042,-0.197835,1,0,3.36,0.14,0.455,-0.235338,0.076372,-1.20707,-0.05782,0.12558,0.49126
-1.37953,0,0,16.3795,16.3795,13.6205,13.6205,0.551812,3.50465,-2.6475,-0.255341,0.0739065,-0.197834,1,0,0.2275,0.5075,0.595,-0.235338,0.076372,-1.20707,-0.06062,0.12992,0.49448
-1.83135,0,0,16.8314,16.8314,13.1686,13.1686,0.73254,3.35923,-2.51989,-0.138247,-0.188691,0.102891,0,0,1.26,-0.7525,0.9275,-0.120292,-0.1891,-0.908778,-0.06062,0.12992,0.49448
-2.27559,0,0,17.2756,17.2756,12.7244,12.7244,0.910236,3.21741,-2.3951,-0.135776,-0.185593,0.102989,0,0,1.1725,-0.0875,-0.035,-0.120292,-0.1891,-0.908778,-0.06062,0.12992,0.49448
-3.38167,0,0,18.3817,18.3817,11.6183,11.6183,1.35267,3.43933,-2.57704,0.218619,-0.476979,0.22138,0,0,2.765,0.455,-0.2975,0.239486,-0.487878,-0.790926,-0.06062,0.12992,0.49448
-4.49036,0,0,19.4904,19.4904,10.5096,10.5096,1.79615,3.65659,-2.75634,0.214834,-0.469263,0.220933,0,0,6.4225,-0.385,-0.665,0.239486,-0.487878,-0.790926,-0.06062,0.12992,0.49448
-4.49373,0,0,19.4937,19.4937,10.5063,10.5063,1.79749,3.65745,-2.75758,0.069401,0.29906,0.223513,1,0,4.2525,0.5075,-1.54,0.093452,0.279624,-0.788364,-0.06062,0.12992,0.49448
-4.49775,0,0,19.4977,19.4977,10.5023,10.5023,1.7991,3.65726,-2.75862,0.0694044,0.299088,0.223513,1,0,4.3925,-0.105,-1.4,0.093452,0.279624,-0.788364,-0.06062,0.12992,0.49448
-4.2428,0,0,19.2428,19.2428,10.7572,10.7572,1.69712,3.91311,-3.0246,0.271596,0.120586,0.00614525,0,0,4.6375,-0.7525,-2.345,0.300974,0.10309,-1.00382,-0.06062,0.12992,0.49448
-3.99097,0,0,18.991,18.991,11.009,11.009,1.59639,4.16655,-3.28611,0.267183,0.118824,0.00588415,0,0,4.6375,-0.7525,-2.345,0.300974,0.10309,-1.00382,-0.06678,0.1274,0.48566
-3.97987,0,0,18.9799,18.9799,11.0201,11.0201,1.59195,3.88066,-3.06,-0.271609,0.00530117,0.100046,0,0,1.855,-1.19,-2.1,-0.245098,-0.010248,-0.91073,-0.06678,0.1274,0.48566
-3.96865,0,0,18.9686,18.9686,11.0314,11.0314,1.58746,3.59942,-2.83418,-0.266711,0.00523193,0.100368,0,0,1.855,-1.19,-2.1,-0.245098,-0.010248,-0.91073,-0.06678,0.1274,0.48566
-4.07629,0,0,19.0763,19.0763,10.9237,10.9237,1.63052,3.52512,-2.78237,-0.0744413,-0.0473854,0.0586252,0,0,1.435,0.7525,-1.7325,-0.053314,-0.063562,-0.95221,-0.06678,0.1274,0.48566
-4.18225,0,0,19.1823,19.1823,10.8177,10.8177,1.6729,3.45211,-2.73079,-0.0731693,-0.0466452,0.0586814,0,0,1.435,0.7525,-1.7325,-0.053314,-0.063562,-0.95221,-0.06678,0.1274,0.48566
-4.19352,0,0,19.1935,19.1935,10.8065,10.8065,1.67741,3.45281,-2.73297,0.523678,0.140287,0.0606456,1,0,6.055,0.4025,-2.0825,0.546072,0.123098,-0.950258,-0.06678,0.1274,0.48566
-4.2048,0,0,19.2048,19.2048,10.7952,10.7952,1.68192,3.45351,-2.73515,0.523665,0.140366,0.0606425,1,0,6.055,0.4025,-2.0825,0.546072,0.123098,-0.950258,-0.06678,0.1274,0.48566
-4.21131,0,0,19.2113,19.2113,10.7887,10.7887,1.68452,3.45214,-2.73472,-0.104635,0.0116896,0.128141,1,0,4.9,-0.77,-0.525,-0.084912,-0.00549,-0.88328,-0.06678,0.1274,0.48566
-4.21783,0,0,19.2178,19.2178,10.7822,10.7822,1.68713,3.45076,-2.73429,-0.104611,0.011735,0.128141,1,0,4.9,-0.77,-0.525,-0.084912,-0.00549,-0.88328,-0.06678,0.1274,0.48566
-4.20866,0,0,19.2087,19.2087,10.7913,10.7913,1.68347,3.45079,-2.73276,0.105195,-0.000297227,-0.214145,1,0,1.3475,0.07,0.0875,0.125782,-0.017446,-1.22293,-0.0658,0.12866,0.4907
-4.20619,0,0,19.2062,19.2062,10.7938,10.7938,1.68247,3.45007,-2.73039,0.134607,0.135613,-0.0964823,1,0,2.8175,-0.35,0.595,0.155306,0.11834,-1.10617,-0.0658,0.12866,0.4907
-4.21466,0,0,19.2147,19.2147,10.7853,10.7853,1.68586,3.44862,-2.72837,0.134632,0.135672,-0.0964825,1,0,5.285,-0.7875,0.4025,0.155306,0.11834,-1.10617,-0.0658,0.12866,0.4907
-4.52415,0,0,19.5242,19.5242,10.4758,10.4758,1.80966,3.53447,-2.8119,0.0925602,-0.136228,0.00516184,0,0,6.055,-0.455,0.21,0.114558,-0.155428,-1.00516,-0.0658,0.12866,0.4907
-4.82415,0,0,19.8242,19.8242,10.1758,10.1758,1.92966,3.61855,-2.8952,0.0910957,-0.134142,0.00500215,0,0,4.97,-0.665,0.105,0.114558,-0.155428,-1.00516,-0.0658,0.12866,0.4907
-4.82894,0,0,19.8289,19.8289,10.1711,10.1711,1.93158,3.61881,-2.89385,0.0694666,0.0526235,0.208603,1,0,4.48,0.21,-0.0175,0.092842,0.03111,-0.803126,-0.0658,0.12866,0.4907
-4.82761,0,0,19.8276,19.8276,10.1724,10.1724,1.93104,3.61779,-2.89326,0.0694844,0.0526142,0.208605,1,0,3.1325,-0.56,-0.4375,0.092842,0.03111,-0.803126,-0.0658,0.12866,0.4907
-4.81611,0,0,19.8161,19.8161,10.1839,10.1839,1.92645,3.61816,-2.89323,0.0337612,0.0152855,-0.141181,1,0,0.875,0.245,-0.7875,0.056974,-0.0061,-1.15022,-0.0658,0.12866,0.4907
-4.81414,0,0,19.8141,19.8141,10.1859,10.1859,1.92566,3.61622,-2.89321,0.0337949,0.0152718,-0.141179,1,0,3.01,-1.1025,-0.7525,0.056974,-0.0061,-1.15022,-0.0665,0.12418,0.48748
-4.81335,0,0,19.8134,19.8134,10.1866,10.1866,1.92534,3.61526,-2.89355,-0.30404,0.575706,-0.160726,1,0,3.29,-0.5425,-0.98,-0.282308,0.553758,-1.16961,-0.0665,0.12418,0.48748
-4.81226,0,0,19.8123,19.8123,10.1877,10.1877,1.92491,3.61638,-2.89536,-0.30406,0.575698,-0.160727,1,0,3.2725,0.6475,-1.8725,-0.282308,0.553758,-1.16961,-0.0665,0.12418,0.48748
-4.79373,0,0,19.7937,19.7937,10.2063,10.2063,1.91749,3.38847,-2.70813,-0.23473,0.014283,-0.00470431,0,0,5.9325,0.385,-1.575,-0.216672,-0.006954,-1.01504,-0.0665,0.12418,0.48748
-4.77202,0,0,19.772,19.772,10.228,10.228,1.90881,3.16409,-2.52213,-0.23082,0.0141392,-0.00447557,0,0,5.2325,0.2275,-2.17,-0.216672,-0.006954,-1.01504,-0.0665,0.12418,0.48748
-5.16041,0,0,20.1604,20.1604,9.83959,9.83959,2.06416,3.40733,-2.73451,0.227559,-0.16098,0.115062,0,0,4.6375,0.385,-2.415,0.247904,-0.184586,-0.89609,-0.0665,0.12418,0.48748
-5.54048,0,0,20.5405,20.5405,9.45952,9.45952,2.21619,3.6449,-2.9439,0.223421,-0.158343,0.114708,0,0,3.99,-0.56,-1.5575,0.247904,-0.184586,-0.89609,-0.0665,0.12418,0.48748
-5.53509,0,0,20.5351,20.5351,9.46491,9.46491,2.21404,3.64454,-2.94528,0.104249,0.352597,0.231511,1,0,2.2925,-0.21,-1.5925,0.128222,0.325862,-0.78019,-0.0665,0.12418,0.48748
-5.52906,0,0,20.5291,20.5291,9.47094,9.47094,2.21162,3.64503,-2.94671,0.104241,0.352555,0.231512,1,0,2.1525,0.28,-1.645,0.128222,0.325862,-0.78019,-0.06804,0.12838,0.48468
-5.52726,0,0,20.5273,20.5273,9.47274,9.47274,2.2109,3.64536,-2.94806,0.062201,0.520711,-0.136964,1,0,3.0975,0.1925,-1.5925,0.08601,0.493856,-1.14582,-0.06804,0.12838,0.48468
-5.52533,0,0,20.5253,20.5253,9.47467,9.47467,2.21013,3.64678,-2.94823,0.0621762,0.520698,-0.136965,1,0,3.0275,0.8575,-0.9275,0.08601,0.493856,-1.14582,-0.06804,0.12838,0.48468
-5.53668,0,0,20.5367,20.5367,9.46332,9.46332,2.21467,3.64687,-2.94781,-0.0997657,0.244526,-0.452946,1,0,5.985,0.0875,-0.56,-0.076616,0.217892,-1.45936,-0.06804,0.12838,0.48468
-5.5445,0,0,20.5445,20.5445,9.4555,9.4555,2.2178,3.64741,-2.94759,-0.0997752,0.244581,-0.452949,1,0,5.1975,0.35,-0.6825,-0.076616,0.217892,-1.45936,-0.06804,0.12838,0.48468
-5.54821,0,0,20.5482,20.5482,9.45179,9.45179,2.21928,3.64737,-2.94715,-0.273742,0.05531,0.48109,1,0,4.27,0.0175,-0.5425,-0.25132,0.028792,-0.53253,-0.06804,0.12838,0.48468
-5.54283,0,0,20.5428,20.5428,9.45717,9.45717,2.21713,3.64727,-2.945,-0.27374,0.0552725,0.481092,1,0,2.17,0.0175,0.455,-0.25132,0.028792,-0.53253,-0.06804,0.12838,0.48468
-5.24136,0,0,20.2414,20.2414,9.75864,9.75864,2.09654,3.81251,-3.11924,0.179318,0.139999,-0.0519984,0,0,1.995,-0.1575,0.1225,0.206546,0.115534,-1.0614,-0.06804,0.12838,0.48468
-4.94255,0,0,19.9425,19.9425,10.0575,10.0575,1.97702,3.97473,-3.2948,0.176493,0.137912,-0.0521166,0,0,1.5925,0.2975,0.14,0.206546,0.115534,-1.0614,-0.06342,0.12824,0.4893
-4.94253,0,0,19.9425,19.9425,10.0575,10.0575,1.97701,3.97345,-3.29295,0.128771,-0.0406373,-0.125761,1,0,3.3775,-0.6825,0.2975,0.1586,-0.06283,-1.13448,-0.06342,0.12824,0.4893
-4.94343,0,0,19.9434,19.9434,10.0566,10.0566,1.97737,3.97358,-3.29118,0.128769,-0.040631,-0.125762,1,0,3.5875,0.14,0.2275,0.1586,-0.06283,-1.13448,-0.06342,0.12824,0.4893
-5.22015,0,0,20.2201,20.2201,9.77985,9.77985,2.08806,3.84573,-3.19669,-0.127162,-0.122967,0.00304918,0,0,4.3225,0.28,-4.27,-0.10065,-0.14701,-1.00674,-0.06342,0.12824,0.4893
-5.50327,0,0,20.5033,20.5033,9.49673,9.49673,2.20131,3.71968,-3.0956,-0.124967,-0.120991,0.00312041,0,0,6.4575,0.1925,-0.0175,-0.10065,-0.14701,-1.00674,-0.06342,0.12824,0.4893
-5.51164,0,0,20.5116,20.5116,9.48836,9.48836,2.20466,3.72015,-3.09526,-0.170168,0.238487,-0.196797,1,0,5.32,0.315,-0.6125,-0.146034,0.212036,-1.20512,-0.06342,0.12824,0.4893
-5.50854,0,0,20.5085,20.5085,9.49146,9.49146,2.20342,3.72065,-3.09546,-0.170176,0.238465,-0.196796,1,0,2.765,0.315,-0.9275,-0.146034,0.212036,-1.20512,-0.06342,0.12824,0.4893
-5.50469,0,0,20.5047,20.5047,9.49531,9.49531,2.20188,3.71954,-3.09644,0.0199683,0.210105,0.122503,1,0,2.625,-0.6475,-1.3475,0.044896,0.183732,-0.888282,-0.06342,0.12824,0.4893
-5.48996,0,0,20.49,20.49,9.51004,9.51004,2.19598,3.71956,-3.09759,0.0199679,0.210002,0.122507,1,0,0.1925,0.0175,-1.47,0.044896,0.183732,-0.888282,-0.06692,0.1295,0.48538
-5.85456,0,0,20.8546,20.8546,9.14544,9.14544,2.34182,3.92319,-3.28626,0.198164,-0.161544,0.0862689,0,0,1.1725,-0.42,-1.4525,0.227408,-0.189954,-0.923906,-0.06692,0.1295,0.48538
-6.22582,0,0,21.2258,21.2258,8.77418,8.77418,2.49033,4.12417,-3.47442,0.194665,-0.158971,0.085914,0,0,3.885,-0.0175,-1.96,0.227408,-0.189954,-0.923906,-0.06692,0.1295,0.48538
-6.35389,0,0,21.3539,21.3539,8.64611,8.64611,2.54155,4.13652,-3.51007,0.0181746,-0.0594021,-0.0347531,0,0,4.48,-0.385,-2.1,0.050386,-0.091378,-1.04359,-0.06692,0.1295,0.48538
-6.49235,0,0,21.4924,21.4924,8.50765,8.50765,2.59694,4.14945,-3.54549,0.0179494,-0.0584397,-0.0348126,0,0,7.245,0.07,-2.03,0.050386,-0.091378,-1.04359,-0.06692,0.1295,0.48538
-6.50744,0,0,21.5074,21.5074,8.49256,8.49256,2.60297,4.14967,-3.54739,0.119508,0.0938352,-0.128136,1,0,6.9125,0.105,-1.9075,0.152378,0.060634,-1.13619,-0.06692,0.1295,0.48538
-6.50657,0,0,21.5066,21.5066,8.49343,8.49343,2.60263,4.15028,-3.5486,0.119497,0.0938291,-0.128136,1,0,3.3075,0.35,-1.5225,0.152378,0.060634,-1.13619,-0.06692,0.1295,0.48538
-6.50362,0,0,21.5036,21.5036,8.49638,8.49638,2.60145,4.15146,-3.54877,-0.286893,-0.0345467,-0.0996126,1,0,2.8,0.7175,-0.9275,-0.255712,-0.067588,-1.10788,-0.06692,0.1295,0.48538
-6.49162,0,0,21.4916,21.4916,8.50838,8.50838,2.59665,4.15313,-3.54897,-0.286922,-0.0346303,-0.0996109,1,0,0.77,0.9975,-0.9625,-0.255712,-0.067588,-1.10788,-0.06692,0.1295,0.48538
-6.13781,0,0,21.1378,21.1378,8.86219,8.86219,2.45512,3.94023,-3.39555,-0.21239,0.14782,0.0706745,0,0,0.1925,1.12,-0.525,-0.184586,0.11712,-0.939278,-0.06692,0.12614,0.48972
-5.8519,0,0,20.8519,20.8519,9.1481,9.1481,2.34076,4.021,-3.49686,0.072789,0.123721,0.0399229,0,0,2.4675,-0.3325,0.245,0.103212,0.095038,-0.969778,-0.06692,0.12614,0.48972
-5.5778,0,0,20.5778,20.5778,9.4222,9.4222,2.23112,4.10117,-3.59785,0.0713933,0.12181,0.0399,0,0,4.1475,0.1575,0.4375,0.103212,0.095038,-0.969778,-0.06692,0.12614,0.48972
-5.55319,0,0,20.5532,20.5532,9.44681,9.44681,2.22127,4.66038,-4.10986,0.545661,0.0185348,0.217806,0,0,6.4225,0.14,0.3325,0.58926,-0.00793,-0.792512,-0.06692,0.12614,0.48972
-5.53051,0,0,20.5305,20.5305,9.46949,9.46949,2.2122,5.21092,-4.62035,0.536088,0.0183453,0.216986,0,0,7,-0.28,0.7175,0.58926,-0.00793,-0.792512,-0.06692,0.12614,0.48972
-5.54049,0,0,20.5405,20.5405,9.45951,9.45951,2.2162,5.21108,-4.61888,-0.369834,0.196475,0.297268,1,0,5.6175,0.1575,0.0525,-0.320494,0.169946,-0.712846,-0.06692,0.12614,0.48972
-5.54271,0,0,20.5427,20.5427,9.45729,9.45729,2.21708,5.21041,-4.61726,-0.369822,0.196491,0.297269,1,0,3.8675,-0.3325,0.1575,-0.320494,0.169946,-0.712846,-0.06692,0.12614,0.48972
-5.53958,0,0,20.5396,20.5396,9.46042,9.46042,2.21583,5.21013,-4.61682,0.427858,0.400909,-0.0698541,1,0,2.73,-0.1225,-0.5425,0.480558,0.374174,-1.07714,-0.06692,0.12614,0.48972
-5.53322,0,0,20.5332,20.5332,9.46678,9.46678,2.21329,5.2105,-4.61688,0.427851,0.400865,-0.069853,1,0,2.03,0.245,-0.84,0.480558,0.374174,-1.07714,-0.06552,0.12614,0.48958
-5.15036,0,0,20.1504,20.1504,9.84964,9.84964,2.06014,4.98767,-4.47574,-0.222476,0.161414,0.0963262,0,0,3.01,-0.42,-1.2425,-0.176412,0.137616,-0.912682,-0.06552,0.12614,0.48958
-4.7653,0,0,19.7653,19.7653,10.2347,10.2347,1.90612,4.76858,-4.33448,-0.218666,0.158748,0.0967439,0,0,1.2775,-0.2625,-1.7675,-0.176412,0.137616,-0.912682,-0.06552,0.12614,0.48958
-4.76608,0,0,19.7661,19.7661,10.2339,10.2339,1.90643,4.76797,-4.33623,0.270082,-0.306549,-0.108211,1,0,3.71,-0.3675,-1.8025,0.314394,-0.327204,-1.11606,-0.06552,0.12614,0.48958
-4.77534,0,0,19.7753,19.7753,10.2247,10.2247,1.91014,4.76768,-4.33886,0.270087,-0.306485,-0.108212,1,0,5.6525,-0.1925,-2.3275,0.314394,-0.327204,-1.11606,-0.06552,0.12614,0.48958
-4.78437,0,0,19.7844,19.7844,10.2156,10.2156,1.91375,4.76747,-4.34219,0.327675,0.232035,-0.0362892,1,0,5.635,-0.1575,-2.73,0.372222,0.210694,-1.04469,-0.06552,0.12614,0.48958
-4.79038,0,0,19.7904,19.7904,10.2096,10.2096,1.91615,4.76719,-4.34435,0.32768,0.232076,-0.0362902,1,0,4.9,-0.175,-2.0475,0.372222,0.210694,-1.04469,-0.06552,0.12614,0.48958
-4.7984,0,0,19.7984,19.7984,10.2016,10.2016,1.91936,4.76638,-4.34652,0.0757325,0.117822,0.182803,1,0,5.355,-0.49,-2.0475,0.119194,0.096502,-0.827282,-0.06552,0.12614,0.48958
-4.79622,0,0,19.7962,19.7962,10.2038,10.2038,1.91849,4.76625,-4.34753,0.0757349,0.117807,0.182804,1,0,3.01,-0.07,-1.3825,0.119194,0.096502,-0.827282,-0.0623,0.12628,0.49042
-4.79782,0,0,19.7978,19.7978,10.2022,10.2022,1.91913,4.76657,-4.34795,-0.0356732,0.0292758,0.320506,1,0,3.8325,0.21,-1.05,0.00732,0.008052,-0.690642,-0.0623,0.12628,0.49042
-4.79417,0,0,19.7942,19.7942,10.2058,10.2058,1.91767,4.76768,-4.34771,-0.0356925,0.0292504,0.320505,1,0,2.625,0.6825,-0.6825,0.00732,0.008052,-0.690642,-0.0623,0.12628,0.49042
-5.42815,0,0,20.4281,20.4281,9.57185,9.57185,2.17126,4.71358,-4.29929,-0.0453207,-0.30634,-0.0241992,0,0,3.43,0.9625,-0.5075,-0.003294,-0.331596,-1.03261,-0.0623,0.12628,0.49042
