pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-4.81571,0,0,19.8157,19.8157,10.1843,10.1843,3.42099,1.81627,12.1521,-0.173668,-0.186755,0.214537,1,0,21.9275,-1.6975,1.575,-0.182878,-0.233996,-0.797514,-0.22862,0.0805,0.40446
-4.86691,0,0,19.8669,19.8669,10.1331,10.1331,3.45738,1.81374,12.1544,-0.173623,-0.186121,0.2145,1,0,23.7475,-1.4175,0.315,-0.182878,-0.233996,-0.797514,-0.22862,0.0805,0.40446
-5.16313,0,0,20.1631,20.1631,9.83687,9.83687,3.66877,1.77336,12.1898,-0.040621,-0.186225,-0.0645544,0,0,24.0625,-1.4525,-0.2975,-0.05002,-0.237778,-1.07421,-0.22862,0.0805,0.40446
-5.45969,0,0,20.4597,20.4597,9.54031,9.54031,3.88039,1.73199,12.2234,-0.0398992,-0.18254,-0.0647754,0,0,26.3375,-2.3975,-1.015,-0.05002,-0.237778,-1.07421,-0.22862,0.0805,0.40446
-5.3815,0,0,20.3815,20.3815,9.6185,9.6185,3.82434,1.83591,12.1882,0.0836611,0.0952962,-0.024316,0,0,23.6775,-1.505,-1.8375,0.075884,0.040748,-1.03407,-0.22862,0.0805,0.40446
-5.3018,0,0,20.3018,20.3018,9.6982,9.6982,3.7672,1.93681,12.1521,0.081901,0.0942979,-0.0243079,0,0,22.54,-2.31,-2.87,0.075884,0.040748,-1.03407,-0.23856,0.07896,0.4067
-5.35208,0,0,20.3521,20.3521,9.64792,9.64792,3.80292,1.93249,12.1482,-0.051172,0.430524,-0.159959,1,0,23.485,-2.695,-3.2725,-0.057828,0.376004,-1.16864,-0.23856,0.07896,0.4067
-5.40415,0,0,20.4042,20.4042,9.59585,9.59585,3.8399,1.92804,12.1441,-0.0510943,0.431168,-0.159999,1,0,24.2025,-2.7825,-3.36,-0.057828,0.376004,-1.16864,-0.23856,0.07896,0.4067
-5.46055,0,0,20.4605,20.4605,9.53945,9.53945,3.87998,1.92347,12.1399,0.0391278,0.156348,0.137615,1,0,25.935,-2.8525,-3.3775,0.032696,0.100772,-0.873276,-0.23856,0.07896,0.4067
-5.51735,0,0,20.5173,20.5173,9.48265,9.48265,3.92034,1.92264,12.1367,0.0391423,0.15705,0.137568,1,0,26.075,-0.63,-2.94,0.032696,0.100772,-0.873276,-0.23856,0.07896,0.4067
-5.64543,0,0,20.6454,20.6454,9.35457,9.35457,4.01161,1.94322,12.1399,0.0115704,-0.0477567,-0.012306,0,0,26.2325,-0.5425,-2.7125,0.005368,-0.105408,-1.02187,-0.23856,0.07896,0.4067
-5.76615,0,0,20.7661,20.7661,9.23385,9.23385,4.09762,1.96178,12.1445,0.0112466,-0.0462611,-0.0124231,0,0,24.2025,-1.26,-1.8375,0.005368,-0.105408,-1.02187,-0.23856,0.07896,0.4067
-5.81728,0,0,20.8173,20.8173,9.18272,9.18272,4.13392,1.95909,12.1433,0.00315411,0.326979,-0.279388,1,0,23.765,-1.645,-1.7325,-0.002806,0.266814,-1.28673,-0.23856,0.07896,0.4067
-5.86885,0,0,20.8689,20.8689,9.13115,9.13115,4.17053,1.9561,12.142,0.00320631,0.327616,-0.279433,1,0,23.94,-1.82,-1.7325,-0.002806,0.266814,-1.28673,-0.22722,0.07098,0.40978
-5.92473,0,0,20.9247,20.9247,9.07527,9.07527,4.21022,1.95213,12.1431,0.128892,0.0979761,-0.216285,1,0,25.62,-2.2925,-0.35,0.123342,0.036722,-1.22403,-0.22722,0.07098,0.40978
-5.98062,0,0,20.9806,20.9806,9.01938,9.01938,4.24991,1.94816,12.1442,0.128961,0.0986667,-0.216334,1,0,25.62,-2.2925,-0.35,0.123342,0.036722,-1.22403,-0.22722,0.07098,0.40978
-6.04093,0,0,21.0409,21.0409,8.95907,8.95907,4.29277,1.9437,12.1465,-0.219747,0.0973361,-0.146306,1,0,27.37,-2.52,0.4025,-0.22692,0.034648,-1.15449,-0.22722,0.07098,0.40978
-6.28229,0,0,21.2823,21.2823,8.71771,8.71771,4.46492,2.01276,12.1281,0.0420653,-0.125363,-0.013178,0,0,25.935,-2.24,0.525,0.03721,-0.190808,-1.02212,-0.22722,0.07098,0.40978
-6.51761,0,0,21.5176,21.5176,8.48239,8.48239,4.63276,2.07945,12.1107,0.0409019,-0.122448,-0.0134516,0,0,25.3225,-2.3625,0.8225,0.03721,-0.190808,-1.02212,-0.22722,0.07098,0.40978
-6.57484,0,0,21.5748,21.5748,8.42516,8.42516,4.67339,2.07471,12.1142,-0.147804,0.0277414,-0.145553,1,0,26.0925,-2.625,1.12,-0.152378,-0.04148,-1.15314,-0.22722,0.07098,0.40978
-6.63746,0,0,21.6375,21.6375,8.36254,8.36254,4.71786,2.07034,12.1181,-0.147728,0.0285148,-0.145614,1,0,28.245,-2.38,1.3475,-0.152378,-0.04148,-1.15314,-0.22722,0.07098,0.40978
-6.22232,0,0,21.2223,21.2223,8.77768,8.77768,4.4211,2.01333,12.2071,-0.0100621,0.343941,-0.0458234,0,0,28.245,-2.24,1.0675,-0.015128,0.27877,-1.05457,-0.22876,0.0756,0.39424
-6.28497,0,0,21.285,21.285,8.71503,8.71503,4.46561,2.00816,12.2112,0.226439,-0.273857,-0.154567,1,0,28.2625,-2.8525,1.5225,0.222284,-0.33916,-1.16242,-0.22876,0.0756,0.39424
-6.34919,0,0,21.3492,21.3492,8.65081,8.65081,4.51124,2.00381,12.2144,0.226515,-0.273063,-0.154627,1,0,28.91,-2.415,0.8925,0.222284,-0.33916,-1.16242,-0.22876,0.0756,0.39424
-6.46956,0,0,21.4696,21.4696,8.53044,8.53044,4.59697,1.84255,12.338,-0.110953,-0.0469741,0.00358359,0,0,28.875,-3.115,0.805,-0.119438,-0.114802,-1.0054,-0.22876,0.0756,0.39424
-6.59071,0,0,21.5907,21.5907,8.40929,8.40929,4.68326,1.68583,12.4593,-0.108219,-0.0454669,0.00354575,0,0,29.995,-2.7475,0.175,-0.119438,-0.114802,-1.0054,-0.22876,0.0756,0.39424
-6.65659,0,0,21.6566,21.6566,8.34341,8.34341,4.73006,1.68142,12.4604,-0.206667,-0.020594,-0.262825,1,0,29.61,-2.5375,-0.28,-0.21838,-0.090768,-1.26965,-0.22876,0.0756,0.39424
-6.72437,0,0,21.7244,21.7244,8.27563,8.27563,4.77822,1.67593,12.4608,-0.206572,-0.0197565,-0.262892,1,0,30.38,-3.2025,-0.63,-0.21838,-0.090768,-1.26965,-0.22876,0.0756,0.39424
-6.7899,0,0,21.7899,21.7899,8.2101,8.2101,4.82477,1.67126,12.4607,0.0584702,0.163632,-0.381234,1,0,29.4875,-2.7475,-0.9275,0.047702,0.091622,-1.38702,-0.22876,0.0756,0.39424
-6.85334,0,0,21.8533,21.8533,8.14666,8.14666,4.86982,1.66708,12.4596,0.0585432,0.164416,-0.381299,1,0,28.665,-2.52,-1.61,0.047702,0.091622,-1.38702,-0.23142,0.06986,0.4018
-6.92397,0,0,21.924,21.924,8.07603,8.07603,4.92001,1.66204,12.4578,-0.145586,0.0106758,-0.169285,1,0,31.5525,-3.045,-1.8725,-0.15738,-0.06283,-1.17657,-0.23142,0.06986,0.4018
-6.99393,0,0,21.9939,21.9939,8.00607,8.00607,4.96971,1.65811,12.4568,-0.145518,0.0115399,-0.169357,1,0,31.2725,-2.3625,-1.5575,-0.15738,-0.06283,-1.17657,-0.23142,0.06986,0.4018
-7.06698,0,0,22.067,22.067,7.93302,7.93302,5.02163,1.65691,12.4555,-0.220939,-0.382516,-0.0839865,1,0,32.515,-0.7875,-1.82,-0.233142,-0.457378,-1.09178,-0.23142,0.06986,0.4018
-7.14353,0,0,22.1435,22.1435,7.85647,7.85647,5.07603,1.65413,12.454,-0.220891,-0.38157,-0.0840686,1,0,33.915,-1.715,-1.8725,-0.233142,-0.457378,-1.09178,-0.23142,0.06986,0.4018
-7.21677,0,0,22.2168,22.2168,7.78323,7.78323,5.12807,1.65177,12.4526,-0.0923179,-0.0984308,-0.226031,1,0,32.585,-1.47,-1.8025,-0.104066,-0.175436,-1.23257,-0.23142,0.06986,0.4018
-7.28957,0,0,22.2896,22.2896,7.71043,7.71043,5.17979,1.64761,12.4512,-0.0922454,-0.0975319,-0.22611,1,0,32.41,-2.52,-1.75,-0.104066,-0.175436,-1.23257,-0.23142,0.06986,0.4018
-7.35999,0,0,22.36,22.36,7.64001,7.64001,5.22981,1.64327,12.4501,0.0961331,0.400027,-0.237867,1,0,31.4475,-2.6075,-1.5225,0.085034,0.320738,-1.24416,-0.23142,0.06986,0.4018
-7.43866,0,0,22.4387,22.4387,7.56134,7.56134,5.28572,1.63851,12.4501,0.0962162,0.400998,-0.237954,1,0,34.7375,-2.8,-0.91,0.085034,0.320738,-1.24416,-0.2317,0.06706,0.39956
-7.51674,0,0,22.5167,22.5167,7.48326,7.48326,5.34121,1.6349,12.4502,0.0778134,0.525066,-0.150871,1,0,34.4925,-2.1175,-0.875,0.06649,0.443714,-1.15766,-0.2317,0.06706,0.39956
-7.59359,0,0,22.5936,22.5936,7.40641,7.40641,5.39581,1.62988,12.4512,0.0779009,0.526015,-0.150958,1,0,33.985,-2.8875,-0.2625,0.06649,0.443714,-1.15766,-0.2317,0.06706,0.39956
-6.93668,0,0,21.9367,21.9367,8.06332,8.06332,4.92632,1.51258,12.5983,-0.0331557,0.531907,0.0271267,0,0,34.545,-3.7625,-0.245,-0.047092,0.457744,-0.981734,-0.2317,0.06706,0.39956
-6.28557,0,0,21.2856,21.2856,8.71443,8.71443,4.46101,1.39836,12.7482,-0.0311629,0.523819,0.0278415,0,0,32.76,-3.535,0.245,-0.047092,0.457744,-0.981734,-0.2317,0.06706,0.39956
-5.23437,0,0,20.2344,20.2344,9.76563,9.76563,3.70995,0.990967,13.1014,-0.226328,0.810091,0.272607,0,0,33.8975,-3.4475,0.4375,-0.250222,0.756766,-0.73993,-0.2317,0.06706,0.39956
-4.20217,0,0,19.2022,19.2022,10.7978,10.7978,2.97251,0.588815,13.4661,-0.21931,0.797249,0.273454,0,0,37.275,-3.465,1.1375,-0.250222,0.756766,-0.73993,-0.2317,0.06706,0.39956
-4.28995,0,0,19.2899,19.2899,10.7101,10.7101,3.03504,0.582387,13.4695,0.0580329,-0.204933,0.253357,1,0,38.43,-3.675,1.0325,0.028182,-0.245464,-0.759816,-0.2317,0.06706,0.39956
-4.37385,0,0,19.3738,19.3738,10.6262,10.6262,3.0948,0.577675,13.4731,0.0581152,-0.203891,0.253302,1,0,36.8725,-2.66,1.155,0.028182,-0.245464,-0.759816,-0.2317,0.06706,0.39956
-4.45233,0,0,19.4523,19.4523,10.5477,10.5477,3.1507,0.57354,13.4771,0.210166,0.018743,0.362059,1,0,34.7025,-2.31,1.33,0.180804,-0.024034,-0.651846,-0.22652,0.06804,0.39956
-3.97724,0,0,18.9772,18.9772,11.0228,11.0228,2.81119,0.55529,13.5821,0.0353021,0.403509,-0.00192613,0,0,36.61,-4.48,1.2775,0.00488,0.366244,-1.01333,-0.22652,0.06804,0.39956
-3.51096,0,0,18.511,18.511,11.489,11.489,2.478,0.538576,13.6864,0.0355938,0.397701,-0.00165504,0,0,36.9775,-4.165,0.5775,0.00488,0.366244,-1.01333,-0.22652,0.06804,0.39956
-3.59352,0,0,18.5935,18.5935,11.4065,11.4065,2.53684,0.532441,13.6886,-0.0688983,0.250221,0.411408,1,0,36.365,-3.5525,0.315,-0.100162,0.217892,-0.603412,-0.22652,0.06804,0.39956
-3.69173,0,0,18.6917,18.6917,11.3083,11.3083,2.60685,0.526573,13.6901,-0.0687959,0.251441,0.411354,1,0,42.63,-3.4125,-0.0875,-0.100162,0.217892,-0.603412,-0.22652,0.06804,0.39956
-3.78439,0,0,18.7844,18.7844,11.2156,11.2156,2.67289,0.520017,13.6916,-0.0713542,0.1439,0.399745,1,0,40.4075,-3.815,-0.0875,-0.102846,0.109312,-0.61488,-0.22652,0.06804,0.39956
-3.87717,0,0,18.8772,18.8772,11.1228,11.1228,2.73902,0.514241,13.6918,-0.0712533,0.145053,0.399691,1,0,40.46,-3.395,-0.8925,-0.102846,0.109312,-0.61488,-0.22652,0.06804,0.39956
-3.96807,0,0,18.9681,18.9681,11.0319,11.0319,2.8038,0.507557,13.6921,0.124212,-0.378597,0.334229,1,0,39.7075,-3.92,-0.7525,0.09333,-0.414922,-0.679784,-0.22652,0.06804,0.39956
-4.07131,0,0,19.0713,19.0713,10.9287,10.9287,2.87738,0.500997,13.6923,0.124327,-0.377314,0.334166,1,0,44.6425,-3.85,-0.805,0.09333,-0.414922,-0.679784,-0.23352,0.06314,0.39704
-4.16541,0,0,19.1654,19.1654,10.8346,10.8346,2.94444,0.495885,13.6923,0.133527,-0.113939,-0.103712,1,0,40.985,-3.01,-0.9975,0.10248,-0.152988,-1.11423,-0.23352,0.06314,0.39704
-4.26079,0,0,19.2608,19.2608,10.7392,10.7392,3.01241,0.491848,13.6923,0.133598,-0.112754,-0.103773,1,0,41.4925,-2.38,-0.9975,0.10248,-0.152988,-1.11423,-0.23352,0.06314,0.39704
-4.36404,0,0,19.364,19.364,10.636,10.636,3.08599,0.487173,13.6925,0.185554,0.108234,-0.171708,1,0,44.6425,-2.7475,-0.875,0.154574,0.06649,-1.18157,-0.23352,0.06314,0.39704
-4.46472,0,0,19.4647,19.4647,10.5353,10.5353,3.15774,0.482491,13.6928,0.185636,0.109485,-0.171776,1,0,43.61,-2.7475,-0.805,0.154574,0.06649,-1.18157,-0.23352,0.06314,0.39704
-4.56405,0,0,19.564,19.564,10.436,10.436,3.22851,0.47752,13.6929,0.219131,0.229059,0.169707,1,0,43.0675,-2.9225,-0.91,0.188124,0.184708,-0.842654,-0.23352,0.06314,0.39704
-4.66848,0,0,19.6685,19.6685,10.3315,10.3315,3.30293,0.471722,13.6923,0.219232,0.230355,0.169634,1,0,45.115,-3.43,-1.295,0.188124,0.184708,-0.842654,-0.23352,0.06314,0.39704
-4.77345,0,0,19.7735,19.7735,10.2265,10.2265,3.37773,0.46393,13.6921,-0.00598789,-0.28909,-0.0885097,1,0,45.325,-4.585,-1.0325,-0.038186,-0.3355,-1.09873,-0.23352,0.06314,0.39704
-4.87079,0,0,19.8708,19.8708,10.1292,10.1292,3.44707,0.458535,13.6922,-0.00589372,-0.287882,-0.0885809,1,0,42.2625,-3.1675,-0.84,-0.038186,-0.3355,-1.09873,-0.22918,0.05572,0.39032
-4.64599,0,0,19.646,19.646,10.354,10.354,3.28632,0.207523,13.9413,-0.151548,0.20723,-0.00847424,0,0,41.335,-3.64,-0.5075,-0.188856,0.161894,-1.01943,-0.22918,0.05572,0.39032
-4.43475,0,0,19.4347,19.4347,10.5653,10.5653,3.13527,-0.0395473,14.1918,-0.147235,0.204598,-0.00832027,0,0,45.2025,-4.83,0.385,-0.188856,0.161894,-1.01943,-0.22918,0.05572,0.39032
-4.54329,0,0,19.5433,19.5433,10.4567,10.4567,3.21263,-0.0487749,14.1942,0.131978,0.786048,-0.269415,1,0,46.76,-5.3375,0.5775,0.091378,0.741394,-1.27844,-0.22918,0.05572,0.39032
-4.65481,0,0,19.6548,19.6548,10.3452,10.3452,3.29211,-0.0562275,14.1975,0.132108,0.787433,-0.269494,1,0,47.95,-4.27,0.9975,0.091378,0.741394,-1.27844,-0.22918,0.05572,0.39032
-5.15648,0,0,20.1565,20.1565,9.84352,9.84352,3.65025,-0.0123216,14.2173,0.0022027,-0.266998,0.00848377,0,0,50.085,-3.4825,1.2775,-0.038308,-0.318176,-1.00223,-0.22918,0.05572,0.39032
-5.65284,0,0,20.6528,20.6528,9.34716,9.34716,4.00458,0.0278525,14.2385,0.00150153,-0.260828,0.00807087,0,0,51.5725,-4.2875,1.9425,-0.038308,-0.318176,-1.00223,-0.22918,0.05572,0.39032
-5.96773,0,0,20.9677,20.9677,9.03227,9.03227,4.22927,0.00380939,14.3136,-0.0297866,-0.131737,0.0246334,0,0,50.1375,-3.115,1.75,-0.07015,-0.193126,-0.985516,-0.22918,0.05572,0.39032
-6.27573,0,0,21.2757,21.2757,8.72427,8.72427,4.44903,-0.0221911,14.3988,-0.0293328,-0.127912,0.0243431,0,0,49.455,-4.935,2.17,-0.07015,-0.193126,-0.985516,-0.22246,0.05026,0.38682
-6.38795,0,0,21.388,21.388,8.61205,8.61205,4.52895,-0.0318204,14.4036,0.053567,0.047387,-0.315965,1,0,48.195,-5.425,2.065,0.012932,-0.019398,-1.32309,-0.22246,0.05026,0.38682
-6.4997,0,0,21.4997,21.4997,8.5003,8.5003,4.60852,-0.0389606,14.4067,0.0536916,0.0487714,-0.316075,1,0,48.0025,-4.0425,1.015,0.012932,-0.019398,-1.32309,-0.22246,0.05026,0.38682
-6.61482,0,0,21.6148,21.6148,8.38518,8.38518,4.6905,-0.0473295,14.409,0.0356148,0.0426256,0.155931,1,0,49.35,-4.795,0.6125,-0.005368,-0.026962,-0.85461,-0.22246,0.05026,0.38682
-6.73677,0,0,21.7368,21.7368,8.26323,8.26323,4.77735,-0.0560716,14.4111,0.0357674,0.0441362,0.155806,1,0,52.08,-5.0225,0.49,-0.005368,-0.026962,-0.85461,-0.22246,0.05026,0.38682
-6.86195,0,0,21.862,21.862,8.13805,8.13805,4.86651,-0.065334,14.4121,0.124371,-0.183179,0.1901,1,0,53.375,-5.3725,-0.0525,0.083448,-0.25559,-0.82045,-0.22246,0.05026,0.38682
-6.98676,0,0,21.9868,21.9868,8.01324,8.01324,4.95539,-0.0723703,14.4107,0.124493,-0.181633,0.189967,1,0,53.2175,-4.2,-1.645,0.083448,-0.25559,-0.82045,-0.22246,0.05026,0.38682
-7.31878,0,0,22.3188,22.3188,7.68122,7.68122,5.19227,0.166095,14.3241,0.165524,-0.133428,-0.0339222,0,0,53.305,-4.41,-1.8375,0.128832,-0.211548,-1.04225,-0.22246,0.05026,0.38682
-7.65103,0,0,22.651,22.651,7.34897,7.34897,5.4293,0.397284,14.2455,0.161489,-0.12931,-0.0343248,0,0,55.8075,-6.0025,-1.8025,0.128832,-0.211548,-1.04225,-0.22862,0.04536,0.38864
-7.37404,0,0,22.374,22.374,7.62596,7.62596,5.23117,0.437736,14.3192,0.0713697,0.286263,0.0065643,0,0,55.2475,-4.795,-1.6275,0.03904,0.207034,-1.00199,-0.22862,0.04536,0.38864
-7.10464,0,0,22.1046,22.1046,7.89536,7.89536,5.03847,0.479169,14.3933,0.0706466,0.282913,0.00685953,0,0,56.385,-3.955,-1.33,0.03904,0.207034,-1.00199,-0.22862,0.04536,0.38864
-7.24462,0,0,22.2446,22.2446,7.75538,7.75538,5.13818,0.471617,14.3929,0.109897,-0.134248,-0.166036,1,0,59.29,-4.445,-0.9625,0.078324,-0.211426,-1.1734,-0.22862,0.04536,0.38864
-7.38025,0,0,22.3802,22.3802,7.61975,7.61975,5.23478,0.464536,14.394,0.11002,-0.132569,-0.166188,1,0,57.54,-4.095,-0.1575,0.078324,-0.211426,-1.1734,-0.22862,0.04536,0.38864
-7.84493,0,0,22.8449,22.8449,7.15507,7.15507,5.5664,0.660158,14.3275,0.118026,-0.220237,0.00462437,0,0,56.315,-3.9375,0.07,0.089792,-0.304756,-1.00333,-0.22862,0.04536,0.38864
-8.30262,0,0,23.3026,23.3026,6.69738,6.69738,5.893,0.848315,14.2625,0.114742,-0.21457,0.00401231,0,0,57.0675,-4.935,-0.0175,0.089792,-0.304756,-1.00333,-0.22862,0.04536,0.38864
-8.58196,0,0,23.582,23.582,6.41804,6.41804,6.0922,1.25085,14.0779,0.263463,-0.0571249,0.0882329,0,0,56.5075,-5.67,0.3325,0.246196,-0.150914,-0.91927,-0.22862,0.04536,0.38864
-8.85779,0,0,23.8578,23.8578,6.14221,6.14221,6.28889,1.64454,13.909,0.256594,-0.053732,0.0876903,0,0,57.4175,-5.5475,1.4875,0.246196,-0.150914,-0.91927,-0.22582,0.03962,0.378
-8.99337,0,0,23.9934,23.9934,6.00663,6.00663,6.38539,1.63437,13.9137,0.240128,-0.242576,-0.0344554,1,0,57.4175,-5.635,2.2575,0.229482,-0.341234,-1.04029,-0.22582,0.03962,0.378
-9.13421,0,0,24.1342,24.1342,5.86579,5.86579,6.48564,1.62546,13.9196,0.240283,-0.240837,-0.034647,1,0,59.5,-4.8125,2.8875,0.229482,-0.341234,-1.04029,-0.22582,0.03962,0.378
-9.28142,0,0,24.2814,24.2814,5.71858,5.71858,6.59043,1.61499,13.926,-0.237216,0.262066,-0.0783738,1,0,62.0375,-5.6875,3.2725,-0.250222,0.159332,-1.08348,-0.22582,0.03962,0.378
-9.42916,0,0,24.4292,24.4292,5.57084,5.57084,6.6956,1.60578,13.9315,-0.237055,0.263889,-0.0785816,1,0,62.265,-5.005,2.6775,-0.250222,0.159332,-1.08348,-0.22582,0.03962,0.378
-9.58265,0,0,24.5826,24.5826,5.41735,5.41735,6.80488,1.59668,13.9364,-0.259858,0.0521827,-0.204209,1,0,64.575,-4.97,2.345,-0.27328,-0.054046,-1.20792,-0.22582,0.03962,0.378
-9.7404,0,0,24.7404,24.7404,5.2596,5.2596,6.91719,1.58521,13.9406,-0.259657,0.0541288,-0.204437,1,0,66.29,-6.405,2.0475,-0.27328,-0.054046,-1.20792,-0.22582,0.03962,0.378
-9.89641,0,0,24.8964,24.8964,5.10359,5.10359,7.02825,1.57676,13.9435,0.054895,0.193811,-0.43114,1,0,65.6075,-4.725,1.155,0.042456,0.08357,-1.43265,-0.22582,0.03962,0.378
-10.0511,0,0,25.0511,25.0511,5,5,7.13832,1.56615,13.9448,0.0550801,0.195718,-0.431371,1,0,65.0825,-6.09,0.385,0.042456,0.08357,-1.43265,-0.22582,0.03962,0.378
-10.2046,0,0,25.2046,25.2046,5,5,7.24761,1.5528,13.9457,0.0209326,0.362359,-0.3614,1,0,64.645,-7.7175,0.35,0.00793,0.248148,-1.36298,-0.22176,0.03388,0.38458
-10.3536,0,0,25.3536,25.3536,5,5,7.35368,1.5417,13.9456,0.0211263,0.364196,-0.36163,1,0,62.86,-6.475,-0.3675,0.00793,0.248148,-1.36298,-0.22176,0.03388,0.38458
-10.5014,0,0,25.5014,25.5014,5,5,7.45878,1.53072,13.9452,-0.535694,0.251826,-0.120514,1,0,62.3175,-6.4225,-0.49,-0.55144,0.134078,-1.1235,-0.22176,0.03388,0.38458
-10.6491,0,0,25.6491,25.6491,5,5,7.56388,1.51973,13.9449,-0.535502,0.253645,-0.120748,1,0,62.3175,-6.4225,-0.49,-0.55144,0.134078,-1.1235,-0.22176,0.03388,0.38458
-10.8108,0,0,25.8108,25.8108,5,5,7.67902,1.50787,13.9439,0.0139413,0.403166,0.138781,1,0,67.9525,-6.9825,-0.7875,0.000122,0.281454,-0.865712,-0.22176,0.03388,0.38458
-10.9724,0,0,25.9724,25.9724,5,5,7.79398,1.49604,13.9425,-0.396838,-0.0954434,-0.0976678,1,0,67.865,-7,-1.015,-0.412604,-0.218624,-1.10007,-0.22176,0.03388,0.38458
-10.7964,0,0,25.7964,25.7964,5,5,7.66786,1.65087,13.9383,0.13524,0.24542,0.0556255,0,0,69.1075,-5.1625,-0.735,0.12444,0.124074,-0.948184,-0.22176,0.03388,0.38458
-10.9652,0,0,25.9652,25.9652,5,5,7.78803,1.64174,13.9389,0.0120917,0.2028,0.174485,1,0,70.7525,-5.2675,-0.0525,0.00061,0.079422,-0.829966,-0.22176,0.03388,0.38458
-11.1431,0,0,26.1431,26.1431,5,5,7.9147,1.63057,13.9397,0.0122867,0.20499,0.174189,1,0,74.3925,-6.44,0.2275,0.00061,0.079422,-0.829966,-0.2275,0.03206,0.38682
-11.3298,0,0,26.3298,26.3298,5,5,8.0476,1.62033,13.9411,0.104916,-0.22724,-0.268251,1,0,77.875,-5.845,0.49,0.093452,-0.354654,-1.26868,-0.2275,0.03206,0.38682
-11.5143,0,0,26.5143,26.5143,5,5,8.17893,1.61058,13.9445,-0.556525,0.185375,-0.260455,1,0,76.965,-5.39,1.645,-0.57096,0.055266,-1.26063,-0.2275,0.03206,0.38682
-11.6828,0,0,26.6828,26.6828,5,5,8.29885,1.60408,13.9471,0.255113,0.497403,-0.681973,1,0,70.5775,-3.57,0.8925,0.244,0.364902,-1.6786,-0.2275,0.03206,0.38682
-11.8522,0,0,26.8522,26.8522,5,5,8.41939,1.59043,13.9477,-0.437847,0.00291759,-0.454817,1,0,70.9625,-7.875,0.4025,-0.452132,-0.13115,-1.4529,-0.2275,0.03206,0.38682
-12.0308,0,0,27.0308,27.0308,5,5,8.54651,1.57436,13.9478,-0.335275,0.506565,-0.186003,1,0,74.655,-9.3275,0.28,-0.349408,0.369782,-1.18584,-0.2275,0.03206,0.38682
-12.2042,0,0,27.2042,27.2042,5,5,8.66993,1.56319,13.9483,-0.33508,0.508694,-0.18632,1,0,72.5725,-6.44,0.1575,-0.349408,0.369782,-1.18584,-0.2275,0.03206,0.38682
-11.1311,0,0,26.1311,26.1311,5,5,7.903,1.23062,14.2347,-0.111332,0.828269,0.406025,0,0,75.39,-7.2275,0.7175,-0.13054,0.702232,-0.600118,-0.2275,0.03206,0.38682
-10.0631,0,0,25.0631,25.0631,5,5,7.13976,0.889559,14.5414,-0.105381,0.815079,0.407877,0,0,75.425,-8.015,1.575,-0.13054,0.702232,-0.600118,-0.21882,0.02394,0.3808
-10.2533,0,0,25.2533,25.2533,5,5,7.27521,0.874857,14.5458,0.0857299,0.345038,0.291521,1,0,79.2925,-8.2425,2.4675,0.061122,0.230336,-0.715286,-0.21882,0.02394,0.3808
-10.4421,0,0,25.4421,25.4421,5,5,7.40972,0.86383,14.5498,0.0859224,0.347367,0.291224,1,0,78.7675,-6.125,2.0125,0.061122,0.230336,-0.715286,-0.21882,0.02394,0.3808
-10.6378,0,0,25.6378,25.6378,5,5,7.54905,0.853616,14.5544,-0.215548,-0.0897561,0.301238,1,0,81.4625,-5.6,2.31,-0.241804,-0.208742,-0.705038,-0.21882,0.02394,0.3808
-10.842,0,0,25.842,25.842,5,5,7.6945,0.838683,14.5595,-0.215288,-0.0872397,0.300905,1,0,84.8925,-8.295,2.9575,-0.241804,-0.208742,-0.705038,-0.21882,0.02394,0.3808
-11.0527,0,0,26.0527,26.0527,5,5,7.84463,0.824324,14.5644,-0.128782,0.107218,-0.740451,1,0,87.5175,-7.9625,2.8525,-0.155184,-0.01708,-1.73801,-0.21882,0.02394,0.3808
-11.2625,0,0,26.2625,26.2625,5,5,7.99403,0.814275,14.571,-0.128607,0.109801,-0.740807,1,0,87.0975,-5.32,3.465,-0.155184,-0.01708,-1.73801,-0.21882,0.02394,0.3808
-11.4686,0,0,26.4686,26.4686,5,5,8.14083,0.801205,14.5766,0.038178,0.393107,-0.081545,1,0,85.645,-7.14,3.1675,0.012078,0.263398,-1.08348,-0.21882,0.02394,0.3808
-11.6756,0,0,26.6756,26.6756,5,5,8.28824,0.784248,14.5814,0.038474,0.395654,-0.0819085,1,0,85.995,-9.45,3.045,0.012078,0.263398,-1.08348,-0.22022,0.02072,0.38626
-10.6689,0,0,25.6689,25.6689,5,5,7.56871,0.619721,14.7962,0.0143755,0.865378,0.315015,0,0,83.1075,-8.085,3.2375,-0.015006,0.745054,-0.691374,-0.22022,0.02072,0.38626
-9.66329,0,0,24.6633,24.6633,5.33671,5.33671,6.85008,0.459252,15.0141,0.017176,0.852938,0.316615,0,0,79.905,-7.0525,1.2425,-0.015006,0.745054,-0.691374,-0.22022,0.02072,0.38626
-9.87145,0,0,24.8715,24.8715,5.12855,5.12855,6.9984,0.447428,15.0143,0.229375,-0.483367,-0.0933598,1,0,86.5375,-6.8775,-0.1575,0.197884,-0.592432,-1.09788,-0.22022,0.02072,0.38626
