pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0,0,0,10,10,10,10,0.243615,0.220959,72.6755,0.12314,-0.0363613,-0.0290934,0,0,0,3.3425,-0.1575,-2.0475,0.08723,-0.028426,-1.04151,-0.15764,-0.26138,0.35938
0,0,0,10,10,10,10,0.212578,0.113091,72.7058,-0.116248,0.00889455,-0.0596999,0,0,0,3.1675,-0.525,-2.7125,-0.155062,0.017324,-1.07189,-0.15764,-0.26138,0.35938
0,0,0,10,10,10,10,0.184068,0.00702391,72.7355,-0.114397,0.00839696,-0.0596962,0,0,0,3.9725,-0.5775,-2.94,-0.155062,0.017324,-1.07189,-0.15764,-0.26138,0.35938
0,0,0,10,10,10,10,-0.0247604,0.0686217,72.8224,0.0966422,0.163028,-0.0410037,0,0,0,3.78,-0.42,-3.2725,0.05795,0.175436,-1.05335,-0.15764,-0.26138,0.35938
0,0,0,10,10,10,10,-0.229582,0.130016,72.9075,0.0955707,0.159454,-0.0410135,0,0,0,3.3425,-0.315,-3.885,0.05795,0.175436,-1.05335,-0.15764,-0.26138,0.35938
0,0,0,10,10,10,10,-0.310502,0.15627,72.9431,0.0337622,0.0535009,0.0974187,0,0,0,3.5,0,-3.8675,-0.00366,0.071004,-0.915976,-0.15764,-0.26138,0.35938
0,0,0,10,10,10,10,-0.38998,0.182497,72.9784,0.0333044,0.0521138,0.0974089,0,0,0,3.2375,0.105,-3.8675,-0.00366,0.071004,-0.915976,-0.15764,-0.26138,0.35938
-0,0,0,10,10,10,10,-0.26239,0.143127,72.9298,-0.0523848,-0.0868379,0.0879565,0,0,0,3.185,-0.105,-3.745,-0.090402,-0.070028,-0.92537,-0.15764,-0.26138,0.35938
-0,0,0,10,10,10,10,-0.138018,0.10483,72.8823,-0.0517164,-0.0846672,0.0879655,0,0,0,3.115,0.3325,-3.4125,-0.090402,-0.070028,-0.92537,-0.15764,-0.26138,0.35938
0,0,0,10,10,10,10,-0.213851,-0.174635,72.9495,-0.296492,0.0189161,0.00988616,0,0,0,3.01,0.175,-3.185,-0.341112,0.03477,-1.00284,-0.1645,-0.2583,0.36022
0,0,0,10,10,10,10,-0.214656,0.072045,72.9114,0.268363,0.0306262,0.00558677,0,0,0,2.9225,0.2275,-2.5025,0.230458,0.046482,-1.00711,-0.1645,-0.2583,0.36022
0,0,0,10,10,10,10,-0.215879,0.3147,72.8748,0.264128,0.0306049,0.00557239,0,0,0,3.01,0.1575,-1.7675,0.230458,0.046482,-1.00711,-0.1645,-0.2583,0.36022
-0,0,0,10,10,10,10,-0.19495,0.655468,72.8146,0.331437,0.0241313,0.134496,0,0,0,3.29,0.14,-1.3825,0.304024,0.03965,-0.879132,-0.1645,-0.2583,0.36022
-0,0,0,10,10,10,10,-0.17494,0.991187,72.7561,0.325578,0.0244807,0.134413,0,0,0,3.43,0.245,-0.5425,0.304024,0.03965,-0.879132,-0.1645,-0.2583,0.36022
0,0,0,10,10,10,10,-0.175583,0.991443,72.7577,0.108964,0.125102,0.202281,1,0,0,3.1325,0.175,-0.315,0.086498,0.140178,-0.811788,-0.1645,-0.2583,0.36022
0,0,0,10,10,10,10,-0.176213,0.991851,72.7601,0.108957,0.125091,0.202281,1,0,0,3.1325,0.2625,0.14,0.086498,0.140178,-0.811788,-0.1645,-0.2583,0.36022
-0,0,0,10,10,10,10,-0.15915,1.11796,72.733,0.13895,0.00350635,-0.048574,0,0,0,3.395,0.56,0.4375,0.118828,0.018422,-1.06067,-0.1645,-0.2583,0.36022
-0,0,0,10,10,10,10,-0.142543,1.24097,72.7039,0.136804,0.00379625,-0.0486175,0,0,0,3.2725,-0.105,1.0325,0.118828,0.018422,-1.06067,-0.1652,-0.2534,0.35168
-0,0,0,10,10,10,10,0.000313179,1.52892,72.5958,0.311943,-0.0713836,-0.029187,0,0,0,3.22,0.105,1.26,0.299754,-0.05917,-1.04127,-0.1652,-0.2534,0.35168
-0,0,0,10,10,10,10,0.139278,1.81259,72.4887,0.306994,-0.0689595,-0.0293343,0,0,0,3.2025,0.3675,1.26,0.299754,-0.05917,-1.04127,-0.1652,-0.2534,0.35168
-0,0,0,10,10,10,10,0.150588,1.84651,72.4711,0.0370686,-0.00391291,-0.050132,0,0,0,3.5875,0.4375,1.1025,0.02928,0.005612,-1.06189,-0.1652,-0.2534,0.35168
-0,0,0,10,10,10,10,0.162004,1.87936,72.454,0.0364955,-0.00371382,-0.0501512,0,0,0,3.85,0.1575,1.225,0.02928,0.005612,-1.06189,-0.1652,-0.2534,0.35168
-0,0,0,10,10,10,10,0.1966,1.83048,72.4378,-0.0572891,-0.0331534,-0.0867641,0,0,0,4.0425,-0.14,0.9625,-0.065758,-0.0244,-1.09824,-0.1652,-0.2534,0.35168
-0,0,0,10,10,10,10,0.229983,1.78186,72.4206,-0.056441,-0.032571,-0.0867396,0,0,0,3.78,-0.4025,0.28,-0.065758,-0.0244,-1.09824,-0.1652,-0.2534,0.35168
-0,0,0,10,10,10,10,0.262757,1.74776,72.401,-0.0396885,-0.027969,-0.0205774,0,0,0,3.85,-0.14,-0.0875,-0.049532,-0.020374,-1.03261,-0.1652,-0.2534,0.35168
-0,0,0,10,10,10,10,0.294518,1.71471,72.3851,-0.039112,-0.0274148,-0.0205627,0,0,0,3.5875,0.1575,-0.63,-0.049532,-0.020374,-1.03261,-0.1624,-0.25564,0.35336
0,0,0,10,10,10,10,0.247345,1.72147,72.3968,0.0176255,0.0371,-0.0937167,0,0,0,3.2375,-0.385,-1.085,0.007564,0.044896,-1.1052,-0.1624,-0.25564,0.35336
0,0,0,10,10,10,10,0.201633,1.72845,72.4072,0.0175036,0.0363026,-0.0937172,0,0,0,3.4475,-0.2625,-1.82,0.007564,0.044896,-1.1052,-0.1624,-0.25564,0.35336
-0,0,0,10,10,10,10,0.202158,1.72826,72.4055,-0.263489,0.00297113,-0.15679,1,0,0,3.8325,-0.0875,-2.2575,-0.274622,0.01159,-1.16778,-0.1624,-0.25564,0.35336
-0,0,0,10,10,10,10,0.20299,1.72751,72.4026,-0.263476,0.00298565,-0.156789,1,0,0,4.025,-0.42,-2.975,-0.274622,0.01159,-1.16778,-0.1624,-0.25564,0.35336
-0,0,0,10,10,10,10,0.204181,1.72747,72.3991,-0.026943,-0.0745441,-0.104045,1,0,0,4.235,0,-3.29,-0.037088,-0.06588,-1.11545,-0.1624,-0.25564,0.35336
-0,0,0,10,10,10,10,0.205102,1.7275,72.395,-0.0269435,-0.074528,-0.104045,1,0,0,4.095,0.035,-3.6575,-0.037088,-0.06588,-1.11545,-0.1624,-0.25564,0.35336
-0,0,0,10,10,10,10,0.213817,1.69644,72.3843,-0.0328404,-0.00867172,0.0714186,0,0,0,3.92,-0.35,-3.85,-0.043554,-0.000244,-0.941352,-0.1624,-0.25564,0.35336
-0,0,0,10,10,10,10,0.222234,1.66634,72.375,-0.0323152,-0.00852481,0.0714334,0,0,0,3.7975,-0.0875,-3.955,-0.043554,-0.000244,-0.941352,-0.16282,-0.25984,0.35518
-0,0,0,10,10,10,10,0.222498,1.66631,72.3707,-0.0826097,0.147436,0.125285,1,0,0,3.7275,0,-3.7975,-0.094062,0.15555,-0.887916,-0.16282,-0.25984,0.35518
-0,0,0,10,10,10,10,0.222103,1.66613,72.3662,-0.0826066,0.147429,0.125285,1,0,0,3.36,-0.0875,-3.8675,-0.094062,0.15555,-0.887916,-0.16282,-0.25984,0.35518
0,0,0,10,10,10,10,0.148133,1.66721,72.3893,0.00909619,0.0518564,0.0213971,0,0,0,3.605,0.14,-3.57,-0.001952,0.061366,-0.991006,-0.16282,-0.25984,0.35518
0,0,0,10,10,10,10,0.0760505,1.66896,72.4135,0.00906573,0.0505989,0.0213987,0,0,0,3.64,0.42,-2.87,-0.001952,0.061366,-0.991006,-0.16282,-0.25984,0.35518
-0,0,0,10,10,10,10,0.07556,1.6693,72.4111,-0.147657,0.0763591,0.144224,1,0,0,3.2725,0.2275,-2.6425,-0.159332,0.087108,-0.869128,-0.16282,-0.25984,0.35518
-0,0,0,10,10,10,10,0.0753317,1.67,72.4102,-0.147669,0.0763551,0.144224,1,0,0,3.395,0.4375,-1.7675,-0.159332,0.087108,-0.869128,-0.16282,-0.25984,0.35518
-0,0,0,10,10,10,10,0.0750074,1.67088,72.4103,0.0633363,0.0310404,0.119019,1,0,0,3.325,0.5425,-1.19,0.052582,0.041846,-0.894138,-0.16282,-0.25984,0.35518
-0,0,0,10,10,10,10,0.0742151,1.67107,72.4116,0.063333,0.0310266,0.119019,1,0,0,3.045,0.14,-0.56,0.052582,0.041846,-0.894138,-0.15624,-0.2541,0.35602
-0,0,0,10,10,10,10,0.201796,1.63502,72.3625,-0.0530288,-0.0918054,0.0478444,0,0,0,3.01,0.1575,-0.4725,-0.064904,-0.083082,-0.964776,-0.15624,-0.2541,0.35602
-0,0,0,10,10,10,10,0.326168,1.6003,72.3147,-0.0524231,-0.0896355,0.0478515,0,0,0,2.905,0.7875,0.035,-0.064904,-0.083082,-0.964776,-0.15624,-0.2541,0.35602
-0,0,0,10,10,10,10,0.40132,1.47047,72.3026,-0.153785,-0.0741572,-0.040742,0,0,0,2.9925,0.385,0.3675,-0.16897,-0.06893,-1.05274,-0.15624,-0.2541,0.35602
-0,0,0,10,10,10,10,0.475786,1.34259,72.2915,-0.151554,-0.0728576,-0.0406972,0,0,0,3.43,0.42,0.9275,-0.16897,-0.06893,-1.05274,-0.15624,-0.2541,0.35602
-0,0,0,10,10,10,10,0.475709,1.3432,72.2955,0.114003,-0.0501433,-0.125901,1,0,0,3.4125,0.4025,1.085,0.097722,-0.046238,-1.13728,-0.15624,-0.2541,0.35602
-0,0,0,10,10,10,10,0.475914,1.34318,72.2996,0.114003,-0.0501398,-0.125901,1,0,0,3.57,0.035,1.1375,0.097722,-0.046238,-1.13728,-0.15624,-0.2541,0.35602
0,0,0,10,10,10,10,0.441531,1.39741,72.31,0.058996,0.0308408,0.028013,0,0,0,3.6225,0.28,1.19,0.043432,0.035258,-0.98454,-0.15624,-0.2541,0.35602
0,0,0,10,10,10,10,0.407188,1.45043,72.3195,0.058071,0.0302414,0.0279944,0,0,0,3.2725,0.035,0.77,0.043432,0.035258,-0.98454,-0.15624,-0.2541,0.35602
-0,0,0,10,10,10,10,0.509497,1.59119,72.2516,0.125591,-0.0513867,0.0786927,0,0,0,3.2025,-0.1575,0.455,0.113704,-0.048068,-0.934154,-0.15946,-0.25424,0.3528
-0,0,0,10,10,10,10,0.608782,1.73011,72.1837,0.123167,-0.0496554,0.0786055,0,0,0,3.08,0.245,0.105,0.113704,-0.048068,-0.934154,-0.15946,-0.25424,0.3528
-0,0,0,10,10,10,10,0.725159,1.8698,72.1064,0.143934,-0.0718073,-0.0532955,0,0,0,2.835,0.2275,-0.35,0.137006,-0.072224,-1.06494,-0.15946,-0.25424,0.3528
-0,0,0,10,10,10,10,0.838589,2.00607,72.0286,0.141557,-0.06983,-0.0534029,0,0,0,2.9575,-0.2975,-1.0325,0.137006,-0.072224,-1.06494,-0.15946,-0.25424,0.3528
0,0,0,10,10,10,10,0.60938,1.90192,72.1344,-0.0821035,0.149421,0.0145771,0,0,0,2.66,-0.1575,-1.2775,-0.089426,0.150792,-0.997594,-0.15946,-0.25424,0.3528
0,0,0,10,10,10,10,0.386608,1.80023,72.2385,-0.0803296,0.145535,0.0146682,0,0,0,3.045,-0.175,-1.9775,-0.089426,0.150792,-0.997594,-0.15946,-0.25424,0.3528
0,0,0,10,10,10,10,0.149923,1.82513,72.3312,0.0492257,0.162046,0.0809431,0,0,0,3.7275,-0.1575,-2.7825,0.041114,0.17141,-0.931836,-0.15946,-0.25424,0.3528
0,0,0,10,10,10,10,-0.0816161,1.85008,72.4232,0.0487904,0.158007,0.0809315,0,0,0,3.57,-0.2975,-2.8525,0.041114,0.17141,-0.931836,-0.15946,-0.25424,0.3528
0,0,0,10,10,10,10,-0.081431,1.85003,72.4198,-0.106103,-0.0601084,0.185069,1,0,0,3.675,0,-3.2725,-0.114436,-0.046482,-0.828502,-0.15974,-0.26222,0.35532
0,0,0,10,10,10,10,-0.135289,1.72933,72.4594,-0.117847,0.022853,0.0427586,0,0,0,3.605,-0.0525,-3.395,-0.128344,0.037332,-0.969778,-0.15974,-0.26222,0.35532
0,0,0,10,10,10,10,-0.188182,1.6104,72.4988,-0.115772,0.0219301,0.0428165,0,0,0,3.2025,-0.28,-3.36,-0.128344,0.037332,-0.969778,-0.15974,-0.26222,0.35532
-0,0,0,10,10,10,10,-0.182435,1.42191,72.5234,-0.21769,-0.0292632,-0.0802906,0,0,0,3.3075,-0.2625,-3.43,-0.233996,-0.013908,-1.09202,-0.15974,-0.26222,0.35532
-0,0,0,10,10,10,10,-0.175233,1.23729,72.5479,-0.214468,-0.0291378,-0.0802154,0,0,0,3.885,0.21,-3.2375,-0.233996,-0.013908,-1.09202,-0.15974,-0.26222,0.35532
0,0,0,10,10,10,10,-0.2241,1.27507,72.5651,0.0465524,0.0401104,-0.005849,0,0,0,3.99,0.105,-2.9925,0.028792,0.05612,-1.01821,-0.15974,-0.26222,0.35532
0,0,0,10,10,10,10,-0.271989,1.3124,72.5832,0.0459011,0.0392748,-0.00586733,0,0,0,3.92,0.1225,-2.3975,0.028792,0.05612,-1.01821,-0.15974,-0.26222,0.35532
0,0,0,10,10,10,10,-0.365713,1.15247,72.6518,-0.147994,0.0441118,0.0870097,0,0,0,4.2175,0.1225,-2.0475,-0.168726,0.062586,-0.926102,-0.15974,-0.26222,0.35532
0,0,0,10,10,10,10,-0.456965,0.995348,72.7146,-0.145252,0.0425191,0.0870497,0,0,0,4.34,0.14,-1.4525,-0.168726,0.062586,-0.926102,-0.16268,-0.2555,0.3542
0,0,0,10,10,10,10,-0.45642,0.99524,72.7146,-0.0453887,0.0663434,0.137459,1,0,0,3.815,-0.035,-1.295,-0.068442,0.086376,-0.876082,-0.16268,-0.2555,0.3542
0,0,0,10,10,10,10,-0.455582,0.995795,72.7152,-0.0453983,0.066358,0.137459,1,0,0,3.9725,0.35,-0.8925,-0.068442,0.086376,-0.876082,-0.16268,-0.2555,0.3542
0,0,0,10,10,10,10,-0.540975,0.990008,72.7557,0.00341842,0.0605934,-0.000746694,0,0,0,3.885,0.4725,-0.56,-0.01952,0.082106,-1.01321,-0.16268,-0.2555,0.3542
0,0,0,10,10,10,10,-0.625355,0.983413,72.797,0.00353349,0.059121,-0.000759699,0,0,0,3.2725,-0.21,0.0525,-0.01952,0.082106,-1.01321,-0.16268,-0.2555,0.3542
-0,0,0,10,10,10,10,-0.527731,1.10002,72.7399,0.121041,-0.0587372,-0.0577047,0,0,0,3.4475,-0.14,0.2275,0.100528,-0.037332,-1.0697,-0.16268,-0.2555,0.3542
-0,0,0,10,10,10,10,-0.433076,1.21499,72.6836,0.119034,-0.0570852,-0.0577314,0,0,0,3.255,0.14,0.3675,0.100528,-0.037332,-1.0697,-0.16268,-0.2555,0.3542
0,0,0,10,10,10,10,-0.43353,1.21502,72.6865,0.122071,-0.0813964,-0.109985,1,0,0,3.22,0.035,0.4025,0.103578,-0.06161,-1.12155,-0.16268,-0.2555,0.3542
0,0,0,10,10,10,10,-0.432737,1.21476,72.6893,0.122076,-0.0813825,-0.109984,1,0,0,3.92,-0.14,0.4025,0.103578,-0.06161,-1.12155,-0.16198,-0.25032,0.3619
-0,0,0,10,10,10,10,-0.359256,1.28495,72.6465,0.0607153,-0.0411418,0.0677813,0,0,0,3.955,-0.3325,0.3325,0.043188,-0.022692,-0.945134,-0.16198,-0.25032,0.3619
-0,0,0,10,10,10,10,-0.288379,1.35367,72.604,0.0595162,-0.0399049,0.0677607,0,0,0,3.5875,-0.42,0.2625,0.043188,-0.022692,-0.945134,-0.16198,-0.25032,0.3619
0,0,0,10,10,10,10,-0.313448,1.52059,72.5893,0.189388,0.0405059,-0.024649,0,0,0,3.5875,0.07,-0.035,0.176534,0.058072,-1.03676,-0.16198,-0.25032,0.3619
0,0,0,10,10,10,10,-0.340499,1.68463,72.5736,0.186526,0.0400345,-0.0247318,0,0,0,2.3975,-0.07,-0.665,0.176534,0.058072,-1.03676,-0.16198,-0.25032,0.3619
0,0,0,10,10,10,10,-0.342252,1.68428,72.5739,0.00989168,-0.139889,-0.209769,1,0,0,2.52,-0.175,-1.0675,-0.000854,-0.121634,-1.22037,-0.16198,-0.25032,0.3619
0,0,0,10,10,10,10,-0.344006,1.68394,72.5743,0.00989769,-0.139919,-0.209769,1,0,0,2.52,-0.175,-1.0675,-0.000854,-0.121634,-1.22037,-0.16198,-0.25032,0.3619
0,0,0,10,10,10,10,-0.344744,1.68338,72.5731,-0.175115,-0.0546878,-0.110918,1,0,0,3.115,-0.2975,-1.96,-0.18666,-0.036478,-1.12228,-0.16198,-0.25032,0.3619
0,0,0,10,10,10,10,-0.345481,1.68281,72.5719,-0.175105,-0.0547007,-0.110918,1,0,0,3.115,-0.2975,-1.96,-0.18666,-0.036478,-1.12228,-0.16548,-0.25816,0.35126
-0,0,0,10,10,10,10,-0.291556,1.64832,72.546,-0.0440279,-0.0448447,-0.0413067,0,0,0,3.22,0.14,-2.52,-0.055632,-0.027572,-1.05323,-0.16548,-0.25816,0.35126
-0,0,0,10,10,10,10,-0.238856,1.61425,72.5204,-0.0434335,-0.0439254,-0.0412855,0,0,0,3.22,0.14,-2.52,-0.055632,-0.027572,-1.05323,-0.16548,-0.25816,0.35126
-0,0,0,10,10,10,10,-0.138198,1.43428,72.494,-0.19458,-0.0900432,0.0679821,0,0,0,3.4825,-0.1925,-2.87,-0.210572,-0.075396,-0.94489,-0.16548,-0.25816,0.35126
-0,0,0,10,10,10,10,-0.0394816,1.25693,72.4676,-0.191486,-0.0883209,0.0680575,0,0,0,3.4825,-0.1925,-2.87,-0.210572,-0.075396,-0.94489,-0.16548,-0.25816,0.35126
0,0,0,10,10,10,10,-0.0409937,1.257,72.4649,-0.163667,-0.0928659,-0.0959559,1,0,0,2.695,0.07,-2.87,-0.182634,-0.07991,-1.10764,-0.16548,-0.25816,0.35126
0,0,0,10,10,10,10,-0.0425058,1.25707,72.4621,-0.163668,-0.0928923,-0.0959559,1,0,0,2.695,0.07,-2.87,-0.182634,-0.07991,-1.10764,-0.16548,-0.25816,0.35126
0,0,0,10,10,10,10,-0.21075,1.2157,72.5344,-0.0243312,0.111543,0.0257722,0,0,0,2.9925,0.4375,-2.415,-0.043432,0.127246,-0.986858,-0.16548,-0.25816,0.35126
0,0,0,10,10,10,10,-0.375295,1.17539,72.6065,-0.0236278,0.108672,0.0257722,0,0,0,2.9925,0.4375,-2.415,-0.043432,0.127246,-0.986858,-0.16534,-0.2597,0.34636
0,0,0,10,10,10,10,-0.375599,1.17582,72.6061,0.0151187,0.055175,0.1245,1,0,0,3.3425,0.28,-1.4875,-0.004514,0.07381,-0.888892,-0.16534,-0.2597,0.34636
0,0,0,10,10,10,10,-0.375904,1.17625,72.6057,0.0151112,0.0551697,0.124499,1,0,0,3.3425,0.28,-1.4875,-0.004514,0.07381,-0.888892,-0.16534,-0.2597,0.34636
-0,0,0,10,10,10,10,-0.333477,1.19608,72.583,0.0153726,-0.0276246,0.00634334,0,0,0,3.4475,0.1575,-0.6825,-0.003904,-0.009638,-1.00613,-0.16534,-0.2597,0.34636
-0,0,0,10,10,10,10,-0.292144,1.21547,72.5606,0.0150343,-0.0269033,0.00634016,0,0,0,3.4475,0.1575,-0.6825,-0.003904,-0.009638,-1.00613,-0.16534,-0.2597,0.34636
-0,0,0,10,10,10,10,-0.199232,1.15723,72.5277,-0.0723911,-0.0713239,0.0240727,0,0,0,3.9025,0.1575,-0.0525,-0.09272,-0.055632,-0.988566,-0.16534,-0.2597,0.34636
-0,0,0,10,10,10,10,-0.108459,1.09969,72.4951,-0.071387,-0.06974,0.0240968,0,0,0,3.9025,0.1575,-0.0525,-0.09272,-0.055632,-0.988566,-0.16534,-0.2597,0.34636
-0,0,0,10,10,10,10,-0.0904725,1.08519,72.4886,-0.0176802,-0.0152019,-0.0823713,0,0,0,3.8325,0.1575,0.4725,-0.03904,-0.001464,-1.09422,-0.16534,-0.2597,0.34636
-0,0,0,10,10,10,10,-0.0433263,1.2211,72.4488,0.146262,-0.0174323,-0.0390172,0,0,0,3.5,0.1925,0.7,0.127978,-0.004514,-1.05115,-0.16324,-0.25662,0.34832
-0,0,0,10,10,10,10,0.00349715,1.35419,72.4088,0.14394,-0.0166153,-0.0390691,0,0,0,4.1475,-0.105,0.4025,0.127978,-0.004514,-1.05115,-0.16324,-0.25662,0.34832
0,0,0,10,10,10,10,-0.0516951,1.35869,72.4315,0.00925515,0.0378672,0.0731806,0,0,0,4.1825,-0.0525,0.3325,-0.007198,0.050874,-0.939766,-0.16324,-0.25662,0.34832
0,0,0,10,10,10,10,-0.105564,1.36327,72.454,0.00917519,0.0369273,0.0731774,0,0,0,4.1825,-0.0525,0.3325,-0.007198,0.050874,-0.939766,-0.16324,-0.25662,0.34832
0,0,0,10,10,10,10,-0.202317,1.36052,72.4955,0.00812988,0.06687,0.0380107,0,0,0,4.06,-0.1575,-0.4025,-0.008296,0.082472,-0.974658,-0.16324,-0.25662,0.34832
-0,0,0,10,10,10,10,-0.192655,1.3831,72.4865,0.0231645,-0.00367281,-0.00613663,0,0,0,3.815,0.035,-0.6825,0.007198,0.011834,-1.01846,-0.16324,-0.25662,0.34832
-0,0,0,10,10,10,10,-0.183848,1.40498,72.4765,0.0227828,-0.00351911,-0.00614542,0,0,0,3.5175,-0.14,-1.33,0.007198,0.011834,-1.01846,-0.16324,-0.25662,0.34832
-0,0,0,10,10,10,10,-0.0635104,1.31737,72.4326,-0.107258,-0.096312,0.0160262,0,0,0,3.2725,-0.0525,-1.5925,-0.124928,-0.08296,-0.996496,-0.16324,-0.25662,0.34832
-0,0,0,10,10,10,10,0.0530431,1.2302,72.3837,-0.105737,-0.0942782,0.0160602,0,0,0,3.2025,-0.28,-2.345,-0.124928,-0.08296,-0.996496,-0.16394,-0.25018,0.35308
0,0,0,10,10,10,10,0.0514476,1.22917,72.3813,-0.398742,-0.0140688,-0.0381597,1,0,0,2.6425,-0.5775,-2.625,-0.419192,-0.002806,-1.0503,-0.16394,-0.25018,0.35308
-0,0,0,10,10,10,10,0.0509599,1.22927,72.3783,-0.398744,-0.0140773,-0.0381597,1,0,0,3.2725,0.0875,-3.0625,-0.419192,-0.002806,-1.0503,-0.16394,-0.25018,0.35308
0,0,0,10,10,10,10,-0.0351057,1.0507,72.4318,-0.184972,0.0399885,-0.0196552,0,0,0,3.43,0.105,-3.185,-0.207644,0.052704,-1.032,-0.16394,-0.25018,0.35308
0,0,0,10,10,10,10,-0.118614,0.875065,72.484,-0.181907,0.0385312,-0.0196057,0,0,0,3.3775,-0.0525,-3.675,-0.207644,0.052704,-1.032,-0.16394,-0.25018,0.35308
-0,0,0,10,10,10,10,-0.0550782,0.975992,72.4318,0.0897963,-0.029728,0.0894229,0,0,0,3.85,-0.0175,-3.5525,0.066978,-0.016592,-0.923784,-0.16394,-0.25018,0.35308
-0,0,0,10,10,10,10,0.0060955,1.0754,72.38,0.0880617,-0.0286605,0.0893923,0,0,0,3.535,0.14,-3.5875,0.066978,-0.016592,-0.923784,-0.16394,-0.25018,0.35308
-0,0,0,10,10,10,10,0.0114882,1.1159,72.3609,0.0433771,0.000499769,-0.0180783,0,0,0,2.94,0.035,-3.4825,0.022814,0.012444,-1.03041,-0.16394,-0.25018,0.35308
-0,0,0,10,10,10,10,0.0169973,1.15628,72.3429,0.0426724,0.000595899,-0.0180923,0,0,0,3.1325,0.3675,-2.8875,0.022814,0.012444,-1.03041,-0.16394,-0.25018,0.35308
0,0,0,10,10,10,10,0.0166234,1.15675,72.3406,0.292682,0.0279458,-0.0613703,1,0,0,3.325,0.2975,-2.59,0.27389,0.039772,-1.07336,-0.16688,-0.25256,0.34972
0,0,0,10,10,10,10,-0.0899776,0.999027,72.4009,-0.160259,0.0578385,-0.0264023,0,0,0,3.5175,0.315,-1.7325,-0.183732,0.071492,-1.03871,-0.16688,-0.25256,0.34972
0,0,0,10,10,10,10,-0.193747,0.844139,72.4615,-0.157556,0.0560275,-0.0263633,0,0,0,3.36,0.245,-1.2775,-0.183732,0.071492,-1.03871,-0.16688,-0.25256,0.34972
0,0,0,10,10,10,10,-0.193754,0.844542,72.462,-0.269451,-0.117637,-0.103575,1,0,0,3.5,0.2625,-0.9275,-0.296094,-0.101992,-1.11532,-0.16688,-0.25256,0.34972
0,0,0,10,10,10,10,-0.193746,0.845545,72.4637,-0.269469,-0.117637,-0.103575,1,0,0,3.5,0.6125,-0.2975,-0.296094,-0.101992,-1.11532,-0.16688,-0.25256,0.34972
0,0,0,10,10,10,10,-0.263616,0.696485,72.5117,-0.138335,0.0270853,0.100303,0,0,0,3.2375,0.56,0,-0.167018,0.043798,-0.913048,-0.16688,-0.25256,0.34972
0,0,0,10,10,10,10,-0.331525,0.549157,72.5601,-0.135764,0.0259,0.100325,0,0,0,3.115,0,0.525,-0.167018,0.043798,-0.913048,-0.16688,-0.25256,0.34972
0,0,0,10,10,10,10,-0.348263,0.593025,72.5599,0.0506797,0.0185246,-0.036157,0,0,0,3.64,0.1575,0.6825,0.020984,0.036722,-1.04847,-0.16688,-0.25256,0.34972
0,0,0,10,10,10,10,-0.365148,0.636398,72.566,0.0499227,0.0182299,-0.036167,0,0,0,3.5525,0.315,1.0675,0.020984,0.036722,-1.04847,-0.16408,-0.25774,0.34916
0,0,0,10,10,10,10,-0.365429,0.636079,72.5702,-0.120638,-0.00705521,-0.151616,1,0,0,3.325,-0.175,1.19,-0.150304,0.011468,-1.16303,-0.16408,-0.25774,0.34916
0,0,0,10,10,10,10,-0.365837,0.636356,72.5743,-0.120642,-0.00706233,-0.151616,1,0,0,3.255,0.175,1.1025,-0.150304,0.011468,-1.16303,-0.16408,-0.25774,0.34916
-0,0,0,10,10,10,10,-0.342573,0.572222,72.5776,-0.0693496,-0.0237542,0.0280264,0,0,0,3.605,-0.0875,0.9275,-0.099918,-0.005612,-0.984784,-0.16408,-0.25774,0.34916
-0,0,0,10,10,10,10,-0.319869,0.508685,72.5801,-0.0682407,-0.023358,0.0280392,0,0,0,3.5175,-0.315,0.49,-0.099918,-0.005612,-0.984784,-0.16408,-0.25774,0.34916
0,0,0,10,10,10,10,-0.319646,0.508351,72.5823,0.059568,0.116847,0.18529,1,0,0,3.6225,-0.175,0.07,0.028426,0.134444,-0.828746,-0.16408,-0.25774,0.34916
0,0,0,10,10,10,10,-0.319057,0.507952,72.5837,0.059575,0.116858,0.18529,1,0,0,3.8325,-0.21,-0.49,0.028426,0.134444,-0.828746,-0.16408,-0.25774,0.34916
0,0,0,10,10,10,10,-0.668915,0.460711,72.748,-0.00702507,0.231535,0.0732387,0,0,0,3.57,-0.455,-0.7875,-0.039284,0.255102,-0.939888,-0.16408,-0.25774,0.34916
0,0,0,10,10,10,10,-1.00944,0.416156,72.9178,-0.00624747,0.225593,0.0731576,0,0,0,3.9375,-0.14,-1.5575,-0.039284,0.255102,-0.939888,-0.15834,-0.25816,0.3535
0,0,0,10,10,10,10,-1.02676,0.487301,72.9267,0.0860548,0.0237815,-0.0820185,0,0,0,3.7275,-0.14,-1.89,0.054656,0.053802,-1.09385,-0.15834,-0.25816,0.3535
0,0,0,10,10,10,10,-1.04447,0.556742,72.9343,0.0848429,0.0234726,-0.0820352,0,0,0,3.3775,-0.4725,-2.5725,0.054656,0.053802,-1.09385,-0.15834,-0.25816,0.3535
