pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-53.0161,0,0,63.0161,63.0161,1,1,29.4534,-53.493,43.8051,0.696921,1.14002,-0.295517,1,0,1,7.42,1.61,-1.05,-0.14762,0.858758,-0.827648,-0.11984,-0.44422,0.21686
-53.0216,0,0,63.0216,63.0216,1,1,29.4565,-53.4944,43.8007,0.678955,0.876737,-0.11002,1,0,1,4.2,-0.28,-1.82,-0.165676,0.595726,-0.64355,-0.11984,-0.44422,0.21686
-53.0228,0,0,63.0228,63.0228,1,1,29.4571,-53.4944,43.8002,0.678956,0.876743,-0.110024,1,0,1,4.62,1.05,-0.98,-0.165676,0.595726,-0.64355,-0.11984,-0.44422,0.21686
-53.0214,0,0,63.0214,63.0214,1,1,29.4563,-53.4952,43.7997,-0.43421,1.41946,-0.156504,1,0,1,3.78,0.7,-0.84,-1.28356,1.13789,-0.689666,-0.11984,-0.44422,0.21686
-53.0249,0,0,63.0249,63.0249,1,1,29.4583,-53.4968,43.7969,-0.434193,1.41947,-0.156533,1,0,1,4.27,-0.14,-1.26,-1.28356,1.13789,-0.689666,-0.11984,-0.44422,0.21686
-49.8756,0,0,59.8756,59.8756,1,1,27.7087,-53.4262,45.1948,0.854523,0.769285,-0.381799,0,0,1,6.44,-0.21,-1.47,0.011346,0.50386,-0.922686,-0.11984,-0.44422,0.21686
-46.7589,0,0,56.7589,56.7589,1,1,25.9772,-53.3287,46.5771,0.853507,0.753818,-0.372439,0,0,1,3.01,-1.89,-1.75,0.011346,0.50386,-0.922686,-0.11984,-0.44422,0.21686
-46.7569,0,0,56.7569,56.7569,1,1,25.976,-53.3328,46.5703,0.962036,0.962619,0.313936,1,0,1,0.77,-2.03,-1.96,0.120292,0.71248,-0.24156,-0.11984,-0.44422,0.21686
-46.7606,0,0,56.7606,56.7606,1,1,25.9781,-53.3334,46.5641,0.962043,0.962634,0.313918,1,0,1,2.8,-0.14,-2.66,0.120292,0.71248,-0.24156,-0.12838,-0.44142,0.21756
-46.7625,0,0,56.7625,56.7625,1,1,25.9792,-53.3342,46.5569,0.432009,1.28823,-0.104859,1,0,1,1.82,-0.35,-2.94,-0.411994,1.03773,-0.657092,-0.12838,-0.44142,0.21756
-46.7645,0,0,56.7645,56.7645,1,1,25.9803,-53.335,46.5496,0.432017,1.28823,-0.104874,1,0,1,1.82,-0.35,-2.94,-0.411994,1.03773,-0.657092,-0.12838,-0.44142,0.21756
-44.0162,0,0,54.0162,54.0162,1,1,24.4535,-53.0262,47.7409,1.17811,0.739733,-0.340433,0,0,1,4.76,-1.05,-3.01,0.340502,0.502396,-0.901458,-0.12838,-0.44142,0.21756
-41.3165,0,0,51.3165,51.3165,1,1,22.9536,-52.6968,48.9112,1.17464,0.727104,-0.329884,0,0,1,4.76,-1.05,-3.01,0.340502,0.502396,-0.901458,-0.12838,-0.44142,0.21756
-41.3058,0,0,51.3058,51.3058,1,1,22.9477,-52.699,48.9075,0.277249,1.11882,0.0767022,1,0,1,-0.49,-0.56,-1.54,-0.560712,0.893772,-0.498004,-0.12838,-0.44142,0.21756
-41.2951,0,0,51.2951,51.2951,1,1,22.9417,-52.7013,48.9039,0.277273,1.11875,0.0766977,1,0,1,-0.49,-0.56,-1.54,-0.560712,0.893772,-0.498004,-0.12838,-0.44142,0.21756
-41.3156,0,0,51.3156,51.3156,1,1,22.9531,-52.7313,48.883,0.490069,1.38127,-0.339299,1,0,1,1.54,-17.92,-0.84,-0.347334,1.15607,-0.910364,-0.12838,-0.44142,0.21756
-41.3362,0,0,51.3362,51.3362,1,1,22.9646,-52.7614,48.8621,0.490386,1.38122,-0.33973,1,0,1,1.54,-17.92,-0.84,-0.347334,1.15607,-0.910364,-0.12838,-0.44142,0.21756
-39.372,0,0,49.372,49.372,1,1,21.8733,-52.2448,49.675,1.48813,0.60676,-0.106775,0,0,1,3.5,-1.68,-1.12,0.660142,0.3904,-0.690154,-0.13034,-0.44086,0.21854
-39.3324,0,0,49.3324,49.3324,1,1,21.8513,-52.2199,49.6912,0.647423,1.28887,-0.481976,1,0,1,-0.7,16.87,-0.91,-0.183854,1.07189,-1.06286,-0.13034,-0.44086,0.21854
-39.2928,0,0,49.2928,49.2928,1,1,21.8293,-52.195,49.7074,0.647156,1.28878,-0.48157,1,0,1,-0.7,16.87,-0.91,-0.183854,1.07189,-1.06286,-0.13034,-0.44086,0.21854
-36.301,0,0,46.301,46.301,1,1,20.1672,-52.0958,51.0388,0.714612,0.701952,-0.289738,0,0,1,1.89,1.19,-2.24,-0.115046,0.501786,-0.880108,-0.13034,-0.44086,0.21854
-33.3621,0,0,43.3621,43.3621,1,1,18.5345,-51.9693,52.3506,0.713254,0.685988,-0.282287,0,0,1,1.89,1.19,-2.24,-0.115046,0.501786,-0.880108,-0.13034,-0.44086,0.21854
-33.3487,0,0,43.3487,43.3487,1,1,18.5271,-51.9695,52.3465,0.797811,0.193374,-0.155751,1,0,1,-1.54,0.56,-2.24,-0.030134,0.00976,-0.75457,-0.13034,-0.44086,0.21854
-33.3353,0,0,43.3353,43.3353,1,1,18.5196,-51.9698,52.3423,0.797813,0.193297,-0.155729,1,0,1,-1.54,0.56,-2.24,-0.030134,0.00976,-0.75457,-0.13034,-0.44086,0.21854
-33.3193,0,0,43.3193,43.3193,1,1,18.5107,-51.9703,52.3376,0.937284,1.00706,-0.420044,1,0,1,-2.59,0.35,-2.38,0.109922,0.822768,-1.01687,-0.13874,-0.43988,0.22372
-33.3007,0,0,43.3007,43.3007,1,1,18.5004,-51.9697,52.335,0.38063,0.717269,0.0167118,1,0,1,-2.52,1.19,-1.89,-0.449082,0.533384,-0.583526,-0.13874,-0.43988,0.22372
-33.2821,0,0,43.2821,43.2821,1,1,18.49,-51.9691,52.3323,0.380624,0.717166,0.0167548,1,0,1,-2.52,1.19,-1.89,-0.449082,0.533384,-0.583526,-0.13874,-0.43988,0.22372
-33.2642,0,0,43.2642,43.2642,1,1,18.4801,-51.9689,52.3274,-0.199108,0.797425,-0.045175,1,0,1,-3.29,0.7,-2.59,-1.03127,0.61366,-0.645014,-0.13874,-0.43988,0.22372
-33.2463,0,0,43.2463,43.2463,1,1,18.4702,-51.9688,52.3225,-0.199109,0.797324,-0.0451389,1,0,1,-3.29,0.7,-2.59,-1.03127,0.61366,-0.645014,-0.13874,-0.43988,0.22372
-33.2532,0,0,43.2532,43.2532,1,1,18.474,-51.9985,52.3002,0.964922,0.908491,-0.51963,1,0,1,-3.22,-17.92,-2.94,0.137372,0.724802,-1.11545,-0.13874,-0.43988,0.22372
-33.2601,0,0,43.2601,43.2601,1,1,18.4778,-52.0283,52.278,0.965242,0.9084,-0.520031,1,0,1,-3.22,-17.92,-2.94,0.137372,0.724802,-1.11545,-0.13874,-0.43988,0.22372
-33.2388,0,0,43.2388,43.2388,1,1,18.466,-52.0267,52.2712,0.990737,0.730226,-0.0167423,1,0,1,-5.18,1.26,-3.5,0.162992,0.546926,-0.6161,-0.13874,-0.43988,0.22372
-33.2176,0,0,43.2176,43.2176,1,1,18.4542,-52.0252,52.2643,0.99072,0.730113,-0.0166817,1,0,1,-5.18,1.26,-3.5,0.162992,0.546926,-0.6161,-0.13538,-0.43442,0.21826
-30.3165,0,0,40.3165,40.3165,1,1,16.8425,-52.2438,53.5598,0.273138,0.66011,-0.116364,0,0,1,-6.37,0.07,-3.85,-0.55998,0.494344,-0.71736,-0.13538,-0.43442,0.21826
-27.4483,0,0,37.4483,37.4483,1,1,15.249,-52.4316,54.8475,0.275141,0.643062,-0.114161,0,0,1,-6.37,0.07,-3.85,-0.55998,0.494344,-0.71736,-0.13538,-0.43442,0.21826
-24.9221,0,0,34.9221,34.9221,1,1,13.8456,-52.1202,56.0016,0.777804,0.591044,-0.33947,0,0,1,-5.46,0.07,-3.36,-0.05185,0.455792,-0.948794,-0.13538,-0.43442,0.21826
-22.465,0,0,32.465,32.465,1,1,12.4805,-51.7913,57.1249,0.774265,0.577777,-0.331724,0,0,1,-5.46,0.07,-3.36,-0.05185,0.455792,-0.948794,-0.13538,-0.43442,0.21826
-22.4337,0,0,32.4337,32.4337,1,1,12.4632,-51.7906,57.1223,0.161484,0.650261,-0.208112,1,0,1,-6.44,1.33,-1.89,-0.667218,0.528382,-0.826184,-0.13538,-0.43442,0.21826
-22.4035,0,0,32.4035,32.4035,1,1,12.4464,-51.7903,57.1189,1.73521,0.574122,-0.480769,1,0,1,-6.44,1.05,-2.1,0.91317,0.452498,-1.09678,-0.13538,-0.43442,0.21826
-22.377,0,0,32.377,32.377,1,1,12.4317,-51.7937,57.1148,1.73524,0.573957,-0.480779,1,0,1,-5.6,-1.05,-1.89,0.91317,0.452498,-1.09678,-0.13538,-0.43442,0.21826
-22.3528,0,0,32.3528,32.3528,1,1,12.4182,-51.7971,57.1113,0.832277,0.532771,5.83509e-05,1,0,1,-4.62,-1.05,-1.68,0.006344,0.411506,-0.619638,-0.13538,-0.43442,0.21826
-22.3197,0,0,32.3197,32.3197,1,1,12.3998,-51.7985,57.1079,0.832292,0.532572,8.15242e-05,1,0,1,-7.35,0.07,-1.89,0.006344,0.411506,-0.619638,-0.13216,-0.43582,0.22218
-20.285,0,0,30.285,30.285,1,1,11.2695,-51.5232,58.1053,0.536045,0.457984,-0.337607,0,0,1,-7.56,1.4,-1.54,-0.288164,0.348188,-0.960872,-0.13216,-0.43582,0.22218
-18.321,0,0,28.321,28.321,1,1,10.1783,-51.2353,59.0736,0.532909,0.447036,-0.331538,0,0,1,-5.11,1.96,-1.75,-0.288164,0.348188,-0.960872,-0.13216,-0.43582,0.22218
-18.2887,0,0,28.2887,28.2887,1,1,10.1604,-51.2344,59.0711,1.52033,0.555049,-0.440915,1,0,1,-6.72,1.54,-1.89,0.703452,0.45628,-1.06945,-0.13216,-0.43582,0.22218
-18.2657,0,0,28.2657,28.2657,1,1,10.1476,-51.2356,59.0663,1.52035,0.554909,-0.440907,1,0,1,-4.76,0.14,-2.45,0.703452,0.45628,-1.06945,-0.13216,-0.43582,0.22218
-18.2429,0,0,28.2429,28.2429,1,1,10.135,-51.2361,59.0626,1.23183,0.630979,-0.264951,1,0,1,-4.27,0.63,-2.17,0.413702,0.532408,-0.89487,-0.13216,-0.43582,0.22218
-18.2104,0,0,28.2104,28.2104,1,1,10.1169,-51.2352,59.0618,1.23181,0.630787,-0.264903,1,0,1,-6.02,1.68,-1.26,0.413702,0.532408,-0.89487,-0.13216,-0.43582,0.22218
-16.5386,0,0,26.5386,26.5386,1,1,9.18814,-50.5789,59.8038,1.29275,0.461482,-0.245942,0,0,1,-4.55,2.73,-0.91,0.482144,0.371856,-0.886452,-0.13216,-0.43582,0.22218
-14.9339,0,0,24.9339,24.9339,1,1,8.29659,-49.9167,60.5167,1.28535,0.452998,-0.235648,0,0,1,-1.89,1.61,-1.61,0.482144,0.371856,-0.886452,-0.13398,-0.44492,0.21308
-14.9117,0,0,24.9117,24.9117,1,1,8.28427,-49.9155,60.5154,0.8339,0.33037,0.134955,1,0,1,-3.01,1.82,-1.47,0.028792,0.24949,-0.518744,-0.13398,-0.44492,0.21308
-14.8943,0,0,24.8943,24.8943,1,1,8.27463,-49.9174,60.5122,0.833922,0.330259,0.134945,1,0,1,-2.31,-0.14,-1.89,0.028792,0.24949,-0.518744,-0.13398,-0.44492,0.21308
-14.8749,0,0,24.8749,24.8749,1,1,8.26384,-49.9187,60.5107,-0.00638018,0.841848,-0.212875,1,0,1,-2.24,0.35,-1.33,-0.815082,0.76067,-0.863882,-0.13398,-0.44492,0.21308
-14.8512,0,0,24.8512,24.8512,1,1,8.25065,-49.9182,60.5093,-0.00638625,0.841702,-0.212847,1,0,1,-3.57,1.4,-1.47,-0.815082,0.76067,-0.863882,-0.13398,-0.44492,0.21308
-13.7896,0,0,23.7896,23.7896,1,1,7.66088,-49.318,61.1085,0.820827,0.266725,-0.326725,0,0,1,-1.33,1.47,-1.75,0.022448,0.191784,-0.985638,-0.13398,-0.44492,0.21308
-12.7725,0,0,22.7725,22.7725,1,1,7.09583,-48.7192,61.6853,0.813972,0.261324,-0.318069,0,0,1,-0.49,1.12,-2.38,0.022448,0.191784,-0.985638,-0.13398,-0.44492,0.21308
-12.7617,0,0,22.7617,22.7617,1,1,7.08986,-48.7194,61.6815,0.621785,0.25808,-0.180362,1,0,1,-0.49,0.84,-2.31,-0.170556,0.188612,-0.848998,-0.13398,-0.44492,0.21308
-12.7557,0,0,22.7557,22.7557,1,1,7.08652,-48.7195,61.6773,0.621786,0.258042,-0.180358,1,0,1,0.84,0.91,-2.45,-0.170556,0.188612,-0.848998,-0.13076,-0.43372,0.21658
-12.7508,0,0,22.7508,22.7508,1,1,7.08377,-48.7195,61.6734,0.62786,0.81039,-0.460308,1,0,1,1.26,0.98,-2.38,-0.164456,0.740418,-1.12679,-0.13076,-0.43372,0.21658
-12.7404,0,0,22.7404,22.7404,1,1,7.07801,-48.7197,61.672,0.627863,0.810323,-0.460302,1,0,1,0.63,0.98,-1.4,-0.164456,0.740418,-1.12679,-0.13076,-0.43372,0.21658
-12.7354,0,0,22.7354,22.7354,1,1,7.07523,-48.7202,61.6712,0.739635,0.201367,-0.0604765,1,0,1,2.59,0.84,-1.12,-0.052216,0.132126,-0.730048,-0.13076,-0.43372,0.21658
-12.7398,0,0,22.7398,22.7398,1,1,7.07769,-48.7213,61.6698,0.739647,0.201393,-0.0604936,1,0,1,5.25,0.49,-1.33,-0.052216,0.132126,-0.730048,-0.13076,-0.43372,0.21658
-12.7466,0,0,22.7466,22.7466,1,1,7.08142,-48.7242,61.6679,-0.0826556,0.550225,-0.262787,1,0,1,5.74,-0.63,-1.4,-0.878034,0.480558,-0.930738,-0.13076,-0.43372,0.21658
-12.7482,0,0,22.7482,22.7482,1,1,7.08235,-48.726,61.6682,-0.082635,0.550233,-0.262812,1,0,1,5.11,0.14,-0.63,-0.878034,0.480558,-0.930738,-0.13076,-0.43372,0.21658
-12.7517,0,0,22.7517,22.7517,1,1,7.08426,-48.7268,61.6672,0.779316,0.692653,-0.447125,1,0,1,5.11,0.63,-1.19,-0.012444,0.62281,-1.11362,-0.13076,-0.43372,0.21658
-12.7478,0,0,22.7478,22.7478,1,1,7.0821,-48.7271,61.6678,0.779319,0.692628,-0.447126,1,0,1,3.5,1.05,-0.63,-0.012444,0.62281,-1.11362,-0.14378,-0.46032,0.18886
-11.7016,0,0,21.7016,21.7016,1,1,6.50087,-47.97,62.1549,1.34103,0.334888,-0.145505,0,0,1,4.9,1.68,-0.7,0.560468,0.270962,-0.824842,-0.14378,-0.46032,0.18886
-10.6929,0,0,20.6929,20.6929,1,1,5.94048,-47.2123,62.6239,1.33212,0.329388,-0.135085,0,0,1,6.02,0.49,-0.91,0.560468,0.270962,-0.824842,-0.14378,-0.46032,0.18886
-8.51366,0,0,18.5137,18.5137,1.48634,1.48634,4.72981,-46.8741,63.575,0.711553,0.575706,-0.229894,0,0,1,6.09,0.77,-0.56,-0.058682,0.530944,-0.924516,-0.14378,-0.46032,0.18886
-6.40771,0,0,16.4077,16.4077,3.59229,3.59229,3.55984,-46.5224,64.4995,0.707343,0.562061,-0.224426,0,0,1,9.45,0.98,-0.42,-0.058682,0.530944,-0.924516,-0.14378,-0.46032,0.18886
-4.2297,0,0,14.2297,14.2297,5.7703,5.7703,2.34983,-46.1943,65.4418,0.686504,0.504975,-0.0798664,0,0,1,8.61,1.54,-0.35,-0.07564,0.488244,-0.785924,-0.14378,-0.46032,0.18886
-2.1151,0,0,12.1151,12.1151,7.8849,7.8849,1.17505,-45.8529,66.3583,0.682367,0.490877,-0.075143,0,0,1,8.96,1.61,0,-0.07564,0.488244,-0.785924,-0.14378,-0.46032,0.18886
-0.974416,0,0,10.9744,10.9744,9.02558,9.02558,0.541342,-45.849,66.9709,0.108179,0.276536,-0.0444883,0,0,1,10.92,1.75,0.28,-0.652212,0.28182,-0.755668,-0.14378,-0.46032,0.18886
0.138435,0,0,9.86157,9.86157,10.1384,10.1384,-0.0769082,-45.8397,67.5706,0.108065,0.26902,-0.0443408,0,0,1,9.87,1.26,0.07,-0.652212,0.28182,-0.755668,-0.14126,-0.4648,0.18578
0.124958,0,0,9.87504,9.87504,10.125,10.125,-0.0694213,-45.8411,67.5733,0.482501,0.530951,-0.616314,1,0,1,9.73,0.35,0.21,-0.276208,0.543388,-1.32321,-0.14126,-0.4648,0.18578
0.111482,0,0,9.88852,9.88852,10.1115,10.1115,-0.0619344,-45.8425,67.576,0.482518,0.531042,-0.616332,1,0,1,9.73,0.35,0.21,-0.276208,0.543388,-1.32321,-0.14126,-0.4648,0.18578
1.01164,0,0,8.98836,8.98836,11.0116,11.0116,-0.562024,-45.0894,68.01,1.2072,0.294905,-0.166103,0,0,1,11.2,2.1,-0.35,0.460794,0.313662,-0.88572,-0.14126,-0.4648,0.18578
1.88199,0,0,8.11801,8.11801,11.882,11.882,-1.04555,-44.3364,68.4289,1.19785,0.288779,-0.156941,0,0,1,11.2,2.1,-0.35,0.460794,0.313662,-0.88572,-0.14126,-0.4648,0.18578
1.86185,0,0,8.13815,8.13815,11.8619,11.8619,-1.03436,-44.3331,68.4297,0.622093,0.383444,0.195963,1,0,1,11.06,3.08,-0.49,-0.117364,0.40809,-0.53558,-0.14126,-0.4648,0.18578
1.84171,0,0,8.15829,8.15829,11.8417,11.8417,-1.02317,-44.3298,68.4305,0.622052,0.383583,0.196006,1,0,1,11.06,3.08,-0.49,-0.117364,0.40809,-0.53558,-0.14126,-0.4648,0.18578
3.17401,0,0,6.82599,6.82599,13.174,13.174,-1.76334,-44.1134,69.0861,0.323771,0.36718,-0.192808,0,0,1,9.31,2.1,-0.35,-0.41419,0.401014,-0.923784,-0.14126,-0.4648,0.18578
4.46411,0,0,5.53589,5.53589,14.4641,14.4641,-2.48006,-43.8922,69.7231,0.320994,0.358089,-0.190461,0,0,1,9.31,2.1,-0.35,-0.41419,0.401014,-0.923784,-0.14126,-0.4648,0.18578
6.11784,0,0,3.88216,3.88216,16.1178,16.1178,-3.3988,-43.4266,70.4425,0.747847,0.468954,-0.183855,0,0,1,11.13,1.82,-0.14,0.020374,0.523624,-0.922198,-0.14448,-0.46088,0.1862
7.37127,0,0,2.62873,2.62873,17.3713,17.3713,-4.09515,-42.876,71.021,0.795262,0.344511,-0.143942,0,0,1,10.99,2.1,0.21,0.07503,0.408578,-0.888526,-0.14448,-0.46088,0.1862
8.58143,0,0,1.41857,1.41857,18.5814,18.5814,-4.76746,-42.3243,71.5797,0.788175,0.335396,-0.138112,0,0,1,10.99,2.1,0.21,0.07503,0.408578,-0.888526,-0.14448,-0.46088,0.1862
8.56671,0,0,1.43329,1.43329,18.5667,18.5667,-4.75928,-42.3244,71.5834,0.741161,0.751343,-0.388182,1,0,1,10.43,0.98,0.7,0.027816,0.823988,-1.13667,-0.14448,-0.46088,0.1862
8.55199,0,0,1.44801,1.44801,18.552,18.552,-4.7511,-42.3245,71.5871,0.741162,0.751449,-0.388174,1,0,1,10.43,0.98,0.7,0.027816,0.823988,-1.13667,-0.14448,-0.46088,0.1862
8.53836,0,0,1.46164,1.46164,18.5384,18.5384,-4.74353,-42.3254,71.5916,1.36002,0.291617,-0.229204,1,0,1,10.43,0.49,1.05,0.649284,0.364536,-0.978928,-0.14448,-0.46088,0.1862
8.52945,0,0,1.47055,1.47055,18.5294,18.5294,-4.73858,-42.3252,71.5966,0.115641,0.694577,-0.177804,1,0,1,9.1,1.12,1.26,-0.600362,0.767014,-0.927932,-0.14448,-0.46088,0.1862
8.52433,0,0,1.47567,1.47567,18.5243,18.5243,-4.73574,-42.3225,71.6021,0.115606,0.694611,-0.17777,1,0,1,8.12,2.52,1.61,-0.600362,0.767014,-0.927932,-0.1708,-0.42966,0.22792
8.52067,0,0,1.47933,1.47933,18.5207,18.5207,-4.7337,-42.3193,71.6091,1.0018,0.634426,-0.527149,1,0,1,8.26,2.8,2.31,0.289628,0.706868,-1.27466,-0.1708,-0.42966,0.22792
8.51613,0,0,1.48387,1.48387,18.5161,18.5161,-4.73118,-42.3162,71.6147,1.00176,0.634455,-0.52711,1,0,1,7.98,2.8,1.68,0.289628,0.706868,-1.27466,-0.1708,-0.42966,0.22792
8.50936,0,0,1.49064,1.49064,18.5094,18.5094,-4.72742,-42.3148,71.6192,0.876007,0.746981,0.0115478,1,0,1,8.26,1.82,1.12,0.163358,0.81923,-0.740174,-0.1708,-0.42966,0.22792
8.50857,0,0,1.49143,1.49143,18.5086,18.5086,-4.72698,-42.3123,71.6258,0.875975,0.746984,0.0115774,1,0,1,7.21,2.38,2.1,0.163358,0.81923,-0.740174,-0.1708,-0.42966,0.22792
10.6913,0,0,1,1,20.6913,20.6913,-5.93963,-41.8034,72.4631,0.972644,0.544786,0.0862435,0,0,1,7.77,2.45,1.82,0.267058,0.633424,-0.670512,-0.1708,-0.42966,0.22792
12.8126,0,0,1,1,22.8126,22.8126,-7.11811,-41.284,73.2761,0.965859,0.528809,0.090466,0,0,1,9.1,1.89,1.54,0.267058,0.633424,-0.670512,-0.1708,-0.42966,0.22792
12.7999,0,0,1,1,22.7999,22.7999,-7.11106,-41.2827,73.2818,1.22509,0.747505,0.151229,1,0,1,10.5,1.61,1.68,0.527406,0.851804,-0.610244,-0.1708,-0.42966,0.22792
12.7885,0,0,1,1,22.7885,22.7885,-7.10471,-41.2802,73.2866,1.22506,0.747584,0.151268,1,0,1,9.8,2.38,1.4,0.527406,0.851804,-0.610244,-0.1708,-0.42966,0.22792
12.7748,0,0,1,1,22.7748,22.7748,-7.09713,-41.2785,73.2911,0.796435,0.503183,0.17134,1,0,1,10.36,1.89,1.19,0.09699,0.60756,-0.590358,-0.16772,-0.42896,0.2303
12.765,0,0,1,1,22.765,22.765,-7.09169,-41.2756,73.2908,0.894558,0.518638,-0.142137,1,0,1,7.42,2.87,-0.77,0.195566,0.622932,-0.901458,-0.16772,-0.42896,0.2303
12.7545,0,0,1,1,22.7545,22.7545,-7.08584,-41.2691,73.289,0.894473,0.518705,-0.142053,1,0,1,7.07,5.04,-1.19,0.195566,0.622932,-0.901458,-0.16772,-0.42896,0.2303
15.1297,0,0,1,1,25.1297,25.1297,-8.40538,-40.7625,74.1622,1.0631,0.632968,0.147456,0,0,1,7.21,4.76,-0.91,0.371612,0.755058,-0.617564,-0.16772,-0.42896,0.2303
17.4522,0,0,1,1,27.4522,27.4522,-9.69567,-40.2435,75.012,1.05622,0.615133,0.150572,0,0,1,6.37,3.85,-1.47,0.371612,0.755058,-0.617564,-0.16772,-0.42896,0.2303
18.4781,0,0,1,1,28.4781,28.4781,-10.2656,-39.8196,75.4931,0.550396,0.316023,-0.161302,0,0,1,6.86,2.87,-1.89,-0.130662,0.464576,-0.930372,-0.16772,-0.42896,0.2303
19.4671,0,0,1,1,29.4671,29.4671,-10.8151,-39.3979,75.9598,0.544725,0.307901,-0.15804,0,0,1,7.77,1.96,-1.54,-0.130662,0.464576,-0.930372,-0.16772,-0.42896,0.2303
19.4524,0,0,1,1,29.4524,29.4524,-10.8069,-39.3961,75.9573,0.280833,0.285779,0.0699476,1,0,1,8.12,2.45,-1.82,-0.395646,0.442372,-0.704184,-0.15778,-0.4151,0.22218
19.9382,0,0,1,1,29.9382,29.9382,-11.0768,-38.7512,76.2286,0.843201,0.200604,-0.215293,0,0,1,7.28,3.01,-1.82,0.177876,0.362218,-0.993446,-0.15778,-0.4151,0.22218
20.4073,0,0,1,1,30.4073,30.4073,-11.3374,-38.1105,76.4915,0.83444,0.195758,-0.209167,0,0,1,7.21,3.5,-1.82,0.177876,0.362218,-0.993446,-0.15778,-0.4151,0.22218
20.3955,0,0,1,1,30.3955,30.3955,-11.3308,-38.1063,76.4882,0.569909,0.615832,-0.133,1,0,1,7,3.85,-1.89,-0.087718,0.781776,-0.917928,-0.15778,-0.4151,0.22218
20.3846,0,0,1,1,30.3846,30.3846,-11.3248,-38.1036,76.4855,0.569871,0.615907,-0.132954,1,0,1,6.93,3.01,-1.75,-0.087718,0.781776,-0.917928,-0.15778,-0.4151,0.22218
20.3746,0,0,1,1,30.3746,30.3746,-11.3192,-38.0991,76.4839,0.473107,0.22358,0.0236206,1,0,1,7,3.85,-1.12,-0.18483,0.38979,-0.762622,-0.15778,-0.4151,0.22218
20.3707,0,0,1,1,30.3707,30.3707,-11.317,-38.0966,76.4836,0.473072,0.223604,0.0236536,1,0,1,5.6,2.66,-0.7,-0.18483,0.38979,-0.762622,-0.15778,-0.4151,0.22218
20.3717,0,0,1,1,30.3717,30.3717,-11.3176,-38.094,76.4844,0.633398,0.10525,0.048638,1,0,1,4.41,2.59,-0.21,-0.02379,0.271572,-0.737856,-0.15778,-0.4151,0.22218
20.375,0,0,1,1,30.375,30.375,-11.3194,-38.0935,76.4878,0.633391,0.105224,0.0486379,1,0,1,4.62,1.12,0.7,-0.02379,0.271572,-0.737856,-0.15848,-0.39004,0.25886
20.3789,0,0,1,1,30.3789,30.3789,-11.3216,-38.0916,76.4922,0.426353,0.202892,-0.288595,1,0,1,4.76,1.89,1.33,-0.231678,0.369172,-1.0725,-0.15848,-0.39004,0.25886
20.3839,0,0,1,1,30.3839,30.3839,-11.3244,-38.0904,76.4976,0.426337,0.202852,-0.288591,1,0,1,4.76,1.33,1.68,-0.231678,0.369172,-1.0725,-0.15848,-0.39004,0.25886
20.3912,0,0,1,1,30.3912,30.3912,-11.3285,-38.0895,76.5042,0.270944,0.474772,-0.0988818,1,0,1,4.48,1.12,2.24,-0.387716,0.640866,-0.884256,-0.15848,-0.39004,0.25886
20.4003,0,0,1,1,30.4003,30.4003,-11.3335,-38.0877,76.5116,0.270919,0.4747,-0.0988762,1,0,1,4.2,1.54,2.66,-0.387716,0.640866,-0.884256,-0.15848,-0.39004,0.25886
21.4823,0,0,1,1,31.4823,31.4823,-11.9346,-37.7669,77.0279,0.441685,0.262682,-0.0136924,0,0,1,4.62,1.47,2.17,-0.211792,0.437858,-0.801418,-0.15848,-0.39004,0.25886
22.5289,0,0,1,1,32.5289,32.5289,-12.516,-37.4455,77.5277,0.437241,0.2541,-0.0120496,0,0,1,3.99,1.54,1.47,-0.211792,0.437858,-0.801418,-0.15848,-0.39004,0.25886
22.5362,0,0,1,1,32.5362,32.5362,-12.5201,-37.4446,77.5313,0.419734,-0.138351,-0.315243,1,0,1,3.43,1.33,0.91,-0.22936,0.045872,-1.10227,-0.15848,-0.39004,0.25886
22.5468,0,0,1,1,32.5468,32.5468,-12.526,-37.4458,77.5333,0.419751,-0.138428,-0.315273,1,0,1,1.82,0.28,-0.14,-0.22936,0.045872,-1.10227,-0.15848,-0.39004,0.25886
24.1431,0,0,1,1,34.1431,34.1431,-13.4128,-37.3351,78.2171,0.25336,0.379112,0.0804793,0,0,1,2.1,0.35,-0.56,-0.394914,0.575108,-0.707966,-0.15848,-0.40894,0.25732
25.1935,0,0,1,1,35.1935,35.1935,-13.9964,-36.9794,78.7026,0.456518,0.32112,-0.127428,0,0,1,2.1,0.91,-0.98,-0.185928,0.525942,-0.915976,-0.15848,-0.40894,0.25732
26.2064,0,0,1,1,36.2064,36.2064,-14.5591,-36.6243,79.1716,0.451555,0.312583,-0.125769,0,0,1,2.1,0.91,-1.96,-0.185928,0.525942,-0.915976,-0.15848,-0.40894,0.25732
27.2699,0,0,1,1,37.2699,37.2699,-15.15,-36.1769,79.6418,0.588502,0.342819,-0.14641,0,0,1,1.82,0.91,-2.03,-0.04209,0.565348,-0.93879,-0.15848,-0.40894,0.25732
