pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0,0,0,5,5,5,5,32.4087,0.238625,-18.3456,0.0206622,0.0551924,0.101878,1,0,0,2.555,-0.1225,2.0475,-0.015372,-0.468114,-0.75701,-0.26558,0.36722,0.42714
-0,0,0,5,5,5,5,32.4086,0.236146,-18.3414,-0.205258,-0.116886,-0.0824203,1,0,0,3.36,0.035,1.96,-0.242292,-0.640012,-0.939888,-0.26558,0.36722,0.42714
-0,0,0,5,5,5,5,32.2875,0.396542,-18.4049,0.0903115,0.0758685,-0.0803191,0,0,0,3.2025,-0.1925,1.4175,0.05734,-0.445666,-0.938912,-0.26558,0.36722,0.42714
-0,0,0,5,5,5,5,32.2873,0.394945,-18.4032,-0.142063,-0.105004,-0.0579406,1,0,0,3.325,-0.315,0.455,-0.176046,-0.626348,-0.916708,-0.26558,0.36722,0.42714
-0,0,0,5,5,5,5,32.1373,0.793197,-18.5394,0.242292,0.090955,-0.0423443,0,0,0,3.255,0.105,-0.245,0.216916,-0.428342,-0.902556,-0.26558,0.36722,0.42714
-0,0,0,5,5,5,5,32.1366,0.793133,-18.5392,0.0808389,-0.305113,0.0337676,1,0,0,3.0275,-0.0525,-0.805,0.054778,-0.823988,-0.827038,-0.26558,0.36722,0.42714
-0,0,0,5,5,5,5,32.2685,0.585924,-18.4805,-0.124136,-0.137539,-0.000740967,0,0,0,3.955,0.4725,-1.82,-0.154696,-0.658556,-0.8601,-0.2709,0.36974,0.42868
-0,0,0,5,5,5,5,32.2685,0.587628,-18.4824,0.011048,-0.216554,-0.0882811,1,0,0,3.4825,0.175,-2.38,-0.01891,-0.73749,-0.946964,-0.2709,0.36974,0.42868
-0,0,0,5,5,5,5,32.3025,0.951462,-18.5935,0.24524,-0.0669813,0.0672287,0,0,0,4.305,0.0175,-3.395,0.22265,-0.588528,-0.792268,-0.2709,0.36974,0.42868
-0,0,0,5,5,5,5,32.463,0.82099,-18.5559,-0.061907,-0.132744,0.0751026,0,0,0,3.6575,0.07,-3.815,-0.088084,-0.656604,-0.782996,-0.2709,0.36974,0.42868
-0,0,0,5,5,5,5,32.6126,0.768818,-18.5411,-0.0116733,-0.093898,0.12006,0,0,0,3.78,-0.1925,-4.0425,-0.038552,-0.620004,-0.737002,-0.2709,0.36974,0.42868
-0,0,0,5,5,5,5,32.5132,0.700715,-18.5476,-0.0613873,0.117882,-0.0276378,0,0,0,4.1825,-0.245,-4.5325,-0.08967,-0.406992,-0.8845,-0.2709,0.36974,0.42868
-0,0,0,5,5,5,5,32.5136,0.703785,-18.5519,0.0754735,-0.0622502,-0.135714,1,0,0,3.675,0.0875,-3.99,0.047824,-0.586942,-0.991738,-0.2709,0.36974,0.42868
-0,0,0,5,5,5,5,32.4647,0.882116,-18.6191,0.112452,-0.00205198,-0.052916,0,0,0,3.8675,0.3675,-3.8325,0.088084,-0.526064,-0.909998,-0.2709,0.36974,0.42868
-0,0,0,5,5,5,5,32.4646,0.883967,-18.6223,0.162957,-0.264381,-0.161111,1,0,0,3.43,-0.175,-3.08,0.138836,-0.78812,-1.01736,-0.2709,0.36974,0.42868
-0,0,0,5,5,5,5,32.5707,0.668626,-18.564,-0.118533,-0.0318515,0.0908424,0,0,0,3.01,-0.3675,-2.8875,-0.14762,-0.557418,-0.766404,-0.26866,0.36764,0.42784
-0,0,0,5,5,5,5,32.5702,0.669253,-18.565,0.23255,-0.374303,0.0216272,1,0,0,3.15,-0.0875,-1.61,0.20496,-0.899506,-0.83509,-0.26866,0.36764,0.42784
-0,0,0,5,5,5,5,32.6014,0.55949,-18.5402,-0.0697348,-0.0379838,-0.0293038,0,0,0,3.6925,0.1225,-1.2775,-0.100528,-0.564006,-0.885354,-0.26866,0.36764,0.42784
-0,0,0,5,5,5,5,32.6021,0.559306,-18.5391,0.0919658,-0.136408,-0.070252,1,0,0,3.815,0.1575,-0.35,0.061854,-0.662338,-0.92598,-0.26866,0.36764,0.42784
-0,0,0,5,5,5,5,32.6032,0.558945,-18.5373,0.00389501,0.119586,-0.1819,1,0,0,4.06,0.315,0.0875,-0.026596,-0.406626,-1.03676,-0.26866,0.36764,0.42784
-0,0,0,5,5,5,5,32.603,0.558487,-18.5344,-0.00484397,0.288974,0.0343682,1,0,0,3.325,0.63,0.6825,-0.03538,-0.237412,-0.822158,-0.26866,0.36764,0.42784
-0,0,0,5,5,5,5,32.6536,0.512836,-18.5222,-0.0214197,-0.086186,-0.0434354,0,0,0,4.2525,-0.1225,1.295,-0.052826,-0.612928,-0.898896,-0.26866,0.36764,0.42784
-0,0,0,5,5,5,5,32.701,0.46909,-18.5108,-0.0206562,-0.085486,-0.0438766,0,0,0,3.0975,-0.07,0.875,-0.052826,-0.612928,-0.898896,-0.26866,0.36764,0.42784
-0,0,0,5,5,5,5,32.7002,0.467594,-18.5086,-0.0913348,0.106242,0.0639567,1,0,0,2.9925,-0.1225,0.63,-0.12383,-0.421388,-0.791902,-0.26782,0.36694,0.4249
-0,0,0,5,5,5,5,32.6992,0.465016,-18.5063,-0.0912898,0.106227,0.0639663,1,0,0,2.87,-0.595,1.0675,-0.12383,-0.421388,-0.791902,-0.26782,0.36694,0.4249
-0,0,0,5,5,5,5,32.8948,0.435256,-18.4843,0.012371,-0.122697,0.168839,0,0,0,2.31,-0.21,0.84,-0.020252,-0.652944,-0.686006,-0.26782,0.36694,0.4249
-0,0,0,5,5,5,5,33.089,0.407146,-18.4631,0.0128615,-0.119853,0.166997,0,0,0,3.36,-0.2625,0.7175,-0.020252,-0.652944,-0.686006,-0.26782,0.36694,0.4249
-0,0,0,5,5,5,5,33.0796,0.254141,-18.428,-0.0989076,0.0348748,-0.00379834,0,0,0,2.38,-0.3325,0,-0.135176,-0.498248,-0.855586,-0.26782,0.36694,0.4249
-0,0,0,5,5,5,5,33.1651,0.310391,-18.4404,0.0531827,-0.106888,0.0288241,0,0,0,2.835,-0.1575,-0.28,0.018544,-0.64111,-0.822402,-0.26782,0.36694,0.4249
-0,0,0,5,5,5,5,33.1641,0.309898,-18.4394,-0.126486,-0.213764,0.0191205,1,0,0,2.8875,0.0175,-0.245,-0.161894,-0.74786,-0.83204,-0.26782,0.36694,0.4249
-0,0,0,5,5,5,5,33.1227,0.256668,-18.4352,-0.0416104,0.0483284,-0.0247419,0,0,0,4.34,-0.035,-1.225,-0.077592,-0.485438,-0.87596,-0.26782,0.36694,0.4249
-0,0,0,5,5,5,5,33.1243,0.257275,-18.4358,-0.0086984,-0.0142991,-0.200451,1,0,0,4.34,0.0525,-1.365,-0.04453,-0.548024,-1.0503,-0.27006,0.37506,0.43358
-0,0,0,5,5,5,5,33.2728,0.545327,-18.5123,0.213331,-0.151008,0.139529,0,0,0,4.7075,0.28,-1.5225,0.183488,-0.686738,-0.711504,-0.27006,0.37506,0.43358
-0,0,0,5,5,5,5,33.3655,0.524402,-18.5113,0.00158221,-0.117413,0.00180153,0,0,0,4.6725,-0.1225,-1.54,-0.029524,-0.65453,-0.84729,-0.27006,0.37506,0.43358
-0,0,0,5,5,5,5,33.3658,0.526302,-18.5128,0.0718893,-0.0669706,-0.183239,1,0,0,3.605,0.4025,-2.205,0.041114,-0.604144,-1.0309,-0.27006,0.37506,0.43358
-0,0,0,5,5,5,5,33.4407,0.501228,-18.5118,-0.00554546,-0.0851728,0.0128849,0,0,0,3.5,0.665,-2.3975,-0.037088,-0.62342,-0.835578,-0.27006,0.37506,0.43358
-0,0,0,5,5,5,5,33.3111,0.870432,-18.6372,0.228674,0.0609137,-0.0552782,0,0,0,2.3625,0.035,-2.3975,0.204594,-0.475556,-0.904386,-0.27006,0.37506,0.43358
-0,0,0,5,5,5,5,33.4284,0.817613,-18.6263,-0.015319,-0.0892947,0.0771291,0,0,0,2.5025,-0.385,-2.3275,-0.041358,-0.627324,-0.771894,-0.27006,0.37506,0.43358
-0,0,0,5,5,5,5,33.452,0.411018,-18.5282,-0.252652,0.0687566,0.0402039,0,0,0,2.3275,0.315,-2.555,-0.286822,-0.469822,-0.808372,-0.27006,0.37506,0.43358
-0,0,0,5,5,5,5,33.4502,0.412936,-18.5299,-0.021134,0.206123,0.0415732,1,0,0,2.45,0.2975,-2.38,-0.05429,-0.332572,-0.80703,-0.266,0.36848,0.43274
-0,0,0,5,5,5,5,33.3714,0.401816,-18.5419,-0.0197251,0.092008,-0.0118881,0,0,0,3.885,-0.5075,-1.82,-0.05307,-0.445422,-0.860832,-0.266,0.36848,0.43274
-0,0,0,5,5,5,5,33.262,0.559028,-18.6029,0.0822518,0.0914989,-0.0246288,0,0,0,3.4825,-0.2975,-2.1525,0.052094,-0.444324,-0.874496,-0.266,0.36848,0.43274
-0,0,0,5,5,5,5,33.1417,0.817898,-18.6942,0.1567,0.0599141,-0.0789747,0,0,0,4.2175,-0.21,-2.31,0.131394,-0.474092,-0.929518,-0.266,0.36848,0.43274
-0,0,0,5,5,5,5,33.1106,0.654698,-18.6613,-0.106384,0.0830491,0.0254905,0,0,0,3.57,-0.035,-1.995,-0.135664,-0.450546,-0.826184,-0.266,0.36848,0.43274
-0,0,0,5,5,5,5,33.1106,0.655772,-18.6617,0.281379,-0.218726,-0.0841799,1,0,0,3.4475,0.3325,-1.435,0.25376,-0.752008,-0.935008,-0.266,0.36848,0.43274
-0,0,0,5,5,5,5,33.1093,0.655809,-18.662,0.15394,0.102205,0.138737,1,0,0,2.7475,-0.14,-1.05,0.125782,-0.431392,-0.713822,-0.266,0.36848,0.43274
-0,0,0,5,5,5,5,33.1082,0.655614,-18.6621,-0.000100332,-0.0629278,-0.0927631,1,0,0,2.765,-0.21,-0.91,-0.028914,-0.596336,-0.943548,-0.266,0.36848,0.43274
-0,0,0,5,5,5,5,33.1338,0.455279,-18.6112,-0.12465,0.0131838,0.0158305,0,0,0,2.555,-0.245,-0.8575,-0.157502,-0.520696,-0.835578,-0.266,0.36848,0.43274
-0,0,0,5,5,5,5,33.2542,0.545984,-18.6247,0.0751903,-0.0816667,0.123969,0,0,0,3.5175,-0.455,0.3675,0.044774,-0.617198,-0.72712,-0.26712,0.36512,0.43078
-0,0,0,5,5,5,5,33.2547,0.54388,-18.6238,-0.185238,0.0744187,0.128022,1,0,0,3.71,-0.7875,0.245,-0.216794,-0.461282,-0.723094,-0.26712,0.36512,0.43078
-0,0,0,5,5,5,5,33.2206,0.400148,-18.5896,-0.0945311,0.0857789,0.0134083,0,0,0,8.2425,-0.3675,0.42,-0.128222,-0.449448,-0.837164,-0.26712,0.36512,0.43078
-0,0,0,5,5,5,5,33.1995,0.0692604,-18.5013,-0.229558,0.0547075,-0.0646882,0,0,0,5.0575,-0.315,0.7,-0.26962,-0.480192,-0.914878,-0.26712,0.36512,0.43078
-0,0,0,5,5,5,5,33.0088,0.128579,-18.5327,0.0106772,0.167328,-0.0881994,0,0,0,0.525,-0.0175,0.9625,-0.027328,-0.364902,-0.94001,-0.26712,0.36512,0.43078
-0,0,0,5,5,5,5,32.9469,0.0394523,-18.5118,-0.0663685,0.0721404,-0.0333884,0,0,0,3.0975,0.1925,1.05,-0.106262,-0.459086,-0.886208,-0.26712,0.36512,0.43078
-0,0,0,5,5,5,5,32.947,0.0376797,-18.5099,-0.0815232,-0.202643,0.00152788,1,0,0,3.5,-0.3325,0.595,-0.121512,-0.733586,-0.85156,-0.26712,0.36512,0.43078
-0,0,0,5,5,5,5,33.0767,0.190842,-18.5389,0.119171,-0.116358,0.118198,0,0,0,2.485,-0.0175,0.1225,0.082716,-0.649284,-0.734562,-0.26712,0.36512,0.43078
-0,0,0,5,5,5,5,33.0747,0.190435,-18.5378,0.0473797,-0.116387,-0.0411248,1,0,0,2.3275,0.0875,-0.2275,0.010614,-0.649284,-0.892674,-0.26838,0.36498,0.43414
-0,0,0,5,5,5,5,33.2167,0.237328,-18.5356,0.0564016,-0.172079,0.0462862,0,0,0,3.7975,0.2975,-0.665,0.020496,-0.70699,-0.80459,-0.26838,0.36498,0.43414
-0,0,0,5,5,5,5,33.0413,0.193642,-18.5402,-0.0603126,0.147772,-0.153796,0,0,0,3.36,0.175,-1.505,-0.097478,-0.38491,-1.00479,-0.26838,0.36498,0.43414
-0,0,0,5,5,5,5,32.9942,0.139468,-18.5301,-0.0426021,0.0644055,-0.0106032,0,0,0,4.69,0.0175,-1.6625,-0.080642,-0.467504,-0.86315,-0.26838,0.36498,0.43414
-0,0,0,5,5,5,5,32.9966,0.142197,-18.5331,-0.116756,0.14712,0.0614219,1,0,0,4.7775,0.315,-3.2375,-0.155062,-0.38491,-0.791658,-0.26838,0.36498,0.43414
-0,0,0,5,5,5,5,33.1491,0.152021,-18.5228,0.0264257,-0.0913621,0.14173,0,0,0,3.815,0.3675,-3.36,-0.011102,-0.625372,-0.710528,-0.26838,0.36498,0.43414
-0,0,0,5,5,5,5,33.0233,0.515581,-18.6375,0.217373,0.076901,-0.0282467,0,0,0,4.3575,0.035,-3.745,0.187026,-0.455426,-0.880352,-0.26838,0.36498,0.43414
-0,0,0,5,5,5,5,33.0788,0.491329,-18.6291,-0.00889578,-0.0790961,-0.0134031,0,0,0,2.9575,0.035,-3.885,-0.040626,-0.612074,-0.865102,-0.26838,0.36498,0.43414
-0,0,0,5,5,5,5,33.0775,0.493362,-18.6335,-0.0400316,-0.120638,-0.104742,1,0,0,2.73,-0.4725,-3.6925,-0.071858,-0.653554,-0.955748,-0.26474,0.3682,0.43092
-0,0,0,5,5,5,5,33.1328,0.539257,-18.6509,0.0340026,-0.00479031,0.105459,0,0,0,2.7475,-0.5425,-3.535,0.003294,-0.53863,-0.74664,-0.26474,0.3682,0.43092
-0,0,0,5,5,5,5,33.1752,0.453576,-18.6319,-0.0505139,-0.0309085,0.0140824,0,0,0,2.45,0,-3.045,-0.083082,-0.565348,-0.83692,-0.26474,0.3682,0.43092
-0,0,0,5,5,5,5,33.1748,0.455384,-18.6339,-0.0800665,-0.03922,-0.113903,1,0,0,3.185,0.1925,-2.4325,-0.112728,-0.573644,-0.963922,-0.26474,0.3682,0.43092
-0,0,0,5,5,5,5,33.1745,0.456349,-18.6345,-0.00962162,-0.0814803,-0.139965,1,0,0,3.2725,0.21,-1.505,-0.041968,-0.615856,-0.989786,-0.26474,0.3682,0.43092
-0,0,0,5,5,5,5,33.0021,0.897655,-18.7791,0.273027,0.100605,-0.0663509,0,0,0,4.0075,0.2625,-1.12,0.249612,-0.431392,-0.918294,-0.26474,0.3682,0.43092
-0,0,0,5,5,5,5,33.0031,0.892945,-18.7722,0.015803,-0.108705,-0.144186,1,0,0,3.955,-0.1575,4.0075,-0.008784,-0.6405,-0.99552,-0.26474,0.3682,0.43092
-0,0,0,5,5,5,5,32.9383,0.911235,-18.791,0.0011485,0.087334,0.019332,0,0,0,3.99,-0.315,0.49,-0.02318,-0.443714,-0.83387,-0.26474,0.3682,0.43092
-0,0,0,5,5,5,5,32.9382,0.909202,-18.7887,0.110278,-0.128221,-0.0916888,1,0,0,3.3425,-0.3325,0.875,0.086376,-0.659044,-0.944036,-0.26474,0.3682,0.43092
-0,0,0,5,5,5,5,33.1724,0.714115,-18.7083,-0.0870117,-0.156155,0.15583,0,0,0,3.115,-0.4725,1.61,-0.115168,-0.690398,-0.696254,-0.2674,0.36302,0.4319
-0,0,0,5,5,5,5,33.1674,0.671286,-18.694,-0.0273437,0.00425146,-0.0129228,0,0,0,2.765,-0.035,1.26,-0.055998,-0.53009,-0.86376,-0.2674,0.36302,0.4319
-0,0,0,5,5,5,5,33.1665,0.668772,-18.6905,0.00878147,-0.0994471,-0.084101,1,0,0,2.905,-0.1575,1.645,-0.019764,-0.633668,-0.934398,-0.2674,0.36302,0.4319
-0,0,0,5,5,5,5,33.2105,0.664058,-18.6812,0.00691997,-0.0754782,-0.0223082,0,0,0,2.6775,-0.2625,1.645,-0.021716,-0.610366,-0.872666,-0.2674,0.36302,0.4319
-0,0,0,5,5,5,5,33.2791,0.604952,-18.6562,-0.0257,-0.0358787,0.0596664,0,0,0,3.2375,-0.595,0.7175,-0.05551,-0.571814,-0.790682,-0.2674,0.36302,0.4319
-0,0,0,5,5,5,5,33.2783,0.602808,-18.655,-0.0574919,0.175633,-0.233312,1,0,0,2.975,-0.735,0.3675,-0.087474,-0.36051,-1.08141,-0.2674,0.36302,0.4319
-0,0,0,5,5,5,5,33.1742,0.567837,-18.6547,-0.036229,0.135403,0.0113726,0,0,0,3.255,-0.35,-0.07,-0.066734,-0.399184,-0.839604,-0.2674,0.36302,0.4319
-0,0,0,5,5,5,5,33.1075,0.352099,-18.6014,-0.147875,0.106844,-0.0252187,0,0,0,3.64,-0.2275,-0.49,-0.182634,-0.426756,-0.87657,-0.2674,0.36302,0.4319
-0,0,0,5,5,5,5,33.1078,0.35311,-18.6023,-0.115092,0.167545,0.149365,1,0,0,3.6225,0.14,-1.6625,-0.149694,-0.366122,-0.70333,-0.26894,0.36358,0.42616
-0,0,0,5,5,5,5,33.1107,0.354517,-18.6034,0.0335823,-0.113793,-0.10406,1,0,0,5.0575,0.245,-1.925,-0.000366,-0.64721,-0.954772,-0.26894,0.36358,0.42616
-0,0,0,5,5,5,5,33.0156,0.120795,-18.5503,-0.171172,0.125782,-0.0663787,0,0,0,4.1475,0.4375,-2.8525,-0.210084,-0.406504,-0.918294,-0.26894,0.36358,0.42616
-0,0,0,5,5,5,5,33.0111,0.172898,-18.5659,0.032986,-0.0253561,-0.0369527,0,0,0,4.4275,0.1925,-2.94,-0.004148,-0.557418,-0.889136,-0.26894,0.36358,0.42616
-0,0,0,5,5,5,5,32.9484,0.446646,-18.6491,0.159656,0.0508959,0.0344397,0,0,0,3.99,-0.2625,-3.4825,0.127856,-0.480314,-0.818864,-0.26894,0.36358,0.42616
-0,0,0,5,5,5,5,32.9488,0.448915,-18.653,-0.326934,-0.197748,-0.10671,1,0,0,3.71,-0.21,-3.5525,-0.360754,-0.728706,-0.95892,-0.26894,0.36358,0.42616
-0,0,0,5,5,5,5,32.9482,0.451595,-18.6557,-0.326981,-0.197757,-0.106704,1,0,0,3.0975,0.385,-3.08,-0.360754,-0.728706,-0.95892,-0.26894,0.36358,0.42616
-0,0,0,5,5,5,5,32.9468,0.453563,-18.6576,0.0444881,0.0436674,-0.140379,1,0,0,2.6775,0.2975,-2.45,0.012322,-0.487512,-0.992348,-0.26894,0.36358,0.42616
-0,0,0,5,5,5,5,32.9462,0.454317,-18.659,0.044475,0.0436579,-0.140373,1,0,0,3.08,-0.14,-1.82,0.012322,-0.487512,-0.992348,-0.27174,0.36848,0.42462
-0,0,0,5,5,5,5,32.9449,0.454529,-18.6598,0.0947663,-0.22394,-0.040773,1,0,0,2.73,-0.245,-1.4,0.06283,-0.754814,-0.893528,-0.27174,0.36848,0.42462
-0,0,0,5,5,5,5,32.9451,0.454355,-18.6596,0.0947694,-0.223938,-0.0407744,1,0,0,3.5175,-0.07,-0.7175,0.06283,-0.754814,-0.893528,-0.27174,0.36848,0.42462
-0,0,0,5,5,5,5,32.9451,0.453753,-18.6591,-0.0333875,-0.134541,-0.18069,1,0,0,3.4475,-0.21,-0.4725,-0.06588,-0.66551,-1.03236,-0.27174,0.36848,0.42462
-0,0,0,5,5,5,5,32.9469,0.452867,-18.6573,-0.0333721,-0.134515,-0.180707,1,0,0,4.4275,0.07,0.2625,-0.06588,-0.66551,-1.03236,-0.27174,0.36848,0.42462
-0,0,0,5,5,5,5,32.667,0.631798,-18.7361,0.0647027,0.27464,-0.0326366,0,0,0,4.095,0.28,0.2975,0.035746,-0.252662,-0.888038,-0.27174,0.36848,0.42462
-0,0,0,5,5,5,5,32.5176,0.284231,-18.6598,-0.260037,0.197973,-0.101026,0,0,0,3.2725,0.035,0.4375,-0.29646,-0.327082,-0.957334,-0.27174,0.36848,0.42462
-0,0,0,5,5,5,5,32.5173,0.283385,-18.6575,-0.192233,0.133485,0.0988911,1,0,0,3.2375,0.245,0.5075,-0.228384,-0.391498,-0.758962,-0.27174,0.36848,0.42462
-0,0,0,5,5,5,5,32.0985,0.49406,-18.7578,0.0655273,0.408918,-0.0547207,0,0,0,1.925,-0.0175,0.28,0.03416,-0.110166,-0.915244,-0.26558,0.36316,0.42672
-0,0,0,5,5,5,5,32.0322,0.530778,-18.7767,0.013255,0.0841764,0.0228547,0,0,0,2.625,-0.4725,0.0875,-0.01769,-0.433588,-0.838872,-0.26558,0.36316,0.42672
-0,0,0,5,5,5,5,31.9916,0.628955,-18.8112,0.0570987,0.0382582,0.0157152,0,0,0,2.0825,-0.6125,-0.2975,0.02806,-0.47885,-0.846314,-0.26558,0.36316,0.42672
-0,0,0,5,5,5,5,32.2006,0.677782,-18.8063,0.0675448,-0.192775,0.135611,0,0,0,3.3075,-0.7175,-0.6125,0.039406,-0.712724,-0.725412,-0.26558,0.36316,0.42672
-0,0,0,5,5,5,5,32.1382,0.725298,-18.8303,0.020065,0.0707031,0.0057338,0,0,0,3.605,-0.56,-1.1725,-0.007442,-0.448594,-0.854854,-0.26558,0.36316,0.42672
-0,0,0,5,5,5,5,32.2064,0.620492,-18.798,-0.0569501,-0.0320855,0.0502402,0,0,0,3.955,-0.4025,-1.4175,-0.08662,-0.552294,-0.81008,-0.26558,0.36316,0.42672
-0,0,0,5,5,5,5,32.2067,0.620976,-18.7992,0.0284459,-0.00301462,-0.12853,1,0,0,3.6225,-0.1925,-1.6275,-0.000854,-0.523258,-0.987468,-0.26558,0.36316,0.42672
-0,0,0,5,5,5,5,32.2358,0.505034,-18.7679,-0.0674481,0.0264911,0.0637538,0,0,0,3.57,-0.525,-1.785,-0.099186,-0.494222,-0.796416,-0.26558,0.36316,0.42672
-0,0,0,5,5,5,5,32.4362,0.44149,-18.7326,-0.0110631,-0.206742,0.0776283,0,0,0,4.0775,0.0875,-1.9425,-0.043676,-0.73017,-0.7808,-0.26558,0.36316,0.42672
-0,0,0,5,5,5,5,32.6482,-0.0175533,-18.5855,-0.267526,-0.102241,0.124596,0,0,0,3.8325,0.385,-1.855,-0.30927,-0.62891,-0.732244,-0.26964,0.36176,0.42098
-0,0,0,5,5,5,5,32.6502,-0.0164293,-18.5866,-0.0347787,-0.196128,-0.0142309,1,0,0,4.515,0.1225,-1.82,-0.075518,-0.722728,-0.869982,-0.26964,0.36176,0.42098
-0,0,0,5,5,5,5,32.4703,0.193289,-18.6593,0.107101,0.148917,-0.062094,0,0,0,3.9725,0.035,-1.855,0.070638,-0.375394,-0.919148,-0.26964,0.36176,0.42098
-0,0,0,5,5,5,5,32.5459,0.393461,-18.7059,0.151837,-0.126596,0.0229991,0,0,0,3.9025,0.0175,-1.6975,0.119072,-0.651724,-0.833992,-0.26964,0.36176,0.42098
-0,0,0,5,5,5,5,32.7852,-0.166185,-18.5291,-0.322637,-0.0913167,0.16375,0,0,0,3.2025,0.1225,-1.68,-0.36722,-0.620004,-0.692106,-0.26964,0.36176,0.42098
-0,0,0,5,5,5,5,32.7047,0.0724236,-18.598,0.146142,0.0332936,-0.0404417,0,0,0,3.3775,0.5425,-1.505,0.107726,-0.494344,-0.89548,-0.26964,0.36176,0.42098
-0,0,0,5,5,5,5,32.8322,-0.118417,-18.5309,-0.100909,-0.0610721,0.0954405,0,0,0,3.08,0.1925,-1.0325,-0.143716,-0.59048,-0.75945,-0.26964,0.36176,0.42098
-0,0,0,5,5,5,5,32.8316,-0.117664,-18.5309,0.112042,0.162045,0.0568402,1,0,0,3.115,0.315,-1.12,0.07015,-0.367586,-0.797758,-0.26964,0.36176,0.42098
-0,0,0,5,5,5,5,32.8051,-0.0771177,-18.5461,0.0232573,-0.00651175,-0.050365,0,0,0,2.8175,0.0875,-1.0675,-0.0183,-0.53558,-0.904386,-0.2625,0.36484,0.42882
-0,0,0,5,5,5,5,32.6858,-0.0929884,-18.5539,-0.0324706,0.0738066,-0.147352,0,0,0,3.1675,0.315,-0.98,-0.074542,-0.453596,-1.00174,-0.2625,0.36484,0.42882
-0,0,0,5,5,5,5,32.6861,-0.092041,-18.5537,-0.0446357,0.0753977,0.082805,1,0,0,3.57,0.4725,-1.085,-0.086742,-0.45201,-0.773358,-0.2625,0.36484,0.42882
-0,0,0,5,5,5,5,32.6031,-0.00230434,-18.5882,0.0440619,0.0826057,-0.00259963,0,0,0,3.045,0,-0.805,0.003904,-0.443592,-0.85888,-0.2625,0.36484,0.42882
-0,0,0,5,5,5,5,32.8518,0.010126,-18.5704,0.051863,-0.265834,0.12292,0,0,0,3.36,-0.21,-0.5775,0.011956,-0.795318,-0.732,-0.2625,0.36484,0.42882
-0,0,0,5,5,5,5,32.8303,0.0114936,-18.5745,-0.00185752,0.0657906,0.0646004,0,0,0,3.22,-0.245,-0.49,-0.041968,-0.463722,-0.790072,-0.2625,0.36484,0.42882
-0,0,0,5,5,5,5,32.8647,-0.343553,-18.4736,-0.230857,0.0212217,-0.00201039,0,0,0,3.535,-0.2275,-0.42,-0.27816,-0.50874,-0.85583,-0.2625,0.36484,0.42882
-0,0,0,5,5,5,5,32.8826,-0.401273,-18.4554,-0.0352297,-0.0167458,-0.00771767,0,0,0,3.6925,-0.0875,-0.14,-0.082716,-0.546926,-0.86132,-0.2625,0.36484,0.42882
-0,0,0,5,5,5,5,32.9165,-0.419062,-18.4479,-0.00491222,-0.00403698,0.0529411,0,0,0,3.535,-0.3675,0.07,-0.052582,-0.534726,-0.800808,-0.2618,0.36512,0.42742
-0,0,0,5,5,5,5,32.7981,-0.515471,-18.4318,-0.080616,0.126971,-0.067176,0,0,0,4.1475,-0.7875,0.0875,-0.130296,-0.402112,-0.9211,-0.2618,0.36512,0.42742
-0,0,0,5,5,5,5,32.7722,-0.390457,-18.4691,0.079993,-0.00309849,-0.0192127,0,0,0,3.2375,-0.175,-0.035,0.033184,-0.531676,-0.873764,-0.2618,0.36512,0.42742
-0,0,0,5,5,5,5,32.8152,-0.71166,-18.3751,-0.195641,0.0335308,0.0437767,0,0,0,3.9725,-0.21,0.3675,-0.249246,-0.495686,-0.810812,-0.2618,0.36512,0.42742
-0,0,0,5,5,5,5,32.7429,-0.762115,-18.3652,-0.0422955,0.0831465,-0.0228025,0,0,0,2.8875,0.035,0.14,-0.096136,-0.445056,-0.877546,-0.2618,0.36512,0.42742
-0,0,0,5,5,5,5,32.7429,-0.763562,-18.3642,-0.0280565,0.0103589,-0.190505,1,0,0,3.4475,-0.4725,0.035,-0.081862,-0.517768,-1.04395,-0.2618,0.36512,0.42742
-0,0,0,5,5,5,5,32.4931,-0.872647,-18.3524,-0.103296,0.277061,-0.0686714,0,0,0,2.73,-0.21,-0.28,-0.159332,-0.24766,-0.92537,-0.2618,0.36512,0.42742
-0,0,0,5,5,5,5,32.4927,-0.873141,-18.3521,0.143207,-0.19985,0.0100191,1,0,0,3.22,-0.2275,-0.6125,0.088206,-0.72407,-0.84729,-0.2618,0.36512,0.42742
-0,0,0,5,5,5,5,32.4921,-0.872868,-18.3516,-0.195378,0.151622,0.116252,1,0,0,3.0975,0.2275,-0.735,-0.251808,-0.372954,-0.741882,-0.2618,0.36512,0.42742
-0,0,0,5,5,5,5,32.4913,-0.871828,-18.3526,0.218505,-0.380984,-0.036565,1,0,0,2.9925,0.1225,-1.7325,0.163846,-0.904996,-0.893528,-0.26796,0.36302,0.4375
-0,0,0,5,5,5,5,32.6971,-1.00527,-18.2913,-0.0550601,-0.139831,0.14294,0,0,0,3.7625,-0.0175,-1.925,-0.113216,-0.667096,-0.713456,-0.26796,0.36302,0.4375
