pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.937054,0,0,15.9371,15.9371,14.0629,14.0629,0.312351,4.20428,-8.34931,-0.163411,0.258294,-0.0530528,0,0,3.7975,0.1225,0.5075,-0.130784,0.26474,-1.06262,-0.0679,0.1323,0.48034
-0.941019,0,0,15.941,15.941,14.059,14.059,0.313673,4.20489,-8.34806,-0.0443659,0.0674332,0.12891,1,0,4.1475,0.455,-0.1925,-0.011224,0.074054,-0.88206,-0.0679,0.1323,0.48034
-0.944984,0,0,15.945,15.945,14.055,14.055,0.314995,4.20551,-8.34681,-0.0443766,0.0674562,0.128909,1,0,4.1475,0.455,-0.1925,-0.011224,0.074054,-0.88206,-0.0679,0.1323,0.48034
-0.948204,0,0,15.9482,15.9482,14.0518,14.0518,0.316068,4.20545,-8.34767,0.140283,0.317346,-0.101496,1,0,4.095,0.0525,-1.4175,0.174216,0.323666,-1.11069,-0.0679,0.1323,0.48034
-0.951424,0,0,15.9514,15.9514,14.0486,14.0486,0.317141,4.20538,-8.34853,0.140284,0.317365,-0.101496,1,0,4.095,0.0525,-1.4175,0.174216,0.323666,-1.11069,-0.0679,0.13244,0.48062
-0.950647,0,0,15.9506,15.9506,14.0494,14.0494,0.316882,4.20512,-8.35095,-0.179462,-0.0995804,0.257759,1,0,3.4125,-0.07,-2.3275,-0.146888,-0.092842,-0.754204,-0.0679,0.13244,0.48062
-0.954013,0,0,15.954,15.954,14.046,14.046,0.318004,4.20471,-8.35413,0.105186,0.191223,0.283825,1,0,4.2175,-0.1575,-2.765,0.138958,0.19764,-0.72834,-0.0679,0.13244,0.48062
-0.955233,0,0,15.9552,15.9552,14.0448,14.0448,0.318411,4.20422,-8.3577,0.105195,0.19123,0.283826,1,0,3.8325,-0.21,-2.9925,0.138958,0.19764,-0.72834,-0.0679,0.13244,0.48062
-1.51167,0,0,16.5117,16.5117,13.4883,13.4883,0.503889,4.15585,-8.31325,-0.0370735,-0.206361,-0.0597771,0,0,3.9725,0.0525,-2.94,-0.004758,-0.202764,-1.06933,-0.0679,0.13244,0.48062
-2.0565,0,0,17.0565,17.0565,12.9435,12.9435,0.685501,4.10874,-8.2687,-0.0362534,-0.203199,-0.0597507,0,0,3.5,0.21,-2.555,-0.004758,-0.202764,-1.06933,-0.0679,0.13244,0.48062
-2.05766,0,0,17.0577,17.0577,12.9423,12.9423,0.685888,4.10769,-8.27131,-0.184083,0.0351991,0.163402,1,0,3.78,-0.5425,-2.4325,-0.153232,0.03538,-0.8479,-0.0679,0.13244,0.48062
-2.05975,0,0,17.0597,17.0597,12.9403,12.9403,0.686582,4.10748,-8.27139,-0.184079,0.0352112,0.163402,1,0,3.85,-0.035,-0.9625,-0.153232,0.03538,-0.8479,-0.0679,0.13244,0.48062
-1.66059,0,0,16.6606,16.6606,13.3394,13.3394,0.553531,4.25241,-8.45088,0.142259,0.142563,-0.0248683,0,0,3.395,-0.07,-0.6825,0.177022,0.144936,-1.03456,-0.0679,0.13244,0.48062
-1.26673,0,0,16.2667,16.2667,13.7333,13.7333,0.422243,4.39608,-8.63251,0.139759,0.140277,-0.0250379,0,0,3.2725,0,-0.1575,0.177022,0.144936,-1.03456,-0.07168,0.13566,0.4781
-1.26674,0,0,16.2667,16.2667,13.7333,13.7333,0.422246,4.39618,-8.6306,-0.0842623,-0.026182,0.119672,1,0,3.3775,0.1575,0.1925,-0.047946,-0.02135,-0.890966,-0.07168,0.13566,0.4781
-1.27046,0,0,16.2705,16.2705,13.7295,13.7295,0.423487,4.39648,-8.6276,-0.0842675,-0.0261604,0.119672,1,0,4.025,0.28,0.8225,-0.047946,-0.02135,-0.890966,-0.07168,0.13566,0.4781
-1.2735,0,0,16.2735,16.2735,13.7265,13.7265,0.424501,4.3975,-8.6243,-0.336368,-0.284441,0.198726,1,0,3.885,0.7,0.9975,-0.301096,-0.27938,-0.81252,-0.07168,0.13566,0.4781
-1.27659,0,0,16.2766,16.2766,13.7234,13.7234,0.42553,4.39842,-8.62082,-0.336384,-0.284423,0.198725,1,0,3.885,0.6475,1.1025,-0.301096,-0.27938,-0.81252,-0.07168,0.13566,0.4781
-1.0445,0,0,16.0445,16.0445,13.9555,13.9555,0.348167,4.55161,-8.80162,0.15892,0.0850064,-0.061019,0,0,3.78,0.56,0.9975,0.198982,0.091012,-1.07006,-0.07168,0.13566,0.4781
-0.819069,0,0,15.8191,15.8191,14.1809,14.1809,0.273023,4.70165,-8.98374,0.15631,0.083698,-0.0612231,0,0,4.3925,0.35,0.21,0.198982,0.091012,-1.07006,-0.07168,0.13566,0.4781
-1.68042,0,0,16.6804,16.6804,13.3196,13.3196,0.560141,4.48723,-8.77453,-0.200286,-0.309194,-0.0034198,0,0,4.41,0.35,-0.1225,-0.16287,-0.306464,-1.01297,-0.07168,0.13566,0.4781
-2.52788,0,0,17.5279,17.5279,12.4721,12.4721,0.842628,4.27539,-8.57307,-0.1966,-0.304275,-0.00319755,0,0,4.5325,-0.0175,-1.12,-0.16287,-0.306464,-1.01297,-0.07056,0.1379,0.47824
-2.90428,0,0,17.9043,17.9043,12.0957,12.0957,0.968094,4.22125,-8.53856,-0.0434358,-0.140517,-0.0729968,0,0,3.745,0.1925,-1.54,-0.010004,-0.145058,-1.08226,-0.07056,0.1379,0.47824
-3.27721,0,0,18.2772,18.2772,11.7228,11.7228,1.0924,4.16778,-8.50556,-0.042505,-0.138352,-0.0729675,0,0,4.3225,-0.07,-2.1875,-0.010004,-0.145058,-1.08226,-0.07056,0.1379,0.47824
-3.09085,0,0,18.0909,18.0909,11.9091,11.9091,1.03028,4.32561,-8.69269,0.159816,0.067446,-0.0403241,0,0,4.83,-0.525,-2.7825,0.195932,0.06161,-1.04969,-0.07056,0.1379,0.47824
-2.90632,0,0,17.9063,17.9063,12.0937,12.0937,0.968774,4.48061,-8.87996,0.157119,0.0663722,-0.0405131,0,0,4.6375,-0.49,-2.94,0.195932,0.06161,-1.04969,-0.07056,0.1379,0.47824
-2.91052,0,0,17.9105,17.9105,12.0895,12.0895,0.970174,4.48007,-8.88378,-0.00347616,0.0339109,0.116001,1,0,4.41,-0.2625,-3.1325,0.034648,0.029158,-0.894382,-0.07056,0.1379,0.47824
-2.90888,0,0,17.9089,17.9089,12.0911,12.0911,0.969627,4.48032,-8.88695,-0.00348061,0.0339013,0.116,1,0,3.29,0.21,-2.765,0.034648,0.029158,-0.894382,-0.07056,0.1379,0.47824
-2.9091,0,0,17.9091,17.9091,12.0909,12.0909,0.969699,4.47999,-8.88899,-0.155939,-0.139029,-0.239074,1,0,3.5875,-0.1225,-2.1,-0.118462,-0.143594,-1.24672,-0.07056,0.1379,0.47824
-2.90931,0,0,17.9093,17.9093,12.0907,12.0907,0.969771,4.47966,-8.89102,-0.155934,-0.139028,-0.239074,1,0,3.5875,-0.1225,-2.1,-0.118462,-0.143594,-1.24672,-0.06944,0.13146,0.47264
-3.36415,0,0,18.3641,18.3641,11.6359,11.6359,1.12138,4.54511,-8.94129,0.068891,-0.168755,-0.0386829,0,0,3.535,4.445,-0.77,0.108458,-0.175924,-1.04774,-0.06944,0.13146,0.47264
-3.81171,0,0,18.8117,18.8117,11.1883,11.1883,1.27057,4.60945,-8.99128,0.0677716,-0.166162,-0.0388267,0,0,3.535,4.445,-0.77,0.108458,-0.175924,-1.04774,-0.06944,0.13146,0.47264
-3.81411,0,0,18.8141,18.8141,11.1859,11.1859,1.27137,4.60949,-8.98924,-0.0775259,0.00788221,-0.14653,1,0,3.815,0.14,0.2625,-0.037454,-0.002074,-1.15461,-0.06944,0.13146,0.47264
-3.81651,0,0,18.8165,18.8165,11.1835,11.1835,1.27217,4.60953,-8.98721,-0.0775266,0.00789612,-0.14653,1,0,3.815,0.14,0.2625,-0.037454,-0.002074,-1.15461,-0.06944,0.13146,0.47264
-4.02357,0,0,19.0236,19.0236,10.9764,10.9764,1.34119,4.27763,-8.70624,-0.320311,-0.0679549,0.00204391,0,0,3.815,0.35,0.8925,-0.287066,-0.079056,-1.0076,-0.06944,0.13146,0.47264
-3.84273,0,0,18.8427,18.8427,11.1573,11.1573,1.28091,4.39527,-8.84217,0.0926366,0.0582488,0.0930175,0,0,3.5525,0.28,0.98,0.129686,0.048068,-0.917196,-0.06944,0.13146,0.47264
-3.66619,0,0,18.6662,18.6662,11.3338,11.3338,1.22206,4.51039,-8.97823,0.0906335,0.0572217,0.092884,0,0,3.815,0.07,0.84,0.129686,0.048068,-0.917196,-0.06944,0.13146,0.47264
-3.99396,0,0,18.994,18.994,11.006,11.006,1.33132,4.52492,-9.00533,0.0190686,-0.111978,0.0093396,0,0,4.165,0.07,0.385,0.058072,-0.122854,-1.00003,-0.06776,0.13692,0.47684
-4.31837,0,0,19.3184,19.3184,10.6816,10.6816,1.43946,4.53991,-9.03379,0.0188079,-0.110097,0.00927345,0,0,4.6025,0.42,-0.42,0.058072,-0.122854,-1.00003,-0.06776,0.13692,0.47684
-3.6137,0,0,18.6137,18.6137,11.3863,11.3863,1.20457,4.3604,-8.95259,-0.189211,0.2555,0.00309451,0,0,4.4975,0.42,-0.9275,-0.153964,0.24644,-1.0065,-0.06776,0.13692,0.47684
-2.92032,0,0,17.9203,17.9203,12.0797,12.0797,0.973438,4.1837,-8.87008,-0.186135,0.251482,0.00340066,0,0,4.4975,0.42,-0.9275,-0.153964,0.24644,-1.0065,-0.06776,0.13692,0.47684
-2.60437,0,0,17.6044,17.6044,12.3956,12.3956,0.868123,4.33573,-9.05922,0.136922,0.107735,0.0327407,0,0,4.235,-0.28,-2.3275,0.173118,0.104676,-0.97722,-0.06776,0.13692,0.47684
-2.60478,0,0,17.6048,17.6048,12.3952,12.3952,0.868259,4.33513,-9.06172,-0.290819,-0.0411353,0.132207,1,0,3.64,-0.28,-2.3625,-0.256444,-0.044042,-0.878522,-0.06776,0.13692,0.47684
-2.6093,0,0,17.6093,17.6093,12.3907,12.3907,0.869766,4.3351,-9.06549,-0.290818,-0.0411091,0.132206,1,0,4.4625,0.035,-3.115,-0.256444,-0.044042,-0.878522,-0.06776,0.13692,0.47684
-2.61038,0,0,17.6104,17.6104,12.3896,12.3896,0.870128,4.33472,-9.06913,-0.039215,0.0359592,0.121879,1,0,3.815,-0.1575,-3.0275,-0.003782,0.03294,-0.88877,-0.06776,0.13692,0.47684
-2.60799,0,0,17.608,17.608,12.392,12.392,0.86933,4.33458,-9.072,-0.0392125,0.0359453,0.12188,1,0,3.1325,-0.0175,-2.59,-0.003782,0.03294,-0.88877,-0.06706,0.13048,0.47404
-2.64707,0,0,17.6471,17.6471,12.3529,12.3529,0.882358,4.36103,-9.12153,0.0340691,-0.016343,-0.0777043,0,0,3.5525,-0.035,-2.52,0.070272,-0.01952,-1.08678,-0.06706,0.13048,0.47404
-2.68638,0,0,17.6864,17.6864,12.3136,12.3136,0.89546,4.38674,-9.16929,0.0336216,-0.0161156,-0.0777421,0,0,3.64,-0.175,-1.54,0.070272,-0.01952,-1.08678,-0.06706,0.13048,0.47404
-2.23376,0,0,17.2338,17.2338,12.7662,12.7662,0.744586,4.36984,-9.20875,-0.0196595,0.168968,-0.0735017,0,0,3.2375,0.4725,-0.91,0.01647,0.167994,-1.08263,-0.06706,0.13048,0.47404
-1.79274,0,0,16.7927,16.7927,13.2073,13.2073,0.597581,4.35266,-9.24641,-0.0193604,0.16641,-0.073449,0,0,3.955,0.21,0.035,0.01647,0.167994,-1.08263,-0.06706,0.13048,0.47404
-1.65737,0,0,16.6574,16.6574,13.3426,13.3426,0.552456,4.58831,-9.48999,0.215137,0.0419076,0.0638177,0,0,2.975,0.1575,0.07,0.256078,0.044408,-0.94611,-0.06706,0.13048,0.47404
-1.52506,0,0,16.5251,16.5251,13.4749,13.4749,0.508354,4.81944,-9.73223,0.211117,0.0411375,0.063494,0,0,3.115,-0.035,0.7,0.256078,0.044408,-0.94611,-0.06706,0.13048,0.47404
-1.52503,0,0,16.525,16.525,13.475,13.475,0.508344,4.82036,-9.72878,0.288244,-0.0955225,-0.0336367,1,0,3.29,0.6475,1.085,0.333548,-0.09211,-1.04249,-0.06706,0.13048,0.47404
-1.52572,0,0,16.5257,16.5257,13.4743,13.4743,0.508574,4.82056,-9.72434,0.288241,-0.0955185,-0.033637,1,0,3.3775,0.2275,1.6625,0.333548,-0.09211,-1.04249,-0.06916,0.13202,0.48118
-1.12509,0,0,16.1251,16.1251,13.8749,13.8749,0.375029,4.87714,-9.83265,0.0403977,0.131879,0.0601072,0,0,3.3775,0.0175,1.435,0.085644,0.137372,-0.949404,-0.06916,0.13202,0.48118
-0.733784,0,0,15.7338,15.7338,14.2662,14.2662,0.244595,4.93212,-9.94268,0.0394417,0.12961,0.0600374,0,0,3.99,-0.28,0.4375,0.085644,0.137372,-0.949404,-0.06916,0.13202,0.48118
-0.739083,0,0,15.7391,15.7391,14.2609,14.2609,0.246361,4.93193,-9.94117,0.0971507,0.0120329,0.18692,1,0,4.375,-0.0175,-0.035,0.143594,0.019886,-0.8235,-0.06916,0.13202,0.48118
-0.743447,0,0,15.7434,15.7434,14.2566,14.2566,0.247816,4.93266,-9.94073,0.0971379,0.0120582,0.186919,1,0,4.2525,0.525,-0.665,0.143594,0.019886,-0.8235,-0.06916,0.13202,0.48118
-0.74861,0,0,15.7486,15.7486,14.2514,14.2514,0.249537,4.93266,-9.94228,0.113903,-0.0587454,-0.159304,1,0,4.4975,0.0875,-1.82,0.16043,-0.050874,-1.16705,-0.06916,0.13202,0.48118
-0.753772,0,0,15.7538,15.7538,14.2462,14.2462,0.251257,4.93266,-9.94383,0.113903,-0.0587155,-0.159304,1,0,4.4975,0.0875,-1.82,0.16043,-0.050874,-1.16705,-0.06916,0.13202,0.48118
-0.755034,0,0,15.755,15.755,14.245,14.245,0.251678,4.93213,-9.94671,-0.0691667,-0.186941,-0.214999,1,0,3.8325,-0.2275,-2.59,-0.023424,-0.178974,-1.22232,-0.06916,0.13202,0.48118
-0.756296,0,0,15.7563,15.7563,14.2437,14.2437,0.252099,4.9316,-9.94959,-0.0691575,-0.186934,-0.214998,1,0,3.8325,-0.2275,-2.59,-0.023424,-0.178974,-1.22232,-0.07028,0.13524,0.48258
-0.787907,0,0,15.7879,15.7879,14.2121,14.2121,0.262636,4.71325,-9.79591,-0.212236,-0.00758929,-0.00591209,0,0,3.8325,0.035,-3.115,-0.170922,0,-1.01516,-0.07028,0.13524,0.48258
-0.818735,0,0,15.8187,15.8187,14.1813,14.1813,0.272912,4.49872,-9.64247,-0.208504,-0.00740911,-0.00561224,0,0,3.8325,0.035,-3.115,-0.170922,0,-1.01516,-0.07028,0.13524,0.48258
-0.731344,0,0,15.7313,15.7313,14.2687,14.2687,0.243781,4.26571,-9.4758,-0.222551,0.0325093,0.0376098,0,0,3.465,-0.1575,-2.4675,-0.1891,0.040382,-0.972584,-0.07028,0.13524,0.48258
-0.645138,0,0,15.6451,15.6451,14.3549,14.3549,0.215046,4.0367,-9.30906,-0.218564,0.0320103,0.0379011,0,0,3.465,-0.1575,-2.4675,-0.1891,0.040382,-0.972584,-0.07028,0.13524,0.48258
-1.05381,0,0,16.0538,16.0538,13.9462,13.9462,0.351269,3.82735,-9.12184,-0.206172,-0.148807,-0.0452191,0,0,3.36,0.4025,-0.8575,-0.180316,-0.142618,-1.0553,-0.07028,0.13524,0.48258
-1.45539,0,0,16.4554,16.4554,13.5446,13.5446,0.485129,3.62173,-8.93592,-0.202591,-0.146474,-0.045003,0,0,3.36,0.4025,-0.8575,-0.180316,-0.142618,-1.0553,-0.07028,0.13524,0.48258
-1.25866,0,0,16.2587,16.2587,13.7413,13.7413,0.419552,3.9683,-9.27638,0.32178,0.0615843,0.0907096,0,0,2.9575,0.07,-0.0875,0.352336,0.066368,-0.920246,-0.07028,0.13524,0.48258
-1.26203,0,0,16.262,16.262,13.738,13.738,0.420677,3.96804,-9.2743,-0.186268,0.0562303,-0.15949,1,0,4.0075,-0.0525,0.2975,-0.157868,0.061,-1.16852,-0.06692,0.13118,0.48034
-1.26536,0,0,16.2654,16.2654,13.7346,13.7346,0.421788,3.9696,-9.27105,-0.186295,0.0562496,-0.159492,1,0,3.955,1.015,0.9625,-0.157868,0.061,-1.16852,-0.06692,0.13118,0.48034
-1.51126,0,0,16.5113,16.5113,13.4887,13.4887,0.503755,4.21353,-9.49238,0.22506,-0.0833823,0.0826468,0,0,4.76,0.14,0.9625,0.259494,-0.07991,-0.927932,-0.06692,0.13118,0.48034
-1.75345,0,0,16.7535,16.7535,13.2465,13.2465,0.584485,4.45326,-9.7126,0.220888,-0.0819804,0.0823173,0,0,4.76,0.14,0.9625,0.259494,-0.07991,-0.927932,-0.06692,0.13118,0.48034
-1.77477,0,0,16.7748,16.7748,13.2252,13.2252,0.591589,4.55723,-9.83061,0.104154,-0.00772736,-0.0163083,0,0,4.34,0.63,-0.1575,0.144082,-0.005856,-1.02565,-0.06692,0.13118,0.48034
-1.81092,0,0,16.8109,16.8109,13.1891,13.1891,0.603639,4.38231,-9.70035,-0.161407,-0.00702672,0.0810568,0,0,4.2,0.14,-0.42,-0.12566,-0.005368,-0.929274,-0.06692,0.13118,0.48034
-1.84497,0,0,16.845,16.845,13.155,13.155,0.614989,4.21143,-9.57096,-0.158433,-0.00682681,0.0812781,0,0,3.99,0.7,-0.805,-0.12566,-0.005368,-0.929274,-0.06692,0.13118,0.48034
-1.47142,0,0,16.4714,16.4714,13.5286,13.5286,0.490475,4.2779,-9.68107,0.0701393,0.144152,-0.0776363,0,0,5.32,0.175,-1.3125,0.105042,0.14762,-1.0869,-0.06692,0.13118,0.48034
-1.09686,0,0,16.0969,16.0969,13.9031,13.9031,0.36562,4.34285,-9.79002,0.0690088,0.141979,-0.0777053,0,0,4.095,-0.1925,-2.1175,0.105042,0.14762,-1.0869,-0.07252,0.13118,0.47334
-0.968719,0,0,15.9687,15.9687,14.0313,14.0313,0.322906,4.83235,-10.2603,0.472086,0.0384007,0.136899,0,0,4.7425,-0.77,-2.3975,0.518378,0.044896,-0.873276,-0.07252,0.13118,0.47334
-0.835101,0,0,15.8351,15.8351,14.1649,14.1649,0.278367,5.31453,-10.7301,0.463704,0.0376225,0.136159,0,0,3.5525,-0.4375,-2.625,0.518378,0.044896,-0.873276,-0.07252,0.13118,0.47334
-0.834919,0,0,15.8349,15.8349,14.1651,14.1651,0.278306,5.31409,-10.7332,-0.0680315,-0.0682624,-0.120188,1,0,3.5875,-0.175,-2.7475,-0.015616,-0.060878,-1.12765,-0.07252,0.13118,0.47334
-0.835092,0,0,15.8351,15.8351,14.1649,14.1649,0.278364,5.31386,-10.7358,-0.0680275,-0.0682614,-0.120188,1,0,3.6225,-0.0525,-2.3975,-0.015616,-0.060878,-1.12765,-0.07252,0.13118,0.47334
-0.834522,0,0,15.8345,15.8345,14.1655,14.1655,0.278174,5.31389,-10.738,-0.240295,-0.147036,-0.403215,1,0,3.465,0.105,-2.1875,-0.188612,-0.139568,-1.40849,-0.07252,0.13118,0.47334
-0.834546,0,0,15.8345,15.8345,14.1655,14.1655,0.278182,5.31473,-10.7394,-0.240309,-0.147036,-0.403217,1,0,3.535,0.5775,-1.7325,-0.188612,-0.139568,-1.40849,-0.07252,0.13118,0.47334
-1.97285,0,0,16.9728,16.9728,13.0272,13.0272,0.657616,5.22947,-10.6143,-0.0672897,-0.419379,0.0231285,0,0,3.185,0.8575,-1.2425,-0.016348,-0.418216,-0.985516,-0.07252,0.13118,0.47334
-3.09341,0,0,18.0934,18.0934,11.9066,11.9066,1.03114,5.14472,-10.49,-0.0658166,-0.412885,0.0231666,0,0,3.15,0.1225,-0.4025,-0.016348,-0.418216,-0.985516,-0.07168,0.13104,0.47488
-3.09058,0,0,18.0906,18.0906,11.9094,11.9094,1.03019,5.14474,-10.4881,-0.21245,0.089406,0.149558,1,0,2.835,0.1225,0.175,-0.163602,0.08357,-0.8601,-0.07168,0.13104,0.47488
-3.08775,0,0,18.0878,18.0878,11.9122,11.9122,1.02925,5.14476,-10.4863,-0.21245,0.0893897,0.149558,1,0,2.835,0.1225,0.175,-0.163602,0.08357,-0.8601,-0.07168,0.13104,0.47488
-3.08955,0,0,18.0895,18.0895,11.9105,11.9105,1.02985,5.14377,-10.4836,-0.437182,0.0416485,-0.146009,1,0,3.6575,-0.455,0.665,-0.389302,0.035868,-1.15339,-0.07168,0.13104,0.47488
-3.09134,0,0,18.0913,18.0913,11.9087,11.9087,1.03045,5.14279,-10.4808,-0.437165,0.041659,-0.146007,1,0,3.6575,-0.455,0.665,-0.389302,0.035868,-1.15339,-0.07168,0.13104,0.47488
-3.10068,0,0,18.1007,18.1007,11.8993,11.8993,1.03356,5.14305,-10.4787,0.134785,0.254336,0.172059,1,0,5.0925,0.2625,0.35,0.185074,0.24827,-0.837774,-0.07168,0.13104,0.47488
-3.11001,0,0,18.11,18.11,11.89,11.89,1.03667,5.1433,-10.4765,0.134781,0.25439,0.172058,1,0,5.0925,0.2625,0.35,0.185074,0.24827,-0.837774,-0.07168,0.13104,0.47488
-3.11029,0,0,18.1103,18.1103,11.8897,11.8897,1.03676,5.14454,-10.4759,0.00610609,0.101611,0.147958,1,0,3.4825,0.8225,-0.6125,0.055876,0.095648,-0.861686,-0.07168,0.13104,0.47488
-3.11315,0,0,18.1132,18.1132,11.8868,11.8868,1.03772,5.14458,-10.4755,0.0142448,0.108711,-0.169741,1,0,3.9725,0.1225,-0.6825,0.06405,0.102724,-1.17693,-0.07462,0.13202,0.4753
-3.1168,0,0,18.1168,18.1168,11.8832,11.8832,1.03893,5.14484,-10.4771,0.0142403,0.108732,-0.169742,1,0,4.2175,0.2275,-1.82,0.06405,0.102724,-1.17693,-0.07462,0.13202,0.4753
-3.45197,0,0,18.452,18.452,11.548,11.548,1.15066,5.00733,-10.3706,-0.120405,-0.099258,0.0985836,0,0,4.76,-0.805,-2.31,-0.073566,-0.106994,-0.910852,-0.07462,0.13202,0.4753
-3.78135,0,0,18.7813,18.7813,11.2187,11.2187,1.26045,4.87238,-10.265,-0.118058,-0.097345,0.0987462,0,0,4.76,-0.805,-2.31,-0.073566,-0.106994,-0.910852,-0.07462,0.13202,0.4753
-4.14541,0,0,19.1454,19.1454,10.8546,10.8546,1.3818,4.61545,-10.0486,-0.252083,-0.135772,-0.0713383,0,0,3.4125,-0.98,-2.6775,-0.212646,-0.147498,-1.07994,-0.07462,0.13202,0.4753
-4.50288,0,0,19.5029,19.5029,10.4971,10.4971,1.50096,4.36314,-9.83366,-0.247693,-0.133691,-0.0710459,0,0,3.4125,-0.98,-2.6775,-0.212646,-0.147498,-1.07994,-0.07462,0.13202,0.4753
-4.50027,0,0,19.5003,19.5003,10.4997,10.4997,1.50009,4.36326,-9.83626,-0.083082,0.216309,0.179032,1,0,3.08,0.1225,-2.4325,-0.047336,0.202154,-0.831796,-0.07462,0.13202,0.4753
-5.14782,0,0,20.1478,20.1478,9.85218,9.85218,1.71594,4.54437,-9.97225,0.169372,-0.222042,0.0870842,0,0,3.5875,0.1575,-2.5725,0.209352,-0.239486,-0.922686,-0.07462,0.13202,0.4753
-5.7845,0,0,20.7845,20.7845,9.2155,9.2155,1.92817,4.72358,-10.1038,0.166255,-0.21836,0.0867142,0,0,3.3075,1.015,-1.8725,0.209352,-0.239486,-0.922686,-0.07154,0.12964,0.47642
-6.25102,0,0,21.251,21.251,8.74898,8.74898,2.08367,4.4829,-9.88463,-0.217097,-0.150063,0.0676535,0,0,3.01,1.015,-1.4525,-0.179828,-0.173972,-0.94184,-0.07154,0.12964,0.47642
-6.71158,0,0,21.7116,21.7116,8.28842,8.28842,2.23719,4.24522,-9.66562,-0.212961,-0.147381,0.0678683,0,0,3.3775,0.245,-0.49,-0.179828,-0.173972,-0.94184,-0.07154,0.12964,0.47642
-6.71305,0,0,21.7131,21.7131,8.28695,8.28695,2.23768,4.24541,-9.66464,-0.301163,0.0858896,-0.136719,1,0,3.6925,0.2275,-0.35,-0.2684,0.059048,-1.14485,-0.07154,0.12964,0.47642
-6.71317,0,0,21.7132,21.7132,8.28683,8.28683,2.23772,4.24548,-9.66258,-0.301164,0.0858903,-0.136719,1,0,3.395,0.175,0.28,-0.2684,0.059048,-1.14485,-0.07154,0.12964,0.47642
-7.16596,0,0,22.166,22.166,7.83404,7.83404,2.38865,4.22492,-9.62802,-0.0102126,-0.168438,-0.0423738,0,0,3.9725,-0.2625,0.6825,0.023424,-0.19764,-1.05115,-0.07154,0.12964,0.47642
-7.61055,0,0,22.6105,22.6105,7.38945,7.38945,2.53685,4.20582,-9.59405,-0.00988008,-0.16586,-0.0424602,0,0,3.8325,0.315,0.525,0.023424,-0.19764,-1.05115,-0.07154,0.12964,0.47642
-7.39394,0,0,22.3939,22.3939,7.60606,7.60606,2.46465,4.22715,-9.63994,0.0175688,0.0768923,-0.0105891,0,0,3.92,0.4375,0.0875,0.051362,0.046116,-1.01955,-0.07154,0.12964,0.47642
-7.17995,0,0,22.18,22.18,7.82005,7.82005,2.39332,4.24886,-9.69343,0.017191,0.0756506,-0.0105644,0,0,3.78,0.595,0.35,0.051362,0.046116,-1.01955,-0.07028,0.1351,0.4823
-6.55932,0,0,21.5593,21.5593,8.44068,8.44068,2.18644,4.22937,-9.73883,-0.0324004,0.208713,0.072226,0,0,4.0425,0.4025,0.2275,0.00122,0.182634,-0.93757,-0.07028,0.1351,0.4823
-5.94946,0,0,20.9495,20.9495,9.05054,9.05054,1.98315,4.2091,-9.78477,-0.0320475,0.205178,0.0723807,0,0,4.235,-0.175,-0.21,0.00122,0.182634,-0.93757,-0.07028,0.1351,0.4823
-6.38955,0,0,21.3896,21.3896,8.61045,8.61045,2.12985,4.40497,-9.94961,0.190142,-0.154141,0.047074,0,0,5.0925,-0.3325,-0.77,0.227774,-0.178852,-0.962336,-0.07028,0.1351,0.4823
-6.81927,0,0,21.8193,21.8193,8.18073,8.18073,2.27309,4.59803,-10.1138,0.186783,-0.151661,0.046714,0,0,4.4275,0.0175,-1.12,0.227774,-0.178852,-0.962336,-0.07028,0.1351,0.4823
-6.8195,0,0,21.8195,21.8195,8.1805,8.1805,2.27317,4.59673,-10.1141,0.0512279,0.183945,0.156755,1,0,3.5175,-0.6825,-1.085,0.091622,0.156404,-0.853146,-0.07028,0.1351,0.4823
-6.81867,0,0,21.8187,21.8187,8.18133,8.18133,2.27289,4.5949,-10.115,0.0512597,0.18394,0.156757,1,0,3.3425,-0.9975,-1.4,0.091622,0.156404,-0.853146,-0.07028,0.1351,0.4823
-6.52169,0,0,21.5217,21.5217,8.47831,8.47831,2.1739,4.30287,-9.91288,-0.284669,0.110912,0.00636148,0,0,3.29,-0.5775,-1.89,-0.250832,0.085156,-1.00284,-0.07028,0.1351,0.4823
-6.23017,0,0,21.2302,21.2302,8.76983,8.76983,2.07672,4.01621,-9.71016,-0.279679,0.109236,0.00678686,0,0,3.5,-0.315,-1.995,-0.250832,0.085156,-1.00284,-0.07028,0.1351,0.4823
-6.88126,0,0,21.8813,21.8813,8.11874,8.11874,2.29375,3.74468,-9.45128,-0.264139,-0.243464,-0.0291836,0,0,3.4125,-0.14,-1.89,-0.239974,-0.270962,-1.03871,-0.07462,0.13342,0.4774
-5.90056,0,0,20.9006,20.9006,9.09944,9.09944,1.96685,3.77715,-9.55533,0.0213946,0.372227,-0.0324517,0,0,3.1675,0.7175,-1.5575,0.047336,0.349774,-1.04212,-0.07462,0.13342,0.4774
