pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-1.06264,0,0,16.0626,16.0626,13.9374,13.9374,1.3283,2.65762,12.4987,-0.0471742,-0.00988512,-0.0127163,0,0,3.9375,-0.07,-0.6825,-0.041114,-0.020862,-1.02395,-0.04298,0.09366,0.46144
-1.06998,0,0,16.07,16.07,13.93,13.93,1.33748,2.60886,12.5627,-0.0463239,-0.0097242,-0.0126809,0,0,3.9375,-0.07,-0.6825,-0.041114,-0.020862,-1.02395,-0.04298,0.09366,0.46144
-1.03877,0,0,16.0388,16.0388,13.9612,13.9612,1.29847,2.64211,12.5607,0.0331554,0.0405221,-0.00113471,0,0,3.9025,0.175,-0.0525,0.039284,0.030012,-1.01248,-0.04298,0.09366,0.46144
-1.03035,0,0,16.0303,16.0303,13.9697,13.9697,1.28794,2.6515,12.577,0.0114888,0.0104172,-0.0429406,0,0,3.6225,0.28,0.315,0.01769,0.000122,-1.05396,-0.04298,0.09366,0.46144
-1.02199,0,0,16.022,16.022,13.978,13.978,1.27749,2.66063,12.5971,0.0113295,0.0102351,-0.0429439,0,0,3.5525,0.245,0.8225,0.01769,0.000122,-1.05396,-0.04466,0.0917,0.45626
-1.05183,0,0,16.0518,16.0518,13.9482,13.9482,1.31479,2.46541,12.7954,-0.190091,-0.0418701,-0.00690535,0,0,3.4475,0.1575,0.98,-0.188002,-0.052582,-1.01833,-0.04466,0.0917,0.45626
-1.08116,0,0,16.0812,16.0812,13.9188,13.9188,1.35145,2.2736,12.9933,-0.186747,-0.0412278,-0.00678185,0,0,3.43,0.1225,1.225,-0.188002,-0.052582,-1.01833,-0.04466,0.0917,0.45626
-1.04676,0,0,16.0468,16.0468,13.9532,13.9532,1.30845,2.42982,12.891,0.134896,0.0450964,0.0935726,0,0,4.025,0.105,1.3825,0.137738,0.034404,-0.91866,-0.04466,0.0917,0.45626
-1.01256,0,0,16.0126,16.0126,13.9874,13.9874,1.2657,2.58379,12.7886,0.132211,0.0443485,0.0934719,0,0,3.78,0.4025,1.435,0.137738,0.034404,-0.91866,-0.04466,0.0917,0.45626
-1.04707,0,0,16.0471,16.0471,13.9529,13.9529,1.30884,2.68515,12.7203,0.107848,-0.0466186,-0.0880983,0,0,4.27,0.455,1.4,0.115046,-0.057218,-1.09873,-0.04466,0.0917,0.45626
-1.08052,0,0,16.0805,16.0805,13.9195,13.9195,1.35065,2.7847,12.6521,0.106112,-0.0458918,-0.0881981,0,0,3.955,0.49,1.365,0.115046,-0.057218,-1.09873,-0.04466,0.0917,0.45626
-1.13361,0,0,16.1336,16.1336,13.8664,13.8664,1.41701,2.65242,12.7884,-0.132123,-0.0716005,-0.0314373,0,0,3.99,0.56,1.3125,-0.126514,-0.084058,-1.04249,-0.04466,0.0917,0.45626
-1.18619,0,0,16.1862,16.1862,13.8138,13.8138,1.48274,2.52364,12.9258,-0.129878,-0.0704522,-0.0313649,0,0,4.2,0.875,1.0675,-0.126514,-0.084058,-1.04249,-0.04214,0.09044,0.46004
-1.23234,0,0,16.2323,16.2323,13.7677,13.7677,1.54043,2.58286,12.8955,0.0477948,-0.0522281,0.0547495,0,0,3.9725,0.91,0.9275,0.052948,-0.066856,-0.956968,-0.04214,0.09044,0.46004
-1.27794,0,0,16.2779,16.2779,13.7221,13.7221,1.59743,2.64035,12.8646,0.0467925,-0.0512359,0.0546766,0,0,4.165,0.5425,0.5425,0.052948,-0.066856,-0.956968,-0.04214,0.09044,0.46004
-1.2782,0,0,16.2782,16.2782,13.7218,13.7218,1.59774,2.64077,12.8657,-0.0772518,0.13025,0.128199,1,0,3.71,0.4025,0.2625,-0.071614,0.114436,-0.884012,-0.04214,0.09044,0.46004
-1.27892,0,0,16.2789,16.2789,13.7211,13.7211,1.59865,2.64124,12.8661,-0.07726,0.130266,0.128198,1,0,4.06,0.42,-0.1925,-0.071614,0.114436,-0.884012,-0.04214,0.09044,0.46004
-1.14111,0,0,16.1411,16.1411,13.8589,13.8589,1.42639,2.71777,12.8454,0.0866264,0.185638,-0.0471092,0,0,3.64,0.4725,-0.4725,0.094306,0.172752,-1.05798,-0.04214,0.09044,0.46004
-1.00564,0,0,16.0056,16.0056,13.9944,13.9944,1.25705,2.7926,12.8234,0.0853219,0.182686,-0.0471029,0,0,3.71,0.21,-1.12,0.094306,0.172752,-1.05798,-0.04214,0.09044,0.46004
-0.926726,0,0,15.9267,15.9267,14.0733,14.0733,1.15841,2.73206,12.9149,-0.0552751,0.10415,-0.0589417,0,0,3.9375,0.385,-1.295,-0.047946,0.096014,-1.06982,-0.04214,0.09044,0.46004
-0.848319,0,0,15.8483,15.8483,14.1517,14.1517,1.0604,2.67231,13.006,-0.0542334,0.102442,-0.0588595,0,0,3.36,0.175,-1.5575,-0.047946,0.096014,-1.06982,-0.04214,0.09044,0.46004
-0.848238,0,0,15.8482,15.8482,14.1518,14.1518,1.0603,2.67233,13.0036,-0.108659,-0.0284792,-0.187464,1,0,3.57,0.1225,-1.8025,-0.102602,-0.03477,-1.19743,-0.0378,0.08876,0.45822
-0.90577,0,0,15.9058,15.9058,14.0942,14.0942,1.13221,2.92708,12.7862,0.232405,-0.0670433,0.0735608,0,0,3.325,0.21,-2.135,0.244366,-0.074542,-0.93818,-0.0378,0.08876,0.45822
-0.962388,0,0,15.9624,15.9624,14.0376,14.0376,1.20299,3.17641,12.5685,0.22806,-0.0658148,0.0733041,0,0,3.43,-0.3675,-2.695,0.244366,-0.074542,-0.93818,-0.0378,0.08876,0.45822
-0.962035,0,0,15.962,15.962,14.038,14.038,1.20254,3.17596,12.5648,-0.157285,0.0384737,-0.173084,1,0,3.43,-0.175,-2.52,-0.142618,0.029646,-1.18267,-0.0378,0.08876,0.45822
-0.961802,0,0,15.9618,15.9618,14.0382,14.0382,1.20225,3.17525,12.5616,-0.157273,0.0384687,-0.173083,1,0,3.5,-0.315,-2.2575,-0.142618,0.029646,-1.18267,-0.0378,0.08876,0.45822
-1.01825,0,0,16.0182,16.0182,13.9818,13.9818,1.27281,3.04008,12.6945,-0.128798,-0.0685035,0.0549645,0,0,3.6225,-0.1575,-2.1875,-0.116388,-0.078446,-0.95648,-0.0378,0.08876,0.45822
-1.07376,0,0,16.0738,16.0738,13.9262,13.9262,1.3422,2.90705,12.8271,-0.126479,-0.0672916,0.0550573,0,0,3.6225,-0.28,-1.995,-0.116388,-0.078446,-0.95648,-0.0378,0.08876,0.45822
-1.08158,0,0,16.0816,16.0816,13.9184,13.9184,1.35198,2.93447,12.8176,0.03061,-0.0120426,-0.0539034,0,0,3.2375,-0.175,-1.68,0.041846,-0.023424,-1.06457,-0.04256,0.09198,0.462
-1.09048,0,0,16.0905,16.0905,13.9095,13.9095,1.3631,2.96574,12.8039,0.0284857,-0.0107504,0.0258575,0,0,3.15,-0.49,-1.4,0.04026,-0.022326,-0.985394,-0.04256,0.09198,0.462
-1.09883,0,0,16.0988,16.0988,13.9012,13.9012,1.37354,2.99719,12.791,0.0279374,-0.0105692,0.0258246,0,0,2.8525,-0.035,-0.9275,0.04026,-0.022326,-0.985394,-0.04256,0.09198,0.462
-1.11923,0,0,16.1192,16.1192,13.8808,13.8808,1.39904,2.8623,12.927,-0.128372,-0.0279524,0.0223686,0,0,3.01,0.0175,-0.6125,-0.119072,-0.040138,-0.988932,-0.04256,0.09198,0.462
-1.13929,0,0,16.1393,16.1393,13.8607,13.8607,1.42411,2.72939,13.0635,-0.126055,-0.0275126,0.022471,0,0,2.975,-0.2275,0,-0.119072,-0.040138,-0.988932,-0.04256,0.09198,0.462
-1.127,0,0,16.127,16.127,13.873,13.873,1.40874,2.8124,13.0131,0.0724636,0.0164277,0.061997,0,0,2.975,0.1575,0.245,0.08174,0.004026,-0.949648,-0.04256,0.09198,0.462
-1.11579,0,0,16.1158,16.1158,13.8842,13.8842,1.39474,2.89424,12.9635,0.071037,0.016182,0.0619319,0,0,3.5875,0.35,0.6825,0.08174,0.004026,-0.949648,-0.04256,0.09198,0.462
-1.05174,0,0,16.0517,16.0517,13.9483,13.9483,1.31468,2.73949,13.1366,-0.150892,0.0811046,-0.0427775,0,0,3.36,0.315,0.9625,-0.143838,0.070272,-1.05371,-0.04256,0.09198,0.462
-0.988956,0,0,15.989,15.989,14.011,14.011,1.23619,2.58868,13.3026,-0.148263,0.0797394,-0.0426247,0,0,3.325,0.3675,1.2425,-0.143838,0.070272,-1.05371,-0.04018,0.09772,0.45962
-0.988749,0,0,15.9887,15.9887,14.0113,14.0113,1.23594,2.58928,13.3057,0.063962,-0.014547,0.108602,1,0,3.3425,0.525,1.365,0.069296,-0.023912,-0.903654,-0.04018,0.09772,0.45962
-0.988189,0,0,15.9882,15.9882,14.0118,14.0118,1.23524,2.58971,13.3093,0.0639544,-0.0145592,0.108601,1,0,3.08,0.4375,1.6975,0.069296,-0.023912,-0.903654,-0.04018,0.09772,0.45962
-1.02848,0,0,16.0285,16.0285,13.9715,13.9715,1.28561,2.69327,13.2276,0.105155,-0.0530079,-0.042236,0,0,3.675,0.42,1.6275,0.112484,-0.063196,-1.05323,-0.04018,0.09772,0.45962
-1.06735,0,0,16.0674,16.0674,13.9326,13.9326,1.33419,2.79498,13.1461,0.103382,-0.052163,-0.0423403,0,0,3.1675,0.4375,1.5925,0.112484,-0.063196,-1.05323,-0.04018,0.09772,0.45962
-1.06569,0,0,16.0657,16.0657,13.9343,13.9343,1.33211,2.74044,13.2126,-0.0523841,0.00324724,0.0726633,0,0,3.6925,0.42,1.4875,-0.044896,-0.007808,-0.939156,-0.04018,0.09772,0.45962
-1.0636,0,0,16.0636,16.0636,13.9364,13.9364,1.3295,2.6869,13.2784,-0.0514507,0.00320289,0.0727086,0,0,3.395,0.42,1.12,-0.044896,-0.007808,-0.939156,-0.04018,0.09772,0.45962
-1.14904,0,0,16.149,16.149,13.851,13.851,1.4363,2.88566,13.0984,0.209194,-0.117922,-0.058691,0,0,3.465,0.385,0.875,0.220332,-0.130662,-1.06933,-0.04018,0.09772,0.45962
-1.2327,0,0,16.2327,16.2327,13.7673,13.7673,1.54087,3.08065,12.918,0.205796,-0.116104,-0.0589154,0,0,3.2725,0.245,0.1575,0.220332,-0.130662,-1.06933,-0.04018,0.09772,0.45962
-1.23252,0,0,16.2325,16.2325,13.7675,13.7675,1.54066,2.99993,12.9949,-0.0762236,-0.00032978,0.0703783,0,0,3.08,0.5075,-4.41,-0.064294,-0.015006,-0.941108,-0.04172,0.09604,0.45598
-1.23867,0,0,16.2387,16.2387,13.7613,13.7613,1.54834,3.18146,12.8411,0.180349,-0.00532991,-0.00958964,0,0,3.7275,0.175,-0.35,0.196542,-0.02013,-1.02029,-0.04172,0.09604,0.45598
-1.24451,0,0,16.2445,16.2445,13.7555,13.7555,1.55563,3.35984,12.6864,0.177241,-0.00520763,-0.00977064,0,0,3.6575,0.1925,-0.945,0.196542,-0.02013,-1.02029,-0.04172,0.09604,0.45598
-1.28529,0,0,16.2853,16.2853,13.7147,13.7147,1.60662,3.42025,12.6294,0.0571325,-0.0507296,0.00280622,0,0,3.8675,0.0175,-1.0675,0.076982,-0.06649,-1.00772,-0.04172,0.09604,0.45598
-1.3254,0,0,16.3254,16.3254,13.6746,13.6746,1.65675,3.47976,12.5714,0.0560957,-0.0498583,0.00271887,0,0,3.92,0.1225,-1.6975,0.076982,-0.06649,-1.00772,-0.04172,0.09604,0.45598
-1.32515,0,0,16.3252,16.3252,13.6748,13.6748,1.65644,3.47953,12.5692,-0.065872,-0.142436,-0.103508,1,0,3.465,-0.035,-1.715,-0.045506,-0.158966,-1.11313,-0.04172,0.09604,0.45598
-1.32512,0,0,16.3251,16.3251,13.6749,13.6749,1.6564,3.47922,12.5658,-0.0658665,-0.142436,-0.103508,1,0,3.6575,-0.105,-2.345,-0.045506,-0.158966,-1.11313,-0.04172,0.09604,0.45598
-1.44038,0,0,16.4404,16.4404,13.5596,13.5596,1.80047,3.60535,12.432,0.12607,-0.154587,-0.0209752,0,0,3.115,-0.21,-2.4675,0.14945,-0.173606,-1.03102,-0.04172,0.09604,0.45598
-1.55419,0,0,16.5542,16.5542,13.4458,13.4458,1.94274,3.72825,12.2957,0.12393,-0.152115,-0.0211932,0,0,3.57,-0.315,-2.59,0.14945,-0.173606,-1.03102,-0.04004,0.09814,0.45556
-1.52572,0,0,16.5257,16.5257,13.4743,13.4743,1.90714,3.55466,12.4491,-0.158538,0.0330266,0.0658216,0,0,3.4475,-0.3325,-2.6075,-0.13725,0.011956,-0.94489,-0.04004,0.09814,0.45556
-1.49883,0,0,16.4988,16.4988,13.5012,13.5012,1.87353,3.38463,12.603,-0.155576,0.0324472,0.0660204,0,0,4.1825,-0.0525,-2.2575,-0.13725,0.011956,-0.94489,-0.04004,0.09814,0.45556
-1.41489,0,0,16.4149,16.4149,13.5851,13.5851,1.76861,3.48648,12.5244,0.0954614,0.109022,0.0342513,0,0,4.4625,-0.175,-1.96,0.116632,0.09028,-0.976366,-0.04004,0.09814,0.45556
-1.33231,0,0,16.3323,16.3323,13.6677,13.6677,1.66539,3.58655,12.4457,0.0937183,0.107222,0.0341975,0,0,4.4625,-0.175,-1.96,0.116632,0.09028,-0.976366,-0.04004,0.09814,0.45556
-1.229,0,0,16.229,16.229,13.771,13.771,1.53625,3.4907,12.5473,-0.0892703,0.129157,0.0207162,0,0,3.815,-0.4725,-1.4,-0.068808,0.114436,-0.989908,-0.04004,0.09814,0.45556
-1.12744,0,0,16.1274,16.1274,13.8726,13.8726,1.4093,3.39655,12.6494,-0.0876301,0.126949,0.0208717,0,0,3.815,-0.4725,-1.4,-0.068808,0.114436,-0.989908,-0.04004,0.09814,0.45556
-1.08901,0,0,16.089,16.089,13.911,13.911,1.36126,3.31329,12.7345,-0.0796192,0.0483191,-0.0288171,0,0,3.5,-0.1225,-0.5075,-0.06222,0.036722,-1.03932,-0.04004,0.09814,0.45556
-1.05118,0,0,16.0512,16.0512,13.9488,13.9488,1.31397,3.2312,12.8297,-0.0781888,0.0474972,-0.0287161,0,0,3.5,-0.1225,-0.5075,-0.06222,0.036722,-1.03932,-0.03962,0.09114,0.4599
-1.03404,0,0,16.034,16.034,13.966,13.966,1.29255,3.21843,12.8619,-0.00932673,0.0220883,-0.0596781,0,0,3.78,0.2975,0.385,0.00671,0.011712,-1.07006,-0.03962,0.09114,0.4599
-1.01719,0,0,16.0172,16.0172,13.9828,13.9828,1.27149,3.20589,12.8941,-0.00910821,0.0217217,-0.0596577,0,0,3.78,0.2975,0.385,0.00671,0.011712,-1.07006,-0.03962,0.09114,0.4599
-1.10632,0,0,16.1063,16.1063,13.8937,13.8937,1.3829,3.26838,12.8416,0.0510316,-0.105793,0.0571598,0,0,3.85,0.4375,1.19,0.068198,-0.117608,-0.95404,-0.03962,0.09114,0.4599
-1.19394,0,0,16.1939,16.1939,13.8061,13.8061,1.49243,3.32969,12.7894,0.0499634,-0.103887,0.0570504,0,0,3.85,0.4375,1.19,0.068198,-0.117608,-0.95404,-0.03962,0.09114,0.4599
-1.18592,0,0,16.1859,16.1859,13.8141,13.8141,1.4824,3.26495,12.8666,-0.0623763,0.00805234,-0.0659516,0,0,3.4125,0.1225,1.5575,-0.04575,-0.005612,-1.07616,-0.03962,0.09114,0.4599
-1.17803,0,0,16.178,16.178,13.822,13.822,1.47254,3.20138,12.9438,-0.0612684,0.00788232,-0.0658846,0,0,3.4125,0.1225,1.5575,-0.04575,-0.005612,-1.07616,-0.03962,0.09114,0.4599
-1.02251,0,0,16.0225,16.0225,13.9775,13.9775,1.27813,3.20267,12.9886,0.000180742,0.181824,0.102389,0,0,2.625,0.4025,1.6975,0.015982,0.171532,-0.909266,-0.03962,0.09114,0.4599
-1.06982,0,0,16.0698,16.0698,13.9302,13.9302,1.33727,3.28109,12.9253,0.0779015,-0.0635998,-0.0291438,0,0,2.765,0.5075,1.5925,0.095404,-0.074664,-1.03968,-0.04438,0.09352,0.4585
-1.11681,0,0,16.1168,16.1168,13.8832,13.8832,1.39601,3.35837,12.862,0.0765549,-0.0625785,-0.0292463,0,0,3.115,0.6825,1.4525,0.095404,-0.074664,-1.03968,-0.04438,0.09352,0.4585
-1.10627,0,0,16.1063,16.1063,13.8937,13.8937,1.38284,3.28729,12.9408,-0.0684753,0.0120575,0.0179204,0,0,3.255,0.63,1.1375,-0.051484,0.000122,-0.992958,-0.04438,0.09352,0.4585
-1.09592,0,0,16.0959,16.0959,13.9041,13.9041,1.3699,3.21748,13.0195,-0.067259,0.0118338,0.0179949,0,0,3.255,0.63,1.1375,-0.051484,0.000122,-0.992958,-0.04438,0.09352,0.4585
-1.17496,0,0,16.175,16.175,13.825,13.825,1.4687,3.24091,12.9975,0.0133638,-0.0917189,0.0816166,0,0,3.2025,0.4375,0.245,0.02989,-0.105042,-0.929762,-0.04438,0.09352,0.4585
-1.25267,0,0,16.2527,16.2527,13.7473,13.7473,1.56584,3.26385,12.9755,0.0129641,-0.0900274,0.0815491,0,0,3.2025,0.4375,0.245,0.02989,-0.105042,-0.929762,-0.04438,0.09352,0.4585
-1.29808,0,0,16.2981,16.2981,13.7019,13.7019,1.6226,3.22365,13.0135,-0.0391818,-0.0657114,-0.0656081,0,0,3.01,0.21,-0.665,-0.02318,-0.08174,-1.0758,-0.04438,0.09352,0.4585
-1.22161,0,0,16.2216,16.2216,13.7784,13.7784,1.52702,3.24128,13.0206,0.0258704,0.104089,-0.0845138,0,0,3.395,0.1225,-0.9625,0.042456,0.089548,-1.09458,-0.04438,0.09352,0.4585
-1.1463,0,0,16.1463,16.1463,13.8537,13.8537,1.43287,3.25938,13.0194,0.0255549,0.102449,-0.0844893,0,0,3.2375,0.1225,-1.505,0.042456,0.089548,-1.09458,-0.04102,0.09912,0.4557
-1.14624,0,0,16.1462,16.1462,13.8538,13.8538,1.43281,3.25903,13.0169,0.194426,-0.108099,-0.181495,1,0,3.605,-0.105,-1.82,0.212036,-0.12078,-1.19084,-0.04102,0.09912,0.4557
-1.14651,0,0,16.1465,16.1465,13.8535,13.8535,1.43314,3.25867,13.0138,0.194432,-0.108093,-0.181495,1,0,3.85,-0.1225,-2.205,0.212036,-0.12078,-1.19084,-0.04102,0.09912,0.4557
-1.27286,0,0,16.2729,16.2729,13.7271,13.7271,1.59107,3.04045,13.1865,-0.212629,-0.163224,0.0405635,0,0,3.4825,-0.3325,-2.3625,-0.200568,-0.178608,-0.970632,-0.04102,0.09912,0.4557
-1.39736,0,0,16.3974,16.3974,13.6026,13.6026,1.7467,2.8263,13.3572,-0.208897,-0.160507,0.0406757,0,0,3.64,-0.1575,-2.59,-0.200568,-0.178608,-0.970632,-0.04102,0.09912,0.4557
-1.37459,0,0,16.3746,16.3746,13.6254,13.6254,1.71824,2.71908,13.4626,-0.102064,0.0267083,0.00401958,0,0,3.3775,-0.0175,-2.6775,-0.09516,0.008906,-1.00711,-0.04102,0.09912,0.4557
-1.35259,0,0,16.3526,16.3526,13.6474,13.6474,1.69074,2.61369,13.5683,-0.100226,0.0262317,0.00411937,0,0,3.6225,-0.07,-2.45,-0.09516,0.008906,-1.00711,-0.04102,0.09912,0.4557
-1.35195,0,0,16.3519,16.3519,13.6481,13.6481,1.68994,2.78545,13.4214,0.171823,0.00313151,-0.00942273,0,0,3.535,-0.315,-2.415,0.181048,-0.014152,-1.02041,-0.04102,0.09912,0.4557
-1.35143,0,0,16.3514,16.3514,13.6486,13.6486,1.68929,2.95405,13.2834,0.168884,0.00311584,-0.00956966,0,0,3.57,-0.7175,-2.24,0.181048,-0.014152,-1.02041,-0.04396,0.09296,0.45584
-1.29303,0,0,16.293,16.293,13.707,13.707,1.61628,2.8841,13.3688,-0.0639998,0.0736562,0.00122571,0,0,3.7975,-0.4025,-1.9425,-0.054046,0.057584,-1.00979,-0.04396,0.09296,0.45584
-1.23528,0,0,16.2353,16.2353,13.7647,13.7647,1.5441,2.81538,13.4551,-0.0628019,0.0724001,0.00132001,0,0,3.535,-0.42,-1.4175,-0.054046,0.057584,-1.00979,-0.04396,0.09296,0.45584
-1.2544,0,0,16.2544,16.2544,13.7456,13.7456,1.568,2.62315,13.6406,-0.178264,-0.0250026,0.0634338,0,0,3.4825,-0.1225,-0.945,-0.173362,-0.040138,-0.948306,-0.04396,0.09296,0.45584
-1.27299,0,0,16.273,16.273,13.727,13.727,1.59123,2.43458,13.8265,-0.174976,-0.0245937,0.0635679,0,0,3.29,0.035,-0.35,-0.173362,-0.040138,-0.948306,-0.04396,0.09296,0.45584
-1.18966,0,0,16.1897,16.1897,13.8103,13.8103,1.48707,2.43735,13.8641,0.00793357,0.109273,-0.0271214,0,0,3.6575,0.2975,-0.105,0.01037,0.095404,-1.03834,-0.04396,0.09296,0.45584
-1.10742,0,0,16.1074,16.1074,13.8926,13.8926,1.38428,2.44002,13.9026,0.00788695,0.107481,-0.0270785,0,0,3.43,0.245,0.315,0.01037,0.095404,-1.03834,-0.04396,0.09296,0.45584
-1.10195,0,0,16.1019,16.1019,13.8981,13.8981,1.37743,2.60092,13.7853,0.142968,0.0118561,0.0755859,0,0,4.095,0.35,0.98,0.14884,0,-0.93635,-0.04396,0.09296,0.45584
-1.09588,0,0,16.0959,16.0959,13.9041,13.9041,1.36985,2.75745,13.6665,0.140239,0.0117209,0.0754614,0,0,3.7625,0,1.295,0.14884,0,-0.93635,-0.03962,0.09478,0.45738
-1.08958,0,0,16.0896,16.0896,13.9104,13.9104,1.36198,2.44243,13.9739,-0.308625,0.00401771,0.0320673,0,0,3.9375,0.35,1.75,-0.30744,-0.007564,-0.97966,-0.03962,0.09478,0.45738
-1.08311,0,0,16.0831,16.0831,13.9169,13.9169,1.35389,2.13314,14.281,-0.303232,0.00388173,0.032286,0,0,3.745,0.56,1.9775,-0.30744,-0.007564,-0.97966,-0.03962,0.09478,0.45738
-1.10483,0,0,16.1048,16.1048,13.8952,13.8952,1.38104,2.05518,14.3786,-0.0761513,-0.0271523,0.0409308,0,0,3.36,0.6825,2.135,-0.080764,-0.03904,-0.97112,-0.03962,0.09478,0.45738
-1.1262,0,0,16.1262,16.1262,13.8738,13.8738,1.40775,1.97857,14.4758,-0.0748151,-0.0266854,0.0409665,0,0,3.36,0.6825,2.135,-0.080764,-0.03904,-0.97112,-0.03962,0.09478,0.45738
-1.15224,0,0,16.1522,16.1522,13.8478,13.8478,1.4403,2.11533,14.38,0.137586,-0.0336919,-0.0315495,0,0,3.36,0.8575,1.855,0.134932,-0.046604,-1.04298,-0.03962,0.09478,0.45738
-1.17781,0,0,16.1778,16.1778,13.8222,13.8222,1.47227,2.24966,14.2843,0.135244,-0.0331368,-0.0316529,0,0,3.36,0.8575,1.855,0.134932,-0.046604,-1.04298,-0.03962,0.09478,0.45738
-1.06704,0,0,16.067,16.067,13.933,13.933,1.3338,2.17902,14.3989,-0.0665271,0.151915,-0.0824468,0,0,3.8675,0.6475,1.225,-0.06893,0.140666,-1.09349,-0.03962,0.09478,0.45738
-1.15281,0,0,16.1528,16.1528,13.8472,13.8472,1.44101,2.23907,14.3501,0.0517245,-0.105981,0.0294736,0,0,3.6925,0.5425,0.9275,0.050874,-0.118828,-0.982344,-0.03976,0.09772,0.46018
-1.237,0,0,16.237,16.237,13.763,13.763,1.54625,2.29766,14.3008,0.0507027,-0.104147,0.0293853,0,0,3.6225,0.35,0.455,0.050874,-0.118828,-0.982344,-0.03976,0.09772,0.46018
-1.27469,0,0,16.2747,16.2747,13.7253,13.7253,1.59336,2.34368,14.2701,0.0467415,-0.0517891,-0.0438241,0,0,3.22,0.2275,-0.2625,0.047702,-0.067344,-1.05493,-0.03976,0.09772,0.46018
-1.31173,0,0,16.3117,16.3117,13.6883,13.6883,1.63966,2.38885,14.2395,0.0459539,-0.0509829,-0.0438794,0,0,3.22,0.2275,-0.2625,0.047702,-0.067344,-1.05493,-0.03976,0.09772,0.46018
-1.24775,0,0,16.2478,16.2478,13.7522,13.7522,1.55969,2.43132,14.2306,0.0455778,0.0836715,-0.0250605,0,0,3.15,0.4375,-1.19,0.048068,0.068564,-1.03627,-0.03976,0.09772,0.46018
-1.18484,0,0,16.1848,16.1848,13.8152,13.8152,1.48105,2.47308,14.2217,0.0448496,0.0822998,-0.0250553,0,0,3.15,0.4375,-1.19,0.048068,0.068564,-1.03627,-0.03976,0.09772,0.46018
-1.18497,0,0,16.185,16.185,13.815,13.815,1.48121,2.4734,14.2187,0.126725,0.0934162,-0.211446,1,0,3.7275,0.28,-2.135,0.130296,0.079666,-1.22122,-0.03976,0.09772,0.46018
-1.1851,0,0,16.1851,16.1851,13.8149,13.8149,1.48137,2.47372,14.2157,0.12672,0.093419,-0.211446,1,0,3.7275,0.28,-2.135,0.130296,0.079666,-1.22122,-0.03976,0.09772,0.46018
-1.18592,0,0,16.1859,16.1859,13.8141,13.8141,1.4824,2.47314,14.2117,-0.110896,-0.0129355,-0.108169,1,0,4.235,-0.2625,-2.695,-0.108336,-0.026596,-1.11874,-0.03864,0.10486,0.46046
-1.27275,0,0,16.2727,16.2727,13.7273,13.7273,1.59093,2.69901,13.9896,0.23796,-0.119497,-0.0370875,0,0,3.3425,-0.1575,-2.73,0.245952,-0.134932,-1.04798,-0.03864,0.10486,0.46046
-1.35809,0,0,16.3581,16.3581,13.6419,13.6419,1.69761,2.92096,13.7682,0.234091,-0.117644,-0.0373307,0,0,3.3425,-0.1575,-2.73,0.245952,-0.134932,-1.04798,-0.03864,0.10486,0.46046
-1.34801,0,0,16.348,16.348,13.652,13.652,1.68502,2.86595,13.8132,-0.0520208,0.00988287,-0.0520296,0,0,3.0275,-0.665,-2.7125,-0.042334,-0.00732,-1.06262,-0.03864,0.10486,0.46046
-1.29683,0,0,16.2968,16.2968,13.7032,13.7032,1.62103,3.01722,13.6815,0.132309,0.0650646,0.0977413,0,0,3.29,-0.84,-2.5725,0.145424,0.048922,-0.913902,-0.03864,0.10486,0.46046
-1.24625,0,0,16.2462,16.2462,13.7538,13.7538,1.55781,3.16659,13.5503,0.129706,0.0639592,0.0976313,0,0,3.15,-0.4025,-2.17,0.145424,0.048922,-0.913902,-0.03864,0.10486,0.46046
-1.15222,0,0,16.1522,16.1522,13.8478,13.8478,1.44027,3.00438,13.7092,-0.147127,0.109667,0.0974684,0,0,3.185,-0.4025,-1.8725,-0.13542,0.096624,-0.914268,-0.03864,0.10486,0.46046
-1.06011,0,0,16.0601,16.0601,13.9399,13.9399,1.32514,2.84482,13.8694,-0.144346,0.107664,0.0976589,0,0,3.395,-0.49,-1.3125,-0.13542,0.096624,-0.914268,-0.03864,0.10486,0.46046
-1.06026,0,0,16.0603,16.0603,13.9397,13.9397,1.32532,2.84422,13.8685,-0.135589,0.0922794,0.131224,1,0,3.6925,-0.2275,-0.945,-0.126636,0.081252,-0.880962,-0.04648,0.09464,0.45738
-1.05964,0,0,16.0596,16.0596,13.9404,13.9404,1.32455,2.84399,13.8683,-0.135585,0.0922659,0.131225,1,0,3.1325,0,-0.455,-0.126636,0.081252,-0.880962,-0.04648,0.09464,0.45738
-1.10812,0,0,16.1081,16.1081,13.8919,13.8919,1.38515,2.94833,13.7805,0.112736,-0.0694751,-0.0835603,0,0,3.115,0.2975,-0.035,0.124562,-0.081374,-1.09397,-0.04648,0.09464,0.45738
-1.15577,0,0,16.1558,16.1558,13.8442,13.8442,1.44471,3.05078,13.693,0.11095,-0.0684397,-0.0836794,0,0,3.115,0.2975,-0.035,0.124562,-0.081374,-1.09397,-0.04648,0.09464,0.45738
