pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
18.8802,0,0,5,5,23.8802,23.8802,-25.1736,3.88127,21.1353,0.211772,0.215979,-0.195103,1,1,2.9925,1.5925,0.42,0.24034,0.651846,-1.10996,-0.0448,-0.09926,0.51828
18.9342,0,0,5,5,23.9342,23.9342,-25.2456,3.84529,21.1305,-0.0385911,0.0520314,0.0480846,0,1,2.065,0.98,0.105,-0.011712,0.48922,-0.868152,-0.0448,-0.09926,0.51828
18.9838,0,0,5,5,23.9838,23.9838,-25.3118,3.80615,21.1267,-0.0379095,0.0509703,0.0476339,0,1,4.6375,-1.2425,-0.3675,-0.011712,0.48922,-0.868152,-0.0448,-0.09926,0.51828
19.0613,0,0,5,5,24.0613,24.0613,-25.415,3.96526,21.1205,0.148959,0.0622495,0.107184,0,1,5.6175,-0.9975,-0.0175,0.17873,0.50203,-0.808128,-0.0448,-0.09926,0.51828
19.1384,0,0,5,5,24.1384,24.1384,-25.5179,4.12149,21.1141,0.146239,0.0607151,0.106241,0,1,4.865,-1.0675,-0.0875,0.17873,0.50203,-0.808128,-0.0448,-0.09926,0.51828
19.1049,0,0,5,5,24.1049,24.1049,-25.4732,4.18952,21.118,0.0726495,-0.0355146,-0.0325571,0,1,3.255,-1.2075,-0.4375,0.106018,0.405162,-0.94611,-0.0448,-0.09926,0.51828
19.1061,0,0,5,5,24.1061,24.1061,-25.4748,4.1902,21.117,-0.281736,-0.135562,-0.23273,1,1,2.695,0.525,-0.63,-0.249856,0.305244,-1.14473,-0.0469,-0.09618,0.51548
19.2866,0,0,5,5,24.2866,24.2866,-25.7154,4.22592,21.0982,0.0384858,0.238542,0.0827495,0,1,1.54,1.085,-0.6475,0.072346,0.682712,-0.829844,-0.0469,-0.09618,0.51548
18.9584,0,0,5,5,23.9584,23.9584,-25.2779,4.04071,21.129,-0.204663,-0.445678,-0.180191,0,1,1.925,0.0525,-0.8575,-0.17507,-0.007564,-1.09422,-0.0469,-0.09618,0.51548
19.039,0,0,5,5,24.039,24.039,-25.3853,4.00851,21.1202,-0.0306208,0.113666,0.0184668,0,1,3.4125,-0.0525,-1.1025,-0.000854,0.552904,-0.896334,-0.0469,-0.09618,0.51548
19.0378,0,0,5,5,24.0378,24.0378,-25.3837,4.00755,21.1188,-0.104103,-0.346727,-0.311759,1,1,4.55,-0.245,-1.2425,-0.074664,0.092964,-1.22403,-0.0469,-0.09618,0.51548
19.0353,0,0,5,5,24.0353,24.0353,-25.3804,4.00824,21.1176,0.384865,0.189829,0.0593231,1,1,5.4775,0.595,-0.77,0.416386,0.62891,-0.85583,-0.0469,-0.09618,0.51548
18.8661,0,0,5,5,23.8661,23.8661,-25.1547,3.71031,21.1328,-0.325984,-0.206855,-0.142286,0,1,3.6225,-0.175,-0.2975,-0.302682,0.229238,-1.05786,-0.0469,-0.09618,0.51548
18.8685,0,0,5,5,23.8685,23.8685,-25.158,3.70916,21.1331,0.141999,0.0499251,-0.0685402,1,1,1.715,-0.7525,-0.4375,0.167262,0.485804,-0.984662,-0.0469,-0.09618,0.51548
18.8708,0,0,5,5,23.8708,23.8708,-25.1611,3.71179,21.1321,0.0105059,-0.0732261,0.113521,1,1,1.8725,1.5575,-0.1575,0.035258,0.362828,-0.80398,-0.03892,-0.1008,0.518
18.9226,0,0,5,5,23.9226,23.9226,-25.2302,3.70202,21.1277,-0.00876163,0.0898189,-0.0278802,0,1,1.435,1.1375,0.1925,0.015738,0.526796,-0.943792,-0.03892,-0.1008,0.518
18.8892,0,0,5,5,23.8892,23.8892,-25.1856,3.70492,21.1316,-6.52856e-05,-0.0590824,0.0169548,0,1,1.5575,-0.1225,0.14,0.024522,0.377346,-0.899628,-0.03892,-0.1008,0.518
18.8874,0,0,5,5,23.8874,23.8874,-25.1832,3.70419,21.1327,-0.238772,-0.119254,0.141643,1,1,4.865,-0.77,0.1575,-0.215208,0.3172,-0.77592,-0.03892,-0.1008,0.518
19.0305,0,0,5,5,24.0305,24.0305,-25.374,3.99811,21.1215,0.297693,0.151454,0.144831,0,1,5.67,-0.875,0.525,0.328668,0.59048,-0.77104,-0.03892,-0.1008,0.518
18.9948,0,0,5,5,23.9948,23.9948,-25.3264,4.21395,21.1271,0.196383,-0.0825315,0.0738779,0,1,4.3925,-1.12,0.665,0.230702,0.355874,-0.841556,-0.03892,-0.1008,0.518
19.0243,0,0,5,5,24.0243,24.0243,-25.3657,4.18971,21.125,-0.0286729,-0.00573491,0.0974649,0,1,4.06,-0.35,0.14,0.00427,0.433222,-0.817888,-0.03892,-0.1008,0.518
19.0271,0,0,5,5,24.0271,24.0271,-25.3694,4.1911,21.1245,-0.0885896,-0.0811452,0.16186,1,1,1.4875,0.77,-0.175,-0.055876,0.357948,-0.75396,-0.03892,-0.1008,0.518
19.102,0,0,5,5,24.102,24.102,-25.4693,4.30299,21.1167,0.103719,0.060235,0.0893046,0,1,1.61,0.42,-0.525,0.139202,0.500688,-0.825086,-0.0448,-0.09506,0.51478
18.8837,0,0,5,5,23.8837,23.8837,-25.1783,4.00574,21.1373,-0.29529,-0.300628,-0.0247441,0,1,2.415,-0.0525,-0.6475,-0.266692,0.135786,-0.940742,-0.0448,-0.09506,0.51478
18.8572,0,0,5,5,23.8572,23.8572,-25.143,4.01603,21.1387,0.00532951,-0.0589874,0.0490294,0,1,3.8325,-0.14,-0.98,0.03538,0.376614,-0.867786,-0.0448,-0.09506,0.51478
18.8564,0,0,5,5,23.8564,23.8564,-25.1418,4.01583,21.1386,-0.119554,0.0222443,0.197683,1,1,4.2,-0.1575,-0.4025,-0.090036,0.457744,-0.720288,-0.0448,-0.09506,0.51478
18.5347,0,0,5,5,23.5347,23.5347,-24.7129,3.92947,21.1687,-0.0932676,-0.429246,-0.0888645,0,1,4.165,-0.315,-0.1225,-0.065148,0,-1.00784,-0.0448,-0.09506,0.51478
18.5359,0,0,5,5,23.5359,23.5359,-24.7145,3.92905,21.1692,0.0604191,0.169027,-0.0358848,1,1,2.66,-0.42,-0.14,0.089182,0.597678,-0.95526,-0.0448,-0.09506,0.51478
18.3717,0,0,5,5,23.3717,23.3717,-24.4956,3.72462,21.1837,-0.216653,-0.207908,-0.11535,0,1,0.6825,0.385,-0.35,-0.192638,0.21777,-1.0359,-0.0448,-0.09506,0.51478
18.178,0,0,5,5,23.178,23.178,-24.2374,3.94749,21.2001,0.210862,-0.27344,-0.0153732,0,1,1.9775,0.9625,-0.5075,0.240584,0.148108,-0.938302,-0.0448,-0.09506,0.51478
18.1815,0,0,5,5,23.1815,23.1815,-24.242,3.95034,21.1991,-0.0354393,0.329428,0.0895887,1,1,1.015,1.6625,-0.105,-0.00671,0.750422,-0.834114,-0.042,-0.09996,0.51884
18.2536,0,0,5,5,23.2536,23.2536,-24.3382,3.69926,21.1922,-0.244517,0.0493325,0.108346,0,1,2.905,0.84,-0.245,-0.221064,0.472262,-0.815082,-0.042,-0.09996,0.51884
18.2517,0,0,5,5,23.2517,23.2517,-24.3356,3.69803,21.1929,0.0750115,0.0913833,-0.129663,1,1,4.9525,-0.8925,-0.245,0.099796,0.51423,-1.05127,-0.042,-0.09996,0.51884
18.2513,0,0,5,5,23.2513,23.2513,-24.3351,3.69727,21.1937,0.197361,-0.101568,0.321686,1,1,3.8675,-0.6825,-0.035,0.22265,0.32147,-0.603412,-0.042,-0.09996,0.51884
18.2509,0,0,5,5,23.2509,23.2509,-24.3345,3.69393,21.1958,0.00802282,-0.202804,0.0448132,1,1,3.78,-2.38,0.035,0.032452,0.220332,-0.878156,-0.042,-0.09996,0.51884
18.2534,0,0,5,5,23.2534,23.2534,-24.3379,3.69274,21.1972,-0.000460431,0.0390745,-0.16705,1,1,1.6275,-1.05,0.1575,0.023912,0.462014,-1.08836,-0.042,-0.09996,0.51884
18.4046,0,0,5,5,23.4046,23.4046,-24.5395,3.87629,21.1829,0.192299,0.187404,0.0907267,0,1,1.6275,0.8225,-0.6475,0.220698,0.613294,-0.830942,-0.042,-0.09996,0.51884
18.4084,0,0,5,5,23.4084,23.4084,-24.5446,3.87633,21.1818,-0.267646,0.210894,-0.20955,1,1,0.7525,0.21,-0.8575,-0.241194,0.63684,-1.12887,-0.042,-0.09996,0.51884
18.4116,0,0,5,5,23.4116,23.4116,-24.5489,3.87625,21.1803,0.298357,0.175653,0.0327499,1,1,1.2075,0.245,-1.12,0.327204,0.601704,-0.888404,-0.042,-0.09996,0.51884
18.3195,0,0,5,5,23.3195,23.3195,-24.426,3.44158,21.1868,-0.456395,-0.137198,-0.00403631,0,1,4.1825,0.1575,-1.015,-0.438346,0.287432,-0.926224,-0.04844,-0.09548,0.51702
18.3185,0,0,5,5,23.3185,23.3185,-24.4247,3.4401,21.1866,0.592539,-0.0336149,-0.0620572,1,1,4.305,-0.84,-0.7175,0.615002,0.390888,-0.983808,-0.04844,-0.09548,0.51702
18.3874,0,0,5,5,23.3874,23.3874,-24.5165,3.54533,21.1814,0.092371,0.0342214,0.125167,0,1,2.73,-0.9275,-0.525,0.114558,0.460062,-0.79727,-0.04844,-0.09548,0.51702
18.3886,0,0,5,5,23.3886,23.3886,-24.5182,3.54452,21.1811,-0.225057,-0.0948938,0.115073,1,1,2.625,-0.455,-0.6125,-0.204228,0.331108,-0.807274,-0.04844,-0.09548,0.51702
18.289,0,0,5,5,23.289,23.289,-24.3853,3.83919,21.1892,0.302283,-0.150905,-0.0153333,0,1,0.2625,0.49,-0.5775,0.330498,0.272914,-0.937326,-0.04844,-0.09548,0.51702
18.2941,0,0,5,5,23.2941,23.2941,-24.3922,3.8404,21.1878,-0.57195,-0.0207033,-0.00284304,1,1,-0.21,0.91,-0.7525,-0.547414,0.403088,-0.924882,-0.04844,-0.09548,0.51702
18.2988,0,0,5,5,23.2988,23.2988,-24.3984,3.84292,21.1865,-0.121039,0.0418496,-0.10629,1,1,0.105,1.5575,-0.3325,-0.09455,0.465674,-1.02748,-0.04844,-0.09548,0.51702
18.2091,0,0,5,5,23.2091,23.2091,-24.2788,3.73806,21.1946,-0.104513,-0.13302,0.01443,0,1,2.1,0.315,-0.0875,-0.079788,0.28914,-0.908656,-0.04844,-0.09548,0.51702
18.2086,0,0,5,5,23.2086,23.2086,-24.2782,3.73735,21.1955,-0.242508,0.109656,-0.072735,1,1,3.9025,-0.665,0,-0.21838,0.531554,-0.995154,-0.04074,-0.09786,0.5208
18.2085,0,0,5,5,23.2085,23.2085,-24.278,3.73623,21.1964,0.0532076,-0.17563,0.228737,1,1,3.64,-0.8925,-0.0875,0.078568,0.246562,-0.69601,-0.04074,-0.09786,0.5208
17.9998,0,0,5,5,22.9998,22.9998,-23.9998,3.64214,21.2164,-0.0955529,-0.267365,-0.108769,0,1,3.57,-2.1525,0.1225,-0.072468,0.150548,-1.03297,-0.04074,-0.09786,0.5208
18.1376,0,0,5,5,23.1376,23.1376,-24.1834,3.77164,21.2024,0.110418,0.117039,0.153886,0,1,1.54,3.955,0.0175,0.13664,0.53741,-0.770918,-0.04074,-0.09786,0.5208
18.1411,0,0,5,5,23.1411,23.1411,-24.1881,3.77261,21.2011,-0.169988,0.09718,0.205244,1,1,0.98,0.7525,-0.7525,-0.144936,0.517646,-0.719922,-0.04074,-0.09786,0.5208
18.1468,0,0,5,5,23.1468,23.1468,-24.1958,3.77362,21.2004,0.0227924,-0.0170071,0.111256,1,1,-0.6825,0.63,-0.42,0.048678,0.403698,-0.81313,-0.04074,-0.09786,0.5208
18.1473,0,0,5,5,23.1473,23.1473,-24.1964,3.77408,21.2001,0.0476891,-0.36972,0.178872,1,1,3.2025,0.245,-0.3675,0.073688,0.051362,-0.74603,-0.04074,-0.09786,0.5208
18.1454,0,0,5,5,23.1454,23.1454,-24.1939,3.77407,21.2001,0.0859572,0.260984,0.0374994,1,1,5.005,-0.105,-0.245,0.112118,0.68137,-0.88633,-0.04074,-0.09786,0.5208
18.4141,0,0,5,5,23.4141,23.4141,-24.5521,3.99548,21.1768,0.20213,0.24393,0.286362,0,1,3.115,-0.945,-0.14,0.232654,0.669902,-0.636596,-0.04242,-0.09716,0.5131
18.3453,0,0,5,5,23.3453,23.3453,-24.4604,4.39452,21.185,0.407784,-0.128481,0.0548028,0,1,3.605,-1.6625,-0.0525,0.446154,0.296216,-0.866566,-0.04242,-0.09716,0.5131
18.5019,0,0,5,5,23.5019,23.5019,-24.6692,4.5383,21.1684,0.139593,0.167872,0.127252,0,1,1.2775,1.1725,-0.0875,0.17934,0.595482,-0.793,-0.04242,-0.09716,0.5131
18.6159,0,0,5,5,23.6159,23.6159,-24.8212,4.6576,21.1553,0.116379,0.118767,0.090462,0,1,0.0175,0.98,-0.7525,0.158112,0.548756,-0.828258,-0.04242,-0.09716,0.5131
18.623,0,0,5,5,23.623,23.623,-24.8306,4.65925,21.1545,0.0117508,0.480969,0.00752375,1,1,-1.68,0.98,-0.28,0.05307,0.91073,-0.910486,-0.04242,-0.09716,0.5131
18.6269,0,0,5,5,23.6269,23.6269,-24.8359,4.66151,21.1544,-0.134679,-0.33089,0.21588,1,1,0.6125,1.155,0.1925,-0.09394,0.099796,-0.703696,-0.04242,-0.09716,0.5131
18.7769,0,0,5,5,23.7769,23.7769,-25.0358,4.75798,21.1384,0.104671,0.205571,0.0667503,0,1,3.815,0.5075,0.2975,0.148108,0.638792,-0.850096,-0.04242,-0.09716,0.5131
18.6017,0,0,5,5,23.6017,23.6017,-24.8022,4.47838,21.1583,-0.278369,-0.242044,-0.0147859,0,1,3.395,-0.56,0.14,-0.241438,0.188124,-0.933056,-0.04242,-0.09716,0.5131
18.5988,0,0,5,5,23.5988,23.5988,-24.7984,4.47605,21.1603,-0.0940346,-0.248091,0.0683583,1,1,5.635,-1.82,0.21,-0.056364,0.182024,-0.850584,-0.04382,-0.10164,0.51632
18.5588,0,0,5,5,23.5588,23.5588,-24.7451,4.61434,21.1665,0.140821,-0.0556751,-0.010483,0,1,3.08,-0.7,0.63,0.181902,0.37332,-0.92903,-0.04382,-0.10164,0.51632
18.5619,0,0,5,5,23.5619,23.5619,-24.7492,4.61431,21.1662,-0.0462665,-0.0873713,0.0765344,1,1,1.26,-0.035,-0.4375,-0.005978,0.341722,-0.842654,-0.04382,-0.10164,0.51632
18.5668,0,0,5,5,23.5668,23.5668,-24.7557,4.61453,21.1654,-0.0133477,0.226881,-0.0125276,1,1,-0.0175,0.2275,-0.6475,0.027084,0.65575,-0.930982,-0.04382,-0.10164,0.51632
18.3164,0,0,5,5,23.3164,23.3164,-24.4219,4.54793,21.1916,-0.0734179,-0.333812,-0.0734681,0,1,2.1875,0.63,-0.3675,-0.034404,0.090402,-0.993934,-0.04382,-0.10164,0.51632
18.3152,0,0,5,5,23.3152,23.3152,-24.4203,4.54753,21.1913,-0.132088,0.182077,-0.0556283,1,1,4.4975,-0.2275,-0.5425,-0.09333,0.60573,-0.976244,-0.04382,-0.10164,0.51632
18.3142,0,0,5,5,23.3142,23.3142,-24.419,4.54606,21.1914,0.0604919,-0.260979,0.0390531,1,1,4.2875,-0.875,-0.6125,0.10004,0.163114,-0.882304,-0.04382,-0.10164,0.51632
18.3143,0,0,5,5,23.3143,23.3143,-24.4191,4.54462,21.191,0.0605171,-0.260982,0.0390543,1,1,3.535,-0.7525,-0.8575,0.10004,0.163114,-0.882304,-0.04382,-0.10164,0.51632
18.3164,0,0,5,5,23.3164,23.3164,-24.4218,4.54523,21.1898,0.042891,-0.149279,0.21485,1,1,2.0825,0.525,-0.7525,0.08235,0.274744,-0.707844,-0.04172,-0.10598,0.52206
18.3656,0,0,5,5,23.3656,23.3656,-24.4874,4.63335,21.1835,0.105381,0.0934978,-0.0494591,0,1,-0.4375,0.2275,-1.225,0.146644,0.518256,-0.969534,-0.04172,-0.10598,0.52206
18.4129,0,0,5,5,23.4129,23.4129,-24.5506,4.72166,21.1771,0.103845,0.0925508,-0.0500291,0,1,0.35,1.1375,-0.84,0.146644,0.518256,-0.969534,-0.04172,-0.10598,0.52206
18.413,0,0,5,5,23.413,23.413,-24.5507,4.7234,21.1757,0.141232,-0.184801,0.0934482,1,1,3.535,1.1725,-0.5775,0.18422,0.241194,-0.82716,-0.04172,-0.10598,0.52206
18.4127,0,0,5,5,23.4127,23.4127,-24.5503,4.7239,21.1759,0.141223,-0.184793,0.0934509,1,1,3.815,0.14,-0.07,0.18422,0.241194,-0.82716,-0.04172,-0.10598,0.52206
18.415,0,0,5,5,23.415,23.415,-24.5533,4.15979,21.1765,-0.573987,-0.0594901,0.14281,0,1,4.7425,-1.0675,-0.105,-0.543876,0.366732,-0.778848,-0.04172,-0.10598,0.52206
18.4176,0,0,5,5,23.4176,23.4176,-24.5568,3.60529,21.1775,-0.564332,-0.0598168,0.143381,0,1,4.4975,-0.245,0.525,-0.543876,0.366732,-0.778848,-0.04172,-0.10598,0.52206
18.3574,0,0,5,5,23.3574,23.3574,-24.4765,3.71664,21.1835,0.113927,-0.0755917,-0.0356568,0,1,3.08,0.4375,0.4725,0.139202,0.349652,-0.956968,-0.04172,-0.10598,0.52206
18.3011,0,0,5,5,23.3011,23.3011,-24.4015,3.82473,21.1885,0.112045,-0.0743507,-0.0352291,0,1,0.9625,-0.035,-0.4025,0.139202,0.349652,-0.956968,-0.03514,-0.09702,0.52066
18.2639,0,0,5,5,23.2639,23.2639,-24.3518,3.62312,21.1913,-0.204316,-0.0605894,0.00332723,0,1,1.1375,0.735,-0.385,-0.182024,0.362706,-0.91927,-0.03514,-0.09702,0.52066
18.2227,0,0,5,5,23.2227,23.2227,-24.2969,3.42511,21.1949,-0.200866,-0.0598052,0.00391485,0,1,4.515,0.6125,0.2275,-0.182024,0.362706,-0.91927,-0.03514,-0.09702,0.52066
18.2208,0,0,5,5,23.2208,23.2208,-24.2944,3.42448,21.1954,0.0854863,-0.133652,-0.285487,1,1,4.97,-0.525,-0.1925,0.10553,0.288896,-1.20646,-0.03514,-0.09702,0.52066
18.2185,0,0,5,5,23.2185,23.2185,-24.2914,3.42184,21.1956,0.0855324,-0.133605,-0.285463,1,1,5.25,-1.54,-0.8225,0.10553,0.288896,-1.20646,-0.03514,-0.09702,0.52066
18.2177,0,0,5,5,23.2177,23.2177,-24.2903,3.42008,21.196,0.173276,-0.291254,-0.305863,1,1,4.165,-1.12,-0.49,0.193614,0.131394,-1.22671,-0.03514,-0.09702,0.52066
18.2202,0,0,5,5,23.2202,23.2202,-24.2935,3.42205,21.1958,0.173241,-0.291305,-0.305888,1,1,1.75,1.015,0.0875,0.193614,0.131394,-1.22671,-0.03514,-0.09702,0.52066
18.2231,0,0,5,5,23.2231,23.2231,-24.2975,3.42278,21.1952,-0.358028,0.179676,-0.118052,1,1,1.4,0.455,-0.4375,-0.339892,0.601948,-1.04029,-0.03514,-0.09702,0.52066
18.2272,0,0,5,5,23.2272,23.2272,-24.3029,3.42384,21.1948,-0.358047,0.179589,-0.118092,1,1,0.5075,0.5775,-0.245,-0.339892,0.601948,-1.04029,-0.04088,-0.10388,0.51954
18.2275,0,0,5,5,23.2275,23.2275,-24.3034,3.42527,21.195,-0.0163324,-0.220993,0.153743,1,1,3.3075,0.63,0.175,0.003294,0.201788,-0.770552,-0.04088,-0.10388,0.51954
18.2267,0,0,5,5,23.2267,23.2267,-24.3023,3.42554,21.196,-0.016337,-0.220975,0.15375,1,1,4.165,-0.175,0.2975,0.003294,0.201788,-0.770552,-0.04088,-0.10388,0.51954
18.2591,0,0,5,5,23.2591,23.2591,-24.3455,3.05897,21.1943,-0.409273,0.0612787,-0.01676,0,1,3.8325,-0.0175,0.245,-0.39772,0.484584,-0.939766,-0.04088,-0.10388,0.51954
18.2892,0,0,5,5,23.2892,23.2892,-24.3856,2.69774,21.194,-0.402976,0.0605119,-0.0167598,0,1,5.1975,-0.5075,0.7175,-0.39772,0.484584,-0.939766,-0.04088,-0.10388,0.51954
18.262,0,0,5,5,23.262,23.262,-24.3493,3.1429,21.1969,0.438085,-0.092995,0.118753,0,1,3.8675,0.3675,0.6125,0.454694,0.330498,-0.8052,-0.04088,-0.10388,0.51954
18.2381,0,0,5,5,23.2381,23.2381,-24.3175,3.57862,21.2,0.430493,-0.0923053,0.118575,0,1,1.6975,-1.05,-0.0875,0.454694,0.330498,-0.8052,-0.04088,-0.10388,0.51954
18.3747,0,0,5,5,23.3747,23.3747,-24.4996,3.72121,21.19,0.147256,0.15865,0.0963414,0,1,1.54,-0.8925,0.2275,0.172752,0.584014,-0.825818,-0.04088,-0.10388,0.51954
18.5092,0,0,5,5,23.5092,23.5092,-24.6789,3.86143,21.1797,0.144814,0.155879,0.0948953,0,1,1.54,-0.8925,0.2275,0.172752,0.584014,-0.825818,-0.04088,-0.10388,0.51954
18.5566,0,0,5,5,23.5566,23.5566,-24.7421,4.00867,21.1747,0.130831,0.0131628,0.1212,0,1,5.7925,-0.14,-0.56,0.161284,0.442372,-0.7991,-0.0434,-0.09562,0.5236
18.4985,0,0,5,5,23.4985,23.4985,-24.6647,3.81731,21.1795,-0.190204,-0.0840193,0.00504712,0,1,4.7075,-0.8925,-0.9275,-0.164456,0.344162,-0.915122,-0.0434,-0.09562,0.5236
18.4414,0,0,5,5,23.4414,23.4414,-24.5885,3.62912,21.1839,-0.186926,-0.0829027,0.00579357,0,1,4.7075,-0.8925,-0.9275,-0.164456,0.344162,-0.915122,-0.0434,-0.09562,0.5236
18.6749,0,0,5,5,23.6749,23.6749,-24.8999,3.94252,21.161,0.280074,0.179172,0.300978,0,1,2.31,1.1025,-1.3475,0.310002,0.610732,-0.619638,-0.0434,-0.09562,0.5236
18.905,0,0,5,5,23.905,23.905,-25.2067,4.25106,21.1367,0.274702,0.174495,0.298367,0,1,2.31,1.1025,-1.3475,0.310002,0.610732,-0.619638,-0.0434,-0.09562,0.5236
18.9071,0,0,5,5,23.9071,23.9071,-25.2094,4.25088,21.1357,0.152005,-0.271921,0.203308,1,1,2.1,0.0875,-0.8925,0.186782,0.164822,-0.713944,-0.0434,-0.09562,0.5236
18.9091,0,0,5,5,23.9091,23.9091,-25.2121,4.2507,21.1346,0.152008,-0.271963,0.203288,1,1,2.1,0.0875,-0.8925,0.186782,0.164822,-0.713944,-0.0434,-0.09562,0.5236
18.8261,0,0,5,5,23.8261,23.8261,-25.1015,4.13792,21.1421,-0.116577,-0.0911215,-0.0767002,0,1,4.34,-0.2625,-0.665,-0.084912,0.343796,-0.992714,-0.0434,-0.09562,0.5236
18.7252,0,0,5,5,23.7252,23.7252,-24.9669,4.09355,21.5829,-0.115805,-0.0890222,-0.0756585,0,0,4.34,-0.2625,-0.665,-0.084912,0.343796,-0.992714,-0.0357,-0.09716,0.51366
18.7241,0,0,5,5,23.7241,23.7241,-24.9655,4.09419,21.5838,0.455288,-0.114525,-0.166262,1,0,4.305,0.0525,0.315,0.48861,0.318298,-1.08263,-0.0357,-0.09716,0.51366
18.7231,0,0,5,5,23.7231,23.7231,-24.9642,4.09483,21.5846,0.455277,-0.114503,-0.166253,1,0,4.305,0.0525,0.315,0.48861,0.318298,-1.08263,-0.0357,-0.09716,0.51366
18.7248,0,0,5,5,23.7248,23.7248,-24.9665,4.09347,21.585,-0.364363,0.150231,-0.0504508,1,0,2.2575,-0.8925,-0.4375,-0.334524,0.582794,-0.967704,-0.0357,-0.09716,0.51366
18.7239,0,0,5,5,23.7239,23.7239,-24.9651,4.09466,21.5852,0.264669,-0.117571,0.343485,1,0,4.305,0.49,0.14,0.297192,0.315248,-0.576816,-0.0357,-0.09716,0.51366
18.719,0,0,5,5,23.719,23.719,-24.9586,4.09477,21.5858,0.264667,-0.117469,0.343532,1,0,7.1925,-0.175,0.0525,0.297192,0.315248,-0.576816,-0.0357,-0.09716,0.51366
18.7172,0,0,5,5,23.7172,23.7172,-24.9563,4.09428,21.5865,0.0614299,-0.126347,0.0821617,1,0,4.865,-0.5075,-0.0525,0.093086,0.306342,-0.836188,-0.0357,-0.09716,0.51366
18.7214,0,0,5,5,23.7214,23.7214,-24.9619,4.09324,21.5863,0.061448,-0.126437,0.0821213,1,0,0.4025,-0.5775,-0.665,0.093086,0.306342,-0.836188,-0.0357,-0.09716,0.51366
18.7224,0,0,5,5,23.7224,23.7224,-24.9632,4.09235,21.5865,-0.0331738,0.105584,-0.31833,1,1,2.8525,-0.6125,-0.385,-0.001952,0.538142,-1.23354,-0.0441,-0.09814,0.51912
18.725,0,0,5,5,23.725,23.725,-24.9666,4.09408,21.5854,-0.0332041,0.10553,-0.318358,1,1,1.68,1.12,-0.455,-0.001952,0.538142,-1.23354,-0.0441,-0.09814,0.51912
18.727,0,0,5,5,23.727,23.727,-24.9694,4.09334,21.5854,-0.220765,0.149086,-0.0531769,1,1,2.03,-0.49,-0.4375,-0.19032,0.581696,-0.970388,-0.0441,-0.09814,0.51912
18.725,0,0,5,5,23.725,23.725,-24.9667,4.09461,21.5854,0.273903,-0.233861,0.164091,1,1,5.0575,0.595,0.0175,0.306464,0.199104,-0.754814,-0.0441,-0.09814,0.51912
18.7231,0,0,5,5,23.7231,23.7231,-24.9641,4.094,21.5871,0.273913,-0.233821,0.164111,1,1,4.9525,-0.8225,0.455,0.306464,0.199104,-0.754814,-0.0441,-0.09814,0.51912
18.7223,0,0,5,5,23.7223,23.7223,-24.963,4.09425,21.5884,-0.0110965,-0.322589,0.0837105,1,1,4.1475,-0.2625,0.4375,0.020252,0.11041,-0.834602,-0.0441,-0.09814,0.51912
18.7217,0,0,5,5,23.7217,23.7217,-24.9622,4.09578,21.5896,-0.0111231,-0.322575,0.0837147,1,1,3.9725,0.42,0.7525,0.020252,0.11041,-0.834602,-0.0441,-0.09814,0.51912
18.7078,0,0,5,5,23.7078,23.7078,-24.9437,4.40139,21.593,0.315213,-0.0418362,0.0394766,0,1,2.4325,0.105,0.98,0.353312,0.3904,-0.878278,-0.0441,-0.09814,0.51912
18.6943,0,0,5,5,23.6943,23.6943,-24.9257,4.70159,21.5959,0.30999,-0.0413763,0.0392319,0,1,2.3625,-0.0175,0.56,0.353312,0.3904,-0.878278,-0.0413,-0.09632,0.51632
18.6956,0,0,5,5,23.6956,23.6956,-24.9274,4.70046,21.5977,0.0133422,0.149113,-0.102539,1,1,2.5025,-1.1375,0.4025,0.055388,0.58072,-1.01894,-0.0413,-0.09632,0.51632
18.6916,0,0,5,5,23.6916,23.6916,-24.9222,4.7015,21.5981,0.013324,0.149196,-0.102502,1,1,6.4925,0.385,0.1575,0.055388,0.58072,-1.01894,-0.0413,-0.09632,0.51632
18.6866,0,0,5,5,23.6866,23.6866,-24.9155,4.70263,21.5983,0.063721,0.0927577,-0.136388,1,1,7.2975,0.455,0.1225,0.106018,0.524234,-1.05262,-0.0413,-0.09632,0.51632
18.6849,0,0,5,5,23.6849,23.6849,-24.9132,4.70169,21.5987,0.0637373,0.0927936,-0.13637,1,1,4.8475,-0.6825,-0.2975,0.106018,0.524234,-1.05262,-0.0413,-0.09632,0.51632
18.6374,0,0,5,5,23.6374,23.6374,-24.8499,4.40343,21.6034,-0.324201,-0.0419415,-0.0713527,0,1,4.3225,-0.84,-0.805,-0.288774,0.388814,-0.988932,-0.0413,-0.09632,0.51632
18.5942,0,0,5,5,23.5942,23.5942,-24.7923,4.11147,21.6068,-0.31912,-0.0411899,-0.0705883,0,1,1.7675,0.1925,-0.91,-0.288774,0.388814,-0.988932,-0.0413,-0.09632,0.51632
18.5978,0,0,5,5,23.5978,23.5978,-24.797,4.11149,21.605,-0.360182,0.145466,-0.0489842,1,1,0.9625,0.35,-1.19,-0.33001,0.575352,-0.96746,-0.0413,-0.09632,0.51632
