pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-2.20295,0,0,17.2029,17.2029,12.7971,12.7971,1.15945,4.05839,-1.55111,-0.114221,0.0541903,-0.157565,1,0,3.6575,-0.3325,0.4375,-0.083936,0.046116,-1.16632,-0.06216,0.12026,0.46718
-2.20404,0,0,17.204,17.204,12.796,12.796,1.16002,4.05755,-1.54873,-0.114206,0.0542003,-0.157564,1,0,3.6575,-0.3325,0.4375,-0.083936,0.046116,-1.16632,-0.06216,0.12026,0.46718
-2.00128,0,0,17.0013,17.0013,12.9987,12.9987,1.0533,3.98628,-1.50912,-0.0678944,0.109744,-0.04064,0,0,2.415,0,1.225,-0.038674,0.103456,-1.05042,-0.06216,0.12026,0.46718
-1.80197,0,0,16.802,16.802,13.198,13.198,0.948407,3.91635,-1.4718,-0.0666769,0.107919,-0.040524,0,0,2.415,0,1.225,-0.038674,0.103456,-1.05042,-0.06454,0.12222,0.4718
-1.80422,0,0,16.8042,16.8042,13.1958,13.1958,0.949589,3.91772,-1.46869,-0.242612,0.0472428,-0.125237,1,0,3.9725,0.9625,0.84,-0.21533,0.042822,-1.13448,-0.06454,0.12222,0.4718
-1.80646,0,0,16.8065,16.8065,13.1935,13.1935,0.950771,3.91909,-1.46558,-0.242636,0.0472634,-0.125239,1,0,3.9725,0.9625,0.84,-0.21533,0.042822,-1.13448,-0.06454,0.12222,0.4718
-1.80936,0,0,16.8094,16.8094,13.1906,13.1906,0.952297,3.91955,-1.4629,0.179762,0.17821,-0.251631,1,0,4.1825,0.42,0.595,0.208864,0.173606,-1.25989,-0.06454,0.12222,0.4718
-1.81227,0,0,16.8123,16.8123,13.1877,13.1877,0.953824,3.92,-1.46023,0.179754,0.178236,-0.251632,1,0,4.1825,0.42,0.595,0.208864,0.173606,-1.25989,-0.06454,0.12222,0.4718
-1.88059,0,0,16.8806,16.8806,13.1194,13.1194,0.989782,3.78938,-1.35972,-0.122779,-0.0374214,-0.0347317,0,0,3.7275,0.91,-1.295,-0.097234,-0.042456,-1.04481,-0.06454,0.12222,0.4718
-1.94769,0,0,16.9477,16.9477,13.0523,13.0523,1.0251,3.66121,-1.25957,-0.120547,-0.0368039,-0.0345972,0,0,3.7275,0.91,-1.295,-0.097234,-0.042456,-1.04481,-0.06454,0.12222,0.4718
-1.94315,0,0,16.9431,16.9431,13.0569,13.0569,1.02271,3.66114,-1.26276,0.0439463,0.031057,0.300315,1,0,2.205,0.0525,-2.8175,0.067954,0.025376,-0.71248,-0.06454,0.12222,0.4718
-1.93861,0,0,16.9386,16.9386,13.0614,13.0614,1.02032,3.66106,-1.26596,0.0439476,0.0310154,0.300316,1,0,2.205,0.0525,-2.8175,0.067954,0.025376,-0.71248,-0.06454,0.12222,0.4718
-1.93416,0,0,16.9342,16.9342,13.0658,13.0658,1.01798,3.66147,-1.27089,-0.125775,-0.0964035,0.110484,1,0,2.2925,0.315,-3.8325,-0.10248,-0.10187,-0.900848,-0.06538,0.12768,0.48496
-1.77124,0,0,16.7712,16.7712,13.2288,13.2288,0.932234,3.95095,-1.56713,0.286366,0.0927375,-0.0180612,0,0,4.13,0.5075,-3.7975,0.316468,0.088572,-1.02809,-0.06538,0.12768,0.48496
-1.61061,0,0,16.6106,16.6106,13.3894,13.3894,0.84769,4.23522,-1.86367,0.281417,0.0912604,-0.0183924,0,0,4.13,0.5075,-3.7975,0.316468,0.088572,-1.02809,-0.06538,0.12768,0.48496
-1.7954,0,0,16.7954,16.7954,13.2046,13.2046,0.944947,4.03603,-1.71342,-0.183322,-0.096095,-0.00661108,0,0,5.4425,0.0875,-3.0975,-0.15372,-0.100284,-1.01663,-0.06538,0.12768,0.48496
-1.97694,0,0,16.9769,16.9769,13.0231,13.0231,1.04049,3.84055,-1.56411,-0.179918,-0.0944276,-0.00640561,0,0,5.4425,0.0875,-3.0975,-0.15372,-0.100284,-1.01663,-0.06538,0.12768,0.48496
-2.26916,0,0,17.2692,17.2692,12.7308,12.7308,1.19429,3.9734,-1.70429,0.135818,-0.161365,-0.018173,0,0,5.0925,-0.4025,-2.2575,0.165676,-0.169824,-1.02809,-0.06538,0.12768,0.48496
-2.26645,0,0,17.2664,17.2664,12.7336,12.7336,1.19287,3.97217,-1.70598,-0.137867,0.10277,0.168834,1,0,2.695,-0.6125,-1.925,-0.10919,0.094062,-0.842532,-0.06538,0.12768,0.48496
-2.2605,0,0,17.2605,17.2605,12.7395,12.7395,1.18974,3.97094,-1.70478,-0.137846,0.102716,0.168836,1,0,1.6275,-0.5775,-0.245,-0.10919,0.094062,-0.842532,-0.06384,0.1218,0.46578
-2.17094,0,0,17.1709,17.1709,12.8291,12.8291,1.1426,4.05297,-1.80134,0.0818297,0.0460812,-0.0432103,0,0,1.8725,-0.07,0.1925,0.11285,0.038308,-1.05286,-0.06384,0.1218,0.46578
-2.08342,0,0,17.0834,17.0834,12.9166,12.9166,1.09654,4.13347,-1.89739,0.0804283,0.0452774,-0.0432949,0,0,2.0125,-0.0525,0.4375,0.11285,0.038308,-1.05286,-0.06384,0.1218,0.46578
-2.04828,0,0,17.0483,17.0483,12.9517,12.9517,1.07804,3.97044,-1.77148,-0.149014,0.0183357,0.0156816,0,0,2.905,-0.315,1.155,-0.120414,0.011712,-0.994544,-0.06384,0.1218,0.46578
-2.01299,0,0,17.013,17.013,12.987,12.987,1.05947,3.81042,-1.64405,-0.146228,0.0180158,0.0158771,0,0,2.6425,-0.2975,2.1,-0.120414,0.011712,-0.994544,-0.06384,0.1218,0.46578
-2.01297,0,0,17.013,17.013,12.987,12.987,1.05946,3.80966,-1.63905,-0.0575298,-0.130368,-0.157848,1,0,3.2375,-0.2625,1.96,-0.031354,-0.136518,-1.16693,-0.06384,0.1218,0.46578
-2.01598,0,0,17.016,17.016,12.984,12.984,1.06104,3.80989,-1.63589,-0.0575338,-0.130341,-0.157849,1,0,4.2,0.2975,0.875,-0.031354,-0.136518,-1.16693,-0.06384,0.1218,0.46578
-1.84026,0,0,16.8403,16.8403,13.1597,13.1597,0.968556,3.97574,-1.80897,0.149506,0.094957,0.0278811,0,0,4.3225,-0.1575,0.63,0.179462,0.090158,-0.982466,-0.06384,0.1218,0.46578
-1.66795,0,0,16.668,16.668,13.332,13.332,0.877871,4.13806,-1.98303,0.14668,0.0933752,0.0277062,0,0,4.5325,-0.4375,0.14,0.179462,0.090158,-0.982466,-0.06384,0.1218,0.46578
-1.74284,0,0,16.7428,16.7428,13.2572,13.2572,0.917284,3.89725,-1.78973,-0.22792,-0.0400292,-0.0183617,0,0,3.92,0.0175,-0.21,-0.200934,-0.043798,-1.02846,-0.06216,0.12628,0.4746
-1.81994,0,0,16.8199,16.8199,13.1801,13.1801,0.957864,3.66178,-1.59869,-0.223819,-0.0393181,-0.0181024,0,0,5.0575,0.56,-1.155,-0.200934,-0.043798,-1.02846,-0.06216,0.12628,0.4746
-1.75507,0,0,16.7551,16.7551,13.2449,13.2449,0.923721,3.47299,-1.45183,-0.187001,0.0382517,-0.0765341,0,0,4.3575,0.5775,-1.26,-0.167262,0.034282,-1.08665,-0.06216,0.12628,0.4746
-1.68792,0,0,16.6879,16.6879,13.3121,13.3121,0.888379,3.28673,-1.30488,-0.183755,0.037639,-0.0763327,0,0,3.3775,0.0525,-1.2075,-0.167262,0.034282,-1.08665,-0.06216,0.12628,0.4746
-1.76669,0,0,16.7667,16.7667,13.2333,13.2333,0.929838,3.24833,-1.28694,-0.0331731,-0.0457834,-0.033274,0,0,2.5025,-0.455,-1.8375,-0.016714,-0.049776,-1.04395,-0.06216,0.12628,0.4746
-1.84248,0,0,16.8425,16.8425,13.1575,13.1575,0.969727,3.21199,-1.26942,-0.0325398,-0.0450878,-0.0332498,0,0,2.03,0.315,-2.03,-0.016714,-0.049776,-1.04395,-0.06216,0.12628,0.4746
-1.83816,0,0,16.8382,16.8382,13.1618,13.1618,0.967455,3.21302,-1.27101,0.0577061,-0.0492797,-0.195665,1,0,2.205,0.7175,-1.89,0.073932,-0.053924,-1.20512,-0.06216,0.12628,0.4746
-1.8341,0,0,16.8341,16.8341,13.1659,13.1659,0.965316,3.21452,-1.27189,0.05768,-0.049317,-0.195666,1,0,2.2575,0.9975,-1.4875,0.073932,-0.053924,-1.20512,-0.06216,0.12628,0.4746
-1.83012,0,0,16.8301,16.8301,13.1699,13.1699,0.963223,3.21512,-1.27306,-0.130998,-0.00147981,-0.283082,1,0,2.2925,0.4725,-1.645,-0.115534,-0.0061,-1.29186,-0.06328,0.12894,0.47446
-1.73919,0,0,16.7392,16.7392,13.2608,13.2608,0.915365,3.29487,-1.36893,0.0625971,0.0461694,0.0807799,0,0,3.535,0.3325,-1.715,0.080276,0.042334,-0.930738,-0.06328,0.12894,0.47446
-1.65588,0,0,16.6559,16.6559,13.3441,13.3441,0.871518,3.37399,-1.46469,0.0612186,0.0454043,0.0807115,0,0,5.3375,0.84,-1.6975,0.080276,0.042334,-0.930738,-0.06328,0.12894,0.47446
-1.85308,0,0,16.8531,16.8531,13.1469,13.1469,0.975307,3.22809,-1.34809,-0.140821,-0.110695,-0.0715042,0,0,5.5825,0.7,-1.5575,-0.125172,-0.115412,-1.0819,-0.06328,0.12894,0.47446
-2.0418,0,0,17.0418,17.0418,12.9582,12.9582,1.07463,3.08457,-1.23243,-0.13832,-0.108962,-0.0713973,0,0,4.095,0.49,-1.6625,-0.125172,-0.115412,-1.0819,-0.06328,0.12894,0.47446
-2.15521,0,0,17.1552,17.1552,12.8448,12.8448,1.13432,2.97392,-1.14702,-0.101282,-0.0587027,0.0189289,0,0,3.7275,0.49,-1.6975,-0.089914,-0.066246,-0.992348,-0.06328,0.12894,0.47446
-2.26494,0,0,17.2649,17.2649,12.7351,12.7351,1.19207,2.86561,-1.06318,-0.0993943,-0.0576943,0.0190047,0,0,3.255,0.63,-2.38,-0.089914,-0.066246,-0.992348,-0.06328,0.12894,0.47446
-2.55753,0,0,17.5575,17.5575,12.4425,12.4425,1.34607,2.81804,-1.02793,-0.0418312,-0.169076,-0.0434714,0,0,2.3975,0.1575,-2.2225,-0.03294,-0.180194,-1.05432,-0.06328,0.12894,0.47446
-2.84022,0,0,17.8402,17.8402,12.1598,12.1598,1.49485,2.77287,-0.973452,-0.0410438,-0.166482,-0.0434973,0,0,0.9625,-0.665,-2.1175,-0.03294,-0.180194,-1.05432,-0.06748,0.11606,0.47418
-2.67537,0,0,17.6754,17.6754,12.3246,12.3246,1.40809,2.77182,-0.974411,-0.000570754,0.0817549,0.0284668,0,0,0.77,-0.8225,-2.0125,0.007686,0.069296,-0.982954,-0.06748,0.11606,0.47418
-2.51943,0,0,17.5194,17.5194,12.4806,12.4806,1.32601,2.77095,-0.974601,-0.000555588,0.0803246,0.0285017,0,0,2.555,-0.7175,-1.61,0.007686,0.069296,-0.982954,-0.06748,0.11606,0.47418
-2.51849,0,0,17.5185,17.5185,12.4815,12.4815,1.32552,2.76996,-0.975172,0.301111,-0.0923712,0.228786,1,0,3.1675,-0.455,-1.2775,0.310612,-0.103212,-0.784216,-0.06748,0.11606,0.47418
-2.52165,0,0,17.5216,17.5216,12.4784,12.4784,1.32718,2.76796,-0.974415,0.301145,-0.0923423,0.228787,1,0,4.34,-1.0325,-0.49,0.310612,-0.103212,-0.784216,-0.06748,0.11606,0.47418
-2.52449,0,0,17.5245,17.5245,12.4755,12.4755,1.32868,2.76622,-0.973171,0.0701101,-0.037237,-0.154074,1,0,4.235,-0.875,-0.21,0.078568,-0.04819,-1.16412,-0.06748,0.11606,0.47418
-2.53053,0,0,17.5305,17.5305,12.4695,12.4695,1.33186,2.7651,-0.970712,0.0701295,-0.0371815,-0.154074,1,0,5.145,-0.49,0.49,0.078568,-0.04819,-1.16412,-0.06748,0.11606,0.47418
-2.53415,0,0,17.5342,17.5342,12.4658,12.4658,1.33376,2.76458,-0.968118,-0.293954,-0.0317747,-0.36112,1,0,4.4275,-0.14,0.56,-0.287066,-0.042822,-1.36957,-0.06748,0.11606,0.47418
-2.53289,0,0,17.5329,17.5329,12.4671,12.4671,1.3331,2.7639,-0.965048,-0.293942,-0.0317863,-0.361119,1,0,2.975,-0.2275,0.84,-0.287066,-0.042822,-1.36957,-0.06482,0.1197,0.48076
-2.52959,0,0,17.5296,17.5296,12.4704,12.4704,1.33136,2.76247,-0.961635,-0.15105,0.262143,-0.0793192,1,0,2.3625,-0.665,1.05,-0.143594,0.250832,-1.08995,-0.06482,0.1197,0.48076
-2.52559,0,0,17.5256,17.5256,12.4744,12.4744,1.32926,2.76176,-0.957484,-0.151038,0.262106,-0.0793177,1,0,2.135,-0.2275,1.47,-0.143594,0.250832,-1.08995,-0.06482,0.1197,0.48076
-2.5233,0,0,17.5233,17.5233,12.4767,12.4767,1.32806,2.76143,-0.953925,0.0449246,-0.209446,-0.0826366,1,0,2.66,-0.0175,1.12,0.053192,-0.22021,-1.09324,-0.06482,0.1197,0.48076
-2.52042,0,0,17.5204,17.5204,12.4796,12.4796,1.32654,2.76156,-0.951076,0.0449223,-0.209473,-0.0826361,1,0,2.5025,0.245,0.7,0.053192,-0.22021,-1.09324,-0.06482,0.1197,0.48076
-2.41314,0,0,17.4131,17.4131,12.5869,12.5869,1.27007,2.69732,-0.892279,-0.0601363,0.0554141,0.00338061,0,0,2.2225,0.5775,0.525,-0.053436,0.045384,-1.00796,-0.06482,0.1197,0.48076
-2.30956,0,0,17.3096,17.3096,12.6904,12.6904,1.21556,2.63488,-0.835365,-0.0590477,0.054465,0.0034519,0,0,2.835,0.91,-0.6125,-0.053436,0.045384,-1.00796,-0.06482,0.1197,0.48076
-2.39096,0,0,17.391,17.391,12.609,12.609,1.2584,2.39301,-0.610351,-0.229648,-0.043829,0.00276025,0,0,3.815,1.155,-1.2775,-0.228994,-0.053558,-1.00882,-0.06482,0.1197,0.48076
-2.47381,0,0,17.4738,17.4738,12.5262,12.5262,1.30201,2.15341,-0.397972,-0.22547,-0.0430649,0.0029091,0,0,4.725,1.1375,-2.6425,-0.228994,-0.053558,-1.00882,-0.06902,0.12698,0.47348
-2.34682,0,0,17.3468,17.3468,12.6532,12.6532,1.23517,2.26196,-0.500464,0.102228,0.0712999,-0.0142279,0,0,4.48,0.42,-2.9225,0.101992,0.061854,-1.02578,-0.06902,0.12698,0.47348
-2.22375,0,0,17.2237,17.2237,12.7763,12.7763,1.17039,2.36911,-0.6044,0.100359,0.070169,-0.0142797,0,0,5.0575,0.7525,-3.7625,0.101992,0.061854,-1.02578,-0.06902,0.12698,0.47348
-2.22675,0,0,17.2267,17.2267,12.7733,12.7733,1.17197,2.37099,-0.609262,-0.0325788,-0.177721,0.158092,1,0,4.4275,1.1725,-3.815,-0.031476,-0.185806,-0.854732,-0.06902,0.12698,0.47348
-2.2331,0,0,17.2331,17.2331,12.7669,12.7669,1.17532,2.37236,-0.614495,-0.0326029,-0.177663,0.15809,1,0,5.425,0.875,-4.025,-0.031476,-0.185806,-0.854732,-0.06902,0.12698,0.47348
-2.40129,0,0,17.4013,17.4013,12.5987,12.5987,1.26384,2.34943,-0.596123,-0.0233346,-0.0809821,0.0770505,0,0,4.2525,0.7,-3.7625,-0.02257,-0.090768,-0.93513,-0.06902,0.12698,0.47348
-2.56227,0,0,17.5623,17.5623,12.4377,12.4377,1.34856,2.32578,-0.576995,-0.0229221,-0.0795047,0.0770337,0,0,2.94,0.035,-3.22,-0.02257,-0.090768,-0.93513,-0.06902,0.12698,0.47348
-2.56067,0,0,17.5607,17.5607,12.4393,12.4393,1.34772,2.32578,-0.579975,0.155662,-0.0276154,0.185843,1,0,3.0275,0.0875,-2.695,0.15677,-0.038918,-0.82716,-0.06902,0.12698,0.47348
-2.55824,0,0,17.5582,17.5582,12.4418,12.4418,1.34644,2.32734,-0.580876,0.155635,-0.0276378,0.185843,1,0,2.73,1.0325,-1.505,0.15677,-0.038918,-0.82716,-0.06398,0.1197,0.47054
-2.55469,0,0,17.5547,17.5547,12.4453,12.4453,1.34457,2.32812,-0.581495,0.0420319,-0.0669951,0.111336,1,0,2.3975,0.5775,-1.33,0.0427,-0.078202,-0.901092,-0.06398,0.1197,0.47054
-2.54977,0,0,17.5498,17.5498,12.4502,12.4502,1.34198,2.3273,-0.579991,0.0420463,-0.0670403,0.111338,1,0,1.9425,-0.3325,-0.07,0.0427,-0.078202,-0.901092,-0.06398,0.1197,0.47054
-2.69015,0,0,17.6901,17.6901,12.3099,12.3099,1.41587,2.08681,-0.34946,-0.235363,-0.0839451,-0.0408647,0,0,2.275,-0.315,0.6475,-0.240096,-0.09638,-1.05225,-0.06398,0.1197,0.47054
-2.83337,0,0,17.8334,17.8334,12.1666,12.1666,1.49125,1.85029,-0.118689,-0.231238,-0.0826271,-0.0407563,0,0,3.8325,-0.525,1.435,-0.240096,-0.09638,-1.05225,-0.06398,0.1197,0.47054
-2.64766,0,0,17.6477,17.6477,12.3523,12.3523,1.3935,1.95834,-0.202588,0.108374,0.105818,-0.0367187,0,0,4.305,-0.28,1.3825,0.102846,0.093574,-1.04822,-0.06398,0.1197,0.47054
-2.46356,0,0,17.4636,17.4636,12.5364,12.5364,1.29661,2.06372,-0.286362,0.106536,0.104127,-0.0367436,0,0,3.8675,-0.7,1.54,0.102846,0.093574,-1.04822,-0.06398,0.1197,0.47054
-2.46735,0,0,17.4673,17.4673,12.5327,12.5327,1.2986,2.06254,-0.282164,-0.0337597,-0.0371388,-0.138176,1,0,4.4625,-0.5075,1.505,-0.038064,-0.04758,-1.14887,-0.06398,0.1197,0.47054
-2.47181,0,0,17.4718,17.4718,12.5282,12.5282,1.30095,2.06267,-0.279347,-0.033762,-0.0370978,-0.138177,1,0,4.69,0.245,0.6825,-0.038064,-0.04758,-1.14887,-0.06398,0.1197,0.47054
-2.59568,0,0,17.5957,17.5957,12.4043,12.4043,1.36615,1.96585,-0.175679,-0.0856484,-0.057576,0.0926301,0,0,4.06,0.175,0.385,-0.091866,-0.069174,-0.91988,-0.06426,0.12026,0.47292
-2.71494,0,0,17.7149,17.7149,12.2851,12.2851,1.42891,1.86871,-0.0732615,-0.083954,-0.0564801,0.0926601,0,0,3.3425,-1.0675,-0.0525,-0.091866,-0.069174,-0.91988,-0.06426,0.12026,0.47292
-2.45044,0,0,17.4504,17.4504,12.5496,12.5496,1.2897,1.94418,-0.134577,0.0808005,0.150661,-0.0631018,0,0,2.695,-0.6825,-0.455,0.074908,0.140178,-1.07445,-0.06426,0.12026,0.47292
-2.1903,0,0,17.1903,17.1903,12.8097,12.8097,1.15279,2.0183,-0.196036,0.0795076,0.148272,-0.0630956,0,0,2.695,-0.6825,-0.455,0.074908,0.140178,-1.07445,-0.06426,0.12026,0.47292
-2.19015,0,0,17.1902,17.1902,12.8098,12.8098,1.15271,2.01874,-0.197445,0.2774,-0.0445674,0.303782,1,0,3.4125,0.3675,-1.785,0.273646,-0.05246,-0.710406,-0.06426,0.12026,0.47292
-2.19,0,0,17.19,17.19,12.81,12.81,1.15263,2.01917,-0.198854,0.277393,-0.0445687,0.303782,1,0,3.4125,0.3675,-1.785,0.273646,-0.05246,-0.710406,-0.06426,0.12026,0.47292
-2.19094,0,0,17.1909,17.1909,12.8091,12.8091,1.15312,2.01944,-0.200867,-0.102012,0.132035,0.302798,1,0,3.745,0.2625,-2.135,-0.10736,0.123952,-0.711382,-0.06426,0.12026,0.47292
-2.19187,0,0,17.1919,17.1919,12.8081,12.8081,1.15362,2.0197,-0.20288,-0.102016,0.132044,0.302798,1,0,3.745,0.2625,-2.135,-0.10736,0.123952,-0.711382,-0.06426,0.12026,0.47292
-2.47681,0,0,17.4768,17.4768,12.5232,12.5232,1.30358,2.04574,-0.210788,0.0270333,-0.169681,-0.07989,0,0,4.025,0.5425,-2.6425,0.022692,-0.180072,-1.09105,-0.06706,0.12138,0.46662
-2.38604,0,0,17.386,17.386,12.614,12.614,1.25581,2.30671,-0.439998,0.23496,0.0486993,0.0571662,0,0,3.4475,0.3675,-2.625,0.23607,0.038918,-0.954894,-0.06706,0.12138,0.46662
-2.29611,0,0,17.2961,17.2961,12.7039,12.7039,1.20848,2.5637,-0.668374,0.230479,0.0478701,0.0569934,0,0,3.3075,0.7875,-2.17,0.23607,0.038918,-0.954894,-0.06706,0.12138,0.46662
-2.2957,0,0,17.2957,17.2957,12.7043,12.7043,1.20826,2.56515,-0.669822,-0.162917,0.0311349,-0.19997,1,0,3.3425,0.9625,-1.82,-0.158966,0.022204,-1.20987,-0.06706,0.12138,0.46662
-2.29904,0,0,17.299,17.299,12.701,12.701,1.21002,2.56754,-0.671701,-0.162959,0.0311655,-0.199972,1,0,4.4625,1.505,-2.0825,-0.158966,0.022204,-1.20987,-0.06706,0.12138,0.46662
-2.30055,0,0,17.3005,17.3005,12.6995,12.6995,1.21082,2.56938,-0.673501,-0.185101,0.132056,-0.137148,1,0,3.92,1.19,-2.03,-0.18117,0.122976,-1.14753,-0.06706,0.12138,0.46662
-2.29869,0,0,17.2987,17.2987,12.7013,12.7013,1.20984,2.57032,-0.674479,-0.185118,0.132039,-0.137148,1,0,2.905,0.665,-1.54,-0.18117,0.122976,-1.14753,-0.06706,0.12138,0.46662
-2.47104,0,0,17.471,17.471,12.529,12.529,1.30055,2.6659,-0.752565,0.0938479,-0.100621,-0.0321378,0,0,2.3625,0.4375,-1.19,0.10065,-0.11102,-1.04322,-0.06706,0.12138,0.46662
-2.64035,0,0,17.6403,17.6403,12.3597,12.3597,1.38966,2.76041,-0.830011,0.0922003,-0.0990694,-0.0322523,0,0,2.3275,0.84,-1.5575,0.10065,-0.11102,-1.04322,-0.06706,0.12068,0.47068
-2.63612,0,0,17.6361,17.6361,12.3639,12.3639,1.38743,2.76101,-0.830814,-0.0101012,-0.162248,-0.134545,1,0,2.205,0.4725,-1.435,-0.002074,-0.174094,-1.14473,-0.06706,0.12068,0.47068
-2.63488,0,0,17.6349,17.6349,12.3651,12.3651,1.38678,2.76067,-0.83083,-0.0100952,-0.162259,-0.134544,1,0,3.0625,-0.07,-0.9625,-0.002074,-0.174094,-1.14473,-0.06706,0.12068,0.47068
-2.84727,0,0,17.8473,17.8473,12.1527,12.1527,1.49856,2.85208,-0.905152,0.0782107,-0.107432,0.0627837,0,0,3.7975,-0.07,-0.5775,0.088206,-0.121268,-0.948794,-0.06706,0.12068,0.47068
-3.05734,0,0,18.0573,18.0573,11.9427,11.9427,1.60913,2.94182,-0.978405,0.0766464,-0.105508,0.0626523,0,0,4.13,-0.035,-0.1925,0.088206,-0.121268,-0.948794,-0.06706,0.12068,0.47068
-3.06053,0,0,18.0605,18.0605,11.9395,11.9395,1.61081,2.94082,-0.977298,0.122828,-0.0969296,-0.118697,1,0,4.34,-0.4375,-0.2975,0.134566,-0.112728,-1.12874,-0.06706,0.12068,0.47068
-3.06178,0,0,18.0618,18.0618,11.9382,11.9382,1.61146,2.93893,-0.975496,0.122861,-0.0969181,-0.118695,1,0,3.745,-0.945,0.1225,0.134566,-0.112728,-1.12874,-0.06706,0.12068,0.47068
-2.90468,0,0,17.9047,17.9047,12.0953,12.0953,1.52878,2.9269,-0.97138,-0.00995576,0.0831219,0.00196741,0,0,2.3625,-0.8925,0.5075,0.000976,0.068564,-1.00906,-0.06706,0.12068,0.47068
-2.75346,0,0,17.7535,17.7535,12.2465,12.2465,1.44919,2.91595,-0.965311,-0.009765,0.0817353,0.00201319,0,0,3.29,-0.3325,1.0675,0.000976,0.068564,-1.00906,-0.06538,0.11984,0.47082
-2.75258,0,0,17.7526,17.7526,12.2474,12.2474,1.44873,2.9155,-0.962175,-0.0288304,0.396814,-0.130033,1,0,3.08,-0.0875,0.875,-0.018178,0.383324,-1.14009,-0.06538,0.11984,0.47082
-2.75053,0,0,17.7505,17.7505,12.2495,12.2495,1.44765,2.91453,-0.959564,-0.0288134,0.396795,-0.130032,1,0,2.7475,-0.4025,0.5775,-0.018178,0.383324,-1.14009,-0.06538,0.11984,0.47082
-2.28661,0,0,17.2866,17.2866,12.7134,12.7134,1.20348,3.09531,-1.13815,0.175047,0.261251,0.0108005,0,0,3.2375,-0.455,0.3675,0.18971,0.252174,-1.00028,-0.06538,0.11984,0.47082
-1.82807,0,0,16.8281,16.8281,13.1719,13.1719,0.962141,3.27412,-1.31866,0.171931,0.257043,0.0107066,0,0,2.73,0.245,-0.175,0.18971,0.252174,-1.00028,-0.06538,0.11984,0.47082
-1.68212,0,0,16.6821,16.6821,13.3179,13.3179,0.885327,3.32055,-1.37288,0.0501226,0.084482,-0.0632104,0,0,3.9725,-0.2625,-0.56,0.068198,0.08113,-1.0736,-0.06538,0.11984,0.47082
-1.53365,0,0,16.5337,16.5337,13.4663,13.4663,0.807187,3.36561,-1.42834,0.0493374,0.08312,-0.0632362,0,0,2.555,-0.56,-1.295,0.068198,0.08113,-1.0736,-0.06538,0.11984,0.47082
-1.83654,0,0,16.8365,16.8365,13.1635,13.1635,0.966599,3.34634,-1.40899,-0.0172655,-0.160676,0.0448122,0,0,2.205,-0.6125,-1.4875,0.000976,-0.165188,-0.966362,-0.06538,0.11984,0.47082
-2.1408,0,0,17.1408,17.1408,12.8592,12.8592,1.12674,3.32858,-1.39525,-0.016956,-0.157886,0.0447793,0,0,4.1125,0.525,-1.9425,0.000976,-0.165188,-0.966362,-0.06734,0.1232,0.47642
-2.14026,0,0,17.1403,17.1403,12.8597,12.8597,1.12645,3.33081,-1.39806,-0.271386,-0.222619,-0.110999,1,0,3.36,1.4,-2.625,-0.254492,-0.229848,-1.12094,-0.06734,0.1232,0.47642
-2.1438,0,0,17.1438,17.1438,12.8562,12.8562,1.12832,3.33182,-1.40307,-0.271403,-0.222586,-0.111,1,0,4.6375,0.665,-3.885,-0.254492,-0.229848,-1.12094,-0.06734,0.1232,0.47642
-2.03133,0,0,17.0313,17.0313,12.9687,12.9687,1.06912,3.46023,-1.53929,0.107703,0.0591036,0.0717112,0,0,4.025,0.21,-3.6575,0.128466,0.052582,-0.939522,-0.06734,0.1232,0.47642
-1.92222,0,0,16.9222,16.9222,13.0778,13.0778,1.01169,3.58704,-1.67421,0.105494,0.0581009,0.0715934,0,0,4.445,0.665,-2.9225,0.128466,0.052582,-0.939522,-0.06734,0.1232,0.47642
-1.92531,0,0,16.9253,16.9253,13.0747,13.0747,1.01332,3.58825,-1.67769,0.152366,-0.150463,0.141672,1,0,4.4625,0.805,-2.9925,0.175558,-0.155794,-0.869982,-0.06734,0.1232,0.47642
-1.92575,0,0,16.9257,16.9257,13.0743,13.0743,1.01355,3.58943,-1.68098,0.152346,-0.150459,0.141671,1,0,3.675,0.7875,-2.8875,0.175558,-0.155794,-0.869982,-0.06734,0.1232,0.47642
-1.92467,0,0,16.9247,16.9247,13.0753,13.0753,1.01298,3.59057,-1.68358,-0.0633113,0.177075,-0.199021,1,0,3.2025,0.77,-2.485,-0.040992,0.17141,-1.20804,-0.06734,0.1232,0.47642
-1.9203,0,0,16.9203,16.9203,13.0797,13.0797,1.01068,3.59116,-1.68397,-0.0633216,0.177035,-0.19902,1,0,2.1525,0.4725,-1.19,-0.040992,0.17141,-1.20804,-0.06734,0.1232,0.47642
-1.9174,0,0,16.9174,16.9174,13.0826,13.0826,1.00916,3.591,-1.68389,-0.125034,0.0248382,-0.159922,1,0,2.5725,0.035,-0.91,-0.102968,0.019398,-1.16925,-0.0665,0.11914,0.47796
-1.91204,0,0,16.912,16.912,13.088,13.088,1.00634,3.59147,-1.68262,0.122789,-0.0570359,0.148925,1,0,1.8025,0.42,-0.2275,0.145912,-0.062342,-0.862784,-0.0665,0.11914,0.47796
