pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-13.8425,0,0,18.8425,18.8425,5,5,23.4619,2.04653,-23.9793,0.196978,0.0537868,0.0827824,0,0,2.975,-4.0425,-0.4375,0.19337,-0.331596,-0.8479,-0.05222,0.25718,0.357
-13.924,0,0,18.924,18.924,5,5,23.6,2.05768,-23.9683,0.0304695,-0.149058,0.00275845,0,0,4.095,0.175,-0.455,0.026352,-0.536434,-0.926346,-0.05222,0.25718,0.357
-13.9897,0,0,18.9897,18.9897,5,5,23.7113,1.77863,-23.8164,-0.194028,-0.0879824,-0.027871,0,0,5.8625,-0.0525,-0.56,-0.203984,-0.477264,-0.956114,-0.05222,0.25718,0.357
-14.053,0,0,19.053,19.053,5,5,23.8187,1.50646,-23.6664,-0.18928,-0.0862128,-0.0285014,0,0,5.46,-0.175,-0.5425,-0.203984,-0.477264,-0.956114,-0.05222,0.25718,0.357
-14.1044,0,0,19.1044,19.1044,5,5,23.9057,1.41033,-23.6156,-0.0573697,-0.075281,-0.00141319,0,0,5.4425,-0.2275,-0.4025,-0.0732,-0.467748,-0.928664,-0.0483,0.25802,0.35042
-14.1245,0,0,19.1245,19.1245,5,5,23.9399,1.4775,-23.6586,0.0544401,-0.0520334,-0.0153288,0,0,3.85,0.3325,-0.245,0.04026,-0.445056,-0.942206,-0.0483,0.25802,0.35042
-14.1443,0,0,19.1443,19.1443,5,5,23.9735,1.54309,-23.7016,0.0532957,-0.0515099,-0.0155944,0,0,3.815,0.21,-0.5075,0.04026,-0.445056,-0.942206,-0.0483,0.25802,0.35042
-14.1447,0,0,19.1447,19.1447,5,5,23.974,1.54301,-23.7019,-0.0186225,-0.11061,-0.181456,1,0,3.9025,-0.2275,-0.42,-0.031964,-0.504104,-1.10678,-0.0483,0.25802,0.35042
-14.1499,0,0,19.1499,19.1499,5,5,23.983,1.54271,-23.7019,-0.0186173,-0.110468,-0.181519,1,0,8.61,-0.2625,-0.175,-0.031964,-0.504104,-1.10678,-0.0483,0.25802,0.35042
-14.1515,0,0,19.1515,19.1515,5,5,23.9857,1.54309,-23.7011,-0.0374541,0.0645829,0.20034,1,0,5.0925,0.28,0.07,-0.050874,-0.329278,-0.727852,-0.0483,0.25802,0.35042
-14.1532,0,0,19.1532,19.1532,5,5,23.9884,1.54316,-23.7007,-0.0374553,0.0646268,0.20032,1,0,5.1275,0.0175,-0.07,-0.050874,-0.329278,-0.727852,-0.0483,0.25802,0.35042
-14.3623,0,0,19.3623,19.3623,5,5,24.3429,1.30089,-23.5101,-0.114745,-0.198733,0.228375,0,0,4.9525,-0.665,-0.315,-0.132736,-0.598044,-0.697596,-0.0483,0.25802,0.35042
-14.5658,0,0,19.5658,19.5658,5,5,24.6879,1.06526,-23.3262,-0.110634,-0.193221,0.225955,0,0,3.605,0.0175,-0.1575,-0.132736,-0.598044,-0.697596,-0.0504,0.26096,0.35112
-14.3949,0,0,19.3949,19.3949,5,5,24.3982,1.12284,-23.4336,-0.00193675,0.270041,0.0166883,0,0,3.4825,0.3325,-0.1575,-0.02257,-0.130662,-0.907314,-0.0504,0.26096,0.35112
-14.2269,0,0,19.2269,19.2269,5,5,24.1133,1.17764,-23.5416,-0.00289291,0.265501,0.0187128,0,0,3.2375,-0.105,-0.3675,-0.02257,-0.130662,-0.907314,-0.0504,0.26096,0.35112
-14.2042,0,0,19.2042,19.2042,5,5,24.075,1.68718,-23.8259,0.345385,0.0111426,0.0984535,0,0,3.325,-0.5075,-0.1575,0.33611,-0.384056,-0.828258,-0.0504,0.26096,0.35112
-14.1836,0,0,19.1836,19.1836,5,5,24.0399,2.18446,-24.1066,0.33671,0.0104648,0.0984351,0,0,4.2,-0.21,-0.1225,0.33611,-0.384056,-0.828258,-0.0504,0.26096,0.35112
-14.1848,0,0,19.1848,19.1848,5,5,24.042,2.18493,-24.1063,0.0463514,-0.185149,-0.0381757,1,0,4.7425,0.21,-0.2275,0.04453,-0.5795,-0.9638,-0.0504,0.26096,0.35112
-14.1868,0,0,19.1868,19.1868,5,5,24.0454,2.18561,-24.1067,0.0463397,-0.185095,-0.0382003,1,0,5.5125,0.1575,-0.63,0.04453,-0.5795,-0.9638,-0.0504,0.26096,0.35112
-14.1879,0,0,19.1879,19.1879,5,5,24.0473,2.18631,-24.1073,-0.171982,-0.171144,-0.0962456,1,0,4.6375,0.14,-0.7175,-0.174704,-0.565592,-1.02138,-0.0504,0.26096,0.35112
-14.188,0,0,19.188,19.188,5,5,24.0475,2.18654,-24.1075,-0.171986,-0.17114,-0.0962474,1,0,3.7275,-0.035,-0.42,-0.174704,-0.565592,-1.02138,-0.05208,0.25886,0.35966
-14.1051,0,0,19.1051,19.1051,5,5,23.9069,1.94611,-24.0375,-0.199015,0.146531,-0.0888421,0,0,3.3425,0.1925,-0.42,-0.206058,-0.246074,-1.01516,-0.05208,0.25886,0.35966
-14.0239,0,0,19.0239,19.0239,5,5,23.7693,1.7106,-23.9672,-0.194906,0.144388,-0.0877522,0,0,4.0075,0.0525,-0.49,-0.206058,-0.246074,-1.01516,-0.05208,0.25886,0.35966
-13.9165,0,0,18.9165,18.9165,5,5,23.5872,1.60802,-23.9737,-0.0951993,0.188763,-0.00675826,0,0,4.375,0.035,-0.2625,-0.107726,-0.19886,-0.936106,-0.05208,0.25886,0.35966
-13.8117,0,0,18.8117,18.8117,5,5,23.4097,1.50574,-23.9793,-0.0934149,0.185942,-0.00547899,0,0,5.2325,-0.7175,0.245,-0.107726,-0.19886,-0.936106,-0.05208,0.25886,0.35966
-13.8139,0,0,18.8139,18.8139,5,5,23.4134,1.5055,-23.9785,0.133039,-0.128598,-0.271196,1,0,5.6175,-0.035,0.2625,0.119682,-0.513132,-1.19975,-0.05208,0.25886,0.35966
-13.8156,0,0,18.8156,18.8156,5,5,23.4163,1.50487,-23.9779,0.13305,-0.128551,-0.271216,1,0,5.215,-0.315,0.1925,0.119682,-0.513132,-1.19975,-0.05208,0.25886,0.35966
-13.6617,0,0,18.6617,18.6617,5,5,23.1554,1.37312,-23.9875,-0.137994,0.248937,-0.136702,0,0,4.8475,-0.4025,0.07,-0.154818,-0.131882,-1.06811,-0.05208,0.25886,0.35966
-13.5087,0,0,18.5087,18.5087,5,5,22.896,1.24486,-23.9989,-0.135756,0.244792,-0.134885,0,0,3.4125,-0.0525,-0.035,-0.154818,-0.131882,-1.06811,-0.05362,0.25928,0.34804
-13.5081,0,0,18.5081,18.5081,5,5,22.8951,1.24546,-23.9982,0.177666,-0.30174,-0.0478312,1,0,3.0625,0.3675,-0.035,0.159942,-0.677832,-0.981734,-0.05362,0.25928,0.34804
-13.5068,0,0,18.5068,18.5068,5,5,22.8929,1.24599,-23.9978,0.177657,-0.301775,-0.0478166,1,0,2.3625,0.28,-0.14,0.159942,-0.677832,-0.981734,-0.05362,0.25928,0.34804
-13.5064,0,0,18.5064,18.5064,5,5,22.8922,1.24608,-23.998,-0.235639,-0.0548468,0.270256,1,0,3.185,-0.105,-0.385,-0.255102,-0.431148,-0.66612,-0.05362,0.25928,0.34804
-13.5073,0,0,18.5073,18.5073,5,5,22.8937,1.2457,-23.9982,-0.235632,-0.0548233,0.270246,1,0,4.41,-0.3675,-0.2975,-0.255102,-0.431148,-0.66612,-0.05362,0.25928,0.34804
-13.4913,0,0,18.4913,18.4913,5,5,22.8666,1.60213,-24.2041,0.267174,-0.0272295,-0.0115104,0,0,4.3225,-0.0175,-0.1575,0.256078,-0.403088,-0.945744,-0.05362,0.25928,0.34804
-13.4775,0,0,18.4775,18.4775,5,5,22.8433,1.94994,-24.4081,0.261106,-0.027677,-0.0115259,0,0,5.6875,0.07,-0.4025,0.256078,-0.403088,-0.945744,-0.05362,0.25928,0.34804
-13.4789,0,0,18.4789,18.4789,5,5,22.8455,1.95002,-24.4088,-0.0824567,0.13894,0.0625967,1,0,4.865,-0.21,-0.63,-0.088938,-0.23668,-0.872178,-0.05362,0.25928,0.34804
-13.4797,0,0,18.4797,18.4797,5,5,22.847,1.94968,-24.4093,-0.0824506,0.138964,0.0625869,1,0,4.4275,-0.42,-0.4725,-0.088938,-0.23668,-0.872178,-0.05362,0.25928,0.34804
-13.4714,0,0,18.4714,18.4714,5,5,22.8328,2.13843,-24.5377,0.133053,-0.00480939,0.0168381,0,0,3.5,0.3675,-0.4725,0.130784,-0.38003,-0.917562,-0.04844,0.26138,0.35616
-13.5313,0,0,18.5313,18.5313,5,5,22.9344,1.91835,-24.4254,-0.148964,-0.0740793,0.00164326,0,0,3.7975,0.42,-0.6475,-0.156282,-0.450912,-0.93208,-0.04844,0.26138,0.35616
-13.4722,0,0,18.4722,18.4722,5,5,22.8342,2.11821,-24.5804,0.124294,0.0788743,0.0154886,0,0,4.0425,-0.14,0.1575,0.121634,-0.29646,-0.918904,-0.04844,0.26138,0.35616
-13.4732,0,0,18.4732,18.4732,5,5,22.8359,2.1167,-24.5798,-0.418964,-0.266472,0.00613363,1,0,4.55,-0.77,0.4375,-0.42395,-0.641476,-0.928176,-0.04844,0.26138,0.35616
-13.4751,0,0,18.4751,18.4751,5,5,22.8392,2.11654,-24.5787,-0.418961,-0.266419,0.00611151,1,0,5.4075,0.0525,0.3675,-0.42395,-0.641476,-0.928176,-0.04844,0.26138,0.35616
-13.4767,0,0,18.4767,18.4767,5,5,22.8418,2.11613,-24.5781,0.0736709,0.058969,-0.162837,1,0,5.0575,-0.21,0.1225,0.07076,-0.316468,-1.0958,-0.04844,0.26138,0.35616
-13.4779,0,0,18.4779,18.4779,5,5,22.844,2.11552,-24.5781,0.0736814,0.0590038,-0.162852,1,0,4.795,-0.42,-0.0875,0.07076,-0.316468,-1.0958,-0.04844,0.26138,0.35616
-13.37,0,0,18.37,18.37,5,5,22.661,2.30681,-24.7518,0.10667,0.149805,-0.0103869,0,0,3.5875,0.0175,0,0.107238,-0.222772,-0.945622,-0.04844,0.26138,0.35616
-13.2645,0,0,18.2645,18.2645,5,5,22.4823,2.49192,-24.9351,0.103442,0.146875,-0.00931526,0,0,3.43,0.315,-0.385,0.107238,-0.222772,-0.945622,-0.03682,0.25872,0.35
-13.4517,0,0,18.4517,18.4517,5,5,22.7995,2.40327,-24.8424,-0.0166197,-0.30145,0.0836553,0,0,2.66,0.245,-0.56,-0.014884,-0.675758,-0.851316,-0.03682,0.25872,0.35
-13.6352,0,0,18.6352,18.6352,5,5,23.1105,2.31689,-24.7526,-0.0151135,-0.296432,0.0815972,0,0,2.7125,-0.525,-0.7525,-0.014884,-0.675758,-0.851316,-0.03682,0.25872,0.35
-13.6352,0,0,18.6352,18.6352,5,5,23.1106,2.31691,-24.7536,0.233932,-0.112264,-0.0193438,1,0,3.64,-0.3325,-0.805,0.235216,-0.491782,-0.951478,-0.03682,0.25872,0.35
-13.6354,0,0,18.6354,18.6354,5,5,23.1109,2.31759,-24.7545,0.23392,-0.11226,-0.0193461,1,0,3.7625,0.0525,-0.8925,0.235216,-0.491782,-0.951478,-0.03682,0.25872,0.35
-13.7004,0,0,18.7004,18.7004,5,5,23.221,2.32983,-24.7692,0.0285173,-0.122954,-0.0123642,0,0,5.355,0.14,-0.9625,0.029158,-0.504226,-0.943792,-0.03682,0.25872,0.35
-13.7639,0,0,18.7639,18.7639,5,5,23.3286,2.3401,-24.7848,0.0283382,-0.121234,-0.0131119,0,0,5.04,-1.2425,-1.05,0.029158,-0.504226,-0.943792,-0.03682,0.25872,0.35
-13.7262,0,0,18.7262,18.7262,5,5,23.2647,2.10311,-24.7132,-0.19738,0.0606302,-0.115678,0,0,5.285,-0.9275,-0.875,-0.201666,-0.321592,-1.04615,-0.03682,0.25872,0.35
-13.6887,0,0,18.6887,18.6887,5,5,23.2011,1.87089,-24.6319,-0.193329,0.0596661,-0.115111,0,0,4.5675,0.3325,-0.5775,-0.201666,-0.321592,-1.04615,-0.04396,0.25802,0.35434
-13.6885,0,0,18.6885,18.6885,5,5,23.2008,1.87225,-24.6316,0.122874,-0.259822,-0.0528981,1,0,3.43,0.6825,-0.4375,0.1159,-0.640744,-0.984418,-0.04396,0.25802,0.35434
-13.6891,0,0,18.6891,18.6891,5,5,23.2019,1.87188,-24.6316,0.122881,-0.259805,-0.0529052,1,0,4.1825,-0.2975,-0.14,0.1159,-0.640744,-0.984418,-0.04396,0.25802,0.35434
-13.6894,0,0,18.6894,18.6894,5,5,23.2023,1.87063,-24.631,-0.102332,-0.280803,-0.141062,1,0,3.8325,-0.6475,0.3325,-0.110288,-0.661728,-1.07189,-0.04396,0.25802,0.35434
-13.6905,0,0,18.6905,18.6905,5,5,23.2042,1.87039,-24.6298,-0.102328,-0.280774,-0.141074,1,0,4.6025,0.035,0.4375,-0.110288,-0.661728,-1.07189,-0.04396,0.25802,0.35434
-13.7648,0,0,18.7648,18.7648,5,5,23.3302,1.59554,-24.4748,-0.169695,-0.031635,0.115153,0,0,4.9,0.1575,0.245,-0.182756,-0.414922,-0.816912,-0.04396,0.25802,0.35434
-13.8374,0,0,18.8374,18.8374,5,5,23.4532,1.32698,-24.3223,-0.165009,-0.0296173,0.114411,0,0,5.1975,-0.28,0.0875,-0.182756,-0.414922,-0.816912,-0.04396,0.25802,0.35434
-13.8376,0,0,18.8376,18.8376,5,5,23.4536,1.32707,-24.321,0.054878,-0.202665,0.383542,1,0,3.78,0.245,0.42,0.038064,-0.587796,-0.549854,-0.04396,0.25802,0.35434
-13.8377,0,0,18.8377,18.8377,5,5,23.4537,1.32697,-24.3199,0.0548797,-0.202663,0.383541,1,0,3.6575,0.0875,0.3325,0.038064,-0.587796,-0.549854,-0.04942,0.25634,0.3591
-13.7454,0,0,18.7454,18.7454,5,5,23.2973,1.73006,-24.5732,0.254494,0.119126,0.0497862,0,0,3.2375,-0.1575,0,0.245586,-0.263764,-0.881938,-0.04942,0.25634,0.3591
-13.6543,0,0,18.6543,18.6543,5,5,23.1429,2.12311,-24.826,0.247638,0.11656,0.0506362,0,0,2.4325,-0.245,-0.5425,0.245586,-0.263764,-0.881938,-0.04942,0.25634,0.3591
-13.5439,0,0,18.5439,18.5439,5,5,22.9557,2.17729,-24.9185,0.00979606,0.173018,-0.00430575,0,0,3.815,-0.2625,-0.525,0.007686,-0.20435,-0.937692,-0.04942,0.25634,0.3591
-13.4353,0,0,18.4353,18.4353,5,5,22.7718,2.22994,-25.0104,0.00887774,0.170048,-0.00309201,0,0,3.6575,-0.035,-0.5775,0.007686,-0.20435,-0.937692,-0.04942,0.25634,0.3591
-13.5793,0,0,18.5793,18.5793,5,5,23.0158,2.03549,-24.8609,-0.109581,-0.190651,0.082047,0,0,4.3225,0.21,-0.77,-0.11468,-0.568642,-0.851682,-0.04942,0.25634,0.3591
-13.7203,0,0,18.7203,18.7203,5,5,23.2547,1.84523,-24.7152,-0.106262,-0.186775,0.080513,0,0,4.4975,-0.735,-1.0325,-0.11468,-0.568642,-0.851682,-0.04942,0.25634,0.3591
-13.5612,0,0,18.5612,18.5612,5,5,22.9851,1.91157,-24.832,0.00714157,0.248175,-0.0141898,0,0,4.6375,-0.35,-0.63,0.000366,-0.129808,-0.947452,-0.04942,0.25634,0.3591
-13.4003,0,0,18.4003,18.4003,5,5,22.7123,1.97817,-24.9562,0.00597988,0.243774,-0.0123784,0,0,0.525,0.3325,-0.4025,0.000366,-0.129808,-0.947452,-0.04676,0.25942,0.35392
-13.4004,0,0,18.4004,18.4004,5,5,22.7126,1.97906,-24.9559,0.196818,-0.17707,-0.110125,1,0,3.745,0.4375,-0.2975,0.192028,-0.55022,-1.04444,-0.04676,0.25942,0.35392
-13.401,0,0,18.401,18.401,5,5,22.7135,1.97759,-24.9561,0.196844,-0.177055,-0.11013,1,0,4.095,-0.9275,0,0.192028,-0.55022,-1.04444,-0.04676,0.25942,0.35392
-13.4044,0,0,18.4044,18.4044,5,5,22.7193,1.96656,-24.9724,-0.00414395,-0.031263,-0.0652866,0,0,4.06,-0.9275,0.1225,-0.010004,-0.404674,-0.999912,-0.04676,0.25942,0.35392
-13.4127,0,0,18.4127,18.4127,5,5,22.7334,1.9564,-24.9877,-0.00396668,-0.0310342,-0.0653758,0,0,8.785,-0.42,0.455,-0.010004,-0.404674,-0.999912,-0.04676,0.25942,0.35392
-13.4138,0,0,18.4138,18.4138,5,5,22.7353,1.95709,-24.9857,-0.1104,-0.0369869,0.326447,1,0,4.655,0.7175,0.665,-0.116876,-0.410652,-0.611098,-0.04676,0.25942,0.35392
-13.4101,0,0,18.4101,18.4101,5,5,22.729,1.95796,-24.9844,-0.110415,-0.0370884,0.326489,1,0,0.035,0.665,0.2625,-0.116876,-0.410652,-0.611098,-0.04676,0.25942,0.35392
-13.4111,0,0,18.4111,18.4111,5,5,22.7307,1.95879,-24.9833,-0.08346,-0.151983,0.269921,1,0,4.4975,0.595,0.1575,-0.089792,-0.525454,-0.667218,-0.04676,0.25942,0.35392
-13.4116,0,0,18.4116,18.4116,5,5,22.7316,1.95903,-24.982,-0.0834642,-0.151969,0.269915,1,0,4.06,0.315,0.385,-0.089792,-0.525454,-0.667218,-0.04676,0.25942,0.35392
-13.2357,0,0,18.2357,18.2357,5,5,22.4333,1.90237,-25.0436,-0.0870923,0.280698,-0.113623,0,0,4.025,0.2275,-0.105,-0.094428,-0.08845,-1.04981,-0.04774,0.25284,0.3493
-13.2365,0,0,18.2365,18.2365,5,5,22.4348,1.90323,-25.0443,-0.0862568,-0.0944513,0.288163,1,0,4.445,0.1925,-0.84,-0.093574,-0.463234,-0.651114,-0.04774,0.25284,0.3493
-13.2373,0,0,18.2373,18.2373,5,5,22.436,1.90392,-25.0453,-0.0862689,-0.0944319,0.288154,1,0,4.2875,0.0525,-0.9275,-0.093574,-0.463234,-0.651114,-0.04774,0.25284,0.3493
-13.2724,0,0,18.2724,18.2724,5,5,22.4955,2.24061,-25.2181,0.25057,-0.0713272,0.0887537,0,0,3.6925,-0.1925,-0.9625,0.250588,-0.44103,-0.848388,-0.04774,0.25284,0.3493
-13.3074,0,0,18.3074,18.3074,5,5,22.555,2.56901,-25.389,0.244843,-0.0704615,0.0881343,0,0,3.7625,-0.525,-1.26,0.250588,-0.44103,-0.848388,-0.04774,0.25284,0.3493
-13.3249,0,0,18.3249,18.3249,5,5,22.5845,2.69244,-25.464,0.0869465,-0.0154335,0.0740752,0,0,3.1325,-0.56,-1.19,0.094184,-0.386496,-0.862052,-0.04774,0.25284,0.3493
-13.3429,0,0,18.3429,18.3429,5,5,22.6152,2.81354,-25.5368,0.0848353,-0.014979,0.073776,0,0,3.8325,0.0175,-0.6825,0.094184,-0.386496,-0.862052,-0.04774,0.25284,0.3493
-13.3432,0,0,18.3432,18.3432,5,5,22.6155,2.81398,-25.5369,-0.01965,-0.109255,-0.146059,1,0,3.7975,0.1225,-0.3675,-0.010736,-0.48068,-1.08019,-0.04634,0.25186,0.35084
-13.3436,0,0,18.3436,18.3436,5,5,22.6163,2.81356,-25.5368,0.247383,0.101793,0.169545,1,0,4.0425,-0.315,-0.1225,0.25742,-0.269864,-0.767014,-0.04634,0.25186,0.35084
-13.3445,0,0,18.3445,18.3445,5,5,22.6178,2.8121,-25.536,0.247408,0.101817,0.169536,1,0,4.3925,-0.7175,0.5075,0.25742,-0.269864,-0.767014,-0.04634,0.25186,0.35084
-13.4296,0,0,18.4296,18.4296,5,5,22.762,2.80775,-25.5112,0.0235859,-0.1588,-0.00454162,0,0,4.165,-0.7,0.735,0.032574,-0.53253,-0.93879,-0.04634,0.25186,0.35084
-13.5127,0,0,18.5127,18.5127,5,5,22.9029,2.80544,-25.4862,0.0236262,-0.156537,-0.00549253,0,0,3.78,0.1925,0.7525,0.032574,-0.53253,-0.93879,-0.04634,0.25186,0.35084
-13.5131,0,0,18.5131,18.5131,5,5,22.9036,2.80499,-25.4852,0.028372,-0.184615,-0.201108,1,0,3.9375,-0.1225,0.385,0.037332,-0.56059,-1.13289,-0.04634,0.25186,0.35084
-13.5134,0,0,18.5134,18.5134,5,5,22.9041,2.80461,-25.4846,0.0283786,-0.184607,-0.201111,1,0,3.85,-0.175,0.1575,0.037332,-0.56059,-1.13289,-0.04634,0.25186,0.35084
-13.3492,0,0,18.3492,18.3492,5,5,22.6257,2.77612,-25.5642,-0.0640612,0.251805,-0.128024,0,0,3.465,0.175,0.14,-0.055998,-0.12017,-1.06225,-0.04634,0.25186,0.35084
-13.1869,0,0,18.1869,18.1869,5,5,22.3507,2.75015,-25.6533,-0.0636086,0.247384,-0.12617,0,0,3.2375,0.5425,0.35,-0.055998,-0.12017,-1.06225,-0.04158,0.25634,0.3535
-13.1873,0,0,18.1873,18.1873,5,5,22.3513,2.75074,-25.6523,-0.175872,0.0887516,0.303531,1,0,3.92,0.4375,0.1575,-0.168726,-0.278648,-0.635864,-0.04158,0.25634,0.3535
-13.188,0,0,18.188,18.188,5,5,22.3525,2.75105,-25.6524,-0.175877,0.0887699,0.303523,1,0,4.235,0.0175,-0.42,-0.168726,-0.278648,-0.635864,-0.04158,0.25634,0.3535
-13.189,0,0,18.189,18.189,5,5,22.3542,2.75202,-25.6531,-0.0593891,-0.301276,-0.138243,1,0,4.55,0.28,-0.805,-0.051728,-0.668316,-1.07421,-0.04158,0.25634,0.3535
-13.1894,0,0,18.1894,18.1894,5,5,22.3548,2.75335,-25.6543,-0.0594124,-0.301265,-0.138249,1,0,4.0075,0.3325,-1.2425,-0.051728,-0.668316,-1.07421,-0.04158,0.25634,0.3535
-13.2635,0,0,18.2635,18.2635,5,5,22.4805,2.84768,-25.6982,0.0910433,-0.127195,0.0430515,0,0,3.5175,0.1575,-1.26,0.101016,-0.496418,-0.893406,-0.04158,0.25634,0.3535
-13.3356,0,0,18.3356,18.3356,5,5,22.6027,2.93942,-25.7415,0.0894442,-0.125258,0.04216,0,0,2.7475,-0.2975,-1.12,0.101016,-0.496418,-0.893406,-0.04158,0.25634,0.3535
-13.3347,0,0,18.3347,18.3347,5,5,22.6012,2.94018,-25.7426,-0.0776118,0.0300623,-0.139671,1,0,2.765,0.07,-0.98,-0.066734,-0.341234,-1.07384,-0.04158,0.25634,0.3535
-13.3346,0,0,18.3346,18.3346,5,5,22.6011,2.94016,-25.7428,-0.0776114,0.0300605,-0.13967,1,0,3.535,-0.175,-0.385,-0.066734,-0.341234,-1.07384,-0.04718,0.2639,0.3528
-13.2255,0,0,18.2255,18.2255,5,5,22.416,2.90764,-25.8131,-0.0535979,0.164362,-0.0824674,0,0,3.92,-0.6125,-0.1575,-0.043188,-0.204106,-1.01833,-0.04718,0.2639,0.3528
-13.119,0,0,18.119,18.119,5,5,22.2356,2.87417,-25.8821,-0.0530144,0.161465,-0.0812456,0,0,4.655,-1.015,0.4375,-0.043188,-0.204106,-1.01833,-0.04718,0.2639,0.3528
-13.1491,0,0,18.1491,18.1491,5,5,22.2866,2.78343,-25.857,-0.0590862,-0.0589776,-0.0478217,0,0,4.55,-0.5775,0.7875,-0.050874,-0.42517,-0.984906,-0.04718,0.2639,0.3528
-13.1775,0,0,18.1775,18.1775,5,5,22.3347,2.69636,-25.8317,-0.0575683,-0.0581741,-0.0480729,0,0,3.675,0.245,0.7525,-0.050874,-0.42517,-0.984906,-0.04718,0.2639,0.3528
-13.1773,0,0,18.1773,18.1773,5,5,22.3344,2.69596,-25.8308,-0.166291,-0.187511,-0.205199,1,0,3.395,-0.14,0.28,-0.160064,-0.554368,-1.14082,-0.04718,0.2639,0.3528
-13.1775,0,0,18.1775,18.1775,5,5,22.3347,2.69568,-25.8301,-0.166286,-0.187506,-0.205201,1,0,3.745,-0.0875,0.21,-0.160064,-0.554368,-1.14082,-0.04718,0.2639,0.3528
-13.1775,0,0,18.1775,18.1775,5,5,22.3347,2.69842,-25.8367,0.148071,0.112192,0.213929,1,0,3.7625,-0.0875,-4.41,0.155672,-0.25498,-0.724924,-0.04718,0.2639,0.3528
-13.1774,0,0,18.1774,18.1774,5,5,22.3346,2.69908,-25.836,0.14806,0.112191,0.213929,1,0,3.535,0.385,-0.07,0.155672,-0.25498,-0.724924,-0.04718,0.2639,0.3528
-13.2745,0,0,18.2745,18.2745,5,5,22.4992,2.84677,-25.8991,0.141719,-0.172691,0.0571893,0,0,4.0425,0.455,-0.1925,0.15189,-0.542168,-0.879254,-0.04172,0.25956,0.34888
-13.2817,0,0,18.2817,18.2817,5,5,22.5114,2.82242,-25.9161,-0.0144519,-0.0383908,-0.071108,0,0,3.8675,0.4375,-0.455,-0.005368,-0.408212,-1.0065,-0.04172,0.25956,0.34888
-13.2887,0,0,18.2887,18.2887,5,5,22.5232,2.79853,-25.9342,-0.0140354,-0.0381927,-0.0711679,0,0,3.85,0.0875,-1.0325,-0.005368,-0.408212,-1.0065,-0.04172,0.25956,0.34888
-13.3561,0,0,18.3561,18.3561,5,5,22.6374,2.61262,-25.8386,-0.128028,-0.111525,-0.0356443,0,0,3.7625,0.2275,-1.3475,-0.123098,-0.483364,-0.970632,-0.04172,0.25956,0.34888
-13.4219,0,0,18.4219,18.4219,5,5,22.749,2.43106,-25.7448,-0.124862,-0.109677,-0.0362661,0,0,3.885,-0.105,-1.5225,-0.123098,-0.483364,-0.970632,-0.04172,0.25956,0.34888
-13.4218,0,0,18.4218,18.4218,5,5,22.7488,2.43087,-25.7466,-0.0761431,0.16425,0.077463,1,0,3.5,-0.6125,-1.1725,-0.074176,-0.209718,-0.857782,-0.04172,0.25956,0.34888
-13.4214,0,0,18.4214,18.4214,5,5,22.7482,2.43101,-25.7476,-0.0761456,0.164241,0.0774666,1,0,3.3075,-0.2625,-0.84,-0.074176,-0.209718,-0.857782,-0.04172,0.25956,0.34888
-13.5409,0,0,18.5409,18.5409,5,5,22.9507,2.61918,-25.8157,0.16476,-0.171952,0.141002,0,0,3.15,0.105,-0.385,0.171044,-0.548756,-0.793244,-0.04172,0.25956,0.34888
-13.6587,0,0,18.6587,18.6587,5,5,23.1503,2.8041,-25.8758,0.161536,-0.16881,0.139499,0,0,3.6575,-0.49,-0.0875,0.171044,-0.548756,-0.793244,-0.04396,0.25732,0.3521
-13.6587,0,0,18.6587,18.6587,5,5,23.1504,2.80268,-25.8744,-0.232418,0.12796,0.185113,1,0,3.605,-0.5425,0.84,-0.224602,-0.252296,-0.747982,-0.04396,0.25732,0.3521
-13.6593,0,0,18.6593,18.6593,5,5,23.1514,2.80197,-25.8728,-0.232405,0.127977,0.185107,1,0,4.1125,-0.1225,0.77,-0.224602,-0.252296,-0.747982,-0.04396,0.25732,0.3521
-13.66,0,0,18.66,18.66,5,5,23.1525,2.80182,-25.8714,-0.0516317,-0.0974511,-0.13887,1,0,4.1825,0.14,0.5425,-0.043066,-0.477508,-1.06945,-0.04396,0.25732,0.3521
-13.6607,0,0,18.6607,18.6607,5,5,23.1537,2.80167,-25.8699,-0.0516291,-0.097433,-0.138878,1,0,4.1825,0.14,0.5425,-0.043066,-0.477508,-1.06945,-0.04396,0.25732,0.3521
-13.6609,0,0,18.6609,18.6609,5,5,23.1541,2.80044,-25.869,0.0205547,-0.216744,-0.297975,1,0,3.78,-0.5425,0.5425,0.029402,-0.596702,-1.22732,-0.04396,0.25732,0.3521
-13.6611,0,0,18.6611,18.6611,5,5,23.1544,2.79922,-25.868,0.020576,-0.216738,-0.297976,1,0,3.78,-0.5425,0.5425,0.029402,-0.596702,-1.22732,-0.04396,0.25732,0.3521
-13.5106,0,0,18.5106,18.5106,5,5,22.8993,2.91174,-26.0187,0.0415754,0.221108,-0.0444054,0,0,2.9925,0.28,-0.105,0.05246,-0.155184,-0.977342,-0.04396,0.25732,0.3521
