pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.97166,0,0,15.9717,15.9717,14.0283,14.0283,0.647773,1.11832,2.42153,0.09691,0.0809707,0.145624,1,0,3.185,0.4725,-2.2225,0.076616,0.08174,-0.867908,-0.07378,0.13146,0.47208
-1.16242,0,0,16.1624,16.1624,13.8376,13.8376,0.77495,1.18027,2.37042,0.049543,-0.115877,0.088773,0,0,4.97,0.1225,-1.82,0.030134,-0.11712,-0.924272,-0.07378,0.13146,0.47208
-1.34967,0,0,16.3497,16.3497,13.6503,13.6503,0.899783,1.24181,2.32046,0.0484691,-0.113699,0.0887185,0,0,4.8475,0.595,-1.3475,0.030134,-0.11712,-0.924272,-0.07378,0.13146,0.47208
-1.35375,0,0,16.3537,16.3537,13.6463,13.6463,0.902497,1.24202,2.32017,-0.154173,0.0166571,-0.208695,1,0,4.97,0.2275,-1.2425,-0.173362,0.013054,-1.21939,-0.07378,0.13146,0.47208
-1.3546,0,0,16.3546,16.3546,13.6454,13.6454,0.903068,1.24332,2.32038,-0.154195,0.0166671,-0.208695,1,0,3.7625,0.875,-0.9625,-0.173362,0.013054,-1.21939,-0.07378,0.13146,0.47208
-1.35455,0,0,16.3545,16.3545,13.6455,13.6455,0.903033,1.24404,2.32145,0.00627472,-0.0547777,-0.206729,1,0,3.4125,0.5425,-0.455,-0.0122,-0.058316,-1.21744,-0.07378,0.13146,0.47208
-1.3545,0,0,16.3545,16.3545,13.6455,13.6455,0.902999,1.24476,2.32253,0.00626216,-0.0547783,-0.206729,1,0,3.4125,0.5425,-0.455,-0.0122,-0.058316,-1.21744,-0.0735,0.133,0.46718
-1.65427,0,0,16.6543,16.6543,13.3457,13.3457,1.10285,1.51502,2.08438,0.255087,-0.213478,0.0276823,0,0,2.2925,0.4375,-0.0875,0.242414,-0.220332,-0.984662,-0.0735,0.133,0.46718
-1.97464,0,0,16.9746,16.9746,13.0254,13.0254,1.31642,1.42897,2.1595,-0.0778615,-0.209141,0.0698136,0,0,3.0975,0.21,-0.14,-0.093452,-0.219722,-0.942816,-0.0735,0.133,0.46718
-2.29176,0,0,17.2918,17.2918,12.7082,12.7082,1.52784,1.34297,2.23369,-0.076361,-0.205453,0.0697583,0,0,3.8675,-0.6825,-0.175,-0.093452,-0.219722,-0.942816,-0.0735,0.133,0.46718
-2.29414,0,0,17.2941,17.2941,12.7059,12.7059,1.52943,1.34224,2.23473,-0.114616,-0.199685,0.151887,1,0,4.3225,-0.2975,-0.455,-0.131882,-0.213988,-0.86132,-0.0735,0.133,0.46718
-2.29878,0,0,17.2988,17.2988,12.7012,12.7012,1.53252,1.34188,2.23584,-0.11461,-0.199631,0.151886,1,0,5.1625,-0.0875,-0.42,-0.131882,-0.213988,-0.86132,-0.0735,0.133,0.46718
-2.32003,0,0,17.32,17.32,12.68,12.68,1.54669,1.5724,2.03965,0.217883,-0.0120442,-0.0383011,0,0,5.39,4.3575,-1.085,0.206058,-0.02684,-1.04993,-0.0735,0.133,0.46718
-2.18642,0,0,17.1864,17.1864,12.8136,12.8136,1.45761,1.43481,2.15915,-0.132632,0.0970507,-0.0593445,0,0,4.4625,0.3675,-1.4875,-0.148352,0.083692,-1.07092,-0.0735,0.133,0.46718
-2.04753,0,0,17.0475,17.0475,12.9525,12.9525,1.36502,1.29911,2.28379,-0.130264,0.095437,-0.0592482,0,0,1.68,0.3675,-1.645,-0.148352,0.083692,-1.07092,-0.07448,0.1295,0.4648
-2.04202,0,0,17.042,17.042,12.958,12.958,1.36134,1.29949,2.28252,0.0802638,0.178663,0.130832,1,0,1.4,0.315,-1.82,0.063074,0.166896,-0.882304,-0.07448,0.1295,0.4648
-2.03757,0,0,17.0376,17.0376,12.9624,12.9624,1.35838,1.29889,2.28092,0.0156439,0.271306,0.247019,1,0,1.8025,-0.2625,-1.995,-0.00183,0.259494,-0.767014,-0.07448,0.1295,0.4648
-2.0348,0,0,17.0348,17.0348,12.9652,12.9652,1.35653,1.29818,2.27909,0.0156563,0.271274,0.24702,1,0,2.4325,-0.3325,-2.135,-0.00183,0.259494,-0.767014,-0.07448,0.1295,0.4648
-1.94701,0,0,16.947,16.947,13.053,13.053,1.29801,1.24214,2.33481,-0.050183,0.0584854,0.0149389,0,0,3.08,0.105,-1.785,-0.06893,0.047946,-0.99735,-0.07448,0.1295,0.4648
-1.86697,0,0,16.867,16.867,13.133,13.133,1.24465,1.18729,2.3916,-0.0492259,0.057555,0.0149799,0,0,5.4075,0.1925,-1.1725,-0.06893,0.047946,-0.99735,-0.07448,0.1295,0.4648
-1.87301,0,0,16.873,16.873,13.127,13.127,1.24867,1.18779,2.39138,0.235892,-0.147914,-0.187149,1,0,5.705,0.4025,-1.2075,0.217404,-0.15738,-1.19792,-0.07448,0.1295,0.4648
-1.87979,0,0,16.8798,16.8798,13.1202,13.1202,1.25319,1.18875,2.39079,0.235876,-0.147835,-0.187151,1,0,5.985,0.665,-1.435,0.217404,-0.15738,-1.19792,-0.07448,0.1295,0.4648
-1.88395,0,0,16.884,16.884,13.116,13.116,1.25597,1.18943,2.39057,0.444819,0.0892612,-0.0398602,1,0,5.005,0.5075,-1.2075,0.427244,0.079422,-1.05176,-0.07784,0.12852,0.4662
-2.07314,0,0,17.0731,17.0731,12.9269,12.9269,1.3821,0.94659,2.61438,-0.229319,-0.136303,0.0100852,0,0,2.2925,0.4375,-0.8225,-0.254004,-0.148108,-1.00223,-0.07784,0.12852,0.4662
-2.25614,0,0,17.2561,17.2561,12.7439,12.7439,1.50409,0.708583,2.83656,-0.225166,-0.134173,0.0100915,0,0,1.1725,0.6475,-0.8225,-0.254004,-0.148108,-1.00223,-0.07784,0.12852,0.4662
-2.24988,0,0,17.2499,17.2499,12.7501,12.7501,1.49992,0.708891,2.83697,0.0895982,-0.0199353,0.203737,1,0,1.1025,0.2975,-0.84,0.062098,-0.033916,-0.81008,-0.07784,0.12852,0.4662
-2.24752,0,0,17.2475,17.2475,12.7525,12.7525,1.49835,0.708494,2.83805,0.0896051,-0.0199628,0.203738,1,0,2.555,-0.105,-0.4375,0.062098,-0.033916,-0.81008,-0.07784,0.12852,0.4662
-2.24666,0,0,17.2467,17.2467,12.7533,12.7533,1.49777,0.70726,2.83914,-0.238628,0.098368,0.300991,1,0,3.115,-0.595,-0.42,-0.267546,0.084302,-0.713578,-0.07784,0.12852,0.4662
-2.25079,0,0,17.2508,17.2508,12.7492,12.7492,1.50053,0.706645,2.8394,-0.238617,0.0984161,0.30099,1,0,4.9875,-0.245,-0.91,-0.267546,0.084302,-0.713578,-0.07784,0.12852,0.4662
-2.25582,0,0,17.2558,17.2558,12.7442,12.7442,1.50388,0.705154,2.84007,0.173124,-0.134421,0.184187,1,0,5.32,-0.7525,-0.665,0.145912,-0.148352,-0.829478,-0.07784,0.12852,0.4662
-2.26173,0,0,17.2617,17.2617,12.7383,12.7383,1.50782,0.704566,2.84042,0.173134,-0.134352,0.184186,1,0,5.6525,-0.2275,-0.8575,0.145912,-0.148352,-0.829478,-0.07728,0.1309,0.46984
-2.26529,0,0,17.2653,17.2653,12.7347,12.7347,1.51019,0.703995,2.84018,0.103412,-0.075568,-0.104006,1,0,4.7775,-0.2275,-1.2075,0.075884,-0.08967,-1.11545,-0.07728,0.1309,0.46984
-2.2608,0,0,17.2608,17.2608,12.7392,12.7392,1.5072,0.704175,2.83977,0.103408,-0.0756202,-0.104005,1,0,1.7675,0.21,-1.3125,0.075884,-0.08967,-1.11545,-0.07728,0.1309,0.46984
-2.25509,0,0,17.2551,17.2551,12.7449,12.7449,1.50339,0.704199,2.8396,0.221735,-0.307727,-0.0671189,1,0,1.3125,0.1225,-1.1725,0.194712,-0.32147,-1.07885,-0.07728,0.1309,0.46984
-2.25053,0,0,17.2505,17.2505,12.7495,12.7495,1.50036,0.704275,2.8386,0.221734,-0.30778,-0.0671175,1,0,1.75,0.14,-1.6625,0.194712,-0.32147,-1.07885,-0.07728,0.1309,0.46984
-1.98681,0,0,16.9868,16.9868,13.0132,13.0132,1.32454,0.94457,2.64124,0.217176,0.175582,0.0634691,0,0,1.54,-0.42,-1.715,0.194346,0.164456,-0.949282,-0.07728,0.1309,0.46984
-1.73059,0,0,16.7306,16.7306,13.2694,13.2694,1.15373,1.17993,2.44353,0.213069,0.1726,0.0634574,0,0,2.8175,-0.8225,-1.365,0.194346,0.164456,-0.949282,-0.07728,0.1309,0.46984
-1.73204,0,0,16.732,16.732,13.268,13.268,1.15469,1.1793,2.44311,-0.0753273,0.244794,0.197594,1,0,3.99,-0.2625,-1.3125,-0.095282,0.236558,-0.81618,-0.07728,0.1309,0.46984
-1.73792,0,0,16.7379,16.7379,13.2621,13.2621,1.15861,1.17972,2.44232,0.21939,0.280645,-0.148139,1,0,5.6525,0.35,-1.54,0.20069,0.272304,-1.15924,-0.07826,0.13272,0.46914
-1.74344,0,0,16.7434,16.7434,13.2566,13.2566,1.16229,1.18046,2.44193,0.219377,0.280709,-0.14814,1,0,5.5125,0.5425,-1.3125,0.20069,0.272304,-1.15924,-0.07826,0.13272,0.46914
-1.9257,0,0,16.9257,16.9257,13.0743,13.0743,1.2838,1.17203,2.45303,-0.00947675,-0.129959,-0.0479794,0,0,5.25,0.8225,-1.2075,-0.02928,-0.140056,-1.05981,-0.07826,0.13272,0.46914
-2.10165,0,0,17.1016,17.1016,12.8984,12.8984,1.4011,1.1636,2.46413,-0.00932971,-0.127913,-0.0480243,0,0,4.025,0.7525,-1.155,-0.02928,-0.140056,-1.05981,-0.07826,0.13272,0.46914
-2.0994,0,0,17.0994,17.0994,12.9006,12.9006,1.3996,1.16581,2.46392,-0.122593,0.26824,-0.27634,1,0,2.6075,1.4,-1.225,-0.142984,0.255712,-1.28637,-0.07826,0.13272,0.46914
-2.09507,0,0,17.0951,17.0951,12.9049,12.9049,1.39671,1.1674,2.4643,-0.122621,0.26819,-0.276339,1,0,1.82,1.05,-0.875,-0.142984,0.255712,-1.28637,-0.07826,0.13272,0.46914
-2.23453,0,0,17.2345,17.2345,12.7655,12.7655,1.48969,1.06339,2.55995,-0.103919,-0.108902,-0.0799959,0,0,2.6425,0.6825,-0.84,-0.126026,-0.12261,-1.09153,-0.07826,0.13272,0.46914
-2.37124,0,0,17.3712,17.3712,12.6288,12.6288,1.58082,0.959501,2.65514,-0.102106,-0.107312,-0.0800065,0,0,2.485,-0.385,-0.735,-0.126026,-0.12261,-1.09153,-0.07826,0.13272,0.46914
-2.42895,0,0,17.429,17.429,12.571,12.571,1.6193,0.869506,2.74425,-0.0844996,-0.0419127,-0.0288537,0,0,3.6575,-0.4375,-0.875,-0.109922,-0.05795,-1.04078,-0.07252,0.12992,0.46676
-2.43252,0,0,17.4325,17.4325,12.5675,12.5675,1.62168,0.869101,2.74446,-0.00613427,-0.0942635,-0.20295,1,0,4.7775,-0.1225,-0.945,-0.031232,-0.110288,-1.21353,-0.07252,0.12992,0.46676
-2.43699,0,0,17.437,17.437,12.563,12.563,1.62466,0.868811,2.74485,-0.0061292,-0.0942116,-0.202951,1,0,5.11,-0.0525,-0.84,-0.031232,-0.110288,-1.21353,-0.07252,0.12992,0.46676
-2.52774,0,0,17.5277,17.5277,12.4723,12.4723,1.68516,0.830665,2.78992,-0.0374142,-0.065311,-0.0486715,0,0,4.4625,0.28,-1.015,-0.063318,-0.082472,-1.06042,-0.07252,0.12992,0.46676
-2.61276,0,0,17.6128,17.6128,12.3872,12.3872,1.74184,0.793402,2.83467,-0.0367639,-0.064322,-0.0486918,0,0,2.8875,0.385,-1.085,-0.063318,-0.082472,-1.06042,-0.07252,0.12992,0.46676
-2.44617,0,0,17.4462,17.4462,12.5538,12.5538,1.63078,0.810251,2.83535,0.0138445,0.106183,0.0934896,0,0,3.01,0.5775,-1.1025,-0.0122,0.089792,-0.919392,-0.07252,0.12992,0.46676
-2.2796,0,0,17.2796,17.2796,12.7204,12.7204,1.51973,0.825381,2.8362,0.0135805,0.104246,0.0935391,0,0,1.9775,-0.2625,-0.98,-0.0122,0.089792,-0.919392,-0.07252,0.12992,0.46676
-2.27608,0,0,17.2761,17.2761,12.7239,12.7239,1.51738,0.825835,2.83559,0.111976,-0.0075408,0.314233,1,0,2.135,0.3675,-1.435,0.08662,-0.021838,-0.700402,-0.07252,0.12992,0.46676
-2.2743,0,0,17.2743,17.2743,12.7257,12.7257,1.5162,0.825474,2.83529,0.111982,-0.00756148,0.314233,1,0,2.7825,-0.105,-1.2425,0.08662,-0.021838,-0.700402,-0.07868,0.13146,0.46634
-2.58982,0,0,17.5898,17.5898,12.4102,12.4102,1.72655,0.594642,3.04251,-0.223542,-0.228359,0.00791456,0,0,3.78,-0.0525,-1.3825,-0.25437,-0.246074,-1.0043,-0.07868,0.13146,0.46634
-2.90024,0,0,17.9002,17.9002,12.0998,12.0998,1.9335,0.36799,3.24755,-0.219586,-0.224748,0.00783244,0,0,3.78,-0.0525,-1.3825,-0.25437,-0.246074,-1.0043,-0.07868,0.13146,0.46634
-2.90614,0,0,17.9061,17.9061,12.0939,12.0939,1.93743,0.367923,3.2466,0.4464,0.0966355,-0.0479885,1,0,5.6525,0.0525,-1.6275,0.414434,0.074908,-1.05969,-0.07868,0.13146,0.46634
-2.9105,0,0,17.9105,17.9105,12.0895,12.0895,1.94033,0.368164,3.24623,0.446395,0.0966862,-0.0479902,1,0,5.075,0.245,-1.295,0.414434,0.074908,-1.05969,-0.07868,0.13146,0.46634
-2.91439,0,0,17.9144,17.9144,12.0856,12.0856,1.94293,0.368932,3.2462,-0.0620356,-0.0693609,0.229503,1,0,4.9,0.56,-1.1025,-0.096136,-0.091012,-0.784338,-0.07868,0.13146,0.46634
-2.91828,0,0,17.9183,17.9183,12.0817,12.0817,1.94552,0.369699,3.24618,-0.062049,-0.0693156,0.229501,1,0,4.9,0.56,-1.1025,-0.096136,-0.091012,-0.784338,-0.07868,0.13146,0.46634
-2.79947,0,0,17.7995,17.7995,12.2005,12.2005,1.86631,0.429702,3.21393,0.0603332,0.08306,-0.0863147,0,0,1.6625,0.9975,-1.435,0.027816,0.062586,-1.09776,-0.07868,0.13146,0.46634
-2.68255,0,0,17.6825,17.6825,12.3175,12.3175,1.78836,0.487686,3.18868,0.0593213,0.0817,-0.0862794,0,0,1.6625,0.9975,-1.435,0.027816,0.062586,-1.09776,-0.0749,0.12628,0.47502
-2.6782,0,0,17.6782,17.6782,12.3218,12.3218,1.78546,0.487349,3.18859,0.446988,0.299524,-0.151932,1,0,1.82,-0.0875,-1.12,0.417118,0.280234,-1.1629,-0.0749,0.12628,0.47502
-2.67385,0,0,17.6738,17.6738,12.3262,12.3262,1.78257,0.487013,3.1885,0.446994,0.299473,-0.151931,1,0,1.82,-0.0875,-1.12,0.417118,0.280234,-1.1629,-0.0749,0.12628,0.47502
-2.67709,0,0,17.6771,17.6771,12.3229,12.3229,1.78472,0.485774,3.18863,-0.17329,-0.0402459,-0.0860313,1,0,4.655,-0.6125,-0.98,-0.205814,-0.05917,-1.09751,-0.0749,0.12628,0.47502
-3.04702,0,0,18.047,18.047,11.953,11.953,2.03135,0.660035,3.05284,0.151194,-0.247102,0.0609644,0,0,5.1275,-0.105,-1.0325,0.123098,-0.270108,-0.951478,-0.0749,0.12628,0.47502
-2.93345,0,0,17.9335,17.9335,12.0665,12.0665,1.95564,0.70628,3.03431,0.0482172,0.0840058,-0.0663739,0,0,4.6025,0.035,-0.49,0.020496,0.061976,-1.07787,-0.0749,0.12628,0.47502
-2.93428,0,0,17.9343,17.9343,12.0657,12.0657,1.95619,0.705717,3.03562,-0.16085,-0.0734059,-0.202601,1,0,3.745,-0.1925,-0.2975,-0.189466,-0.095282,-1.21305,-0.0749,0.12628,0.47502
-2.93329,0,0,17.9333,17.9333,12.0667,12.0667,1.95552,0.704549,3.03715,-0.119646,0.0338098,0.121738,1,0,3.0625,-0.5425,-0.1575,-0.148108,0.011834,-0.89121,-0.0749,0.12628,0.47502
-2.95985,0,0,17.9599,17.9599,12.0401,12.0401,1.97324,0.948601,2.83694,0.202284,-0.0130243,0.110846,0,0,2.8,-0.07,-0.315,0.179462,-0.035258,-0.901946,-0.0756,0.13076,0.47222
-2.98315,0,0,17.9831,17.9831,12.0169,12.0169,1.98876,1.18771,2.63705,0.198112,-0.0127562,0.110759,0,0,1.8025,-0.3325,-0.4375,0.179462,-0.035258,-0.901946,-0.0756,0.13076,0.47222
-2.53286,0,0,17.5329,17.5329,12.4671,12.4671,1.68857,0.991676,2.8194,-0.175559,0.307478,0.0592309,0,0,2.5025,-0.245,-0.4725,-0.199226,0.289872,-0.953308,-0.0756,0.13076,0.47222
-2.09159,0,0,17.0916,17.0916,12.9084,12.9084,1.39439,0.799958,3.00275,-0.172213,0.302348,0.0594213,0,0,3.2725,0.2975,-0.9275,-0.199226,0.289872,-0.953308,-0.0756,0.13076,0.47222
-2.17009,0,0,17.1701,17.1701,12.8299,12.8299,1.44672,0.83826,2.97908,0.0354661,-0.0529835,-0.0101997,0,0,4.48,-0.1575,-1.19,0.010004,-0.066002,-1.02236,-0.0756,0.13076,0.47222
-2.24795,0,0,17.248,17.248,12.752,12.752,1.49863,0.876564,2.95474,0.0347977,-0.0520781,-0.010233,0,0,4.7425,0.2625,-1.645,0.010004,-0.066002,-1.02236,-0.0756,0.13076,0.47222
-2.25345,0,0,17.2534,17.2534,12.7466,12.7466,1.5023,1.05683,2.80513,0.16808,-0.000233886,0.00323657,0,0,4.865,0.1225,-1.7675,0.14701,-0.014274,-1.00894,-0.0756,0.13076,0.47222
-2.2616,0,0,17.2616,17.2616,12.7384,12.7384,1.50773,1.23361,2.65569,0.164996,-0.000140663,0.00317244,0,0,5.9325,0.0175,-1.8375,0.14701,-0.014274,-1.00894,-0.0756,0.13076,0.47222
-2.26389,0,0,17.2639,17.2639,12.7361,12.7361,1.50926,1.23436,2.65398,0.0631775,-0.0737564,-0.136744,1,0,4.3225,0.525,-2.0825,0.044774,-0.08784,-1.14778,-0.07658,0.12964,0.4739
-2.26445,0,0,17.2645,17.2645,12.7355,12.7355,1.50964,1.23538,2.65225,-0.0989023,0.090022,-0.127523,1,0,3.675,0.6825,-2.1,-0.117974,0.075762,-1.13863,-0.07658,0.12964,0.4739
-2.2622,0,0,17.2622,17.2622,12.7378,12.7378,1.50814,1.23625,2.65048,-0.0989175,0.0899958,-0.127523,1,0,2.625,0.595,-2.1175,-0.117974,0.075762,-1.13863,-0.07658,0.12964,0.4739
-2.25806,0,0,17.2581,17.2581,12.7419,12.7419,1.50537,1.23594,2.64943,0.347669,-0.22917,-0.0110894,1,0,1.9075,-0.0875,-1.68,0.330498,-0.243024,-1.02309,-0.07658,0.12964,0.4739
-2.25523,0,0,17.2552,17.2552,12.7448,12.7448,1.50349,1.23565,2.64868,0.347674,-0.229202,-0.0110884,1,0,2.3975,-0.07,-1.505,0.330498,-0.243024,-1.02309,-0.07658,0.12964,0.4739
-2.07329,0,0,17.0733,17.0733,12.9267,12.9267,1.38219,1.35268,2.55233,0.103511,0.121383,0.0618272,0,0,3.3075,-0.595,-1.33,0.087352,0.109312,-0.950746,-0.07658,0.12964,0.4739
-1.89651,0,0,16.8965,16.8965,13.1035,13.1035,1.26434,1.46838,2.45641,0.101493,0.119326,0.061825,0,0,4.13,-0.1225,-0.9625,0.087352,0.109312,-0.950746,-0.07658,0.12964,0.4739
-1.89762,0,0,16.8976,16.8976,13.1024,13.1024,1.26508,1.46778,2.45725,0.140257,0.345273,-0.143622,1,0,3.85,-0.2275,-0.5775,0.12627,0.335012,-1.15461,-0.07658,0.12964,0.4739
-1.90001,0,0,16.9,16.9,13.1,13.1,1.26667,1.46805,2.45825,0.140252,0.345301,-0.143623,1,0,4.3225,0.28,-0.49,0.12627,0.335012,-1.15461,-0.06846,0.12824,0.47264
-1.90261,0,0,16.9026,16.9026,13.0974,13.0974,1.26841,1.46746,2.46002,0.214247,-0.0635491,-0.150016,1,0,4.3925,-0.21,-0.035,0.200568,-0.073444,-1.16095,-0.06846,0.12824,0.47264
-1.90279,0,0,16.9028,16.9028,13.0972,13.0972,1.26853,1.46675,2.46203,0.21426,-0.063547,-0.150016,1,0,3.4825,-0.28,0.105,0.200568,-0.073444,-1.16095,-0.06846,0.12824,0.47264
-1.90007,0,0,16.9001,16.9001,13.0999,13.0999,1.26671,1.46634,2.4641,-0.090905,-0.0721276,-0.10809,1,0,2.3975,-0.105,0.14,-0.105896,-0.081984,-1.11935,-0.06846,0.12824,0.47264
-1.8985,0,0,16.8985,16.8985,13.1015,13.1015,1.26566,1.46692,2.46571,-0.0909152,-0.0721458,-0.10809,1,0,2.835,0.4725,-0.14,-0.105896,-0.081984,-1.11935,-0.06846,0.12824,0.47264
-1.89636,0,0,16.8964,16.8964,13.1036,13.1036,1.26424,1.46807,2.46716,-0.0269123,0.0775567,-0.24739,1,0,2.625,0.805,-0.245,-0.041602,0.067588,-1.25758,-0.06846,0.12824,0.47264
-1.8975,0,0,16.8975,16.8975,13.1025,13.1025,1.265,1.46794,2.46738,-0.02691,0.0775699,-0.247391,1,0,3.8675,0.035,-0.945,-0.041602,0.067588,-1.25758,-0.06846,0.12824,0.47264
-1.89834,0,0,16.8983,16.8983,13.1017,13.1017,1.26556,1.4671,2.4671,0.327235,0.292523,-0.24862,1,0,3.7625,-0.385,-1.225,0.314028,0.282308,-1.2588,-0.06846,0.12824,0.47264
-1.90257,0,0,16.9026,16.9026,13.0974,13.0974,1.26838,1.4663,2.46616,0.327249,0.292572,-0.248621,1,0,5.04,-0.3675,-1.61,0.314028,0.282308,-1.2588,-0.07448,0.13384,0.47656
-1.8371,0,0,16.8371,16.8371,13.1629,13.1629,1.22473,1.52707,2.40901,0.0536966,0.0489,0.0398055,0,0,5.7225,-0.105,-1.6975,0.040382,0.03965,-0.972584,-0.07448,0.13384,0.47656
-1.77044,0,0,16.7704,16.7704,13.2296,13.2296,1.18029,1.58816,2.35054,0.0526308,0.0481242,0.0397928,0,0,4.9,0.7175,-2.5025,0.040382,0.03965,-0.972584,-0.07448,0.13384,0.47656
-1.88911,0,0,16.8891,16.8891,13.1109,13.1109,1.2594,1.64068,2.29682,0.0411453,-0.0710356,0.096048,0,0,4.3925,0.4725,-2.5375,0.029768,-0.080764,-0.916708,-0.07448,0.13384,0.47656
-2.00186,0,0,17.0019,17.0019,12.9981,12.9981,1.33458,1.69178,2.24334,0.0402539,-0.069725,0.0959924,0,0,2.9225,0.21,-2.52,0.029768,-0.080764,-0.916708,-0.07448,0.13384,0.47656
-1.6216,0,0,16.6216,16.6216,13.3784,13.3784,1.08106,1.65376,2.27215,-0.0373197,0.274648,-0.0229092,0,0,2.135,0.175,-2.38,-0.0488,0.267668,-1.0348,-0.07448,0.13384,0.47656
-1.24796,0,0,16.248,16.248,13.752,13.752,0.831972,1.61589,2.30152,-0.0366589,0.270303,-0.0228178,0,0,2.3275,-0.105,-2.275,-0.0488,0.267668,-1.0348,-0.07448,0.13384,0.47656
-0.920554,0,0,15.9206,15.9206,14.0794,14.0794,0.613703,1.44362,2.45316,-0.159513,0.221431,0.052432,0,0,3.0975,-0.0175,-1.7675,-0.175192,0.22265,-0.960262,-0.07448,0.13384,0.47656
-0.600459,0,0,15.6005,15.6005,14.3995,14.3995,0.400306,1.27384,2.6065,-0.15655,0.217709,0.0525353,0,0,3.8675,-0.2975,-1.4,-0.175192,0.22265,-0.960262,-0.07448,0.13384,0.47656
-0.602643,0,0,15.6026,15.6026,14.3974,14.3974,0.401762,1.27301,2.6072,0.185325,-0.11726,-0.0790195,1,0,4.2525,-0.3675,-0.665,0.168116,-0.111996,-1.0908,-0.06566,0.12964,0.47488
-0.60505,0,0,15.6051,15.6051,14.3949,14.3949,0.403367,1.27404,2.60898,-0.222277,-0.355501,-0.045701,1,0,4.3225,0.7175,-0.035,-0.241194,-0.350018,-1.05774,-0.06566,0.12964,0.47488
-0.607458,0,0,15.6075,15.6075,14.3925,14.3925,0.404972,1.27506,2.61077,-0.222295,-0.355473,-0.0457016,1,0,4.3225,0.7175,-0.035,-0.241194,-0.350018,-1.05774,-0.06566,0.12964,0.47488
-0.866547,0,0,15.8665,15.8665,14.1335,14.1335,0.577698,1.22089,2.6666,-0.0543071,-0.186,-0.00882234,0,0,2.9575,-0.0875,0.8575,-0.073444,-0.183732,-1.02114,-0.06566,0.12964,0.47488
-1.12141,0,0,16.1214,16.1214,13.8786,13.8786,0.747608,1.16764,2.72195,-0.0533779,-0.183035,-0.00883726,0,0,2.9575,-0.0875,0.8575,-0.073444,-0.183732,-1.02114,-0.06566,0.12964,0.47488
-1.30664,0,0,16.3066,16.3066,13.6934,13.6934,0.871091,1.41116,2.50962,0.248274,-0.140214,-0.0345366,0,0,2.765,0.5775,0.28,0.233752,-0.143106,-1.04652,-0.06566,0.12964,0.47488
-1.48881,0,0,16.4888,16.4888,13.5112,13.5112,0.992543,1.65033,2.29858,0.244101,-0.138097,-0.0346826,0,0,2.765,0.5775,0.28,0.233752,-0.143106,-1.04652,-0.06566,0.12964,0.47488
-1.48907,0,0,16.4891,16.4891,13.5109,13.5109,0.992715,1.64299,2.29898,-0.0139281,0.0198157,0.122326,1,0,3.535,-4.1825,-0.77,-0.025498,0.01464,-0.890722,-0.07266,0.13314,0.47152
-1.48987,0,0,16.4899,16.4899,13.5101,13.5101,0.993245,1.64178,2.2977,0.534844,0.150745,-0.00652329,1,0,3.7625,-0.6125,-1.8025,0.525576,0.145424,-1.01858,-0.07266,0.13314,0.47152
-1.49066,0,0,16.4907,16.4907,13.5093,13.5093,0.993775,1.64057,2.29643,0.534865,0.150754,-0.00652284,1,0,3.7625,-0.6125,-1.8025,0.525576,0.145424,-1.01858,-0.07266,0.13314,0.47152
-1.37178,0,0,16.3718,16.3718,13.6282,13.6282,0.914522,1.93538,2.02655,0.249333,0.0813445,0.131288,0,0,5.285,-0.3325,-2.5025,0.244,0.07747,-0.881694,-0.07266,0.13314,0.47152
-1.25451,0,0,16.2545,16.2545,13.7455,13.7455,0.836339,2.22508,1.7563,0.24428,0.0799782,0.131125,0,0,5.285,-0.3325,-2.5025,0.244,0.07747,-0.881694,-0.07266,0.13314,0.47152
-1.25517,0,0,16.2552,16.2552,13.7448,13.7448,0.836781,2.22494,1.75309,-0.373472,-0.221789,-0.0732152,1,0,3.7625,0,-2.94,-0.37637,-0.223992,-1.08446,-0.07266,0.13314,0.47152
-1.25584,0,0,16.2558,16.2558,13.7442,13.7442,0.837223,2.2248,1.74989,-0.373469,-0.221782,-0.0732152,1,0,3.7625,0,-2.94,-0.37637,-0.223992,-1.08446,-0.07266,0.13314,0.47152
-1.74574,0,0,16.7457,16.7457,13.2543,13.2543,1.16382,2.11168,1.83688,-0.112368,-0.374483,-0.011151,0,0,2.0125,0.6125,-2.7125,-0.116144,-0.382226,-1.02285,-0.07266,0.13314,0.47152
-2.22801,0,0,17.228,17.228,12.772,12.772,1.48534,2.00087,1.92396,-0.110435,-0.368875,-0.0112113,0,0,2.0125,0.6125,-2.7125,-0.116144,-0.382226,-1.02285,-0.0749,0.13216,0.46984
-2.22243,0,0,17.2224,17.2224,12.7776,12.7776,1.48162,2.00021,1.92366,-0.0789586,-0.0146505,0.106944,1,0,1.365,-0.28,-1.2425,-0.084546,-0.028304,-0.905606,-0.0749,0.13216,0.46984
-2.21685,0,0,17.2168,17.2168,12.7832,12.7832,1.4779,1.99955,1.92335,-0.0789471,-0.0147154,0.106946,1,0,1.365,-0.28,-1.2425,-0.084546,-0.028304,-0.905606,-0.0749,0.13216,0.46984
