pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-24.8047,0,0,29.8047,29.8047,5,5,35.4353,9.73381,-28.6362,-1.01797,0.81831,-0.56771,1,1,4.13,-0.07,1.8375,-0.892796,0.258762,-1.38055,-0.04186,-0.12614,0.51646
-24.8069,0,0,29.8069,29.8069,5,5,35.4384,9.73382,-28.6313,-0.142665,0.594861,-0.683926,1,1,4.83,1.61,2.065,-0.013786,0.035502,-1.49584,-0.04186,-0.12614,0.51646
-24.8133,0,0,29.8133,29.8133,5,5,35.4475,9.7355,-28.6269,-0.142694,0.594986,-0.684022,1,1,8.3125,2.24,1.26,-0.013786,0.035502,-1.49584,-0.04186,-0.12614,0.51646
-24.4,0,0,29.4,29.4,5,5,34.8572,10.0926,-28.7285,0.336259,0.763154,-0.0664033,0,1,9.0475,1.4525,-0.105,0.47336,0.212402,-0.887916,-0.04186,-0.12614,0.51646
-23.985,0,0,28.985,28.985,5,5,34.2643,10.4457,-28.8343,0.330194,0.754146,-0.0615327,0,1,5.04,1.4175,-1.0325,0.47336,0.212402,-0.887916,-0.04186,-0.12614,0.51646
-23.4494,0,0,28.4494,28.4494,5,5,33.4992,10.8055,-28.9754,0.234002,1.00151,0.15027,0,1,4.2875,0.56,-0.5075,0.382958,0.471042,-0.684054,-0.04186,-0.12614,0.51646
-22.9215,0,0,27.9215,27.9215,5,5,32.7451,11.1621,-29.1194,0.227893,0.990044,0.156337,0,1,8.575,1.435,-0.2625,0.382958,0.471042,-0.684054,-0.03766,-0.1281,0.52038
-22.9288,0,0,27.9288,27.9288,5,5,32.7555,11.1643,-29.1181,-0.87062,1.51643,-0.367403,1,1,9.275,1.4875,-0.315,-0.720166,0.99674,-1.20365,-0.03766,-0.1281,0.52038
-22.9379,0,0,27.9379,27.9379,5,5,32.7685,11.1668,-29.1153,-0.870661,1.51662,-0.367531,1,1,10.5875,2.03,0.3325,-0.720166,0.99674,-1.20365,-0.03766,-0.1281,0.52038
-22.9462,0,0,27.9462,27.9462,5,5,32.7803,11.1677,-29.1125,0.554229,0.928623,0.0789063,1,1,9.905,1.26,0.8225,0.710772,0.409188,-0.760548,-0.03766,-0.1281,0.52038
-22.9545,0,0,27.9545,27.9545,5,5,32.7921,11.1685,-29.1097,0.554214,0.928791,0.0787944,1,1,9.905,1.26,0.8225,0.710772,0.409188,-0.760548,-0.03766,-0.1281,0.52038
-22.9564,0,0,27.9564,27.9564,5,5,32.7949,11.1668,-29.1063,0.247614,1.04437,-0.342694,1,1,4.7775,0.1575,1.9425,0.402844,0.5246,-1.17876,-0.03766,-0.1281,0.52038
-22.9584,0,0,27.9584,27.9584,5,5,32.7977,11.1651,-29.1029,0.247644,1.04441,-0.342715,1,1,4.7775,0.1575,1.9425,0.402844,0.5246,-1.17876,-0.03766,-0.1281,0.52038
-22.3434,0,0,27.3434,27.3434,5,5,31.9191,11.4023,-29.2753,0.0623265,1.22436,0.287875,0,1,8.54,1.75,-0.56,0.22082,0.717482,-0.560346,-0.03766,-0.1281,0.52038
-21.7288,0,0,26.7288,26.7288,5,5,31.0411,11.6364,-29.4513,0.0583232,1.21112,0.29502,0,1,8.54,1.75,-0.56,0.22082,0.717482,-0.560346,-0.03766,-0.1281,0.52038
-21.2682,0,0,26.2682,26.2682,5,5,30.3831,11.0832,-29.582,-0.768397,0.918349,0.0276153,0,1,9.38,1.0325,-0.21,-0.618906,0.43371,-0.833016,-0.03794,-0.1295,0.51884
-21.2759,0,0,26.2759,26.2759,5,5,30.3942,11.0838,-29.5823,0.502091,1.34217,-0.0473576,1,1,9.8175,0.14,-0.5775,0.65697,0.856928,-0.907314,-0.03794,-0.1295,0.51884
-21.2836,0,0,26.2836,26.2836,5,5,30.4052,11.0843,-29.5826,0.502081,1.34233,-0.047455,1,1,9.8175,0.14,-0.5775,0.65697,0.856928,-0.907314,-0.03794,-0.1295,0.51884
-21.2909,0,0,26.2909,26.2909,5,5,30.4155,11.0887,-29.5791,0.215057,0.474888,0.481244,1,1,8.995,3.185,0.1925,0.368806,-0.00976,-0.382592,-0.03794,-0.1295,0.51884
-21.2981,0,0,26.2981,26.2981,5,5,30.4258,11.0931,-29.5756,0.214982,0.475033,0.481142,1,1,8.995,3.185,0.1925,0.368806,-0.00976,-0.382592,-0.03794,-0.1295,0.51884
-21.3028,0,0,26.3028,26.3028,5,5,30.4326,11.0917,-29.5735,-1.13592,1.45777,-0.250333,1,1,7.14,-0.1225,1.19,-0.987834,0.971852,-1.10837,-0.03794,-0.1295,0.51884
-21.3075,0,0,26.3075,26.3075,5,5,30.4393,11.0903,-29.5714,-1.13589,1.45787,-0.250387,1,1,7.14,-0.1225,1.19,-0.987834,0.971852,-1.10837,-0.03794,-0.1295,0.51884
-20.7459,0,0,25.7459,25.7459,5,5,29.637,10.8104,-29.7222,-0.413721,1.01728,0.0464729,0,1,6.6675,0.455,1.3125,-0.267424,0.543144,-0.821426,-0.03962,-0.13328,0.511
-20.1898,0,0,25.1898,25.1898,5,5,28.8426,11.2299,-29.8743,0.251272,1.11573,0.388532,0,1,8.2425,1.12,0.035,0.407602,0.654042,-0.48739,-0.03962,-0.13328,0.511
-19.6339,0,0,24.6339,24.6339,5,5,28.0484,11.6459,-30.032,0.244155,1.1031,0.393737,0,1,8.2425,1.12,0.035,0.407602,0.654042,-0.48739,-0.03962,-0.13328,0.511
-19.6399,0,0,24.6399,24.6399,5,5,28.057,11.647,-30.0335,-0.374105,1.06403,0.362559,1,1,8.54,0.14,-1.2775,-0.213256,0.61488,-0.518256,-0.03962,-0.13328,0.511
-19.6459,0,0,24.6459,24.6459,5,5,28.0655,11.6482,-30.0349,-0.374124,1.06415,0.362487,1,1,8.54,0.14,-1.2775,-0.213256,0.61488,-0.518256,-0.03962,-0.13328,0.511
-19.6504,0,0,24.6504,24.6504,5,5,28.0719,11.6499,-30.0341,-0.910635,1.35063,-0.0414561,1,1,7.105,1.085,-0.35,-0.752008,0.90097,-0.919026,-0.03962,-0.13328,0.511
-19.6575,0,0,24.6575,24.6575,5,5,28.0821,11.6525,-30.0325,0.514226,0.77349,0.0333297,1,1,9.1,1.7325,-0.1575,0.67893,0.324276,-0.844728,-0.03962,-0.13328,0.511
-19.6638,0,0,24.6638,24.6638,5,5,28.0911,11.6543,-30.0313,0.514195,0.773623,0.0332514,1,1,8.5225,1.2075,-0.1225,0.67893,0.324276,-0.844728,-0.03962,-0.13328,0.511
-19.6633,0,0,24.6633,24.6633,5,5,28.0904,11.6554,-30.0293,0.00612406,0.708761,0.464803,1,1,2.94,1.0325,0.455,0.168726,0.259494,-0.416508,-0.03948,-0.13496,0.511
-19.664,0,0,24.664,24.664,5,5,28.0914,11.6529,-30.029,0.00616648,0.70878,0.464803,1,1,4.13,-1.2425,0.595,0.168726,0.259494,-0.416508,-0.03948,-0.13496,0.511
-19.6638,0,0,24.6638,24.6638,5,5,28.0911,11.6509,-30.0284,-0.813585,1.33834,-0.0236627,1,1,3.3425,-0.91,0.595,-0.65453,0.888404,-0.901214,-0.03948,-0.13496,0.511
-19.6635,0,0,24.6635,24.6635,5,5,28.0908,11.6489,-30.0278,-0.813551,1.33834,-0.023654,1,1,3.3425,-0.91,0.595,-0.65453,0.888404,-0.901214,-0.03948,-0.13496,0.511
-19.6703,0,0,24.6703,24.6703,5,5,28.1004,11.6502,-30.0271,-1.10818,0.750688,0.101795,1,1,8.9075,0.8225,-0.21,-0.95038,0.301218,-0.776652,-0.03948,-0.13496,0.511
-19.677,0,0,24.677,24.677,5,5,28.11,11.6515,-30.0263,-1.1082,0.750831,0.101713,1,1,8.9075,0.8225,-0.21,-0.95038,0.301218,-0.776652,-0.03948,-0.13496,0.511
-19.6777,0,0,24.6777,24.6777,5,5,28.1111,11.6502,-30.0305,-0.186707,0.843909,-0.407667,1,1,4.6375,-1.855,-2.0125,-0.02501,0.394182,-1.2821,-0.03948,-0.13496,0.511
-19.6776,0,0,24.6776,24.6776,5,5,28.1108,11.651,-30.0324,0.0858932,1.12235,-0.222999,1,1,3.675,-0.1225,-1.4175,0.248758,0.672342,-1.09885,-0.03948,-0.13496,0.511
-19.6757,0,0,24.6757,24.6757,5,5,28.1081,11.6534,-30.0333,0.0858523,1.12231,-0.222984,1,1,2.17,0.945,-1.365,0.248758,0.672342,-1.09885,-0.04102,-0.13174,0.51576
-19.6746,0,0,24.6746,24.6746,5,5,28.1066,11.6573,-30.0329,-0.259355,0.819038,0.486552,1,1,2.695,2.0825,-1.1025,-0.097844,0.369416,-0.394792,-0.04102,-0.13174,0.51576
-19.673,0,0,24.673,24.673,5,5,28.1042,11.6557,-30.0344,-0.259327,0.819005,0.486576,1,1,2.4325,-1.295,-0.56,-0.097844,0.369416,-0.394792,-0.04102,-0.13174,0.51576
-19.6713,0,0,24.6713,24.6713,5,5,28.1019,11.6538,-30.0359,-1.74421,1.05639,-0.174247,1,1,2.415,-1.435,-0.455,-1.58905,0.606584,-1.05054,-0.04102,-0.13174,0.51576
-19.667,0,0,24.667,24.667,5,5,28.0957,11.6529,-30.0344,-1.7442,1.0563,-0.174195,1,1,-0.0175,-0.105,0.7,-1.58905,0.606584,-1.05054,-0.04102,-0.13174,0.51576
-19.6621,0,0,24.6621,24.6621,5,5,28.0887,11.6528,-30.0332,-0.614502,1.0336,-0.094959,1,1,-0.5075,0.2275,0.4375,-0.454572,0.584014,-0.971974,-0.04102,-0.13174,0.51576
-19.66,0,0,24.66,24.66,5,5,28.0857,11.6524,-30.0326,-0.614496,1.03355,-0.0949342,1,1,1.8725,-0.07,0.105,-0.454572,0.584014,-0.971974,-0.04102,-0.13174,0.51576
-19.659,0,0,24.659,24.659,5,5,28.0842,11.6536,-30.0334,-0.793343,0.999455,-0.42074,1,1,2.8525,0.35,-0.9625,-0.634156,0.549976,-1.29527,-0.04102,-0.13174,0.51576
-19.6557,0,0,24.6557,24.6557,5,5,28.0796,11.6549,-30.0355,-0.793365,0.999383,-0.420706,1,1,1.2425,0.0525,-1.645,-0.634156,0.549976,-1.29527,-0.0427,-0.13188,0.50974
-19.6514,0,0,24.6514,24.6514,5,5,28.0734,11.6547,-30.0403,0.616116,1.3018,-0.0066882,1,1,0.6475,-1.4525,-2.59,0.781288,0.85217,-0.8845,-0.0427,-0.13188,0.50974
-19.6429,0,0,24.6429,24.6429,5,5,28.0613,11.6563,-30.0428,0.616089,1.30161,-0.00659558,1,1,-2.9225,0.0875,-1.9775,0.781288,0.85217,-0.8845,-0.0427,-0.13188,0.50974
-19.3189,0,0,24.3189,24.3189,5,5,27.5984,11.6284,-30.1349,-0.0574372,0.477144,-0.119739,0,1,-3.5875,0.7525,-1.4875,0.104432,0.035502,-1.00052,-0.0427,-0.13188,0.50974
-19.0041,0,0,24.0041,24.0041,5,5,27.1486,11.5994,-30.2252,-0.0569423,0.470363,-0.116113,0,1,0.07,0.42,-1.1725,0.104432,0.035502,-1.00052,-0.0427,-0.13188,0.50974
-18.9976,0,0,23.9976,23.9976,5,5,27.1394,11.5998,-30.226,1.21379,1.54579,0.374769,1,1,-1.5225,-0.0875,-0.735,1.38055,1.10996,-0.513498,-0.0427,-0.13188,0.50974
-18.9901,0,0,23.9901,23.9901,5,5,27.1287,11.596,-30.2271,1.21386,1.54564,0.374863,1,1,-2.2575,-2.2925,0.1925,1.38055,1.10996,-0.513498,-0.0427,-0.13188,0.50974
-18.9819,0,0,23.9819,23.9819,5,5,27.117,11.5916,-30.2266,0.143887,0.468672,0.392551,1,1,-3.0625,-2.2225,1.19,0.305976,0.034282,-0.496052,-0.0427,-0.13188,0.50974
-18.9715,0,0,23.9715,23.9715,5,5,27.1021,11.5907,-30.2262,0.143902,0.468448,0.392669,1,1,-4.76,-0.4025,0.175,0.305976,0.034282,-0.496052,-0.0427,-0.13188,0.50974
-18.9627,0,0,23.9627,23.9627,5,5,27.0896,11.589,-30.2258,-0.646941,1.17794,-0.353772,1,1,-3.465,-0.8575,0.385,-0.488244,0.743224,-1.23684,-0.04536,-0.13468,0.5061
-18.9599,0,0,23.9599,23.9599,5,5,27.0855,11.5888,-30.2256,-0.322572,0.68766,-0.239397,1,1,1.26,-0.035,-0.07,-0.162504,0.253516,-1.12338,-0.04536,-0.13468,0.5061
-18.9519,0,0,23.9519,23.9519,5,5,27.0741,11.5893,-30.2276,-0.322579,0.687485,-0.23931,1,1,-2.59,-0.3675,-1.4,-0.162504,0.253516,-1.12338,-0.04536,-0.13468,0.5061
-18.9422,0,0,23.9422,23.9422,5,5,27.0604,11.5885,-30.2321,0.166779,1.34896,-0.0792443,1,1,-3.605,-1.6275,-2.345,0.328912,0.914512,-0.964654,-0.04536,-0.13468,0.5061
-18.9302,0,0,23.9302,23.9302,5,5,27.0431,11.5892,-30.2339,0.166767,1.3487,-0.0791123,1,1,-5.88,-0.1575,-1.33,0.328912,0.914512,-0.964654,-0.04536,-0.13468,0.5061
-18.9181,0,0,23.9181,23.9181,5,5,27.0259,11.5897,-30.2351,0.0757647,0.352001,0.0983113,1,1,-5.915,-0.07,-1.015,0.237534,-0.080886,-0.78873,-0.04536,-0.13468,0.5061
-18.909,0,0,23.909,23.909,5,5,27.0129,11.5902,-30.2371,0.0757559,0.351802,0.0984108,1,1,-3.4825,-0.2975,-1.4,0.237534,-0.080886,-0.78873,-0.04536,-0.13468,0.5061
-18.9007,0,0,23.9007,23.9007,5,5,27.001,11.5904,-30.2385,-0.702119,0.889955,-0.0918214,1,1,-2.94,-0.3325,-0.9625,-0.543632,0.45689,-0.977586,-0.04144,-0.1358,0.50834
-18.8927,0,0,23.8927,23.8927,5,5,26.9895,11.589,-30.2379,0.448739,0.657864,0.389246,1,1,-2.8875,-0.6125,0.42,0.612074,0.225212,-0.500322,-0.04144,-0.1358,0.50834
-18.8831,0,0,23.8831,23.8831,5,5,26.9759,11.5871,-30.2373,0.448771,0.657659,0.389358,1,1,-4.13,-0.8925,0.56,0.612074,0.225212,-0.500322,-0.04144,-0.1358,0.50834
-18.8724,0,0,23.8724,23.8724,5,5,26.9606,11.5866,-30.2367,-0.282929,1.11052,-0.176577,1,1,-5.0575,-0.1225,0.175,-0.122732,0.677832,-1.06201,-0.04144,-0.1358,0.50834
-18.8648,0,0,23.8648,23.8648,5,5,26.9497,11.5863,-30.2375,-0.282925,1.11035,-0.176491,1,1,-2.45,-0.385,-0.56,-0.122732,0.677832,-1.06201,-0.04144,-0.1358,0.50834
-18.8588,0,0,23.8588,23.8588,5,5,26.9412,11.587,-30.2385,-0.531009,0.951456,-0.314744,1,1,-1.05,0,-0.9625,-0.371856,0.519232,-1.19926,-0.04144,-0.1358,0.50834
-18.8526,0,0,23.8526,23.8526,5,5,26.9322,11.5871,-30.2414,-0.531011,0.95132,-0.314676,1,1,-1.1025,-0.7175,-1.715,-0.371856,0.519232,-1.19926,-0.04144,-0.1358,0.50834
-18.8458,0,0,23.8458,23.8458,5,5,26.9226,11.5875,-30.246,-0.209446,0.871789,0.228707,1,1,-1.295,-1.0325,-2.73,-0.048922,0.439932,-0.660142,-0.04144,-0.1358,0.50834
-18.8374,0,0,23.8374,23.8374,5,5,26.9106,11.5884,-30.2494,-0.209462,0.871605,0.228797,1,1,-2.7475,-0.4375,-2.2225,-0.048922,0.439932,-0.660142,-0.04032,-0.13342,0.51128
-18.8282,0,0,23.8282,23.8282,5,5,26.8975,11.5892,-30.2524,-0.0427957,0.912195,-0.178186,1,1,-3.43,-0.4375,-1.9425,0.118462,0.48068,-1.06408,-0.04032,-0.13342,0.51128
-18.8204,0,0,23.8204,23.8204,5,5,26.8863,11.5896,-30.256,-0.0428026,0.912023,-0.178101,1,1,-2.2925,-0.77,-2.1875,0.118462,0.48068,-1.06408,-0.04032,-0.13342,0.51128
-18.814,0,0,23.814,23.814,5,5,26.8772,11.5886,-30.2594,0.235901,0.835801,-0.348188,1,1,-1.12,-1.4175,-1.7675,0.39833,0.404674,-1.23293,-0.04032,-0.13342,0.51128
-18.808,0,0,23.808,23.808,5,5,26.8686,11.5874,-30.2604,0.235923,0.835672,-0.348118,1,1,-1.12,-0.9625,-0.385,0.39833,0.404674,-1.23293,-0.04032,-0.13342,0.51128
-18.8017,0,0,23.8017,23.8017,5,5,26.8596,11.5879,-30.2596,0.353755,1.01457,0.481852,1,1,-1.5225,0.42,0,0.51667,0.583526,-0.409432,-0.04032,-0.13342,0.51128
-18.7955,0,0,23.7955,23.7955,5,5,26.8507,11.5884,-30.2589,0.353747,1.01443,0.48192,1,1,-1.5225,0.42,0,0.51667,0.583526,-0.409432,-0.04032,-0.13342,0.51128
-18.786,0,0,23.786,23.786,5,5,26.8372,11.5882,-30.2588,0.188651,1.63439,0.0920317,1,1,-3.9725,-0.1225,-0.1575,0.350872,1.20304,-0.796416,-0.04032,-0.13342,0.51128
-18.7766,0,0,23.7766,23.7766,5,5,26.8237,11.588,-30.2587,0.188654,1.63418,0.0921362,1,1,-3.9725,-0.1225,-0.1575,0.350872,1.20304,-0.796416,-0.04284,-0.1337,0.50778
-18.1979,0,0,23.1979,23.1979,5,5,25.9969,11.4961,-30.4243,-0.209098,0.999184,0.103384,0,1,1.2425,-0.035,-0.9275,-0.050142,0.581208,-0.79178,-0.04284,-0.1337,0.50778
-17.6236,0,0,22.6236,22.6236,5,5,25.1766,11.4025,-30.5873,-0.207497,0.986667,0.109737,0,1,1.2425,-0.035,-0.9275,-0.050142,0.581208,-0.79178,-0.04284,-0.1337,0.50778
-17.6197,0,0,22.6197,22.6197,5,5,25.1709,11.4033,-30.5902,-0.147132,0.607741,0.121456,1,1,0.735,-0.315,-1.9075,0.010492,0.202764,-0.78019,-0.04284,-0.1337,0.50778
-17.6157,0,0,22.6157,22.6157,5,5,25.1653,11.4041,-30.593,-0.147146,0.607653,0.121494,1,1,0.735,-0.315,-1.9075,0.010492,0.202764,-0.78019,-0.04284,-0.1337,0.50778
-17.6088,0,0,22.6088,22.6088,5,5,25.1555,11.4041,-30.5948,0.313892,0.673083,-0.151748,1,1,-1.715,-0.5075,-1.2075,0.473482,0.268278,-1.0514,-0.04284,-0.1337,0.50778
-17.6019,0,0,22.6019,22.6019,5,5,25.1456,11.4041,-30.5967,0.313893,0.67293,-0.151677,1,1,-1.715,-0.5075,-1.2075,0.473482,0.268278,-1.0514,-0.04284,-0.1337,0.50778
-17.5975,0,0,22.5975,22.5975,5,5,25.1392,11.4026,-30.5964,-0.82574,0.689809,-0.218633,1,1,-0.035,-0.735,0.28,-0.671,0.285236,-1.11789,-0.04284,-0.1337,0.50778
-17.5939,0,0,22.5939,22.5939,5,5,25.1342,11.4027,-30.594,0.721502,0.729666,0.29705,1,1,0.5075,0.5425,0.98,0.882792,0.32513,-0.606218,-0.04284,-0.1337,0.50778
-17.5903,0,0,22.5903,22.5903,5,5,25.1291,11.3999,-30.593,0.72155,0.729591,0.297096,1,1,0.595,-1.2775,0.98,0.882792,0.32513,-0.606218,-0.03878,-0.1302,0.50736
-17.0978,0,0,22.0978,22.0978,5,5,24.4254,11.1902,-30.7281,-0.300687,0.828627,-0.0355608,0,1,0.0525,-0.595,0.9975,-0.147376,0.434686,-0.941962,-0.03878,-0.1302,0.50736
-16.6083,0,0,21.6083,21.6083,5,5,23.7261,10.9801,-30.8589,-0.297089,0.817979,-0.0300312,0,1,-1.9425,-1.0325,1.295,-0.147376,0.434686,-0.941962,-0.03878,-0.1302,0.50736
-16.6066,0,0,21.6066,21.6066,5,5,23.7237,10.9772,-30.8584,-1.2394,0.500538,-0.210617,1,1,2.1875,-1.4875,0.7,-1.09373,0.117608,-1.12118,-0.03878,-0.1302,0.50736
-16.6067,0,0,21.6067,21.6067,5,5,23.7239,10.977,-30.8575,-1.2394,0.500541,-0.210618,1,1,3.57,0.07,0.2975,-1.09373,0.117608,-1.12118,-0.03878,-0.1302,0.50736
-16.6051,0,0,21.6051,21.6051,5,5,23.7216,10.9777,-30.8576,-0.119192,1.21751,0.0949229,1,1,2.345,0.28,-0.455,0.031232,0.83387,-0.81801,-0.03878,-0.1302,0.50736
-16.6038,0,0,21.6038,21.6038,5,5,23.7197,10.978,-30.8591,-0.119197,1.21748,0.0949357,1,1,2.6425,-0.245,-1.12,0.031232,0.83387,-0.81801,-0.03878,-0.1302,0.50736
-16.181,0,0,21.181,21.181,5,5,23.1157,11.2238,-30.975,0.213715,0.727578,0.0327573,0,1,0.7,1.1375,-1.1375,0.369782,0.354288,-0.883036,-0.03878,-0.1302,0.50736
-15.7597,0,0,20.7597,20.7597,5,5,22.5138,11.4653,-31.0927,0.209582,0.717764,0.0359863,0,1,-1.295,0.84,-1.3125,0.369782,0.354288,-0.883036,-0.03836,-0.12824,0.51534
-15.3467,0,0,20.3467,20.3467,5,5,21.9239,11.391,-31.2092,-0.12639,0.656127,-0.0452858,0,1,-0.035,0.6125,-1.085,0.03111,0.30195,-0.967704,-0.03836,-0.12824,0.51534
-14.941,0,0,19.941,19.941,5,5,21.3443,11.3143,-31.3222,-0.125078,0.647004,-0.0413844,0,1,1.3825,-0.2275,0.0175,0.03111,0.30195,-0.967704,-0.03836,-0.12824,0.51534
-14.9396,0,0,19.9396,19.9396,5,5,21.3423,11.3147,-31.3207,-0.803825,0.992835,-0.0582172,1,1,2.31,0.4725,0.4725,-0.650504,0.647454,-0.984418,-0.03836,-0.12824,0.51534
-14.9416,0,0,19.9416,19.9416,5,5,21.3451,11.3148,-31.3183,-0.803827,0.99288,-0.0582349,1,1,4.8825,0.525,1.0325,-0.650504,0.647454,-0.984418,-0.03836,-0.12824,0.51534
-14.9434,0,0,19.9434,19.9434,5,5,21.3478,11.3139,-31.3173,-0.749629,0.905602,-0.531354,1,1,4.9525,-0.315,0.49,-0.596092,0.560224,-1.45387,-0.03836,-0.12824,0.51534
-14.9411,0,0,19.9411,19.9411,5,5,21.3444,11.3143,-31.3156,-0.749636,0.905548,-0.531335,1,1,1.5225,0.525,0.56,-0.596092,0.560224,-1.45387,-0.03836,-0.12824,0.51534
-14.9399,0,0,19.9399,19.9399,5,5,21.3427,11.315,-31.3152,0.389037,0.284262,-0.0920317,1,1,2.6075,0.455,-0.175,0.547414,-0.06039,-1.01797,-0.03836,-0.12824,0.51534
-14.938,0,0,19.938,19.938,5,5,21.34,11.3155,-31.3151,0.389028,0.284217,-0.0920159,1,1,2.03,0.2275,-0.3325,0.547414,-0.06039,-1.01797,-0.04004,-0.1274,0.50946
-14.3422,0,0,19.3422,19.3422,5,5,20.4889,10.9729,-31.4791,-0.553422,1.1557,0.465567,0,1,1.8725,1.435,-0.8925,-0.404918,0.823378,-0.47092,-0.04004,-0.1274,0.50946
-13.7504,0,0,18.7504,18.7504,5,5,19.6434,10.6281,-31.6392,-0.54751,1.14247,0.4716,0,1,3.605,0.9975,-1.6625,-0.404918,0.823378,-0.47092,-0.04004,-0.1274,0.50946
-13.7492,0,0,18.7492,18.7492,5,5,19.6418,10.6298,-31.6413,-0.145422,0.860699,-0.175597,1,1,2.87,0.525,-1.6975,-0.001098,0.541924,-1.11313,-0.04004,-0.1274,0.50946
-13.7457,0,0,18.7457,18.7457,5,5,19.6368,10.6305,-31.6429,-0.145433,0.860618,-0.17557,1,1,0.9625,0,-1.2775,-0.001098,0.541924,-1.11313,-0.04004,-0.1274,0.50946
-13.7453,0,0,18.7453,18.7453,5,5,19.6361,10.631,-31.6449,0.645795,0.30664,0.0872959,1,1,3.43,-0.1575,-1.4,0.793488,-0.011468,-0.852292,-0.04004,-0.1274,0.50946
-13.7466,0,0,18.7466,18.7466,5,5,19.638,10.63,-31.6448,0.645811,0.306671,0.0872883,1,1,4.6025,-0.56,0,0.793488,-0.011468,-0.852292,-0.04004,-0.1274,0.50946
-13.2658,0,0,18.2658,18.2658,5,5,18.9511,10.7664,-31.7704,0.0901039,0.84058,0.0763784,0,1,4.1475,1.085,0.6825,0.237778,0.53314,-0.866566,-0.04004,-0.1274,0.50946
-12.793,0,0,17.793,17.793,5,5,18.2757,10.8985,-31.8966,0.0878397,0.829469,0.0796634,0,1,6.965,0.21,0.84,0.237778,0.53314,-0.866566,-0.04158,-0.13048,0.50372
-12.7953,0,0,17.7953,17.7953,5,5,18.2789,10.8989,-31.8943,-0.376363,1.12446,-0.164777,1,1,5.1975,0.56,0.8925,-0.228384,0.82777,-1.1091,-0.04158,-0.13048,0.50372
-12.7953,0,0,17.7953,17.7953,5,5,18.279,10.8998,-31.8915,-0.376379,1.12446,-0.16478,1,1,3.325,0.9625,1.12,-0.228384,0.82777,-1.1091,-0.04158,-0.13048,0.50372
-12.2986,0,0,17.2986,17.2986,5,5,17.5694,10.7849,-32.0241,-0.19376,0.815623,0.120874,0,1,4.06,0.035,0.3675,-0.04697,0.5307,-0.829722,-0.04158,-0.13048,0.50372
-11.8059,0,0,16.8059,16.8059,5,5,16.8655,10.6708,-32.1531,-0.191803,0.804203,0.124801,0,1,2.94,0.8925,0.5775,-0.04697,0.5307,-0.829722,-0.04158,-0.13048,0.50372
-11.3809,0,0,16.3809,16.3809,5,5,16.2584,10.5483,-32.2643,-0.18132,0.690647,0.042329,0,1,4.41,0.8575,0.0525,-0.038552,0.427122,-0.914878,-0.04158,-0.13048,0.50372
-10.9625,0,0,15.9625,15.9625,5,5,15.6607,10.4271,-32.3732,-0.179239,0.680891,0.0455198,0,1,5.4775,1.3125,-0.3325,-0.038552,0.427122,-0.914878,-0.04158,-0.13048,0.50372
-10.9636,0,0,15.9636,15.9636,5,5,15.6623,10.4276,-32.3743,-0.0391744,0.466951,0.12137,1,1,4.6025,0.07,-0.91,0.102114,0.213378,-0.839604,-0.04158,-0.13048,0.50372
-10.9648,0,0,15.9648,15.9648,5,5,15.664,10.428,-32.3753,-0.039183,0.466977,0.121361,1,1,4.6025,0.07,-0.91,0.102114,0.213378,-0.839604,-0.04802,-0.13594,0.50134
-10.9638,0,0,15.9638,15.9638,5,5,15.6625,10.4296,-32.375,0.23219,0.335177,0.210009,1,1,2.7475,0.875,-0.315,0.374662,0.08174,-0.751642,-0.04802,-0.13594,0.50134
-10.9627,0,0,15.9627,15.9627,5,5,15.6611,10.4311,-32.3747,0.232163,0.335152,0.210011,1,1,2.7475,0.875,-0.315,0.374662,0.08174,-0.751642,-0.04802,-0.13594,0.50134
-10.9634,0,0,15.9634,15.9634,5,5,15.6619,10.429,-32.3731,-0.236006,1.00943,0.120261,1,1,3.92,-1.015,0.98,-0.095526,0.755302,-0.840702,-0.04802,-0.13594,0.50134
-10.964,0,0,15.964,15.964,5,5,15.6628,10.4268,-32.3715,-0.235969,1.00945,0.120264,1,1,3.92,-1.015,0.98,-0.095526,0.755302,-0.840702,-0.04802,-0.13594,0.50134
-10.5474,0,0,15.5474,15.5474,5,5,15.0676,9.95694,-32.4743,-0.57158,0.700029,0.198141,0,1,6.1775,1.015,1.5225,-0.440664,0.45567,-0.767502,-0.04802,-0.13594,0.50134
-10.1355,0,0,15.1355,15.1355,5,5,14.4793,9.49014,-32.5711,-0.56355,0.690594,0.202052,0,1,6.1775,1.015,1.5225,-0.440664,0.45567,-0.767502,-0.04802,-0.13594,0.50134
-9.80531,0,0,14.8053,14.8053,5,5,14.0076,9.8219,-32.6491,0.310663,0.556942,0.163026,0,1,3.6925,0.3675,0.3675,0.442982,0.330254,-0.807274,-0.04802,-0.13594,0.50134
-9.47851,0,0,14.4785,14.4785,5,5,13.5407,10.149,-32.7289,0.305041,0.548912,0.163976,0,1,3.6925,0.3675,0.3675,0.442982,0.330254,-0.807274,-0.04802,-0.13594,0.50134
