pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-5.51408,0,0,20.5141,20.5141,9.48592,9.48592,0.588875,0.700094,24.9847,0.200911,-0.0482889,-0.0560071,0,0,0,2.45,-0.2625,-2.625,0.173728,-0.04636,-1.06811,-0.22498,0.06426,0.39032
7.31905,0,0,7.68095,7.68095,22.3191,22.3191,0.46621,0.725138,24.9937,0.039627,0.141431,-0.0895578,0,0,0,2.905,0,-3.57,0.0122,0.145302,-1.10142,-0.22498,0.06426,0.39032
7.40464,0,0,7.59536,7.59536,22.4046,22.4046,0.345518,0.749912,25.0026,0.0391947,0.139325,-0.0895484,0,0,0,2.905,0,-3.57,0.0122,0.145302,-1.10142,-0.22498,0.06426,0.39032
2.97253,0,0,12.0275,12.0275,17.9725,17.9725,0.292732,0.715471,25.0287,-0.0228909,0.0534038,-0.0297827,0,0,0,4.0425,-0.105,-4.2,-0.050752,0.06039,-1.04212,-0.22498,0.06426,0.39032
3.00194,0,0,11.9981,11.9981,18.0019,18.0019,0.240905,0.681844,25.0548,-0.022304,0.0524994,-0.0297713,0,0,0,4.0425,-0.105,-4.2,-0.050752,0.06039,-1.04212,-0.22498,0.06426,0.39032
-4.30968,0,0,19.3097,19.3097,10.6903,10.6903,0.29723,0.457625,25.1675,-0.188592,-0.0823224,0.060999,0,0,0,2.8175,0.2275,-4.3225,-0.221674,-0.075274,-0.952088,-0.22498,0.06426,0.39032
-4.38123,0,0,19.3812,19.3812,10.6188,10.6188,0.353118,0.237948,25.2789,-0.184758,-0.0813468,0.0610167,0,0,0,2.8175,0.2275,-4.3225,-0.221674,-0.075274,-0.952088,-0.22498,0.06426,0.39032
-4.91753,0,0,19.9175,19.9175,10.0825,10.0825,0.41537,0.188561,25.2808,-0.0497761,-0.0750089,-0.025666,0,0,0,2.2925,-0.14,-3.0975,-0.086986,-0.070028,-1.0381,-0.22694,0.0686,0.38794
6.99495,0,0,8.00505,8.00505,21.9949,21.9949,0.301994,0.178217,25.3112,0.00434403,0.11524,-0.00426003,0,0,0,2.135,-0.035,-2.24,-0.032818,0.122,-1.01687,-0.22694,0.0686,0.38794
7.06886,0,0,7.93114,7.93114,22.0689,22.0689,0.19052,0.168314,25.3415,0.00451687,0.113294,-0.00425115,0,0,0,2.135,-0.035,-2.24,-0.032818,0.122,-1.01687,-0.22694,0.0686,0.38794
-0.351011,0,0,15.351,15.351,14.649,14.649,0.190347,0.168574,25.3418,-0.0550156,0.0522279,0.147344,1,0,0,3.3425,0.3325,-0.7175,-0.092598,0.061,-0.866444,-0.22694,0.0686,0.38794
-0.35073,0,0,15.3507,15.3507,14.6493,14.6493,0.190175,0.168833,25.342,-0.0550202,0.0522249,0.147344,1,0,0,3.3425,0.3325,-0.7175,-0.092598,0.061,-0.866444,-0.22694,0.0686,0.38794
-3.66139,0,0,18.6614,18.6614,11.3386,11.3386,0.238361,0.0550376,25.3975,-0.0923954,-0.0558711,0.099764,0,0,0,4.27,0.525,1.1375,-0.132126,-0.047824,-0.913658,-0.22694,0.0686,0.38794
-3.71016,0,0,18.7102,18.7102,11.2898,11.2898,0.285992,-0.0564995,25.4524,-0.0904487,-0.0550398,0.0997602,0,0,0,4.27,0.525,1.1375,-0.132126,-0.047824,-0.913658,-0.22694,0.0686,0.38794
-4.98328,0,0,19.9833,19.9833,10.0167,10.0167,0.350964,0.0514357,25.3711,0.0884381,-0.0583024,-0.0527022,0,0,0,3.3425,0.035,2.065,0.04941,-0.052216,-1.06494,-0.22694,0.0686,0.38794
-4.99418,0,0,19.9942,19.9942,10.0058,10.0058,0.414387,0.156626,25.2964,0.0866022,-0.0571955,-0.0527129,0,0,0,3.3425,0.035,2.065,0.04941,-0.052216,-1.06494,-0.22498,0.06482,0.39718
-3.39548,0,0,18.3955,18.3955,11.6045,11.6045,0.452792,0.538253,25.0582,0.327651,0.00246162,0.02765,0,0,0,2.5025,-0.035,1.96,0.298168,0.00671,-0.98515,-0.22498,0.06482,0.39718
-0.753793,0,0,15.7538,15.7538,14.2462,14.2462,0.451602,0.537789,25.063,0.0443545,-0.0488524,0.115558,1,0,0,2.7475,-0.07,1.89,0.013664,-0.04453,-0.89792,-0.22498,0.06482,0.39718
-0.778786,0,0,15.7788,15.7788,14.2212,14.2212,0.450807,0.537274,25.0666,0.0443635,-0.0488662,0.115559,1,0,0,2.975,-0.105,1.2425,0.013664,-0.04453,-0.89792,-0.22498,0.06482,0.39718
-1.02689,0,0,16.0269,16.0269,13.9731,13.9731,0.453656,0.536855,25.0694,0.401417,-0.0359932,-0.0526353,1,0,0,5.0225,-0.0525,0.7175,0.372222,-0.03172,-1.06482,-0.22498,0.06482,0.39718
-0.956479,0,0,15.9565,15.9565,14.0435,14.0435,0.455401,0.536954,25.0709,0.401416,-0.0359628,-0.0526356,1,0,0,4.41,0.245,-0.0175,0.372222,-0.03172,-1.06482,-0.22498,0.06482,0.39718
-4.1759,0,0,19.1759,19.1759,10.8241,10.8241,0.504121,0.434254,25.1189,-0.0957338,-0.06369,-0.0360294,0,0,0,4.4275,0.175,-0.2975,-0.128832,-0.060268,-1.04835,-0.22498,0.06482,0.39718
-4.17144,0,0,19.1714,19.1714,10.8286,10.8286,0.551493,0.333502,25.1652,-0.0939754,-0.0628632,-0.0360253,0,0,0,4.0075,0.1225,-1.12,-0.128832,-0.060268,-1.04835,-0.22498,0.06482,0.39718
3.39801,0,0,11.602,11.602,18.398,18.398,0.487062,0.467719,25.0994,0.130374,0.0878158,-0.0619736,0,0,0,3.255,0.1225,-1.4175,0.09882,0.091378,-1.07409,-0.22498,0.06482,0.39718
3.45546,0,0,11.5445,11.5445,18.4555,18.4555,0.423485,0.599876,25.0254,0.128068,0.086706,-0.0619863,0,0,0,3.08,-0.1225,-1.855,0.09882,0.091378,-1.07409,-0.22862,0.06944,0.40012
-3.9701,0,0,18.9701,18.9701,11.0299,11.0299,0.470034,0.967434,24.7761,0.297808,-0.0068863,0.0710729,0,0,0,2.7475,0.035,-1.96,0.27572,-0.002928,-0.941962,-0.22862,0.06944,0.40012
-3.9534,0,0,18.9534,18.9534,11.0466,11.0466,0.515113,1.32718,24.5271,0.29153,-0.00610078,0.0709404,0,0,0,2.9575,-0.455,-2.4325,0.27572,-0.002928,-0.941962,-0.22862,0.06944,0.40012
-6.62879,0,0,21.6288,21.6288,8.37121,8.37121,0.598082,1.30074,24.4996,-0.0297025,-0.0887984,0.011184,0,0,0,3.71,-0.4025,-2.66,-0.047336,-0.086986,-1.00125,-0.22862,0.06944,0.40012
-6.70039,0,0,21.7004,21.7004,8.29961,8.29961,0.679914,1.27537,24.472,-0.0292599,-0.0873705,0.011178,0,0,0,3.815,0,-2.8525,-0.047336,-0.086986,-1.00125,-0.22862,0.06944,0.40012
-1.33493,0,0,16.3349,16.3349,13.6651,13.6651,0.681228,1.2757,24.4686,-0.0760377,-0.0308029,-0.0992302,1,0,0,4.2175,0.35,-2.835,-0.094306,-0.0305,-1.11081,-0.22862,0.06944,0.40012
-1.32735,0,0,16.3274,16.3274,13.6726,13.6726,0.682394,1.27633,24.4657,-0.0760486,-0.0307825,-0.0992307,1,0,0,4.13,0.525,-2.59,-0.094306,-0.0305,-1.11081,-0.22862,0.06944,0.40012
-8.88197,0,0,23.882,23.882,6.11803,6.11803,0.793868,1.30587,24.3983,0.0147932,-0.119334,-0.0452929,0,0,0,3.9725,0.56,-2.345,-0.002562,-0.120902,-1.05725,-0.22862,0.06944,0.40012
-8.89089,0,0,23.8909,23.8909,6.10911,6.10911,0.90254,1.33508,24.3372,0.0142836,-0.117438,-0.0453328,0,0,0,3.2725,0.3675,-2.2925,-0.002562,-0.120902,-1.05725,-0.22792,0.06524,0.3892
-1.63446,0,0,16.6345,16.6345,13.3655,13.3655,0.902368,1.26509,24.3643,-0.0617601,-0.0113123,-0.0857551,0,0,0,2.8875,0.21,-1.8725,-0.080154,-0.014884,-1.09739,-0.22792,0.06524,0.3892
-1.61631,0,0,16.6163,16.6163,13.3837,13.3837,0.901933,1.19671,24.3917,-0.060567,-0.0113195,-0.0857293,0,0,0,2.6425,0.2975,-1.54,-0.080154,-0.014884,-1.09739,-0.22792,0.06524,0.3892
12.0121,0,0,2.98793,2.98793,27.0121,27.0121,0.702457,1.10349,24.4885,-0.061127,0.212356,-0.0681892,0,0,0,2.6425,0.5425,-1.2075,-0.08235,0.212036,-1.08007,-0.22792,0.06524,0.3892
12.0905,0,0,2.90948,2.90948,27.0905,27.0905,0.507079,1.01193,24.5859,-0.0595292,0.208947,-0.0681237,0,0,0,3.045,0.21,-0.945,-0.08235,0.212036,-1.08007,-0.22792,0.06524,0.3892
6.20436,0,0,8.79564,8.79564,21.2044,21.2044,0.402807,1.23635,24.469,0.197992,0.134706,0.0375496,0,0,0,3.5,0.35,-0.98,0.180194,0.13969,-0.975146,-0.22792,0.06524,0.3892
6.25385,0,0,8.74615,8.74615,21.2538,21.2538,0.300553,1.45709,24.3527,0.19414,0.132921,0.03747,0,0,0,3.9725,0.6125,-0.56,0.180194,0.13969,-0.975146,-0.22792,0.06524,0.3892
1.05237,0,0,13.9476,13.9476,16.0524,16.0524,0.276957,1.4771,24.3365,0.0180013,0.0272364,0.011521,0,0,0,3.7275,0.77,-0.42,0.00366,0.034526,-1.00089,-0.22792,0.06524,0.3892
1.10688,0,0,13.8931,13.8931,16.1069,16.1069,0.253186,1.49592,24.3327,0.017673,0.0268216,0.0115144,0,0,0,3.5175,0.5075,0.035,0.00366,0.034526,-1.00089,-0.22092,0.05894,0.3948
-4.84786,0,0,19.8479,19.8479,10.1521,10.1521,0.317011,1.58331,24.2634,0.069602,-0.0586529,-0.0209905,0,0,0,3.43,0.14,0.105,0.05734,-0.051972,-1.0331,-0.22092,0.05894,0.3948
-4.72037,0,0,19.7204,19.7204,10.2796,10.2796,0.377295,1.66878,24.1951,0.0681109,-0.0576014,-0.0210392,0,0,0,2.1525,0.14,0.35,0.05734,-0.051972,-1.0331,-0.22092,0.05894,0.3948
1.88518,0,0,13.1148,13.1148,16.8852,16.8852,0.339516,1.55103,24.277,-0.0960273,0.0242975,-0.000444994,0,0,0,2.2925,0.0525,0.385,-0.109556,0.0305,-1.01272,-0.22092,0.05894,0.3948
1.87824,0,0,13.1218,13.1218,16.8782,16.8782,0.30283,1.43592,24.3586,-0.0940189,0.0236578,-0.000389043,0,0,0,2.4325,0.1225,0.4375,-0.109556,0.0305,-1.01272,-0.22092,0.05894,0.3948
-12.8536,0,0,27.8536,27.8536,2.1464,2.1464,0.482276,1.62397,24.1982,0.141298,-0.170325,0.0141328,0,0,0,2.9225,0.1575,0.5075,0.130052,-0.166408,-0.998204,-0.22092,0.05894,0.3948
-13.0531,0,0,28.0531,28.0531,1.94693,1.94693,0.659916,1.80757,24.0402,0.138095,-0.167227,0.0140059,0,0,0,3.85,0,0.84,0.130052,-0.166408,-0.998204,-0.22092,0.05894,0.3948
6.69589,0,0,8.30411,8.30411,21.6959,21.6959,0.544439,1.84455,24.0436,0.0452423,0.128259,-0.0113209,0,0,0,3.71,0,0.7,0.037454,0.130784,-1.02334,-0.22092,0.05894,0.3948
6.63631,0,0,8.36369,8.36369,21.6363,21.6363,0.432867,1.88356,24.0287,0.0445618,0.126313,-0.0113264,0,0,0,4.3575,0.2625,0.49,0.037454,0.130784,-1.02334,-0.2296,0.06972,0.3913
-3.3877,0,0,18.3877,18.3877,11.6123,11.6123,0.470634,1.87437,24.0047,-0.0100678,-0.0413188,-0.0532518,0,0,0,4.48,0.2625,0.4725,-0.017568,-0.037332,-1.06494,-0.2296,0.06972,0.3913
-3.32608,0,0,18.3261,18.3261,11.6739,11.6739,0.506507,1.86491,23.9797,-0.00990286,-0.040693,-0.0532517,0,0,0,3.78,0.035,-0.245,-0.017568,-0.037332,-1.06494,-0.2296,0.06972,0.3913
-1.40364,0,0,16.4036,16.4036,13.5964,13.5964,0.513357,1.87539,23.9491,0.0110528,-0.00759934,-0.0660454,0,0,0,3.115,0,-0.525,0.00366,-0.004392,-1.07763,-0.2296,0.06972,0.3913
-1.33618,0,0,16.3362,16.3362,13.6638,13.6638,0.519041,1.88515,23.9179,0.0108827,-0.00750025,-0.0660519,0,0,0,2.555,-0.2975,-1.05,0.00366,-0.004392,-1.07763,-0.2296,0.06972,0.3913
-0.778375,0,0,15.7784,15.7784,14.2216,14.2216,0.516427,1.88434,23.9167,-0.059565,0.0928423,-0.163549,1,0,0,1.995,-0.2975,-1.54,-0.0671,0.095892,-1.17437,-0.2296,0.06972,0.3913
-0.888455,0,0,15.8885,15.8885,14.1115,14.1115,0.515488,1.88364,23.9143,-0.0595527,0.092826,-0.163549,1,0,0,2.9575,-0.245,-2.275,-0.0671,0.095892,-1.17437,-0.2296,0.06972,0.3913
-8.18006,0,0,23.1801,23.1801,6.81994,6.81994,0.621072,1.90946,23.8456,0.011552,-0.10733,0.0148165,0,0,0,3.4825,-0.2275,-2.695,0.004758,-0.105896,-0.99735,-0.2296,0.06972,0.3913
-8.32452,0,0,23.3245,23.3245,6.67548,6.67548,0.725988,1.93471,23.7774,0.0111114,-0.1055,0.0147802,0,0,0,4.2,0.0175,-2.9925,0.004758,-0.105896,-0.99735,-0.22554,0.07042,0.39396
-6.44226,0,0,21.4423,21.4423,8.55774,8.55774,0.800652,1.82581,23.799,-0.0993631,-0.0908854,-0.00878093,0,0,0,4.4975,0.1575,-3.185,-0.108092,-0.092598,-1.02077,-0.22554,0.07042,0.39396
-6.60134,0,0,21.6013,21.6013,8.39866,8.39866,0.875675,1.71958,23.8201,-0.09751,-0.0895759,-0.00874273,0,0,0,5.25,0.4725,-3.3075,-0.108092,-0.092598,-1.02077,-0.22554,0.07042,0.39396
-1.68917,0,0,16.6892,16.6892,13.3108,13.3108,0.876978,1.72002,23.8162,-0.154616,0.0344055,-0.103168,1,0,0,4.235,0.4025,-3.1325,-0.165432,0.031232,-1.11447,-0.22554,0.07042,0.39396
-1.59249,0,0,16.5925,16.5925,13.4075,13.4075,0.876833,1.72021,23.813,-0.154619,0.0344029,-0.103168,1,0,0,3.4125,0.2625,-2.765,-0.165432,0.031232,-1.11447,-0.22554,0.07042,0.39396
1.94254,0,0,13.0575,13.0575,16.9425,16.9425,0.825059,1.67901,23.8278,-0.0299852,0.0509643,-0.065142,0,0,0,2.905,0.3325,-2.45,-0.040992,0.048678,-1.07677,-0.22554,0.07042,0.39396
2.04298,0,0,12.957,12.957,17.043,17.043,0.773177,1.63832,23.844,-0.0292752,0.0500595,-0.0651088,0,0,0,2.2925,0.0875,-1.5925,-0.040992,0.048678,-1.07677,-0.22554,0.07042,0.39396
5.47237,0,0,9.52763,9.52763,20.4724,20.4724,0.672569,1.2436,24.0931,-0.29889,0.0557562,0.12369,0,0,0,2.905,0.1225,-1.225,-0.318664,0.05612,-0.889624,-0.22554,0.07042,0.39396
5.4655,0,0,9.5345,9.5345,20.4655,20.4655,0.574705,0.857089,24.3421,-0.292145,0.0540499,0.123832,0,0,0,3.2725,0.14,-0.6475,-0.318664,0.05612,-0.889624,-0.22554,0.07042,0.39396
-5.21989,0,0,20.2199,20.2199,9.78011,9.78011,0.63548,0.892786,24.2956,0.02188,-0.0563914,0.042788,0,0,0,3.6925,0.3325,-0.4375,-0.002684,-0.055266,-0.970022,-0.22288,0.06986,0.39172
2.27995,0,0,12.7201,12.7201,17.2799,17.2799,0.585115,0.891701,24.3032,0.00391911,0.0541093,0.0175932,0,0,0,4.55,0.4375,0.42,-0.02074,0.055998,-0.995032,-0.22288,0.06986,0.39172
2.31249,0,0,12.6875,12.6875,17.3125,17.3125,0.535598,0.891448,24.3115,0.00392352,0.0532452,0.0176018,0,0,0,4.55,0.8575,0.84,-0.02074,0.055998,-0.995032,-0.22288,0.06986,0.39172
-5.72244,0,0,20.7224,20.7224,9.27756,9.27756,0.604738,0.959052,24.2464,0.047572,-0.0614467,0.0293738,0,0,0,4.27,0.6125,1.155,0.024278,-0.05978,-0.98332,-0.22288,0.06986,0.39172
-5.67325,0,0,20.6732,20.6732,9.32675,9.32675,0.671339,1.02488,24.1816,0.0464231,-0.0602848,0.0293409,0,0,0,3.5875,0.4725,0.9975,0.024278,-0.05978,-0.98332,-0.22288,0.06986,0.39172
-1.21234,0,0,16.2123,16.2123,13.7877,13.7877,0.671034,1.02493,24.1847,-0.132891,-0.138573,0.135077,1,0,0,3.2375,0.2275,0.91,-0.155794,-0.137982,-0.8784,-0.22288,0.06986,0.39172
-1.18363,0,0,16.1836,16.1836,13.8164,13.8164,0.670315,1.0251,24.1874,-0.132893,-0.138586,0.135077,1,0,0,3.01,0.2975,0.6825,-0.155794,-0.137982,-0.8784,-0.22288,0.06986,0.39172
-1.0986,0,0,16.0986,16.0986,13.9014,13.9014,0.668373,1.02441,24.1897,-0.132395,-0.0311483,-0.108115,1,0,0,2.3275,-0.21,0.455,-0.155306,-0.030622,-1.11972,-0.22288,0.06986,0.39172
-1.14056,0,0,16.1406,16.1406,13.8594,13.8594,0.667092,1.02343,24.1906,-0.132378,-0.0311706,-0.108114,1,0,0,2.7125,-0.385,-0.3325,-0.155306,-0.030622,-1.11972,-0.22484,0.06426,0.39494
-10.8956,0,0,25.8956,25.8956,4.10436,4.10436,0.808323,1.14392,24.0754,0.0850436,-0.132637,0.0284101,0,0,0,3.29,-0.28,-0.6825,0.065148,-0.134444,-0.984174,-0.22484,0.06426,0.39494
-11.0595,0,0,26.0595,26.0595,3.94054,3.94054,0.948232,1.26205,23.9604,0.0829824,-0.130196,0.0283294,0,0,0,4.06,-0.0525,-1.26,0.065148,-0.134444,-0.984174,-0.22484,0.06426,0.39494
-4.61273,0,0,19.6127,19.6127,10.3873,10.3873,0.990301,1.27153,23.935,0.00190751,-0.0382337,0.0664274,0,0,0,3.9725,0.1225,-1.68,-0.016104,-0.04331,-0.946354,-0.22484,0.06426,0.39494
-4.6483,0,0,19.6483,19.6483,10.3517,10.3517,1.03178,1.2808,23.9087,0.0017457,-0.0375101,0.066411,0,0,0,4.06,0.1575,-2.24,-0.016104,-0.04331,-0.946354,-0.22484,0.06426,0.39494
-1.14288,0,0,16.1429,16.1429,13.8571,13.8571,1.02097,1.1236,23.9971,-0.120277,-0.00435708,0.102988,0,0,0,3.4475,0.2275,-2.3275,-0.141398,-0.010004,-0.91012,-0.22484,0.06426,0.39494
-1.05849,0,0,16.0585,16.0585,13.9415,13.9415,1.00921,0.969585,24.0845,-0.117589,-0.00456142,0.10304,0,0,0,2.6425,0.1575,-2.555,-0.141398,-0.010004,-0.91012,-0.22484,0.06426,0.39494
0.256864,0,0,14.7431,14.7431,15.2569,15.2569,0.978543,0.989902,24.0715,0.0227365,0.0334955,-0.0614615,0,0,0,2.415,0.0525,-2.6075,-0.000122,0.028548,-1.07336,-0.22484,0.06426,0.39494
0.31079,0,0,14.6892,14.6892,15.3108,15.3108,0.947894,1.00948,24.0562,0.0223948,0.0329606,-0.0614585,0,0,0,2.135,-0.21,-2.1,-0.000122,0.028548,-1.07336,-0.22064,0.06804,0.39466
2.07081,0,0,12.9292,12.9292,17.0708,17.0708,0.892342,1.12366,23.9891,0.0973028,0.0670411,0.0543375,0,0,0,2.3625,-0.56,-1.995,0.077104,0.063562,-0.958432,-0.22064,0.06804,0.39466
1.98446,0,0,13.0155,13.0155,16.9845,16.9845,0.83951,1.23631,23.9227,0.0953372,0.0661187,0.0543109,0,0,0,3.5175,-0.175,-1.6975,0.077104,0.063562,-0.958432,-0.22064,0.06804,0.39466
2.54487,0,0,12.4551,12.4551,17.5449,17.5449,0.77988,1.35547,23.8536,0.102005,0.0744814,0.0475164,0,0,0,3.7275,-0.0175,-1.505,0.085888,0.072956,-0.965142,-0.22064,0.06804,0.39466
2.46903,0,0,12.531,12.531,17.469,17.469,0.722924,1.47285,23.7859,0.0999568,0.0734871,0.0474789,0,0,0,4.8125,0.28,-0.7875,0.085888,0.072956,-0.965142,-0.22064,0.06804,0.39466
6.05524,0,0,8.94476,8.94476,21.0552,21.0552,0.615085,1.37804,23.8623,-0.0698053,0.104947,0.00205109,0,0,0,4.305,0.455,-0.525,-0.086254,0.106262,-1.01028,-0.22064,0.06804,0.39466
6.22158,0,0,8.77842,8.77842,21.2216,21.2216,0.50765,1.28555,23.9392,-0.0681915,0.103073,0.00210697,0,0,0,3.4475,0.5775,-0.245,-0.086254,0.106262,-1.01028,-0.22064,0.06804,0.39466
1.58752,0,0,13.4125,13.4125,16.5875,16.5875,0.470722,1.04124,24.0939,-0.218094,0.0112003,-0.0566933,0,0,0,3.2375,0.4025,0,-0.241072,0.015128,-1.06872,-0.22064,0.06804,0.39466
1.72823,0,0,13.2718,13.2718,16.7282,16.7282,0.432709,0.800743,24.2465,-0.213897,0.0105375,-0.0566206,0,0,0,2.38,0.3675,0.1575,-0.241072,0.015128,-1.06872,-0.22442,0.06748,0.39032
-0.0228153,0,0,15.0228,15.0228,14.9772,14.9772,0.42127,0.897688,24.1868,0.0779209,0.0202299,0.0576979,0,0,0,2.2925,0.035,0.35,0.05368,0.02501,-0.95526,-0.22442,0.06748,0.39032
-0.0272674,0,0,15.0273,15.0273,14.9727,14.9727,0.410195,0.992431,24.1269,0.0762675,0.0200365,0.0576721,0,0,0,2.52,-0.1225,0.0875,0.05368,0.02501,-0.95526,-0.22442,0.06748,0.39032
-0.703741,0,0,15.7037,15.7037,14.2963,14.2963,0.409291,0.991937,24.128,-0.0760669,0.0329661,0.163654,1,0,0,2.9225,-0.105,-0.2625,-0.099308,0.037942,-0.850096,-0.22442,0.06748,0.39032
-0.878778,0,0,15.8788,15.8788,14.1212,14.1212,0.410967,0.991926,24.1284,-0.0760667,0.0329954,0.163654,1,0,0,4.375,0.175,-0.6475,-0.099308,0.037942,-0.850096,-0.22442,0.06748,0.39032
-6.61222,0,0,21.6122,21.6122,8.38778,8.38778,0.496338,1.05709,24.061,0.0429455,-0.0754291,0.0487877,0,0,0,5.075,0.4025,-0.6825,0.02135,-0.071858,-0.964044,-0.22442,0.06748,0.39032
-6.56468,0,0,21.5647,21.5647,8.43532,8.43532,0.578769,1.12149,23.9933,0.0418216,-0.073991,0.0487528,0,0,0,4.3225,0.84,-1.155,0.02135,-0.071858,-0.964044,-0.22442,0.06748,0.39032
-1.15045,0,0,16.1505,16.1505,13.8495,13.8495,0.579953,1.12227,23.9924,-0.00739361,-0.115249,0.110841,1,0,0,4.1125,0.63,-1.365,-0.02806,-0.113094,-0.902434,-0.22442,0.06748,0.39032
-1.03258,0,0,16.0326,16.0326,13.9674,13.9674,0.579383,1.12215,23.9913,-0.00739158,-0.115259,0.110841,1,0,0,3.1325,0.105,-1.54,-0.02806,-0.113094,-0.902434,-0.22428,0.06636,0.38962
-0.023523,0,0,15.0235,15.0235,14.9765,14.9765,0.564089,0.992001,24.067,-0.110327,-0.00109278,-0.0163656,0,0,0,2.3625,0.14,-1.575,-0.133712,0.00122,-1.0287,-0.22428,0.06636,0.38962
-0.0906946,0,0,15.0907,15.0907,14.9093,14.9093,0.550177,0.864196,24.142,-0.108097,-0.0013352,-0.0163272,0,0,0,2.8525,-0.0875,-1.6975,-0.133712,0.00122,-1.0287,-0.22428,0.06636,0.38962
4.51215,0,0,10.4879,10.4879,19.5121,19.5121,0.469402,0.832065,24.1774,-0.018001,0.0822555,-0.0250357,0,0,0,2.94,-0.14,-1.575,-0.043798,0.086132,-1.03737,-0.22428,0.06636,0.38962
4.47644,0,0,10.5236,10.5236,19.4764,19.4764,0.391272,0.800986,24.2127,-0.0174586,0.0808921,-0.0250177,0,0,0,3.64,0,-1.5225,-0.043798,0.086132,-1.03737,-0.22428,0.06636,0.38962
0.090546,0,0,14.9095,14.9095,15.0905,15.0905,0.379253,1.11463,24.0195,0.274101,0.0511271,0.0190307,0,0,0,4.4275,-0.1925,-1.4,0.254492,0.056608,-0.993568,-0.22428,0.06636,0.38962
0.129009,0,0,14.871,14.871,15.129,15.129,0.366988,1.42308,23.8267,0.268718,0.0509123,0.0189129,0,0,0,4.6375,0.2275,-1.3475,0.254492,0.056608,-0.993568,-0.22428,0.06636,0.38962
-4.22095,0,0,19.2209,19.2209,10.7791,10.7791,0.418579,1.50677,23.7533,0.0722738,-0.0464999,-0.078014,0,0,0,4.8825,0.7175,-1.6275,0.058682,-0.041602,-1.0897,-0.22428,0.06636,0.38962
-4.14884,0,0,19.1488,19.1488,10.8512,10.8512,0.467759,1.58798,23.6813,0.0708569,-0.0456421,-0.0780589,0,0,0,4.1125,0.3325,-1.1725,0.058682,-0.041602,-1.0897,-0.22428,0.06636,0.38962
-1.16559,0,0,16.1656,16.1656,13.8344,13.8344,0.472072,1.61236,23.6544,0.0215942,-0.00245625,-0.0293838,0,0,0,3.3075,0.245,-1.1025,0.009638,0.001464,-1.04139,-0.22358,0.06664,0.40544
-0.789143,0,0,15.7891,15.7891,14.2109,14.2109,0.470773,1.61188,23.6543,-0.0709694,0.219059,-0.116554,1,0,0,2.7125,-0.105,-0.9275,-0.083326,0.222772,-1.12789,-0.22358,0.06664,0.40544
-0.701804,0,0,15.7018,15.7018,14.2982,14.2982,0.468231,1.61199,23.6545,-0.0709713,0.219015,-0.116554,1,0,0,2.0125,0.245,-0.805,-0.083326,0.222772,-1.12789,-0.22358,0.06664,0.40544
-4.8898,0,0,19.8898,19.8898,10.1102,10.1102,0.526924,1.74808,23.5439,0.108883,-0.0480302,0.0149228,0,0,0,2.8,0.0525,-0.805,0.099674,-0.045018,-0.99735,-0.22358,0.06664,0.40544
-5.0409,0,0,20.0409,20.0409,9.9591,9.9591,0.586279,1.88121,23.434,0.106561,-0.0469956,0.0148392,0,0,0,3.9025,-0.0175,-0.8575,0.099674,-0.045018,-0.99735,-0.22358,0.06664,0.40544
-3.14446,0,0,18.1445,18.1445,11.8555,11.8555,0.616374,2.30335,23.15,0.384325,0.0161775,0.00485175,0,0,0,4.2525,0.14,-0.9275,0.386008,0.017568,-1.00699,-0.22358,0.06664,0.40544
-3.16832,0,0,18.1683,18.1683,11.8317,11.8317,0.646024,2.71858,22.8668,0.377085,0.0166909,0.00452858,0,0,0,4.9175,0.595,-0.9275,0.386008,0.017568,-1.00699,-0.22358,0.06664,0.40544
1.80388,0,0,13.1961,13.1961,16.8039,16.8039,0.602271,2.51698,22.9884,-0.166937,0.0272877,0.0112138,0,0,0,4.9525,0.7,-0.6125,-0.163846,0.028914,-1.00052,-0.22232,0.06356,0.40054
-5.13012,0,0,20.1301,20.1301,9.86988,9.86988,0.660943,2.2497,23.1297,-0.223019,-0.0850207,0.0792641,0,0,0,3.6925,1.0325,-0.42,-0.224846,-0.084302,-0.933178,-0.22232,0.06356,0.40054
-5.04707,0,0,20.0471,20.0471,9.95293,9.95293,0.716858,1.98662,23.2697,-0.21843,-0.0840435,0.0794221,0,0,0,2.415,0.3325,-0.2275,-0.224846,-0.084302,-0.933178,-0.22232,0.06356,0.40054
2.67036,0,0,12.3296,12.3296,17.6704,17.6704,0.658583,1.66837,23.4738,-0.25224,0.0236349,0.0802262,0,0,0,2.2925,0.1575,-0.175,-0.264374,0.024278,-0.932568,-0.22232,0.06356,0.40054
2.73877,0,0,12.2612,12.2612,17.7388,17.7388,0.60084,1.35733,23.6771,-0.246813,0.0226291,0.0803805,0,0,0,1.82,0.5075,0.0525,-0.264374,0.024278,-0.932568,-0.22232,0.06356,0.40054
