pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0,0,0,5,5,5,5,-3.79315,0.65814,14.0882,-0.0638029,-0.388876,-0.0410463,0,0,0,-92.925,6.5625,-2.205,-0.092842,-0.310246,-1.05115,-0.24794,0.17864,0.42084
0,0,0,5,5,5,5,-3.72427,0.873101,13.8012,0.163754,-0.245762,0.0616445,0,0,0,-94.465,6.0025,-2.3275,0.139446,-0.168482,-0.949282,-0.24794,0.17864,0.42084
0,0,0,5,5,5,5,-3.66057,1.08124,13.5168,0.160122,-0.244649,0.0616543,0,0,0,-96.425,4.9,-2.6775,0.139446,-0.168482,-0.949282,-0.24794,0.17864,0.42084
0,0,0,5,5,5,5,-3.67632,1.12148,13.3643,0.0289444,-0.170914,0.0201896,0,0,0,-95.7775,4.48,-2.8,0.008418,-0.09455,-0.990396,-0.24794,0.17864,0.42084
0,0,0,5,5,5,5,-3.6903,1.16177,13.2117,0.0282414,-0.171156,0.0201599,0,0,0,-94.85,5.11,-3.5,0.008418,-0.09455,-0.990396,-0.24794,0.17864,0.42084
0,0,0,5,5,5,5,-3.60609,1.16303,13.0691,-0.000815663,-0.288275,-0.0301559,0,0,0,-93.1,5.7925,-3.675,-0.02074,-0.213012,-1.04042,-0.24794,0.17864,0.42084
0,0,0,5,5,5,5,-3.52231,1.16208,12.9181,-0.000799185,-0.286815,-0.0300647,0,0,0,-92.2425,6.0725,-4.1475,-0.02074,-0.213012,-1.04042,-0.24654,0.1855,0.4228
-0,0,0,5,5,5,5,-3.39119,1.14607,12.77,-0.0133972,-0.319704,0.0688065,0,0,0,-93.065,6.335,-4.1825,-0.033672,-0.248148,-0.94245,-0.24654,0.1855,0.4228
-0,0,0,5,5,5,5,-3.26747,1.13099,12.6225,-0.0131342,-0.31755,0.0689371,0,0,0,-96.11,6.65,-4.5325,-0.033672,-0.248148,-0.94245,-0.24654,0.1855,0.4228
0,0,0,5,5,5,5,-3.44895,1.14166,12.615,0.0183874,-0.129826,0.175221,1,0,0,-98.21,6.475,-4.9175,-0.00183,-0.057462,-0.836798,-0.24654,0.1855,0.4228
0,0,0,5,5,5,5,-3.63589,1.15171,12.6075,0.0182121,-0.133082,0.175016,1,0,0,-101.273,6.125,-4.9175,-0.00183,-0.057462,-0.836798,-0.24654,0.1855,0.4228
0,0,0,5,5,5,5,-3.82758,1.16189,12.5996,-0.0275226,-0.108331,0.102747,1,0,0,-103.933,6.23,-5.1625,-0.04758,-0.029402,-0.90829,-0.24654,0.1855,0.4228
0,0,0,5,5,5,5,-4.02296,1.17206,12.5915,-0.0277001,-0.111732,0.10251,1,0,0,-105.998,6.2475,-5.2325,-0.04758,-0.029402,-0.90829,-0.24654,0.1855,0.4228
0,0,0,5,5,5,5,-4.2207,1.18174,12.584,-0.293923,-0.119203,0.234182,1,0,0,-107.328,5.95,-4.8825,-0.31476,-0.033428,-0.777384,-0.24654,0.1855,0.4228
0,0,0,5,5,5,5,-4.41725,1.19048,12.5771,-0.294075,-0.122623,0.233921,1,0,0,-106.663,5.39,-4.5675,-0.31476,-0.033428,-0.777384,-0.25606,0.20258,0.42896
0,0,0,5,5,5,5,-4.61276,1.19898,12.5704,0.0917365,-0.395924,0.194675,1,0,0,-106.085,5.25,-4.41,0.072834,-0.303048,-0.816058,-0.25606,0.20258,0.42896
0,0,0,5,5,5,5,-4.80478,1.20829,12.5651,0.091574,-0.399263,0.194396,1,0,0,-104.143,5.67,-3.57,0.072834,-0.303048,-0.816058,-0.25606,0.20258,0.42896
-0,0,0,5,5,5,5,-4.67186,1.09089,12.4668,-0.0948016,-0.382788,-0.0379898,0,0,0,-103.758,6.3875,-3.5525,-0.116388,-0.288896,-1.04688,-0.25606,0.20258,0.42896
-0,0,0,5,5,5,5,-4.54457,0.979338,12.3702,-0.092855,-0.380577,-0.0377763,0,0,0,-105.963,8.0675,-2.485,-0.116388,-0.288896,-1.04688,-0.25606,0.20258,0.42896
-0,0,0,5,5,5,5,-4.35664,1.11324,12.0914,0.125062,-0.446916,-0.0160483,0,0,0,-108.203,8.89,-1.9775,0.104798,-0.358436,-1.02553,-0.25606,0.20258,0.42896
-0,0,0,5,5,5,5,-4.17995,1.24406,11.817,0.122779,-0.443838,-0.0158657,0,0,0,-112.823,8.7675,-1.5575,0.104798,-0.358436,-1.02553,-0.25606,0.20258,0.42896
0,0,0,5,5,5,5,-4.12979,1.14884,11.7245,-0.0802628,-0.306918,-0.0527752,0,0,0,-114.73,8.2075,-1.4,-0.100772,-0.222528,-1.06225,-0.25606,0.20258,0.42896
0,0,0,5,5,5,5,-4.08649,1.05021,11.6172,-0.0785416,-0.306167,-0.0526881,0,0,0,-117.723,7.525,-1.365,-0.100772,-0.222528,-1.06225,-0.25046,0.21406,0.42532
0,0,0,5,5,5,5,-4.30243,1.06262,11.6157,-0.187609,-0.11843,0.185552,1,0,0,-117.6,7.2975,-1.2775,-0.210084,-0.031232,-0.825574,-0.25046,0.21406,0.42532
0,0,0,5,5,5,5,-4.51639,1.07542,11.6132,-0.187833,-0.122152,0.185261,1,0,0,-116.48,7.56,-1.7675,-0.210084,-0.031232,-0.825574,-0.25046,0.21406,0.42532
0,0,0,5,5,5,5,-4.72755,1.08845,11.6101,0.266782,-0.362507,0.269549,1,0,0,-114.905,7.735,-2.135,0.246684,-0.267668,-0.741638,-0.25046,0.21406,0.42532
0,0,0,5,5,5,5,-4.93376,1.09968,11.6067,0.266586,-0.366092,0.269242,1,0,0,-112.123,6.7025,-2.3275,0.246684,-0.267668,-0.741638,-0.25046,0.21406,0.42532
0,0,0,5,5,5,5,-5.1411,1.11149,11.6028,0.388473,-0.73803,0.114128,1,0,0,-112.753,7.07,-2.59,0.369294,-0.63562,-0.895236,-0.25046,0.21406,0.42532
0,0,0,5,5,5,5,-5.35689,1.12428,11.598,0.38825,-0.741779,0.113779,1,0,0,-117.478,7.7,-3.0625,0.369294,-0.63562,-0.895236,-0.25046,0.21406,0.42532
0,0,0,5,5,5,5,-5.5778,1.13766,11.5929,-0.0929452,-0.27958,0.168857,1,0,0,-120.348,8.0675,-3.1325,-0.113704,-0.170068,-0.840214,-0.25046,0.21406,0.42532
0,0,0,5,5,5,5,-5.8068,1.15119,11.5876,-0.0931813,-0.283556,0.168456,1,0,0,-124.88,8.1725,-3.22,-0.113704,-0.170068,-0.840214,-0.25074,0.22638,0.42728
0,0,0,5,5,5,5,-6.04206,0.779422,11.7322,-0.293948,-0.0325283,0.132117,0,0,0,-127.278,8.5575,-3.71,-0.321836,0.08479,-0.87596,-0.25074,0.22638,0.42728
0,0,0,5,5,5,5,-6.28044,0.41388,11.8752,-0.287569,-0.0366716,0.131737,0,0,0,-131.25,7.49,-4.4975,-0.321836,0.08479,-0.87596,-0.25074,0.22638,0.42728
0,0,0,5,5,5,5,-6.52066,0.425864,11.8673,0.0272347,-0.304143,0.223602,1,0,0,-131.198,7.4725,-4.7425,-0.00549,-0.178242,-0.784338,-0.25074,0.22638,0.42728
0,0,0,5,5,5,5,-6.75889,0.437435,11.8589,0.0270327,-0.308273,0.22312,1,0,0,-130.078,7.28,-5.005,-0.00549,-0.178242,-0.784338,-0.25074,0.22638,0.42728
-0,0,0,5,5,5,5,-6.52486,0.380892,11.6709,-0.02264,-0.485331,0.168518,0,0,0,-128.52,7.56,-4.9875,-0.056364,-0.359168,-0.838994,-0.25074,0.22638,0.42728
-0,0,0,5,5,5,5,-6.2892,0.327323,11.4848,-0.0217051,-0.481244,0.168983,0,0,0,-125.93,8.33,-4.7075,-0.056364,-0.359168,-0.838994,-0.25074,0.22638,0.42728
-0,0,0,5,5,5,5,-6.02625,0.246356,11.3172,-0.0431313,-0.531883,0.141696,0,0,0,-125.93,8.575,-4.6025,-0.0793,-0.414312,-0.866566,-0.25074,0.22638,0.42728
-0,0,0,5,5,5,5,-5.77204,0.159908,11.1348,-0.0416225,-0.52747,0.142157,0,0,0,-127.855,10.0275,-4.41,-0.0793,-0.414312,-0.866566,-0.25312,0.24122,0.43092
0,0,0,5,5,5,5,-6.01029,0.176244,11.1269,-0.0880721,-0.444164,0.248818,1,0,0,-130.113,9.975,-4.55,-0.12566,-0.32696,-0.760304,-0.25312,0.24122,0.43092
0,0,0,5,5,5,5,-6.25672,0.19186,11.1189,-0.0883447,-0.44844,0.248357,1,0,0,-134.698,9.5725,-4.5675,-0.12566,-0.32696,-0.760304,-0.25312,0.24122,0.43092
0,0,0,5,5,5,5,-6.50828,0.207728,11.11,-0.105265,-0.441079,0.243688,1,0,0,-137.568,9.8,-5.0925,-0.142374,-0.315248,-0.764452,-0.25312,0.24122,0.43092
0,0,0,5,5,5,5,-6.76802,0.222048,11.1004,-0.105515,-0.445582,0.243163,1,0,0,-142.153,8.96,-5.5125,-0.142374,-0.315248,-0.764452,-0.25312,0.24122,0.43092
0,0,0,5,5,5,5,-7.03045,0.234535,11.0904,-0.105004,-0.247521,0.140196,1,0,0,-143.658,7.945,-5.845,-0.141642,-0.11285,-0.866078,-0.25312,0.24122,0.43092
0,0,0,5,5,5,5,-7.29366,0.245354,11.0804,-0.105193,-0.252079,0.139622,1,0,0,-144.095,7,-5.95,-0.141642,-0.11285,-0.866078,-0.25312,0.24122,0.43092
0,0,0,5,5,5,5,-7.22805,0.45153,10.7092,0.184475,-0.346321,0.093148,0,0,0,-143.938,6.23,-5.775,0.152866,-0.208132,-0.912316,-0.25312,0.24122,0.43092
0,0,0,5,5,5,5,-7.16152,0.653244,10.3427,0.180955,-0.345165,0.0932597,0,0,0,-142.66,6.2825,-5.53,0.152866,-0.208132,-0.912316,-0.25312,0.24122,0.43092
0,0,0,5,5,5,5,-7.42036,0.664544,10.3337,-0.191839,-0.586205,-0.0205514,1,0,0,-141.61,7.21,-5.2675,-0.221308,-0.444446,-1.02468,-0.25382,0.25508,0.42882
0,0,0,5,5,5,5,-7.25688,0.539557,10.1757,-0.0746108,-0.499355,0.0131548,0,0,0,-143.64,9.4325,-4.9,-0.105774,-0.36051,-0.991616,-0.25382,0.25508,0.42882
0,0,0,5,5,5,5,-7.1025,0.419439,10.0197,-0.0725145,-0.496684,0.013509,0,0,0,-147.683,10.29,-3.9375,-0.105774,-0.36051,-0.991616,-0.25382,0.25508,0.42882
-0,0,0,5,5,5,5,-6.89582,0.438789,9.7526,0.0522781,-0.531207,0.105543,0,0,0,-150.763,10.36,-3.9375,0.019886,-0.398574,-0.900726,-0.25382,0.25508,0.42882
-0,0,0,5,5,5,5,-6.70045,0.457696,9.48867,0.0519481,-0.52782,0.105944,0,0,0,-155.645,10.0975,-3.85,0.019886,-0.398574,-0.900726,-0.25382,0.25508,0.42882
0,0,0,5,5,5,5,-6.98518,0.474191,9.48216,0.273372,-0.454349,0.397106,1,0,0,-156.153,10.0275,-3.5525,0.242536,-0.32025,-0.61122,-0.25382,0.25508,0.42882
0,0,0,5,5,5,5,-7.27199,0.491362,9.47642,0.273072,-0.459315,0.396482,1,0,0,-157.325,10.3775,-3.01,0.242536,-0.32025,-0.61122,-0.25382,0.25508,0.42882
0,0,0,5,5,5,5,-7.55797,0.509055,9.47043,-0.0560986,-0.281563,0.291698,1,0,0,-156.853,10.71,-3.0625,-0.087718,-0.137738,-0.714554,-0.25382,0.25508,0.42882
0,0,0,5,5,5,5,-7.83903,0.525203,9.46585,-0.0563804,-0.286424,0.291039,1,0,0,-154.105,9.7125,-2.31,-0.087718,-0.137738,-0.714554,-0.2555,0.28196,0.43372
0,0,0,5,5,5,5,-7.83869,0.148736,9.51113,-0.315621,-0.344921,-0.0132198,0,0,0,-152.198,9.765,-1.8375,-0.354654,-0.196176,-1.0165,-0.2555,0.28196,0.43372
0,0,0,5,5,5,5,-7.83669,-0.21769,9.55377,-0.309225,-0.344886,-0.0132189,0,0,0,-151.515,10.5875,-1.89,-0.354654,-0.196176,-1.0165,-0.2555,0.28196,0.43372
0,0,0,5,5,5,5,-7.67076,-0.433055,9.44808,-0.152881,-0.54621,-0.0092838,0,0,0,-153.195,11.305,-1.7675,-0.201422,-0.40016,-1.01297,-0.2555,0.28196,0.43372
0,0,0,5,5,5,5,-7.51942,-0.640742,9.34197,-0.149256,-0.543587,-0.00896839,0,0,0,-160.405,12.6525,-1.3825,-0.201422,-0.40016,-1.01297,-0.2555,0.28196,0.43372
0,0,0,5,5,5,5,-7.81748,-0.619971,9.3377,1.48048,0.204901,0.152019,1,0,0,-163.678,12.3725,-1.785,1.43557,0.352702,-0.852536,-0.2555,0.28196,0.43372
0,0,0,5,5,5,5,-8.12457,-0.598888,9.33268,1.48011,0.199593,0.151279,1,0,0,-168.753,12.6175,-2.1175,1.43557,0.352702,-0.852536,-0.2555,0.28196,0.43372
0,0,0,5,5,5,5,-8.437,-0.576661,9.3269,0.121754,-1.53402,0.9295,1,0,0,-171.745,13.3525,-2.3975,0.071858,-1.37372,-0.079544,-0.2555,0.28196,0.43372
0,0,0,5,5,5,5,-8.75104,-0.557019,9.3193,0.121411,-1.53944,0.928684,1,0,0,-172.655,12.0225,-3.605,0.071858,-1.37372,-0.079544,-0.25284,0.29708,0.4382
0,0,0,5,5,5,5,-9.06454,-0.537648,9.31089,-1.20166,-0.419935,0.253836,1,0,0,-172.358,11.9525,-4.025,-1.25648,-0.249978,-0.748348,-0.25284,0.29708,0.4382
0,0,0,5,5,5,5,-9.36927,-0.514222,9.30229,-1.20207,-0.425185,0.252988,1,0,0,-167.44,14.3325,-3.6925,-1.25648,-0.249978,-0.748348,-0.25284,0.29708,0.4382
0,0,0,5,5,5,5,-9.6685,-0.490434,9.29346,0.283769,-0.531335,0.310283,1,0,0,-164.36,14.5775,-3.71,0.23607,-0.350872,-0.690642,-0.25284,0.29708,0.4382
0,0,0,5,5,5,5,-9.95681,-0.464025,9.28363,0.283308,-0.536294,0.309429,1,0,0,-158.235,16.205,-3.955,0.23607,-0.350872,-0.690642,-0.25284,0.29708,0.4382
0,0,0,5,5,5,5,-9.87449,-0.65298,9.16443,-0.144669,-0.452804,-0.0552664,0,0,0,-160.195,16.45,-3.465,-0.19703,-0.268888,-1.05274,-0.25284,0.29708,0.4382
0,0,0,5,5,5,5,-9.79626,-0.835359,9.04681,-0.141486,-0.451452,-0.0550739,0,0,0,-162.068,17.4475,-2.205,-0.19703,-0.268888,-1.05274,-0.25284,0.29708,0.4382
0,0,0,5,5,5,5,-9.7845,-0.8002,8.77316,0.0556791,-0.370648,-0.0938821,0,0,0,-166.408,17.99,-1.7675,0.001586,-0.188368,-1.09129,-0.25284,0.29708,0.4382
0,0,0,5,5,5,5,-9.78701,-0.775044,8.48302,0.0552401,-0.370692,-0.0938836,0,0,0,-173.74,16.8525,-1.435,0.001586,-0.188368,-1.09129,-0.25424,0.31444,0.4389
0,0,0,5,5,5,5,-10.1049,-0.751307,8.47946,-0.201266,-0.855872,0.476505,1,0,0,-174.825,14.035,-0.5775,-0.25559,-0.667584,-0.524356,-0.25424,0.31444,0.4389
0,0,0,5,5,5,5,-10.4332,-0.73104,8.47735,-0.20162,-0.861509,0.475489,1,0,0,-180.583,11.8825,-0.035,-0.25559,-0.667584,-0.524356,-0.25424,0.31444,0.4389
0,0,0,5,5,5,5,-10.7637,-0.713264,8.476,-0.0201873,-0.335195,0.383081,1,0,0,-181.843,10.36,0.21,-0.073078,-0.136152,-0.615002,-0.25424,0.31444,0.4389
0,0,0,5,5,5,5,-11.0945,-0.700262,8.47523,-0.0204142,-0.340864,0.381989,1,0,0,-182.018,7.5425,0.07,-0.073078,-0.136152,-0.615002,-0.25424,0.31444,0.4389
0,0,0,5,5,5,5,-11.1136,-0.957387,8.41159,-0.200342,-0.366581,-0.0485817,0,0,0,-179.06,7.4375,-0.735,-0.258274,-0.161528,-1.04212,-0.25424,0.31444,0.4389
0,0,0,5,5,5,5,-11.1321,-1.20865,8.34704,-0.195958,-0.366881,-0.0487251,0,0,0,-179.06,7.4375,-0.735,-0.258274,-0.161528,-1.04212,-0.25424,0.31444,0.4389
0,0,0,5,5,5,5,-11.4471,-1.18932,8.34034,0.369828,-1.13764,0.40155,1,0,0,-173.25,11.8475,-2.555,0.310246,-0.926102,-0.594262,-0.25424,0.31444,0.4389
0,0,0,5,5,5,5,-11.7621,-1.17004,8.33353,0.369492,-1.14303,0.400451,1,0,0,-173.25,11.8475,-2.555,0.310246,-0.926102,-0.594262,-0.2611,0.34552,0.43792
0,0,0,5,5,5,5,-12.076,-1.13854,8.31885,-1.6312,-1.41206,0.188473,1,0,0,-172.708,19.81,-5.5125,-1.69836,-1.1895,-0.803492,-0.2611,0.34552,0.43792
0,0,0,5,5,5,5,-12.3899,-1.10712,8.304,-1.63175,-1.41742,0.187323,1,0,0,-172.708,19.81,-5.5125,-1.69836,-1.1895,-0.803492,-0.2611,0.34552,0.43792
0,0,0,5,5,5,5,-12.736,-1.08327,8.28793,-1.50302,-0.852859,0.953462,1,0,0,-190.75,15.6625,-7.0525,-1.56868,-0.619638,-0.041968,-0.2611,0.34552,0.43792
0,0,0,5,5,5,5,-13.0821,-1.05952,8.27171,-1.50344,-0.858748,0.95212,1,0,0,-190.75,15.6625,-7.0525,-1.56868,-0.619638,-0.041968,-0.2611,0.34552,0.43792
0,0,0,5,5,5,5,-13.42,-1.04529,8.252,0.542133,-1.37693,2.52206,1,0,0,-186.183,10.745,-10.22,0.485804,-1.13155,1.51719,-0.2611,0.34552,0.43792
0,0,0,5,5,5,5,-13.7579,-1.03116,8.2322,0.541886,-1.38266,2.52067,1,0,0,-186.183,10.745,-10.22,0.485804,-1.13155,1.51719,-0.2611,0.34552,0.43792
0,0,0,5,5,5,5,-14.1027,-1.01588,8.21824,1.59842,1.30976,-2.72526,1,0,0,-190.015,10.64,-6.685,1.54708,1.56392,-3.68684,-0.2611,0.34552,0.43792
0,0,0,5,5,5,5,-14.4475,-1.00067,8.20419,1.59816,1.30393,-2.72674,1,0,0,-190.015,10.64,-6.685,1.54708,1.56392,-3.68684,-0.2611,0.34552,0.43792
0,0,0,5,5,5,5,-14.7588,-0.981849,8.19169,2.31751,0.810531,-2.87183,1,0,0,-171.203,12.495,-5.215,2.26981,1.07628,-3.82946,-0.2583,0.3612,0.42602
0,0,0,5,5,5,5,-15.0554,-0.955644,8.1835,-2.07939,-0.555208,-0.4298,1,0,0,-162.89,16.0475,-1.61,-2.14525,-0.28304,-1.40495,-0.2583,0.3612,0.42602
0,0,0,5,5,5,5,-15.3519,-0.929482,8.17518,-2.07985,-0.560204,-0.431149,1,0,0,-162.89,16.0475,-1.61,-2.14525,-0.28304,-1.40495,-0.2583,0.3612,0.42602
0,0,0,5,5,5,5,-15.6538,-0.901061,8.16362,0.762056,-2.12728,0.182192,1,0,0,-165.918,17.8325,-2.9925,0.709186,-1.84342,-0.794952,-0.2583,0.3612,0.42602
0,0,0,5,5,5,5,-15.9557,-0.872701,8.15192,0.761561,-2.13236,0.180765,1,0,0,-165.918,17.8325,-2.9925,0.709186,-1.84342,-0.794952,-0.2583,0.3612,0.42602
0,0,0,5,5,5,5,-16.2626,-0.850322,8.14864,1.17179,-0.610308,0.209038,1,0,0,-168.63,13.1075,0.8575,1.12155,-0.31781,-0.765428,-0.2583,0.3612,0.42602
0,0,0,5,5,5,5,-16.5695,-0.82796,8.14524,1.1714,-0.615446,0.20753,1,0,0,-168.63,13.1075,0.8575,1.12155,-0.31781,-0.765428,-0.2583,0.3612,0.42602
0,0,0,5,5,5,5,-16.8478,-0.797003,8.14496,-0.347102,-1.23598,-0.326963,1,0,0,-152.548,17.395,4.1125,-0.402844,-0.933056,-1.29442,-0.25886,0.37954,0.43148
0,0,0,5,5,5,5,-17.1158,-0.76064,8.15038,-0.120923,-0.889712,-0.181275,1,0,0,-146.773,19.425,8.295,-0.17507,-0.582672,-1.14851,-0.25886,0.37954,0.43148
0,0,0,5,5,5,5,-17.3567,-0.735382,8.15294,-0.121363,-0.893731,-0.182516,1,0,0,-131.635,13.6675,4.865,-0.17507,-0.582672,-1.14851,-0.25886,0.37954,0.43148
0,0,0,5,5,5,5,-17.5953,-0.715132,8.15666,-0.0376486,-0.668838,-0.334373,1,0,0,-130.27,10.64,4.69,-0.090646,-0.354044,-1.29796,-0.25886,0.37954,0.43148
0,0,0,5,5,5,5,-17.833,-0.696095,8.16273,-0.0379809,-0.67279,-0.335632,1,0,0,-129.763,9.52,5.8275,-0.090646,-0.354044,-1.29796,-0.25886,0.37954,0.43148
-0,0,0,5,5,5,5,-17.2743,-0.769703,7.81966,0.144925,-1.05588,0.213308,0,0,0,-125.423,10.9375,6.685,0.091744,-0.74603,-0.756156,-0.25886,0.37954,0.43148
-0,0,0,5,5,5,5,-16.7122,-0.839557,7.47931,0.146144,-1.0465,0.216158,0,0,0,-122.185,10.8325,7.28,0.091744,-0.74603,-0.756156,-0.25886,0.37954,0.43148
0,0,0,5,5,5,5,-16.9371,-0.818577,7.48716,-0.46894,-0.794278,0.0140062,1,0,0,-122.605,10.4125,7,-0.525576,-0.490318,-0.955626,-0.25886,0.37954,0.43148
0,0,0,5,5,5,5,-17.1513,-0.796822,7.4942,-0.469319,-0.797853,0.0129158,1,0,0,-116.568,10.955,6.72,-0.525576,-0.490318,-0.955626,-0.25942,0.3829,0.42098
-0,0,0,5,5,5,5,-16.5173,-0.861747,7.17621,0.166941,-1.10235,0.394417,0,0,0,-111.615,8.7675,12.3375,0.11224,-0.805078,-0.580232,-0.25942,0.3829,0.42098
-0,0,0,5,5,5,5,-15.8572,-0.934795,6.85959,0.168216,-1.09128,0.397609,0,0,0,-96.145,2.205,10.5525,0.11224,-0.805078,-0.580232,-0.25942,0.3829,0.42098
0,0,0,5,5,5,5,-16.0266,-0.921366,6.87298,0.455173,-1.76887,0.979331,1,0,0,-91.3675,5.39,8.7325,0.400648,-1.47913,-0.002196,-0.25942,0.3829,0.42098
0,0,0,5,5,5,5,-16.1738,-0.89728,6.88251,0.454753,-1.77134,0.978625,1,0,0,-79.03,11.9875,8.3125,0.400648,-1.47913,-0.002196,-0.25942,0.3829,0.42098
0,0,0,5,5,5,5,-16.3125,-0.878875,6.89408,-0.0747598,-1.49668,0.230917,1,0,0,-74.1825,8.435,8.5575,-0.130784,-1.20243,-0.743468,-0.25942,0.3829,0.42098
0,0,0,5,5,5,5,-16.4439,-0.869609,6.90492,-0.0749215,-1.49888,0.230273,1,0,0,-70.1575,3.395,6.6675,-0.130784,-1.20243,-0.743468,-0.25942,0.3829,0.42098
0,0,0,5,5,5,5,-16.5701,-0.862695,6.91204,-0.219003,-1.56267,0.55202,1,0,0,-67.235,2.6775,4.2,-0.275354,-1.26404,-0.423584,-0.25942,0.3829,0.42098
0,0,0,5,5,5,5,-16.6963,-0.855766,6.91914,-0.219124,-1.56478,0.551391,1,0,0,-67.235,2.6775,4.2,-0.275354,-1.26404,-0.423584,-0.25942,0.3829,0.42098
0,0,0,5,5,5,5,-16.8016,-0.852209,6.9243,0.0181973,-2.12905,0.735532,1,0,0,-55.51,1.1025,2.555,-0.036966,-1.82597,-0.24034,-0.26208,0.38878,0.42238
0,0,0,5,5,5,5,-16.893,-0.850355,6.92772,-0.264411,-1.11534,0.922566,1,0,0,-47.775,0.4375,1.295,-0.320738,-0.811788,-0.05429,-0.26208,0.38878,0.42238
0,0,0,5,5,5,5,-16.9764,-0.848231,6.92811,-0.264448,-1.11673,0.922143,1,0,0,-43.3125,1.1025,-0.35,-0.320738,-0.811788,-0.05429,-0.26208,0.38878,0.42238
-0,0,0,5,5,5,5,-16.2235,-1.23769,6.84553,-0.135801,-1.14185,0.331321,0,0,0,-39.585,0.2625,-1.995,-0.198372,-0.849486,-0.64416,-0.26208,0.38878,0.42238
-0,0,0,5,5,5,5,-15.4662,-1.62051,6.75712,-0.129122,-1.12909,0.334769,0,0,0,-35.42,-0.665,-0.875,-0.198372,-0.849486,-0.64416,-0.26208,0.38878,0.42238
0,0,0,5,5,5,5,-15.5248,-1.62066,6.75701,-0.0751799,-1.58585,0.296259,1,0,0,-29.365,-0.0875,-1.015,-0.144204,-1.30479,-0.682102,-0.26208,0.38878,0.42238
0,0,0,5,5,5,5,-15.5719,-1.61973,6.75363,-0.0751961,-1.58664,0.296039,1,0,0,-23.0125,1.0325,-2.6775,-0.144204,-1.30479,-0.682102,-0.26208,0.38878,0.42238
0,0,0,5,5,5,5,-15.6133,-1.61997,6.75084,-0.077743,-2.27784,0.462563,1,0,0,-19.845,0.28,-2.5375,-0.146766,-1.99458,-0.51667,-0.26208,0.38878,0.42238
0,0,0,5,5,5,5,-15.6447,-1.61935,6.74705,-0.0777539,-2.27837,0.462416,1,0,0,-14.175,0.9275,-2.9575,-0.146766,-1.99458,-0.51667,-0.27328,0.39606,0.41664
0,0,0,5,5,5,5,-15.6752,-1.61962,6.7442,0.143476,-1.90347,0.391085,1,0,0,-13.7025,0.28,-2.5725,0.075396,-1.61955,-0.587308,-0.27328,0.39606,0.41664
0,0,0,5,5,5,5,-15.6902,-1.62028,6.7427,0.143488,-1.90372,0.391014,1,0,0,-4.97,-0.1575,-1.8725,0.075396,-1.61955,-0.587308,-0.27328,0.39606,0.41664
0,0,0,5,5,5,5,-15.7018,-1.61802,6.74044,0.280484,-1.92406,0.463377,1,0,0,-3.0975,1.61,-1.8375,0.213012,-1.63968,-0.51545,-0.27328,0.39606,0.41664
0,0,0,5,5,5,5,-15.6997,-1.61664,6.73704,0.28046,-1.92403,0.463387,1,0,0,4.55,1.295,-2.625,0.213012,-1.63968,-0.51545,-0.27328,0.39606,0.41664
0,0,0,5,5,5,5,-15.6896,-1.61682,6.73472,-0.190172,-1.97222,0.573104,1,0,0,9.065,0.245,-2.2575,-0.259616,-1.68799,-0.406626,-0.27328,0.39606,0.41664
0,0,0,5,5,5,5,-15.6795,-1.617,6.7324,-0.190169,-1.97205,0.573152,1,0,0,9.065,0.245,-2.2575,-0.259616,-1.68799,-0.406626,-0.27328,0.39606,0.41664
0,0,0,5,5,5,5,-15.6654,-1.61652,6.7333,-0.0634679,-1.28302,0.44609,1,0,0,11.3925,0.105,-0.35,-0.13237,-0.999912,-0.532774,-0.27328,0.39606,0.41664
0,0,0,5,5,5,5,-15.6513,-1.61605,6.73419,-0.0634762,-1.28278,0.446157,1,0,0,11.3925,0.105,-0.35,-0.13237,-0.999912,-0.532774,-0.2688,0.3983,0.41468
0,0,0,5,5,5,5,-15.6149,-1.61699,6.73679,-0.161499,-1.43813,0.357312,1,0,0,23.8525,-0.9625,0.385,-0.230824,-1.15571,-0.621102,-0.2688,0.3983,0.41468
0,0,0,5,5,5,5,-15.5786,-1.61793,6.73939,-0.161482,-1.43752,0.357482,1,0,0,23.8525,-0.9625,0.385,-0.230824,-1.15571,-0.621102,-0.2688,0.3983,0.41468
0,0,0,5,5,5,5,-15.5305,-1.61665,6.74296,0.127267,-1.66631,0.555655,1,0,0,30.5025,0.14,1.2775,0.05917,-1.38507,-0.424682,-0.2688,0.3983,0.41468
0,0,0,5,5,5,5,-15.4823,-1.61537,6.74653,0.127245,-1.6655,0.555881,1,0,0,30.5025,0.14,1.2775,0.05917,-1.38507,-0.424682,-0.2688,0.3983,0.41468
-0,0,0,5,5,5,5,-14.5514,-1.98539,6.68504,-0.0660231,-1.14232,0.630465,0,0,0,33.075,-1.925,1.5925,-0.141398,-0.878156,-0.354654,-0.2688,0.3983,0.41468
-0,0,0,5,5,5,5,-13.621,-2.34974,6.61379,-0.0596685,-1.12653,0.634181,0,0,0,33.075,-1.925,1.5925,-0.141398,-0.878156,-0.354654,-0.2688,0.3983,0.41468
