pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
16.6812,0,0,5,5,26.6812,26.6812,-20.8515,6.49983,19.975,0.263571,-0.29767,0.00208422,0,1,4.55,-0.7175,-3.185,0.338062,0.068076,-0.939644,-0.04256,-0.08778,0.52108
16.681,0,0,5,5,26.681,26.681,-20.8513,6.49753,19.9703,-0.202165,-0.194593,-0.526343,1,1,3.99,-0.2975,-3.3775,-0.129686,0.171044,-1.464,-0.04256,-0.08778,0.52108
16.6824,0,0,5,5,26.6824,26.6824,-20.8529,6.49657,19.966,-0.202149,-0.194621,-0.526351,1,1,2.8875,0.315,-2.7825,-0.129686,0.171044,-1.464,-0.04256,-0.08778,0.52108
16.6817,0,0,5,5,26.6817,26.6817,-20.8522,6.49567,19.9628,-0.530995,-0.44448,-0.145573,1,1,4.1825,0.14,-2.2225,-0.45994,-0.078568,-1.08617,-0.04256,-0.08778,0.52108
16.6829,0,0,5,5,26.6829,26.6829,-20.8536,6.49532,19.9601,-0.530989,-0.444504,-0.145582,1,1,2.9225,0.35,-1.8725,-0.45994,-0.078568,-1.08617,-0.04256,-0.08778,0.52108
16.6433,0,0,5,5,26.6433,26.6433,-20.8042,5.95206,19.9639,-0.609519,-0.0841597,0.0585494,0,1,1.8375,-0.7,-1.7325,-0.548268,0.280966,-0.884866,-0.04256,-0.08778,0.52108
16.6027,0,0,5,5,26.6027,26.6027,-20.7534,5.4172,19.9683,-0.60023,-0.0836639,0.0597265,0,1,2.905,-0.2975,-0.8925,-0.548268,0.280966,-0.884866,-0.04256,-0.08778,0.52108
16.6052,0,0,5,5,26.6052,26.6052,-20.7565,5.41678,19.9674,0.247019,-0.116567,-0.154468,1,1,1.855,-0.0875,-0.84,0.30256,0.248148,-1.09739,-0.04256,-0.08778,0.52108
16.6069,0,0,5,5,26.6069,26.6069,-20.7587,5.41763,19.9673,0.247004,-0.116601,-0.154483,1,1,2.345,0.455,-0.1925,0.30256,0.248148,-1.09739,-0.04088,-0.09002,0.53032
16.6074,0,0,5,5,26.6074,26.6074,-20.7593,5.41748,19.9684,0.478801,0.378735,0.318742,1,1,3.15,-0.3325,0.245,0.535336,0.74298,-0.627812,-0.04088,-0.09002,0.53032
16.6072,0,0,5,5,26.6072,26.6072,-20.759,5.4165,19.9695,0.478818,0.378739,0.318746,1,1,3.675,-0.805,0.1225,0.535336,0.74298,-0.627812,-0.04088,-0.09002,0.53032
16.4841,0,0,5,5,26.4841,26.4841,-20.6051,5.88697,19.9861,0.436631,-0.231184,0.190206,0,1,3.7275,-0.7,0.315,0.501176,0.130906,-0.755546,-0.04088,-0.09002,0.53032
16.3609,0,0,5,5,26.3609,26.3609,-20.4512,6.35144,20.0024,0.428571,-0.22838,0.190334,0,1,4.8475,-0.1225,-0.245,0.501176,0.130906,-0.755546,-0.04088,-0.09002,0.53032
16.3601,0,0,5,5,26.3601,26.3601,-20.4502,6.3523,20.0024,-0.0988135,-0.312264,-0.342644,1,1,4.1125,0.4375,-0.1225,-0.028426,0.047092,-1.28442,-0.04088,-0.09002,0.53032
16.3597,0,0,5,5,26.3597,26.3597,-20.4497,6.35236,20.0032,-0.0988147,-0.312256,-0.342641,1,1,3.78,-0.1575,0.14,-0.028426,0.047092,-1.28442,-0.04088,-0.09002,0.53032
16.3591,0,0,5,5,26.3591,26.3591,-20.4489,6.35277,20.0046,-0.305833,-0.2535,-0.169771,1,1,3.9025,-0.105,0.5775,-0.236314,0.105774,-1.11288,-0.04088,-0.09002,0.53032
16.358,0,0,5,5,26.358,26.358,-20.4476,6.35503,20.0072,-0.305873,-0.253477,-0.169767,1,1,4.13,0.6825,1.5575,-0.236314,0.105774,-1.11288,-0.04578,-0.08274,0.53368
16.3577,0,0,5,5,26.3577,26.3577,-20.4471,6.35591,20.0104,-0.231539,-0.0440223,-0.121447,1,1,3.5875,-0.1925,1.5925,-0.16165,0.315004,-1.06494,-0.04578,-0.08274,0.53368
16.3587,0,0,5,5,26.3587,26.3587,-20.4484,6.35583,20.0147,-0.231537,-0.044042,-0.121455,1,1,2.6075,-0.945,2.0125,-0.16165,0.315004,-1.06494,-0.04578,-0.08274,0.53368
16.3594,0,0,5,5,26.3594,26.3594,-20.4493,6.35589,20.0195,0.171673,-0.54038,-0.156132,1,1,2.7475,-0.98,2.3275,0.243268,-0.180804,-1.09934,-0.04578,-0.08274,0.53368
16.3618,0,0,5,5,26.3618,26.3618,-20.4523,6.35677,20.023,0.171658,-0.540429,-0.156152,1,1,1.6275,-0.2625,1.785,0.243268,-0.180804,-1.09934,-0.04578,-0.08274,0.53368
16.3678,0,0,5,5,26.3678,26.3678,-20.4597,6.06295,20.0247,-0.328989,0.0214066,-0.0423184,0,1,1.925,-0.07,1.0325,-0.264618,0.380762,-0.986858,-0.04578,-0.08274,0.53368
16.3736,0,0,5,5,26.3736,26.3736,-20.467,5.77368,20.0264,-0.323968,0.0211059,-0.041875,0,1,1.925,-0.07,1.0325,-0.264618,0.380762,-0.986858,-0.04578,-0.08274,0.53368
16.5201,0,0,5,5,26.5201,26.5201,-20.6501,5.95909,20.0082,0.178801,0.13793,0.16313,0,1,5.0925,-1.085,-0.1925,0.243512,0.500322,-0.78202,-0.04578,-0.08274,0.53368
16.6643,0,0,5,5,26.6643,26.6643,-20.8304,6.14154,19.9897,0.175635,0.135122,0.161707,0,1,5.0925,-1.085,-0.1925,0.243512,0.500322,-0.78202,-0.04172,-0.08526,0.5264
16.7061,0,0,5,5,26.7061,26.7061,-20.8827,6.45563,19.982,0.33492,0.0256739,0.0928321,0,1,4.1125,-0.56,-1.6625,0.408944,0.39162,-0.849486,-0.04172,-0.08526,0.5264
16.7474,0,0,5,5,26.7474,26.7474,-20.9342,6.7649,19.9741,0.329559,0.0250608,0.0919327,0,1,4.1125,-0.56,-1.6625,0.408944,0.39162,-0.849486,-0.04172,-0.08526,0.5264
16.7482,0,0,5,5,26.7482,26.7482,-20.9353,6.76425,19.9708,0.638143,-0.0122052,-0.0771267,1,1,3.185,0.2975,-2.2225,0.718824,0.35441,-1.01724,-0.04172,-0.08526,0.5264
16.749,0,0,5,5,26.749,26.749,-20.9363,6.7636,19.9675,0.638155,-0.0122225,-0.0771319,1,1,3.185,0.2975,-2.2225,0.718824,0.35441,-1.01724,-0.04172,-0.08526,0.5264
16.7488,0,0,5,5,26.7488,26.7488,-20.936,6.76247,19.9647,-0.389959,0.414126,0.17258,1,1,3.9025,-0.07,-2.0475,-0.313662,0.780312,-0.769454,-0.04172,-0.08526,0.5264
16.7486,0,0,5,5,26.7486,26.7486,-20.9357,6.76134,19.9619,-0.389939,0.41413,0.172585,1,1,3.9025,-0.07,-2.0475,-0.313662,0.780312,-0.769454,-0.04172,-0.08526,0.5264
16.7499,0,0,5,5,26.7499,26.7499,-20.9374,6.76106,19.9596,-0.551754,-0.325497,-0.397046,1,1,2.7475,0.2975,-1.61,-0.476166,0.04148,-1.33468,-0.04172,-0.08526,0.5264
16.753,0,0,5,5,26.753,26.753,-20.9413,6.76026,19.9578,0.178632,0.365311,-0.135065,1,1,1.5225,-0.0875,-1.47,0.257298,0.731634,-1.0747,-0.04144,-0.0882,0.52304
16.7556,0,0,5,5,26.7556,26.7556,-20.9445,6.75976,19.9556,0.178641,0.365258,-0.135084,1,1,1.8725,0.14,-1.575,0.257298,0.731634,-1.0747,-0.04144,-0.0882,0.52304
16.7567,0,0,5,5,26.7567,26.7567,-20.9459,6.75969,19.9535,-0.14536,-0.181893,0.306292,1,1,2.905,0.385,-1.4875,-0.068076,0.185074,-0.636718,-0.04144,-0.0882,0.52304
16.7579,0,0,5,5,26.7579,26.7579,-20.9473,6.75963,19.9513,-0.145359,-0.181916,0.306284,1,1,2.905,0.385,-1.4875,-0.068076,0.185074,-0.636718,-0.04144,-0.0882,0.52304
16.7563,0,0,5,5,26.7563,26.7563,-20.9454,6.75847,19.9504,-0.399123,0.0364777,-0.0619326,1,1,4.7075,-0.4725,-1.05,-0.322934,0.40321,-1.00211,-0.04144,-0.0882,0.52304
16.6403,0,0,5,5,26.6403,26.6403,-20.8004,6.62578,19.9661,-0.142796,-0.134079,-0.0830385,0,1,5.25,-0.0525,-0.805,-0.067832,0.23058,-1.02419,-0.04144,-0.0882,0.52304
16.5299,0,0,5,5,26.5299,26.5299,-20.6623,6.49542,19.9821,-0.140536,-0.131933,-0.0819483,0,1,2.6075,-0.07,-0.3325,-0.067832,0.23058,-1.02419,-0.04144,-0.0882,0.52304
16.5966,0,0,5,5,26.5966,26.5966,-20.7458,6.23802,19.9719,-0.276751,0.0780607,0.0393563,0,1,2.9575,0.2975,-0.805,-0.209108,0.441884,-0.903776,-0.04144,-0.0882,0.52304
16.6601,0,0,5,5,26.6601,26.6601,-20.8251,5.98624,19.9634,-0.272382,0.076608,0.0393053,0,1,4.4275,0.945,0.14,-0.209108,0.441884,-0.903776,-0.04326,-0.0875,0.53844
16.659,0,0,5,5,26.659,26.659,-20.8238,5.98773,19.965,0.0672662,0.609469,0.344469,1,1,4.1825,0.455,0.8575,0.132004,0.97417,-0.600972,-0.04326,-0.0875,0.53844
16.6605,0,0,5,5,26.6605,26.6605,-20.8256,5.9894,19.9672,0.0672372,0.60944,0.344455,1,1,2.3975,0.42,1.26,0.132004,0.97417,-0.600972,-0.04326,-0.0875,0.53844
16.6626,0,0,5,5,26.6626,26.6626,-20.8283,5.99176,19.9701,0.336773,-0.125683,0.320459,1,1,1.8725,0.665,1.75,0.402722,0.239852,-0.624762,-0.04326,-0.0875,0.53844
16.666,0,0,5,5,26.666,26.666,-20.8326,5.99185,19.9746,0.336771,-0.125752,0.320433,1,1,0.91,-0.91,2.135,0.402722,0.239852,-0.624762,-0.04326,-0.0875,0.53844
16.6701,0,0,5,5,26.6701,26.6701,-20.8376,5.99138,19.9794,0.228414,-0.229152,0.297534,1,1,0.455,-1.295,2.24,0.293898,0.13664,-0.647454,-0.04326,-0.0875,0.53844
16.6683,0,0,5,5,26.6683,26.6683,-20.8353,5.99318,19.9832,0.228383,-0.229115,0.297545,1,1,4.585,0.175,2.1,0.293898,0.13664,-0.647454,-0.04326,-0.0875,0.53844
16.6675,0,0,5,5,26.6675,26.6675,-20.8344,5.99624,19.9867,0.364637,0.0924618,-0.207281,1,1,3.8675,0.91,2.2575,0.430782,0.457866,-1.14839,-0.04326,-0.0875,0.53844
16.6647,0,0,5,5,26.6647,26.6647,-20.8308,5.99638,19.9893,0.364635,0.0925199,-0.207259,1,1,5.4075,-0.49,1.12,0.430782,0.457866,-1.14839,-0.04242,-0.08932,0.52528
16.6624,0,0,5,5,26.6624,26.6624,-20.828,5.99637,19.9915,-0.39623,-0.395452,-0.187816,1,1,5.0225,-0.49,0.8925,-0.333304,-0.029646,-1.12911,-0.04242,-0.08932,0.52528
16.6607,0,0,5,5,26.6607,26.6607,-20.8259,5.99538,19.9935,-0.396213,-0.395419,-0.187801,1,1,4.6025,-0.98,0.5425,-0.333304,-0.029646,-1.12911,-0.04242,-0.08932,0.52528
16.6604,0,0,5,5,26.6604,26.6604,-20.8255,5.99408,19.9943,-0.661151,0.058897,-0.511274,1,1,3.6925,-0.9275,-0.0875,-0.599386,0.424194,-1.45009,-0.04242,-0.08932,0.52528
16.6586,0,0,5,5,26.6586,26.6586,-20.8233,5.99507,19.9927,-0.661168,0.0589349,-0.511262,1,1,4.935,0.8575,-0.9975,-0.599386,0.424194,-1.45009,-0.04242,-0.08932,0.52528
16.6558,0,0,5,5,26.6558,26.6558,-20.8197,5.99625,19.9907,-0.241091,0.119568,-0.26682,1,1,5.6525,1.015,-1.12,-0.17751,0.484706,-1.20756,-0.04242,-0.08932,0.52528
16.6538,0,0,5,5,26.6538,26.6538,-20.8173,5.99555,19.9889,-0.241079,0.119607,-0.266804,1,1,5.005,-0.035,-1.435,-0.17751,0.484706,-1.20756,-0.04242,-0.08932,0.52528
16.4711,0,0,5,5,26.4711,26.4711,-20.5888,5.92041,20.0097,-0.0817215,-0.23383,-0.0673278,0,1,3.85,0.035,-2.065,-0.018788,0.127978,-1.01114,-0.04242,-0.08932,0.52528
16.2926,0,0,5,5,26.2926,26.2926,-20.3658,5.84676,20.0303,-0.0804428,-0.230248,-0.0658496,0,1,2.835,0.1575,-1.75,-0.018788,0.127978,-1.01114,-0.04242,-0.08932,0.52528
16.2966,0,0,5,5,26.2966,26.2966,-20.3708,5.84579,20.0285,0.0675435,0.304096,-0.0779273,1,1,0.84,-0.1925,-1.4875,0.129808,0.66185,-1.02309,-0.03836,-0.08946,0.52976
16.2991,0,0,5,5,26.2991,26.2991,-20.3738,5.84468,20.0264,-0.0887892,-0.0371761,0.268894,1,1,1.9775,-0.2275,-1.645,-0.027206,0.320982,-0.67893,-0.03836,-0.08946,0.52976
16.299,0,0,5,5,26.299,26.299,-20.3738,5.8453,20.0233,-0.0887999,-0.0371748,0.268893,1,1,3.7625,0.945,-1.89,-0.027206,0.320982,-0.67893,-0.03836,-0.08946,0.52976
16.2981,0,0,5,5,26.2981,26.2981,-20.3726,5.84474,20.0205,0.11239,-0.0762369,0.183452,1,1,4.3575,0.2275,-1.925,0.174826,0.281942,-0.76372,-0.03836,-0.08946,0.52976
16.2956,0,0,5,5,26.2956,26.2956,-20.3695,5.84419,20.018,0.1124,-0.076187,0.183472,1,1,5.425,0.175,-1.785,0.174826,0.281942,-0.76372,-0.03836,-0.08946,0.52976
16.2393,0,0,5,5,26.2393,26.2393,-20.2991,5.72145,20.0227,-0.129655,-0.0688866,-0.0164299,0,1,5.4775,-0.14,-1.5925,-0.070394,0.288164,-0.962702,-0.03836,-0.08946,0.52976
16.1867,0,0,5,5,26.1867,26.1867,-20.2334,5.6007,20.0274,-0.127558,-0.0678888,-0.0158399,0,1,3.43,-0.1575,-1.4875,-0.070394,0.288164,-0.962702,-0.03836,-0.08946,0.52976
16.1878,0,0,5,5,26.1878,26.1878,-20.2347,5.59946,20.0261,-0.351678,-0.16891,-0.131172,1,1,2.8875,-0.455,-1.26,-0.295484,0.18727,-1.07714,-0.04648,-0.09506,0.52668
16.1851,0,0,5,5,26.1851,26.1851,-20.2314,5.60132,20.0247,0.671564,0.135974,0.159742,1,1,5.5125,1.2775,-0.7,0.732122,0.491782,-0.788486,-0.04648,-0.09506,0.52668
16.1831,0,0,5,5,26.1831,26.1831,-20.2289,5.6013,20.0236,0.671564,0.136015,0.159757,1,1,5.0225,0.175,-0.8925,0.732122,0.491782,-0.788486,-0.04648,-0.09506,0.52668
16.0274,0,0,5,5,26.0274,26.0274,-20.0342,5.43374,20.0487,-0.191718,-0.187473,-0.129465,0,1,4.305,0.3325,3.885,-0.137738,0.165554,-1.07689,-0.04648,-0.09506,0.52668
15.8739,0,0,5,5,25.8739,25.8739,-19.8424,5.26634,20.0676,-0.188809,-0.184433,-0.128073,0,1,4.7425,0.0875,0.49,-0.137738,0.165554,-1.07689,-0.04648,-0.09506,0.52668
15.8751,0,0,5,5,25.8751,25.8751,-19.8439,5.26662,20.0699,-0.264256,0.471485,0.0460129,1,1,2.59,-0.35,1.05,-0.2135,0.820816,-0.904142,-0.04648,-0.09506,0.52668
15.8784,0,0,5,5,25.8784,25.8784,-19.848,5.26694,20.0736,-0.264262,0.471419,0.0459886,1,1,1.1025,-0.5775,1.75,-0.2135,0.820816,-0.904142,-0.04648,-0.09506,0.52668
15.7266,0,0,5,5,25.7266,25.7266,-19.6583,5.17674,20.0945,-0.0996602,-0.200766,-0.00464674,0,1,3.8325,0.3325,2.1525,-0.049776,0.146278,-0.955626,-0.04648,-0.09506,0.52668
15.5774,0,0,5,5,25.5774,25.5774,-19.4717,5.0879,20.1149,-0.0981159,-0.197756,-0.0034298,0,1,3.8325,0.3325,2.1525,-0.049776,0.146278,-0.955626,-0.0392,-0.09142,0.52962
15.458,0,0,5,5,25.458,25.458,-19.3225,4.73538,20.1302,-0.40797,-0.14993,-0.0767009,0,1,5.705,0.035,1.5225,-0.367098,0.191784,-1.02968,-0.0392,-0.09142,0.52962
15.3405,0,0,5,5,25.3405,25.3405,-19.1756,4.38803,20.1445,-0.401927,-0.147677,-0.0754034,0,1,5.705,0.035,1.5225,-0.367098,0.191784,-1.02968,-0.0392,-0.09142,0.52962
15.3368,0,0,5,5,25.3368,25.3368,-19.171,4.38758,20.148,0.182427,0.224764,-0.19144,1,1,6.02,-0.945,1.5225,0.219722,0.563762,-1.14485,-0.0392,-0.09142,0.52962
15.333,0,0,5,5,25.333,25.333,-19.1663,4.38714,20.1515,0.182435,0.224841,-0.191412,1,1,6.02,-0.945,1.5225,0.219722,0.563762,-1.14485,-0.0392,-0.09142,0.52962
15.1435,0,0,5,5,25.1435,25.1435,-18.9293,4.73402,20.1713,0.367983,-0.278541,0.0328757,0,1,5.2675,-0.56,0.2625,0.412116,0.056852,-0.923174,-0.0392,-0.09142,0.52962
14.9564,0,0,5,5,24.9564,24.9564,-18.6955,5.07581,20.1922,0.362039,-0.274528,0.033704,0,1,5.2675,-0.56,0.2625,0.412116,0.056852,-0.923174,-0.0392,-0.09142,0.52962
15.1608,0,0,5,5,25.1608,25.1608,-18.9511,5.04123,20.1686,-0.0402063,0.241143,0.131909,0,1,4.935,-0.14,-0.8925,0.007564,0.576206,-0.824354,-0.0392,-0.09142,0.52962
15.3621,0,0,5,5,25.3621,25.3621,-19.2026,5.00709,20.1454,-0.0396127,0.236992,0.130529,0,1,4.935,-0.14,-0.8925,0.007564,0.576206,-0.824354,-0.0392,-0.09142,0.52962
15.2526,0,0,5,5,25.2526,25.2526,-19.0657,5.21506,20.157,0.238254,-0.142178,-0.0561242,0,1,4.7075,-0.0525,-0.5775,0.290238,0.195078,-1.01004,-0.04032,-0.08582,0.5236
15.4457,0,0,5,5,25.4457,25.4457,-19.3071,5.05939,20.1351,-0.170269,0.252646,0.0771094,0,1,1.68,-1.33,-1.1375,-0.122732,0.59353,-0.876692,-0.04032,-0.08582,0.5236
15.6357,0,0,5,5,25.6357,25.6357,-19.5447,4.90602,20.1141,-0.167602,0.248673,0.075955,0,1,1.68,-1.33,-1.1375,-0.122732,0.59353,-0.876692,-0.04032,-0.08582,0.5236
15.5832,0,0,5,5,25.5832,25.5832,-19.479,4.87574,20.1186,-0.0334413,-0.0687716,-0.00931611,0,1,4.06,0.315,-0.8225,0.011468,0.275354,-0.961726,-0.04032,-0.08582,0.5236
15.5315,0,0,5,5,25.5315,25.5315,-19.4143,4.84594,20.123,-0.0329231,-0.0677265,-0.00890036,0,1,4.06,0.315,-0.8225,0.011468,0.275354,-0.961726,-0.04032,-0.08582,0.5236
15.5279,0,0,5,5,25.5279,25.5279,-19.4098,4.84631,20.1214,0.228994,-0.374069,-0.259936,1,1,6.1425,0.4725,-1.085,0.2745,-0.030744,-1.21085,-0.04032,-0.08582,0.5236
15.5233,0,0,5,5,25.5233,25.5233,-19.4041,4.84589,20.1197,-0.255119,0.493248,0.109681,1,1,6.86,0.07,-1.33,-0.21167,0.835578,-0.844118,-0.04032,-0.08582,0.5236
15.5276,0,0,5,5,25.5276,25.5276,-19.4094,4.8437,20.1191,-0.255081,0.493159,0.109653,1,1,0.5775,-1.12,-1.0675,-0.21167,0.835578,-0.844118,-0.0462,-0.08372,0.51674
15.5505,0,0,5,5,25.5505,25.5505,-19.4382,5.41462,20.115,0.620017,-0.045839,0.233071,0,1,4.795,-0.4025,-1.26,0.6771,0.297314,-0.720654,-0.0462,-0.08372,0.51674
15.5751,0,0,5,5,25.5751,25.5751,-19.4688,5.97899,20.1096,0.610216,-0.0460156,0.231972,0,1,3.5875,0.21,-1.6975,0.6771,0.297314,-0.720654,-0.0462,-0.08372,0.51674
15.5746,0,0,5,5,25.5746,25.5746,-19.4683,5.97863,20.1071,0.674731,-0.182666,-0.000519942,1,1,4.0075,0.245,-1.715,0.741882,0.160796,-0.951356,-0.0462,-0.08372,0.51674
15.5739,0,0,5,5,25.5739,25.5739,-19.4674,5.97772,20.1056,0.674747,-0.182653,-0.000513314,1,1,4.13,-0.245,-1.295,0.741882,0.160796,-0.951356,-0.0462,-0.08372,0.51674
15.2341,0,0,5,5,25.2341,25.2341,-19.0426,6.37317,20.151,0.401589,-0.512763,0.0890017,0,1,4.4625,0.4725,-0.21,0.474458,-0.176168,-0.864248,-0.0462,-0.08372,0.51674
14.9016,0,0,5,5,24.9016,24.9016,-18.6269,6.76116,20.2001,0.394861,-0.505692,0.0905954,0,1,1.925,-0.945,0.14,0.474458,-0.176168,-0.864248,-0.0462,-0.08372,0.51674
14.7434,0,0,5,5,24.7434,24.7434,-18.4293,6.30181,20.2251,-0.508559,-0.236741,0.0186571,0,1,0.0525,-0.9625,0.4725,-0.440786,0.089548,-0.93757,-0.0462,-0.08372,0.51674
14.5826,0,0,5,5,24.5826,24.5826,-18.2283,5.85088,20.2475,-0.500733,-0.233691,0.0205448,0,1,3.675,0.385,0.595,-0.440786,0.089548,-0.93757,-0.0462,-0.08372,0.51674
14.4977,0,0,5,5,24.4977,24.4977,-18.1221,5.42591,20.2608,-0.464196,-0.132022,0.0357058,0,1,2.6425,-0.035,1.33,-0.411506,0.189588,-0.923784,-0.04004,-0.0924,0.52234
14.4959,0,0,5,5,24.4959,24.4959,-18.1199,5.42667,20.2633,0.126698,-0.178393,0.157928,1,1,4.6725,-0.07,1.225,0.181902,0.143228,-0.802516,-0.04004,-0.0924,0.52234
14.4907,0,0,5,5,24.4907,24.4907,-18.1134,5.42752,20.2661,0.126683,-0.178285,0.157961,1,1,7.035,-0.07,1.4175,0.181902,0.143228,-0.802516,-0.04004,-0.0924,0.52234
14.4884,0,0,5,5,24.4884,24.4884,-18.1105,5.427,20.2694,-0.102309,0.836147,0.120478,1,1,5.005,-0.91,1.4,-0.048068,1.15656,-0.839726,-0.04004,-0.0924,0.52234
14.4849,0,0,5,5,24.4849,24.4849,-18.1062,5.42659,20.2721,-0.102302,0.836218,0.120502,1,1,5.8275,-0.7525,1.12,-0.048068,1.15656,-0.839726,-0.04004,-0.0924,0.52234
14.4809,0,0,5,5,24.4809,24.4809,-18.1012,5.42775,20.2737,-0.0334394,0.728585,-0.119222,1,1,6.265,0.3325,0.77,0.021106,1.04896,-1.07763,-0.04004,-0.0924,0.52234
14.4819,0,0,5,5,24.4819,24.4819,-18.1024,5.4275,20.2738,-0.0334349,0.728565,-0.119228,1,1,2.8525,-0.21,-0.245,0.021106,1.04896,-1.07763,-0.04004,-0.0924,0.52234
14.4811,0,0,5,5,24.4811,24.4811,-18.1013,5.42553,20.2731,-0.502336,0.237877,-0.0721301,1,1,4.2,-0.9975,-1.05,-0.449814,0.55876,-1.0309,-0.04508,-0.08596,0.52766
14.4814,0,0,5,5,24.4814,24.4814,-18.1018,5.42646,20.273,0.18222,-0.282147,-0.149838,1,1,3.29,0.5075,-0.21,0.237656,0.039284,-1.108,-0.04508,-0.08596,0.52766
14.4831,0,0,5,5,24.4831,24.4831,-18.1039,5.42564,20.273,0.182234,-0.282181,-0.149848,1,1,2.38,-0.49,-0.4375,0.237656,0.039284,-1.108,-0.04508,-0.08596,0.52766
14.335,0,0,5,5,24.335,24.335,-17.9188,5.34508,20.2907,-0.0853351,-0.19111,-0.100409,0,1,1.1375,-1.225,-0.735,-0.032452,0.127246,-1.06006,-0.04508,-0.08596,0.52766
14.1861,0,0,5,5,24.1861,24.1861,-17.7326,5.26929,20.3061,-0.0840179,-0.188068,-0.0993021,0,1,3.4475,1.0675,-1.0675,-0.032452,0.127246,-1.06006,-0.04508,-0.08596,0.52766
14.166,0,0,5,5,24.166,24.166,-17.7076,5.42324,20.3077,0.143644,-0.054825,0.0858754,0,1,2.87,0.4725,-0.7175,0.19886,0.25986,-0.876204,-0.04508,-0.08596,0.52766
14.1456,0,0,5,5,24.1456,24.1456,-17.682,5.57338,20.3088,0.141035,-0.0543248,0.0857715,0,1,3.4125,-0.21,-1.2075,0.19886,0.25986,-0.876204,-0.04508,-0.08596,0.52766
14.0334,0,0,5,5,24.0334,24.0334,-17.5418,5.4662,20.3217,-0.116232,-0.138036,-0.0779484,0,1,3.64,-0.175,-0.6825,-0.061366,0.173972,-1.03956,-0.04508,-0.08596,0.52766
13.9196,0,0,5,5,23.9196,23.9196,-17.3995,5.36092,20.3337,-0.114402,-0.135729,-0.0770405,0,1,6.1775,0.035,-0.8925,-0.061366,0.173972,-1.03956,-0.04116,-0.08932,0.52738
13.9199,0,0,5,5,23.9199,23.9199,-17.3998,5.3592,20.3331,-0.129315,0.222462,0.309141,1,1,3.3775,-0.8925,-0.9275,-0.076372,0.531798,-0.65636,-0.04116,-0.08932,0.52738
13.9148,0,0,5,5,23.9148,23.9148,-17.3935,5.35947,20.3314,-0.12932,0.222568,0.309174,1,1,7.21,0.42,-1.2075,-0.076372,0.531798,-0.65636,-0.04116,-0.08932,0.52738
13.9124,0,0,5,5,23.9124,23.9124,-17.3905,5.35928,20.3304,0.287136,0.594127,-0.041705,1,1,5.285,0.035,-0.875,0.341844,0.902922,-1.00455,-0.04116,-0.08932,0.52738
13.912,0,0,5,5,23.912,23.912,-17.39,5.35742,20.3283,0.287169,0.594133,-0.0416998,1,1,3.9025,-0.7175,-1.7675,0.341844,0.902922,-1.00455,-0.04116,-0.08932,0.52738
13.9138,0,0,5,5,23.9138,23.9138,-17.3923,5.35558,20.3264,0.305302,0.0059323,0.228163,1,1,2.38,-0.7175,-1.715,0.360022,0.31537,-0.736758,-0.04116,-0.08932,0.52738
13.9133,0,0,5,5,23.9133,23.9133,-17.3916,5.35644,20.324,0.305287,0.00594463,0.228166,1,1,4.0775,0.8575,-1.4525,0.360022,0.31537,-0.736758,-0.04116,-0.08932,0.52738
13.9159,0,0,5,5,23.9159,23.9159,-17.3949,5.35695,20.3232,0.185979,0.709462,-0.0979118,1,1,1.75,0.4025,-0.6825,0.240218,1.01821,-1.0603,-0.04116,-0.08932,0.52738
13.9172,0,0,5,5,23.9172,23.9172,-17.3965,5.35688,20.3233,0.18598,0.709436,-0.09792,1,1,2.6425,-0.0875,-0.2625,0.240218,1.01821,-1.0603,-0.04116,-0.08932,0.52738
14.2194,0,0,5,5,24.2194,24.2194,-17.7743,5.20201,20.2897,-0.184775,0.420134,0.137009,0,1,4.1475,0.8225,0.77,-0.13481,0.735538,-0.825452,-0.04018,-0.09548,0.52766
14.2199,0,0,5,5,24.2199,24.2199,-17.7748,5.2021,20.2912,0.187698,-0.362952,-0.199996,1,1,3.1675,-0.245,0.5425,0.239242,-0.046726,-1.15985,-0.04018,-0.09548,0.52766
14.2204,0,0,5,5,24.2204,24.2204,-17.7754,5.20208,20.2935,0.187699,-0.362962,-0.199999,1,1,3.0975,-0.455,0.98,0.239242,-0.046726,-1.15985,-0.04018,-0.09548,0.52766
14.1807,0,0,5,5,24.1807,24.1807,-17.7258,5.41025,20.3012,0.230853,-0.0530577,-0.00825637,0,1,4.41,0.1925,1.7325,0.286212,0.261934,-0.969534,-0.04018,-0.09548,0.52766
14.1442,0,0,5,5,24.1442,24.1442,-17.6802,5.61473,20.3091,0.227301,-0.0521991,-0.00834216,0,1,2.555,-0.07,1.75,0.286212,0.261934,-0.969534,-0.04018,-0.09548,0.52766
14.1438,0,0,5,5,24.1438,24.1438,-17.6797,5.61516,20.3111,0.259366,-0.377902,-0.143461,1,1,3.7275,-0.1575,0.91,0.31842,-0.06344,-1.10361,-0.04018,-0.09548,0.52766
14.1404,0,0,5,5,24.1404,24.1404,-17.6755,5.61566,20.3133,0.259357,-0.377831,-0.143439,1,1,5.8275,-0.14,0.9975,0.31842,-0.06344,-1.10361,-0.04018,-0.09548,0.52766
