pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-34.5175,0,0,39.5175,39.5175,5,5,55.6734,2.12096,-23.6285,-0.414907,0.766095,-2.57277,1,1,-88.2525,-0.77,-0.945,-0.419802,-0.04697,-3.13247,-0.03612,-0.08624,0.553
-34.4324,0,0,39.4324,39.4324,5,5,55.5361,2.12583,-23.6213,1.35603,-1.40619,0.185343,1,1,-73.5525,5.04,-0.175,1.35871,-2.21564,-0.397598,-0.03612,-0.08624,0.553
-34.3392,0,0,39.3392,39.3392,5,5,55.3857,2.11736,-23.6275,1.35617,-1.40767,0.187506,1,1,-80.605,-5.81,1.855,1.35871,-2.21564,-0.397598,-0.03612,-0.08624,0.553
-34.2476,0,0,39.2476,39.2476,5,5,55.2381,2.09635,-23.638,-1.03114,1.53389,1.0113,1,1,-78.9775,-12.075,6.4225,-1.03907,0.724314,0.417728,-0.03612,-0.08624,0.553
-34.1755,0,0,39.1755,39.1755,5,5,55.1218,2.09157,-23.6426,-1.03106,1.53273,1.01296,1,1,-61.53,-3.8325,0.5775,-1.03907,0.724314,0.417728,-0.03612,-0.08624,0.553
-34.1051,0,0,39.1051,39.1051,5,5,55.0083,2.08841,-23.6455,-1.29317,2.77595,0.869139,1,1,-60.0075,-2.485,0.35,-1.30235,1.96737,0.273402,-0.03612,-0.08624,0.553
-34.0489,0,0,39.0489,39.0489,5,5,54.9176,2.0991,-23.6378,-1.29335,2.77504,0.87043,1,1,-47.39,7.2275,-2.73,-1.30235,1.96737,0.273402,-0.03612,-0.08624,0.553
-33.9884,0,0,38.9884,38.9884,5,5,54.82,2.10721,-23.6414,0.761314,3.16962,-1.53441,1,1,-51.1,0.98,-5.2675,0.761158,2.36253,-2.11426,-0.03612,-0.08624,0.553
-33.9252,0,0,38.9252,38.9252,5,5,54.718,2.10308,-23.6532,0.761386,3.1686,-1.53295,1,1,-53.34,-7.07,-2.1875,0.761158,2.36253,-2.11426,-0.03178,-0.08988,0.53928
-33.8718,0,0,38.8718,38.8718,5,5,54.6319,2.09769,-23.6672,-0.279045,0.720432,-1.50738,1,1,-44.45,-8.5225,-2.3275,-0.283772,-0.082228,-2.0901,-0.03178,-0.08988,0.53928
-33.8173,0,0,38.8173,38.8173,5,5,54.544,2.10119,-23.6801,-0.279106,0.719542,-1.50613,1,1,-45.43,-5.005,-6.2125,-0.283772,-0.082228,-2.0901,-0.03178,-0.08988,0.53928
-33.7667,0,0,38.7667,38.7667,5,5,54.4624,2.11406,-23.684,0.52041,-1.6762,-0.646551,1,1,-42.0875,2.5025,-7.6125,0.519354,-2.47465,-1.2383,-0.03178,-0.08988,0.53928
-33.7253,0,0,38.7253,38.7253,5,5,54.3956,2.12274,-23.7,0.520258,-1.67688,-0.645607,1,1,-33.5475,-4.69,-9.73,0.519354,-2.47465,-1.2383,-0.03178,-0.08988,0.53928
-33.679,0,0,38.679,38.679,5,5,54.3209,2.12433,-23.7125,-0.326525,-0.630279,-0.297096,1,1,-38.0275,-5.425,-5.18,-0.330986,-1.42838,-0.893528,-0.03178,-0.08988,0.53928
-33.6491,0,0,38.6491,38.6491,5,5,54.2727,2.12472,-23.7256,-0.326531,-0.63077,-0.296413,1,1,-23.1875,-6.125,-4.83,-0.330986,-1.42838,-0.893528,-0.03178,-0.08988,0.53928
-33.6111,0,0,38.6111,38.6111,5,5,54.2115,2.12926,-23.736,-0.708562,1.99518,-0.379523,1,1,-30.5025,-3.4125,-5.88,-0.714554,1.19548,-0.976854,-0.03178,-0.08988,0.53928
-33.5835,0,0,38.5835,38.5835,5,5,54.167,2.138,-23.7439,-0.708714,1.99472,-0.378897,1,1,-21.21,-0.7875,-7.0175,-0.714554,1.19548,-0.976854,-0.03178,-0.08988,0.53928
-33.5622,0,0,38.5622,38.5622,5,5,54.1325,2.14599,-23.7554,0.596753,1.69833,-0.0875166,1,1,-15.505,-2.7475,-7.8925,0.59658,0.89975,-0.688202,-0.03262,-0.09366,0.54502
-33.5389,0,0,38.5389,38.5389,5,5,54.095,2.14724,-23.7681,0.596732,1.69795,-0.0869875,1,1,-17.1675,-5.635,-5.1275,0.59658,0.89975,-0.688202,-0.03262,-0.09366,0.54502
-33.522,0,0,38.522,38.522,5,5,54.0677,2.15297,-23.7811,0.0511609,1.34753,-0.819869,1,1,-11.4625,-4.2175,-7.3325,0.0488,0.549976,-1.41581,-0.03262,-0.09366,0.54502
-33.5043,0,0,38.5043,38.5043,5,5,54.0392,2.1623,-23.7914,0.0509981,1.34723,-0.819469,1,1,-12.215,-1.6975,-8.12,0.0488,0.549976,-1.41581,-0.03262,-0.09366,0.54502
-33.4889,0,0,38.4889,38.4889,5,5,54.0144,2.17202,-23.7993,0.583908,-0.511551,-0.299051,1,1,-10.1325,-0.4375,-7.49,0.584136,-1.30662,-0.89975,-0.03262,-0.09366,0.54502
-33.4808,0,0,38.4808,38.4808,5,5,54.0013,2.17998,-23.8071,0.583769,-0.511691,-0.298869,1,1,-3.64,-0.98,-6.615,0.584136,-1.30662,-0.89975,-0.03262,-0.09366,0.54502
-32.9672,0,0,37.9672,37.9672,5,5,53.1728,1.89797,-23.8409,-0.337155,1.05787,-0.328447,0,1,-5.565,-1.2775,-3.325,-0.345626,0.269742,-0.940742,-0.03262,-0.09366,0.54502
-32.4637,0,0,37.4637,37.4637,5,5,52.3608,1.61591,-23.8688,-0.332234,1.04942,-0.317077,0,1,0.9975,-0.8225,-2.1875,-0.345626,0.269742,-0.940742,-0.03262,-0.09366,0.54502
-32.4618,0,0,37.4618,37.4618,5,5,52.3577,1.61894,-23.8686,-0.286487,0.741995,-0.0203613,1,1,1.855,1.1375,-1.5225,-0.299632,-0.037332,-0.646356,-0.03948,-0.0833,0.54208
-32.1081,0,0,37.1081,37.1081,5,5,51.7872,0.961263,-23.884,-0.724144,1.35123,0.28703,0,1,4.6725,-0.63,-1.8375,-0.750666,0.577182,-0.349286,-0.03948,-0.0833,0.54208
-31.7596,0,0,36.7596,36.7596,5,5,51.2252,0.298408,-23.8922,-0.712575,1.34523,0.294786,0,1,10.6225,-1.1025,-0.49,-0.750666,0.577182,-0.349286,-0.03948,-0.0833,0.54208
-31.7665,0,0,36.7665,36.7665,5,5,51.2363,0.294198,-23.8938,0.223059,1.11917,-0.466171,1,1,9.8175,-2.2925,1.155,0.188856,0.351238,-1.10422,-0.03948,-0.0833,0.54208
-31.7753,0,0,36.7753,36.7753,5,5,51.2504,0.294884,-23.8911,0.223047,1.11932,-0.466363,1,1,11.4975,1.435,0.4725,0.188856,0.351238,-1.10422,-0.03948,-0.0833,0.54208
-31.783,0,0,36.783,36.783,5,5,51.2629,0.293307,-23.8919,0.98236,0.495271,-0.691652,1,1,10.5875,-0.945,0.2625,0.951356,-0.272304,-1.3276,-0.03948,-0.0833,0.54208
-31.7925,0,0,36.7925,36.7925,5,5,51.2782,0.290513,-23.8909,0.982409,0.495438,-0.691859,1,1,12.1275,-0.595,1.4525,0.951356,-0.272304,-1.3276,-0.03948,-0.0833,0.54208
-31.8042,0,0,36.8042,36.8042,5,5,51.2971,0.283501,-23.8906,0.599609,0.967176,-0.424949,1,1,14.175,-2.485,3.0975,0.566812,0.198738,-1.0625,-0.03948,-0.0833,0.54208
-31.8195,0,0,36.8195,36.8195,5,5,51.3217,0.275951,-23.8862,0.59974,0.967445,-0.425285,1,1,17.3775,-0.7525,4.8825,0.566812,0.198738,-1.0625,-0.03164,-0.08918,0.53718
-31.8352,0,0,36.8352,36.8352,5,5,51.3471,0.267978,-23.8819,0.0320555,0.622226,0.0018619,1,1,17.7975,-1.015,4.9875,-0.003416,-0.1464,-0.638304,-0.03164,-0.08918,0.53718
-31.8512,0,0,36.8512,36.8512,5,5,51.373,0.258352,-23.8778,0.0322235,0.622508,0.00150998,1,1,18.06,-1.6625,5.705,-0.003416,-0.1464,-0.638304,-0.03164,-0.08918,0.53718
-31.8712,0,0,36.8712,36.8712,5,5,51.4052,0.247324,-23.8743,-0.420847,1.43317,-0.446954,1,1,21.6475,-2.45,6.125,-0.458598,0.66307,-1.08287,-0.03164,-0.08918,0.53718
-31.8939,0,0,36.8939,36.8939,5,5,51.4418,0.237713,-23.8704,-0.420679,1.43357,-0.447453,1,1,24.115,-1.7325,5.635,-0.458598,0.66307,-1.08287,-0.03164,-0.08918,0.53718
-31.9179,0,0,36.9179,36.9179,5,5,51.4804,0.231131,-23.8655,0.258297,1.79585,-0.732482,1,1,25.2,-0.2275,4.5675,0.223138,1.02456,-1.36518,-0.03164,-0.08918,0.53718
-31.9401,0,0,36.9401,36.9401,5,5,51.5162,0.227399,-23.8618,0.258363,1.79624,-0.732971,1,1,23.6425,0.315,2.87,0.223138,1.02456,-1.36518,-0.03164,-0.08918,0.53718
-31.9634,0,0,36.9634,36.9634,5,5,51.5539,0.225156,-23.857,0.705105,0.0508479,-0.745657,1,1,24.6575,1.365,2.59,0.671732,-0.719434,-1.37726,-0.03164,-0.08918,0.53718
-31.9866,0,0,36.9866,36.9866,5,5,51.5912,0.223001,-23.8542,0.705142,0.0512533,-0.746168,1,1,24.5175,0.455,1.8025,0.671732,-0.719434,-1.37726,-0.0315,-0.08834,0.53718
-32.0107,0,0,37.0107,37.0107,5,5,51.6301,0.220755,-23.8515,0.341696,0.624327,-0.779896,1,1,25.375,0.4375,1.855,0.306708,-0.147376,-1.4102,-0.0315,-0.08834,0.53718
-32.0366,0,0,37.0366,37.0366,5,5,51.6719,0.218362,-23.848,0.341738,0.62478,-0.780468,1,1,27.0025,0.7,2.17,0.306708,-0.147376,-1.4102,-0.0315,-0.08834,0.53718
-32.1144,0,0,37.1144,37.1144,5,5,51.7974,-0.430153,-23.8447,-0.676413,0.205149,0.272698,0,1,26.95,1.2075,1.715,-0.72712,-0.56791,-0.363438,-0.0315,-0.08834,0.53718
-32.193,0,0,37.193,37.193,5,5,51.9243,-1.07084,-23.8422,-0.665232,0.206401,0.270866,0,1,28.5075,1.4875,1.47,-0.72712,-0.56791,-0.363438,-0.0315,-0.08834,0.53718
-32.2224,0,0,37.2224,37.2224,5,5,51.9717,-1.07171,-23.839,-0.830316,1.26551,-0.41006,1,1,30.205,1.1375,1.365,-0.892918,0.489586,-1.03846,-0.0315,-0.08834,0.53718
-32.2519,0,0,37.2519,37.2519,5,5,52.0191,-1.07257,-23.8358,-0.830301,1.26602,-0.410713,1,1,30.205,1.1375,1.365,-0.892918,0.489586,-1.03846,-0.0315,-0.08834,0.53718
-32.285,0,0,37.285,37.285,5,5,52.0726,-1.06894,-23.8337,0.924375,1.16864,-0.452144,1,1,33.5825,2.2575,-1.1025,0.86925,0.391742,-1.07885,-0.0315,-0.08834,0.53718
-32.3182,0,0,37.3182,37.3182,5,5,52.1261,-1.0653,-23.8316,0.924312,1.16922,-0.452879,1,1,33.5825,2.2575,-1.1025,0.86925,0.391742,-1.07885,-0.0336,-0.0903,0.53116
-32.3517,0,0,37.3517,37.3517,5,5,52.1801,-1.06185,-23.8307,0.908215,1.41112,-0.129039,1,1,33.88,1.645,-1.435,0.853146,0.632814,-0.756766,-0.0336,-0.0903,0.53116
-32.3852,0,0,37.3852,37.3852,5,5,52.2341,-1.05841,-23.8297,0.908155,1.4117,-0.129784,1,1,33.88,1.645,-1.435,0.853146,0.632814,-0.756766,-0.0336,-0.0903,0.53116
-32.0724,0,0,37.0724,37.0724,5,5,51.7296,-0.393205,-23.8172,0.732784,0.949027,-0.0423484,0,1,38.7625,2.3625,1.47,0.68869,0.175924,-0.676978,-0.0336,-0.0903,0.53116
-31.761,0,0,36.761,36.761,5,5,51.2274,0.269208,-23.8113,0.721222,0.943579,-0.0354833,0,1,38.7625,2.3625,1.47,0.68869,0.175924,-0.676978,-0.0336,-0.0903,0.53116
-31.8037,0,0,36.8037,36.8037,5,5,51.2963,0.267106,-23.8018,0.180162,0.383525,0.253614,1,1,42.175,3.535,4.235,0.145302,-0.3843,-0.38918,-0.0336,-0.0903,0.53116
-31.8464,0,0,36.8464,36.8464,5,5,51.3652,0.264993,-23.7923,0.180199,0.384276,0.252676,1,1,42.175,3.535,4.235,0.145302,-0.3843,-0.38918,-0.0336,-0.0903,0.53116
-31.8936,0,0,36.8936,36.8936,5,5,51.4413,0.259346,-23.7811,-0.286329,1.68991,-0.399866,1,1,46.2,3.045,6.475,-0.3233,0.919148,-1.03566,-0.0336,-0.0903,0.53116
-31.9408,0,0,36.9408,36.9408,5,5,51.5174,0.253684,-23.7699,-0.286231,1.69073,-0.400904,1,1,46.2,3.045,6.475,-0.3233,0.919148,-1.03566,-0.0357,-0.09674,0.53396
-31.9903,0,0,36.9903,36.9903,5,5,51.5973,0.247698,-23.7593,0.800078,1.44075,-0.408881,1,1,48.335,2.6425,6.3875,0.767502,0.66856,-1.04249,-0.0357,-0.09674,0.53396
-32.0376,0,0,37.0376,37.0376,5,5,51.6736,0.242252,-23.7506,-0.48709,1.49324,-0.386319,1,1,46.34,2.0125,5.4775,-0.52521,0.720166,-1.01907,-0.0357,-0.09674,0.53396
-32.0928,0,0,37.0928,37.0928,5,5,51.7625,0.235604,-23.7417,-0.486974,1.4942,-0.387538,1,1,53.445,1.645,6.0725,-0.52521,0.720166,-1.01907,-0.0357,-0.09674,0.53396
-32.1451,0,0,37.1451,37.1451,5,5,51.847,0.227644,-23.7311,0.362472,1.44981,-0.517545,1,1,50.89,1.9775,7.2975,0.327692,0.674904,-1.14692,-0.0357,-0.09674,0.53396
-32.2038,0,0,37.2038,37.2038,5,5,51.9416,0.220215,-23.7161,0.362601,1.45082,-0.518844,1,1,56.5775,4.2,8.6275,0.327692,0.674904,-1.14692,-0.0357,-0.09674,0.53396
-31.9452,0,0,36.9452,36.9452,5,5,51.5246,0.236427,-23.702,0.0216724,0.501421,-0.278176,0,1,57.645,5.32,8.225,-0.014396,-0.26901,-0.91378,-0.0357,-0.09674,0.53396
-31.6906,0,0,36.6906,36.6906,5,5,51.1139,0.251444,-23.6894,0.0214103,0.496941,-0.272581,0,1,58.1175,4.305,8.225,-0.014396,-0.26901,-0.91378,-0.0357,-0.09674,0.53396
-31.7539,0,0,36.7539,36.7539,5,5,51.216,0.244642,-23.674,-0.0253644,1.73972,-0.502039,1,1,60.8125,4.4975,8.54,-0.061488,0.971364,-1.14009,-0.03374,-0.10724,0.53242
-31.2727,0,0,36.2727,36.2727,5,5,50.4399,0.0456019,-23.6617,-0.203026,1.42012,-0.0449835,0,1,62.6325,3.2375,9.485,-0.24339,0.66063,-0.696986,-0.03374,-0.10724,0.53242
-30.7951,0,0,35.7951,35.7951,5,5,49.6696,-0.148533,-23.6459,-0.199637,1.41148,-0.0346777,0,1,66.3775,5.25,7.4025,-0.24339,0.66063,-0.696986,-0.03374,-0.10724,0.53242
-30.8622,0,0,35.8622,35.8622,5,5,49.7778,-0.147396,-23.6302,-0.350664,2.48363,-0.779096,1,1,64.26,7.42,5.2325,-0.395036,1.73045,-1.43423,-0.03374,-0.10724,0.53242
-30.9278,0,0,35.9278,35.9278,5,5,49.8836,-0.145365,-23.6188,-0.350699,2.48482,-0.780508,1,1,62.9475,5.845,3.2025,-0.395036,1.73045,-1.43423,-0.03374,-0.10724,0.53242
-30.9961,0,0,35.9961,35.9961,5,5,49.9937,-0.144812,-23.612,0.443807,1.2135,-0.796732,1,1,65.2925,3.2025,2.1,0.402844,0.459208,-1.44887,-0.03374,-0.10724,0.53242
-31.0611,0,0,36.0611,36.0611,5,5,50.0986,-0.146711,-23.6016,0.443841,1.21467,-0.798135,1,1,62.405,3.955,4.585,0.402844,0.459208,-1.44887,-0.03374,-0.10724,0.53242
-31.1285,0,0,36.1285,36.1285,5,5,50.2073,-0.147673,-23.5904,0.250574,0.419135,-0.547056,1,1,64.54,4.62,4.41,0.208742,-0.33672,-1.19828,-0.03374,-0.10724,0.53242
-31.1936,0,0,36.1936,36.1936,5,5,50.3123,-0.140759,-23.5762,0.250453,0.420307,-0.548465,1,1,62.475,8.96,2.0125,0.208742,-0.33672,-1.19828,-0.03738,-0.1127,0.5292
-30.8813,0,0,35.8813,35.8813,5,5,49.8086,0.0194596,-23.5624,0.159822,0.644508,-0.289924,0,1,62.23,8.5225,1.47,0.120536,-0.107116,-0.948428,-0.03738,-0.1127,0.5292
-30.5793,0,0,35.5793,35.5793,5,5,49.3215,0.170946,-23.5529,0.157178,0.638991,-0.283456,0,1,68.32,4.69,3.5875,0.120536,-0.107116,-0.948428,-0.03738,-0.1127,0.5292
-30.6512,0,0,35.6512,35.6512,5,5,49.4374,0.171622,-23.5394,-0.323552,2.02852,-0.170158,1,1,68.53,6.265,4.6725,-0.362218,1.27966,-0.83448,-0.03738,-0.1127,0.5292
-30.7277,0,0,35.7277,35.7277,5,5,49.5608,0.182456,-23.5194,-0.323741,2.02992,-0.171796,1,1,72.7475,12.985,2.5725,-0.362218,1.27966,-0.83448,-0.03738,-0.1127,0.5292
-30.8003,0,0,35.8003,35.8003,5,5,49.6779,0.195591,-23.5031,-0.260798,1.94405,-0.50052,1,1,69.2125,12.2325,0.14,-0.298778,1.19255,-1.15912,-0.03738,-0.1127,0.5292
-30.8633,0,0,35.8633,35.8633,5,5,49.7795,0.204697,-23.4965,-0.260957,1.94519,-0.501872,1,1,60.4975,6.37,-1.75,-0.298778,1.19255,-1.15912,-0.03738,-0.1127,0.5292
-30.9296,0,0,35.9296,35.9296,5,5,49.8865,0.210148,-23.4947,0.319285,1.8995,-0.595265,1,1,63.5425,2.8525,-1.925,0.284016,1.1457,-1.25038,-0.03738,-0.1127,0.5292
-30.9997,0,0,35.9997,35.9997,5,5,49.9995,0.209136,-23.4928,0.319303,1.90077,-0.596775,1,1,66.9725,0.42,0.9625,0.284016,1.1457,-1.25038,-0.03486,-0.12124,0.53802
-31.07,0,0,36.07,36.07,5,5,50.1129,0.209843,-23.487,-0.0410362,0.539837,0.0566552,1,1,67.095,2.8525,1.68,-0.077836,-0.215086,-0.600484,-0.03486,-0.12124,0.53802
-31.1329,0,0,36.1329,36.1329,5,5,50.2144,0.21875,-23.478,-0.0411916,0.540971,0.0552941,1,1,60.48,7.35,-0.8225,-0.077836,-0.215086,-0.600484,-0.03486,-0.12124,0.53802
-31.1921,0,0,36.1921,36.1921,5,5,50.3098,0.225965,-23.4711,0.504396,1.49426,-0.176146,1,1,57.05,5.7925,-0.84,0.470188,0.736148,-0.828868,-0.03486,-0.12124,0.53802
-31.2558,0,0,36.2558,36.2558,5,5,50.4126,0.220845,-23.4716,0.504486,1.4954,-0.177528,1,1,61.2325,-2.1525,1.9425,0.470188,0.736148,-0.828868,-0.03486,-0.12124,0.53802
-30.8017,0,0,35.8017,35.8017,5,5,49.6801,0.138687,-23.4741,-0.0857158,1.63961,0.174563,0,1,60.4625,-3.0275,3.5525,-0.123952,0.888404,-0.48922,-0.03486,-0.12124,0.53802
-30.3432,0,0,35.3432,35.3432,5,5,48.9406,0.0621583,-23.4714,-0.0843802,1.6312,0.184351,0,1,58.87,1.0675,2.345,-0.123952,0.888404,-0.48922,-0.03486,-0.12124,0.53802
-29.868,0,0,34.868,34.868,5,5,48.1742,-0.173092,-23.4672,-0.288865,1.56531,-0.00234202,0,1,54.9675,3.3425,-0.84,-0.333426,0.83143,-0.68442,-0.03486,-0.12124,0.53802
-29.3917,0,0,34.3917,34.3917,5,5,47.4059,-0.40883,-23.4595,-0.284751,1.55628,0.00757578,0,1,54.9675,3.3425,-0.84,-0.333426,0.83143,-0.68442,-0.03486,-0.12124,0.53802
-28.8923,0,0,33.8923,33.8923,5,5,46.6004,-0.310489,-23.4593,0.126341,1.43984,-0.0490189,0,1,54.5125,-5.3025,0.7525,0.08113,0.72468,-0.750788,-0.03696,-0.1288,0.52794
-28.5229,0,0,33.5229,33.5229,5,5,46.0047,-0.905982,-23.4597,-0.577481,1.18063,0.178008,0,1,53.8125,-6.4225,0.4025,-0.636108,0.472994,-0.532896,-0.03696,-0.1288,0.52794
-28.1537,0,0,33.1537,33.1537,5,5,45.4092,-1.50111,-23.453,-0.567096,1.17322,0.185293,0,1,53.8125,-6.4225,0.4025,-0.636108,0.472994,-0.532896,-0.03696,-0.1288,0.52794
-28.1952,0,0,33.1952,33.1952,5,5,45.4761,-1.5093,-23.4552,-0.206869,1.51233,-0.148117,1,1,41.09,-4.3225,2.31,-0.2745,0.810934,-0.862906,-0.03696,-0.1288,0.52794
-28.2367,0,0,33.2367,33.2367,5,5,45.5431,-1.51749,-23.4574,-0.206727,1.51315,-0.148954,1,1,41.09,-4.3225,2.31,-0.2745,0.810934,-0.862906,-0.03696,-0.1288,0.52794
-28.2775,0,0,33.2775,33.2775,5,5,45.6089,-1.529,-23.4593,-0.196928,1.98877,-0.288094,1,1,40.4075,-5.5475,3.8325,-0.264862,1.28527,-1.00016,-0.03696,-0.1288,0.52794
-28.3183,0,0,33.3183,33.3183,5,5,45.6746,-1.54051,-23.4613,-0.196728,1.98957,-0.288917,1,1,40.4075,-5.5475,3.8325,-0.264862,1.28527,-1.00016,-0.03696,-0.1288,0.52794
-28.3563,0,0,33.3563,33.3563,5,5,45.7359,-1.54856,-23.4619,-0.316736,1.12871,-0.357431,1,1,37.9575,-3.605,2.905,-0.38552,0.42456,-1.06738,-0.03542,-0.13594,0.51968
-28.385,0,0,33.385,33.385,5,5,45.7823,-1.55202,-23.4625,0.031016,0.840934,-0.417026,1,1,29.54,-1.68,1.0325,-0.036356,0.136518,-1.12594,-0.03542,-0.13594,0.51968
-28.4137,0,0,33.4137,33.4137,5,5,45.8286,-1.55548,-23.4631,0.0310764,0.841496,-0.417607,1,1,29.54,-1.68,1.0325,-0.036356,0.136518,-1.12594,-0.03542,-0.13594,0.51968
-28.4427,0,0,33.4427,33.4427,5,5,45.8753,-1.56146,-23.4637,0.281198,1.80674,-0.294753,1,1,29.7675,-2.7475,2.0475,0.21472,1.1002,-1.00345,-0.03542,-0.13594,0.51968
-28.4717,0,0,33.4717,33.4717,5,5,45.9221,-1.56744,-23.4644,0.281302,1.80731,-0.295341,1,1,29.7675,-2.7475,2.0475,0.21472,1.1002,-1.00345,-0.03542,-0.13594,0.51968
-28.0403,0,0,33.0403,33.0403,5,5,45.2263,-1.07865,-23.4409,0.590094,1.46579,0.26403,0,1,21.245,3.2725,1.9775,0.533384,0.76738,-0.457134,-0.03542,-0.13594,0.51968
-28.0525,0,0,33.0525,33.0525,5,5,45.246,-1.08026,-23.4358,-0.375932,1.83852,-0.725827,1,1,14.665,1.4175,2.5725,-0.43676,1.13948,-1.43911,-0.03542,-0.13594,0.51968
-28.064,0,0,33.064,33.064,5,5,45.2646,-1.08347,-23.4299,-0.375876,1.83874,-0.726058,1,1,14.07,1.1025,3.57,-0.43676,1.13948,-1.43911,-0.03542,-0.13594,0.51968
-27.5325,0,0,32.5325,32.5325,5,5,44.4073,-0.893478,-23.4076,0.219733,1.33234,0.0138616,0,1,16.6425,2.275,3.3425,0.1647,0.64416,-0.715408,-0.03584,-0.14056,0.5152
-27.5381,0,0,32.5381,32.5381,5,5,44.4162,-0.893256,-23.4015,-0.678414,1.1616,-0.479517,1,1,8.6625,2.59,2.2925,-0.737246,0.473482,-1.20487,-0.03584,-0.14056,0.5152
-27.5433,0,0,32.5433,32.5433,5,5,44.4247,-0.893133,-23.3995,-0.678416,1.1617,-0.47962,1,1,8.33,0.84,0.595,-0.737246,0.473482,-1.20487,-0.03584,-0.14056,0.5152
-27.5496,0,0,32.5496,32.5496,5,5,44.4349,-0.889894,-23.3969,-0.398327,1.83792,0.114097,1,1,9.3275,2.38,-0.4375,-0.455914,1.14887,-0.615612,-0.03584,-0.14056,0.5152
-27.5488,0,0,32.5488,32.5488,5,5,44.4336,-0.885636,-23.3966,-0.398401,1.83791,0.114114,1,1,2.835,1.855,-1.82,-0.455914,1.14887,-0.615612,-0.03584,-0.14056,0.5152
-27.0079,0,0,32.0079,32.0079,5,5,43.5612,-0.793777,-23.3847,0.109507,1.50981,0.25872,0,1,0.4725,1.505,-2.3275,0.055754,0.83204,-0.482632,-0.03584,-0.14056,0.5152
-26.4621,0,0,31.4621,31.4621,5,5,42.6808,-0.700628,-23.3728,0.107881,1.49861,0.269237,0,1,-2.1,2.3975,-2.03,0.055754,0.83204,-0.482632,-0.03584,-0.14056,0.5152
-26.4553,0,0,31.4553,31.4553,5,5,42.6698,-0.697735,-23.3742,-0.165877,1.30026,-0.502872,1,1,-2.59,0.6825,-1.9075,-0.219112,0.634034,-1.24891,-0.03584,-0.14056,0.5152
-26.4452,0,0,31.4452,31.4452,5,5,42.6535,-0.698534,-23.3757,-0.165863,1.30005,-0.50268,1,1,-5.565,-0.98,-0.525,-0.219112,0.634034,-1.24891,-0.0371,-0.14014,0.5208
-26.4336,0,0,31.4336,31.4336,5,5,42.6349,-0.699498,-23.3776,0.176744,0.622249,0.417196,1,1,-6.9125,-1.2075,-0.63,0.124928,-0.042822,-0.336354,-0.0371,-0.14014,0.5208
-26.4183,0,0,31.4183,31.4183,5,5,42.6102,-0.700324,-23.382,0.176758,0.621932,0.417487,1,1,-10.29,-2.1,-1.715,0.124928,-0.042822,-0.336354,-0.0371,-0.14014,0.5208
-26.3992,0,0,31.3992,31.3992,5,5,42.5794,-0.701364,-23.3858,0.517544,1.67647,-0.173163,1,1,-13.7025,-1.9775,-1.4,0.467138,1.01101,-0.922808,-0.0371,-0.14014,0.5208
-26.3867,0,0,31.3867,31.3867,5,5,42.5592,-0.704747,-23.3935,0.517603,1.67621,-0.172925,1,1,-7.7875,-4.55,-2.17,0.467138,1.01101,-0.922808,-0.0371,-0.14014,0.5208
-26.3761,0,0,31.3761,31.3761,5,5,42.542,-0.706855,-23.4011,0.1301,2.13372,-0.3419,1,1,-6.1075,-3.9375,-2.6075,0.077958,1.46827,-1.09068,-0.0371,-0.14014,0.5208
-26.3544,0,0,31.3544,31.3544,5,5,42.5071,-0.707317,-23.4092,0.130108,2.13327,-0.341488,1,1,-16.0475,-3.4475,-3.5,0.077958,1.46827,-1.09068,-0.0371,-0.14014,0.5208
-26.3315,0,0,31.3315,31.3315,5,5,42.4701,-0.706374,-23.417,-0.322199,1.16262,-0.467197,1,1,-17.2375,-2.73,-3.9375,-0.376248,0.499102,-1.21585,-0.0371,-0.14014,0.5208
-26.3079,0,0,31.3079,31.3079,5,5,42.4321,-0.705009,-23.4229,-0.322223,1.16213,-0.466749,1,1,-17.78,-1.7325,-3.22,-0.376248,0.499102,-1.21585,-0.0378,-0.13734,0.51814
-26.2859,0,0,31.2859,31.2859,5,5,42.3966,-0.70738,-23.4302,-0.0943962,0.625167,0.431562,1,1,-16.3975,-3.955,-2.415,-0.147498,-0.036844,-0.324886,-0.0378,-0.13734,0.51814
-26.268,0,0,31.268,31.268,5,5,42.3678,-0.71217,-23.4346,-0.0943127,0.624795,0.4319,1,1,-12.6,-3.85,-0.21,-0.147498,-0.036844,-0.324886,-0.0378,-0.13734,0.51814
-26.2457,0,0,31.2457,31.2457,5,5,42.3317,-0.7157,-23.4364,-0.421291,1.75974,-0.304876,1,1,-16.6425,-2.2575,0.4375,-0.475922,1.09739,-1.0564,-0.0378,-0.13734,0.51814
-26.2141,0,0,31.2141,31.2141,5,5,42.2808,-0.719502,-23.4404,-0.421224,1.75908,-0.304278,1,1,-24.99,-3.255,-0.42,-0.475922,1.09739,-1.0564,-0.0378,-0.13734,0.51814
-26.1803,0,0,31.1803,31.1803,5,5,42.2263,-0.722602,-23.4443,0.763315,1.6564,-0.534414,1,1,-27.0025,-2.8875,-0.63,0.713578,0.99552,-1.28539,-0.0378,-0.13734,0.51814
